4.079761	3.929320	3.677833	3.433342	2.270474	3.515455	2.795455	3.493787	3.367857	3.005344	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079016	3.927570	3.678208	3.433342	2.270474	3.515455	2.795455	3.493787	3.367857	3.005957	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079016	3.927570	3.678208	3.434196	2.270474	3.515455	2.795455	3.493787	3.367857	3.006056	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079016	3.927570	3.678208	3.434196	2.274558	3.515455	2.795455	3.493787	3.367857	3.006108	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079016	3.926890	3.678107	3.433723	2.274558	3.515455	2.795455	3.493787	3.367857	3.006519	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079016	3.926890	3.678107	3.433723	2.275648	3.515455	2.795455	3.493787	3.367857	3.006519	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079016	3.927168	3.678107	3.433723	2.275648	3.514849	2.795455	3.493787	3.367857	3.005877	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078384	3.927168	3.678107	3.433723	2.275648	3.514093	2.795455	3.493787	3.367857	3.005557	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078384	3.927168	3.678966	3.434411	2.275648	3.516881	2.795455	3.493787	3.367857	3.005348	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078384	3.927366	3.678966	3.434411	2.275648	3.516881	2.795455	3.493787	3.367857	3.005500	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078384	3.927366	3.678966	3.434411	2.272827	3.516881	2.795455	3.493787	3.367857	3.005341	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077958	3.927149	3.678966	3.434411	2.272827	3.516881	2.795455	3.493787	3.367857	3.005341	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077958	3.927149	3.678966	3.434411	2.272827	3.516915	2.795455	3.493787	3.367857	3.005341	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077958	3.927149	3.678966	3.434211	2.272827	3.516915	2.795455	3.493787	3.367857	3.005341	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077958	3.927149	3.678966	3.435908	2.272827	3.516915	2.795455	3.493787	3.367857	3.005341	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078017	3.927126	3.678966	3.436349	2.272329	3.516915	2.795455	3.493787	3.367857	3.004241	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078017	3.927063	3.678966	3.436349	2.272329	3.515530	2.795455	3.493787	3.367857	3.003942	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078017	3.925105	3.678966	3.436789	2.274617	3.515530	2.795455	3.493787	3.367857	3.003503	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078017	3.925105	3.678966	3.436789	2.274617	3.513920	2.795455	3.493787	3.367857	3.003030	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077274	3.925105	3.678966	3.438745	2.274617	3.513920	2.795455	3.491652	3.367857	3.002813	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077910	3.925083	3.678966	3.439113	2.275599	3.513920	2.795455	3.491652	3.367857	3.003123	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077910	3.925083	3.678409	3.438439	2.275599	3.513920	2.795455	3.491652	3.367857	3.003123	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078028	3.925083	3.678409	3.438439	2.275599	3.514604	2.795455	3.491652	3.367857	3.003437	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078087	3.925083	3.678409	3.438439	2.275599	3.514604	2.795455	3.491652	3.375000	3.003437	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078087	3.923450	3.678409	3.439276	2.279237	3.514604	2.795455	3.491652	3.375000	3.003139	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078087	3.925000	3.678409	3.441200	2.287175	3.514604	2.795455	3.491652	3.375000	3.001958	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078087	3.925000	3.678409	3.441200	2.287175	3.514144	2.795455	3.491652	3.375000	3.001958	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078087	3.925000	3.678409	3.441200	2.287175	3.515011	2.795455	3.491652	3.375000	3.001958	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077894	3.925041	3.678409	3.441200	2.287175	3.515011	2.795455	3.491652	3.375000	3.001977	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077894	3.925041	3.678409	3.441200	2.287175	3.514220	2.795455	3.490812	3.375000	3.002132	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077894	3.925041	3.677482	3.441200	2.287175	3.514384	2.795455	3.490812	3.375000	3.001994	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077471	3.925082	3.677482	3.442461	2.287175	3.514384	2.795455	3.490812	3.375000	3.001994	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.077681	3.923921	3.677482	3.442461	2.287175	3.514384	2.795455	3.490812	3.375000	3.002031	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078055	3.923887	3.677482	3.438098	2.287175	3.514384	2.795455	3.488685	3.375000	3.002109	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.078114	3.923887	3.677482	3.439290	2.287175	3.514384	2.795455	3.488685	3.375000	3.001952	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079805	3.923887	3.677482	3.439290	2.287175	3.514384	2.795455	3.488685	3.375000	3.001717	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079704	3.923887	3.677482	3.439290	2.287175	3.514384	2.795455	3.488685	3.375000	3.001774	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.080955	3.923887	3.677482	3.439290	2.287175	3.514486	2.795455	3.488685	3.375000	3.001774	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081157	3.923887	3.677482	3.439486	2.287175	3.514486	2.795455	3.488685	3.375000	3.001462	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081838	3.923887	3.677482	3.439486	2.287175	3.514486	2.795455	3.488685	3.375000	3.001462	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081838	3.924158	3.677482	3.440312	2.287175	3.515145	2.795455	3.491269	3.375000	3.000214	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081838	3.924158	3.677482	3.440312	2.287175	3.515145	2.795455	3.491269	3.375000	3.000253	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081275	3.922868	3.677482	3.438391	2.288645	3.515517	2.795455	3.491269	3.375000	3.000408	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081446	3.922909	3.677482	3.437764	2.287923	3.515236	2.795455	3.491269	3.375000	3.000408	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081446	3.922909	3.677668	3.437764	2.287923	3.515236	2.795455	3.491269	3.375000	3.000253	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081026	3.922909	3.677668	3.437764	2.287923	3.516656	2.795455	3.491269	3.375000	3.000039	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.081450	3.922909	3.677668	3.437764	2.287923	3.516656	2.795455	3.491269	3.375000	2.999845	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.080721	3.922909	3.677668	3.437764	2.287923	3.516656	2.795455	3.491269	3.375000	2.999631	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079683	3.922909	3.677668	3.437764	2.287923	3.515812	2.795455	3.491269	3.375000	2.999593	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079683	3.922909	3.677668	3.438192	2.287923	3.515812	2.795455	3.491269	3.375000	2.999903	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079683	3.922909	3.677668	3.437171	2.287923	3.515812	2.795455	3.491269	3.375000	3.000078	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079683	3.922947	3.677668	3.437171	2.287923	3.515477	2.795455	3.491269	3.375000	3.000116	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.080255	3.923142	3.680890	3.437171	2.287923	3.515198	2.795455	3.488095	3.375000	3.000231	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.080255	3.923142	3.680890	3.437171	2.289356	3.515127	2.795455	3.488328	3.375000	3.000328	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.080010	3.923055	3.680890	3.437171	2.289356	3.515127	2.795455	3.490490	3.375000	2.999961	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.079040	3.923055	3.680890	3.438845	2.289356	3.515127	2.795455	3.490490	3.386207	3.000116	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.080885	3.923055	3.680890	3.438845	2.289356	3.515127	2.795455	3.490490	3.386207	2.999904	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.082417	3.923055	3.680890	3.439271	2.289356	3.515127	2.795455	3.490717	3.386207	2.999827	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.083638	3.923055	3.680890	3.439271	2.289356	3.515127	2.795455	3.490717	3.386207	2.999711	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.083638	3.923055	3.680890	3.439696	2.289356	3.515127	2.795455	3.490717	3.386207	2.999750	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.083638	3.923324	3.680890	3.435864	2.289356	3.515543	2.795455	3.490717	3.386207	2.999981	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085048	3.923405	3.680890	3.435864	2.288614	3.515543	2.795455	3.490717	3.386207	3.000134	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085958	3.923539	3.680890	3.435864	2.288614	3.515543	2.795455	3.490717	3.386207	2.999981	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.086013	3.923539	3.680890	3.435864	2.288614	3.515543	2.795455	3.490717	3.386207	3.000115	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085045	3.923539	3.680890	3.435864	2.288614	3.515543	2.795455	3.490717	3.386207	3.000115	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085045	3.923539	3.680890	3.435864	2.288614	3.515865	2.795455	3.490717	3.386207	3.000058	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084492	3.923539	3.680890	3.434589	2.288614	3.515865	2.795455	3.490717	3.386207	3.000058	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084492	3.923372	3.680890	3.434589	2.288614	3.515639	2.795455	3.491358	3.386207	3.000154	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084492	3.923372	3.680890	3.434589	2.288614	3.515639	2.795455	3.491358	3.386207	3.000422	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084492	3.923285	3.680890	3.434589	2.288614	3.515639	2.795455	3.491358	3.386207	3.000422	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084492	3.923421	3.680890	3.434589	2.288614	3.515639	2.795455	3.491358	3.386207	2.999655	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084492	3.923421	3.680890	3.434589	2.288614	3.516941	2.795455	3.491358	3.386207	2.999655	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084492	3.923213	3.680890	3.434589	2.288614	3.516941	2.795455	3.491358	3.386207	2.999464	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084380	3.923213	3.680890	3.434589	2.288614	3.516941	2.795455	3.491358	3.386207	2.999559	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084380	3.923213	3.680431	3.434589	2.288614	3.517779	2.795455	3.491358	3.386207	2.999234	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.084380	3.923213	3.680431	3.434589	2.288614	3.515008	2.795455	3.491358	3.386207	2.999579	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085550	3.923213	3.680431	3.434589	2.288614	3.515008	2.795455	3.491358	3.386207	2.999464	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085550	3.923508	3.680431	3.434589	2.290042	3.515008	2.795455	3.491358	3.386207	2.999292	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.087647	3.923589	3.680614	3.434589	2.290042	3.515008	2.795455	3.491358	3.386207	2.999292	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.086711	3.923589	3.681585	3.435016	2.290042	3.514010	2.795455	3.493897	3.386207	2.999197	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.086711	3.923227	3.681585	3.435442	2.290042	3.514010	2.795455	3.495017	3.386207	2.999122	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.086711	3.923267	3.683344	3.439855	2.290042	3.513786	2.795455	3.495017	3.386207	2.997185	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.086711	3.923308	3.683344	3.440660	2.290042	3.513106	2.795455	3.495017	3.386207	2.997185	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.087308	3.923308	3.683344	3.441615	2.290042	3.513106	2.795455	3.490066	3.386207	2.997471	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.087308	3.923574	3.683344	3.445228	2.290042	3.513106	2.795455	3.490066	3.386207	2.997453	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.087308	3.923574	3.683344	3.446026	2.290042	3.510922	2.795455	3.490066	3.386207	2.997434	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.087308	3.923574	3.683344	3.446026	2.290042	3.511176	2.795455	3.490066	3.386207	2.997950	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.087308	3.923402	3.683344	3.446026	2.288734	3.510950	2.795455	3.490066	3.386207	2.997496	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.086708	3.920009	3.683344	3.446026	2.288734	3.510950	2.795455	3.490066	3.386207	2.996671	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085290	3.920009	3.683344	3.446026	2.288734	3.511110	2.795455	3.490066	3.386207	2.996671	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085642	3.919641	3.683344	3.446026	2.288734	3.511110	2.795455	3.490066	3.386207	2.996671	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085696	3.919273	3.682726	3.446026	2.288734	3.511110	2.795455	3.490066	3.386207	2.996128	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.917587	3.682726	3.444203	2.288734	3.511413	2.795455	3.490066	3.386207	2.996062	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.917587	3.684718	3.444203	2.292470	3.511413	2.795455	3.490066	3.386207	2.996222	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.917071	3.684718	3.444997	2.292470	3.512103	2.795455	3.490066	3.386207	2.996488	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.917071	3.684718	3.445774	2.292470	3.512103	2.795455	3.490066	3.386207	2.996583	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.917071	3.684680	3.445774	2.292470	3.512072	2.795455	3.490066	3.386207	2.995834	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.917071	3.684680	3.445774	2.292470	3.513288	2.795455	3.490066	3.386207	2.995800	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.918941	3.684680	3.445774	2.295348	3.513000	2.795455	3.490066	3.386207	2.996788	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.918941	3.684680	3.445774	2.295348	3.514445	2.795455	3.490066	3.386207	2.996903	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.918941	3.684680	3.445165	2.295348	3.514445	2.795455	3.490066	3.386207	2.997203	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.085310	3.918941	3.684680	3.445165	2.295348	3.513563	2.795455	3.490066	3.386207	2.996759	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.083306	3.918941	3.684680	3.445165	2.295348	3.513563	2.795455	3.490066	3.386207	2.996759	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.083306	3.918941	3.684680	3.444261	2.295348	3.513439	2.795455	3.490066	3.386207	2.996741	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.083306	3.918941	3.684680	3.444261	2.295348	3.516769	2.795455	3.490066	3.386207	2.996669	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.082901	3.918941	3.684680	3.443458	2.295348	3.515615	2.795455	3.490066	3.386207	2.997060	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.075621	3.918941	3.684680	3.443458	2.295348	3.515615	2.795455	3.490066	3.386207	2.996856	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.069702	3.918941	3.684680	3.443458	2.296753	3.515615	2.795455	3.490066	3.386207	2.996856	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.069702	3.918941	3.684680	3.443458	2.298157	3.515615	2.795455	3.490066	3.386207	2.996856	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.069702	3.918941	3.684680	3.443458	2.298157	3.516499	2.795455	3.490066	3.386207	2.996792	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.069316	3.918941	3.685092	3.444205	2.298157	3.516499	2.795455	3.490066	3.386207	2.996737	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.070801	3.918941	3.685092	3.442774	2.298157	3.516499	2.795455	3.490066	3.386207	2.997183	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.072578	3.918941	3.685092	3.443548	2.298157	3.515069	2.795455	3.490066	3.386207	2.997315	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.073927	3.918941	3.685092	3.443548	2.298157	3.515069	2.795455	3.490066	3.386207	2.997464	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.075452	3.918941	3.685092	3.443548	2.298157	3.515069	2.795455	3.490066	3.386207	2.997465	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076679	3.918941	3.685092	3.443548	2.298157	3.515069	2.795455	3.490066	3.386207	2.997465	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076679	3.918941	3.685092	3.443548	2.298157	3.515533	2.795455	3.490066	3.386207	2.997299	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076679	3.921196	3.685092	3.443548	2.299559	3.515533	2.795455	3.490066	3.386207	2.997451	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076679	3.920909	3.685092	3.443102	2.299559	3.515533	2.795455	3.501823	3.386207	2.997204	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076679	3.920851	3.685092	3.443176	2.300232	3.515533	2.795455	3.501823	3.386207	2.996478	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076972	3.920890	3.685092	3.443176	2.300207	3.515007	2.795455	3.501823	3.386207	2.996478	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076206	3.920858	3.685092	3.441951	2.300207	3.515007	2.795455	3.501823	3.386207	2.996225	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.075822	3.921408	3.685092	3.441951	2.300207	3.515007	2.795455	3.501823	3.386207	2.996852	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076689	3.921408	3.685092	3.441951	2.300207	3.515007	2.795455	3.501823	3.386207	2.996852	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.075727	3.921408	3.685092	3.441951	2.300207	3.514767	2.795455	3.501823	3.386207	2.996944	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076304	3.921408	3.685092	3.441951	2.300207	3.514767	2.795455	3.501823	3.386207	2.997091	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076304	3.921408	3.685092	3.442163	2.300207	3.514767	2.795455	3.498787	3.386207	2.996653	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076647	3.921408	3.685092	3.432338	2.300207	3.512544	2.795455	3.498787	3.386207	2.996443	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076647	3.921408	3.685092	3.432338	2.300207	3.512544	2.795455	3.498787	3.386207	2.996626	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076647	3.921408	3.685092	3.433897	2.300207	3.512544	2.795455	3.496769	3.386207	2.996626	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076647	3.921408	3.685092	3.434648	2.300207	3.512544	2.795455	3.496769	3.386207	2.996626	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076647	3.921408	3.685092	3.439694	2.300207	3.512544	2.795455	3.496769	3.386207	2.996626	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076647	3.921466	3.684997	3.439694	2.300207	3.512544	2.795455	3.496769	3.386207	2.996737	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.076647	3.921466	3.684997	3.439694	2.300207	3.507639	2.795455	3.496769	3.386207	2.996157	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.075156	3.922095	3.684997	3.439694	2.300207	3.507639	2.795455	3.496769	3.386207	2.996292	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.075156	3.922015	3.673782	3.439694	2.300207	3.507838	2.795455	3.498808	3.386207	2.996743	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.074587	3.921188	3.671641	3.439694	2.300207	3.508448	2.795455	3.497453	3.386207	2.996183	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.070267	3.921188	3.668894	3.439694	2.300207	3.508448	2.795455	3.497453	3.386207	2.996081	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.069256	3.921188	3.668894	3.440094	2.300207	3.508448	2.795455	3.497453	3.386207	2.996606	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.068594	3.920364	3.668894	3.440094	2.300207	3.508624	2.795455	3.501748	3.386207	2.994614	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.068594	3.919890	3.668894	3.440094	2.300207	3.508624	2.795455	3.501748	3.386207	2.994903	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.068594	3.919890	3.668894	3.440494	2.300207	3.508776	2.795455	3.501748	3.386207	2.995371	3.818182	3.500000	3.500000	3.500000	3.500000	3.500000	3.083333	
4.068594	3.920708	3.668894	3.440893	2.301028	3.508776	2.795455	3.501748	3.386207	2.995340	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.068594	3.920708	3.668894	3.440893	2.301028	3.508719	2.795455	3.501748	3.386207	2.995340	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.068706	3.920708	3.668894	3.442857	2.301028	3.508719	2.795455	3.501748	3.386207	2.995340	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.067756	3.920708	3.668894	3.442857	2.301028	3.508719	2.795455	3.501748	3.386207	2.995198	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.067812	3.920708	3.668894	3.442857	2.301028	3.507283	2.795455	3.501748	3.386207	2.995574	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.066100	3.920708	3.668894	3.442857	2.301028	3.508176	2.795455	3.501748	3.386207	2.995915	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.064120	3.920708	3.668892	3.442857	2.301028	3.508176	2.795455	3.501748	3.386207	2.996030	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.063472	3.920708	3.668892	3.441986	2.300360	3.508176	2.795455	3.501748	3.386207	2.995765	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.063472	3.920708	3.668892	3.440353	2.300360	3.508780	2.795455	3.498649	3.386207	2.995822	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.064327	3.920708	3.668892	3.441148	2.300360	3.508524	2.795455	3.498649	3.386207	2.995612	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.064897	3.920708	3.668892	3.442665	2.300360	3.508524	2.795455	3.498649	3.386207	2.995612	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.064093	3.920708	3.668892	3.442665	2.300360	3.508524	2.795455	3.498649	3.386207	2.995613	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.063543	3.920708	3.668892	3.443426	2.300360	3.507396	2.795455	3.501538	3.386207	2.995723	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.063543	3.920708	3.668892	3.443426	2.300360	3.506208	2.795455	3.496933	3.386207	2.995763	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.064394	3.920708	3.668892	3.443426	2.300360	3.506208	2.795455	3.496933	3.386207	2.995763	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.064677	3.920708	3.668892	3.443426	2.300360	3.506208	2.795455	3.496933	3.386207	2.995800	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.064677	3.920708	3.668892	3.443426	2.300360	3.506803	2.795455	3.496933	3.386207	2.995836	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.065447	3.920708	3.668892	3.443820	2.300360	3.506803	2.795455	3.496933	3.386207	2.995694	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.065447	3.920708	3.668892	3.443820	2.300360	3.507301	2.795455	3.496933	3.386207	2.995872	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
4.065447	3.920708	3.668892	3.443820	2.300360	3.507301	2.795455	3.496933	3.386207	2.996014	3.818182	3.500000	3.500000	3.500000	3.500000	2.517857	3.083333	
