Word	TopicId	Count	Frequency	Score
familiar	1	6	0.2307692	1.384615
familiar	3	1	0.03846154	0.03846154
wet	0	9	0.5294118	4.764706
wet	1	4	0.2352941	0.9411765
wet	3	3	0.1764706	0.5294118
wet	2	1	0.05882353	0.05882353
sopranino	0	7	1	7
baroque	0	4	1	4
dance	0	11	0.8461539	9.307693
dance	1	2	0.1538462	0.3076923
sea	0	3	0.75	2.25
sea	1	1	0.25	0.25
boot	0	8	0.7272727	5.818182
boot	3	1	0.09090909	0.09090909
boot	5	1	0.09090909	0.09090909
boot	1	1	0.09090909	0.09090909
guiro	0	9	0.9	8.099999
guiro	2	1	0.1	0.1
stitching	1	1	0.1666667	0.1666667
stitching	0	5	0.8333333	4.166667
ringing	2	1	0.25	0.25
ringing	0	3	0.75	2.25
cajon	2	4	0.4444444	1.777778
cajon	1	1	0.1111111	0.1111111
cajon	0	4	0.4444444	1.777778
cushioning	1	2	0.5	1
cushioning	0	2	0.5	1
desperate	0	3	0.6	1.8
desperate	1	2	0.4	0.8
beg	1	3	0.6	1.8
beg	3	1	0.2	0.2
beg	0	1	0.2	0.2
slowly	2	2	0.5	1
slowly	1	1	0.25	0.25
slowly	3	1	0.25	0.25
assign	0	9	0.75	6.75
assign	2	3	0.25	0.75
exception	0	10	0.4545455	4.545455
exception	2	3	0.1363636	0.4090909
exception	6	2	0.09090909	0.1818182
exception	1	5	0.2272727	1.136364
exception	3	2	0.09090909	0.1818182
lastly	1	4	0.5714286	2.285714
lastly	0	3	0.4285714	1.285714
sew	1	3	0.5	1.5
sew	0	2	0.3333333	0.6666667
sew	2	1	0.1666667	0.1666667
goodness	0	5	1	5
lever	1	3	0.2727273	0.8181819
lever	0	5	0.4545455	2.272727
lever	3	1	0.09090909	0.09090909
lever	2	2	0.1818182	0.3636364
clipper	1	6	0.75	4.5
clipper	0	1	0.125	0.125
clipper	2	1	0.125	0.125
french	4	1	0.09090909	0.09090909
french	0	8	0.7272727	5.818182
french	3	1	0.09090909	0.09090909
french	1	1	0.09090909	0.09090909
camcorder	0	8	0.8888889	7.111111
camcorder	1	1	0.1111111	0.1111111
convinced	1	1	0.25	0.25
convinced	0	3	0.75	2.25
go-to	0	15	0.6818182	10.22727
go-to	1	5	0.2272727	1.136364
go-to	2	2	0.09090909	0.1818182
spike	0	1	0.1666667	0.1666667
spike	1	3	0.5	1.5
spike	2	1	0.1666667	0.1666667
spike	3	1	0.1666667	0.1666667
th	0	5	1	5
vypyr	0	4	1	4
recreate	0	3	0.75	2.25
recreate	3	1	0.25	0.25
hi-fi	0	4	1	4
sterile	0	4	0.8	3.2
sterile	1	1	0.2	0.2
woody	1	3	0.3333333	1
woody	0	4	0.4444444	1.777778
woody	2	1	0.1111111	0.1111111
woody	3	1	0.1111111	0.1111111
television	0	8	0.7272727	5.818182
television	1	2	0.1818182	0.3636364
television	3	1	0.09090909	0.09090909
pct	2	2	0.5	1
pct	0	2	0.5	1
sufficient	1	2	0.1538462	0.3076923
sufficient	0	6	0.4615385	2.769231
sufficient	2	2	0.1538462	0.3076923
sufficient	3	3	0.2307692	0.6923077
shack	0	5	0.4545455	2.272727
shack	1	6	0.5454546	3.272727
coax	0	10	0.7142857	7.142858
coax	2	3	0.2142857	0.6428571
coax	1	1	0.07142857	0.07142857
dedicated	1	3	0.25	0.75
dedicated	0	8	0.6666667	5.333333
dedicated	2	1	0.08333334	0.08333334
tv	0	14	0.5185185	7.259259
tv	5	1	0.03703704	0.03703704
tv	4	1	0.03703704	0.03703704
tv	1	10	0.3703704	3.703704
tv	3	1	0.03703704	0.03703704
antenna	0	5	0.625	3.125
antenna	3	2	0.25	0.5
antenna	1	1	0.125	0.125
enter	1	3	0.25	0.75
enter	0	9	0.75	6.75
strand	0	4	1	4
m97xe	0	9	1	9
phono	0	14	0.7777778	10.88889
phono	1	4	0.2222222	0.8888889
cartridge	0	86	0.9555556	82.17778
cartridge	1	3	0.03333334	0.1
cartridge	2	1	0.01111111	0.01111111
tracking	0	18	0.9473684	17.05263
tracking	1	1	0.05263158	0.05263158
anti-skate	0	4	1	4
hill	1	2	0.3333333	0.6666667
hill	0	3	0.5	1.5
hill	2	1	0.1666667	0.1666667
hanging	0	3	0.6	1.8
hanging	1	2	0.4	0.8
denon	0	4	1	4
stanton	0	10	1	10
glowing	0	2	0.4	0.8
glowing	2	2	0.4	0.8
glowing	4	1	0.2	0.2
lemon	0	8	0.5714286	4.571429
lemon	1	4	0.2857143	1.142857
lemon	3	1	0.07142857	0.07142857
lemon	5	1	0.07142857	0.07142857
history	0	13	0.65	8.45
history	1	3	0.15	0.45
history	5	1	0.05	0.05
history	2	1	0.05	0.05
history	3	1	0.05	0.05
history	4	1	0.05	0.05
whisper	0	9	0.9	8.099999
whisper	1	1	0.1	0.1
cutout	1	1	0.25	0.25
cutout	4	1	0.25	0.25
cutout	2	1	0.25	0.25
cutout	0	1	0.25	0.25
monitoring	0	4	0.6666667	2.666667
monitoring	2	1	0.1666667	0.1666667
monitoring	1	1	0.1666667	0.1666667
piston	0	3	0.75	2.25
piston	1	1	0.25	0.25
precisely	1	2	0.2	0.4
precisely	2	2	0.2	0.4
precisely	0	5	0.5	2.5
precisely	6	1	0.1	0.1
pluck	2	3	0.1875	0.5625
pluck	0	7	0.4375	3.0625
pluck	1	5	0.3125	1.5625
pluck	5	1	0.0625	0.0625
growly	2	1	0.25	0.25
growly	3	1	0.25	0.25
growly	0	1	0.25	0.25
growly	1	1	0.25	0.25
directional	0	9	0.9	8.099999
directional	1	1	0.1	0.1
territory	1	1	0.25	0.25
territory	0	3	0.75	2.25
predictable	3	1	0.125	0.125
predictable	0	6	0.75	4.5
predictable	1	1	0.125	0.125
approximate	2	1	0.2	0.2
approximate	3	1	0.2	0.2
approximate	0	3	0.6	1.8
yard	2	1	0.1428571	0.1428571
yard	0	4	0.5714286	2.285714
yard	1	2	0.2857143	0.5714286
blanket	2	1	0.2	0.2
blanket	0	4	0.8	3.2
selling	1	2	0.2222222	0.4444444
selling	0	6	0.6666667	4
selling	2	1	0.1111111	0.1111111
growl	2	2	0.25	0.5
growl	1	4	0.5	2
growl	0	2	0.25	0.5
enclose	0	6	0.75	4.5
enclose	2	1	0.125	0.125
enclose	1	1	0.125	0.125
anytime	0	6	0.4615385	2.769231
anytime	1	2	0.1538462	0.3076923
anytime	2	4	0.3076923	1.230769
anytime	3	1	0.07692308	0.07692308
floppy	2	1	0.1666667	0.1666667
floppy	0	3	0.5	1.5
floppy	1	2	0.3333333	0.6666667
fuller	0	9	0.5625	5.0625
fuller	1	4	0.25	1
fuller	2	1	0.0625	0.0625
fuller	4	2	0.125	0.25
latter	0	5	0.7142857	3.571429
latter	1	1	0.1428571	0.1428571
latter	5	1	0.1428571	0.1428571
fullness	1	1	0.2	0.2
fullness	0	4	0.8	3.2
balls	0	8	0.8888889	7.111111
balls	2	1	0.1111111	0.1111111
iii	1	5	0.1219512	0.6097561
iii	5	1	0.02439024	0.02439024
iii	0	26	0.6341463	16.4878
iii	4	7	0.1707317	1.195122
iii	3	2	0.04878049	0.09756097
buttery	1	2	0.5	1
buttery	3	1	0.25	0.25
buttery	0	1	0.25	0.25
sharper	1	3	0.3333333	1
sharper	0	6	0.6666667	4
q-chord	0	13	1	13
oscar	0	6	0.4615385	2.769231
oscar	2	3	0.2307692	0.6923077
oscar	3	2	0.1538462	0.3076923
oscar	1	2	0.1538462	0.3076923
spread	3	1	0.08333334	0.08333334
spread	2	4	0.3333333	1.333333
spread	1	4	0.3333333	1.333333
spread	0	3	0.25	0.75
fingerprint	1	1	0.1428571	0.1428571
fingerprint	0	6	0.8571429	5.142857
smudge	2	1	0.1428571	0.1428571
smudge	0	6	0.8571429	5.142857
grime	1	3	0.5	1.5
grime	0	3	0.5	1.5
hihat	1	3	0.1875	0.5625
hihat	0	13	0.8125	10.5625
beater	0	22	0.5789474	12.73684
beater	1	10	0.2631579	2.631579
beater	3	1	0.02631579	0.02631579
beater	2	5	0.131579	0.6578947
bust	0	7	0.875	6.125
bust	3	1	0.125	0.125
inspect	0	7	0.7	4.9
inspect	1	1	0.1	0.1
inspect	2	1	0.1	0.1
inspect	4	1	0.1	0.1
humes	0	24	1	24
berg	0	24	1	24
lapse	0	4	1	4
wrinkle	0	5	0.8333333	4.166667
wrinkle	1	1	0.1666667	0.1666667
annoy	0	4	0.4444444	1.777778
annoy	4	1	0.1111111	0.1111111
annoy	1	4	0.4444444	1.777778
ex	0	4	0.6666667	2.666667
ex	1	2	0.3333333	0.6666667
cowbell	0	29	0.9354839	27.12903
cowbell	1	2	0.06451613	0.1290323
grey	1	8	0.7272727	5.818182
grey	0	3	0.2727273	0.8181819
stunning	1	2	0.1176471	0.2352941
stunning	0	11	0.6470588	7.117647
stunning	2	4	0.2352941	0.9411765
wedge	1	3	0.75	2.25
wedge	2	1	0.25	0.25
stripe	1	1	0.2	0.2
stripe	5	1	0.2	0.2
stripe	3	1	0.2	0.2
stripe	0	2	0.4	0.8
radically	0	3	0.75	2.25
radically	5	1	0.25	0.25
yo	3	1	0.2	0.2
yo	0	2	0.4	0.8
yo	1	1	0.2	0.2
yo	5	1	0.2	0.2
thump	0	13	0.8666667	11.26667
thump	2	2	0.1333333	0.2666667
vibrate	0	15	0.6818182	10.22727
vibrate	3	3	0.1363636	0.4090909
vibrate	1	4	0.1818182	0.7272727
nephew	0	8	0.8	6.4
nephew	1	1	0.1	0.1
nephew	4	1	0.1	0.1
chick	2	2	0.1818182	0.3636364
chick	0	9	0.8181818	7.363636
dime	1	1	0.25	0.25
dime	0	3	0.75	2.25
target	1	4	0.3333333	1.333333
target	3	2	0.1666667	0.3333333
target	0	5	0.4166667	2.083333
target	2	1	0.08333334	0.08333334
sleeper	4	1	0.25	0.25
sleeper	0	2	0.5	1
sleeper	3	1	0.25	0.25
whilst	3	1	0.2	0.2
whilst	0	4	0.8	3.2
arsenal	4	1	0.07142857	0.07142857
arsenal	0	11	0.7857143	8.642857
arsenal	1	1	0.07142857	0.07142857
arsenal	3	1	0.07142857	0.07142857
traveler	0	5	0.8333333	4.166667
traveler	2	1	0.1666667	0.1666667
g.	1	2	0.25	0.5
g.	0	6	0.75	4.5
aging	1	4	0.5	2
aging	0	4	0.5	2
7th	0	9	0.75	6.75
7th	1	2	0.1666667	0.3333333
7th	3	1	0.08333334	0.08333334
dude	0	2	0.4	0.8
dude	2	2	0.4	0.8
dude	1	1	0.2	0.2
bore	0	4	0.6666667	2.666667
bore	2	1	0.1666667	0.1666667
bore	1	1	0.1666667	0.1666667
these.i	0	3	0.75	2.25
these.i	2	1	0.25	0.25
bnc	2	1	0.1666667	0.1666667
bnc	0	5	0.8333333	4.166667
energy	0	8	0.7272727	5.818182
energy	1	2	0.1818182	0.3636364
energy	3	1	0.09090909	0.09090909
beating	0	10	0.625	6.25
beating	2	2	0.125	0.25
beating	1	4	0.25	1
recieve	5	1	0.1111111	0.1111111
recieve	0	7	0.7777778	5.444445
recieve	2	1	0.1111111	0.1111111
piccolo	5	1	0.1428571	0.1428571
piccolo	2	1	0.1428571	0.1428571
piccolo	0	5	0.7142857	3.571429
belmonte	0	2	0.5	1
belmonte	1	2	0.5	1
trial	0	7	0.4666667	3.266667
trial	1	5	0.3333333	1.666667
trial	2	1	0.06666667	0.06666667
trial	4	1	0.06666667	0.06666667
trial	3	1	0.06666667	0.06666667
elixirs	2	1	0.04545455	0.04545455
elixirs	0	18	0.8181818	14.72727
elixirs	4	2	0.09090909	0.1818182
elixirs	1	1	0.04545455	0.04545455
separation	2	1	0.1111111	0.1111111
separation	0	5	0.5555556	2.777778
separation	1	2	0.2222222	0.4444444
separation	4	1	0.1111111	0.1111111
roughly	0	4	0.4444444	1.777778
roughly	1	4	0.4444444	1.777778
roughly	2	1	0.1111111	0.1111111
fingerstyle	0	10	0.9090909	9.090909
fingerstyle	1	1	0.09090909	0.09090909
thomastiks	1	2	0.5	1
thomastiks	0	2	0.5	1
time.if	1	2	0.5	1
time.if	0	1	0.25	0.25
time.if	2	1	0.25	0.25
outlast	1	2	0.25	0.5
outlast	0	4	0.5	2
outlast	2	1	0.125	0.125
outlast	3	1	0.125	0.125
gunk	1	2	0.3333333	0.6666667
gunk	0	3	0.5	1.5
gunk	2	1	0.1666667	0.1666667
archtop	1	2	0.2857143	0.5714286
archtop	0	5	0.7142857	3.571429
rocker	0	9	0.9	8.099999
rocker	1	1	0.1	0.1
six-string	0	3	0.3333333	1
six-string	1	4	0.4444444	1.777778
six-string	4	1	0.1111111	0.1111111
six-string	3	1	0.1111111	0.1111111
roundwound	0	9	0.75	6.75
roundwound	1	3	0.25	0.75
corrode	0	9	0.8181818	7.363636
corrode	1	2	0.1818182	0.3636364
handiest	0	4	1	4
eden	0	5	1	5
all-around	0	3	0.6	1.8
all-around	5	1	0.2	0.2
all-around	1	1	0.2	0.2
micro	0	13	0.7647059	9.941176
micro	3	2	0.1176471	0.2352941
micro	2	2	0.1176471	0.2352941
multitrack	0	5	1	5
reaction	0	3	0.6	1.8
reaction	1	1	0.2	0.2
reaction	2	1	0.2	0.2
sd	0	8	0.8888889	7.111111
sd	3	1	0.1111111	0.1111111
hip	0	5	0.8333333	4.166667
hip	1	1	0.1666667	0.1666667
cassette	0	4	1	4
occasional	0	10	0.8333333	8.333333
occasional	1	2	0.1666667	0.3333333
accompany	0	7	0.7777778	5.444445
accompany	2	1	0.1111111	0.1111111
accompany	1	1	0.1111111	0.1111111
oud	0	8	0.5333334	4.266667
oud	1	7	0.4666667	3.266667
'd	2	1	0.25	0.25
'd	0	3	0.75	2.25
doumbek	0	19	0.9047619	17.19048
doumbek	1	1	0.04761905	0.04761905
doumbek	3	1	0.04761905	0.04761905
c#	1	1	0.2	0.2
c#	0	3	0.6	1.8
c#	2	1	0.2	0.2
lj	0	4	1	4
hutchen	0	3	0.6	1.8
hutchen	2	1	0.2	0.2
hutchen	1	1	0.2	0.2
earn	0	8	0.8	6.4
earn	2	1	0.1	0.1
earn	1	1	0.1	0.1
sm	0	11	0.9166667	10.08333
sm	4	1	0.08333334	0.08333334
water	1	9	0.2571429	2.314286
water	0	25	0.7142857	17.85714
water	3	1	0.02857143	0.02857143
micing	1	2	0.5	1
micing	0	2	0.5	1
neotech	2	1	0.2	0.2
neotech	0	4	0.8	3.2
sanborn	0	5	1	5
artificial	1	2	0.2222222	0.4444444
artificial	4	1	0.1111111	0.1111111
artificial	0	5	0.5555556	2.777778
artificial	2	1	0.1111111	0.1111111
lavoz	0	5	0.625	3.125
lavoz	1	3	0.375	1.125
inconsistency	0	4	0.8	3.2
inconsistency	3	1	0.2	0.2
lengthen	0	3	0.75	2.25
lengthen	1	1	0.25	0.25
life-span	0	4	1	4
adequately	2	2	0.3333333	0.6666667
adequately	0	2	0.3333333	0.6666667
adequately	1	2	0.3333333	0.6666667
variance	0	3	0.75	2.25
variance	1	1	0.25	0.25
disk	1	2	0.1818182	0.3636364
disk	0	7	0.6363636	4.454545
disk	2	2	0.1818182	0.3636364
12-string	0	12	0.6315789	7.578947
12-string	2	3	0.1578947	0.4736842
12-string	1	3	0.1578947	0.4736842
12-string	3	1	0.05263158	0.05263158
deaden	2	1	0.2	0.2
deaden	0	4	0.8	3.2
jasmine	0	6	0.6666667	4
jasmine	3	2	0.2222222	0.4444444
jasmine	1	1	0.1111111	0.1111111
s35	0	5	1	5
levy	2	2	0.2	0.4
levy	1	3	0.3	0.9
levy	0	5	0.5	2.5
xcg4	0	4	1	4
tutorial	0	5	0.625	3.125
tutorial	2	2	0.25	0.5
tutorial	5	1	0.125	0.125
haha	1	2	0.3333333	0.6666667
haha	0	4	0.6666667	2.666667
workhorse	0	5	0.7142857	3.571429
workhorse	1	2	0.2857143	0.5714286
fusion	2	1	0.2	0.2
fusion	0	3	0.6	1.8
fusion	1	1	0.2	0.2
coolest	0	2	0.5	1
coolest	2	2	0.5	1
camping	1	2	0.5	1
camping	0	2	0.5	1
army	1	2	0.5	1
army	2	1	0.25	0.25
army	0	1	0.25	0.25
knife	2	3	0.2727273	0.8181819
knife	5	1	0.09090909	0.09090909
knife	0	6	0.5454546	3.272727
knife	1	1	0.09090909	0.09090909
cent	2	3	0.125	0.375
cent	3	1	0.04166667	0.04166667
cent	1	11	0.4583333	5.041667
cent	0	8	0.3333333	2.666667
cent	4	1	0.04166667	0.04166667
peace	1	2	0.2222222	0.4444444
peace	0	4	0.4444444	1.777778
peace	2	2	0.2222222	0.4444444
peace	3	1	0.1111111	0.1111111
variax	1	9	0.36	3.24
variax	0	9	0.36	3.24
variax	2	2	0.08	0.16
variax	5	2	0.08	0.16
variax	3	3	0.12	0.36
needless	1	2	0.2	0.4
needless	2	1	0.1	0.1
needless	0	7	0.7	4.9
graphtech	1	1	0.1111111	0.1111111
graphtech	0	8	0.8888889	7.111111
beginners	0	5	0.625	3.125
beginners	1	2	0.25	0.5
beginners	4	1	0.125	0.125
r-09	0	17	1	17
out.the	0	5	1	5
pioneer	0	5	0.8333333	4.166667
pioneer	1	1	0.1666667	0.1666667
gram	0	13	1	13
qchord	0	7	0.875	6.125
qchord	4	1	0.125	0.125
burst	0	4	0.6666667	2.666667
burst	3	1	0.1666667	0.1666667
burst	2	1	0.1666667	0.1666667
prestige	0	11	0.7857143	8.642857
prestige	1	1	0.07142857	0.07142857
prestige	4	2	0.1428571	0.2857143
ax	2	1	0.2	0.2
ax	0	3	0.6	1.8
ax	4	1	0.2	0.2
scuff	0	5	0.625	3.125
scuff	1	1	0.125	0.125
scuff	2	2	0.25	0.5
finesse	1	1	0.25	0.25
finesse	0	3	0.75	2.25
sleep	0	6	0.8571429	5.142857
sleep	1	1	0.1428571	0.1428571
premier	1	1	0.25	0.25
premier	0	3	0.75	2.25
mediocre	0	7	0.7	4.9
mediocre	1	3	0.3	0.9
fidelity	0	11	0.6875	7.5625
fidelity	2	3	0.1875	0.5625
fidelity	1	2	0.125	0.25
john	1	2	0.1111111	0.2222222
john	0	12	0.6666667	8
john	2	3	0.1666667	0.5
john	3	1	0.05555556	0.05555556
substitute	0	3	0.3	0.9
substitute	1	7	0.7	4.9
hitter	0	4	1	4
warp	1	4	0.4444444	1.777778
warp	4	1	0.1111111	0.1111111
warp	0	4	0.4444444	1.777778
focusrite	2	1	0.25	0.25
focusrite	0	3	0.75	2.25
rebound	0	11	1	11
worried	1	1	0.2	0.2
worried	0	3	0.6	1.8
worried	3	1	0.2	0.2
plosive	0	2	0.3333333	0.6666667
plosive	4	2	0.3333333	0.6666667
plosive	1	2	0.3333333	0.6666667
buffer	1	2	0.2857143	0.5714286
buffer	0	3	0.4285714	1.285714
buffer	3	1	0.1428571	0.1428571
buffer	2	1	0.1428571	0.1428571
timing	1	3	0.3333333	1
timing	0	6	0.6666667	4
span	0	5	0.625	3.125
span	2	2	0.25	0.5
span	1	1	0.125	0.125
datum	1	1	0.2	0.2
datum	0	4	0.8	3.2
unpack	0	2	0.4	0.8
unpack	1	2	0.4	0.8
unpack	2	1	0.2	0.2
jog	0	7	1	7
12u	0	6	0.6666667	4
12u	1	3	0.3333333	1
2u	0	9	0.75	6.75
2u	1	3	0.25	0.75
1u	0	4	0.8	3.2
1u	1	1	0.2	0.2
music123	0	2	0.4	0.8
music123	1	3	0.6	1.8
bluegrass	1	4	0.25	1
bluegrass	0	11	0.6875	7.5625
bluegrass	3	1	0.0625	0.0625
irish	0	5	0.8333333	4.166667
irish	2	1	0.1666667	0.1666667
resonator	0	24	0.8	19.2
resonator	2	1	0.03333334	0.03333334
resonator	1	3	0.1	0.3
resonator	5	1	0.03333334	0.03333334
resonator	4	1	0.03333334	0.03333334
confess	0	3	0.75	2.25
confess	2	1	0.25	0.25
cm	0	3	0.75	2.25
cm	1	1	0.25	0.25
transparency	0	5	0.7142857	3.571429
transparency	3	1	0.1428571	0.1428571
transparency	2	1	0.1428571	0.1428571
fewer	1	4	0.3333333	1.333333
fewer	0	6	0.5	3
fewer	3	1	0.08333334	0.08333334
fewer	4	1	0.08333334	0.08333334
tc	0	8	0.8888889	7.111111
tc	1	1	0.1111111	0.1111111
disappear	0	5	0.7142857	3.571429
disappear	6	1	0.1428571	0.1428571
disappear	3	1	0.1428571	0.1428571
artifact	0	4	0.5714286	2.285714
artifact	1	3	0.4285714	1.285714
clumsy	4	1	0.2	0.2
clumsy	1	2	0.4	0.8
clumsy	3	1	0.2	0.2
clumsy	2	1	0.2	0.2
fancy	2	4	0.1538462	0.6153846
fancy	4	1	0.03846154	0.03846154
fancy	1	3	0.1153846	0.3461539
fancy	0	15	0.5769231	8.653846
fancy	3	3	0.1153846	0.3461539
low-noise	0	3	0.75	2.25
low-noise	1	1	0.25	0.25
pet	0	5	0.8333333	4.166667
pet	1	1	0.1666667	0.1666667
yours	0	5	0.7142857	3.571429
yours	1	1	0.1428571	0.1428571
yours	2	1	0.1428571	0.1428571
sophisticated	1	1	0.25	0.25
sophisticated	0	2	0.5	1
sophisticated	3	1	0.25	0.25
gizmo	0	3	0.75	2.25
gizmo	1	1	0.25	0.25
gage	5	1	0.2	0.2
gage	0	3	0.6	1.8
gage	1	1	0.2	0.2
treatment	0	5	0.8333333	4.166667
treatment	1	1	0.1666667	0.1666667
imaginable	0	6	1	6
specialist	0	4	0.6666667	2.666667
specialist	1	1	0.1666667	0.1666667
specialist	2	1	0.1666667	0.1666667
altogether	0	8	0.8	6.4
altogether	1	2	0.2	0.4
momentary	1	4	0.5714286	2.285714
momentary	2	1	0.1428571	0.1428571
momentary	0	2	0.2857143	0.5714286
staccato	1	2	0.3333333	0.6666667
staccato	0	4	0.6666667	2.666667
crossover	0	9	1	9
voltage	0	6	0.8571429	5.142857
voltage	2	1	0.1428571	0.1428571
inform	0	4	0.5	2
inform	4	1	0.125	0.125
inform	1	3	0.375	1.125
refuse	0	5	0.7142857	3.571429
refuse	2	1	0.1428571	0.1428571
refuse	3	1	0.1428571	0.1428571
harmon	0	25	0.9259259	23.14815
harmon	2	2	0.07407407	0.1481481
dbx	0	4	1	4
it.it	0	6	0.8571429	5.142857
it.it	1	1	0.1428571	0.1428571
fortune	1	1	0.1428571	0.1428571
fortune	0	3	0.4285714	1.285714
fortune	2	1	0.1428571	0.1428571
fortune	5	1	0.1428571	0.1428571
fortune	3	1	0.1428571	0.1428571
heaven	0	14	0.7368421	10.31579
heaven	1	3	0.1578947	0.4736842
heaven	2	2	0.1052632	0.2105263
bob	0	6	0.75	4.5
bob	2	1	0.125	0.125
bob	1	1	0.125	0.125
sp01	1	2	0.1818182	0.3636364
sp01	0	9	0.8181818	7.363636
weigh	1	7	0.28	1.96
weigh	0	15	0.6	9
weigh	3	1	0.04	0.04
weigh	9	1	0.04	0.04
weigh	2	1	0.04	0.04
fruit	0	7	1	7
vegetable	0	6	0.75	4.5
vegetable	1	2	0.25	0.5
magically	0	6	0.6	3.6
magically	1	3	0.3	0.9
magically	2	1	0.1	0.1
reviewer.picking	0	7	1	7
profoundly	0	6	0.6666667	4
profoundly	3	1	0.1111111	0.1111111
profoundly	1	1	0.1111111	0.1111111
profoundly	2	1	0.1111111	0.1111111
decidedly	0	8	1	8
style.my	0	7	1	7
inherently	0	7	0.875	6.125
inherently	2	1	0.125	0.125
breathe	0	4	0.8	3.2
breathe	1	1	0.2	0.2
necessarily	0	8	0.6153846	4.923077
necessarily	2	3	0.2307692	0.6923077
necessarily	1	1	0.07692308	0.07692308
necessarily	4	1	0.07692308	0.07692308
crowd	6	1	0.07142857	0.07142857
crowd	1	4	0.2857143	1.142857
crowd	0	8	0.5714286	4.571429
crowd	2	1	0.07142857	0.07142857
gathering	0	4	0.8	3.2
gathering	4	1	0.2	0.2
onboard	1	1	0.06666667	0.06666667
onboard	3	2	0.1333333	0.2666667
onboard	0	12	0.8	9.6
kudos	0	2	0.3333333	0.6666667
kudos	1	3	0.5	1.5
kudos	4	1	0.1666667	0.1666667
kurzweil	1	1	0.07692308	0.07692308
kurzweil	0	12	0.9230769	11.07692
singer	0	17	0.8095238	13.7619
singer	1	2	0.0952381	0.1904762
singer	2	2	0.0952381	0.1904762
xm8500	0	6	1	6
america	4	1	0.125	0.125
america	0	3	0.375	1.125
america	2	3	0.375	1.125
america	3	1	0.125	0.125
dolly	1	2	0.5	1
dolly	0	2	0.5	1
plush	0	7	0.5833333	4.083333
plush	1	4	0.3333333	1.333333
plush	2	1	0.08333334	0.08333334
interior	0	11	0.4782609	5.26087
interior	1	8	0.3478261	2.782609
interior	2	2	0.08695652	0.173913
interior	4	1	0.04347826	0.04347826
interior	3	1	0.04347826	0.04347826
criticism	0	11	0.8461539	9.307693
criticism	2	1	0.07692308	0.07692308
criticism	1	1	0.07692308	0.07692308
smallish	2	1	0.25	0.25
smallish	1	2	0.5	1
smallish	0	1	0.25	0.25
diagram	0	4	0.5714286	2.285714
diagram	1	1	0.1428571	0.1428571
diagram	2	2	0.2857143	0.5714286
use.the	0	4	0.8	3.2
use.the	1	1	0.2	0.2
concrete	1	3	0.75	2.25
concrete	2	1	0.25	0.25
definatly	0	6	0.8571429	5.142857
definatly	3	1	0.1428571	0.1428571
damn	0	6	0.5	3
damn	6	1	0.08333334	0.08333334
damn	2	1	0.08333334	0.08333334
damn	3	3	0.25	0.75
damn	1	1	0.08333334	0.08333334
limitation	0	9	0.5625	5.0625
limitation	1	5	0.3125	1.5625
limitation	7	1	0.0625	0.0625
limitation	4	1	0.0625	0.0625
logic	0	13	0.8666667	11.26667
logic	1	2	0.1333333	0.2666667
automation	0	4	1	4
ableton	0	5	0.7142857	3.571429
ableton	2	1	0.1428571	0.1428571
ableton	1	1	0.1428571	0.1428571
powder	0	4	0.5	2
powder	2	4	0.5	2
fortunately	0	7	1	7
patient	0	3	0.6	1.8
patient	2	1	0.2	0.2
patient	3	1	0.2	0.2
apartment	0	10	0.9090909	9.090909
apartment	2	1	0.09090909	0.09090909
violinist	0	20	0.8695652	17.3913
violinist	1	2	0.08695652	0.173913
violinist	4	1	0.04347826	0.04347826
screech	0	4	1	4
schmidt	0	2	0.25	0.5
schmidt	1	4	0.5	2
schmidt	3	2	0.25	0.5
germany	1	1	0.1	0.1
germany	0	7	0.7	4.9
germany	2	2	0.2	0.4
reissue	2	2	0.1111111	0.2222222
reissue	0	13	0.7222222	9.388888
reissue	1	2	0.1111111	0.2222222
reissue	4	1	0.05555556	0.05555556
bigsby	0	4	0.6666667	2.666667
bigsby	4	1	0.1666667	0.1666667
bigsby	1	1	0.1666667	0.1666667
finicky	0	2	0.5	1
finicky	2	1	0.25	0.25
finicky	6	1	0.25	0.25
handheld	0	4	1	4
tu-2	1	1	0.1428571	0.1428571
tu-2	0	6	0.8571429	5.142857
footswitch	0	11	0.6470588	7.117647
footswitch	2	3	0.1764706	0.5294118
footswitch	1	3	0.1764706	0.5294118
additionally	3	1	0.1	0.1
additionally	0	7	0.7	4.9
additionally	1	2	0.2	0.4
on-off	0	9	0.9	8.099999
on-off	2	1	0.1	0.1
ethereal	0	3	0.75	2.25
ethereal	2	1	0.25	0.25
shortcoming	0	8	0.8888889	7.111111
shortcoming	1	1	0.1111111	0.1111111
mere	0	3	0.5	1.5
mere	1	1	0.1666667	0.1666667
mere	3	1	0.1666667	0.1666667
mere	5	1	0.1666667	0.1666667
intermittent	0	3	0.75	2.25
intermittent	3	1	0.25	0.25
transformer	0	9	0.6923077	6.230769
transformer	3	1	0.07692308	0.07692308
transformer	1	3	0.2307692	0.6923077
increment	0	6	0.6666667	4
increment	1	2	0.2222222	0.4444444
increment	2	1	0.1111111	0.1111111
piper	0	22	1	22
sound.i	2	1	0.1428571	0.1428571
sound.i	0	4	0.5714286	2.285714
sound.i	3	1	0.1428571	0.1428571
sound.i	1	1	0.1428571	0.1428571
hop	1	1	0.2	0.2
hop	0	4	0.8	3.2
