Word	TopicId	Count	Frequency	Score
reaction	0	8	1	8
strike	0	9	0.9	8.099999
strike	3	1	0.1	0.1
poop	0	3	0.5	1.5
poop	3	2	0.3333333	0.6666667
poop	1	1	0.1666667	0.1666667
patriotic	0	9	0.9	8.099999
patriotic	2	1	0.1	0.1
these!would	0	7	0.875	6.125
these!would	2	1	0.125	0.125
indiana	1	2	0.2	0.4
indiana	0	7	0.7	4.9
indiana	2	1	0.1	0.1
rainy	0	9	0.8181818	7.363636
rainy	1	2	0.1818182	0.3636364
seriously	0	11	0.6875	7.5625
seriously	1	4	0.25	1
seriously	2	1	0.0625	0.0625
that.i	0	11	0.7857143	8.642857
that.i	1	2	0.1428571	0.2857143
that.i	3	1	0.07142857	0.07142857
porsche	0	9	0.75	6.75
porsche	1	3	0.25	0.75
sunday	0	22	0.8148148	17.92593
sunday	2	3	0.1111111	0.3333333
sunday	1	2	0.07407407	0.1481481
wednesday	0	8	0.5714286	4.571429
wednesday	1	5	0.3571429	1.785714
wednesday	2	1	0.07142857	0.07142857
transport	1	3	0.1363636	0.4090909
transport	2	6	0.2727273	1.636364
transport	0	12	0.5454546	6.545455
transport	5	1	0.04545455	0.04545455
clipping	0	7	0.7777778	5.444445
clipping	1	2	0.2222222	0.4444444
heaven	0	6	1	6
soothing	0	2	0.5	1
soothing	2	2	0.5	1
hammock	0	38	0.9268293	35.21951
hammock	2	3	0.07317073	0.2195122
bread	0	4	0.8	3.2
bread	1	1	0.2	0.2
tuck	0	4	0.8	3.2
tuck	1	1	0.2	0.2
blind	0	10	1	10
strand	1	2	0.4	0.8
strand	0	3	0.6	1.8
barb	0	7	1	7
port	1	1	0.1	0.1
port	0	9	0.9	8.099999
vs	2	2	0.3333333	0.6666667
vs	0	3	0.5	1.5
vs	3	1	0.1666667	0.1666667
functionality	0	6	1	6
subject	3	1	0.1111111	0.1111111
subject	1	1	0.1111111	0.1111111
subject	0	6	0.6666667	4
subject	2	1	0.1111111	0.1111111
corrosion	2	1	0.09090909	0.09090909
corrosion	0	9	0.8181818	7.363636
corrosion	1	1	0.09090909	0.09090909
aa	3	1	0.1666667	0.1666667
aa	2	2	0.3333333	0.6666667
aa	0	3	0.5	1.5
shabby	1	1	0.1	0.1
shabby	0	9	0.9	8.099999
led	3	2	0.2857143	0.5714286
led	0	3	0.4285714	1.285714
led	1	1	0.1428571	0.1428571
led	2	1	0.1428571	0.1428571
chase	0	8	1	8
spark	0	10	0.8333333	8.333333
spark	1	2	0.1666667	0.3333333
heating	1	1	0.07692308	0.07692308
heating	0	12	0.9230769	11.07692
cordless	0	11	0.8461539	9.307693
cordless	2	1	0.07692308	0.07692308
cordless	1	1	0.07692308	0.07692308
built-in	1	3	0.4285714	1.285714
built-in	3	1	0.1428571	0.1428571
built-in	0	3	0.4285714	1.285714
satisfactory	1	4	0.2857143	1.142857
satisfactory	0	7	0.5	3.5
satisfactory	2	3	0.2142857	0.6428571
stoop	2	1	0.1428571	0.1428571
stoop	0	5	0.7142857	3.571429
stoop	1	1	0.1428571	0.1428571
detach	0	6	0.8571429	5.142857
detach	2	1	0.1428571	0.1428571
glue	2	1	0.0625	0.0625
glue	0	13	0.8125	10.5625
glue	1	2	0.125	0.25
silicone	0	12	1	12
caulk	0	13	1	13
tile	0	5	1	5
scrub	0	4	1	4
organize	1	2	0.2222222	0.4444444
organize	0	7	0.7777778	5.444445
newer	1	1	0.1	0.1
newer	0	9	0.9	8.099999
felcos	1	1	0.2	0.2
felcos	0	4	0.8	3.2
snd	0	4	1	4
pomptly	0	4	1	4
howver	0	4	1	4
unsuitable	0	4	0.8	3.2
unsuitable	1	1	0.2	0.2
curvy	0	4	1	4
standing	0	6	0.75	4.5
standing	1	1	0.125	0.125
standing	2	1	0.125	0.125
mole	0	7	1	7
mulcher	0	3	0.75	2.25
mulcher	1	1	0.25	0.25
birkenstock	0	4	1	4
prayer	0	3	0.6	1.8
prayer	1	2	0.4	0.8
slip	0	17	0.7727273	13.13636
slip	3	1	0.04545455	0.04545455
slip	1	2	0.09090909	0.1818182
slip	2	2	0.09090909	0.1818182
shoe	0	54	0.8709677	47.03226
shoe	2	1	0.01612903	0.01612903
shoe	1	5	0.08064516	0.4032258
shoe	3	2	0.03225806	0.06451613
weeding	0	4	0.6666667	2.666667
weeding	1	1	0.1666667	0.1666667
weeding	2	1	0.1666667	0.1666667
harvesting	0	4	1	4
foray	0	4	1	4
amercian	1	5	0.4545455	2.272727
amercian	0	6	0.5454546	3.272727
magical	0	7	0.875	6.125
magical	2	1	0.125	0.125
maker	0	11	0.6470588	7.117647
maker	4	1	0.05882353	0.05882353
maker	1	3	0.1764706	0.5294118
maker	2	2	0.1176471	0.2352941
absolute	0	9	1	9
prism	0	31	1	31
prepare	0	17	0.8095238	13.7619
prepare	3	2	0.0952381	0.1904762
prepare	4	1	0.04761905	0.04761905
prepare	1	1	0.04761905	0.04761905
interest	0	5	0.7142857	3.571429
interest	1	1	0.1428571	0.1428571
interest	2	1	0.1428571	0.1428571
germinate	0	6	0.8571429	5.142857
germinate	1	1	0.1428571	0.1428571
packet	1	3	0.5	1.5
packet	0	3	0.5	1.5
scrape	3	1	0.1111111	0.1111111
scrape	0	7	0.7777778	5.444445
scrape	1	1	0.1111111	0.1111111
grower	0	3	0.6	1.8
grower	2	1	0.2	0.2
grower	1	1	0.2	0.2
rail	0	9	0.6923077	6.230769
rail	2	3	0.2307692	0.6923077
rail	1	1	0.07692308	0.07692308
sparingly	0	5	1	5
respond	0	6	1	6
accent	0	3	0.4285714	1.285714
accent	1	3	0.4285714	1.285714
accent	4	1	0.1428571	0.1428571
chimes	0	6	1	6
lanaus	0	9	0.9	8.099999
lanaus	1	1	0.1	0.1
smallest	0	7	0.7777778	5.444445
smallest	1	2	0.2222222	0.4444444
mainly	0	15	0.75	11.25
mainly	2	1	0.05	0.05
mainly	1	3	0.15	0.45
mainly	3	1	0.05	0.05
hydrangea	0	6	0.8571429	5.142857
hydrangea	5	1	0.1428571	0.1428571
alter	1	3	0.6	1.8
alter	0	2	0.4	0.8
alive	0	9	1	9
shift	0	4	1	4
humid	0	5	0.8333333	4.166667
humid	1	1	0.1666667	0.1666667
giant	0	7	0.875	6.125
giant	5	1	0.125	0.125
delightful	0	6	1	6
briefly	0	7	0.7	4.9
briefly	1	3	0.3	0.9
crowd	0	3	0.6	1.8
crowd	1	2	0.4	0.8
engineer	0	3	0.6	1.8
engineer	4	1	0.2	0.2
engineer	2	1	0.2	0.2
raw	0	3	0.6	1.8
raw	2	1	0.2	0.2
raw	1	1	0.2	0.2
efficient	0	6	0.6666667	4
efficient	1	3	0.3333333	1
saver	0	6	0.5454546	3.272727
saver	1	4	0.3636364	1.454545
saver	4	1	0.09090909	0.09090909
barrel	0	14	0.6666667	9.333334
barrel	5	1	0.04761905	0.04761905
barrel	1	4	0.1904762	0.7619048
barrel	2	1	0.04761905	0.04761905
barrel	3	1	0.04761905	0.04761905
flange	0	4	0.8	3.2
flange	1	1	0.2	0.2
axle	0	5	0.625	3.125
axle	2	1	0.125	0.125
axle	1	2	0.25	0.5
dispense	1	1	0.2	0.2
dispense	2	1	0.2	0.2
dispense	0	3	0.6	1.8
flammable	0	3	0.75	2.25
flammable	1	1	0.25	0.25
bang	0	15	0.7142857	10.71429
bang	1	4	0.1904762	0.7619048
bang	2	1	0.04761905	0.04761905
bang	3	1	0.04761905	0.04761905
discount	0	9	0.8181818	7.363636
discount	1	1	0.09090909	0.09090909
discount	2	1	0.09090909	0.09090909
wrinkle	0	19	0.7916667	15.04167
wrinkle	2	1	0.04166667	0.04166667
wrinkle	1	4	0.1666667	0.6666667
damper	0	6	1	6
placement	0	4	1	4
masterbuilt	0	9	0.9	8.099999
masterbuilt	1	1	0.1	0.1
broil	0	5	0.8333333	4.166667
broil	2	1	0.1666667	0.1666667
weedeater	0	5	1	5
approach	0	8	0.8888889	7.111111
approach	2	1	0.1111111	0.1111111
craftsman	0	3	0.6	1.8
craftsman	2	1	0.2	0.2
craftsman	1	1	0.2	0.2
watt	0	3	0.75	2.25
watt	1	1	0.25	0.25
handful	0	2	0.4	0.8
handful	4	1	0.2	0.2
handful	2	1	0.2	0.2
handful	1	1	0.2	0.2
naturally	0	4	1	4
fiddle	0	4	0.8	3.2
fiddle	2	1	0.2	0.2
ups	0	3	0.6	1.8
ups	1	2	0.4	0.8
driver	0	4	1	4
cousin	0	4	1	4
minipuck	0	6	1	6
bradley	0	9	0.9	8.099999
bradley	1	1	0.1	0.1
hugely	1	9	0.25	2.25
hugely	0	25	0.6944444	17.36111
hugely	2	2	0.05555556	0.1111111
encounter	0	6	0.4615385	2.769231
encounter	3	1	0.07692308	0.07692308
encounter	1	6	0.4615385	2.769231
attest	0	10	0.5882353	5.882353
attest	1	2	0.1176471	0.2352941
attest	2	3	0.1764706	0.5294118
attest	3	2	0.1176471	0.2352941
buildup	0	4	1	4
judge	0	4	0.6666667	2.666667
judge	1	2	0.3333333	0.6666667
platform	0	4	0.8	3.2
platform	1	1	0.2	0.2
prepared	0	4	1	4
innovative	0	6	0.8571429	5.142857
innovative	1	1	0.1428571	0.1428571
swear	0	11	0.6111111	6.722222
swear	1	6	0.3333333	2
swear	2	1	0.05555556	0.05555556
parallel	0	3	0.75	2.25
parallel	1	1	0.25	0.25
fragile	0	4	0.6666667	2.666667
fragile	2	1	0.1666667	0.1666667
fragile	1	1	0.1666667	0.1666667
composite	0	7	0.875	6.125
composite	2	1	0.125	0.125
unusual	1	2	0.2857143	0.5714286
unusual	0	4	0.5714286	2.285714
unusual	3	1	0.1428571	0.1428571
rectangular	0	26	0.8125	21.125
rectangular	2	2	0.0625	0.125
rectangular	3	2	0.0625	0.125
rectangular	1	1	0.03125	0.03125
rectangular	4	1	0.03125	0.03125
span	1	1	0.25	0.25
span	0	2	0.5	1
span	3	1	0.25	0.25
handling	0	3	0.6	1.8
handling	1	2	0.4	0.8
twin	0	6	0.8571429	5.142857
twin	1	1	0.1428571	0.1428571
following	3	1	0.2	0.2
following	0	3	0.6	1.8
following	2	1	0.2	0.2
haven	3	1	0.25	0.25
haven	0	3	0.75	2.25
flip	3	1	0.04	0.04
flip	0	17	0.68	11.56
flip	1	5	0.2	1
flip	2	2	0.08	0.16
trowel	0	19	0.7307692	13.88461
trowel	1	4	0.1538462	0.6153846
trowel	4	2	0.07692308	0.1538462
trowel	2	1	0.03846154	0.03846154
core	0	7	1	7
hummer	0	29	0.9666666	28.03333
hummer	1	1	0.03333334	0.03333334
basic	1	2	0.1428571	0.2857143
basic	0	12	0.8571429	10.28571
saucer	1	1	0.25	0.25
saucer	0	2	0.5	1
saucer	2	1	0.25	0.25
moat	0	2	0.5	1
moat	1	2	0.5	1
shepherd	0	3	0.75	2.25
shepherd	3	1	0.25	0.25
leakage	1	1	0.25	0.25
leakage	0	2	0.5	1
leakage	2	1	0.25	0.25
appeal	0	6	1	6
north	1	4	0.1428571	0.5714286
north	0	23	0.8214286	18.89286
north	4	1	0.03571429	0.03571429
activity	0	6	1	6
surprising	0	4	0.6666667	2.666667
surprising	1	1	0.1666667	0.1666667
surprising	2	1	0.1666667	0.1666667
minimal	1	4	0.3333333	1.333333
minimal	0	6	0.5	3
minimal	2	1	0.08333334	0.08333334
minimal	4	1	0.08333334	0.08333334
town	0	7	1	7
champ	0	6	0.8571429	5.142857
champ	1	1	0.1428571	0.1428571
find.ordered	0	7	0.875	6.125
find.ordered	1	1	0.125	0.125
pricy	0	9	1	9
select	0	17	0.8095238	13.7619
select	2	3	0.1428571	0.4285715
select	1	1	0.04761905	0.04761905
colors/patterns	0	8	0.8888889	7.111111
colors/patterns	1	1	0.1111111	0.1111111
worthwhile	0	9	1	9
preserve	2	1	0.2	0.2
preserve	0	3	0.6	1.8
preserve	1	1	0.2	0.2
scotts	1	3	0.5	1.5
scotts	0	3	0.5	1.5
germany	1	1	0.08333334	0.08333334
germany	0	11	0.9166667	10.08333
usable	0	3	0.6	1.8
usable	2	1	0.2	0.2
usable	1	1	0.2	0.2
bullet	3	1	0.2	0.2
bullet	0	4	0.8	3.2
unpack	0	4	1	4
rapidly	0	4	1	4
slice	2	1	0.1	0.1
slice	1	2	0.2	0.4
slice	0	7	0.7	4.9
beast	3	2	0.2857143	0.5714286
beast	0	4	0.5714286	2.285714
beast	2	1	0.1428571	0.1428571
importantly	0	4	0.8	3.2
importantly	1	1	0.2	0.2
lily	3	1	0.25	0.25
lily	0	3	0.75	2.25
decade	0	12	1	12
vibration	0	7	1	7
unexpected	0	5	1	5
earthworm	0	4	1	4
bt	0	3	0.75	2.25
bt	2	1	0.25	0.25
insecticide	0	12	1	12
disperse	0	3	0.75	2.25
disperse	2	1	0.25	0.25
puff	0	4	1	4
hill	0	7	0.875	6.125
hill	1	1	0.125	0.125
bathroom	0	9	0.9	8.099999
bathroom	1	1	0.1	0.1
significantly	0	4	0.6666667	2.666667
significantly	1	1	0.1666667	0.1666667
significantly	2	1	0.1666667	0.1666667
homeowner	0	6	0.8571429	5.142857
homeowner	2	1	0.1428571	0.1428571
interior	0	10	0.625	6.25
interior	2	2	0.125	0.25
interior	1	3	0.1875	0.5625
interior	4	1	0.0625	0.0625
college	0	7	0.7	4.9
college	2	1	0.1	0.1
college	1	2	0.2	0.4
student	3	1	0.1	0.1
student	0	7	0.7	4.9
student	1	2	0.2	0.4
pitch	2	3	0.5	1.5
pitch	1	1	0.1666667	0.1666667
pitch	0	2	0.3333333	0.6666667
all-purpose	0	3	0.6	1.8
all-purpose	1	2	0.4	0.8
uniform	0	7	1	7
e.g.	0	3	0.6	1.8
e.g.	2	1	0.2	0.2
e.g.	4	1	0.2	0.2
rechargeable	0	4	0.4444444	1.777778
rechargeable	1	4	0.4444444	1.777778
rechargeable	2	1	0.1111111	0.1111111
spool	0	29	0.8787879	25.48485
spool	1	3	0.09090909	0.2727273
spool	4	1	0.03030303	0.03030303
initially	0	4	1	4
recharge	0	6	0.6666667	4
recharge	2	3	0.3333333	1
memory	0	5	0.5555556	2.777778
memory	1	4	0.4444444	1.777778
convert	0	5	1	5
lawnmower	0	6	0.8571429	5.142857
lawnmower	2	1	0.1428571	0.1428571
sue	0	4	1	4
disadvantage	0	2	0.5	1
disadvantage	2	1	0.25	0.25
disadvantage	1	1	0.25	0.25
gas-powered	0	5	0.7142857	3.571429
gas-powered	2	1	0.1428571	0.1428571
gas-powered	1	1	0.1428571	0.1428571
adjacent	2	2	0.5	1
adjacent	1	2	0.5	1
mulched	0	5	0.8333333	4.166667
mulched	1	1	0.1666667	0.1666667
sheet	1	4	0.1904762	0.7619048
sheet	0	14	0.6666667	9.333334
sheet	2	2	0.0952381	0.1904762
sheet	3	1	0.04761905	0.04761905
excess	1	2	0.4	0.8
excess	2	2	0.4	0.8
excess	0	1	0.2	0.2
virtue	0	4	1	4
rye	2	1	0.25	0.25
rye	0	1	0.25	0.25
rye	1	2	0.5	1
hunting	0	3	0.6	1.8
hunting	2	2	0.4	0.8
harder	0	6	0.5	3
harder	1	3	0.25	0.75
harder	2	2	0.1666667	0.3333333
harder	6	1	0.08333334	0.08333334
patience	0	6	0.8571429	5.142857
patience	1	1	0.1428571	0.1428571
trail	0	6	0.8571429	5.142857
trail	1	1	0.1428571	0.1428571
navigate	0	4	0.8	3.2
navigate	1	1	0.2	0.2
bare	2	1	0.125	0.125
bare	0	5	0.625	3.125
bare	3	1	0.125	0.125
bare	1	1	0.125	0.125
palm	0	7	0.875	6.125
palm	2	1	0.125	0.125
superb	0	3	0.5	1.5
superb	1	2	0.3333333	0.6666667
superb	5	1	0.1666667	0.1666667
california	2	1	0.2	0.2
california	0	4	0.8	3.2
neat	1	2	0.3333333	0.6666667
neat	0	3	0.5	1.5
neat	2	1	0.1666667	0.1666667
styrofoam	2	1	0.2	0.2
styrofoam	0	4	0.8	3.2
pliers	0	4	0.6666667	2.666667
pliers	2	1	0.1666667	0.1666667
pliers	1	1	0.1666667	0.1666667
disintegrate	0	4	0.8	3.2
disintegrate	1	1	0.2	0.2
smelly	0	5	0.8333333	4.166667
smelly	2	1	0.1666667	0.1666667
private	2	3	0.08571429	0.2571429
private	0	28	0.8	22.4
private	1	4	0.1142857	0.4571429
manageable	0	4	1	4
feng	0	6	1	6
shui	0	4	1	4
principle	0	4	0.8	3.2
principle	3	1	0.2	0.2
reflect	0	7	0.7777778	5.444445
reflect	1	1	0.1111111	0.1111111
reflect	3	1	0.1111111	0.1111111
recognize	0	4	1	4
sustain	0	3	0.75	2.25
sustain	1	1	0.25	0.25
pricier	2	3	0.25	0.75
pricier	0	9	0.75	6.75
timex	0	4	1	4
magnifying	0	4	1	4
rainfall	0	4	1	4
disappointment	0	7	0.7777778	5.444445
disappointment	1	2	0.2222222	0.4444444
receiver	0	3	0.75	2.25
receiver	2	1	0.25	0.25
transmitter	0	1	0.2	0.2
transmitter	2	3	0.6	1.8
transmitter	1	1	0.2	0.2
desk	0	11	0.9166667	10.08333
desk	1	1	0.08333334	0.08333334
alkaline	0	4	1	4
solenoid	0	5	1	5
decorative	0	6	0.75	4.5
decorative	2	1	0.125	0.125
decorative	1	1	0.125	0.125
mode	0	9	0.6428571	5.785714
mode	1	3	0.2142857	0.6428571
mode	3	1	0.07142857	0.07142857
mode	2	1	0.07142857	0.07142857
creaking	0	6	1	6
euroblaster	0	5	0.8333333	4.166667
euroblaster	1	1	0.1666667	0.1666667
gunshot	0	5	0.8333333	4.166667
gunshot	1	1	0.1666667	0.1666667
stumble	0	6	0.8571429	5.142857
stumble	1	1	0.1428571	0.1428571
shard	0	5	0.8333333	4.166667
shard	1	1	0.1666667	0.1666667
shirt	0	16	0.7619048	12.19048
shirt	1	5	0.2380952	1.190476
momentarily	0	6	0.8571429	5.142857
momentarily	3	1	0.1428571	0.1428571
deaf	0	6	1	6
yard.the	0	6	0.8571429	5.142857
yard.the	1	1	0.1428571	0.1428571
beam	0	3	0.75	2.25
beam	3	1	0.25	0.25
longest	0	4	0.6666667	2.666667
longest	1	1	0.1666667	0.1666667
longest	5	1	0.1666667	0.1666667
chute	0	3	0.75	2.25
chute	1	1	0.25	0.25
lite	0	7	0.4375	3.0625
lite	1	7	0.4375	3.0625
lite	2	1	0.0625	0.0625
lite	4	1	0.0625	0.0625
fatigue	0	3	0.75	2.25
fatigue	1	1	0.25	0.25
cloud	1	1	0.25	0.25
cloud	0	3	0.75	2.25
perpendicular	1	2	0.3333333	0.6666667
perpendicular	2	1	0.1666667	0.1666667
perpendicular	0	2	0.3333333	0.6666667
perpendicular	6	1	0.1666667	0.1666667
exterior	1	2	0.2222222	0.4444444
exterior	0	6	0.6666667	4
exterior	3	1	0.1111111	0.1111111
mechanically	1	1	0.1666667	0.1666667
mechanically	0	5	0.8333333	4.166667
incline	2	2	0.1538462	0.3076923
incline	4	1	0.07692308	0.07692308
incline	0	10	0.7692308	7.692308
enormous	0	6	0.75	4.5
enormous	1	2	0.25	0.5
caveat	0	8	0.8888889	7.111111
caveat	3	1	0.1111111	0.1111111
globe	1	17	0.6296296	10.7037
globe	0	10	0.3703704	3.703704
bubble	1	3	0.3333333	1
bubble	3	1	0.1111111	0.1111111
bubble	0	5	0.5555556	2.777778
speck	1	1	0.25	0.25
speck	0	3	0.75	2.25
slippery	1	4	0.25	1
slippery	0	12	0.75	9
stopper	1	8	0.8888889	7.111111
stopper	0	1	0.1111111	0.1111111
gurgle	1	3	0.75	2.25
gurgle	5	1	0.25	0.25
rim	0	3	0.6	1.8
rim	2	1	0.2	0.2
rim	4	1	0.2	0.2
quarter	0	9	0.8181818	7.363636
quarter	4	1	0.09090909	0.09090909
quarter	1	1	0.09090909	0.09090909
gentle	1	2	0.2857143	0.5714286
gentle	2	1	0.1428571	0.1428571
gentle	0	4	0.5714286	2.285714
feeding	0	12	0.8571429	10.28571
feeding	1	1	0.07142857	0.07142857
feeding	2	1	0.07142857	0.07142857
pea	0	2	0.5	1
pea	1	1	0.25	0.25
pea	3	1	0.25	0.25
gently	1	2	0.25	0.5
gently	0	6	0.75	4.5
wheelbarrow	0	7	0.5833333	4.083333
wheelbarrow	1	4	0.3333333	1.333333
wheelbarrow	3	1	0.08333334	0.08333334
plywood	0	6	1	6
reuse	0	5	0.8333333	4.166667
reuse	1	1	0.1666667	0.1666667
screwdriver	0	6	0.6666667	4
screwdriver	1	3	0.3333333	1
slot	0	7	0.875	6.125
slot	1	1	0.125	0.125
ratchet	0	3	0.75	2.25
ratchet	1	1	0.25	0.25
spit	1	1	0.2	0.2
spit	0	4	0.8	3.2
object	0	5	0.5	2.5
object	4	2	0.2	0.4
object	1	2	0.2	0.4
object	2	1	0.1	0.1
stitch	0	24	0.6486486	15.56757
stitch	1	6	0.1621622	0.9729729
stitch	3	2	0.05405406	0.1081081
stitch	4	1	0.02702703	0.02702703
stitch	2	4	0.1081081	0.4324324
fray	0	22	0.9565217	21.04348
fray	1	1	0.04347826	0.04347826
coupon	0	12	0.8	9.6
coupon	1	1	0.06666667	0.06666667
coupon	3	2	0.1333333	0.2666667
bought	0	10	0.6666667	6.666667
bought	2	2	0.1333333	0.2666667
bought	4	1	0.06666667	0.06666667
bought	1	2	0.1333333	0.2666667
resolve	0	5	0.8333333	4.166667
resolve	4	1	0.1666667	0.1666667
circular	0	4	0.8	3.2
circular	1	1	0.2	0.2
luxurious	0	9	0.6923077	6.230769
luxurious	2	2	0.1538462	0.3076923
luxurious	1	2	0.1538462	0.3076923
duct	0	3	0.75	2.25
duct	1	1	0.25	0.25
padding	1	6	0.125	0.75
padding	0	40	0.8333333	33.33333
padding	2	1	0.02083333	0.02083333
padding	3	1	0.02083333	0.02083333
quicker	2	1	0.2	0.2
quicker	0	3	0.6	1.8
quicker	1	1	0.2	0.2
lawyer	1	1	0.09090909	0.09090909
lawyer	0	10	0.9090909	9.090909
granddaughter	0	5	1	5
greenhouse	0	16	0.6666667	10.66667
greenhouse	2	2	0.08333334	0.1666667
greenhouse	4	1	0.04166667	0.04166667
greenhouse	3	5	0.2083333	1.041667
perk	0	3	0.75	2.25
perk	4	1	0.25	0.25
alongside	0	10	0.9090909	9.090909
alongside	1	1	0.09090909	0.09090909
veggy	1	3	0.375	1.125
veggy	0	5	0.625	3.125
dear	1	2	0.3333333	0.6666667
dear	3	1	0.1666667	0.1666667
dear	0	3	0.5	1.5
tubing	1	1	0.0625	0.0625
tubing	0	15	0.9375	14.0625
potting	1	4	0.3636364	1.454545
potting	0	7	0.6363636	4.454545
oriole	1	5	1	5
blister	0	4	1	4
fanatic	0	13	0.9285714	12.07143
fanatic	2	1	0.07142857	0.07142857
birdhouse	0	12	0.7058824	8.470589
birdhouse	1	2	0.1176471	0.2352941
birdhouse	2	3	0.1764706	0.5294118
team-related	0	12	0.8	9.6
team-related	1	3	0.2	0.6
saying	0	13	0.8666667	11.26667
saying	1	1	0.06666667	0.06666667
saying	2	1	0.06666667	0.06666667
witty	0	11	0.7333333	8.066667
witty	1	3	0.2	0.6
witty	2	1	0.06666667	0.06666667
buffet	0	12	0.8	9.6
buffet	2	1	0.06666667	0.06666667
buffet	1	2	0.1333333	0.2666667
soooo	0	12	0.6666667	8
soooo	1	2	0.1111111	0.2222222
soooo	2	2	0.1111111	0.2222222
soooo	4	1	0.05555556	0.05555556
soooo	6	1	0.05555556	0.05555556
spruce	0	12	0.8	9.6
spruce	1	1	0.06666667	0.06666667
spruce	2	2	0.1333333	0.2666667
buying	0	13	0.65	8.45
buying	1	5	0.25	1.25
buying	2	2	0.1	0.2
duck	0	9	0.75	6.75
duck	1	2	0.1666667	0.3333333
duck	2	1	0.08333334	0.08333334
cage	0	12	0.8	9.6
cage	1	3	0.2	0.6
humane	0	10	1	10
flawlessly	0	8	0.8888889	7.111111
flawlessly	2	1	0.1111111	0.1111111
tail	0	3	0.75	2.25
tail	1	1	0.25	0.25
fellow	0	8	0.5333334	4.266667
fellow	1	5	0.3333333	1.666667
fellow	2	2	0.1333333	0.2666667
strengthen	0	6	1	6
sick	1	1	0.2	0.2
sick	0	4	0.8	3.2
cleanup	0	5	0.7142857	3.571429
cleanup	1	1	0.1428571	0.1428571
cleanup	2	1	0.1428571	0.1428571
zip	0	3	0.75	2.25
zip	3	1	0.25	0.25
terro	0	10	0.7692308	7.692308
terro	2	1	0.07692308	0.07692308
terro	1	2	0.1538462	0.3076923
colony	0	16	0.8888889	14.22222
colony	1	2	0.1111111	0.2222222
queen	0	4	1	4
replenish	0	4	1	4
dispose	0	7	1	7
shaft	0	9	0.8181818	7.363636
shaft	2	1	0.09090909	0.09090909
shaft	1	1	0.09090909	0.09090909
telescope	0	5	1	5
it.this	0	3	0.75	2.25
it.this	1	1	0.25	0.25
sturdy.the	0	3	0.75	2.25
sturdy.the	1	1	0.25	0.25
snack	1	3	0.6	1.8
snack	2	1	0.2	0.2
snack	0	1	0.2	0.2
cedar	1	2	0.5	1
cedar	0	2	0.5	1
couch	0	4	1	4
blanket.i	0	4	1	4
re-think	0	3	0.75	2.25
re-think	3	1	0.25	0.25
earn	0	4	0.8	3.2
earn	1	1	0.2	0.2
inner	0	5	0.7142857	3.571429
inner	1	1	0.1428571	0.1428571
inner	3	1	0.1428571	0.1428571
spinner	0	11	1	11
birds	0	7	0.875	6.125
birds	3	1	0.125	0.125
vertically	0	7	0.5384616	3.769231
vertically	1	4	0.3076923	1.230769
vertically	2	2	0.1538462	0.3076923
assure	0	6	0.8571429	5.142857
assure	1	1	0.1428571	0.1428571
tasting	0	9	0.8181818	7.363636
tasting	1	2	0.1818182	0.3636364
probe	0	2	0.3333333	0.6666667
probe	1	3	0.5	1.5
probe	2	1	0.1666667	0.1666667
equally	0	7	0.875	6.125
equally	2	1	0.125	0.125
circuit	0	12	1	12
bacon	0	4	1	4
breaker	1	2	0.2	0.4
breaker	0	8	0.8	6.4
danger	1	2	0.1666667	0.3333333
danger	0	10	0.8333333	8.333333
freezing	0	3	0.75	2.25
freezing	2	1	0.25	0.25
heater	1	3	0.5	1.5
heater	0	3	0.5	1.5
30-inch	0	4	1	4
smokehouse	0	4	1	4
brief	0	5	0.8333333	4.166667
brief	1	1	0.1666667	0.1666667
v-shaped	0	4	1	4
tightly	1	2	0.1666667	0.3333333
tightly	0	9	0.75	6.75
tightly	2	1	0.08333334	0.08333334
brace	1	2	0.5	1
brace	0	2	0.5	1
combine	1	1	0.06666667	0.06666667
combine	0	14	0.9333333	13.06667
spacer	0	4	0.8	3.2
spacer	1	1	0.2	0.2
seasoning	0	4	0.5714286	2.285714
seasoning	1	3	0.4285714	1.285714
scrap	0	4	1	4
northwest	0	3	0.75	2.25
northwest	2	1	0.25	0.25
guage	0	5	1	5
convienent	0	4	1	4
charger	2	1	0.125	0.125
charger	0	4	0.5	2
charger	1	3	0.375	1.125
pinwheel	3	2	0.4	0.8
pinwheel	2	3	0.6	1.8
moderately	2	1	0.2	0.2
moderately	0	4	0.8	3.2
one.i	0	3	0.6	1.8
one.i	1	2	0.4	0.8
autumn	3	1	0.25	0.25
autumn	0	3	0.75	2.25
overhead	0	4	1	4
disconnect	0	6	0.8571429	5.142857
disconnect	1	1	0.1428571	0.1428571
schedule	0	8	0.8888889	7.111111
schedule	1	1	0.1111111	0.1111111
reset	0	7	0.5833333	4.083333
reset	2	2	0.1666667	0.3333333
reset	1	3	0.25	0.75
chart	0	4	1	4
prior	0	6	0.8571429	5.142857
prior	1	1	0.1428571	0.1428571
wave	0	9	0.8181818	7.363636
wave	1	2	0.1818182	0.3636364
compost	0	5	0.7142857	3.571429
compost	1	2	0.2857143	0.5714286
'n'	0	5	1	5
firm	0	10	0.7692308	7.692308
firm	1	3	0.2307692	0.6923077
challenge	4	1	0.25	0.25
challenge	0	3	0.75	2.25
epoxy	4	1	0.04347826	0.04347826
epoxy	0	21	0.9130435	19.17391
