3.543183	4.210168	3.274960	3.441905	4.170402	4.287949	4.149621	2.954545	3.500000	2.683628	3.932022	3.160673	3.604603	3.020833	
3.543999	4.210168	3.274960	3.441905	4.170402	4.287949	4.149621	2.954545	3.500000	2.683628	3.932022	3.160673	3.604603	3.020833	
3.545170	4.210168	3.274960	3.441905	4.170402	4.287949	4.149621	2.954545	3.500000	2.683628	3.932022	3.160673	3.604603	3.020833	
3.546411	4.210168	3.274960	3.441905	4.170402	4.287947	4.149621	2.954545	3.500000	2.683628	3.932022	3.160673	3.604603	3.020833	
3.546602	4.210168	3.273757	3.441905	4.170512	4.287947	4.149621	2.954545	3.500000	2.683628	3.932060	3.160673	3.604603	3.020833	
3.546602	4.210168	3.274425	3.441905	4.170512	4.288189	4.149621	2.954545	3.500000	2.683628	3.932060	3.160673	3.604603	3.020833	
3.546602	4.210168	3.269892	3.441905	4.170512	4.288189	4.149621	2.954545	3.500000	2.683628	3.932060	3.160673	3.604603	3.020833	
3.546602	4.210168	3.266970	3.441905	4.170512	4.288366	4.149638	2.954545	3.500000	2.683628	3.932060	3.160673	3.604603	3.020833	
3.546282	4.210168	3.257968	3.441905	4.170512	4.288366	4.149638	2.954545	3.500000	2.683628	3.932060	3.160673	3.604603	3.020833	
3.546282	4.210168	3.257968	3.441905	4.170564	4.288366	4.149638	2.954545	3.500000	2.683628	3.933039	3.160673	3.604603	3.020833	
3.546282	4.210168	3.257968	3.441905	4.170564	4.288366	4.149638	2.954545	3.500000	2.683628	3.933428	3.160673	3.604603	3.020833	
3.546282	4.210168	3.257968	3.441905	4.170564	4.288366	4.149638	2.954545	3.500000	2.683628	3.934377	3.160673	3.604603	3.020833	
3.546282	4.210168	3.257968	3.441905	4.170564	4.288366	4.149638	2.954545	3.500000	2.683628	3.935450	3.160673	3.604603	3.020833	
3.546374	4.210168	3.257968	3.441905	4.170575	4.288366	4.149475	2.954545	3.500000	2.683628	3.936076	3.160673	3.604603	3.020833	
3.546660	4.209093	3.257851	3.441905	4.170575	4.288910	4.149475	2.954545	3.500000	2.683628	3.936076	3.160673	3.604603	3.020833	
3.546182	4.209093	3.251513	3.441905	4.170265	4.288826	4.139232	2.954545	3.500000	2.683628	3.935724	3.160673	3.604603	3.020833	
3.545848	4.209093	3.243338	3.441905	4.170265	4.288797	4.139232	2.954545	3.500000	2.683628	3.935724	3.160673	3.604603	3.020833	
3.545848	4.209093	3.243338	3.441905	4.170265	4.289066	4.139232	2.954545	3.500000	2.683628	3.935724	3.160673	3.604603	3.020833	
3.545848	4.209093	3.243338	3.441905	4.170265	4.289474	4.139232	2.954545	3.500000	2.683628	3.935499	3.160673	3.604603	3.020833	
3.545848	4.209093	3.243338	3.441905	4.170265	4.289626	4.139232	2.954545	3.500000	2.683628	3.935499	3.160673	3.604603	3.020833	
3.546131	4.209093	3.243338	3.441905	4.170265	4.289897	4.139232	2.954545	3.500000	2.683628	3.935499	3.160673	3.604603	3.020833	
3.546131	4.209093	3.243338	3.441905	4.170375	4.290210	4.139232	2.954545	3.500000	2.683628	3.935537	3.160673	3.604603	3.020833	
3.546131	4.209093	3.243338	3.441905	4.170485	4.290481	4.139232	2.954545	3.500000	2.683628	3.935537	3.160673	3.604603	3.020833	
3.546131	4.209093	3.243338	3.441905	4.170485	4.290886	4.139232	2.954545	3.500000	2.683628	3.935537	3.160673	3.604603	3.020833	
3.544463	4.209093	3.243338	3.441905	4.170485	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.541798	4.209093	3.243338	3.441905	4.170485	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.538806	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.536153	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.533175	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.530203	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.527239	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.524282	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.521331	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.518714	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.515451	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.512388	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.510115	4.209093	3.243338	3.441905	4.170495	4.290886	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.510115	4.209093	3.243338	3.441905	4.170495	4.291127	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.510115	4.209093	3.243338	3.441905	4.170516	4.291453	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.510308	4.209093	3.243230	3.441905	4.170516	4.292081	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.510693	4.209093	3.243230	3.441905	4.170527	4.292442	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.510693	4.209093	3.243230	3.441905	4.170527	4.292636	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.511607	4.209093	3.243230	3.441905	4.170527	4.292636	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.511977	4.209093	3.243230	3.441905	4.170527	4.292634	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.512820	4.209093	3.243230	3.441905	4.170527	4.292634	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.513632	4.209093	3.243230	3.441905	4.170527	4.292634	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.514346	4.209093	3.243230	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.515877	4.209093	3.243230	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.516890	4.209093	3.243230	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.518127	4.209093	3.243230	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.518667	4.209093	3.243230	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.519204	4.209093	3.243620	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.519486	4.209093	3.243620	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.520549	4.209093	3.243620	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.521768	4.209093	3.243620	3.441905	4.170527	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.522296	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.522684	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.523482	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.523844	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.524342	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.524430	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.525308	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.525754	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.526694	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.527520	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.528453	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.528979	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.530063	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.530740	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.531395	4.209093	3.243620	3.441905	4.170647	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.531961	4.209093	3.243620	3.441905	4.170757	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.532368	4.209093	3.243620	3.441905	4.170757	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.533106	4.209093	3.243620	3.441905	4.170757	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.534102	4.209093	3.243620	3.441905	4.170757	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.534102	4.209093	3.243122	3.441905	4.169609	4.292631	4.139232	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.534102	4.209093	3.243122	3.441905	4.169609	4.292596	4.129657	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.533177	4.209093	3.243122	3.441905	4.169609	4.292596	4.124041	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.533177	4.209093	3.243122	3.441905	4.169609	4.292594	4.106079	2.954545	3.500000	2.683628	3.935185	3.160673	3.604603	3.020833	
3.533048	4.209093	3.243122	3.441905	4.169221	4.292314	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533048	4.209093	3.234172	3.441905	4.168802	4.291693	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533048	4.209093	3.234172	3.441905	4.168570	4.291693	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533048	4.209093	3.234172	3.441905	4.168602	4.291693	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533048	4.209093	3.234172	3.441905	4.168656	4.291693	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533048	4.209093	3.234172	3.441905	4.168710	4.291738	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533048	4.209093	3.234172	3.441905	4.168742	4.291738	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533757	4.209093	3.234172	3.444433	4.168742	4.291869	4.106079	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.533757	4.209093	3.234172	3.444433	4.168742	4.292538	4.105893	2.954545	3.500000	2.683628	3.935313	3.160673	3.604603	3.020833	
3.534022	4.209093	3.233278	3.438439	4.168742	4.292707	4.105893	2.954545	3.500000	2.683628	3.933811	3.160673	3.604603	3.020833	
3.534200	4.209093	3.233278	3.438439	4.169180	4.291029	4.104611	2.954545	3.500000	2.683628	3.933811	3.160673	3.604603	3.020833	
3.534200	4.209093	3.233278	3.438439	4.169180	4.291147	4.104611	2.954545	3.500000	2.683628	3.933811	3.160673	3.604603	3.020833	
3.534912	4.209093	3.233278	3.438439	4.169180	4.291147	4.104508	2.954545	3.500000	2.683628	3.933811	3.160673	3.604603	3.020833	
3.534691	4.209093	3.231056	3.438439	4.169180	4.291191	4.104508	2.954545	3.500000	2.683628	3.933811	3.160673	3.604603	3.020833	
3.534691	4.209093	3.231056	3.438439	4.169201	4.291368	4.104654	2.954545	3.500000	2.683628	3.933938	3.160673	3.604603	3.020833	
3.534956	4.209093	3.231056	3.438439	4.169430	4.291368	4.104654	2.954545	3.500000	2.683628	3.935335	3.160673	3.604603	3.020833	
3.535220	4.209093	3.231056	3.438439	4.169430	4.291368	4.104654	2.954545	3.500000	2.683628	3.937115	3.160673	3.604603	3.020833	
3.535220	4.209093	3.231056	3.438439	4.169430	4.291368	4.104654	2.954545	3.500000	2.683628	3.938061	3.160673	3.604603	3.020833	
3.535771	4.209093	3.231056	3.438439	4.169430	4.291409	4.104654	2.954545	3.500000	2.683628	3.939292	3.160673	3.604603	3.020833	
3.535701	4.209093	3.231056	3.438439	4.169441	4.291542	4.104654	2.954545	3.500000	2.683628	3.939321	3.160673	3.604603	3.020833	
3.536056	4.209093	3.231056	3.438439	4.169550	4.291674	4.104654	2.954545	3.500000	2.683628	3.939321	3.160673	3.604603	3.020833	
3.536636	4.209093	3.231056	3.438439	4.169659	4.291674	4.104654	2.954545	3.500000	2.683628	3.941496	3.160673	3.604603	3.020833	
3.536480	4.209093	3.231056	3.438439	4.169659	4.291674	4.104654	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.536480	4.209093	3.231056	3.438439	4.169659	4.291674	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.536743	4.209093	3.231833	3.438439	4.169659	4.292121	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.536916	4.209093	3.232997	3.438439	4.169659	4.292165	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537179	4.209093	3.232997	3.441691	4.169659	4.292165	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537179	4.209093	3.232997	3.445575	4.169659	4.292165	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537179	4.209093	3.233282	3.448154	4.169659	4.292165	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537179	4.209093	3.233282	3.439737	4.169769	4.292165	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537524	4.209093	3.233180	3.439737	4.169769	4.292162	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537524	4.209093	3.233053	3.439737	4.169769	4.291960	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537524	4.209093	3.233053	3.445499	4.169461	4.290819	4.104351	2.954545	3.500000	2.683628	3.940073	3.160673	3.604603	3.020833	
3.537524	4.209093	3.233053	3.445499	4.169861	4.289783	4.104351	2.954545	3.500000	2.683628	3.939869	3.160673	3.604603	3.020833	
3.537524	4.209093	3.233053	3.445499	4.169861	4.289783	4.104351	2.954545	3.500000	2.683628	3.937588	3.160673	3.604603	3.020833	
3.537524	4.209093	3.233053	3.447220	4.169861	4.289647	4.104351	2.954545	3.500000	2.683628	3.937588	3.160673	3.604603	3.020833	
3.537878	4.209093	3.232828	3.448441	4.169861	4.289481	4.104351	2.954545	3.500000	2.683628	3.937588	3.160673	3.604603	3.020833	
3.537878	4.209093	3.226690	3.448441	4.169861	4.288949	4.104351	2.954545	3.500000	2.683628	3.937588	3.160673	3.604603	3.020833	
3.537878	4.209093	3.226690	3.448441	4.169861	4.289157	4.104351	2.954545	3.500000	2.683628	3.937588	3.160673	3.604603	3.020833	
3.537878	4.209093	3.226206	3.448441	4.169378	4.287937	4.104351	2.954545	3.500000	2.683628	3.937244	3.160673	3.604603	3.020833	
3.537878	4.209093	3.226206	3.446828	4.168579	4.287363	4.104351	2.954545	3.500000	2.683628	3.937244	3.160673	3.604603	3.020833	
3.538408	4.209093	3.226206	3.446828	4.168579	4.287731	4.104351	2.954545	3.500000	2.683628	3.937244	3.160673	3.604603	3.020833	
3.538408	4.209093	3.226296	3.452132	4.168654	4.288159	4.104351	2.954545	3.500000	2.683628	3.937244	3.160673	3.604603	3.020833	
3.538408	4.209093	3.226296	3.452132	4.168654	4.288159	4.104972	2.954545	3.500000	2.683628	3.937244	3.160673	3.604603	3.020833	
3.538408	4.209093	3.226296	3.452132	4.168872	4.288159	4.104972	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.538585	4.209093	3.226296	3.452132	4.169012	4.288438	4.104972	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.538585	4.209093	3.230761	3.452132	4.169012	4.288482	4.104972	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.538278	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.538984	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.539690	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.540395	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.541099	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.541802	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.542329	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.542856	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.543383	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.543909	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.544610	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545135	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.168455	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.169226	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.170213	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.170970	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.171834	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.172481	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.173352	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.174104	4.288352	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.174961	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.175710	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.176457	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.177203	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.178054	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.178904	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.545834	4.209093	3.230761	3.452132	4.179235	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546009	4.209093	3.230761	3.452132	4.180292	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546184	4.209093	3.230761	3.452132	4.181663	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546359	4.209093	3.230761	3.452132	4.182610	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546359	4.209093	3.230761	3.452132	4.183554	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546359	4.209093	3.230761	3.452132	4.184617	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546533	4.209093	3.230761	3.452132	4.185139	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546533	4.209093	3.230761	3.452132	4.185981	4.288395	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546533	4.209093	3.230761	3.452132	4.187021	4.288393	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546533	4.209093	3.230761	3.452132	4.187851	4.288393	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546708	4.209093	3.230761	3.452132	4.188472	4.288393	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546708	4.209093	3.230761	3.452132	4.189712	4.288393	4.099561	2.954545	3.500000	2.683628	3.938149	3.160673	3.604603	3.020833	
3.546708	4.209093	3.231143	3.452132	4.189712	4.288393	4.099561	2.954545	3.500000	2.683628	3.938607	3.160673	3.604603	3.020833	
3.546708	4.209093	3.231143	3.452132	4.189712	4.288235	4.099561	2.954545	3.500000	2.683628	3.939618	3.160673	3.604603	3.020833	
3.547141	4.209093	3.231143	3.452132	4.189926	4.288235	4.099729	2.954545	3.500000	2.683628	3.939824	3.160673	3.604603	3.020833	
3.547141	4.209238	3.231143	3.452132	4.189926	4.288233	4.099729	2.954545	3.500000	2.683628	3.940491	3.160673	3.604603	3.020833	
3.547316	4.209238	3.231143	3.452132	4.189926	4.288233	4.099729	2.954545	3.500000	2.683628	3.941102	3.160673	3.604603	3.020833	
3.547490	4.209238	3.231143	3.452132	4.190338	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.547490	4.209238	3.231143	3.452132	4.189527	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.547490	4.209238	3.231143	3.452132	4.188716	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.547490	4.209238	3.231143	3.452132	4.187905	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.547185	4.209238	3.231143	3.452132	4.186690	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.546879	4.209238	3.231143	3.452132	4.185880	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.546879	4.209238	3.231143	3.452132	4.185071	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.548795	4.209238	3.231143	3.452132	4.185071	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.550401	4.209238	3.231143	3.452132	4.185071	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.552175	4.209238	3.231143	3.452132	4.185071	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.554594	4.209238	3.231143	3.452132	4.185071	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.556833	4.209238	3.231143	3.452132	4.185071	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.558246	4.209238	3.231143	3.452132	4.185071	4.288729	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.560644	4.209238	3.231143	3.452132	4.185071	4.288816	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.562352	4.209238	3.231583	3.452132	4.185071	4.288816	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.564566	4.209238	3.231583	3.452132	4.185071	4.288814	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.566300	4.209238	3.231583	3.452132	4.185071	4.288814	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.568163	4.209238	3.231583	3.452132	4.185071	4.288814	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.570224	4.209238	3.231583	3.452132	4.185071	4.288814	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.573085	4.209238	3.231583	3.452132	4.185071	4.288814	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.575766	4.209238	3.231583	3.452132	4.185071	4.288814	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.575934	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.578636	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.581296	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.583148	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.585325	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.587794	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.590418	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
3.593033	4.209238	3.231583	3.452132	4.184232	4.288828	4.099729	2.954545	3.500000	2.683628	3.941495	3.160673	3.604603	3.020833	
