Word	TopicId	Count	Frequency	Score
push-button	1	4	0.25	1
push-button	4	1	0.0625	0.0625
leather	0	54	0.6666667	36
leather	2	7	0.08641975	0.6049383
leather	1	14	0.1728395	2.419753
leather	4	1	0.01234568	0.01234568
leather	3	4	0.04938272	0.1975309
leather	5	1	0.01234568	0.01234568
gum	1	1	0.25	0.25
gum	0	2	0.5	1
gum	2	1	0.25	0.25
hunt	0	4	1	4
handful	0	4	0.5714286	2.285714
handful	1	2	0.2857143	0.5714286
handful	2	1	0.1428571	0.1428571
cash	0	3	0.4285714	1.285714
cash	2	2	0.2857143	0.5714286
cash	4	1	0.1428571	0.1428571
cash	3	1	0.1428571	0.1428571
emergency	0	42	0.75	31.5
emergency	2	4	0.07142857	0.2857143
emergency	1	8	0.1428571	1.142857
emergency	6	1	0.01785714	0.01785714
emergency	3	1	0.01785714	0.01785714
unlimited	0	4	1	4
lie	0	20	0.6451613	12.90322
lie	2	2	0.06451613	0.1290323
lie	1	5	0.1612903	0.8064516
lie	3	2	0.06451613	0.1290323
lie	6	1	0.03225806	0.03225806
lie	5	1	0.03225806	0.03225806
blind	0	18	0.5806451	10.45161
blind	3	2	0.06451613	0.1290323
blind	1	8	0.2580645	2.064516
blind	2	3	0.09677419	0.2903226
personally	0	33	0.6875	22.6875
personally	3	3	0.0625	0.1875
personally	1	6	0.125	0.75
personally	2	3	0.0625	0.1875
personally	4	3	0.0625	0.1875
shirt	0	11	0.6875	7.5625
shirt	1	4	0.25	1
shirt	2	1	0.0625	0.0625
wallet	3	2	0.1538462	0.3076923
wallet	0	8	0.6153846	4.923077
wallet	1	3	0.2307692	0.6923077
candle	0	9	0.9	8.099999
candle	2	1	0.1	0.1
miniature	0	2	0.5	1
miniature	4	1	0.25	0.25
miniature	2	1	0.25	0.25
zipper	2	5	0.1923077	0.9615385
zipper	1	5	0.1923077	0.9615385
zipper	0	13	0.5	6.5
zipper	4	1	0.03846154	0.03846154
zipper	3	1	0.03846154	0.03846154
zipper	5	1	0.03846154	0.03846154
downfall	1	2	0.5	1
downfall	0	1	0.25	0.25
downfall	3	1	0.25	0.25
asia	0	3	0.4285714	1.285714
asia	6	1	0.1428571	0.1428571
asia	3	2	0.2857143	0.5714286
asia	4	1	0.1428571	0.1428571
practically	0	17	0.7391304	12.56522
practically	3	1	0.04347826	0.04347826
practically	1	5	0.2173913	1.086957
converter	0	2	0.5	1
converter	1	2	0.5	1
smoking	2	2	0.25	0.5
smoking	0	5	0.625	3.125
smoking	1	1	0.125	0.125
active	0	4	0.8	3.2
active	2	1	0.2	0.2
odds	0	5	1	5
back-up	0	2	0.4	0.8
back-up	1	2	0.4	0.8
back-up	3	1	0.2	0.2
age	2	6	0.1578947	0.9473684
age	1	8	0.2105263	1.684211
age	0	20	0.5263158	10.52632
age	4	1	0.02631579	0.02631579
age	3	3	0.07894737	0.2368421
backwards	1	5	0.3846154	1.923077
backwards	4	2	0.1538462	0.3076923
backwards	0	5	0.3846154	1.923077
backwards	2	1	0.07692308	0.07692308
practical	3	1	0.02777778	0.02777778
practical	0	20	0.5555556	11.11111
practical	1	10	0.2777778	2.777778
practical	2	5	0.1388889	0.6944445
basic	0	50	0.4761905	23.80952
basic	3	11	0.1047619	1.152381
basic	1	25	0.2380952	5.952381
basic	2	14	0.1333333	1.866667
basic	4	3	0.02857143	0.08571429
basic	5	2	0.01904762	0.03809524
lumen	0	39	0.8863636	34.56818
lumen	1	5	0.1136364	0.5681818
jacket	1	6	0.4615385	2.769231
jacket	0	5	0.3846154	1.923077
jacket	3	1	0.07692308	0.07692308
jacket	4	1	0.07692308	0.07692308
failure	0	23	0.575	13.225
failure	2	7	0.175	1.225
failure	1	8	0.2	1.6
failure	4	1	0.025	0.025
failure	6	1	0.025	0.025
infinity	0	4	0.8	3.2
infinity	1	1	0.2	0.2
runtime	0	21	0.7777778	16.33333
runtime	1	4	0.1481481	0.5925926
runtime	3	1	0.03703704	0.03703704
runtime	2	1	0.03703704	0.03703704
luman	0	11	0.9166667	10.08333
luman	1	1	0.08333334	0.08333334
blueish	0	5	0.8333333	4.166667
blueish	1	1	0.1666667	0.1666667
flood	0	28	0.8	22.4
flood	1	3	0.08571429	0.2571429
flood	3	1	0.02857143	0.02857143
flood	2	2	0.05714286	0.1142857
flood	4	1	0.02857143	0.02857143
wool	0	4	1	4
whiter	0	14	0.9333333	13.06667
whiter	1	1	0.06666667	0.06666667
tailcap	0	13	0.9285714	12.07143
tailcap	1	1	0.07142857	0.07142857
lanyard	0	14	0.5384616	7.538462
lanyard	3	2	0.07692308	0.1538462
lanyard	1	9	0.3461539	3.115385
lanyard	2	1	0.03846154	0.03846154
split	0	31	0.6739131	20.8913
split	3	1	0.02173913	0.02173913
split	1	11	0.2391304	2.630435
split	2	3	0.06521739	0.1956522
brightness	0	80	0.8695652	69.56522
brightness	1	10	0.1086956	1.086957
brightness	3	1	0.01086957	0.01086957
brightness	2	1	0.01086957	0.01086957
aspect	0	15	0.625	9.375
aspect	1	5	0.2083333	1.041667
aspect	2	2	0.08333334	0.1666667
aspect	4	2	0.08333334	0.1666667
gerber	0	23	0.5348837	12.30233
gerber	1	20	0.4651163	9.302326
tint	0	24	0.8888889	21.33333
tint	2	1	0.03703704	0.03703704
tint	1	2	0.07407407	0.1481481
keyring	0	5	0.8333333	4.166667
keyring	1	1	0.1666667	0.1666667
low-cost	1	3	0.6	1.8
low-cost	4	1	0.2	0.2
low-cost	2	1	0.2	0.2
fenix	0	13	1	13
stash	0	5	0.5555556	2.777778
stash	1	3	0.3333333	1
stash	2	1	0.1111111	0.1111111
aid	3	1	0.07142857	0.07142857
aid	0	10	0.7142857	7.142858
aid	1	2	0.1428571	0.2857143
aid	5	1	0.07142857	0.07142857
unreliable	1	2	0.25	0.5
unreliable	2	2	0.25	0.5
unreliable	0	4	0.5	2
flathead	0	2	0.5	1
flathead	4	1	0.25	0.25
flathead	1	1	0.25	0.25
eyeglass	0	4	0.8	3.2
eyeglass	2	1	0.2	0.2
flop	0	6	0.75	4.5
flop	3	1	0.125	0.125
flop	1	1	0.125	0.125
phillips	0	11	0.6875	7.5625
phillips	1	2	0.125	0.25
phillips	3	2	0.125	0.25
phillips	2	1	0.0625	0.0625
jab	1	3	0.5	1.5
jab	0	1	0.1666667	0.1666667
jab	3	2	0.3333333	0.6666667
scrape	1	5	0.2631579	1.315789
scrape	0	9	0.4736842	4.263158
scrape	3	2	0.1052632	0.2105263
scrape	2	2	0.1052632	0.2105263
scrape	5	1	0.05263158	0.05263158
couch.the	1	2	0.4	0.8
couch.the	0	3	0.6	1.8
closing	1	4	0.4444444	1.777778
closing	0	4	0.4444444	1.777778
closing	3	1	0.1111111	0.1111111
down.i	0	3	0.75	2.25
down.i	2	1	0.25	0.25
serration	0	2	0.5	1
serration	1	2	0.5	1
uncomfortable	1	4	0.1904762	0.7619048
uncomfortable	0	13	0.6190476	8.047619
uncomfortable	2	2	0.0952381	0.1904762
uncomfortable	3	2	0.0952381	0.1904762
dremel	0	39	0.4148936	16.18085
dremel	2	16	0.1702128	2.723404
dremel	1	32	0.3404255	10.89362
dremel	3	6	0.06382979	0.3829787
dremel	4	1	0.0106383	0.0106383
soldering	0	34	0.85	28.9
soldering	1	4	0.1	0.4
soldering	3	2	0.05	0.1
station	0	22	0.5945946	13.08108
station	3	2	0.05405406	0.1081081
station	2	6	0.1621622	0.9729729
station	1	4	0.1081081	0.4324324
station	4	1	0.02702703	0.02702703
station	5	2	0.05405406	0.1081081
weller	0	13	0.8666667	11.26667
weller	1	2	0.1333333	0.2666667
electronic	0	31	0.5961539	18.48077
electronic	1	10	0.1923077	1.923077
electronic	3	3	0.05769231	0.1730769
electronic	2	6	0.1153846	0.6923077
electronic	4	2	0.03846154	0.07692308
acrylic	0	10	0.9090909	9.090909
acrylic	1	1	0.09090909	0.09090909
superb	4	1	0.03030303	0.03030303
superb	0	21	0.6363636	13.36364
superb	1	8	0.2424242	1.939394
superb	2	2	0.06060606	0.1212121
superb	3	1	0.03030303	0.03030303
act	1	7	0.21875	1.53125
act	0	20	0.625	12.5
act	3	3	0.09375	0.28125
act	5	1	0.03125	0.03125
act	2	1	0.03125	0.03125
shopvac	0	3	0.4285714	1.285714
shopvac	3	1	0.1428571	0.1428571
shopvac	1	3	0.4285714	1.285714
trap	0	7	0.5833333	4.083333
trap	1	3	0.25	0.75
trap	2	2	0.1666667	0.3333333
lid	0	29	0.508772	14.75439
lid	1	14	0.245614	3.438596
lid	3	1	0.01754386	0.01754386
lid	4	3	0.05263158	0.1578947
lid	2	10	0.1754386	1.754386
crush	0	9	1	9
stuck	1	4	0.3636364	1.454545
stuck	2	1	0.09090909	0.09090909
stuck	0	5	0.4545455	2.272727
stuck	4	1	0.09090909	0.09090909
streamlight	0	36	0.9473684	34.10526
streamlight	2	1	0.02631579	0.02631579
streamlight	5	1	0.02631579	0.02631579
floodlight	0	8	0.6153846	4.923077
floodlight	1	3	0.2307692	0.6923077
floodlight	3	2	0.1538462	0.3076923
brighter	0	84	0.8842105	74.27368
brighter	4	1	0.01052632	0.01052632
brighter	6	1	0.01052632	0.01052632
brighter	3	1	0.01052632	0.01052632
brighter	1	7	0.07368421	0.5157894
brighter	2	1	0.01052632	0.01052632
naturally	1	3	0.2307692	0.6923077
naturally	0	8	0.6153846	4.923077
naturally	2	2	0.1538462	0.3076923
sweat	1	2	0.25	0.5
sweat	0	3	0.375	1.125
sweat	4	1	0.125	0.125
sweat	2	1	0.125	0.125
sweat	3	1	0.125	0.125
pants	0	5	0.7142857	3.571429
pants	1	2	0.2857143	0.5714286
thrill	2	1	0.125	0.125
thrill	1	2	0.25	0.5
thrill	3	2	0.25	0.5
thrill	0	2	0.25	0.5
thrill	7	1	0.125	0.125
unable	4	2	0.09090909	0.1818182
unable	5	1	0.04545455	0.04545455
unable	0	17	0.7727273	13.13636
unable	2	2	0.09090909	0.1818182
countless	0	7	0.7	4.9
countless	1	3	0.3	0.9
rope	3	2	0.1	0.2
rope	1	5	0.25	1.25
rope	0	11	0.55	6.05
rope	2	2	0.1	0.2
yours	2	1	0.06666667	0.06666667
yours	0	9	0.6	5.4
yours	3	1	0.06666667	0.06666667
yours	1	4	0.2666667	1.066667
relate	2	1	0.1428571	0.1428571
relate	0	4	0.5714286	2.285714
relate	1	2	0.2857143	0.5714286
sun	0	26	0.6190476	16.09524
sun	2	5	0.1190476	0.5952381
sun	4	3	0.07142857	0.2142857
sun	1	5	0.1190476	0.5952381
sun	3	2	0.04761905	0.0952381
sun	5	1	0.02380952	0.02380952
bush	0	6	0.5454546	3.272727
bush	1	5	0.4545455	2.272727
sf	1	4	0.8	3.2
sf	2	1	0.2	0.2
sight	4	2	0.08	0.16
sight	0	12	0.48	5.76
sight	2	3	0.12	0.36
sight	1	7	0.28	1.96
sight	3	1	0.04	0.04
camping	0	22	0.7586207	16.68966
camping	1	4	0.137931	0.5517241
camping	3	2	0.06896552	0.137931
camping	2	1	0.03448276	0.03448276
hike	5	1	0.125	0.125
hike	0	4	0.5	2
hike	1	2	0.25	0.5
hike	3	1	0.125	0.125
carve	2	1	0.1111111	0.1111111
carve	1	3	0.3333333	1
carve	0	4	0.4444444	1.777778
carve	3	1	0.1111111	0.1111111
largest	2	4	0.1081081	0.4324324
largest	0	30	0.8108108	24.32432
largest	1	3	0.08108108	0.2432432
imo	0	7	0.4666667	3.266667
imo	1	5	0.3333333	1.666667
imo	3	2	0.1333333	0.2666667
imo	2	1	0.06666667	0.06666667
grips	2	1	0.25	0.25
grips	0	3	0.75	2.25
grief	2	1	0.25	0.25
grief	0	2	0.5	1
grief	3	1	0.25	0.25
relief	0	8	0.7272727	5.818182
relief	2	1	0.09090909	0.09090909
relief	3	1	0.09090909	0.09090909
relief	1	1	0.09090909	0.09090909
experimentation	0	3	0.75	2.25
experimentation	2	1	0.25	0.25
closed	3	1	0.06666667	0.06666667
closed	1	4	0.2666667	1.066667
closed	2	2	0.1333333	0.2666667
closed	0	8	0.5333334	4.266667
fluid	0	5	0.8333333	4.166667
fluid	1	1	0.1666667	0.1666667
occipital	1	4	1	4
erb	4	1	0.05263158	0.05263158
erb	1	4	0.2105263	0.8421053
erb	0	12	0.6315789	7.578947
erb	2	2	0.1052632	0.2105263
skull	1	2	0.4	0.8
skull	0	3	0.6	1.8
circumference	1	5	0.7142857	3.571429
circumference	0	2	0.2857143	0.5714286
sharply	0	3	0.5	1.5
sharply	2	3	0.5	1.5
nasty	2	2	0.05555556	0.1111111
nasty	0	31	0.8611111	26.69444
nasty	4	1	0.02777778	0.02777778
nasty	1	2	0.05555556	0.1111111
smallest	0	8	0.4444444	3.555556
smallest	1	4	0.2222222	0.8888889
smallest	2	4	0.2222222	0.8888889
smallest	4	2	0.1111111	0.2222222
unevenness	0	4	1	4
neiko	0	4	1	4
micro-light	0	8	1	8
compliment	1	7	0.4666667	3.266667
compliment	0	7	0.4666667	3.266667
compliment	2	1	0.06666667	0.06666667
swiss	0	6	0.5	3
swiss	1	5	0.4166667	2.083333
swiss	3	1	0.08333334	0.08333334
multitool	0	6	0.75	4.5
multitool	1	1	0.125	0.125
multitool	2	1	0.125	0.125
inova	0	12	1	12
compatible	0	17	0.7727273	13.13636
compatible	3	1	0.04545455	0.04545455
compatible	1	4	0.1818182	0.7272727
li-ion	0	29	0.8285714	24.02857
li-ion	3	2	0.05714286	0.1142857
li-ion	8	1	0.02857143	0.02857143
li-ion	1	3	0.08571429	0.2571429
glovebox	0	7	1	7
cr123	0	6	1	6
affect	0	24	0.5853658	14.04878
affect	1	8	0.1951219	1.560976
affect	4	1	0.02439024	0.02439024
affect	3	6	0.1463415	0.8780488
affect	2	2	0.04878049	0.09756097
nozzle	0	27	0.6	16.2
nozzle	1	13	0.2888889	3.755556
nozzle	2	3	0.06666667	0.2
nozzle	5	1	0.02222222	0.02222222
nozzle	3	1	0.02222222	0.02222222
grout	0	17	0.8947368	15.21053
grout	1	2	0.1052632	0.2105263
knee	0	8	0.5714286	4.571429
knee	2	3	0.2142857	0.6428571
knee	4	1	0.07142857	0.07142857
knee	1	2	0.1428571	0.2857143
dot	1	3	0.1875	0.5625
dot	0	9	0.5625	5.0625
dot	3	1	0.0625	0.0625
dot	2	3	0.1875	0.5625
damp	0	3	0.6	1.8
damp	1	2	0.4	0.8
spill	0	11	0.7857143	8.642857
spill	1	2	0.1428571	0.2857143
spill	2	1	0.07142857	0.07142857
staining	0	8	0.8888889	7.111111
staining	3	1	0.1111111	0.1111111
assume	0	22	0.5116279	11.25581
assume	3	4	0.09302326	0.372093
assume	7	1	0.02325581	0.02325581
assume	2	7	0.1627907	1.139535
assume	1	7	0.1627907	1.139535
assume	5	1	0.02325581	0.02325581
assume	4	1	0.02325581	0.02325581
tray	3	4	0.1142857	0.4571429
tray	1	6	0.1714286	1.028571
tray	2	5	0.1428571	0.7142857
tray	0	16	0.4571429	7.314286
tray	4	4	0.1142857	0.4571429
coolant	3	1	0.2	0.2
coolant	5	1	0.2	0.2
coolant	0	2	0.4	0.8
coolant	7	1	0.2	0.2
shave	0	5	0.5	2.5
shave	1	4	0.4	1.6
shave	5	1	0.1	0.1
vinyl	1	2	0.1538462	0.3076923
vinyl	2	1	0.07692308	0.07692308
vinyl	5	1	0.07692308	0.07692308
vinyl	3	3	0.2307692	0.6923077
vinyl	0	6	0.4615385	2.769231
barrel	1	8	0.2285714	1.828571
barrel	0	17	0.4857143	8.257143
barrel	2	8	0.2285714	1.828571
barrel	6	1	0.02857143	0.02857143
barrel	5	1	0.02857143	0.02857143
recieve	0	6	0.6	3.6
recieve	3	2	0.2	0.4
recieve	1	1	0.1	0.1
recieve	2	1	0.1	0.1
history	3	1	0.1111111	0.1111111
history	1	1	0.1111111	0.1111111
history	0	7	0.7777778	5.444445
filtration	2	1	0.09090909	0.09090909
filtration	0	5	0.4545455	2.272727
filtration	1	4	0.3636364	1.454545
filtration	4	1	0.09090909	0.09090909
unpacked	0	3	0.75	2.25
unpacked	1	1	0.25	0.25
operational	0	5	0.625	3.125
operational	2	2	0.25	0.5
operational	1	1	0.125	0.125
delay	2	2	0.1111111	0.2222222
delay	0	14	0.7777778	10.88889
delay	3	1	0.05555556	0.05555556
delay	1	1	0.05555556	0.05555556
audible	4	1	0.08333334	0.08333334
audible	1	3	0.25	0.75
audible	0	6	0.5	3
audible	2	1	0.08333334	0.08333334
audible	3	1	0.08333334	0.08333334
feedback	0	10	0.625	6.25
feedback	1	4	0.25	1
feedback	4	1	0.0625	0.0625
feedback	5	1	0.0625	0.0625
beep	2	1	0.05263158	0.05263158
beep	3	1	0.05263158	0.05263158
beep	0	16	0.8421053	13.47368
beep	1	1	0.05263158	0.05263158
locate	1	8	0.2962963	2.37037
locate	5	3	0.1111111	0.3333333
locate	0	8	0.2962963	2.37037
locate	4	4	0.1481481	0.5925926
locate	3	1	0.03703704	0.03703704
locate	2	2	0.07407407	0.1481481
locate	6	1	0.03703704	0.03703704
plank	1	9	0.3913043	3.521739
plank	3	3	0.1304348	0.3913043
plank	2	1	0.04347826	0.04347826
plank	0	10	0.4347826	4.347826
evening	0	4	0.6666667	2.666667
evening	2	2	0.3333333	0.6666667
feb	2	1	0.125	0.125
feb	1	3	0.375	1.125
feb	0	4	0.5	2
march	0	3	0.5	1.5
march	1	2	0.3333333	0.6666667
march	2	1	0.1666667	0.1666667
5th	2	2	0.4	0.8
5th	0	3	0.6	1.8
fuzzy	0	3	0.5	1.5
fuzzy	2	2	0.3333333	0.6666667
fuzzy	1	1	0.1666667	0.1666667
ww	0	2	0.5	1
ww	2	1	0.25	0.25
ww	1	1	0.25	0.25
subtle	0	6	0.75	4.5
subtle	1	1	0.125	0.125
subtle	2	1	0.125	0.125
towards	0	17	0.5483871	9.322581
towards	1	12	0.3870968	4.645161
towards	2	1	0.03225806	0.03225806
towards	3	1	0.03225806	0.03225806
normal	0	75	0.5859375	43.94531
normal	1	28	0.21875	6.125
normal	2	16	0.125	2
normal	3	6	0.046875	0.28125
normal	5	2	0.015625	0.03125
normal	4	1	0.0078125	0.0078125
anti-vibration	0	3	0.4285714	1.285714
anti-vibration	1	2	0.2857143	0.5714286
anti-vibration	2	1	0.1428571	0.1428571
anti-vibration	5	1	0.1428571	0.1428571
edger	0	4	1	4
popcorn	3	1	0.25	0.25
popcorn	1	2	0.5	1
popcorn	4	1	0.25	0.25
refill	0	7	0.6363636	4.454545
refill	1	2	0.1818182	0.3636364
refill	2	1	0.09090909	0.09090909
refill	4	1	0.09090909	0.09090909
fluidmaster	1	1	0.1666667	0.1666667
fluidmaster	0	5	0.8333333	4.166667
attachement	1	3	0.3	0.9
attachement	0	4	0.4	1.6
attachement	2	2	0.2	0.4
attachement	4	1	0.1	0.1
recessed	0	7	0.4666667	3.266667
recessed	4	1	0.06666667	0.06666667
recessed	5	2	0.1333333	0.2666667
recessed	2	3	0.2	0.6
recessed	1	2	0.1333333	0.2666667
hitch	1	2	0.2	0.4
hitch	2	2	0.2	0.4
hitch	0	5	0.5	2.5
hitch	3	1	0.1	0.1
misplace	0	6	0.5	3
misplace	1	4	0.3333333	1.333333
misplace	3	2	0.1666667	0.3333333
nicad	1	3	0.1304348	0.3913043
nicad	0	15	0.6521739	9.782609
nicad	4	1	0.04347826	0.04347826
nicad	2	4	0.173913	0.6956522
it.the	1	3	0.1578947	0.4736842
it.the	0	10	0.5263158	5.263158
it.the	2	5	0.2631579	1.315789
it.the	3	1	0.05263158	0.05263158
startup	1	3	0.4285714	1.285714
startup	2	1	0.1428571	0.1428571
startup	0	3	0.4285714	1.285714
sake	1	4	0.5	2
sake	0	1	0.125	0.125
sake	2	3	0.375	1.125
quailty	1	5	0.625	3.125
quailty	0	3	0.375	1.125
twin	0	23	0.6052632	13.92105
twin	2	6	0.1578947	0.9473684
twin	1	6	0.1578947	0.9473684
twin	3	3	0.07894737	0.2368421
suit	1	10	0.2631579	2.631579
suit	0	16	0.4210526	6.736842
suit	8	1	0.02631579	0.02631579
suit	4	1	0.02631579	0.02631579
suit	3	4	0.1052632	0.4210526
suit	2	6	0.1578947	0.9473684
framing	1	21	0.3	6.3
framing	0	35	0.5	17.5
framing	3	2	0.02857143	0.05714286
framing	2	10	0.1428571	1.428571
framing	4	2	0.02857143	0.05714286
malco	0	2	0.5	1
malco	4	2	0.5	1
uniform	0	5	0.5555556	2.777778
uniform	1	2	0.2222222	0.4444444
uniform	4	1	0.1111111	0.1111111
uniform	2	1	0.1111111	0.1111111
portion	2	2	0.05128205	0.1025641
portion	0	26	0.6666667	17.33333
portion	1	9	0.2307692	2.076923
portion	3	1	0.02564103	0.02564103
portion	7	1	0.02564103	0.02564103
crimp	2	2	0.07692308	0.1538462
crimp	1	6	0.2307692	1.384615
crimp	0	17	0.6538461	11.11538
crimp	4	1	0.03846154	0.03846154
forum	0	11	0.7857143	8.642857
forum	2	1	0.07142857	0.07142857
forum	3	1	0.07142857	0.07142857
forum	1	1	0.07142857	0.07142857
steep	0	6	0.5454546	3.272727
steep	2	3	0.2727273	0.8181819
steep	1	2	0.1818182	0.3636364
performax	0	11	1	11
admittedly	1	4	0.25	1
admittedly	3	1	0.0625	0.0625
admittedly	0	7	0.4375	3.0625
admittedly	4	1	0.0625	0.0625
admittedly	2	3	0.1875	0.5625
fraction	1	1	0.05555556	0.05555556
fraction	2	5	0.2777778	1.388889
fraction	0	10	0.5555556	5.555556
fraction	3	2	0.1111111	0.2222222
hunk	0	5	1	5
mlc	0	23	0.7931035	18.24138
mlc	2	2	0.06896552	0.137931
mlc	1	3	0.1034483	0.3103448
mlc	3	1	0.03448276	0.03448276
competitive	0	6	0.6666667	4
competitive	2	1	0.1111111	0.1111111
competitive	1	2	0.2222222	0.4444444
noisy	1	8	0.1818182	1.454545
noisy	0	32	0.7272727	23.27273
noisy	2	2	0.04545455	0.09090909
noisy	4	2	0.04545455	0.09090909
beneath	0	4	0.5	2
beneath	1	4	0.5	2
dump	1	7	0.5	3.5
dump	0	6	0.4285714	2.571429
dump	2	1	0.07142857	0.07142857
distribution	0	11	0.8461539	9.307693
distribution	4	1	0.07692308	0.07692308
distribution	1	1	0.07692308	0.07692308
masonry	0	11	0.6470588	7.117647
masonry	1	3	0.1764706	0.5294118
masonry	2	2	0.1176471	0.2352941
masonry	4	1	0.05882353	0.05882353
2x	0	22	0.5789474	12.73684
2x	3	4	0.1052632	0.4210526
2x	2	4	0.1052632	0.4210526
2x	1	7	0.1842105	1.289474
2x	4	1	0.02631579	0.02631579
outset	1	1	0.2	0.2
outset	0	4	0.8	3.2
pick-up	0	6	0.6	3.6
pick-up	1	2	0.2	0.4
pick-up	5	1	0.1	0.1
pick-up	2	1	0.1	0.1
nevertheless	1	2	0.2857143	0.5714286
nevertheless	0	5	0.7142857	3.571429
mass	1	3	0.2142857	0.6428571
mass	0	9	0.6428571	5.785714
mass	3	1	0.07142857	0.07142857
mass	2	1	0.07142857	0.07142857
versus	1	3	0.09677419	0.2903226
versus	2	1	0.03225806	0.03225806
versus	0	22	0.7096774	15.6129
versus	5	2	0.06451613	0.1290323
versus	3	3	0.09677419	0.2903226
deplete	2	1	0.2	0.2
deplete	0	2	0.4	0.8
deplete	1	2	0.4	0.8
gravity	2	1	0.05882353	0.05882353
gravity	1	3	0.1764706	0.5294118
gravity	0	12	0.7058824	8.470589
gravity	3	1	0.05882353	0.05882353
sooooo	0	4	0.4444444	1.777778
sooooo	2	3	0.3333333	1
sooooo	1	2	0.2222222	0.4444444
reflective	0	16	0.9411765	15.05882
reflective	3	1	0.05882353	0.05882353
pun	0	7	0.7	4.9
pun	1	2	0.2	0.4
pun	2	1	0.1	0.1
outer	2	2	0.06451613	0.1290323
outer	0	21	0.6774194	14.22581
outer	5	2	0.06451613	0.1290323
outer	1	4	0.1290323	0.516129
outer	4	1	0.03225806	0.03225806
outer	3	1	0.03225806	0.03225806
layer	0	15	0.5769231	8.653846
layer	1	8	0.3076923	2.461539
layer	3	2	0.07692308	0.1538462
layer	2	1	0.03846154	0.03846154
mesh	0	7	0.4375	3.0625
mesh	2	2	0.125	0.25
mesh	1	5	0.3125	1.5625
mesh	3	1	0.0625	0.0625
mesh	5	1	0.0625	0.0625
manifold	0	5	0.625	3.125
manifold	1	3	0.375	1.125
bury	1	3	0.3	0.9
bury	4	1	0.1	0.1
bury	2	1	0.1	0.1
bury	0	5	0.5	2.5
wallpaper	1	7	0.4666667	3.266667
wallpaper	3	1	0.06666667	0.06666667
wallpaper	0	4	0.2666667	1.066667
wallpaper	2	3	0.2	0.6
dilute	0	3	0.75	2.25
dilute	3	1	0.25	0.25
elegantly	0	6	0.75	4.5
elegantly	2	1	0.125	0.125
elegantly	3	1	0.125	0.125
heating	0	12	0.75	9
heating	4	1	0.0625	0.0625
heating	3	1	0.0625	0.0625
heating	2	1	0.0625	0.0625
heating	1	1	0.0625	0.0625
mineral	0	10	0.7692308	7.692308
mineral	1	2	0.1538462	0.3076923
mineral	3	1	0.07692308	0.07692308
element	0	13	0.5909091	7.681818
element	2	2	0.09090909	0.1818182
element	3	1	0.04545455	0.04545455
element	4	3	0.1363636	0.4090909
element	1	3	0.1363636	0.4090909
insulate	0	10	0.625	6.25
insulate	1	2	0.125	0.25
insulate	2	4	0.25	1
calcium	0	4	0.8	3.2
calcium	4	1	0.2	0.2
destroy	1	12	0.3157895	3.789474
destroy	4	1	0.02631579	0.02631579
destroy	2	3	0.07894737	0.2368421
destroy	0	16	0.4210526	6.736842
destroy	3	4	0.1052632	0.4210526
destroy	5	1	0.02631579	0.02631579
destroy	6	1	0.02631579	0.02631579
deposit	0	4	0.5714286	2.285714
deposit	1	1	0.1428571	0.1428571
deposit	2	2	0.2857143	0.5714286
dispenser	0	18	0.8571429	15.42857
dispenser	4	1	0.04761905	0.04761905
dispenser	3	1	0.04761905	0.04761905
dispenser	1	1	0.04761905	0.04761905
offset	0	22	0.5238096	11.52381
offset	1	14	0.3333333	4.666667
offset	4	1	0.02380952	0.02380952
offset	2	4	0.0952381	0.3809524
offset	3	1	0.02380952	0.02380952
distributor	1	1	0.2	0.2
distributor	0	4	0.8	3.2
valve	0	82	0.6833333	56.03333
valve	1	24	0.2	4.8
valve	2	13	0.1083333	1.408333
valve	3	1	0.008333334	0.008333334
penetrate	0	15	0.8333333	12.5
penetrate	3	1	0.05555556	0.05555556
penetrate	1	1	0.05555556	0.05555556
penetrate	5	1	0.05555556	0.05555556
smile	5	1	0.25	0.25
smile	0	2	0.5	1
smile	2	1	0.25	0.25
input	0	23	0.8846154	20.34615
input	4	1	0.03846154	0.03846154
input	1	1	0.03846154	0.03846154
input	3	1	0.03846154	0.03846154
fluctuate	2	1	0.25	0.25
fluctuate	0	3	0.75	2.25
raw	0	4	0.3076923	1.230769
raw	1	8	0.6153846	4.923077
raw	4	1	0.07692308	0.07692308
ingersoll	1	2	0.125	0.25
ingersoll	3	1	0.0625	0.0625
ingersoll	0	13	0.8125	10.5625
rand	1	2	0.1052632	0.2105263
rand	3	4	0.2105263	0.8421053
rand	0	10	0.5263158	5.263158
rand	2	3	0.1578947	0.4736842
lug	1	9	0.3	2.7
lug	2	5	0.1666667	0.8333334
lug	0	14	0.4666667	6.533333
lug	3	2	0.06666667	0.1333333
arrangement	4	1	0.08333334	0.08333334
arrangement	1	9	0.75	6.75
arrangement	2	1	0.08333334	0.08333334
arrangement	3	1	0.08333334	0.08333334
whoever	1	2	0.2857143	0.5714286
whoever	0	5	0.7142857	3.571429
flexibility	0	18	0.7826087	14.08696
flexibility	4	2	0.08695652	0.173913
flexibility	1	2	0.08695652	0.173913
flexibility	2	1	0.04347826	0.04347826
sill	1	1	0.25	0.25
sill	0	3	0.75	2.25
cock	0	3	0.4285714	1.285714
cock	1	1	0.1428571	0.1428571
