3.794931	3.538715	4.196652	3.907467	4.236311	3.756390	4.330841	3.053191	3.406716	2.850270	3.762888	3.710714	
3.794931	3.538715	4.196652	3.907467	4.236311	3.756390	4.330745	3.053191	3.406716	2.850270	3.762888	3.710714	
3.794931	3.538715	4.196844	3.907739	4.236311	3.756390	4.330649	3.053191	3.406716	2.850270	3.762888	3.710714	
3.794961	3.538715	4.196844	3.907821	4.236311	3.756390	4.330649	3.053191	3.406716	2.850270	3.762888	3.710714	
3.794961	3.538715	4.196844	3.907779	4.236311	3.756390	4.330642	3.053191	3.406716	2.850270	3.762888	3.710714	
3.794961	3.538715	4.197419	3.907779	4.236311	3.756390	4.330642	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.538715	4.197419	3.907779	4.236311	3.756390	4.330673	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.538715	4.197419	3.907805	4.236311	3.756390	4.330796	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.538715	4.197801	3.907805	4.236311	3.756390	4.330796	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.538715	4.197801	3.907805	4.236311	3.756135	4.330981	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.538715	4.197801	3.907805	4.236311	3.756135	4.330824	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.539225	4.197801	3.907805	4.236426	3.755880	4.330824	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.539799	4.197801	3.908077	4.236426	3.755880	4.331191	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.540739	4.197801	3.908077	4.236426	3.755880	4.331191	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.540910	4.197801	3.908077	4.236426	3.755880	4.331245	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.541506	4.197801	3.908077	4.236426	3.755880	4.331276	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.541506	4.197801	3.908159	4.236426	3.756174	4.331303	3.053191	3.406716	2.850270	3.762888	3.710714	
3.795038	3.541676	4.197801	3.908159	4.236426	3.756174	4.331330	3.053191	3.406716	2.850270	3.763668	3.710714	
3.795038	3.541676	4.197801	3.908159	4.236426	3.756174	4.331330	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795116	3.541676	4.197801	3.908159	4.236426	3.756174	4.331330	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795116	3.541676	4.197801	3.908241	4.236426	3.756174	4.331330	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795116	3.541676	4.197801	3.908241	4.236426	3.756174	4.331261	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795116	3.541676	4.197801	3.908241	4.236426	3.756174	4.331323	3.053191	3.406716	2.850270	3.764540	3.710714	
3.794854	3.541676	4.197801	3.908241	4.236426	3.756174	4.331323	3.053191	3.406716	2.850270	3.764540	3.710714	
3.794854	3.541676	4.197801	3.907585	4.236426	3.756174	4.331323	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795348	3.541608	4.197801	3.907585	4.236766	3.756174	4.331599	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795348	3.541608	4.197801	3.907693	4.236766	3.756174	4.331749	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795348	3.541608	4.197801	3.907722	4.236766	3.756174	4.331749	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795220	3.541608	4.197801	3.907585	4.236766	3.756384	4.331749	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795196	3.541608	4.197801	3.907367	4.235336	3.756384	4.331749	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795196	3.541608	4.197801	3.907367	4.235424	3.756384	4.331749	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795196	3.541608	4.197801	3.907596	4.235093	3.756384	4.331501	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.907596	4.235150	3.756384	4.331716	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.907760	4.235150	3.756384	4.331747	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.906491	4.235150	3.756384	4.331839	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.906491	4.235150	3.756384	4.331992	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.906955	4.235150	3.756384	4.331992	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.907500	4.235150	3.756384	4.331992	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.907827	4.235152	3.756384	4.332023	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.907335	4.235268	3.756384	4.332023	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795459	3.541608	4.197801	3.907063	4.235268	3.756384	4.332084	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795536	3.541774	4.197992	3.907145	4.235383	3.756384	4.332080	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795614	3.541774	4.197630	3.907100	4.235383	3.756384	4.332080	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795614	3.541774	4.197630	3.907100	4.235383	3.756384	4.330794	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795614	3.541774	4.197630	3.906773	4.235356	3.756384	4.330794	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795614	3.543002	4.197630	3.906773	4.235356	3.756384	4.330944	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795691	3.544824	4.197630	3.906936	4.235356	3.756384	4.330944	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795691	3.544824	4.197630	3.907779	4.235598	3.756384	4.330974	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795691	3.549313	4.197630	3.907779	4.235654	3.756384	4.330974	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197630	3.907886	4.235935	3.756384	4.331005	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197630	3.907886	4.236371	3.756384	4.330852	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197630	3.907886	4.235626	3.756384	4.330914	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197630	3.907669	4.235626	3.756384	4.330792	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197630	3.907669	4.236300	3.756384	4.330792	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197630	3.907751	4.236300	3.756384	4.331159	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197726	3.907995	4.236300	3.756384	4.331370	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197726	3.908239	4.236300	3.756969	4.331401	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549313	4.197726	3.907156	4.236300	3.754387	4.331096	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549481	4.197726	3.907237	4.236300	3.754839	4.331096	3.053191	3.406716	2.850270	3.764540	3.710714	
3.795846	3.549481	4.197726	3.907102	4.236300	3.754839	4.331096	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795846	3.549481	4.197917	3.907102	4.236300	3.756425	4.331123	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795846	3.549481	4.197917	3.907048	4.236412	3.756425	4.331119	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795846	3.549481	4.197917	3.907292	4.236412	3.756425	4.331128	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795924	3.549481	4.198298	3.907292	4.236412	3.756425	4.331109	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795924	3.549481	4.198298	3.907861	4.236412	3.756425	4.331109	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795924	3.549481	4.198495	3.907861	4.236231	3.756425	4.331102	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549481	4.198495	3.907789	4.236231	3.756425	4.331102	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549481	4.198495	3.907470	4.236231	3.756425	4.331102	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549481	4.198495	3.907521	4.236455	3.756425	4.331193	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549481	4.198495	3.907398	4.236455	3.756425	4.331193	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.198495	3.907398	4.236497	3.756425	4.331220	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.198495	3.907398	4.236582	3.756425	4.331122	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.198495	3.907398	4.236959	3.756425	4.331122	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.198495	3.907398	4.236959	3.756425	4.330817	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.196988	3.907398	4.236959	3.756425	4.330817	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.195981	3.907398	4.236959	3.756425	4.330848	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.194962	3.907398	4.236959	3.756425	4.330848	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795982	3.549331	4.193277	3.907398	4.236959	3.756425	4.330848	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795883	3.549331	4.193277	3.907479	4.236959	3.756425	4.329603	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795859	3.549331	4.193277	3.907586	4.237071	3.756425	4.329603	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795859	3.549331	4.193277	3.907586	4.237071	3.756425	4.329694	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795859	3.549331	4.193277	3.907586	4.237071	3.756425	4.329993	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795859	3.549331	4.193277	3.907586	4.237483	3.756425	4.330084	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795649	3.549331	4.193277	3.907731	4.237538	3.756425	4.330084	3.053191	3.406716	2.850270	3.759676	3.710714	
3.795678	3.549331	4.193277	3.907731	4.237539	3.756425	4.329584	3.053191	3.413793	2.850270	3.759676	3.710714	
3.795514	3.549331	4.193277	3.907894	4.237653	3.756425	4.329641	3.053191	3.413793	2.850270	3.759676	3.710714	
3.795940	3.549331	4.193277	3.907894	4.237709	3.756425	4.329641	3.053191	3.413793	2.850270	3.759676	3.710714	
3.796152	3.549331	4.193277	3.908624	4.237709	3.756425	4.329641	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797237	3.549331	4.193290	3.908916	4.237709	3.756425	4.329671	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797296	3.549331	4.192998	3.908916	4.237709	3.756425	4.330243	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797198	3.549331	4.192998	3.909480	4.237709	3.756843	4.330304	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797094	3.549331	4.193093	3.909519	4.237709	3.756843	4.330300	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797094	3.549331	4.193093	3.909519	4.238209	3.756843	4.330293	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797094	3.549331	4.193093	3.909519	4.238209	3.756843	4.330230	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797094	3.549591	4.193093	3.909680	4.238209	3.757799	4.330230	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797094	3.549591	4.193093	3.909868	4.238209	3.757799	4.330230	3.053191	3.413793	2.850270	3.759676	3.710714	
3.797123	3.549591	4.193093	3.910433	4.238264	3.757799	4.330230	3.053191	3.413793	2.850270	3.759676	3.710714	
3.796588	3.549591	4.193093	3.910433	4.238264	3.756243	4.330230	3.053191	3.413793	2.850270	3.759676	3.710714	
3.796590	3.549591	4.193093	3.910002	4.238266	3.756243	4.330230	3.053191	3.413793	2.850270	3.759676	3.710714	
3.796590	3.549591	4.193093	3.910163	4.238266	3.756534	4.330230	3.053191	3.413793	2.850270	3.759676	3.710714	
3.796568	3.549591	4.193093	3.910405	4.238036	3.756534	4.330019	3.053191	3.409420	2.850270	3.759676	3.710714	
3.795145	3.549591	4.193093	3.909625	4.238036	3.756534	4.330019	3.053191	3.409420	2.850270	3.759676	3.710714	
3.795298	3.549591	4.193093	3.909596	4.238036	3.756534	4.330262	3.053191	3.409420	2.850270	3.759676	3.710714	
3.795452	3.549591	4.192865	3.911044	4.238036	3.757400	4.330320	3.053191	3.409420	2.850270	3.759676	3.710714	
3.795430	3.549591	4.192865	3.910990	4.238036	3.757607	4.330377	3.053191	3.409420	2.850270	3.759676	3.710714	
3.795430	3.551261	4.192865	3.910990	4.238036	3.757607	4.330313	3.053191	3.409420	2.850270	3.759676	3.710714	
3.795430	3.551261	4.192865	3.910990	4.238770	3.757607	4.330313	3.053191	3.409420	2.850270	3.759676	3.710714	
3.796072	3.551261	4.192865	3.911015	4.238770	3.757607	4.330313	3.053191	3.409420	2.850270	3.759676	3.710714	
3.796970	3.551261	4.192865	3.911015	4.238770	3.757607	4.330458	3.053191	3.409420	2.850270	3.759676	3.710714	
3.796970	3.551134	4.192865	3.910893	4.238521	3.757607	4.330324	3.053191	3.409420	2.850270	3.759568	3.710714	
3.797989	3.551134	4.192865	3.910893	4.238285	3.757607	4.330495	3.053191	3.409420	2.850270	3.759568	3.710714	
3.798750	3.551301	4.192865	3.910893	4.238589	3.757607	4.330495	3.053191	3.409420	2.850270	3.759568	3.710714	
3.799893	3.551301	4.192865	3.910704	4.239287	3.757607	4.330113	3.053191	3.409420	2.850270	3.759568	3.710714	
3.799893	3.551301	4.192865	3.910704	4.239080	3.757607	4.330254	3.053191	3.409420	2.850270	3.759568	3.710714	
3.800953	3.551301	4.192865	3.910704	4.239080	3.757607	4.330459	3.053191	3.409420	2.850270	3.759568	3.710714	
3.800953	3.551301	4.192865	3.910704	4.239023	3.757607	4.330611	3.053191	3.409420	2.850270	3.759568	3.710714	
3.800953	3.551301	4.192865	3.910861	4.238790	3.757607	4.330611	3.053191	3.409420	2.850270	3.759568	3.710714	
3.801234	3.551301	4.192865	3.910861	4.239553	3.757607	4.330671	3.053191	3.409420	2.850270	3.759568	3.710714	
3.801234	3.551301	4.193243	3.910861	4.239699	3.757607	4.330671	3.053191	3.409420	2.850270	3.759568	3.710714	
3.801234	3.551301	4.193243	3.911379	4.239916	3.757607	4.330758	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801234	3.551301	4.193338	3.912124	4.239916	3.757607	4.330758	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801613	3.551301	4.193338	3.912443	4.240740	3.757607	4.330788	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801692	3.551301	4.193247	3.909588	4.240794	3.757607	4.330849	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801692	3.551301	4.193247	3.909534	4.242030	3.757607	4.330966	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801744	3.551301	4.193247	3.909534	4.242170	3.757607	4.330966	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801744	3.551301	4.193247	3.910063	4.241941	3.757607	4.330966	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801876	3.551301	4.193247	3.910063	4.241941	3.757607	4.330966	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802083	3.551301	4.193247	3.910063	4.242048	3.757607	4.330996	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802187	3.551301	4.193247	3.910063	4.242048	3.757607	4.331087	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801983	3.551301	4.193436	3.910063	4.242140	3.757607	4.331087	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801764	3.551301	4.193436	3.910222	4.242140	3.757055	4.331298	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802100	3.551301	4.193436	3.910248	4.242018	3.757055	4.331539	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802100	3.551548	4.193436	3.910248	4.243273	3.757055	4.331389	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801862	3.551548	4.193436	3.910327	4.245382	3.757055	4.331390	3.053191	3.409420	2.850270	3.760577	3.710714	
3.801676	3.551548	4.193436	3.910327	4.245382	3.757055	4.331240	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802077	3.551548	4.193436	3.910566	4.245382	3.757055	4.331240	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802384	3.551548	4.193436	3.910566	4.245382	3.758576	4.331267	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802555	3.551548	4.193436	3.910645	4.245382	3.758576	4.331568	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802555	3.551548	4.193436	3.910884	4.245435	3.758576	4.331959	3.053191	3.409420	2.850270	3.760577	3.710714	
3.802706	3.551255	4.193436	3.910884	4.245910	3.758576	4.331959	3.053191	3.409420	2.850270	3.760577	3.710714	
3.803637	3.551255	4.193436	3.910539	4.245520	3.758576	4.331840	3.053191	3.409420	2.850270	3.760577	3.710714	
3.803637	3.551255	4.193436	3.910697	4.245520	3.758576	4.331837	3.053191	3.409420	2.850270	3.760577	3.710714	
3.804231	3.551255	4.193436	3.911173	4.245520	3.758576	4.331837	3.053191	3.409420	2.850270	3.760577	3.710714	
3.804231	3.551255	4.193436	3.911436	4.245886	3.758576	4.331837	3.053191	3.409420	2.850270	3.760577	3.710714	
3.804231	3.551255	4.193436	3.911515	4.246325	3.758576	4.331837	3.053191	3.409420	2.850270	3.760577	3.710714	
3.804380	3.551255	4.193436	3.912041	4.246325	3.758576	4.331923	3.053191	3.409420	2.850270	3.760577	3.710714	
3.804338	3.551255	4.193436	3.912041	4.246793	3.758576	4.331879	3.053191	3.409420	2.850270	3.760577	3.710714	
3.804338	3.551255	4.193436	3.912090	4.247124	3.758576	4.331868	3.053191	3.409420	2.850270	3.760577	3.710714	
3.804366	3.551255	4.192783	3.912090	4.245320	3.758576	4.331868	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804394	3.551255	4.192783	3.912169	4.245683	3.758576	4.331868	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804449	3.551255	4.192877	3.912194	4.246461	3.758576	4.331864	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804505	3.551255	4.192877	3.912194	4.246222	3.758576	4.331771	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804505	3.551961	4.192877	3.912194	4.246274	3.758990	4.331846	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804505	3.551961	4.192877	3.912194	4.245299	3.758990	4.331846	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804505	3.551961	4.192877	3.912089	4.245299	3.758990	4.331846	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804602	3.551961	4.192884	3.912089	4.245918	3.758990	4.331899	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804602	3.551961	4.192884	3.912020	4.245918	3.758990	4.331873	3.053191	3.409420	2.850270	3.760220	3.710714	
3.804602	3.551961	4.192884	3.912338	4.245918	3.758990	4.331620	3.053191	3.409420	2.850270	3.760220	3.710714	
3.805746	3.551961	4.192884	3.912417	4.245751	3.758990	4.331620	3.053191	3.409420	2.850270	3.760220	3.710714	
3.805893	3.551961	4.192884	3.912417	4.245907	3.758990	4.331620	3.053191	3.409420	2.850270	3.760220	3.710714	
3.806041	3.551961	4.192884	3.912417	4.245907	3.758990	4.331620	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807020	3.551961	4.192884	3.912417	4.245907	3.758990	4.331650	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807020	3.551961	4.192884	3.912441	4.245825	3.758990	4.331677	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807094	3.551961	4.192884	3.912441	4.245265	3.758990	4.331677	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807094	3.551961	4.192884	3.912441	4.244601	3.758990	4.331706	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807440	3.551961	4.192884	3.912441	4.244674	3.758990	4.331766	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807440	3.551961	4.192884	3.912441	4.244725	3.758990	4.331912	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551961	4.192884	3.912441	4.244886	3.758990	4.331912	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551961	4.192884	3.912441	4.244887	3.758990	4.331972	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551811	4.192884	3.912441	4.244887	3.758990	4.332062	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551811	4.192978	3.912441	4.244887	3.758990	4.332181	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551811	4.192978	3.912441	4.244887	3.758990	4.331943	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551811	4.192978	3.912441	4.244887	3.758990	4.331646	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551811	4.192978	3.912520	4.244887	3.758990	4.331735	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551811	4.192978	3.912593	4.244887	3.758990	4.331944	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.552144	4.192978	3.912593	4.244887	3.758990	4.331974	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.551851	4.192978	3.912593	4.244887	3.758990	4.332094	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807513	3.552350	4.192978	3.912618	4.244887	3.758990	4.332123	3.053191	3.409420	2.850270	3.760220	3.710714	
3.807587	3.552350	4.192978	3.912618	4.245194	3.758990	4.332123	3.053191	3.409420	2.850270	3.760220	3.710714	
3.809982	3.552350	4.192978	3.912618	4.245194	3.758990	4.332150	3.053191	3.409420	2.850270	3.760220	3.710714	
3.811695	3.552350	4.192978	3.912618	4.245194	3.758990	4.332150	3.053191	3.409420	2.850270	3.760220	3.710714	
3.813723	3.552350	4.192978	3.912618	4.245194	3.758990	4.332150	3.053191	3.409420	2.850270	3.760220	3.710714	
3.815987	3.552350	4.192978	3.912618	4.245194	3.759196	4.331957	3.053191	3.409420	2.850270	3.760220	3.710714	
3.815987	3.552350	4.192978	3.912618	4.244924	3.759196	4.331983	3.053191	3.409420	2.850270	3.760220	3.710714	
3.816243	3.552350	4.192985	3.912618	4.244924	3.759196	4.332009	3.053191	3.409420	2.850270	3.760220	3.710714	
3.816546	3.552350	4.192985	3.912618	4.244924	3.759196	4.332009	3.053191	3.409420	2.850270	3.760220	3.710714	
3.817046	3.552350	4.192985	3.912618	4.244971	3.759196	4.331965	3.053191	3.409420	2.850270	3.760220	3.710714	
3.818287	3.552350	4.192985	3.912746	4.244971	3.759196	4.332025	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819646	3.552350	4.192985	3.912904	4.244971	3.759196	4.332025	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819646	3.552350	4.192985	3.912904	4.244971	3.759196	4.332107	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819646	3.552350	4.192985	3.912904	4.245225	3.759196	4.332137	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819646	3.552350	4.192985	3.913219	4.245225	3.759196	4.332137	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819646	3.552350	4.192985	3.913219	4.245225	3.759196	4.331033	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819646	3.552350	4.193558	3.913099	4.245225	3.759196	4.331327	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819646	3.552350	4.193564	3.913099	4.245225	3.758632	4.331387	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819717	3.552350	4.193564	3.912961	4.245225	3.755401	4.330496	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819717	3.552378	4.193589	3.912961	4.245225	3.755401	4.330671	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819884	3.553098	4.194984	3.912961	4.245225	3.755401	4.330671	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819884	3.553098	4.194984	3.912654	4.245226	3.754395	4.330671	3.053191	3.409420	2.850270	3.760220	3.710714	
3.819955	3.553098	4.194984	3.912890	4.245226	3.754395	4.331028	3.053191	3.409420	2.850270	3.760638	3.710714	
3.819955	3.553098	4.194984	3.913782	4.245226	3.754395	4.331110	3.053191	3.409420	2.850270	3.760638	3.710714	
3.819955	3.553217	4.194984	3.913782	4.245226	3.754395	4.331225	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816759	3.553217	4.194984	3.913782	4.245226	3.754395	4.331225	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816749	3.553217	4.194984	3.913860	4.245226	3.754395	4.331225	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816749	3.553217	4.194984	3.913860	4.245480	3.754395	4.331225	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816749	3.553217	4.194984	3.914017	4.245821	3.754395	4.331225	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816749	3.553217	4.194984	3.914174	4.245821	3.754395	4.331225	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816749	3.553383	4.194984	3.914410	4.245872	3.754395	4.331225	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816749	3.553383	4.194984	3.914488	4.245973	3.754395	4.331251	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816749	3.553383	4.194984	3.914488	4.246228	3.754395	4.331248	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816820	3.553383	4.194984	3.913304	4.246228	3.754395	4.331144	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816820	3.553383	4.194984	3.913304	4.246278	3.754395	4.331293	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816820	3.553383	4.194984	3.913304	4.246144	3.754395	4.330959	3.053191	3.409420	2.850270	3.760638	3.710714	
3.816820	3.553383	4.194984	3.913304	4.246144	3.754395	4.331034	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.913304	4.246144	3.754395	4.331079	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.913304	4.246144	3.754395	4.331094	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.913618	4.246144	3.754395	4.331212	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.914245	4.246144	3.754395	4.331449	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.914606	4.246162	3.754395	4.331449	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.914919	4.246417	3.754395	4.331479	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.915827	4.246417	3.754395	4.331597	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816820	3.553383	4.194984	3.916295	4.246588	3.754395	4.331656	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816891	3.553383	4.194984	3.916451	4.246588	3.754395	4.331801	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816891	3.553383	4.194984	3.916451	4.246724	3.754395	4.331184	3.053191	3.409420	2.850270	3.760282	3.710714	
3.816961	3.553383	4.194984	3.916451	4.246643	3.754395	4.331324	3.053191	3.409420	2.850270	3.762596	3.710714	
3.816848	3.553383	4.195010	3.916211	4.246643	3.754395	4.331617	3.053191	3.409420	2.850270	3.762596	3.710714	
3.817176	3.553383	4.195010	3.915996	4.247051	3.754395	4.331471	3.053191	3.409420	2.850270	3.762596	3.710714	
3.817420	3.553383	4.195010	3.915829	4.247051	3.754384	4.331471	3.053191	3.409420	2.850270	3.762596	3.710714	
3.817420	3.553383	4.195010	3.915829	4.246786	3.754384	4.331467	3.053191	3.409420	2.850270	3.762596	3.710714	
