Word	TopicId	Count	Frequency	Score
title	0	22	0.7333333	16.13333
title	2	3	0.1	0.3
title	1	3	0.1	0.3
title	3	2	0.06666667	0.1333333
mechanical	0	5	1	5
engineer	0	10	1	10
systems	0	5	1	5
engineer-tech	0	5	1	5
engr-tech	0	5	1	5
computer-tech	0	5	1	5
scared	0	11	0.7857143	8.642857
scared	1	3	0.2142857	0.6428571
belly	0	13	1	13
convert	0	21	0.9545454	20.04545
convert	2	1	0.04545455	0.04545455
levus	0	40	0.9756098	39.02439
levus	1	1	0.02439024	0.02439024
165lb	0	8	1	8
34x30	0	8	1	8
grey	0	27	0.6136364	16.56818
grey	1	11	0.25	2.75
grey	2	6	0.1363636	0.8181819
semester	2	5	0.2	1
semester	1	5	0.2	1
semester	0	15	0.6	9
textbook	2	3	0.06382979	0.1914894
textbook	1	8	0.1702128	1.361702
textbook	0	35	0.7446808	26.06383
textbook	3	1	0.0212766	0.0212766
guarantee	1	10	0.2040816	2.040816
guarantee	0	38	0.7755102	29.46939
guarantee	2	1	0.02040816	0.02040816
wears.they	0	3	0.6	1.8
wears.they	2	1	0.2	0.2
wears.they	5	1	0.2	0.2
turquoise	0	8	0.8	6.4
turquoise	1	2	0.2	0.4
stickiness	0	10	1	10
non-binding	0	8	1	8
semi-large	0	9	0.6428571	5.785714
semi-large	1	5	0.3571429	1.785714
bcuz	0	10	0.7142857	7.142858
bcuz	1	2	0.1428571	0.2857143
bcuz	2	2	0.1428571	0.2857143
hve	0	19	0.6785714	12.89286
hve	1	8	0.2857143	2.285714
hve	2	1	0.03571429	0.03571429
mail	0	23	0.6388889	14.69444
mail	1	8	0.2222222	1.777778
mail	4	1	0.02777778	0.02777778
mail	2	3	0.08333334	0.25
mail	3	1	0.02777778	0.02777778
roomier	0	7	0.7777778	5.444445
roomier	1	1	0.1111111	0.1111111
roomier	2	1	0.1111111	0.1111111
supper	0	8	0.8888889	7.111111
supper	2	1	0.1111111	0.1111111
gather	0	7	0.7777778	5.444445
gather	1	1	0.1111111	0.1111111
gather	2	1	0.1111111	0.1111111
pleasantly	0	50	0.7575758	37.87879
pleasantly	2	6	0.09090909	0.5454546
pleasantly	3	2	0.03030303	0.06060606
pleasantly	1	8	0.1212121	0.969697
syndrome	1	3	0.2307692	0.6923077
syndrome	0	9	0.6923077	6.230769
syndrome	4	1	0.07692308	0.07692308
neighborhood	1	3	0.2307692	0.6923077
neighborhood	0	10	0.7692308	7.692308
guide	0	28	0.9333333	26.13333
guide	2	1	0.03333334	0.03333334
guide	1	1	0.03333334	0.03333334
property	0	6	1	6
direct	2	1	0.06666667	0.06666667
direct	1	2	0.1333333	0.2666667
direct	0	12	0.8	9.6
typically	0	32	0.9411765	30.11765
typically	1	2	0.05882353	0.1176471
combine	0	16	0.7272727	11.63636
combine	4	1	0.04545455	0.04545455
combine	1	4	0.1818182	0.7272727
combine	2	1	0.04545455	0.04545455
actual	0	24	0.75	18
actual	1	6	0.1875	1.125
actual	3	2	0.0625	0.125
climate	0	5	0.8333333	4.166667
climate	1	1	0.1666667	0.1666667
fahrenheit	0	11	1	11
employ	0	6	1	6
somewhat	0	42	0.7636364	32.07273
somewhat	1	10	0.1818182	1.818182
somewhat	2	2	0.03636364	0.07272727
somewhat	3	1	0.01818182	0.01818182
unknown	0	11	1	11
drive	0	9	0.75	6.75
drive	2	1	0.08333334	0.08333334
drive	1	2	0.1666667	0.3333333
speak	0	10	0.9090909	9.090909
speak	1	1	0.09090909	0.09090909
unsightly	0	5	1	5
use/clean	0	13	0.5909091	7.681818
use/clean	2	2	0.09090909	0.1818182
use/clean	1	7	0.3181818	2.227273
luxury	0	11	1	11
smoking	0	11	1	11
finest	0	22	0.7586207	16.68966
finest	1	4	0.137931	0.5517241
finest	3	2	0.06896552	0.137931
finest	2	1	0.03448276	0.03448276
jam	0	21	0.7	14.7
jam	1	9	0.3	2.7
subdue	1	10	0.3448276	3.448276
subdue	0	18	0.6206896	11.17241
subdue	2	1	0.03448276	0.03448276
fuzz	0	23	0.8846154	20.34615
fuzz	1	2	0.07692308	0.1538462
fuzz	2	1	0.03846154	0.03846154
happier	0	13	0.8125	10.5625
happier	2	1	0.0625	0.0625
happier	1	2	0.125	0.25
original/full	3	1	0.07692308	0.07692308
original/full	1	3	0.2307692	0.6923077
original/full	0	8	0.6153846	4.923077
original/full	2	1	0.07692308	0.07692308
hahai	0	10	0.7692308	7.692308
hahai	4	1	0.07692308	0.07692308
hahai	1	1	0.07692308	0.07692308
hahai	3	1	0.07692308	0.07692308
pure	0	3	0.6	1.8
pure	2	1	0.2	0.2
pure	1	1	0.2	0.2
grandparent	0	5	1	5
afraid	0	10	0.6666667	6.666667
afraid	3	2	0.1333333	0.2666667
afraid	1	3	0.2	0.6
bough	0	6	0.75	4.5
bough	2	2	0.25	0.5
claims.otherwise	0	7	0.875	6.125
claims.otherwise	2	1	0.125	0.125
marry	0	13	0.7222222	9.388888
marry	1	4	0.2222222	0.8888889
marry	2	1	0.05555556	0.05555556
week.try	0	12	0.6666667	8
week.try	3	1	0.05555556	0.05555556
week.try	1	5	0.2777778	1.388889
byhand	0	12	0.6666667	8
byhand	1	3	0.1666667	0.5
byhand	2	3	0.1666667	0.5
hour.he	0	13	0.7222222	9.388888
hour.he	3	1	0.05555556	0.05555556
hour.he	1	4	0.2222222	0.8888889
perspirethe	0	10	0.5555556	5.555556
perspirethe	2	2	0.1111111	0.2222222
perspirethe	1	5	0.2777778	1.388889
perspirethe	4	1	0.05555556	0.05555556
absorb	0	10	0.5555556	5.555556
absorb	2	2	0.1111111	0.2222222
absorb	1	5	0.2777778	1.388889
absorb	5	1	0.05555556	0.05555556
cooland	0	11	0.6111111	6.722222
cooland	2	1	0.05555556	0.05555556
cooland	1	5	0.2777778	1.388889
cooland	4	1	0.05555556	0.05555556
buoght	0	8	0.8888889	7.111111
buoght	1	1	0.1111111	0.1111111
skeptical	1	4	0.2352941	0.9411765
skeptical	0	13	0.7647059	9.941176
jockstrap	0	9	1	9
member	0	9	1	9
peek	0	8	0.8888889	7.111111
peek	1	1	0.1111111	0.1111111
theat	0	8	0.8888889	7.111111
theat	1	1	0.1111111	0.1111111
unfortable	0	9	1	9
lukewarm	0	22	0.8461539	18.61539
lukewarm	1	4	0.1538462	0.6153846
remain	0	30	0.8333333	25
remain	1	6	0.1666667	1
bathing	1	1	0.06666667	0.06666667
bathing	0	14	0.9333333	13.06667
pleasant	0	8	0.5333334	4.266667
pleasant	1	5	0.3333333	1.666667
pleasant	2	2	0.1333333	0.2666667
flattering	0	11	0.9166667	10.08333
flattering	1	1	0.08333334	0.08333334
distributor	0	14	0.7777778	10.88889
distributor	1	4	0.2222222	0.8888889
coulor	0	11	0.6111111	6.722222
coulor	1	3	0.1666667	0.5
coulor	3	1	0.05555556	0.05555556
coulor	2	2	0.1111111	0.2222222
coulor	4	1	0.05555556	0.05555556
niece	0	16	0.6956522	11.13043
niece	1	3	0.1304348	0.3913043
niece	2	2	0.08695652	0.173913
niece	5	1	0.04347826	0.04347826
niece	3	1	0.04347826	0.04347826
thumbs-up	1	7	0.3043478	2.130435
thumbs-up	0	12	0.5217391	6.26087
thumbs-up	2	3	0.1304348	0.3913043
thumbs-up	6	1	0.04347826	0.04347826
collared	0	12	0.48	5.76
collared	2	3	0.12	0.36
collared	3	2	0.08	0.16
collared	1	7	0.28	1.96
collared	5	1	0.04	0.04
proportion	0	18	0.72	12.96
proportion	2	3	0.12	0.36
proportion	1	3	0.12	0.36
proportion	3	1	0.04	0.04
hide	0	17	0.5666667	9.633333
hide	3	2	0.06666667	0.1333333
hide	1	8	0.2666667	2.133333
hide	2	1	0.03333334	0.03333334
hide	4	1	0.03333334	0.03333334
hide	5	1	0.03333334	0.03333334
beneath	0	13	0.52	6.76
beneath	3	3	0.12	0.36
beneath	1	4	0.16	0.64
beneath	2	4	0.16	0.64
beneath	4	1	0.04	0.04
pashmina	1	1	0.05555556	0.05555556
pashmina	0	16	0.8888889	14.22222
pashmina	2	1	0.05555556	0.05555556
champagne	0	8	0.8888889	7.111111
champagne	1	1	0.1111111	0.1111111
shawl	1	1	0.1111111	0.1111111
shawl	0	7	0.7777778	5.444445
shawl	2	1	0.1111111	0.1111111
camper	1	1	0.1111111	0.1111111
camper	0	7	0.7777778	5.444445
camper	3	1	0.1111111	0.1111111
deliver	0	34	0.6415094	21.81132
deliver	1	15	0.2830189	4.245283
deliver	2	4	0.0754717	0.3018868
small.it	0	13	0.5909091	7.681818
small.it	1	6	0.2727273	1.636364
small.it	2	3	0.1363636	0.4090909
american	0	14	0.7	9.8
american	4	1	0.05	0.05
american	2	2	0.1	0.2
american	7	1	0.05	0.05
american	5	1	0.05	0.05
american	3	1	0.05	0.05
latin	0	6	0.75	4.5
latin	2	1	0.125	0.125
latin	1	1	0.125	0.125
l.	0	4	0.8	3.2
l.	1	1	0.2	0.2
na	0	10	1	10
regard	0	7	1	7
leisure	0	16	0.8	12.8
leisure	1	3	0.15	0.45
leisure	3	1	0.05	0.05
comfotable	0	15	0.75	11.25
comfotable	1	1	0.05	0.05
comfotable	2	2	0.1	0.2
comfotable	3	2	0.1	0.2
bike-commute	0	5	1	5
timbuk2	0	10	1	10
messenger	0	7	1	7
difficulty	0	21	0.875	18.375
difficulty	1	2	0.08333334	0.1666667
difficulty	3	1	0.04166667	0.04166667
girlish	0	6	0.8571429	5.142857
girlish	1	1	0.1428571	0.1428571
dense	0	6	0.8571429	5.142857
dense	1	1	0.1428571	0.1428571
nervous	0	6	0.8571429	5.142857
nervous	1	1	0.1428571	0.1428571
in-store	0	6	0.8571429	5.142857
in-store	2	1	0.1428571	0.1428571
alaska	0	14	0.7777778	10.88889
alaska	1	4	0.2222222	0.8888889
150lb	0	8	1	8
baggy/bulky	0	8	1	8
whatnot	0	8	1	8
crinkle	0	8	1	8
nature	0	8	1	8
spacious	0	20	0.8695652	17.3913
spacious	6	1	0.04347826	0.04347826
spacious	1	2	0.08695652	0.173913
vibrant	0	18	0.7826087	14.08696
vibrant	1	3	0.1304348	0.3913043
vibrant	2	1	0.04347826	0.04347826
vibrant	3	1	0.04347826	0.04347826
dirty	0	20	0.6896552	13.7931
dirty	1	6	0.2068966	1.241379
dirty	2	3	0.1034483	0.3103448
thankful	0	16	0.6666667	10.66667
thankful	2	2	0.08333334	0.1666667
thankful	1	5	0.2083333	1.041667
thankful	3	1	0.04166667	0.04166667
pen	0	33	0.6875	22.6875
pen	1	9	0.1875	1.6875
pen	2	6	0.125	0.75
cd	0	15	0.6521739	9.782609
cd	2	2	0.08695652	0.173913
cd	1	4	0.173913	0.6956522
cd	3	2	0.08695652	0.173913
stocking	0	13	1	13
awile	0	6	1	6
intense	0	23	0.8214286	18.89286
intense	1	4	0.1428571	0.5714286
intense	4	1	0.03571429	0.03571429
3x	0	70	0.7608696	53.26087
3x	1	14	0.1521739	2.130435
3x	2	7	0.07608695	0.5326087
3x	3	1	0.01086957	0.01086957
glittery	0	32	0.969697	31.0303
glittery	1	1	0.03030303	0.03030303
fiancee	0	10	0.9090909	9.090909
fiancee	1	1	0.09090909	0.09090909
whim	0	11	1	11
glitterless	0	9	0.8181818	7.363636
glitterless	1	2	0.1818182	0.3636364
with-in	0	10	0.9090909	9.090909
with-in	1	1	0.09090909	0.09090909
welcome	0	10	0.9090909	9.090909
welcome	1	1	0.09090909	0.09090909
twig	2	1	0.1666667	0.1666667
twig	0	4	0.6666667	2.666667
twig	1	1	0.1666667	0.1666667
dishearten	0	9	0.6428571	5.785714
dishearten	1	3	0.2142857	0.6428571
dishearten	3	1	0.07142857	0.07142857
dishearten	2	1	0.07142857	0.07142857
amercia	1	3	0.1071429	0.3214286
amercia	0	19	0.6785714	12.89286
amercia	2	5	0.1785714	0.8928572
amercia	3	1	0.03571429	0.03571429
rethink	1	2	0.1428571	0.2857143
rethink	0	10	0.7142857	7.142858
rethink	3	1	0.07142857	0.07142857
rethink	4	1	0.07142857	0.07142857
greed	0	11	0.7857143	8.642857
greed	1	1	0.07142857	0.07142857
greed	2	2	0.1428571	0.2857143
revoluton	1	3	0.2142857	0.6428571
revoluton	0	9	0.6428571	5.785714
revoluton	3	1	0.07142857	0.07142857
revoluton	2	1	0.07142857	0.07142857
hitler	1	1	0.07142857	0.07142857
hitler	0	11	0.7857143	8.642857
hitler	2	2	0.1428571	0.2857143
stalin	1	3	0.2142857	0.6428571
stalin	0	8	0.5714286	4.571429
stalin	2	2	0.1428571	0.2857143
stalin	3	1	0.07142857	0.07142857
robespierre	1	3	0.2142857	0.6428571
robespierre	0	9	0.6428571	5.785714
robespierre	3	1	0.07142857	0.07142857
robespierre	2	1	0.07142857	0.07142857
ultimate	0	8	0.5714286	4.571429
ultimate	1	6	0.4285714	2.571429
34x34	0	5	1	5
closer	0	17	0.85	14.45
closer	1	2	0.1	0.2
closer	2	1	0.05	0.05
fit/style	0	4	0.8	3.2
fit/style	1	1	0.2	0.2
eye	0	8	1	8
tiny	0	14	1	14
align	0	13	0.9285714	12.07143
align	1	1	0.07142857	0.07142857
me.the	0	3	0.6	1.8
me.the	1	2	0.4	0.8
speedo	0	46	0.9387755	43.18367
speedo	1	3	0.06122449	0.1836735
gloe	0	8	1	8
jog	0	21	0.84	17.64
jog	1	3	0.12	0.36
jog	5	1	0.04	0.04
surely	4	1	0.07142857	0.07142857
surely	0	9	0.6428571	5.785714
surely	2	2	0.1428571	0.2857143
surely	1	2	0.1428571	0.2857143
maintain	4	1	0.05882353	0.05882353
maintain	1	2	0.1176471	0.2352941
maintain	0	14	0.8235294	11.52941
dent	0	16	0.7272727	11.63636
dent	1	5	0.2272727	1.136364
dent	4	1	0.04545455	0.04545455
sholder	1	5	0.2272727	1.136364
sholder	0	16	0.7272727	11.63636
sholder	2	1	0.04545455	0.04545455
beigh	0	15	0.6818182	10.22727
beigh	1	4	0.1818182	0.7272727
beigh	2	3	0.1363636	0.4090909
straps2	0	19	0.76	14.44
straps2	1	4	0.16	0.64
straps2	2	2	0.08	0.16
hooks3	0	17	0.68	11.56
hooks3	2	4	0.16	0.64
hooks3	4	1	0.04	0.04
hooks3	1	3	0.12	0.36
spillsnegative1	0	18	0.72	12.96
spillsnegative1	1	6	0.24	1.44
spillsnegative1	3	1	0.04	0.04
minimize2	0	19	0.76	14.44
minimize2	1	4	0.16	0.64
minimize2	2	2	0.08	0.16
opposite	0	21	0.84	17.64
opposite	2	2	0.08	0.16
opposite	3	1	0.04	0.04
opposite	1	1	0.04	0.04
38x30	0	8	1	8
36x32	0	8	1	8
oversight	0	8	1	8
occur	0	8	1	8
international	0	17	0.6538461	11.11538
international	1	8	0.3076923	2.461539
international	2	1	0.03846154	0.03846154
custom	0	19	0.7307692	13.88461
custom	1	7	0.2692308	1.884615
england	0	8	0.6153846	4.923077
england	1	5	0.3846154	1.923077
helpall	0	9	0.6923077	6.230769
helpall	1	4	0.3076923	1.230769
fedex	0	9	0.6923077	6.230769
fedex	1	4	0.3076923	1.230769
angry	0	10	0.7692308	7.692308
angry	1	3	0.2307692	0.6923077
parcel	0	9	0.6923077	6.230769
parcel	1	4	0.3076923	1.230769
chargesbut	0	10	0.7692308	7.692308
chargesbut	1	3	0.2307692	0.6923077
defo	0	10	0.7692308	7.692308
defo	1	3	0.2307692	0.6923077
welder	1	9	0.3214286	2.892857
welder	0	17	0.6071429	10.32143
welder	2	2	0.07142857	0.1428571
scoot	0	19	0.6785714	12.89286
scoot	1	7	0.25	1.75
scoot	3	1	0.03571429	0.03571429
scoot	2	1	0.03571429	0.03571429
metal	1	11	0.2037037	2.240741
metal	0	37	0.6851852	25.35185
metal	3	1	0.01851852	0.01851852
metal	7	1	0.01851852	0.01851852
metal	2	3	0.05555556	0.1666667
metal	4	1	0.01851852	0.01851852
sheet	1	9	0.3214286	2.892857
sheet	0	15	0.5357143	8.035714
sheet	2	4	0.1428571	0.5714286
weld	0	17	0.6071429	10.32143
weld	2	6	0.2142857	1.285714
weld	1	5	0.1785714	0.8928572
dressy	1	13	0.254902	3.313726
dressy	0	30	0.5882353	17.64706
dressy	2	8	0.1568628	1.254902
goodbye	0	5	0.7142857	3.571429
goodbye	1	2	0.2857143	0.5714286
hello	0	10	0.8333333	8.333333
hello	1	2	0.1666667	0.3333333
tire	1	1	0.1428571	0.1428571
tire	0	5	0.7142857	3.571429
tire	2	1	0.1428571	0.1428571
tired	0	7	0.875	6.125
tired	1	1	0.125	0.125
me.so	0	6	0.8571429	5.142857
me.so	1	1	0.1428571	0.1428571
road	0	6	0.8571429	5.142857
road	1	1	0.1428571	0.1428571
hoo	0	5	0.7142857	3.571429
hoo	1	2	0.2857143	0.5714286
boy!i	0	6	0.8571429	5.142857
boy!i	1	1	0.1428571	0.1428571
believer	1	2	0.2857143	0.5714286
believer	0	5	0.7142857	3.571429
plus-size	0	7	0.875	6.125
plus-size	2	1	0.125	0.125
2x	0	31	0.6458333	20.02083
2x	1	11	0.2291667	2.520833
2x	2	6	0.125	0.75
wrist	0	32	0.6956522	22.26087
wrist	5	1	0.02173913	0.02173913
wrist	1	12	0.2608696	3.130435
wrist	2	1	0.02173913	0.02173913
shorten	0	25	0.78125	19.53125
shorten	1	6	0.1875	1.125
shorten	2	1	0.03125	0.03125
smaller.ok	0	7	0.875	6.125
smaller.ok	1	1	0.125	0.125
negative.other	0	7	0.875	6.125
negative.other	1	1	0.125	0.125
workmanship	0	28	0.6829268	19.12195
workmanship	2	2	0.04878049	0.09756097
workmanship	1	10	0.2439024	2.439024
workmanship	4	1	0.02439024	0.02439024
sleeves.update	0	6	0.75	4.5
sleeves.update	1	1	0.125	0.125
sleeves.update	3	1	0.125	0.125
squadlocker	0	5	0.625	3.125
squadlocker	1	2	0.25	0.5
squadlocker	2	1	0.125	0.125
underwired	0	7	0.7	4.9
underwired	1	3	0.3	0.9
peice	0	10	1	10
flexibility	3	2	0.1538462	0.3076923
flexibility	0	8	0.6153846	4.923077
flexibility	1	3	0.2307692	0.6923077
flaw	0	10	0.7692308	7.692308
flaw	2	1	0.07692308	0.07692308
flaw	1	1	0.07692308	0.07692308
flaw	3	1	0.07692308	0.07692308
consistent	0	4	0.8	3.2
consistent	1	1	0.2	0.2
inferior	0	4	0.8	3.2
inferior	2	1	0.2	0.2
2xtall	0	7	0.875	6.125
2xtall	1	1	0.125	0.125
carefull	0	6	0.8571429	5.142857
carefull	1	1	0.1428571	0.1428571
big-breasted	0	10	0.7692308	7.692308
big-breasted	1	2	0.1538462	0.3076923
big-breasted	2	1	0.07692308	0.07692308
quailty	0	11	0.9166667	10.08333
quailty	1	1	0.08333334	0.08333334
getting.the	0	6	1	6
march	0	11	1	11
outsource	0	5	0.8333333	4.166667
outsource	1	1	0.1666667	0.1666667
forgien	0	5	0.8333333	4.166667
forgien	1	1	0.1666667	0.1666667
thin.i	0	6	1	6
rock	0	5	0.8333333	4.166667
rock	1	1	0.1666667	0.1666667
credits.they	0	5	0.8333333	4.166667
credits.they	1	1	0.1666667	0.1666667
manuf	0	5	0.8333333	4.166667
manuf	1	1	0.1666667	0.1666667
warehouse	0	24	0.8888889	21.33333
warehouse	1	2	0.07407407	0.1481481
warehouse	2	1	0.03703704	0.03703704
stormbraker	0	7	0.7777778	5.444445
stormbraker	1	1	0.1111111	0.1111111
stormbraker	3	1	0.1111111	0.1111111
category	0	7	0.7777778	5.444445
category	2	1	0.1111111	0.1111111
category	1	1	0.1111111	0.1111111
storm	0	7	0.7777778	5.444445
storm	2	1	0.1111111	0.1111111
storm	1	1	0.1111111	0.1111111
turtle	0	8	0.8888889	7.111111
turtle	1	1	0.1111111	0.1111111
occasionally	0	40	0.8695652	34.78261
occasionally	3	1	0.02173913	0.02173913
occasionally	1	4	0.08695652	0.3478261
occasionally	2	1	0.02173913	0.02173913
generous	0	13	0.7647059	9.941176
generous	2	1	0.05882353	0.05882353
generous	1	2	0.1176471	0.2352941
generous	3	1	0.05882353	0.05882353
squeek	0	6	0.6666667	4
squeek	1	1	0.1111111	0.1111111
squeek	3	1	0.1111111	0.1111111
squeek	2	1	0.1111111	0.1111111
rattle	0	8	0.8888889	7.111111
rattle	1	1	0.1111111	0.1111111
water-proof	0	8	0.8888889	7.111111
water-proof	6	1	0.1111111	0.1111111
exceed	0	7	0.7777778	5.444445
exceed	1	2	0.2222222	0.4444444
expectation	0	6	0.6666667	4
expectation	2	1	0.1111111	0.1111111
expectation	1	1	0.1111111	0.1111111
expectation	3	1	0.1111111	0.1111111
edge	0	18	0.9473684	17.05263
edge	1	1	0.05263158	0.05263158
strech	0	10	1	10
stormbreaker	0	17	0.8095238	13.7619
stormbreaker	1	3	0.1428571	0.4285715
stormbreaker	2	1	0.04761905	0.04761905
earlier	0	26	0.8387097	21.80645
earlier	1	4	0.1290323	0.516129
earlier	2	1	0.03225806	0.03225806
unfair	0	9	0.9	8.099999
unfair	1	1	0.1	0.1
down.the	0	11	1	11
toasty	0	8	0.7272727	5.818182
toasty	1	3	0.2727273	0.8181819
o.	0	19	0.9047619	17.19048
o.	1	1	0.04761905	0.04761905
o.	2	1	0.04761905	0.04761905
long.i	0	11	0.4583333	5.041667
long.i	1	8	0.3333333	2.666667
long.i	2	4	0.1666667	0.6666667
long.i	3	1	0.04166667	0.04166667
magic	0	13	0.52	6.76
magic	1	10	0.4	4
magic	2	1	0.04	0.04
magic	5	1	0.04	0.04
wonderful.it	0	14	0.6086956	8.521739
wonderful.it	1	8	0.3478261	2.782609
wonderful.it	2	1	0.04347826	0.04347826
anymore.you	0	13	0.5652174	7.347826
anymore.you	1	9	0.3913043	3.521739
anymore.you	2	1	0.04347826	0.04347826
peased	1	2	0.125	0.25
peased	0	12	0.75	9
peased	2	2	0.125	0.25
states	0	6	0.8571429	5.142857
states	1	1	0.1428571	0.1428571
instance	0	7	1	7
34x32	0	7	1	7
accurately	0	7	1	7
aesthetically	5	1	0.04166667	0.04166667
aesthetically	0	21	0.875	18.375
aesthetically	1	1	0.04166667	0.04166667
aesthetically	2	1	0.04166667	0.04166667
east	0	8	0.5714286	4.571429
east	1	4	0.2857143	1.142857
east	2	2	0.1428571	0.2857143
west	0	9	0.6428571	5.785714
west	2	2	0.1428571	0.2857143
west	1	3	0.2142857	0.6428571
lacy	0	8	0.5714286	4.571429
lacy	2	2	0.1428571	0.2857143
lacy	1	3	0.2142857	0.6428571
lacy	4	1	0.07142857	0.07142857
frou	0	19	0.6785714	12.89286
frou	1	7	0.25	1.75
frou	2	2	0.07142857	0.1428571
dreaded	0	13	0.9285714	12.07143
dreaded	1	1	0.07142857	0.07142857
bosom	0	6	0.4285714	2.571429
bosom	1	6	0.4285714	2.571429
bosom	4	1	0.07142857	0.07142857
bosom	2	1	0.07142857	0.07142857
pleat	0	7	0.5	3.5
pleat	1	5	0.3571429	1.785714
pleat	2	2	0.1428571	0.2857143
farther	0	32	0.744186	23.81395
farther	1	8	0.1860465	1.488372
farther	2	1	0.02325581	0.02325581
farther	3	1	0.02325581	0.02325581
farther	4	1	0.02325581	0.02325581
finger	0	35	0.8974359	31.41026
finger	1	3	0.07692308	0.2307692
finger	2	1	0.02564103	0.02564103
survive	0	27	0.84375	22.78125
survive	1	4	0.125	0.5
survive	2	1	0.03125	0.03125
specific	3	1	0.07692308	0.07692308
specific	0	11	0.8461539	9.307693
specific	1	1	0.07692308	0.07692308
1x/2x	0	7	1	7
suffocatingly	0	6	0.8571429	5.142857
suffocatingly	2	1	0.1428571	0.1428571
nylons	0	7	1	7
nor	0	13	0.8666667	11.26667
nor	2	2	0.1333333	0.2666667
discount	0	9	1	9
image	3	1	0.04545455	0.04545455
image	1	2	0.09090909	0.1818182
image	0	19	0.8636364	16.40909
coolest	0	5	1	5
geek	0	5	1	5
symbol	0	5	1	5
forget	0	5	1	5
sucker	0	5	1	5
glow	0	5	1	5
dark!added	0	5	1	5
movie	0	9	0.9	8.099999
movie	1	1	0.1	0.1
babylon	0	5	1	5
a.d.	0	5	1	5
vin	0	5	1	5
diesel	0	5	1	5
background	0	9	1	9
sequence	0	4	0.8	3.2
sequence	1	1	0.2	0.2
futuristic	0	5	1	5
costuming	0	5	1	5
portray	0	5	1	5
technically	0	5	1	5
advanced.the	0	5	1	5
his/her	0	5	1	5
tee	0	45	0.7758621	34.9138
tee	1	11	0.1896552	2.086207
tee	4	1	0.01724138	0.01724138
tee	2	1	0.01724138	0.01724138
sears	0	3	0.4285714	1.285714
sears	1	2	0.2857143	0.5714286
sears	3	1	0.1428571	0.1428571
sears	2	1	0.1428571	0.1428571
surface	0	7	0.7	4.9
surface	1	2	0.2	0.4
surface	3	1	0.1	0.1
sportsbra	0	26	1	26
racerback	0	5	0.8333333	4.166667
racerback	2	1	0.1666667	0.1666667
2xt	0	6	1	6
fatty.the	0	6	1	6
late.after	0	6	1	6
inspection	0	6	1	6
blemish	0	6	1	6
second.if	0	6	1	6
awful	0	6	1	6
shirt.the	0	6	1	6
pakistan	0	6	1	6
reject	0	6	1	6
shirt.shirt	0	6	1	6
mexico	0	6	1	6
decline	0	25	0.862069	21.55172
decline	1	3	0.1034483	0.3103448
decline	2	1	0.03448276	0.03448276
unacceptable.what	0	6	1	6
madagascar	0	6	1	6
splendid	1	9	0.2903226	2.612903
splendid	0	21	0.6774194	14.22581
splendid	2	1	0.03225806	0.03225806
knitting	2	3	0.09677419	0.2903226
knitting	1	8	0.2580645	2.064516
knitting	0	20	0.6451613	12.90322
brother-in-law	0	22	0.7096774	15.6129
brother-in-law	1	7	0.2258064	1.580645
brother-in-law	2	2	0.06451613	0.1290323
haberdashery	0	19	0.6129032	11.64516
haberdashery	1	11	0.3548387	3.903226
haberdashery	2	1	0.03225806	0.03225806
atleast	3	1	0.0625	0.0625
atleast	0	15	0.9375	14.0625
279lb	0	16	1	16
1x	0	29	0.90625	26.28125
1x	1	2	0.0625	0.125
1x	2	1	0.03125	0.03125
melvin	0	43	0.8958333	38.52083
melvin	3	3	0.0625	0.1875
melvin	2	2	0.04166667	0.08333334
tech	2	3	0.1875	0.5625
tech	0	12	0.75	9
tech	1	1	0.0625	0.0625
expert	1	1	0.0625	0.0625
expert	0	13	0.8125	10.5625
expert	2	2	0.125	0.25
probly	1	1	0.0625	0.0625
probly	0	13	0.8125	10.5625
probly	2	2	0.125	0.25
salvation	2	3	0.1875	0.5625
salvation	0	12	0.75	9
salvation	1	1	0.0625	0.0625
army.thanks	2	2	0.125	0.25
army.thanks	0	14	0.875	12.25
anchor	1	6	0.375	2.25
anchor	4	1	0.0625	0.0625
anchor	0	8	0.5	4
anchor	2	1	0.0625	0.0625
shine	1	6	0.375	2.25
shine	0	8	0.5	4
shine	2	1	0.0625	0.0625
shine	3	1	0.0625	0.0625
formal	1	9	0.2432432	2.189189
formal	0	21	0.5675676	11.91892
formal	2	5	0.1351351	0.6756756
formal	3	2	0.05405406	0.1081081
tailor	0	30	0.8571429	25.71429
tailor	2	2	0.05714286	0.1142857
tailor	1	3	0.08571429	0.2571429
advantage	0	4	0.5714286	2.285714
advantage	1	2	0.2857143	0.5714286
advantage	2	1	0.1428571	0.1428571
blazer	0	5	0.7142857	3.571429
blazer	1	2	0.2857143	0.5714286
trousers	4	3	0.04411765	0.1323529
trousers	2	10	0.1470588	1.470588
trousers	3	2	0.02941176	0.05882353
trousers	1	15	0.2205882	3.308824
trousers	0	38	0.5588235	21.23529
litlte	0	7	1	7
restaurant	0	18	0.75	13.5
restaurant	1	3	0.125	0.375
restaurant	2	3	0.125	0.375
eat	0	33	0.8684211	28.6579
eat	1	5	0.131579	0.6578947
36x29	0	4	0.5714286	2.285714
36x29	1	2	0.2857143	0.5714286
36x29	3	1	0.1428571	0.1428571
shorter.the	0	5	0.7142857	3.571429
shorter.the	1	2	0.2857143	0.5714286
delighted	1	2	0.1666667	0.3333333
