4.236465	4.291533	3.002002	4.292849	4.382506	4.221753	3.726190	2.880952	1.988889	
4.236466	4.291533	3.000710	4.292849	4.382506	4.221753	3.726190	2.880952	1.988889	
4.236466	4.291533	2.997874	4.292849	4.382506	4.221753	3.726190	2.880952	1.988889	
4.236466	4.291533	2.995816	4.292849	4.382506	4.221753	3.726190	2.880952	1.988889	
4.236466	4.291533	2.993508	4.292849	4.382506	4.221753	3.726190	2.880952	1.988889	
4.236466	4.291533	2.991204	4.292849	4.382492	4.221753	3.726190	2.880952	1.988889	
4.236466	4.291533	2.988906	4.292849	4.382492	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.986867	4.292849	4.382492	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.984583	4.292849	4.382492	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.382484	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.382725	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.382897	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.383104	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.383310	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.383482	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.383688	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.383928	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.384134	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.384305	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.384545	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.983061	4.292849	4.384716	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	2.992564	4.292849	4.384716	4.221753	3.726190	2.880952	1.988889	
4.236467	4.291533	3.002465	4.292849	4.384716	4.221753	3.726190	2.880952	1.988889	
4.236383	4.291533	3.011001	4.292849	4.384716	4.221753	3.726190	2.880952	1.988889	
4.236383	4.291533	3.019204	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236383	4.291533	3.028310	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236383	4.291533	3.034852	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236383	4.291533	3.043058	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236383	4.291533	3.051196	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236416	4.291533	3.059480	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236416	4.291533	3.066946	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236416	4.291533	3.075051	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236416	4.291533	3.083323	4.292849	4.384708	4.221753	3.726190	2.880952	1.988889	
4.236416	4.291533	3.091262	4.292849	4.384701	4.221753	3.726190	2.880952	1.988889	
4.236416	4.291533	3.100071	4.292849	4.384701	4.221753	3.726190	2.880952	1.988889	
4.236417	4.291533	3.108145	4.292849	4.384701	4.221753	3.726190	2.880952	1.988889	
4.236417	4.291533	3.115647	4.292849	4.384701	4.221753	3.726190	2.880952	1.988889	
4.236449	4.291533	3.115647	4.292849	4.383766	4.221753	3.726190	2.880952	1.988889	
4.236449	4.291533	3.115647	4.292849	4.382789	4.221753	3.726190	2.880952	1.988889	
4.236514	4.291533	3.115647	4.292849	4.381812	4.221753	3.726190	2.880952	1.988889	
4.236514	4.291533	3.115647	4.292849	4.380252	4.221753	3.726190	2.880952	1.988889	
4.236546	4.291533	3.115647	4.292849	4.379525	4.221753	3.726190	2.880952	1.988889	
4.236546	4.291533	3.115647	4.292849	4.378043	4.221753	3.726190	2.880952	1.988889	
4.236547	4.291533	3.115647	4.292849	4.377250	4.221753	3.726190	2.880952	1.988889	
4.236547	4.291533	3.115647	4.292849	4.375449	4.221753	3.726190	2.880952	1.988889	
4.236547	4.291533	3.115647	4.292849	4.373731	4.221753	3.726190	2.880952	1.988889	
4.236579	4.291533	3.115647	4.292849	4.372645	4.221753	3.726190	2.880952	1.988889	
4.236612	4.291533	3.115647	4.292849	4.371259	4.221753	3.726190	2.880952	1.988889	
4.236612	4.291533	3.116733	4.292849	4.371259	4.221753	3.726190	2.880952	1.988889	
4.236612	4.291533	3.117830	4.292849	4.371259	4.221753	3.726190	2.880952	1.988889	
4.236612	4.291533	3.118853	4.292849	4.371259	4.221753	3.726190	2.880952	1.988889	
4.236612	4.291533	3.119843	4.292849	4.371259	4.221753	3.726190	2.880952	1.988889	
4.236612	4.291533	3.121298	4.292849	4.371144	4.221753	3.726190	2.880952	1.988889	
4.236612	4.291533	3.122018	4.292849	4.371144	4.221753	3.726190	2.880952	1.988889	
4.236644	4.291533	3.122970	4.292849	4.371144	4.221753	3.726190	2.880952	1.988889	
4.236644	4.291533	3.123585	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236644	4.291533	3.124563	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236644	4.291533	3.125771	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236644	4.291533	3.126584	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236644	4.291533	3.127656	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236645	4.291533	3.128928	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236645	4.291533	3.129823	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236645	4.291533	3.130758	4.292849	4.371144	4.221758	3.726190	2.880952	1.988889	
4.236775	4.291533	3.130758	4.292849	4.371416	4.221763	3.726190	2.880952	1.988889	
4.236808	4.291533	3.130758	4.292849	4.371687	4.221763	3.726190	2.880952	1.988889	
4.236906	4.291533	3.130888	4.292849	4.371857	4.221763	3.726190	2.880952	1.988889	
4.236972	4.291533	3.130888	4.292849	4.372121	4.221763	3.726190	2.880952	1.988889	
4.236972	4.291533	3.130888	4.293047	4.372385	4.221763	3.726190	2.880952	1.988889	
4.237004	4.291533	3.130888	4.293047	4.372724	4.221763	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372806	4.221763	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372806	4.221330	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372624	4.220886	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372510	4.221004	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372510	4.219817	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372510	4.219300	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372510	4.218233	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372510	4.216645	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293047	4.372510	4.216347	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293041	4.372510	4.214992	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293041	4.372503	4.213738	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293041	4.372503	4.212297	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293041	4.372503	4.211542	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293041	4.372503	4.211271	3.726190	2.880952	1.988889	
4.237036	4.291533	3.130888	4.293041	4.372503	4.210245	3.726190	2.880952	1.988889	
4.237231	4.291533	3.130888	4.293041	4.372503	4.210245	3.726190	2.880952	1.988889	
4.237458	4.291533	3.130888	4.293041	4.372537	4.210245	3.726190	2.880952	1.988889	
4.237749	4.291533	3.130888	4.293041	4.372537	4.210245	3.726190	2.880952	1.988889	
4.238007	4.291533	3.130888	4.293041	4.372537	4.210245	3.726190	2.880952	1.988889	
4.238225	4.291533	3.130888	4.293041	4.372537	4.210245	3.726190	2.880952	1.988889	
4.238548	4.291533	3.130888	4.293041	4.372530	4.210245	3.726190	2.880952	1.988889	
4.238806	4.291533	3.130888	4.293041	4.372530	4.210245	3.726190	2.880952	1.988889	
4.239128	4.291533	3.130888	4.293041	4.372530	4.210245	3.726190	2.880952	1.988889	
4.239482	4.291533	3.130888	4.293041	4.372564	4.210245	3.726190	2.880952	1.988889	
4.239740	4.291533	3.130888	4.293041	4.372564	4.210245	3.726190	2.880952	1.988889	
4.240093	4.291533	3.130888	4.293041	4.372598	4.210245	3.726190	2.880952	1.988889	
4.240414	4.291533	3.130888	4.293041	4.372598	4.210245	3.726190	2.880952	1.988889	
4.240606	4.291533	3.130888	4.293041	4.372598	4.210245	3.726190	2.880952	1.988889	
4.240927	4.291533	3.130888	4.293041	4.372598	4.210245	3.726190	2.880952	1.988889	
4.241279	4.291533	3.130888	4.293041	4.372598	4.210245	3.726190	2.880952	1.988889	
4.241503	4.291533	3.130888	4.293041	4.372665	4.210245	3.726190	2.880952	1.988889	
4.241823	4.291533	3.130888	4.293041	4.372665	4.210245	3.726190	2.880952	1.988889	
4.242110	4.291533	3.130888	4.293041	4.372665	4.209734	3.726190	2.880952	1.988889	
4.242398	4.291533	3.130888	4.293041	4.372665	4.209734	3.726190	2.880952	1.988889	
4.242612	4.291533	3.130888	4.293041	4.372699	4.209734	3.726190	2.880952	1.988889	
4.242899	4.291533	3.130888	4.293041	4.372767	4.209734	3.726190	2.880952	1.988889	
4.243186	4.291533	3.130888	4.293041	4.372800	4.209734	3.726190	2.880952	1.988889	
4.243472	4.291533	3.130888	4.293041	4.372800	4.209734	3.726190	2.880952	1.988889	
4.243727	4.291533	3.130888	4.293041	4.372800	4.209734	3.726190	2.880952	1.988889	
4.244013	4.291533	3.130888	4.293041	4.372800	4.209734	3.726190	2.880952	1.988889	
4.244013	4.291533	3.130888	4.293041	4.371893	4.209734	3.726190	2.880952	1.988889	
4.244013	4.291533	3.130888	4.293041	4.370805	4.209734	3.726190	2.880952	1.988889	
4.243877	4.291533	3.130888	4.293041	4.370443	4.209734	3.726190	2.880952	1.988889	
4.243877	4.291533	3.130641	4.293041	4.369355	4.209734	3.726190	2.880952	1.988889	
4.243877	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.244036	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.244194	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.244385	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.244575	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.244734	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.244829	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.245019	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.245177	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.245335	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.245494	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.245683	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.245841	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.245968	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.246157	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.246315	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.246473	4.291533	3.130641	4.293041	4.368993	4.209734	3.726190	2.880952	1.988889	
4.246662	4.291533	3.130641	4.293041	4.368993	4.209740	3.726190	2.880952	1.988889	
4.246851	4.291533	3.130641	4.293041	4.368993	4.209740	3.726190	2.880952	1.988889	
4.247009	4.291533	3.130641	4.293041	4.368993	4.209740	3.726190	2.880952	1.988889	
4.247198	4.291533	3.130641	4.293143	4.368993	4.209740	3.726190	2.880952	1.988889	
4.247356	4.291533	3.130641	4.293143	4.368993	4.209740	3.726190	2.880952	1.988889	
4.247513	4.291533	3.130641	4.293143	4.368993	4.209740	3.726190	2.880952	1.988889	
4.247702	4.291533	3.130641	4.293143	4.368993	4.209740	3.726190	2.880952	1.988889	
4.247859	4.291533	3.130641	4.293246	4.368993	4.209740	3.726190	2.880952	1.988889	
4.248016	4.291533	3.130641	4.293246	4.368993	4.209740	3.726190	2.880952	1.988889	
4.248204	4.291533	3.130641	4.293246	4.368993	4.209740	3.726190	2.880952	1.988889	
4.248393	4.291533	3.130641	4.293246	4.368993	4.209740	3.726190	2.880952	1.988889	
4.248581	4.291533	3.130641	4.293246	4.368993	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130641	4.293246	4.368993	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130641	4.293246	4.369231	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130641	4.293437	4.369366	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130641	4.293431	4.369637	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130857	4.293431	4.369766	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130857	4.293527	4.370036	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130857	4.293521	4.370239	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130857	4.293521	4.370442	4.209740	3.726190	2.880952	1.988889	
4.248738	4.291533	3.130857	4.293725	4.370678	4.209740	3.726190	2.880952	1.988889	
4.248800	4.291533	3.130857	4.293725	4.370779	4.209740	3.726190	2.880952	1.988889	
4.248832	4.291533	3.130857	4.293725	4.370948	4.209740	3.726190	2.880952	1.988889	
4.248832	4.291533	3.130857	4.293725	4.371116	4.209740	3.726190	2.880952	1.988889	
4.248832	4.291533	3.130857	4.293725	4.371318	4.209740	3.726190	2.880952	1.988889	
4.248832	4.291533	3.130857	4.293725	4.371340	4.209740	3.726190	2.880952	1.988889	
4.248832	4.291533	3.130857	4.293725	4.371609	4.209740	3.726190	2.880952	1.988889	
4.248832	4.291533	3.130857	4.293725	4.371878	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.372079	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.372348	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.372515	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.372744	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.372978	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.373179	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.373379	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.373400	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.373634	4.209740	3.726190	2.880952	1.988889	
4.248863	4.291533	3.130857	4.293725	4.373834	4.209740	3.726190	2.880952	1.988889	
4.249302	4.291533	3.130857	4.293725	4.373868	4.209740	3.726190	2.880952	1.988889	
4.249521	4.291533	3.130857	4.293725	4.373934	4.209740	3.726190	2.880952	1.988889	
4.249833	4.291533	3.130857	4.293725	4.373968	4.209740	3.726190	2.880952	1.988889	
4.249990	4.291533	3.130857	4.293718	4.374034	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.130857	4.293718	4.374068	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.131874	4.293718	4.374068	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.132531	4.293718	4.374068	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.133560	4.293718	4.374068	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.134188	4.293718	4.374068	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.134815	4.293718	4.374068	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.135425	4.293718	4.374061	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.136434	4.293718	4.374061	4.209740	3.726190	2.880952	1.988889	
4.250364	4.291533	3.137470	4.293718	4.374061	4.209740	3.726190	2.880952	1.988889	
4.250395	4.291533	3.137470	4.293718	4.374061	4.209740	3.726190	2.880952	1.988889	
4.250427	4.291533	3.137470	4.293718	4.374061	4.209740	3.726190	2.880952	1.988889	
4.250458	4.291533	3.137470	4.293718	4.374061	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293718	4.374094	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293718	4.374594	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293718	4.374993	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293718	4.375352	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293718	4.375637	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293712	4.376002	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293712	4.376187	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293712	4.376584	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293712	4.376682	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293712	4.376859	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293712	4.377281	4.209740	3.726190	2.880952	1.988889	
4.250489	4.291533	3.137470	4.293712	4.377775	4.209740	3.726190	2.880952	1.988889	
4.250645	4.291533	3.137470	4.293712	4.377775	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137470	4.293814	4.377775	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137394	4.293814	4.377470	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137388	4.293814	4.376988	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137526	4.293814	4.376869	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137476	4.293814	4.376670	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137199	4.293814	4.376432	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137337	4.293814	4.376293	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.137261	4.293814	4.375937	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.136814	4.293814	4.375706	4.209740	3.726190	2.880952	1.988889	
4.250770	4.291533	3.136951	4.293814	4.375587	4.209740	3.726190	2.880952	1.988889	
4.250187	4.291533	3.136951	4.293814	4.375587	4.209740	3.726190	2.880952	1.988889	
4.249771	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.249190	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.248692	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.248194	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.247614	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.246786	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.246374	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.245630	4.291533	3.136951	4.293814	4.375409	4.209740	3.726190	2.880952	1.988889	
4.245053	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.244393	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.243734	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.243241	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.242666	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.242173	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.241681	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.241108	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.240617	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.240044	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.239472	4.291533	3.136951	4.293814	4.375231	4.209740	3.726190	2.880952	1.988889	
4.239473	4.291533	3.137078	4.293814	4.375343	4.209740	3.726190	2.880952	1.988889	
4.239661	4.291533	3.137078	4.293814	4.375343	4.209740	3.726190	2.880952	1.988889	
4.239818	4.291533	3.137078	4.293814	4.375343	4.209740	3.726190	2.880952	1.988889	
4.239944	4.291533	3.137078	4.293814	4.375343	4.209740	3.726190	2.880952	1.988889	
4.240132	4.291533	3.137078	4.293814	4.375343	4.209740	3.726190	2.880952	1.988889	
4.240207	4.291533	3.137078	4.293814	4.375343	4.209740	3.726190	2.880952	1.988889	
4.240457	4.291533	3.137078	4.293814	4.375336	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.293814	4.375336	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.292947	4.374980	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.290850	4.374624	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.289603	4.374302	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.288830	4.373946	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.287399	4.373768	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.287101	4.373413	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.137078	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.135857	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.134881	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.133419	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.132445	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.131229	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.130015	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.128802	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.127590	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.126622	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.125412	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.124446	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.123480	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.122034	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.121311	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.120108	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.119146	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.118185	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.117226	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.116027	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.114971	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.114014	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.112819	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.111626	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.110195	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.240543	4.291533	3.109481	4.285961	4.372879	4.209740	3.726190	2.880952	1.988889	
4.241011	4.291533	3.109481	4.285961	4.372866	4.209740	3.726190	2.880952	1.988889	
4.241572	4.291533	3.109481	4.285961	4.372860	4.209740	3.726190	2.880952	1.988889	
4.242070	4.291533	3.109481	4.285961	4.372860	4.209740	3.726190	2.880952	1.988889	
4.242536	4.291533	3.109481	4.285961	4.372860	4.209740	3.726190	2.880952	1.988889	
4.242869	4.291533	3.109481	4.285961	4.372860	4.209740	3.726190	2.880952	1.988889	
4.243294	4.291533	3.109481	4.285961	4.372860	4.209740	3.726190	2.880952	1.988889	
4.243432	4.291533	3.109481	4.285961	4.372860	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.285961	4.372860	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.285330	4.372853	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.284742	4.372853	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.284411	4.372853	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.283903	4.372886	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.283512	4.372920	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.282903	4.372979	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.282389	4.372979	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.281206	4.373045	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.280602	4.373039	4.209740	3.726190	2.880952	1.988889	
4.243794	4.291533	3.109481	4.279814	4.373039	4.209740	3.726190	2.880952	1.988889	
4.243795	4.291533	3.109481	4.279814	4.372521	4.209740	3.726190	2.880952	1.988889	
4.243795	4.291533	3.109481	4.279814	4.372142	4.209740	3.726190	2.880952	1.988889	
4.243795	4.291533	3.109610	4.279814	4.371717	4.209740	3.726190	2.880952	1.988889	
4.243795	4.291533	3.109610	4.279814	4.371208	4.209740	3.726190	2.880952	1.988889	
4.243795	4.291533	3.109610	4.279814	4.370823	4.209740	3.726190	2.880952	1.988889	
4.243795	4.291533	3.109738	4.279814	4.370308	4.209740	3.726190	2.880952	1.988889	
4.243795	4.291533	3.109738	4.279814	4.369815	4.209740	3.726190	2.880952	1.988889	
4.244011	4.291533	3.109738	4.279814	4.369815	4.209740	3.726190	2.880952	1.988889	
4.244227	4.291533	3.109738	4.279814	4.369815	4.209740	3.726190	2.880952	1.988889	
4.244382	4.291533	3.109738	4.279814	4.369815	4.209740	3.726190	2.880952	1.988889	
4.244629	4.291533	3.109738	4.279814	4.369815	4.209740	3.726190	2.880952	1.988889	
4.244845	4.291533	3.109738	4.279814	4.369815	4.209740	3.726190	2.880952	1.988889	
4.245061	4.291533	3.109738	4.279814	4.369809	4.209740	3.726190	2.880952	1.988889	
4.245246	4.291533	3.109738	4.279814	4.369809	4.209740	3.726190	2.880952	1.988889	
4.245369	4.291533	3.109738	4.279814	4.369809	4.209740	3.726190	2.880952	1.988889	
4.245554	4.291533	3.109738	4.279814	4.369809	4.209740	3.726190	2.880952	1.988889	
4.245554	4.291533	3.109738	4.278884	4.369809	4.209740	3.726190	2.880952	1.988889	
4.245554	4.291533	3.109738	4.278420	4.369809	4.209740	3.726190	2.880952	1.988889	
4.245554	4.291533	3.109738	4.277203	4.369809	4.209740	3.726190	2.880952	1.988889	
