Word	TopicId	Count	Frequency	Score
manufacturing	1	1	0.125	0.125
consistantly	0	2	0.4	0.8
consistantly	1	2	0.4	0.8
consistantly	2	1	0.2	0.2
organization	2	11	0.1122449	1.234694
organization	0	53	0.5408163	28.66327
organization	1	26	0.2653061	6.897959
organization	3	4	0.04081633	0.1632653
organization	4	2	0.02040816	0.04081633
organization	5	2	0.02040816	0.04081633
custumize	0	7	1	7
yankees	0	4	0.8	3.2
yankees	1	1	0.2	0.2
it!perfect	0	5	1	5
toddler	0	5	0.8333333	4.166667
toddler	1	1	0.1666667	0.1666667
honor	0	5	1	5
classier	1	1	0.1428571	0.1428571
classier	3	1	0.1428571	0.1428571
classier	0	4	0.5714286	2.285714
classier	2	1	0.1428571	0.1428571
esp	0	5	0.7142857	3.571429
esp	1	1	0.1428571	0.1428571
esp	3	1	0.1428571	0.1428571
command	0	7	0.7	4.9
command	1	2	0.2	0.4
command	4	1	0.1	0.1
wedding	1	6	0.3529412	2.117647
wedding	2	5	0.2941177	1.470588
wedding	0	6	0.3529412	2.117647
invitation	1	6	0.3	1.8
invitation	0	9	0.45	4.05
invitation	2	5	0.25	1.25
dissolve	0	4	1	4
pile	0	23	0.6571429	15.11429
pile	2	3	0.08571429	0.2571429
pile	1	7	0.2	1.4
pile	5	1	0.02857143	0.02857143
pile	3	1	0.02857143	0.02857143
collect	4	1	0.04	0.04
collect	1	6	0.24	1.44
collect	2	4	0.16	0.64
collect	0	13	0.52	6.76
collect	3	1	0.04	0.04
prep	0	4	1	4
meaning	1	4	0.3333333	1.333333
meaning	0	8	0.6666667	5.333333
accounting	1	2	0.25	0.5
accounting	0	5	0.625	3.125
accounting	2	1	0.125	0.125
attend	3	1	0.1666667	0.1666667
attend	1	1	0.1666667	0.1666667
attend	0	4	0.6666667	2.666667
upgrade	3	1	0.02439024	0.02439024
upgrade	0	35	0.8536586	29.87805
upgrade	1	4	0.09756097	0.3902439
upgrade	2	1	0.02439024	0.02439024
formal	0	1	0.1666667	0.1666667
formal	2	5	0.8333333	4.166667
million	0	9	0.75	6.75
million	2	1	0.08333334	0.08333334
million	1	2	0.1666667	0.3333333
mash	3	1	0.25	0.25
mash	0	3	0.75	2.25
voilum	1	2	0.3333333	0.6666667
voilum	0	4	0.6666667	2.666667
outfit	3	1	0.25	0.25
outfit	0	2	0.5	1
outfit	2	1	0.25	0.25
back-to-school	3	2	0.4	0.8
back-to-school	0	2	0.4	0.8
back-to-school	1	1	0.2	0.2
academic	1	2	0.2857143	0.5714286
academic	0	4	0.5714286	2.285714
academic	2	1	0.1428571	0.1428571
march	0	5	0.8333333	4.166667
march	1	1	0.1666667	0.1666667
announce	0	6	1	6
naturally	1	2	0.2222222	0.4444444
naturally	0	7	0.7777778	5.444445
preset	1	4	0.5714286	2.285714
preset	0	3	0.4285714	1.285714
schedule	2	2	0.1818182	0.3636364
schedule	0	5	0.4545455	2.272727
schedule	3	3	0.2727273	0.8181819
schedule	5	1	0.09090909	0.09090909
reserve	1	1	0.1666667	0.1666667
reserve	0	4	0.6666667	2.666667
reserve	4	1	0.1666667	0.1666667
maintain	3	1	0.05555556	0.05555556
maintain	0	12	0.6666667	8
maintain	1	3	0.1666667	0.5
maintain	4	1	0.05555556	0.05555556
maintain	2	1	0.05555556	0.05555556
cheer	1	2	0.1818182	0.3636364
cheer	0	8	0.7272727	5.818182
cheer	2	1	0.09090909	0.09090909
fight	0	9	0.8181818	7.363636
fight	1	1	0.09090909	0.09090909
fight	2	1	0.09090909	0.09090909
unroll	0	6	1	6
unwind	0	3	0.75	2.25
unwind	3	1	0.25	0.25
engage	0	9	0.8181818	7.363636
engage	1	1	0.09090909	0.09090909
engage	3	1	0.09090909	0.09090909
endless	0	5	0.5555556	2.777778
endless	1	2	0.2222222	0.4444444
endless	2	1	0.1111111	0.1111111
endless	3	1	0.1111111	0.1111111
hand-held	0	9	0.75	6.75
hand-held	1	3	0.25	0.75
truth	0	12	0.8	9.6
truth	3	1	0.06666667	0.06666667
truth	1	1	0.06666667	0.06666667
truth	2	1	0.06666667	0.06666667
tooth	0	22	0.5945946	13.08108
tooth	4	1	0.02702703	0.02702703
tooth	1	9	0.2432432	2.189189
tooth	3	2	0.05405406	0.1081081
tooth	2	3	0.08108108	0.2432432
punching	2	2	0.3333333	0.6666667
punching	0	3	0.5	1.5
punching	5	1	0.1666667	0.1666667
pulsar	0	2	0.5	1
pulsar	1	2	0.5	1
printout	1	4	0.4444444	1.777778
printout	2	1	0.1111111	0.1111111
printout	0	4	0.4444444	1.777778
tuff	1	3	0.375	1.125
tuff	0	5	0.625	3.125
tyvek	0	3	0.75	2.25
tyvek	1	1	0.25	0.25
spilling	0	5	0.4166667	2.083333
spilling	1	6	0.5	3
spilling	2	1	0.08333334	0.08333334
slightest	0	15	0.6521739	9.782609
slightest	1	4	0.173913	0.6956522
slightest	2	2	0.08695652	0.173913
slightest	4	1	0.04347826	0.04347826
slightest	3	1	0.04347826	0.04347826
sigh	0	6	0.8571429	5.142857
sigh	1	1	0.1428571	0.1428571
post-consumer	0	7	0.7	4.9
post-consumer	3	1	0.1	0.1
post-consumer	1	2	0.2	0.4
forest	0	5	0.7142857	3.571429
forest	2	2	0.2857143	0.5714286
kudos	1	1	0.2	0.2
kudos	0	3	0.6	1.8
kudos	2	1	0.2	0.2
hmmm	0	9	0.9	8.099999
hmmm	2	1	0.1	0.1
appreciation	1	1	0.25	0.25
appreciation	0	2	0.5	1
appreciation	2	1	0.25	0.25
impression	1	4	0.1052632	0.4210526
impression	0	32	0.8421053	26.94737
impression	3	1	0.02631579	0.02631579
impression	2	1	0.02631579	0.02631579
predecessor	3	1	0.1428571	0.1428571
predecessor	0	4	0.5714286	2.285714
predecessor	5	1	0.1428571	0.1428571
predecessor	1	1	0.1428571	0.1428571
deep	0	23	0.7666667	17.63333
deep	1	5	0.1666667	0.8333334
deep	3	1	0.03333334	0.03333334
deep	2	1	0.03333334	0.03333334
cherry	0	8	0.8	6.4
cherry	3	1	0.1	0.1
cherry	1	1	0.1	0.1
aspect	0	10	0.5882353	5.882353
aspect	1	5	0.2941177	1.470588
aspect	4	1	0.05882353	0.05882353
aspect	2	1	0.05882353	0.05882353
innovative	3	1	0.07142857	0.07142857
innovative	1	3	0.2142857	0.6428571
innovative	0	10	0.7142857	7.142858
rail	2	6	0.2068966	1.241379
rail	0	20	0.6896552	13.7931
rail	1	2	0.06896552	0.137931
rail	4	1	0.03448276	0.03448276
jewelry	1	3	0.375	1.125
jewelry	2	2	0.25	0.5
jewelry	5	1	0.125	0.125
jewelry	0	2	0.25	0.5
shift	1	7	0.2333333	1.633333
shift	2	3	0.1	0.3
shift	0	19	0.6333333	12.03333
shift	3	1	0.03333334	0.03333334
ounce	1	6	0.2222222	1.333333
ounce	0	19	0.7037037	13.37037
ounce	3	1	0.03703704	0.03703704
ounce	2	1	0.03703704	0.03703704
reinforced	0	6	0.5454546	3.272727
reinforced	2	2	0.1818182	0.3636364
reinforced	3	2	0.1818182	0.3636364
reinforced	1	1	0.09090909	0.09090909
infrequent	0	4	1	4
aggravation	1	2	0.3333333	0.6666667
aggravation	2	2	0.3333333	0.6666667
aggravation	0	2	0.3333333	0.6666667
correspondence	2	1	0.2	0.2
correspondence	0	3	0.6	1.8
correspondence	3	1	0.2	0.2
chore	2	1	0.05882353	0.05882353
chore	0	9	0.5294118	4.764706
chore	3	1	0.05882353	0.05882353
chore	1	6	0.3529412	2.117647
printers	0	7	0.7777778	5.444445
printers	2	2	0.2222222	0.4444444
badge	3	1	0.08333334	0.08333334
badge	0	7	0.5833333	4.083333
badge	1	4	0.3333333	1.333333
books	0	3	0.6	1.8
books	2	1	0.2	0.2
books	1	1	0.2	0.2
residue	0	20	0.7407407	14.81481
residue	1	4	0.1481481	0.5925926
residue	3	1	0.03703704	0.03703704
residue	2	2	0.07407407	0.1481481
seminar	0	5	0.8333333	4.166667
seminar	1	1	0.1666667	0.1666667
foil	2	2	0.0952381	0.1904762
foil	0	11	0.5238096	5.761905
foil	1	7	0.3333333	2.333333
foil	4	1	0.04761905	0.04761905
microsoft	2	4	0.08333334	0.3333333
microsoft	0	27	0.5625	15.1875
microsoft	1	9	0.1875	1.6875
microsoft	4	4	0.08333334	0.3333333
microsoft	3	4	0.08333334	0.3333333
pixma	4	1	0.1428571	0.1428571
pixma	0	3	0.4285714	1.285714
pixma	2	2	0.2857143	0.5714286
pixma	1	1	0.1428571	0.1428571
smudging	4	2	0.1052632	0.2105263
smudging	1	6	0.3157895	1.894737
smudging	0	9	0.4736842	4.263158
smudging	2	2	0.1052632	0.2105263
moist	4	1	0.1428571	0.1428571
moist	0	3	0.4285714	1.285714
moist	1	2	0.2857143	0.5714286
moist	3	1	0.1428571	0.1428571
somehow	0	9	0.6	5.4
somehow	3	2	0.1333333	0.2666667
somehow	1	4	0.2666667	1.066667
precede	0	4	1	4
zebra	0	5	0.5	2.5
zebra	1	5	0.5	2.5
misplace	0	9	0.6923077	6.230769
misplace	1	3	0.2307692	0.6923077
misplace	2	1	0.07692308	0.07692308
sleek	0	17	0.7391304	12.56522
sleek	5	1	0.04347826	0.04347826
sleek	1	2	0.08695652	0.173913
sleek	2	1	0.04347826	0.04347826
sleek	3	1	0.04347826	0.04347826
sleek	4	1	0.04347826	0.04347826
specifically	0	11	0.6470588	7.117647
specifically	1	3	0.1764706	0.5294118
specifically	2	2	0.1176471	0.2352941
specifically	5	1	0.05882353	0.05882353
dislike	0	9	0.8181818	7.363636
dislike	1	1	0.09090909	0.09090909
dislike	2	1	0.09090909	0.09090909
scream	2	1	0.2	0.2
scream	0	2	0.4	0.8
scream	1	2	0.4	0.8
sake	2	2	0.2857143	0.5714286
sake	0	4	0.5714286	2.285714
sake	1	1	0.1428571	0.1428571
king	1	3	0.375	1.125
king	2	1	0.125	0.125
king	0	4	0.5	2
favor	4	1	0.07142857	0.07142857
favor	0	8	0.5714286	4.571429
favor	1	3	0.2142857	0.6428571
favor	2	2	0.1428571	0.2857143
decorate	0	8	0.5333334	4.266667
decorate	1	4	0.2666667	1.066667
decorate	2	2	0.1333333	0.2666667
decorate	3	1	0.06666667	0.06666667
furniture	0	20	0.7407407	14.81481
furniture	1	5	0.1851852	0.9259259
furniture	2	2	0.07407407	0.1481481
ceramic	1	3	0.3	0.9
ceramic	0	7	0.7	4.9
boat	0	12	0.9230769	11.07692
boat	5	1	0.07692308	0.07692308
flawlessly	0	16	0.5925926	9.481482
flawlessly	3	2	0.07407407	0.1481481
flawlessly	1	6	0.2222222	1.333333
flawlessly	2	2	0.07407407	0.1481481
flawlessly	5	1	0.03703704	0.03703704
lateral	0	9	0.375	3.375
lateral	3	1	0.04166667	0.04166667
lateral	1	8	0.3333333	2.666667
lateral	2	4	0.1666667	0.6666667
lateral	5	1	0.04166667	0.04166667
lateral	4	1	0.04166667	0.04166667
arrange	1	4	0.4444444	1.777778
arrange	0	5	0.5555556	2.777778
worm	0	5	1	5
universal	2	3	0.2307692	0.6923077
universal	0	8	0.6153846	4.923077
universal	1	2	0.1538462	0.3076923
translator	0	7	1	7
language	0	19	0.7307692	13.88461
language	1	7	0.2692308	1.884615
german	0	9	0.75	6.75
german	2	1	0.08333334	0.08333334
german	1	2	0.1666667	0.3333333
translate	0	19	1	19
dear	0	3	0.75	2.25
dear	6	1	0.25	0.25
turkish	0	4	1	4
root	0	15	0.625	9.375
root	1	9	0.375	3.375
english	0	20	0.8695652	17.3913
english	1	3	0.1304348	0.3913043
laugh	0	8	0.8	6.4
laugh	2	1	0.1	0.1
laugh	1	1	0.1	0.1
arrival	4	2	0.1428571	0.2857143
arrival	1	2	0.1428571	0.2857143
arrival	0	7	0.5	3.5
arrival	2	3	0.2142857	0.6428571
agian	3	1	0.1666667	0.1666667
agian	0	4	0.6666667	2.666667
agian	1	1	0.1666667	0.1666667
headache	0	5	0.8333333	4.166667
headache	3	1	0.1666667	0.1666667
it.it	0	4	0.6666667	2.666667
it.it	2	1	0.1666667	0.1666667
it.it	1	1	0.1666667	0.1666667
terra	0	3	0.75	2.25
terra	1	1	0.25	0.25
tuscan	0	3	0.75	2.25
tuscan	1	1	0.25	0.25
halloween	0	4	0.8	3.2
halloween	3	1	0.2	0.2
chisel	0	23	0.92	21.16
chisel	1	2	0.08	0.16
upside-down	0	2	0.4	0.8
upside-down	2	2	0.4	0.8
upside-down	1	1	0.2	0.2
respect	0	6	0.6	3.6
respect	5	1	0.1	0.1
respect	1	2	0.2	0.4
respect	3	1	0.1	0.1
nervous	0	2	0.5	1
nervous	2	1	0.25	0.25
nervous	1	1	0.25	0.25
accidental	0	5	0.7142857	3.571429
accidental	1	2	0.2857143	0.5714286
assistant	0	9	0.6	5.4
assistant	2	2	0.1333333	0.2666667
assistant	3	1	0.06666667	0.06666667
assistant	1	3	0.2	0.6
accidentally	0	25	0.6756757	16.89189
accidentally	2	2	0.05405406	0.1081081
accidentally	1	7	0.1891892	1.324324
accidentally	5	2	0.05405406	0.1081081
accidentally	3	1	0.02702703	0.02702703
v5	1	3	0.1304348	0.3913043
v5	0	20	0.8695652	17.3913
exclusively	1	3	0.1764706	0.5294118
exclusively	0	10	0.5882353	5.882353
exclusively	2	2	0.1176471	0.2352941
exclusively	6	1	0.05882353	0.05882353
exclusively	3	1	0.05882353	0.05882353
insure	2	1	0.1666667	0.1666667
insure	0	5	0.8333333	4.166667
leakage	1	2	0.1666667	0.3333333
leakage	0	10	0.8333333	8.333333
alignment	1	14	0.3783784	5.297297
alignment	0	14	0.3783784	5.297297
alignment	8	1	0.02702703	0.02702703
alignment	3	1	0.02702703	0.02702703
alignment	2	3	0.08108108	0.2432432
alignment	4	4	0.1081081	0.4324324
repeatedly	1	2	0.2857143	0.5714286
repeatedly	0	4	0.5714286	2.285714
repeatedly	3	1	0.1428571	0.1428571
extreme	1	6	0.4615385	2.769231
extreme	0	5	0.3846154	1.923077
extreme	3	2	0.1538462	0.3076923
direct	1	6	0.2142857	1.285714
direct	0	19	0.6785714	12.89286
direct	2	2	0.07142857	0.1428571
direct	6	1	0.03571429	0.03571429
definetly	0	5	0.7142857	3.571429
definetly	1	2	0.2857143	0.5714286
protective	2	2	0.1052632	0.2105263
protective	0	15	0.7894737	11.84211
protective	1	1	0.05263158	0.05263158
protective	5	1	0.05263158	0.05263158
rub	0	30	0.7317073	21.95122
rub	1	6	0.1463415	0.8780488
rub	2	3	0.07317073	0.2195122
rub	3	1	0.02439024	0.02439024
rub	4	1	0.02439024	0.02439024
media	2	3	0.1578947	0.4736842
media	0	14	0.7368421	10.31579
media	1	2	0.1052632	0.2105263
eject	0	2	0.5	1
eject	2	1	0.25	0.25
eject	3	1	0.25	0.25
profile	2	2	0.2857143	0.5714286
profile	0	4	0.5714286	2.285714
profile	1	1	0.1428571	0.1428571
coat	2	2	0.1333333	0.2666667
coat	0	12	0.8	9.6
coat	3	1	0.06666667	0.06666667
bug	3	1	0.05263158	0.05263158
bug	0	15	0.7894737	11.84211
bug	1	2	0.1052632	0.2105263
bug	2	1	0.05263158	0.05263158
loyal	2	1	0.2	0.2
loyal	0	4	0.8	3.2
arrangement	1	1	0.07142857	0.07142857
arrangement	4	2	0.1428571	0.2857143
arrangement	0	10	0.7142857	7.142858
arrangement	2	1	0.07142857	0.07142857
imagination	3	1	0.0625	0.0625
imagination	0	11	0.6875	7.5625
imagination	1	4	0.25	1
self-adhesive	3	1	0.1428571	0.1428571
self-adhesive	0	4	0.5714286	2.285714
self-adhesive	1	2	0.2857143	0.5714286
exciting	0	4	0.5714286	2.285714
exciting	1	2	0.2857143	0.5714286
exciting	2	1	0.1428571	0.1428571
classy	0	14	0.5833333	8.166666
classy	1	4	0.1666667	0.6666667
classy	2	6	0.25	1.5
spectacular	0	2	0.5	1
spectacular	2	1	0.25	0.25
spectacular	1	1	0.25	0.25
acquire	0	6	0.8571429	5.142857
acquire	1	1	0.1428571	0.1428571
toilet	0	4	0.8	3.2
toilet	1	1	0.2	0.2
reorder	0	10	0.8333333	8.333333
reorder	1	2	0.1666667	0.3333333
leg	0	36	0.8181818	29.45455
leg	1	6	0.1363636	0.8181819
leg	2	2	0.04545455	0.09090909
alter	0	2	0.5	1
alter	1	2	0.5	1
handsome	0	6	0.8571429	5.142857
handsome	1	1	0.1428571	0.1428571
sorter	3	1	0.1	0.1
sorter	4	1	0.1	0.1
sorter	0	5	0.5	2.5
sorter	5	1	0.1	0.1
sorter	1	1	0.1	0.1
sorter	2	1	0.1	0.1
nick	4	1	0.25	0.25
nick	1	1	0.25	0.25
nick	0	1	0.25	0.25
nick	3	1	0.25	0.25
definite	0	9	0.8181818	7.363636
definite	4	1	0.09090909	0.09090909
definite	3	1	0.09090909	0.09090909
rush	0	5	0.7142857	3.571429
rush	5	1	0.1428571	0.1428571
rush	1	1	0.1428571	0.1428571
spanish	0	5	0.5555556	2.777778
spanish	1	3	0.3333333	1
spanish	2	1	0.1111111	0.1111111
tad	0	13	0.8125	10.5625
tad	1	3	0.1875	0.5625
doublesided	0	3	0.6	1.8
doublesided	2	2	0.4	0.8
up.i	1	3	0.4285714	1.285714
up.i	0	4	0.5714286	2.285714
companion	5	1	0.06666667	0.06666667
companion	0	12	0.8	9.6
companion	1	2	0.1333333	0.2666667
sturdiness	0	1	0.25	0.25
sturdiness	1	3	0.75	2.25
cry	0	7	1	7
carpal	0	2	0.4	0.8
carpal	1	1	0.2	0.2
carpal	3	1	0.2	0.2
carpal	2	1	0.2	0.2
reccommend	0	3	0.6	1.8
reccommend	1	1	0.2	0.2
reccommend	2	1	0.2	0.2
deluxe	0	3	0.5	1.5
deluxe	3	1	0.1666667	0.1666667
deluxe	2	1	0.1666667	0.1666667
deluxe	1	1	0.1666667	0.1666667
furthermore	0	4	1	4
vastly	0	10	1	10
insane	0	4	1	4
excel	0	10	0.7692308	7.692308
excel	2	2	0.1538462	0.3076923
excel	3	1	0.07692308	0.07692308
digit	0	26	0.9285714	24.14286
digit	1	1	0.03571429	0.03571429
digit	4	1	0.03571429	0.03571429
versatile	0	12	0.7058824	8.470589
versatile	1	5	0.2941177	1.470588
multi-handset	0	22	0.9166667	20.16667
multi-handset	2	1	0.04166667	0.04166667
multi-handset	1	1	0.04166667	0.04166667
discuss	0	5	0.625	3.125
discuss	1	3	0.375	1.125
finance	0	8	1	8
compute	0	4	1	4
payment	0	6	1	6
interest	0	8	0.7272727	5.818182
interest	2	1	0.09090909	0.09090909
interest	3	1	0.09090909	0.09090909
interest	1	1	0.09090909	0.09090909
afford	0	17	0.6296296	10.7037
afford	1	6	0.2222222	1.333333
afford	2	4	0.1481481	0.5925926
loan	2	1	0.1428571	0.1428571
loan	0	6	0.8571429	5.142857
texas	0	23	1	23
instruments	0	18	0.9473684	17.05263
instruments	2	1	0.05263158	0.05263158
sophisticated	0	10	0.9090909	9.090909
sophisticated	1	1	0.09090909	0.09090909
ba	0	9	1	9
vine	0	15	0.6521739	9.782609
vine	2	5	0.2173913	1.086957
vine	1	2	0.08695652	0.173913
vine	3	1	0.04347826	0.04347826
lip	0	18	1	18
ski	0	2	0.5	1
ski	2	1	0.25	0.25
ski	1	1	0.25	0.25
oddly	0	4	1	4
flop	0	3	0.75	2.25
flop	3	1	0.25	0.25
on-line	0	10	0.625	6.25
on-line	2	4	0.25	1
on-line	1	2	0.125	0.25
llc	0	3	0.75	2.25
llc	3	1	0.25	0.25
desperate	3	1	0.2	0.2
desperate	0	4	0.8	3.2
labelmaker	1	5	0.4545455	2.272727
labelmaker	2	3	0.2727273	0.8181819
labelmaker	0	2	0.1818182	0.3636364
labelmaker	3	1	0.09090909	0.09090909
lazy	1	1	0.25	0.25
lazy	2	1	0.25	0.25
lazy	0	1	0.25	0.25
lazy	3	1	0.25	0.25
blemish	0	5	0.7142857	3.571429
blemish	1	2	0.2857143	0.5714286
spoil	0	2	0.5	1
spoil	1	1	0.25	0.25
spoil	4	1	0.25	0.25
safari	0	11	0.8461539	9.307693
safari	3	1	0.07692308	0.07692308
safari	1	1	0.07692308	0.07692308
scratchy	0	19	0.95	18.05
scratchy	3	1	0.05	0.05
protrude	0	7	0.6363636	4.454545
protrude	1	3	0.2727273	0.8181819
protrude	2	1	0.09090909	0.09090909
rotate	0	16	0.9411765	15.05882
rotate	3	1	0.05882353	0.05882353
supplier	0	6	0.6	3.6
supplier	2	2	0.2	0.4
supplier	1	1	0.1	0.1
supplier	3	1	0.1	0.1
eef	0	6	1	6
shinny	0	2	0.5	1
shinny	1	1	0.25	0.25
shinny	3	1	0.25	0.25
interested	0	8	0.8888889	7.111111
interested	1	1	0.1111111	0.1111111
readily	2	2	0.06896552	0.137931
readily	0	19	0.6551724	12.44828
readily	1	8	0.2758621	2.206897
vs	2	2	0.1538462	0.3076923
vs	0	6	0.4615385	2.769231
vs	1	4	0.3076923	1.230769
vs	4	1	0.07692308	0.07692308
fuss	0	5	0.5555556	2.777778
fuss	3	1	0.1111111	0.1111111
fuss	2	1	0.1111111	0.1111111
fuss	5	1	0.1111111	0.1111111
fuss	4	1	0.1111111	0.1111111
portability	0	3	0.5	1.5
portability	3	1	0.1666667	0.1666667
portability	1	2	0.3333333	0.6666667
lapinator	1	4	0.1290323	0.516129
lapinator	0	27	0.8709677	23.51613
mousepad	0	35	1	35
satellite	0	7	0.875	6.125
satellite	1	1	0.125	0.125
knife	0	22	0.7096774	15.6129
knife	1	8	0.2580645	2.064516
knife	5	1	0.03225806	0.03225806
tug	1	3	0.5	1.5
tug	0	3	0.5	1.5
serrated	0	13	0.8125	10.5625
serrated	2	1	0.0625	0.0625
serrated	1	2	0.125	0.25
see-through	0	5	0.7142857	3.571429
see-through	2	1	0.1428571	0.1428571
see-through	1	1	0.1428571	0.1428571
sheen	0	5	0.8333333	4.166667
sheen	1	1	0.1666667	0.1666667
ca	1	7	0.1489362	1.042553
ca	0	38	0.8085107	30.72341
ca	2	2	0.04255319	0.08510638
criticism	0	7	0.7	4.9
criticism	2	1	0.1	0.1
criticism	1	2	0.2	0.4
off-brand	1	1	0.125	0.125
off-brand	0	7	0.875	6.125
crinkle	1	1	0.2	0.2
crinkle	0	4	0.8	3.2
walmart	0	9	0.6923077	6.230769
walmart	1	3	0.2307692	0.6923077
walmart	2	1	0.07692308	0.07692308
parking	1	1	0.25	0.25
parking	0	3	0.75	2.25
tape.the	0	7	1	7
rain	0	9	0.6	5.4
rain	2	2	0.1333333	0.2666667
rain	3	2	0.1333333	0.2666667
rain	1	2	0.1333333	0.2666667
rainbow	0	10	0.4761905	4.761905
rainbow	2	3	0.1428571	0.4285715
rainbow	1	8	0.3809524	3.047619
weaker	0	4	0.8	3.2
weaker	1	1	0.2	0.2
living	0	10	0.8333333	8.333333
living	2	1	0.08333334	0.08333334
living	1	1	0.08333334	0.08333334
antenna	0	17	0.9444444	16.05556
antenna	1	1	0.05555556	0.05555556
camera	0	13	0.7222222	9.388888
camera	1	3	0.1666667	0.5
camera	2	2	0.1111111	0.2222222
mp3	0	6	1	6
drain	0	4	0.6666667	2.666667
drain	2	2	0.3333333	0.6666667
score	0	10	0.4761905	4.761905
score	5	1	0.04761905	0.04761905
score	3	3	0.1428571	0.4285715
score	2	4	0.1904762	0.7619048
score	1	3	0.1428571	0.4285715
clipboard	0	24	0.8275862	19.86207
clipboard	2	1	0.03448276	0.03448276
clipboard	1	3	0.1034483	0.3103448
clipboard	3	1	0.03448276	0.03448276
pressboard	0	3	0.75	2.25
pressboard	1	1	0.25	0.25
friction	0	7	0.7777778	5.444445
friction	2	1	0.1111111	0.1111111
friction	3	1	0.1111111	0.1111111
stanley	0	8	0.8888889	7.111111
stanley	1	1	0.1111111	0.1111111
hardware	0	18	0.9	16.2
hardware	2	1	0.05	0.05
hardware	1	1	0.05	0.05
diverse	3	1	0.25	0.25
diverse	0	3	0.75	2.25
el	0	15	1	15
lousy	0	24	0.9230769	22.15385
lousy	2	1	0.03846154	0.03846154
lousy	1	1	0.03846154	0.03846154
palm	0	15	0.8333333	12.5
palm	1	2	0.1111111	0.2222222
palm	3	1	0.05555556	0.05555556
staedtler	0	6	1	6
pigment	0	7	0.7	4.9
pigment	2	2	0.2	0.4
pigment	1	1	0.1	0.1
factory	0	10	1	10
noisy	0	20	0.7407407	14.81481
noisy	2	1	0.03703704	0.03703704
noisy	1	5	0.1851852	0.9259259
noisy	5	1	0.03703704	0.03703704
secondly	3	1	0.125	0.125
secondly	0	4	0.5	2
secondly	1	3	0.375	1.125
bolt	0	7	0.6363636	4.454545
bolt	1	1	0.09090909	0.09090909
bolt	2	2	0.1818182	0.3636364
bolt	4	1	0.09090909	0.09090909
wax	0	7	1	7
clog	0	8	0.8888889	7.111111
clog	1	1	0.1111111	0.1111111
nature	0	9	0.8181818	7.363636
nature	1	1	0.09090909	0.09090909
nature	2	1	0.09090909	0.09090909
blankenshipthe	0	8	0.8	6.4
blankenshipthe	1	1	0.1	0.1
blankenshipthe	3	1	0.1	0.1
ozarks	0	7	0.7	4.9
ozarks	1	2	0.2	0.4
ozarks	2	1	0.1	0.1
serviceable	1	2	0.1666667	0.3333333
serviceable	0	9	0.75	6.75
serviceable	2	1	0.08333334	0.08333334
society	1	1	0.2	0.2
society	0	4	0.8	3.2
shatter	1	1	0.1111111	0.1111111
shatter	0	8	0.8888889	7.111111
sight	1	2	0.1818182	0.3636364
sight	0	7	0.6363636	4.454545
sight	2	2	0.1818182	0.3636364
ergo	1	1	0.25	0.25
ergo	0	2	0.5	1
ergo	2	1	0.25	0.25
steno	0	4	0.5714286	2.285714
steno	1	3	0.4285714	1.285714
stash	0	1	0.25	0.25
stash	1	3	0.75	2.25
closely	0	9	0.9	8.099999
closely	2	1	0.1	0.1
retailer	0	8	1	8
truck	0	11	0.6470588	7.117647
truck	1	4	0.2352941	0.9411765
truck	3	1	0.05882353	0.05882353
truck	4	1	0.05882353	0.05882353
glove	0	6	0.75	4.5
glove	1	1	0.125	0.125
glove	2	1	0.125	0.125
decision	4	1	0.03225806	0.03225806
decision	0	24	0.7741935	18.58064
decision	1	6	0.1935484	1.16129
unpleasant	2	1	0.1666667	0.1666667
unpleasant	1	1	0.1666667	0.1666667
unpleasant	0	4	0.6666667	2.666667
with.i	0	4	1	4
teach	1	10	0.4	4
teach	0	14	0.56	7.84
teach	4	1	0.04	0.04
canvas	0	5	1	5
rise	1	4	0.2857143	1.142857
rise	0	5	0.3571429	1.785714
rise	2	2	0.1428571	0.2857143
rise	4	1	0.07142857	0.07142857
rise	3	2	0.1428571	0.2857143
request	0	16	0.7272727	11.63636
request	2	2	0.09090909	0.1818182
request	1	3	0.1363636	0.4090909
request	3	1	0.04545455	0.04545455
instant	1	4	0.3636364	1.454545
instant	0	6	0.5454546	3.272727
instant	4	1	0.09090909	0.09090909
locker	0	5	0.7142857	3.571429
locker	2	2	0.2857143	0.5714286
ha	0	8	0.8888889	7.111111
ha	2	1	0.1111111	0.1111111
tremendous	1	1	0.1	0.1
tremendous	0	9	0.9	8.099999
sink	0	6	0.75	4.5
sink	2	1	0.125	0.125
sink	1	1	0.125	0.125
bury	1	2	0.5	1
bury	0	2	0.5	1
wrapper	0	4	0.8	3.2
wrapper	3	1	0.2	0.2
pizza	1	1	0.25	0.25
pizza	0	3	0.75	2.25
dirty	1	2	0.1818182	0.3636364
dirty	0	6	0.5454546	3.272727
dirty	3	1	0.09090909	0.09090909
dirty	2	2	0.1818182	0.3636364
gym	1	2	0.5	1
gym	0	2	0.5	1
road	0	7	0.7777778	5.444445
road	1	2	0.2222222	0.4444444
hobby	1	7	0.7	4.9
hobby	0	3	0.3	0.9
gear	1	4	0.3636364	1.454545
gear	0	6	0.5454546	3.272727
gear	2	1	0.09090909	0.09090909
bird	1	2	0.3333333	0.6666667
bird	0	4	0.6666667	2.666667
