Word	TopicId	Count	Frequency	Score
long-term	0	3	0.4285714	1.285714
long-term	2	2	0.2857143	0.5714286
infringement	1	1	0.25	0.25
infringement	0	2	0.5	1
infringement	3	1	0.25	0.25
fiasco	0	4	0.5714286	2.285714
fiasco	2	1	0.1428571	0.1428571
fiasco	1	2	0.2857143	0.5714286
disturb	0	5	0.7142857	3.571429
disturb	1	2	0.2857143	0.5714286
typo	0	7	0.7	4.9
typo	2	3	0.3	0.9
integrity	1	4	0.2666667	1.066667
integrity	3	1	0.06666667	0.06666667
integrity	0	10	0.6666667	6.666667
spent	0	2	0.4	0.8
spent	3	1	0.2	0.2
spent	2	1	0.2	0.2
spent	4	1	0.2	0.2
qbp	2	1	0.1428571	0.1428571
qbp	1	1	0.1428571	0.1428571
qbp	0	5	0.7142857	3.571429
books	3	1	0.25	0.25
books	0	3	0.75	2.25
crafty	0	2	0.5	1
crafty	1	2	0.5	1
glitchy	0	8	0.8	6.4
glitchy	1	2	0.2	0.4
realy	0	7	1	7
7th	0	3	0.75	2.25
7th	4	1	0.25	0.25
typist	1	2	0.4	0.8
typist	0	3	0.6	1.8
store-bought	0	3	0.75	2.25
store-bought	1	1	0.25	0.25
sw	0	6	0.5454546	3.272727
sw	1	2	0.1818182	0.3636364
sw	2	3	0.2727273	0.8181819
though.overall	0	3	0.75	2.25
though.overall	3	1	0.25	0.25
cdrw	1	3	0.375	1.125
cdrw	0	3	0.375	1.125
cdrw	3	2	0.25	0.5
progam	1	1	0.2	0.2
progam	2	1	0.2	0.2
progam	3	1	0.2	0.2
progam	0	2	0.4	0.8
you.this	3	2	0.4	0.8
you.this	0	1	0.2	0.2
you.this	2	1	0.2	0.2
you.this	1	1	0.2	0.2
responsiveness	0	6	0.8571429	5.142857
responsiveness	2	1	0.1428571	0.1428571
rc2	1	1	0.1428571	0.1428571
rc2	0	6	0.8571429	5.142857
electronicly	2	3	0.3	0.9
electronicly	0	5	0.5	2.5
electronicly	1	2	0.2	0.4
away.i	1	2	0.25	0.5
away.i	0	5	0.625	3.125
away.i	2	1	0.125	0.125
ms-money	0	3	0.75	2.25
ms-money	2	1	0.25	0.25
finace	0	3	0.75	2.25
finace	3	1	0.25	0.25
phenominal	1	2	0.3333333	0.6666667
phenominal	0	4	0.6666667	2.666667
booting	1	3	0.375	1.125
booting	0	5	0.625	3.125
mouth	0	4	0.5714286	2.285714
mouth	2	2	0.2857143	0.5714286
mouth	5	1	0.1428571	0.1428571
2ghz	0	4	1	4
x3	3	3	0.2142857	0.6428571
x3	4	1	0.07142857	0.07142857
x3	0	10	0.7142857	7.142858
compliant	0	5	0.8333333	4.166667
compliant	1	1	0.1666667	0.1666667
defer	2	2	0.4	0.8
defer	0	3	0.6	1.8
lowcarb	0	4	1	4
valusoft	0	5	1	5
proactive	4	1	0.25	0.25
proactive	1	2	0.5	1
proactive	0	1	0.25	0.25
biz	1	2	0.4	0.8
biz	0	3	0.6	1.8
embrace	0	5	1	5
sharepoint	1	5	0.3571429	1.785714
sharepoint	0	8	0.5714286	4.571429
sharepoint	2	1	0.07142857	0.07142857
billing	0	12	0.8	9.6
billing	2	1	0.06666667	0.06666667
billing	1	2	0.1333333	0.2666667
hiarcs	0	15	1	15
reassign	0	3	0.75	2.25
reassign	1	1	0.25	0.25
quicklaunch	0	4	0.6666667	2.666667
quicklaunch	1	2	0.3333333	0.6666667
upgradeable	0	3	0.6	1.8
upgradeable	1	2	0.4	0.8
tweeking	1	1	0.25	0.25
tweeking	0	3	0.75	2.25
reflection	0	4	0.8	3.2
reflection	1	1	0.2	0.2
nuzi	0	3	0.75	2.25
nuzi	1	1	0.25	0.25
bruges	0	3	0.75	2.25
bruges	1	1	0.25	0.25
conjuction	0	3	0.75	2.25
conjuction	1	1	0.25	0.25
racer	0	5	1	5
effortless	1	1	0.25	0.25
effortless	0	3	0.75	2.25
smoothly.i	0	3	0.75	2.25
smoothly.i	1	1	0.25	0.25
wickford	0	5	1	5
hers	0	4	1	4
reccomend	0	4	0.8	3.2
reccomend	1	1	0.2	0.2
chocolate	0	3	0.75	2.25
chocolate	2	1	0.25	0.25
first-time	0	14	0.875	12.25
first-time	2	1	0.0625	0.0625
first-time	1	1	0.0625	0.0625
effortlessly	3	1	0.1428571	0.1428571
effortlessly	2	2	0.2857143	0.5714286
effortlessly	0	3	0.4285714	1.285714
effortlessly	1	1	0.1428571	0.1428571
ae	0	6	0.8571429	5.142857
ae	1	1	0.1428571	0.1428571
ae6	0	13	0.9285714	12.07143
ae6	1	1	0.07142857	0.07142857
video-editing	1	1	0.2	0.2
video-editing	0	3	0.6	1.8
video-editing	3	1	0.2	0.2
aberration	0	3	0.75	2.25
aberration	1	1	0.25	0.25
intonation	2	1	0.25	0.25
intonation	0	3	0.75	2.25
combined	2	2	0.1818182	0.3636364
combined	0	6	0.5454546	3.272727
combined	1	1	0.09090909	0.09090909
combined	4	1	0.09090909	0.09090909
combined	3	1	0.09090909	0.09090909
contradict	1	2	0.5	1
contradict	0	1	0.25	0.25
contradict	3	1	0.25	0.25
consumer-grade	0	6	0.8571429	5.142857
consumer-grade	1	1	0.1428571	0.1428571
basemap	0	6	1	6
contour	0	4	1	4
canadian	0	5	0.8333333	4.166667
canadian	1	1	0.1666667	0.1666667
tradition	0	4	0.5714286	2.285714
tradition	1	3	0.4285714	1.285714
transcription	0	4	1	4
olympus	1	1	0.25	0.25
olympus	0	3	0.75	2.25
macspeech	0	5	1	5
shortage	0	5	1	5
halt	2	1	0.1666667	0.1666667
halt	1	1	0.1666667	0.1666667
halt	0	4	0.6666667	2.666667
therein	0	5	1	5
oracle	0	5	0.625	3.125
oracle	1	2	0.25	0.5
oracle	4	1	0.125	0.125
clipper	1	1	0.25	0.25
clipper	0	3	0.75	2.25
foxpro	2	1	0.1666667	0.1666667
foxpro	0	4	0.6666667	2.666667
foxpro	1	1	0.1666667	0.1666667
money.i	0	4	0.6666667	2.666667
money.i	1	1	0.1666667	0.1666667
money.i	4	1	0.1666667	0.1666667
stale	0	3	0.75	2.25
stale	2	1	0.25	0.25
csx	0	6	1	6
biblical	0	6	1	6
seminary	0	4	1	4
scholar	0	17	0.9444444	16.05556
scholar	1	1	0.05555556	0.05555556
need.another	0	5	1	5
cc9	1	1	0.25	0.25
cc9	3	3	0.75	2.25
exegetical	0	4	1	4
lxx	0	4	1	4
romans	0	4	1	4
feasible	1	1	0.25	0.25
feasible	0	3	0.75	2.25
bibleworks	0	24	1	24
enrich	0	4	1	4
flashcard	0	10	0.3333333	3.333333
flashcard	1	11	0.3666667	4.033333
flashcard	5	2	0.06666667	0.1333333
flashcard	6	1	0.03333334	0.03333334
flashcard	3	3	0.1	0.3
flashcard	2	3	0.1	0.3
unofficial	0	6	0.8571429	5.142857
unofficial	1	1	0.1428571	0.1428571
pronounce	0	16	0.7272727	11.63636
pronounce	4	1	0.04545455	0.04545455
pronounce	3	2	0.09090909	0.1818182
pronounce	5	1	0.04545455	0.04545455
pronounce	1	2	0.09090909	0.1818182
hater	0	3	0.75	2.25
hater	1	1	0.25	0.25
estar	0	4	1	4
gerund	0	4	1	4
por	0	6	0.8571429	5.142857
por	2	1	0.1428571	0.1428571
disclaimer	0	1	0.2	0.2
disclaimer	2	1	0.2	0.2
disclaimer	1	3	0.6	1.8
tif	1	3	0.1666667	0.5
tif	0	13	0.7222222	9.388888
tif	2	1	0.05555556	0.05555556
tif	5	1	0.05555556	0.05555556
gis/cad	1	2	0.2	0.4
gis/cad	0	8	0.8	6.4
petra	0	7	0.7	4.9
petra	1	3	0.3	0.9
sylvia	0	4	1	4
narrowest	0	3	0.75	2.25
narrowest	1	1	0.25	0.25
re-release	2	2	0.2222222	0.4444444
re-release	0	7	0.7777778	5.444445
precise.one	0	4	0.8	3.2
precise.one	1	1	0.2	0.2
nedded	0	4	0.8	3.2
nedded	1	1	0.2	0.2
separetedely	0	5	1	5
win8	0	11	1	11
logos	0	5	1	5
incompetent	1	2	0.4	0.8
incompetent	0	3	0.6	1.8
shy	0	3	0.6	1.8
shy	1	1	0.2	0.2
shy	5	1	0.2	0.2
wk1	0	4	0.5714286	2.285714
wk1	3	2	0.2857143	0.5714286
wk1	1	1	0.1428571	0.1428571
wordpro	1	2	0.4	0.8
wordpro	0	2	0.4	0.8
wordpro	2	1	0.2	0.2
multimate	0	2	0.5	1
multimate	2	1	0.25	0.25
multimate	1	1	0.25	0.25
earliest	1	5	0.625	3.125
earliest	0	3	0.375	1.125
toc	1	1	0.2	0.2
toc	2	1	0.2	0.2
toc	0	2	0.4	0.8
toc	7	1	0.2	0.2
backwards-compatibility	1	2	0.3333333	0.6666667
backwards-compatibility	4	1	0.1666667	0.1666667
backwards-compatibility	0	3	0.5	1.5
brace	2	4	0.6666667	2.666667
brace	0	2	0.3333333	0.6666667
hyphenation	2	1	0.2	0.2
hyphenation	6	1	0.2	0.2
hyphenation	0	2	0.4	0.8
hyphenation	1	1	0.2	0.2
-lcb-	0	2	0.5	1
-lcb-	2	1	0.25	0.25
-lcb-	4	1	0.25	0.25
x4	4	1	0.1666667	0.1666667
x4	2	2	0.3333333	0.6666667
x4	1	1	0.1666667	0.1666667
x4	0	1	0.1666667	0.1666667
x4	3	1	0.1666667	0.1666667
snippy	0	3	0.75	2.25
snippy	10	1	0.25	0.25
fictional	0	8	0.8888889	7.111111
fictional	2	1	0.1111111	0.1111111
eleven	0	7	0.875	6.125
eleven	1	1	0.125	0.125
deem	0	5	1	5
2.x	0	3	0.75	2.25
2.x	1	1	0.25	0.25
deliberately	0	1	0.2	0.2
deliberately	3	2	0.4	0.8
deliberately	1	2	0.4	0.8
manageable	3	1	0.25	0.25
manageable	0	3	0.75	2.25
prohibit	4	1	0.25	0.25
prohibit	0	2	0.5	1
prohibit	3	1	0.25	0.25
bye	3	2	0.4	0.8
bye	0	3	0.6	1.8
nothern	0	4	1	4
dissapoint	0	5	1	5
us$	0	7	1	7
suposs	0	4	1	4
on.definitively	0	4	1	4
maps.jose	0	4	1	4
manuel	0	5	0.8333333	4.166667
manuel	5	1	0.1666667	0.1666667
herd	0	2	0.5	1
herd	1	1	0.25	0.25
herd	5	1	0.25	0.25
alphabetical	0	3	0.75	2.25
alphabetical	3	1	0.25	0.25
sculpture	0	3	0.75	2.25
sculpture	1	1	0.25	0.25
scientist	0	4	1	4
systematically	0	4	1	4
passive	2	1	0.25	0.25
passive	1	3	0.75	2.25
listening	0	4	0.8	3.2
listening	1	1	0.2	0.2
admire	1	2	0.4	0.8
admire	0	2	0.4	0.8
admire	2	1	0.2	0.2
hus	2	2	0.3333333	0.6666667
hus	0	2	0.3333333	0.6666667
hus	1	2	0.3333333	0.6666667
v8	4	1	0.2	0.2
v8	3	1	0.2	0.2
v8	0	2	0.4	0.8
v8	1	1	0.2	0.2
unattractive	1	1	0.25	0.25
unattractive	0	3	0.75	2.25
adorable	0	4	1	4
doo	0	19	0.7916667	15.04167
doo	4	1	0.04166667	0.04166667
doo	2	2	0.08333334	0.1666667
doo	1	2	0.08333334	0.1666667
dose	0	10	0.9090909	9.090909
dose	3	1	0.09090909	0.09090909
catagory	0	5	0.8333333	4.166667
catagory	1	1	0.1666667	0.1666667
unskilled	0	2	0.5	1
unskilled	1	1	0.25	0.25
unskilled	2	1	0.25	0.25
typeface	0	2	0.3333333	0.6666667
typeface	1	2	0.3333333	0.6666667
typeface	2	2	0.3333333	0.6666667
proventure	1	1	0.04761905	0.04761905
proventure	0	17	0.8095238	13.7619
proventure	2	1	0.04761905	0.04761905
proventure	4	1	0.04761905	0.04761905
proventure	3	1	0.04761905	0.04761905
timely	2	1	0.05	0.05
timely	1	2	0.1	0.2
timely	0	17	0.85	14.45
inexistent	0	6	1	6
moth	4	1	0.25	0.25
moth	0	3	0.75	2.25
mega	0	5	0.7142857	3.571429
mega	1	1	0.1428571	0.1428571
mega	3	1	0.1428571	0.1428571
multiplication	0	7	0.5833333	4.083333
multiplication	1	3	0.25	0.75
multiplication	2	1	0.08333334	0.08333334
multiplication	3	1	0.08333334	0.08333334
files.i	0	1	0.25	0.25
files.i	2	1	0.25	0.25
files.i	1	2	0.5	1
repackage	1	1	0.1428571	0.1428571
repackage	0	5	0.7142857	3.571429
repackage	2	1	0.1428571	0.1428571
www.adobe.com	3	2	0.5	1
www.adobe.com	0	2	0.5	1
composer	2	1	0.1666667	0.1666667
composer	0	4	0.6666667	2.666667
composer	1	1	0.1666667	0.1666667
unanswered	1	3	0.4285714	1.285714
unanswered	0	2	0.2857143	0.5714286
unanswered	4	1	0.1428571	0.1428571
unanswered	2	1	0.1428571	0.1428571
vinyl	0	5	1	5
trusty	0	4	0.8	3.2
trusty	1	1	0.2	0.2
inherent	0	10	0.9090909	9.090909
inherent	1	1	0.09090909	0.09090909
recommedation	0	8	0.8	6.4
recommedation	2	1	0.1	0.1
recommedation	1	1	0.1	0.1
alow	0	2	0.5	1
alow	3	1	0.25	0.25
alow	4	1	0.25	0.25
stem	1	1	0.25	0.25
stem	0	3	0.75	2.25
gracefully	2	1	0.2	0.2
gracefully	0	4	0.8	3.2
minnesota	1	2	0.5	1
minnesota	0	2	0.5	1
enormously	0	4	0.6666667	2.666667
enormously	1	2	0.3333333	0.6666667
ferret	0	9	1	9
decipher	0	1	0.2	0.2
decipher	1	3	0.6	1.8
decipher	2	1	0.2	0.2
c-ez	0	3	0.75	2.25
c-ez	2	1	0.25	0.25
insignificant	0	3	0.75	2.25
insignificant	4	1	0.25	0.25
formating	1	2	0.5	1
formating	0	2	0.5	1
textedit	2	1	0.125	0.125
textedit	0	6	0.75	4.5
textedit	1	1	0.125	0.125
omnigraffle	2	1	0.25	0.25
omnigraffle	0	3	0.75	2.25
motor	0	4	0.8	3.2
motor	1	1	0.2	0.2
awe	1	3	0.75	2.25
awe	0	1	0.25	0.25
relaxing	2	1	0.1666667	0.1666667
relaxing	0	4	0.6666667	2.666667
relaxing	1	1	0.1666667	0.1666667
chill	1	3	0.75	2.25
chill	0	1	0.25	0.25
surveyor	4	1	0.07692308	0.07692308
surveyor	0	11	0.8461539	9.307693
surveyor	1	1	0.07692308	0.07692308
glitzy	1	1	0.25	0.25
glitzy	3	2	0.5	1
glitzy	0	1	0.25	0.25
augment	0	5	0.8333333	4.166667
augment	1	1	0.1666667	0.1666667
doe	0	6	0.8571429	5.142857
doe	7	1	0.1428571	0.1428571
descriptive	0	4	1	4
mathcad	0	7	1	7
graphing	0	4	1	4
consulting	2	2	0.2857143	0.5714286
consulting	0	5	0.7142857	3.571429
webgain	0	9	1	9
process-oriented	0	4	1	4
requisite	2	1	0.25	0.25
requisite	3	1	0.25	0.25
requisite	0	1	0.25	0.25
requisite	5	1	0.25	0.25
uml	0	5	1	5
meaningful	0	3	0.75	2.25
meaningful	1	1	0.25	0.25
cater	0	15	1	15
pointbase	0	4	1	4
constrain	0	3	0.75	2.25
constrain	1	1	0.25	0.25
authority	0	7	0.875	6.125
authority	1	1	0.125	0.125
americans	1	1	0.1666667	0.1666667
americans	0	5	0.8333333	4.166667
ear	1	3	0.4285714	1.285714
ear	0	4	0.5714286	2.285714
merriam-webster	0	13	1	13
wikipedia	1	2	0.4	0.8
wikipedia	0	3	0.6	1.8
1990s	0	5	0.5	2.5
1990s	3	1	0.1	0.1
1990s	1	4	0.4	1.6
beforehand	2	1	0.25	0.25
beforehand	4	1	0.25	0.25
beforehand	0	1	0.25	0.25
beforehand	5	1	0.25	0.25
card-got	0	5	1	5
austria	0	17	0.9444444	16.05556
austria	1	1	0.05555556	0.05555556
poland/slovakia/czech	0	5	1	5
hotels/motels	0	5	1	5
slovakia	0	5	1	5
laughably	0	5	0.8333333	4.166667
laughably	1	1	0.1666667	0.1666667
replete	0	13	1	13
10th	0	4	1	4
surroundings	0	8	0.8888889	7.111111
surroundings	1	1	0.1111111	0.1111111
barra	0	6	1	6
da	0	11	0.8461539	9.307693
da	1	1	0.07692308	0.07692308
da	2	1	0.07692308	0.07692308
tijuca	0	5	0.8333333	4.166667
tijuca	1	1	0.1666667	0.1666667
janeiro	0	7	1	7
5.x	0	1	0.25	0.25
5.x	4	1	0.25	0.25
5.x	1	2	0.5	1
dna	1	1	0.1666667	0.1666667
dna	0	4	0.6666667	2.666667
dna	2	1	0.1666667	0.1666667
reproduction	0	7	1	7
acid	0	5	0.8333333	4.166667
acid	1	1	0.1666667	0.1666667
circular	0	6	1	6
particle	0	4	0.8	3.2
particle	1	1	0.2	0.2
beginer	0	4	1	4
jerky	0	14	0.875	12.25
jerky	2	2	0.125	0.25
buss	0	4	1	4
bay	0	4	1	4
slam	0	4	0.8	3.2
slam	1	1	0.2	0.2
pruning	0	4	1	4
intervention	0	7	0.7	4.9
intervention	1	2	0.2	0.4
intervention	2	1	0.1	0.1
emc	0	5	0.5555556	2.777778
emc	2	1	0.1111111	0.1111111
emc	1	3	0.3333333	1
cough	0	7	0.875	6.125
cough	2	1	0.125	0.125
yodlee	1	1	0.1666667	0.1666667
yodlee	0	5	0.8333333	4.166667
spit	2	1	0.2	0.2
spit	0	4	0.8	3.2
hi	0	3	0.6	1.8
hi	1	2	0.4	0.8
crazily	2	1	0.1428571	0.1428571
crazily	0	5	0.7142857	3.571429
crazily	1	1	0.1428571	0.1428571
nerve	0	8	1	8
lid	1	2	0.4	0.8
lid	0	3	0.6	1.8
surething	0	5	0.7142857	3.571429
surething	2	1	0.1428571	0.1428571
surething	1	1	0.1428571	0.1428571
site.the	0	4	0.8	3.2
site.the	1	1	0.2	0.2
dusty	0	4	1	4
hex	0	3	0.75	2.25
hex	1	1	0.25	0.25
victory	0	5	0.8333333	4.166667
victory	1	1	0.1666667	0.1666667
awed	0	6	1	6
politely	0	3	0.6	1.8
politely	2	2	0.4	0.8
campaign	0	6	1	6
powerfull	4	1	0.1428571	0.1428571
powerfull	0	4	0.5714286	2.285714
powerfull	3	1	0.1428571	0.1428571
powerfull	1	1	0.1428571	0.1428571
sens	0	7	1	7
threaten	1	2	0.4	0.8
threaten	2	1	0.2	0.2
threaten	0	2	0.4	0.8
ventura	0	26	0.8666667	22.53333
ventura	2	3	0.1	0.3
ventura	1	1	0.03333334	0.03333334
religious	1	3	0.6	1.8
religious	0	2	0.4	0.8
gizmo	1	2	0.5	1
gizmo	2	1	0.25	0.25
gizmo	0	1	0.25	0.25
pre-existing	1	1	0.25	0.25
pre-existing	0	3	0.75	2.25
peru	3	1	0.2	0.2
peru	0	4	0.8	3.2
outer	1	2	0.3333333	0.6666667
outer	0	4	0.6666667	2.666667
possess	0	12	0.8571429	10.28571
possess	1	1	0.07142857	0.07142857
possess	5	1	0.07142857	0.07142857
photo-editing	1	2	0.3333333	0.6666667
photo-editing	0	1	0.1666667	0.1666667
photo-editing	2	3	0.5	1.5
boast	1	2	0.25	0.5
boast	0	5	0.625	3.125
boast	3	1	0.125	0.125
me.so	1	1	0.2	0.2
me.so	0	3	0.6	1.8
me.so	2	1	0.2	0.2
muse	0	3	0.75	2.25
muse	2	1	0.25	0.25
irritation	0	8	0.8	6.4
irritation	4	1	0.1	0.1
irritation	2	1	0.1	0.1
bad.i	0	4	1	4
bulb	0	6	1	6
realm	0	4	0.8	3.2
realm	3	1	0.2	0.2
blackberry	0	5	1	5
foolish	0	3	0.75	2.25
foolish	3	1	0.25	0.25
ipaq	0	5	0.7142857	3.571429
ipaq	2	1	0.1428571	0.1428571
ipaq	5	1	0.1428571	0.1428571
homestead	1	1	0.2	0.2
homestead	0	4	0.8	3.2
unreal	2	1	0.25	0.25
unreal	0	3	0.75	2.25
bookworm	0	1	0.25	0.25
bookworm	4	1	0.25	0.25
bookworm	2	2	0.5	1
semester	0	5	0.5	2.5
semester	2	1	0.1	0.1
semester	1	3	0.3	0.9
semester	6	1	0.1	0.1
os.the	0	3	0.75	2.25
os.the	1	1	0.25	0.25
alps	0	3	0.75	2.25
alps	1	1	0.25	0.25
spot-on	0	3	0.75	2.25
spot-on	1	1	0.25	0.25
crowded	0	5	1	5
alpine	0	3	0.75	2.25
alpine	1	1	0.25	0.25
taffy	1	3	0.6	1.8
taffy	0	2	0.4	0.8
200gb	0	5	0.8333333	4.166667
200gb	1	1	0.1666667	0.1666667
speedisk	0	20	1	20
is.in	0	4	1	4
multilple	0	4	1	4
etc.boot	0	4	1	4
required.as	0	4	1	4
ineffectiveness	1	1	0.25	0.25
ineffectiveness	0	3	0.75	2.25
elsewhere.when	0	4	1	4
defrags.quite	0	4	1	4
second-rate	0	4	0.5714286	2.285714
second-rate	3	1	0.1428571	0.1428571
second-rate	2	1	0.1428571	0.1428571
second-rate	1	1	0.1428571	0.1428571
is.however	0	4	1	4
colleage	0	4	1	4
205w	0	4	1	4
predicament	0	11	0.9166667	10.08333
predicament	1	1	0.08333334	0.08333334
occassionally	2	2	0.5	1
occassionally	0	1	0.25	0.25
occassionally	1	1	0.25	0.25
3-year-old	1	1	0.25	0.25
3-year-old	0	2	0.5	1
3-year-old	2	1	0.25	0.25
esc	0	6	0.8571429	5.142857
esc	3	1	0.1428571	0.1428571
programme	0	6	0.4615385	2.769231
programme	1	6	0.4615385	2.769231
programme	3	1	0.07692308	0.07692308
vocal	0	5	0.7142857	3.571429
vocal	1	2	0.2857143	0.5714286
height	0	8	0.8888889	7.111111
height	1	1	0.1111111	0.1111111
msb	0	5	1	5
chessassistant	4	5	1	5
subsystem	0	7	1	7
directx	0	5	0.8333333	4.166667
directx	1	1	0.1666667	0.1666667
sin	1	1	0.25	0.25
sin	2	3	0.75	2.25
troublesome	1	2	0.2857143	0.5714286
troublesome	0	3	0.4285714	1.285714
troublesome	2	1	0.1428571	0.1428571
troublesome	3	1	0.1428571	0.1428571
lurk	7	1	0.1666667	0.1666667
lurk	1	3	0.5	1.5
lurk	2	2	0.3333333	0.6666667
rhwud	0	32	1	32
probe	0	4	0.6666667	2.666667
probe	1	2	0.3333333	0.6666667
etymology	0	4	1	4
collegiate	0	4	1	4
mwcd	0	20	1	20
soed	0	26	1	26
mw	0	5	1	5
compromise	0	8	0.6666667	5.333333
compromise	1	3	0.25	0.75
compromise	2	1	0.08333334	0.08333334
madrid	0	9	1	9
vaguer	0	6	1	6
comparative	0	8	0.8	6.4
comparative	1	2	0.2	0.4
superlative	0	4	1	4
subtlety	0	4	1	4
accrue	0	12	0.8571429	10.28571
accrue	2	1	0.07142857	0.07142857
accrue	1	1	0.07142857	0.07142857
intransitive	0	4	1	4
uniquely	0	3	0.75	2.25
uniquely	2	1	0.25	0.25
malthus	0	10	1	10
malthusian	0	4	1	4
competence	0	4	0.8	3.2
competence	2	1	0.2	0.2
mavis	2	1	0.1428571	0.1428571
mavis	3	1	0.1428571	0.1428571
mavis	0	5	0.7142857	3.571429
go.i	0	5	1	5
up.in	1	1	0.25	0.25
up.in	0	2	0.5	1
up.in	2	1	0.25	0.25
kapersky	0	3	0.75	2.25
kapersky	1	1	0.25	0.25
alohabob	0	5	1	5
seasoned	0	4	0.4444444	1.777778
seasoned	3	2	0.2222222	0.4444444
seasoned	4	1	0.1111111	0.1111111
seasoned	1	1	0.1111111	0.1111111
seasoned	2	1	0.1111111	0.1111111
problems.the	0	2	0.5	1
problems.the	4	1	0.25	0.25
problems.the	3	1	0.25	0.25
painstakingly	1	2	0.2857143	0.5714286
painstakingly	3	1	0.1428571	0.1428571
painstakingly	0	3	0.4285714	1.285714
painstakingly	2	1	0.1428571	0.1428571
kana	1	4	1	4
nicest	1	1	0.25	0.25
nicest	2	2	0.5	1
nicest	0	1	0.25	0.25
wysiwig	0	3	0.75	2.25
wysiwig	1	1	0.25	0.25
abovementioned	0	4	1	4
svcd	0	3	0.6	1.8
svcd	4	1	0.2	0.2
svcd	1	1	0.2	0.2
lightscribe	0	10	0.9090909	9.090909
lightscribe	1	1	0.09090909	0.09090909
slowing	0	4	0.8	3.2
slowing	2	1	0.2	0.2
lease	0	4	0.5714286	2.285714
lease	3	2	0.2857143	0.5714286
lease	2	1	0.1428571	0.1428571
opensource	0	4	0.4444444	1.777778
opensource	1	3	0.3333333	1
opensource	3	1	0.1111111	0.1111111
opensource	2	1	0.1111111	0.1111111
adabas	0	4	0.6666667	2.666667
adabas	2	1	0.1666667	0.1666667
adabas	3	1	0.1666667	0.1666667
pim	0	4	0.8	3.2
pim	1	1	0.2	0.2
penalize	0	2	0.5	1
penalize	3	1	0.25	0.25
penalize	1	1	0.25	0.25
functionality.if	0	3	0.75	2.25
functionality.if	1	1	0.25	0.25
jag	0	4	0.6666667	2.666667
jag	1	1	0.1666667	0.1666667
jag	2	1	0.1666667	0.1666667
ve	0	3	0.6	1.8
ve	3	1	0.2	0.2
ve	4	1	0.2	0.2
dreamscene	0	4	1	4
weigh	0	4	0.6666667	2.666667
weigh	1	2	0.3333333	0.6666667
proliferation	0	7	0.875	6.125
proliferation	1	1	0.125	0.125
voil&agrave;	0	4	0.8	3.2
voil&agrave;	2	1	0.2	0.2
manufacture	0	4	0.6666667	2.666667
manufacture	4	1	0.1666667	0.1666667
manufacture	2	1	0.1666667	0.1666667
rca	0	4	1	4
uncompressed	0	6	1	6
four-year-old	0	9	0.8181818	7.363636
four-year-old	3	1	0.09090909	0.09090909
four-year-old	1	1	0.09090909	0.09090909
t-rex	1	2	0.5	1
t-rex	0	2	0.5	1
mindful	0	5	0.8333333	4.166667
mindful	5	1	0.1666667	0.1666667
consumption	0	6	0.6666667	4
consumption	1	3	0.3333333	1
drastically	0	4	0.6666667	2.666667
drastically	2	1	0.1666667	0.1666667
drastically	1	1	0.1666667	0.1666667
post-production	0	4	1	4
'n	0	6	1	6
funny-sounding	0	3	0.75	2.25
funny-sounding	1	1	0.25	0.25
names.i	0	3	0.75	2.25
names.i	1	1	0.25	0.25
nitropdf	2	6	0.6666667	4
nitropdf	0	1	0.1111111	0.1111111
nitropdf	3	1	0.1111111	0.1111111
nitropdf	1	1	0.1111111	0.1111111
cvision	2	2	0.3333333	0.6666667
cvision	3	1	0.1666667	0.1666667
cvision	0	3	0.5	1.5
sba	0	4	1	4
captivate	0	4	0.8	3.2
captivate	1	1	0.2	0.2
unsupported	1	1	0.125	0.125
unsupported	0	6	0.75	4.5
unsupported	3	1	0.125	0.125
diskette	4	2	0.1333333	0.2666667
diskette	2	3	0.2	0.6
diskette	1	4	0.2666667	1.066667
diskette	0	6	0.4	2.4
hpf	0	4	1	4
dub	3	1	0.25	0.25
dub	0	3	0.75	2.25
healthy	2	1	0.125	0.125
healthy	1	1	0.125	0.125
healthy	0	5	0.625	3.125
healthy	5	1	0.125	0.125
military	1	5	0.4166667	2.083333
military	2	1	0.08333334	0.08333334
military	0	6	0.5	3
purple	1	3	0.375	1.125
purple	0	5	0.625	3.125
indiana	0	5	1	5
4-year	0	4	0.8	3.2
4-year	2	1	0.2	0.2
marriage.we	0	4	0.8	3.2
marriage.we	1	1	0.2	0.2
astray	0	5	1	5
events.doesn	0	4	0.8	3.2
events.doesn	1	1	0.2	0.2
well.outside	0	5	1	5
antiviral	1	2	0.25	0.5
antiviral	3	1	0.125	0.125
antiviral	0	5	0.625	3.125
susceptible	2	2	0.4	0.8
susceptible	0	1	0.2	0.2
susceptible	1	2	0.4	0.8
digitize	4	1	0.25	0.25
digitize	1	3	0.75	2.25
mapopolis	0	11	1	11
unload	0	4	1	4
bookmarks	4	2	0.5	1
bookmarks	1	1	0.25	0.25
bookmarks	0	1	0.25	0.25
applescript	7	1	0.25	0.25
applescript	0	3	0.75	2.25
expend	1	2	0.1666667	0.3333333
expend	0	9	0.75	6.75
expend	2	1	0.08333334	0.08333334
principally	4	1	0.1428571	0.1428571
principally	0	4	0.5714286	2.285714
principally	2	1	0.1428571	0.1428571
principally	1	1	0.1428571	0.1428571
crashy	2	2	0.3333333	0.6666667
crashy	0	4	0.6666667	2.666667
distraught	1	3	0.6	1.8
