2.258399	4.120867	3.945922	3.830058	4.097211	3.789129	3.664635	3.728621	3.430065	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.120867	3.945922	3.830058	4.097211	3.789129	3.665231	3.728621	3.429874	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.120943	3.945922	3.830058	4.097211	3.789129	3.665344	3.728621	3.429874	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121184	3.945922	3.830058	4.097223	3.789129	3.665344	3.728621	3.429874	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121531	3.945922	3.830058	4.097223	3.789129	3.665344	3.728621	3.429874	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121721	3.945922	3.830058	4.097223	3.789129	3.665344	3.728621	3.429874	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121721	3.945922	3.830058	4.097223	3.789129	3.665841	3.728621	3.431906	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121721	3.945922	3.830058	4.097223	3.789129	3.665953	3.728621	3.431906	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121721	3.945922	3.830058	4.097304	3.789129	3.666177	3.728621	3.431906	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121721	3.945922	3.830058	4.097321	3.789129	3.666177	3.728621	3.433428	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121721	3.945922	3.830058	4.097321	3.789129	3.666513	3.728621	3.433428	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.120639	3.945922	3.830058	4.097321	3.789129	3.666513	3.728621	3.433428	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.120904	3.945922	3.830058	4.097321	3.789129	3.666513	3.728621	3.433428	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258544	4.121056	3.945922	3.830058	4.097321	3.789129	3.666513	3.728621	3.433428	3.404968	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258691	4.121056	3.945922	3.830058	4.097355	3.789129	3.666513	3.728621	3.433428	3.419410	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258839	4.121056	3.945922	3.830058	4.097355	3.789129	3.666967	3.728621	3.433428	3.431602	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121056	3.945922	3.830058	4.097390	3.789129	3.667226	3.728621	3.433428	3.447831	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121056	3.945922	3.830058	4.097390	3.789129	3.667330	3.728621	3.433428	3.464344	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121056	3.945922	3.830058	4.097390	3.789129	3.667106	3.728621	3.433428	3.464344	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121056	3.945922	3.830058	4.097390	3.789129	3.666883	3.728621	3.433428	3.464344	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121560	3.945922	3.830058	4.097390	3.789129	3.666883	3.728621	3.433428	3.464344	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121636	3.945922	3.830058	4.097390	3.789129	3.666883	3.728621	3.433681	3.464344	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121711	3.945922	3.830058	4.097390	3.789129	3.666883	3.728621	3.433681	3.464344	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259361	4.121711	3.945922	3.830058	4.097390	3.789129	3.666883	3.728621	3.433934	3.464344	2.921196	3.075926	3.589286	3.410256	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259360	4.121711	3.945922	3.830058	4.097390	3.789129	3.666883	3.728621	3.433934	3.464344	2.921196	3.075926	3.589286	3.306748	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259360	4.121711	3.945922	3.830058	4.097390	3.789129	3.666883	3.727367	3.433934	3.464344	2.921196	3.075926	3.589286	3.186047	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121711	3.945922	3.830058	4.097329	3.789129	3.666883	3.727367	3.433934	3.464344	2.921196	3.075926	3.589286	3.169492	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121711	3.945922	3.830058	4.097329	3.789129	3.666883	3.727367	3.433934	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121711	3.945922	3.830058	4.096293	3.758983	3.666883	3.727367	3.433934	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121711	3.945922	3.830058	4.095482	3.739032	3.666883	3.727367	3.433934	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121754	3.945922	3.830058	4.094958	3.727393	3.666883	3.727367	3.433934	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121754	3.945922	3.830058	4.094826	3.727393	3.666883	3.727367	3.419062	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121754	3.945922	3.830058	4.094704	3.727393	3.666883	3.727367	3.404741	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121754	3.945922	3.830058	4.094426	3.702256	3.666883	3.727367	3.404362	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.121933	3.945922	3.830058	4.094426	3.702256	3.666764	3.727367	3.404313	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259359	4.122129	3.945922	3.830058	4.094426	3.702256	3.666764	3.727367	3.404313	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259465	4.121819	3.945922	3.830058	4.094339	3.702256	3.666764	3.727367	3.404313	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259330	4.121819	3.945922	3.830602	4.094543	3.702256	3.666764	3.727367	3.404565	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259330	4.121819	3.945922	3.830602	4.094543	3.702256	3.666876	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259330	4.121824	3.945922	3.830602	4.094657	3.702256	3.666876	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259330	4.121824	3.945922	3.830602	4.094703	3.702256	3.666876	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259330	4.121824	3.945922	3.830602	4.094703	3.702256	3.667148	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.259031	4.121824	3.945922	3.830602	4.094703	3.702256	3.666974	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.258219	4.121824	3.945922	3.830602	4.094703	3.702256	3.666974	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257771	4.121824	3.945922	3.830602	4.094703	3.702256	3.666974	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257243	4.121824	3.945922	3.830602	4.094703	3.702256	3.666974	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256648	4.121824	3.945922	3.830602	4.094703	3.702256	3.666974	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255706	4.121824	3.945922	3.830602	4.094598	3.702256	3.666974	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255000	4.121862	3.945922	3.830602	4.094666	3.702256	3.666974	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255079	4.121862	3.945494	3.830602	4.094395	3.702256	3.667308	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254388	4.121862	3.945494	3.830602	4.094367	3.702256	3.667308	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254535	4.121862	3.945559	3.830602	4.094367	3.702256	3.667754	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254535	4.121862	3.945559	3.830602	4.094135	3.702256	3.666081	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254480	4.121862	3.945559	3.830602	4.093344	3.702256	3.666081	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254706	4.121900	3.945559	3.830602	4.093344	3.702256	3.666081	3.727367	3.404816	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254865	4.121900	3.945559	3.830602	4.093344	3.702256	3.666193	3.727367	3.405945	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254865	4.121975	3.945559	3.830602	4.093344	3.702256	3.666193	3.727367	3.405817	3.464344	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255198	4.121975	3.945559	3.830602	4.093194	3.702256	3.666193	3.727367	3.405817	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255198	4.122050	3.945559	3.830602	4.093233	3.702256	3.666862	3.729767	3.407688	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256083	4.121970	3.945559	3.830602	4.093233	3.702256	3.667307	3.729767	3.407688	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256399	4.122024	3.945559	3.830602	4.093233	3.702256	3.667307	3.729767	3.407688	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256872	4.122024	3.945559	3.830602	4.093233	3.702256	3.666959	3.729767	3.407688	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256978	4.122212	3.945559	3.830602	4.093401	3.702256	3.667383	3.729767	3.407688	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257376	4.122212	3.945559	3.830602	4.093401	3.702256	3.667291	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257374	4.122197	3.945559	3.830602	4.093401	3.702256	3.666736	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257374	4.122815	3.945559	3.830602	4.093401	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257374	4.123228	3.945559	3.830602	4.093387	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.123460	3.945559	3.830602	4.093387	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.123606	3.945559	3.830602	4.093387	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.124184	3.945559	3.830602	4.093387	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.124078	3.945559	3.830602	4.093577	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.123610	3.945559	3.830817	4.093882	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.123399	3.945559	3.830817	4.094090	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.123341	3.945559	3.830817	4.094362	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.123564	3.945559	3.830817	4.094429	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257480	4.123501	3.945559	3.830817	4.094463	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257346	4.123832	3.945559	3.830817	4.094531	3.702256	3.666618	3.729767	3.406677	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257346	4.124342	3.945671	3.830817	4.094551	3.702256	3.666618	3.729767	3.406927	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257346	4.124671	3.945671	3.830817	4.094754	3.702256	3.666618	3.729767	3.406927	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257346	4.125259	3.945671	3.830817	4.094754	3.702256	3.666618	3.729767	3.406927	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257346	4.125630	3.945671	3.830817	4.094788	3.702256	3.666618	3.729767	3.406927	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257346	4.125904	3.945671	3.830817	4.094788	3.702256	3.666618	3.729767	3.406927	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257346	4.125904	3.945671	3.830817	4.094855	3.702256	3.666701	3.729767	3.407176	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257290	4.125904	3.945671	3.830817	4.094889	3.702256	3.666854	3.729767	3.406612	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.257290	4.125904	3.945671	3.830817	4.094079	3.702256	3.666854	3.729767	3.406612	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256823	4.125904	3.945671	3.830817	4.094079	3.702256	3.666854	3.729767	3.406612	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256423	4.125904	3.945671	3.830817	4.093848	3.702256	3.666854	3.729767	3.406612	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.256871	4.125904	3.945671	3.830817	4.093848	3.702256	3.666854	3.729767	3.406612	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255830	4.125904	3.945671	3.830817	4.093848	3.702256	3.666854	3.729767	3.406862	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255830	4.125915	3.945671	3.830817	4.093854	3.702256	3.666854	3.729767	3.406862	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255830	4.125920	3.945671	3.830817	4.093854	3.702256	3.666854	3.729767	3.406862	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255830	4.125930	3.945671	3.830817	4.093854	3.702256	3.666854	3.729767	3.407112	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255830	4.126078	3.945671	3.830817	4.093854	3.702256	3.666854	3.729767	3.407112	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255364	4.126078	3.945671	3.830817	4.093738	3.702256	3.666854	3.729767	3.407112	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255098	4.126078	3.945671	3.830817	4.093738	3.702256	3.666854	3.729767	3.407112	3.454280	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255032	4.126078	3.945671	3.830817	4.093738	3.702256	3.666854	3.729767	3.407112	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254699	4.126078	3.945671	3.830817	4.093738	3.702256	3.666854	3.729767	3.407112	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254844	4.126078	3.945671	3.830817	4.093738	3.702256	3.666854	3.729767	3.407112	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254844	4.126078	3.945671	3.830817	4.093829	3.702256	3.667427	3.729767	3.407112	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255095	4.126078	3.945671	3.830817	4.093829	3.702256	3.667427	3.729767	3.407112	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255095	4.126083	3.945671	3.830817	4.094032	3.702256	3.667427	3.729767	3.407112	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255386	4.126183	3.945671	3.830817	4.094032	3.702256	3.667427	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255386	4.126557	3.945671	3.830817	4.094236	3.702256	3.667759	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255319	4.126382	3.945671	3.830817	4.094236	3.702256	3.667759	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255319	4.126250	3.945671	3.830817	4.094236	3.702256	3.667759	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255319	4.126250	3.945684	3.830817	4.094236	3.702256	3.667641	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255319	4.126250	3.945910	3.830817	4.094236	3.702256	3.667641	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255319	4.126255	3.946038	3.830817	4.094236	3.702256	3.667641	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255319	4.126255	3.946131	3.830817	4.094236	3.702256	3.667641	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255319	4.126255	3.946048	3.830817	4.094236	3.702256	3.667641	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255253	4.126255	3.946048	3.830817	4.094236	3.702256	3.667641	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255187	4.126055	3.946048	3.830817	4.094024	3.702256	3.667641	3.729767	3.407244	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255120	4.125976	3.946048	3.830817	4.094024	3.702256	3.667641	3.729767	3.406867	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255120	4.125912	3.946048	3.830817	4.093886	3.702256	3.667641	3.729767	3.406867	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255012	4.125912	3.946048	3.830817	4.093886	3.702256	3.667641	3.729767	3.406867	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255012	4.125953	3.946159	3.830817	4.093926	3.702256	3.666978	3.729767	3.405606	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255012	4.125953	3.946159	3.830817	4.094067	3.702256	3.667088	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254945	4.125880	3.946159	3.830817	4.094174	3.702256	3.668081	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254879	4.125880	3.946159	3.830817	4.094220	3.702256	3.667964	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254879	4.125942	3.946159	3.830817	4.094240	3.702256	3.667964	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254879	4.125867	3.946159	3.830817	4.094273	3.702256	3.668039	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.254879	4.126198	3.946159	3.830817	4.094307	3.702256	3.668039	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255103	4.126092	3.946159	3.830817	4.094341	3.702256	3.667970	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.126160	3.946159	3.830817	4.094341	3.702256	3.668066	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.126301	3.946159	3.830817	4.094341	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.126892	3.946159	3.830817	4.094341	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127185	3.946159	3.830817	4.094341	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127294	3.946159	3.830817	4.094341	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.946159	3.830817	4.094341	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.948068	3.830817	4.094408	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.949659	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.951551	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.953854	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.956364	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.958247	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.960119	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.962504	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.964861	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.966170	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.967580	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255248	4.127514	3.969301	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255115	4.127514	3.969384	3.830817	4.094476	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255115	4.127514	3.969384	3.830817	4.094549	3.702256	3.667928	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255115	4.127435	3.967199	3.830817	4.094549	3.702256	3.667418	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
2.255115	4.127435	3.967199	3.830817	4.094549	3.702573	3.667686	3.729767	3.405987	3.452976	2.921196	3.075926	3.589286	3.075676	3.545842	2.553571	3.500000	3.760000	3.316667	
