4.382738	4.374863	4.268554	4.015518	4.124620	4.169372	3.480263	3.500000	3.500000	
4.382738	4.374863	4.268554	4.015854	4.125076	4.169372	3.480263	3.500000	3.500000	
4.382738	4.374863	4.268554	4.016294	4.125271	4.169372	3.480263	3.500000	3.500000	
4.382738	4.374863	4.268554	4.016630	4.125575	4.169372	3.480263	3.500000	3.500000	
4.382738	4.374863	4.268554	4.016837	4.125954	4.169372	3.480263	3.500000	3.500000	
4.382738	4.374863	4.268554	4.017148	4.126484	4.169372	3.480263	3.500000	3.500000	
4.382766	4.378626	4.268554	4.017148	4.126484	4.169372	3.480263	3.500000	3.500000	
4.382766	4.379450	4.268554	4.017148	4.126484	4.169372	3.480263	3.500000	3.500000	
4.382766	4.381246	4.268554	4.017148	4.126484	4.169372	3.480263	3.500000	3.500000	
4.382914	4.381246	4.268554	4.017148	4.126484	4.169620	3.480263	3.500000	3.500000	
4.382914	4.384431	4.268554	4.017148	4.126484	4.169698	3.480263	3.500000	3.500000	
4.382887	4.384431	4.268554	4.017148	4.126559	4.170095	3.480263	3.500000	3.500000	
4.382762	4.384431	4.268554	4.017148	4.126559	4.169021	3.480263	3.500000	3.500000	
4.382790	4.385296	4.268554	4.017148	4.126559	4.169021	3.480263	3.500000	3.500000	
4.383331	4.385296	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383331	4.373829	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383331	4.361092	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383331	4.346259	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.333923	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.322335	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.310265	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.299196	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.287930	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.276062	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.265470	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.254186	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.243971	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.126440	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.126818	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.127282	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.127659	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.128197	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.128800	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.129176	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.129626	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.130227	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.130547	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.131071	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.131530	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.131989	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.132511	4.167600	3.480263	3.500000	3.500000	
4.383359	4.235326	4.257250	4.017397	4.133043	4.167600	3.480263	3.500000	3.500000	
4.383415	4.235326	4.257250	4.017397	4.133117	4.168144	3.480263	3.500000	3.500000	
4.383443	4.235326	4.257250	4.017397	4.133117	4.168686	3.480263	3.500000	3.500000	
4.383459	4.235326	4.257250	4.017397	4.133117	4.169151	3.480263	3.500000	3.500000	
4.383509	4.235326	4.257250	4.017397	4.133117	4.169770	3.480263	3.500000	3.500000	
4.383564	4.235326	4.257250	4.017397	4.133117	4.170079	3.480263	3.500000	3.500000	
4.383592	4.235326	4.257250	4.017397	4.133117	4.170311	3.480263	3.500000	3.500000	
4.383608	4.235326	4.257250	4.017397	4.133117	4.170627	3.480263	3.500000	3.500000	
4.383608	4.235326	4.257250	4.018041	4.133117	4.170627	3.480263	3.500000	3.500000	
4.383596	4.235326	4.257250	4.018556	4.133117	4.170704	3.480263	3.500000	3.500000	
4.383590	4.235326	4.257250	4.019071	4.133117	4.170858	3.480263	3.500000	3.500000	
4.383590	4.235326	4.257250	4.019689	4.133117	4.170858	3.480263	3.500000	3.500000	
4.383578	4.235326	4.257250	4.020226	4.133117	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235326	4.257250	4.020842	4.133117	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.133117	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.133340	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.133564	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.134010	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.134381	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.134678	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.134975	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.135345	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.135641	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.135938	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.136455	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.136908	4.170935	3.480263	3.500000	3.500000	
4.383578	4.235563	4.257250	4.021457	4.137940	4.170795	3.480263	3.500000	3.500000	
4.383745	4.235563	4.257250	4.021457	4.138759	4.170949	3.480263	3.500000	3.500000	
4.383745	4.235568	4.257250	4.021457	4.139859	4.170861	3.480263	3.500000	3.500000	
4.383801	4.235568	4.257250	4.021457	4.139859	4.171183	3.480263	3.500000	3.500000	
4.383801	4.235805	4.257250	4.021457	4.139859	4.171527	3.480263	3.500000	3.500000	
4.383829	4.235805	4.257250	4.021457	4.139859	4.171918	3.480263	3.500000	3.500000	
4.383885	4.235805	4.257250	4.021457	4.140079	4.171646	3.480263	3.500000	3.500000	
4.383815	4.235458	4.257250	4.021272	4.140079	4.171752	3.480263	3.500000	3.500000	
4.383815	4.235458	4.257250	4.021158	4.140079	4.170665	3.480263	3.500000	3.500000	
4.383918	4.235458	4.257250	4.021158	4.140079	4.171353	3.480263	3.500000	3.500000	
4.383918	4.235458	4.253217	4.021158	4.140079	4.171353	3.480263	3.500000	3.500000	
4.383918	4.235458	4.251596	4.021158	4.140079	4.171353	3.480263	3.500000	3.500000	
4.384057	4.235458	4.250924	4.020755	4.140152	4.171353	3.480263	3.500000	3.500000	
4.384057	4.235458	4.246831	4.020755	4.140152	4.171353	3.480263	3.500000	3.500000	
4.384057	4.235458	4.247082	4.020755	4.140519	4.171353	3.480263	3.500000	3.500000	
4.384057	4.235458	4.247082	4.020755	4.141177	4.171353	3.480263	3.500000	3.500000	
4.384057	4.235458	4.246417	4.020755	4.141834	4.171353	3.480263	3.500000	3.500000	
4.384057	4.235458	4.246417	4.020755	4.142645	4.171353	3.480263	3.500000	3.500000	
4.384057	4.235458	4.246417	4.020755	4.143163	4.171361	3.480263	3.500000	3.500000	
4.384057	4.235458	4.246417	4.020755	4.143817	4.171361	3.480263	3.500000	3.500000	
4.384045	4.235458	4.246417	4.020755	4.144180	4.171361	3.480263	3.500000	3.500000	
4.384045	4.235458	4.246417	4.020755	4.144688	4.171361	3.480263	3.500000	3.500000	
4.384045	4.235458	4.246417	4.020755	4.145122	4.171361	3.480263	3.500000	3.500000	
4.384039	4.235458	4.246417	4.020755	4.145701	4.171361	3.480263	3.500000	3.500000	
4.384033	4.235458	4.246417	4.020755	4.146143	4.171361	3.480263	3.500000	3.500000	
4.384021	4.235458	4.246417	4.020755	4.146311	4.171361	3.480263	3.500000	3.500000	
4.384021	4.236167	4.246417	4.020755	4.146311	4.171361	3.480263	3.500000	3.500000	
4.384021	4.236875	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.236875	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.237820	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.238759	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.239227	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.240163	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.241562	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.242492	4.246417	4.020755	4.146311	4.171437	3.480263	3.500000	3.500000	
4.384042	4.243187	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384042	4.244113	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384042	4.245037	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384042	4.245728	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384042	4.246419	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384042	4.247337	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384070	4.248024	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384070	4.248937	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384070	4.249621	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384070	4.250530	4.246417	4.020755	4.146383	4.171437	3.480263	3.500000	3.500000	
4.384070	4.250984	4.246417	4.020755	4.146383	4.171514	3.480263	3.500000	3.500000	
4.384070	4.252342	4.246417	4.020755	4.146383	4.171514	3.480263	3.500000	3.500000	
4.384070	4.253245	4.246417	4.020755	4.146383	4.171514	3.480263	3.500000	3.500000	
4.384070	4.254145	4.246417	4.020755	4.146383	4.171514	3.480263	3.500000	3.500000	
4.384070	4.254819	4.246417	4.020755	4.146383	4.171514	3.480263	3.500000	3.500000	
4.384070	4.254819	4.246417	4.021164	4.146383	4.171521	3.480263	3.500000	3.500000	
4.384070	4.254819	4.246417	4.021880	4.146383	4.171521	3.480263	3.500000	3.500000	
4.384070	4.254819	4.246417	4.022312	4.146383	4.171521	3.480263	3.500000	3.500000	
4.384070	4.255039	4.248920	4.022312	4.146383	4.171521	3.480263	3.500000	3.500000	
4.384098	4.255039	4.251407	4.022303	4.146383	4.171521	3.480263	3.500000	3.500000	
4.384098	4.255035	4.254123	4.022303	4.146383	4.171521	3.480263	3.500000	3.500000	
4.384154	4.255035	4.254123	4.022303	4.146383	4.171597	3.480263	3.500000	3.500000	
4.384182	4.255035	4.254123	4.022303	4.146383	4.171597	3.480263	3.500000	3.500000	
4.384265	4.255035	4.254123	4.022303	4.146383	4.171597	3.480263	3.500000	3.500000	
4.384293	4.255035	4.254123	4.022303	4.146383	4.171750	3.480263	3.500000	3.500000	
4.384293	4.255035	4.254123	4.022303	4.146383	4.173438	3.480263	3.500000	3.500000	
4.384293	4.255035	4.254123	4.022303	4.146383	4.174686	3.480263	3.500000	3.500000	
4.384287	4.255035	4.254123	4.022303	4.146383	4.175841	3.480263	3.500000	3.500000	
4.384287	4.255035	4.254123	4.022303	4.146383	4.177356	3.480263	3.500000	3.500000	
4.384287	4.255035	4.254123	4.022303	4.146383	4.179387	3.480263	3.500000	3.500000	
4.384287	4.255035	4.254123	4.022303	4.146824	4.179462	3.480263	3.500000	3.500000	
4.384370	4.255035	4.254123	4.022303	4.147040	4.179936	3.480263	3.500000	3.500000	
4.384370	4.255035	4.254123	4.022303	4.147040	4.181802	3.480263	3.500000	3.500000	
4.384370	4.255035	4.254123	4.022118	4.147040	4.179897	3.480263	3.500000	3.500000	
4.384398	4.255035	4.254123	4.022118	4.147040	4.178142	3.480263	3.500000	3.500000	
4.384398	4.255035	4.254123	4.022142	4.146889	4.176635	3.480263	3.500000	3.500000	
4.384398	4.255035	4.254123	4.022142	4.146889	4.175465	3.480263	3.500000	3.500000	
4.384398	4.255035	4.254123	4.022142	4.146889	4.176051	3.480263	3.500000	3.500000	
4.384392	4.254656	4.254123	4.022142	4.146961	4.176563	3.480263	3.500000	3.500000	
4.384392	4.254656	4.254123	4.022142	4.146961	4.176939	3.480263	3.500000	3.500000	
4.384295	4.254656	4.254123	4.022142	4.146784	4.176939	3.480263	3.500000	3.500000	
4.384323	4.254656	4.254123	4.022142	4.146438	4.176939	3.480263	3.500000	3.500000	
4.384192	4.254656	4.254123	4.022142	4.146182	4.176939	3.480263	3.500000	3.500000	
4.384247	4.254656	4.254123	4.022142	4.145977	4.176939	3.480263	3.500000	3.500000	
4.384122	4.254656	4.254123	4.022142	4.145650	4.176939	3.480263	3.500000	3.500000	
4.384081	4.254656	4.254123	4.022142	4.145226	4.176939	3.480263	3.500000	3.500000	
4.384081	4.256220	4.254123	4.022142	4.145226	4.176939	3.480263	3.500000	3.500000	
4.384081	4.257247	4.254123	4.022142	4.145226	4.176939	3.480263	3.500000	3.500000	
4.384081	4.257740	4.254123	4.022142	4.145234	4.176939	3.480263	3.500000	3.500000	
4.384081	4.259281	4.254123	4.022142	4.145234	4.176939	3.480263	3.500000	3.500000	
4.384081	4.261256	4.254123	4.022142	4.145234	4.176939	3.480263	3.500000	3.500000	
4.384081	4.262253	4.254123	4.022142	4.145234	4.176939	3.480263	3.500000	3.500000	
4.384081	4.262253	4.254614	4.022142	4.145234	4.177025	3.480263	3.500000	3.500000	
4.384081	4.262253	4.255841	4.022142	4.145234	4.177032	3.480263	3.500000	3.500000	
4.384081	4.262253	4.257058	4.022142	4.145243	4.177032	3.480263	3.500000	3.500000	
4.384108	4.262253	4.257058	4.023184	4.145243	4.177032	3.480263	3.500000	3.500000	
4.384108	4.262253	4.257058	4.023910	4.145243	4.177032	3.480263	3.500000	3.500000	
4.384108	4.262253	4.257058	4.024870	4.145243	4.177032	3.480263	3.500000	3.500000	
4.384108	4.262253	4.257058	4.026007	4.145243	4.177032	3.480263	3.500000	3.500000	
4.384108	4.262253	4.257058	4.026804	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384136	4.262253	4.257058	4.027657	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384136	4.262253	4.257058	4.028373	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384136	4.262253	4.257058	4.030441	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384192	4.262253	4.257058	4.031935	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384192	4.262253	4.257058	4.033965	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384192	4.262253	4.257058	4.035700	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384192	4.262253	4.257058	4.037831	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384220	4.262253	4.257058	4.039039	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384247	4.262253	4.257058	4.040128	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384464	4.262253	4.257058	4.040128	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384713	4.262253	4.257058	4.040128	4.145243	4.177038	3.480263	3.500000	3.500000	
4.384901	4.262253	4.257058	4.040128	4.145243	4.177038	3.480263	3.500000	3.500000	
4.385123	4.262253	4.257058	4.040128	4.145243	4.177038	3.480263	3.500000	3.500000	
4.385428	4.262253	4.257058	4.040128	4.145243	4.177038	3.480263	3.500000	3.500000	
4.385643	4.262253	4.257058	4.040128	4.145315	4.177038	3.480263	3.500000	3.500000	
4.385892	4.262253	4.257058	4.040128	4.145315	4.177038	3.480263	3.500000	3.500000	
4.386135	4.262253	4.257058	4.040128	4.145315	4.177038	3.480263	3.500000	3.500000	
4.386355	4.262253	4.257058	4.040128	4.145315	4.177038	3.480263	3.500000	3.500000	
4.386714	4.262253	4.257058	4.040128	4.145315	4.177038	3.480263	3.500000	3.500000	
4.387045	4.262253	4.257058	4.040128	4.145315	4.177038	3.480263	3.500000	3.500000	
4.387341	4.262253	4.257058	4.040128	4.145315	4.177038	3.480263	3.500000	3.500000	
4.387582	4.262253	4.257058	4.040128	4.145323	4.177038	3.480263	3.500000	3.500000	
4.387811	4.262253	4.257058	4.040128	4.145323	4.177038	3.480263	3.500000	3.500000	
4.387811	4.263340	4.257058	4.040128	4.145323	4.177118	3.480263	3.500000	3.500000	
4.387811	4.263340	4.257058	4.040128	4.145323	4.177346	3.480263	3.500000	3.500000	
4.387805	4.264857	4.257058	4.040128	4.145323	4.177346	3.480263	3.500000	3.500000	
4.387805	4.265937	4.257058	4.040128	4.145323	4.177565	3.480263	3.500000	3.500000	
4.387799	4.267229	4.257058	4.040149	4.145323	4.177565	3.480263	3.500000	3.500000	
4.387647	4.267229	4.257058	4.040812	4.145395	4.177784	3.480263	3.500000	3.500000	
4.387647	4.267229	4.257058	4.041086	4.145896	4.177936	3.480263	3.500000	3.500000	
4.387647	4.267229	4.257049	4.041860	4.146039	4.177936	3.480263	3.500000	3.500000	
4.387702	4.267229	4.257049	4.041860	4.146039	4.178081	3.480263	3.500000	3.500000	
4.387729	4.267229	4.257049	4.042268	4.145889	4.178081	3.480263	3.500000	3.500000	
4.387729	4.267658	4.257049	4.042385	4.145889	4.177892	3.480263	3.500000	3.500000	
4.387529	4.267658	4.257049	4.042482	4.145889	4.177243	3.480263	3.500000	3.500000	
4.387611	4.267658	4.257049	4.042578	4.145889	4.177388	3.480263	3.500000	3.500000	
4.387611	4.267658	4.257049	4.042578	4.144604	4.177388	3.480263	3.500000	3.500000	
4.387473	4.267658	4.257049	4.042578	4.144604	4.177311	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.042578	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.040558	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.039639	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.038415	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.036886	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.035484	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.034874	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.033958	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.033044	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.031825	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.030302	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.031200	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387454	4.267658	4.257049	4.032171	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387448	4.267658	4.257049	4.033043	4.144675	4.177034	3.480263	3.500000	3.500000	
4.387448	4.267658	4.257049	4.033914	4.144675	4.177040	3.480263	3.500000	3.500000	
4.387448	4.267658	4.257049	4.034708	4.144675	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267658	4.257049	4.035714	4.144675	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267658	4.257049	4.036676	4.144517	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267658	4.257049	4.037465	4.144517	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.038423	4.144517	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.039135	4.144517	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.040110	4.144517	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.040968	4.144517	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.042109	4.144517	4.177047	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.042793	4.144517	4.177053	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.043741	4.144517	4.177053	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.044686	4.144517	4.177053	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.044686	4.144517	4.177277	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.044686	4.144526	4.177566	3.480263	3.500000	3.500000	
4.387448	4.267653	4.257049	4.044686	4.144376	4.177855	3.480263	3.500000	3.500000	
4.387442	4.269152	4.257049	4.044686	4.144376	4.178072	3.480263	3.500000	3.500000	
4.387436	4.270645	4.257049	4.044686	4.144376	4.178217	3.480263	3.500000	3.500000	
4.387436	4.271489	4.257049	4.044686	4.144376	4.178361	3.480263	3.500000	3.500000	
4.387436	4.272549	4.257049	4.044686	4.144376	4.178433	3.480263	3.500000	3.500000	
4.387278	4.272549	4.257049	4.044385	4.144457	4.178298	3.480263	3.500000	3.500000	
4.387278	4.273388	4.257049	4.044385	4.144457	4.178443	3.480263	3.500000	3.500000	
4.387305	4.273492	4.257049	4.044385	4.144457	4.178587	3.480263	3.500000	3.500000	
4.387299	4.274754	4.257049	4.044385	4.144457	4.178731	3.480263	3.500000	3.500000	
4.387326	4.274754	4.257049	4.045349	4.144465	4.178731	3.480263	3.500000	3.500000	
4.387326	4.274754	4.257049	4.046103	4.144465	4.178744	3.480263	3.500000	3.500000	
4.387354	4.274754	4.257049	4.046855	4.144465	4.178744	3.480263	3.500000	3.500000	
4.387354	4.274754	4.257049	4.047325	4.144465	4.178744	3.480263	3.500000	3.500000	
4.387354	4.274754	4.257049	4.047981	4.144465	4.178744	3.480263	3.500000	3.500000	
4.387354	4.274754	4.257049	4.048543	4.144465	4.178744	3.480263	3.500000	3.500000	
4.387354	4.274754	4.257049	4.049105	4.144465	4.178744	3.480263	3.500000	3.500000	
4.387381	4.274754	4.257049	4.049105	4.144465	4.179104	3.480263	3.500000	3.500000	
4.387436	4.274754	4.257049	4.049105	4.144465	4.179464	3.480263	3.500000	3.500000	
4.387491	4.274754	4.257049	4.049198	4.144465	4.179680	3.480263	3.500000	3.500000	
4.387518	4.274754	4.257049	4.049198	4.144465	4.180039	3.480263	3.500000	3.500000	
4.387546	4.274754	4.257049	4.049198	4.144465	4.180327	3.480263	3.500000	3.500000	
4.387573	4.274754	4.257049	4.049198	4.144465	4.180764	3.480263	3.500000	3.500000	
4.387601	4.274754	4.257049	4.049198	4.144465	4.181194	3.480263	3.500000	3.500000	
4.387601	4.274754	4.257049	4.049198	4.144465	4.181552	3.480263	3.500000	3.500000	
4.387628	4.274754	4.257049	4.049198	4.144465	4.181910	3.480263	3.500000	3.500000	
4.387683	4.274754	4.257049	4.049198	4.144465	4.182339	3.480263	3.500000	3.500000	
4.387683	4.274754	4.257049	4.049946	4.144465	4.182339	3.480263	3.500000	3.500000	
4.387683	4.274754	4.257049	4.050506	4.144465	4.182339	3.480263	3.500000	3.500000	
4.387683	4.274754	4.257049	4.051530	4.144465	4.182339	3.480263	3.500000	3.500000	
4.387683	4.274754	4.257049	4.052385	4.144465	4.182339	3.480263	3.500000	3.500000	
4.387683	4.274754	4.257049	4.053610	4.144465	4.182339	3.480263	3.500000	3.500000	
4.387581	4.274754	4.257049	4.053610	4.144465	4.182696	3.480263	3.500000	3.500000	
4.387624	4.274747	4.257049	4.053610	4.144465	4.182981	3.480263	3.500000	3.500000	
4.387570	4.274747	4.257049	4.053610	4.144465	4.183338	3.480263	3.500000	3.500000	
4.387570	4.274747	4.259474	4.053610	4.144465	4.183338	3.480263	3.500000	3.500000	
4.387570	4.274747	4.261645	4.053610	4.144465	4.183338	3.480263	3.500000	3.500000	
4.387570	4.274747	4.264042	4.053610	4.144465	4.183338	3.480263	3.500000	3.500000	
4.387592	4.274747	4.264042	4.053610	4.144465	4.182882	3.480263	3.500000	3.500000	
4.387579	4.274747	4.264042	4.053610	4.144465	4.182540	3.480263	3.500000	3.500000	
4.387579	4.274747	4.264042	4.053610	4.144465	4.181816	3.480263	3.500000	3.500000	
4.387579	4.274747	4.264042	4.053629	4.144465	4.177519	3.480263	3.500000	3.500000	
4.387573	4.274747	4.264042	4.053629	4.144465	4.176417	3.480263	3.500000	3.500000	
4.387499	4.273062	4.262403	4.053629	4.144465	4.175326	3.480263	3.500000	3.500000	
4.387499	4.273062	4.252583	4.053453	4.144537	4.174360	3.480263	3.500000	3.500000	
4.387499	4.273062	4.252583	4.053453	4.144537	4.173801	3.480263	3.500000	3.500000	
4.387480	4.273062	4.253547	4.053453	4.144537	4.173801	3.480263	3.500000	3.500000	
4.387468	4.273273	4.254267	4.053453	4.144537	4.173943	3.480263	3.500000	3.500000	
4.387468	4.273273	4.254267	4.053453	4.144103	4.173943	3.480263	3.500000	3.500000	
4.387468	4.273273	4.254267	4.053453	4.144124	4.173943	3.480263	3.500000	3.500000	
4.387468	4.273273	4.254267	4.053453	4.142349	4.173943	3.480263	3.500000	3.500000	
4.387468	4.273273	4.254267	4.053453	4.139828	4.173943	3.480263	3.500000	3.500000	
4.387468	4.273273	4.254267	4.053453	4.139414	4.173950	3.480263	3.500000	3.500000	
4.387468	4.273483	4.254267	4.053154	4.138533	4.173950	3.480263	3.500000	3.500000	
4.387241	4.273483	4.254267	4.053154	4.138533	4.173515	3.480263	3.500000	3.500000	
4.387351	4.273483	4.254267	4.053154	4.138533	4.171968	3.480263	3.500000	3.500000	
4.387488	4.273483	4.254267	4.053154	4.138533	4.169587	3.480263	3.500000	3.500000	
4.387488	4.273483	4.253681	4.053339	4.138533	4.169587	3.480263	3.500000	3.500000	
4.387488	4.273483	4.258429	4.053041	4.138533	4.169658	3.480263	3.500000	3.500000	
4.387482	4.273483	4.261288	4.053133	4.138533	4.169658	3.480263	3.500000	3.500000	
4.387482	4.273483	4.263545	4.053205	4.138533	4.169658	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.138533	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.137891	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.137498	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.137198	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.137053	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.136753	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.136153	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.135915	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.135533	4.169729	3.480263	3.500000	3.500000	
4.387475	4.273483	4.264953	4.053482	4.134935	4.169729	3.480263	3.500000	3.500000	
4.387475	4.274207	4.264953	4.053482	4.134935	4.169729	3.480263	3.500000	3.500000	
4.387475	4.275661	4.264953	4.053482	4.134935	4.169729	3.480263	3.500000	3.500000	
4.387475	4.276886	4.264953	4.053482	4.134935	4.169729	3.480263	3.500000	3.500000	
4.387475	4.278334	4.264953	4.053482	4.134935	4.169729	3.480263	3.500000	3.500000	
4.387475	4.279563	4.264953	4.053482	4.134935	4.169729	3.480263	3.500000	3.500000	
