Word	TopicId	Count	Frequency	Score
desire	2	1	0.07142857	0.07142857
desire	1	1	0.07142857	0.07142857
woodworking	2	3	0.12	0.36
woodworking	1	4	0.16	0.64
woodworking	3	1	0.04	0.04
woodworking	0	17	0.68	11.56
grant	0	9	1	9
skill	0	3	0.5	1.5
skill	3	1	0.1666667	0.1666667
skill	1	2	0.3333333	0.6666667
hearing	7	1	0.08333334	0.08333334
hearing	0	9	0.75	6.75
hearing	1	2	0.1666667	0.3333333
impulse	2	2	0.06451613	0.1290323
impulse	0	20	0.6451613	12.90322
impulse	1	9	0.2903226	2.612903
tighten	1	2	0.1176471	0.2352941
tighten	0	12	0.7058824	8.470589
tighten	2	3	0.1764706	0.5294118
mate	0	34	0.6538461	22.23077
mate	1	14	0.2692308	3.769231
mate	2	4	0.07692308	0.3076923
withe	4	1	0.09090909	0.09090909
withe	0	8	0.7272727	5.818182
withe	1	2	0.1818182	0.3636364
do-all	1	1	0.09090909	0.09090909
do-all	0	10	0.9090909	9.090909
mmp	0	6	0.8571429	5.142857
mmp	1	1	0.1428571	0.1428571
mvp	1	2	0.2857143	0.5714286
mvp	0	5	0.7142857	3.571429
strictly	1	2	0.2857143	0.5714286
strictly	0	4	0.5714286	2.285714
strictly	2	1	0.1428571	0.1428571
restriction	1	6	0.4615385	2.769231
restriction	0	7	0.5384616	3.769231
blood	0	11	0.7857143	8.642857
blood	1	3	0.2142857	0.6428571
mailing	0	6	1	6
shorter	2	13	0.1477273	1.920455
shorter	1	8	0.09090909	0.7272727
shorter	0	64	0.7272727	46.54546
shorter	3	3	0.03409091	0.1022727
technical	0	8	0.8888889	7.111111
technical	1	1	0.1111111	0.1111111
detail	0	29	0.8529412	24.73529
detail	1	4	0.1176471	0.4705882
detail	2	1	0.02941176	0.02941176
attract	1	2	0.1538462	0.3076923
attract	4	1	0.07692308	0.07692308
attract	2	1	0.07692308	0.07692308
attract	0	9	0.6923077	6.230769
encounter	0	5	1	5
carrier	0	7	0.6363636	4.454545
carrier	1	2	0.1818182	0.3636364
carrier	3	1	0.09090909	0.09090909
carrier	2	1	0.09090909	0.09090909
medical	0	10	1	10
grr	0	8	0.8888889	7.111111
grr	1	1	0.1111111	0.1111111
autppart	0	8	0.8888889	7.111111
autppart	1	1	0.1111111	0.1111111
considerably	0	36	0.9230769	33.23077
considerably	2	1	0.02564103	0.02564103
considerably	1	2	0.05128205	0.1025641
hawg	0	22	0.88	19.36
hawg	1	3	0.12	0.36
treat	0	14	0.9333333	13.06667
treat	1	1	0.06666667	0.06666667
stuck	0	5	1	5
lathe	0	72	0.6605505	47.55964
lathe	3	4	0.03669725	0.146789
lathe	2	5	0.04587156	0.2293578
lathe	1	27	0.2477064	6.688074
lathe	4	1	0.009174312	0.009174312
inventory	0	19	0.76	14.44
inventory	1	5	0.2	1
inventory	3	1	0.04	0.04
foundation	0	4	0.8	3.2
foundation	1	1	0.2	0.2
tapcon	0	14	0.875	12.25
tapcon	1	2	0.125	0.25
rebar	0	10	0.8333333	8.333333
rebar	1	2	0.1666667	0.3333333
charm	0	28	0.8484849	23.75758
charm	1	3	0.09090909	0.2727273
charm	3	1	0.03030303	0.03030303
charm	4	1	0.03030303	0.03030303
aftermarket	0	10	1	10
usefull	2	2	0.4	0.8
usefull	1	1	0.2	0.2
usefull	3	1	0.2	0.2
usefull	5	1	0.2	0.2
tadpole	2	3	0.6	1.8
tadpole	1	2	0.4	0.8
trike	2	1	0.2	0.2
trike	0	2	0.4	0.8
trike	1	2	0.4	0.8
location	2	4	0.173913	0.6956522
location	1	2	0.08695652	0.173913
location	0	17	0.7391304	12.56522
jimmy	0	1	0.2	0.2
jimmy	2	2	0.4	0.8
jimmy	1	2	0.4	0.8
silvery	2	1	0.1666667	0.1666667
silvery	1	1	0.1666667	0.1666667
silvery	0	4	0.6666667	2.666667
border	0	9	0.75	6.75
border	2	1	0.08333334	0.08333334
border	1	2	0.1666667	0.3333333
halo	0	9	0.75	6.75
halo	1	3	0.25	0.75
theme	0	12	1	12
all-use	0	7	0.875	6.125
all-use	1	1	0.125	0.125
auto-shop	0	6	0.75	4.5
auto-shop	3	1	0.125	0.125
auto-shop	1	1	0.125	0.125
minimalist	0	5	0.625	3.125
minimalist	1	3	0.375	1.125
rappell	0	6	0.75	4.5
rappell	1	2	0.25	0.5
engineering	0	41	0.7192982	29.49123
engineering	1	10	0.1754386	1.754386
engineering	2	3	0.05263158	0.1578947
engineering	3	2	0.03508772	0.07017544
engineering	4	1	0.01754386	0.01754386
tdm	0	5	0.8333333	4.166667
tdm	1	1	0.1666667	0.1666667
brightly	0	10	1	10
aspect	0	8	0.8	6.4
aspect	1	2	0.2	0.4
somehow	3	1	0.07142857	0.07142857
somehow	0	12	0.8571429	10.28571
somehow	1	1	0.07142857	0.07142857
correctly	0	8	0.8	6.4
correctly	1	2	0.2	0.4
relative	0	16	0.8	12.8
relative	2	1	0.05	0.05
relative	1	3	0.15	0.45
effect	0	69	0.7752809	53.49438
effect	1	15	0.1685393	2.52809
effect	3	3	0.03370786	0.1011236
effect	2	2	0.02247191	0.04494382
achieve	1	1	0.125	0.125
achieve	0	7	0.875	6.125
info	0	5	0.4166667	2.083333
info	2	2	0.1666667	0.3333333
info	1	2	0.1666667	0.3333333
info	3	3	0.25	0.75
wierd	0	8	1	8
displacement	0	8	1	8
blower	0	9	1	9
masonary	0	6	1	6
outlet	0	13	1	13
rotary	0	7	0.875	6.125
rotary	1	1	0.125	0.125
generate	0	4	0.6666667	2.666667
generate	2	2	0.3333333	0.6666667
risk	0	17	0.85	14.45
risk	3	1	0.05	0.05
risk	1	2	0.1	0.2
reputation	0	14	0.7777778	10.88889
reputation	1	2	0.1111111	0.2222222
reputation	2	1	0.05555556	0.05555556
reputation	4	1	0.05555556	0.05555556
smoke	1	1	0.05882353	0.05882353
smoke	0	16	0.9411765	15.05882
buying	0	4	0.8	3.2
buying	1	1	0.2	0.2
speedbor	0	5	0.8333333	4.166667
speedbor	1	1	0.1666667	0.1666667
swap	0	9	0.9	8.099999
swap	1	1	0.1	0.1
stud	0	13	0.8666667	11.26667
stud	1	2	0.1333333	0.2666667
joist	1	4	0.09090909	0.3636364
joist	0	38	0.8636364	32.81818
joist	2	2	0.04545455	0.09090909
spur	0	32	0.8205128	26.25641
spur	1	5	0.1282051	0.6410257
spur	2	2	0.05128205	0.1025641
electrician	0	6	1	6
aggressive	0	9	1	9
disasterous	1	1	0.2	0.2
disasterous	0	4	0.8	3.2
february	2	1	0.08333334	0.08333334
february	0	10	0.8333333	8.333333
february	1	1	0.08333334	0.08333334
website	1	10	0.1886792	1.886792
website	3	3	0.05660377	0.1698113
website	0	40	0.754717	30.18868
retrofit	0	6	0.75	4.5
retrofit	2	1	0.125	0.125
retrofit	1	1	0.125	0.125
minimize	0	5	1	5
sting	0	7	0.875	6.125
sting	1	1	0.125	0.125
heavily	0	9	0.9	8.099999
heavily	1	1	0.1	0.1
timber	1	1	0.1666667	0.1666667
timber	0	5	0.8333333	4.166667
fish	0	4	0.8	3.2
fish	1	1	0.2	0.2
basket	1	1	0.06666667	0.06666667
basket	0	14	0.9333333	13.06667
variant	0	6	0.8571429	5.142857
variant	1	1	0.1428571	0.1428571
significant	0	30	0.75	22.5
significant	1	9	0.225	2.025
significant	2	1	0.025	0.025
loss	0	5	0.5	2.5
loss	1	4	0.4	1.6
loss	2	1	0.1	0.1
former	0	7	0.875	6.125
former	1	1	0.125	0.125
usaf	0	8	1	8
f-15	0	8	1	8
chief	0	14	0.875	12.25
chief	1	1	0.0625	0.0625
chief	2	1	0.0625	0.0625
jet	0	6	0.6666667	4
jet	1	2	0.2222222	0.4444444
jet	2	1	0.1111111	0.1111111
burnt	0	7	0.875	6.125
burnt	1	1	0.125	0.125
simple.they	0	8	1	8
micro	0	16	0.8421053	13.47368
micro	2	2	0.1052632	0.2105263
micro	1	1	0.05263158	0.05263158
difficulty	0	37	0.8604651	31.83721
difficulty	2	1	0.02325581	0.02325581
difficulty	4	2	0.04651163	0.09302326
difficulty	1	3	0.06976745	0.2093023
sansa	0	8	1	8
e260	0	8	1	8
mp3	0	8	1	8
earbud	0	7	0.875	6.125
earbud	2	1	0.125	0.125
in.these	0	8	1	8
overprotective	0	8	1	8
occupation	0	7	0.875	6.125
occupation	2	1	0.125	0.125
lumberjack	0	7	0.875	6.125
lumberjack	2	1	0.125	0.125
firefighter	0	7	0.875	6.125
firefighter	2	1	0.125	0.125
full-time	0	6	0.75	4.5
full-time	1	2	0.25	0.5
carpenter	0	12	0.9230769	11.07692
carpenter	2	1	0.07692308	0.07692308
prone	0	19	0.9047619	17.19048
prone	2	1	0.04761905	0.04761905
prone	1	1	0.04761905	0.04761905
blue/purple	0	7	0.875	6.125
blue/purple	3	1	0.125	0.125
nitril	0	7	0.875	6.125
nitril	1	1	0.125	0.125
exam	0	8	1	8
rag	0	15	0.7894737	11.84211
rag	2	1	0.05263158	0.05263158
rag	3	2	0.1052632	0.2105263
rag	1	1	0.05263158	0.05263158
hazmat	0	6	0.75	4.5
hazmat	1	2	0.25	0.5
enlistment	0	8	1	8
temperate	0	11	1	11
climate	0	5	0.8333333	4.166667
climate	2	1	0.1666667	0.1666667
extend	1	9	0.2647059	2.382353
extend	4	1	0.02941176	0.02941176
extend	0	21	0.6176471	12.97059
extend	2	3	0.0882353	0.2647059
longevity	0	5	1	5
constant	0	6	0.75	4.5
constant	1	1	0.125	0.125
constant	2	1	0.125	0.125
friction	2	4	0.09090909	0.3636364
friction	1	11	0.25	2.75
friction	3	1	0.02272727	0.02272727
friction	0	28	0.6363636	17.81818
significantly	1	2	0.25	0.5
significantly	0	5	0.625	3.125
significantly	2	1	0.125	0.125
18-v	0	4	0.8	3.2
18-v	1	1	0.2	0.2
4-by-4	0	5	1	5
exit	0	17	0.8947368	15.21053
exit	1	2	0.1052632	0.2105263
9/16-inch	0	10	1	10
shed	0	9	1	9
1/2-inch	0	12	1	12
5/8-inch	0	7	1	7
harder	0	25	0.9259259	23.14815
harder	1	1	0.03703704	0.03703704
harder	4	1	0.03703704	0.03703704
representation	0	5	0.8333333	4.166667
representation	3	1	0.1666667	0.1666667
brighter	0	8	0.8	6.4
brighter	4	1	0.1	0.1
brighter	6	1	0.1	0.1
shipment	1	7	0.2258064	1.580645
shipment	0	23	0.7419355	17.06452
shipment	2	1	0.03225806	0.03225806
shear	1	2	0.125	0.25
shear	0	14	0.875	12.25
milwalkie	1	3	0.2	0.6
milwalkie	0	10	0.6666667	6.666667
milwalkie	3	1	0.06666667	0.06666667
milwalkie	2	1	0.06666667	0.06666667
interested	0	13	0.8666667	11.26667
interested	1	2	0.1333333	0.2666667
manufacturing.long	1	4	0.2666667	1.066667
manufacturing.long	0	11	0.7333333	8.066667
lenox	0	15	0.8333333	12.5
lenox	1	3	0.1666667	0.5
bitsi	1	3	0.2	0.6
bitsi	0	12	0.8	9.6
custom	0	34	0.7391304	25.13043
custom	2	4	0.08695652	0.3478261
custom	4	1	0.02173913	0.02173913
custom	1	7	0.1521739	1.065217
reducer	1	2	0.4	0.8
reducer	0	2	0.4	0.8
reducer	2	1	0.2	0.2
gallon	2	2	0.06896552	0.137931
gallon	0	24	0.8275862	19.86207
gallon	1	3	0.1034483	0.3103448
cartridge	1	4	0.125	0.5
cartridge	0	28	0.875	24.5
filter	0	6	0.5454546	3.272727
filter	1	5	0.4545455	2.272727
6-inch	0	4	0.8	3.2
6-inch	1	1	0.2	0.2
variable	0	4	0.8	3.2
variable	5	1	0.2	0.2
vs.	1	9	0.3461539	3.115385
vs.	0	16	0.6153846	9.846154
vs.	2	1	0.03846154	0.03846154
clarification	0	6	0.8571429	5.142857
clarification	1	1	0.1428571	0.1428571
mandatory	0	5	0.7142857	3.571429
mandatory	1	2	0.2857143	0.5714286
purchasing.thanks	0	6	0.8571429	5.142857
purchasing.thanks	1	1	0.1428571	0.1428571
overprice	1	4	0.1333333	0.5333334
overprice	0	25	0.8333333	20.83333
overprice	3	1	0.03333334	0.03333334
verbal	1	2	0.1538462	0.3076923
verbal	0	10	0.7692308	7.692308
verbal	2	1	0.07692308	0.07692308
command	1	2	0.1538462	0.3076923
command	0	10	0.7692308	7.692308
command	2	1	0.07692308	0.07692308
series	0	39	1	39
interapid	0	4	0.8	3.2
interapid	2	1	0.2	0.2
craftsmanship	0	11	1	11
bezel	0	5	0.8333333	4.166667
bezel	2	1	0.1666667	0.1666667
versatile	0	5	0.8333333	4.166667
versatile	3	1	0.1666667	0.1666667
property	2	3	0.1071429	0.3214286
property	5	1	0.03571429	0.03571429
property	0	19	0.6785714	12.89286
property	1	5	0.1785714	0.8928572
era	3	1	0.1	0.1
era	0	9	0.9	8.099999
technology	3	1	0.0625	0.0625
technology	0	15	0.9375	14.0625
clutch	2	3	0.5	1.5
clutch	0	3	0.5	1.5
mill	1	26	0.2736842	7.115789
mill	3	6	0.06315789	0.3789474
mill	0	57	0.6	34.2
mill	2	5	0.05263158	0.2631579
mill	4	1	0.01052632	0.01052632
slot	2	3	0.25	0.75
slot	0	8	0.6666667	5.333333
slot	1	1	0.08333334	0.08333334
throw	2	4	0.09756097	0.3902439
throw	0	33	0.8048781	26.56098
throw	1	3	0.07317073	0.2195122
throw	3	1	0.02439024	0.02439024
repeatedly	0	15	0.8823529	13.23529
repeatedly	1	2	0.1176471	0.2352941
thermal	1	1	0.1111111	0.1111111
thermal	0	8	0.8888889	7.111111
granite	0	8	1	8
mirror	1	12	0.5454546	6.545455
mirror	0	7	0.3181818	2.227273
mirror	2	3	0.1363636	0.4090909
thicken	0	5	1	5
dealership	1	1	0.1111111	0.1111111
dealership	0	8	0.8888889	7.111111
department	1	3	0.1764706	0.5294118
department	0	14	0.8235294	11.52941
prep	1	8	0.1951219	1.560976
prep	0	31	0.7560976	23.43902
prep	2	2	0.04878049	0.09756097
mix	0	46	0.8679245	39.92453
mix	1	7	0.1320755	0.9245283
trash	2	3	0.1764706	0.5294118
trash	4	1	0.05882353	0.05882353
trash	0	10	0.5882353	5.882353
trash	1	3	0.1764706	0.5294118
stair	1	92	0.2288557	21.05473
stair	0	269	0.6691542	180.0025
stair	2	24	0.05970149	1.432836
stair	5	1	0.002487562	0.002487562
stair	3	10	0.02487562	0.2487562
stair	6	5	0.01243781	0.06218906
stair	4	1	0.002487562	0.002487562
tacky	0	20	0.8333333	16.66667
tacky	1	2	0.08333334	0.1666667
tacky	2	2	0.08333334	0.1666667
uv	0	6	1	6
heater	0	42	0.8571429	36
heater	1	5	0.1020408	0.5102041
heater	2	2	0.04081633	0.08163265
padding	0	170	0.8673469	147.449
padding	1	22	0.1122449	2.469388
padding	2	4	0.02040816	0.08163265
wow	4	1	0.03030303	0.03030303
wow	1	8	0.2424242	1.939394
wow	0	22	0.6666667	14.66667
wow	2	2	0.06060606	0.1212121
elsewhere	0	14	0.7777778	10.88889
elsewhere	1	3	0.1666667	0.5
elsewhere	2	1	0.05555556	0.05555556
intelligent	0	7	0.7777778	5.444445
intelligent	1	2	0.2222222	0.4444444
double-thick	0	6	0.8571429	5.142857
double-thick	1	1	0.1428571	0.1428571
impressively	0	5	0.7142857	3.571429
impressively	1	2	0.2857143	0.5714286
all-black	0	6	0.8571429	5.142857
all-black	1	1	0.1428571	0.1428571
spill	0	9	0.5625	5.0625
spill	1	6	0.375	2.25
spill	2	1	0.0625	0.0625
longboarding	0	6	0.8571429	5.142857
longboarding	1	1	0.1428571	0.1428571
days.i	3	1	0.1666667	0.1666667
days.i	1	1	0.1666667	0.1666667
days.i	0	4	0.6666667	2.666667
questionable	0	5	1	5
inner	0	9	1	9
sufficient	0	6	0.8571429	5.142857
sufficient	1	1	0.1428571	0.1428571
packing	0	15	0.8333333	12.5
packing	2	2	0.1111111	0.2222222
packing	1	1	0.05555556	0.05555556
register	0	11	0.8461539	9.307693
register	1	2	0.1538462	0.3076923
decker	0	6	0.8571429	5.142857
decker	1	1	0.1428571	0.1428571
silky	1	2	0.3333333	0.6666667
silky	0	4	0.6666667	2.666667
hook-and-loop	1	2	0.25	0.5
hook-and-loop	0	4	0.5	2
hook-and-loop	2	2	0.25	0.5
container	1	5	0.1785714	0.8928572
container	0	20	0.7142857	14.28572
container	2	1	0.03571429	0.03571429
container	5	2	0.07142857	0.1428571
sawdust	1	1	0.2	0.2
sawdust	0	4	0.8	3.2
strange	0	8	1	8
rave	0	16	1	16
scrub	1	2	0.1818182	0.3636364
scrub	0	9	0.8181818	7.363636
outstanding	0	29	0.8285714	24.02857
outstanding	1	4	0.1142857	0.4571429
outstanding	4	1	0.02857143	0.02857143
outstanding	6	1	0.02857143	0.02857143
suitable	1	3	0.15	0.45
suitable	0	17	0.85	14.45
snagging	1	2	0.2222222	0.4444444
snagging	0	7	0.7777778	5.444445
footing	1	12	0.2068966	2.482759
footing	0	41	0.7068965	28.98276
footing	2	4	0.06896552	0.2758621
footing	3	1	0.01724138	0.01724138
snug	0	19	0.6551724	12.44828
snug	1	7	0.2413793	1.689655
snug	7	1	0.03448276	0.03448276
snug	2	1	0.03448276	0.03448276
snug	5	1	0.03448276	0.03448276
carbine	0	5	0.625	3.125
carbine	1	3	0.375	1.125
adequately	0	6	0.75	4.5
adequately	1	1	0.125	0.125
adequately	2	1	0.125	0.125
extruded	0	26	0.9285714	24.14286
extruded	1	2	0.07142857	0.1428571
optics	0	26	0.9285714	24.14286
optics	1	2	0.07142857	0.1428571
dissolve	0	14	1	14
stain	0	13	0.9285714	12.07143
stain	1	1	0.07142857	0.07142857
bump	0	14	0.9333333	13.06667
bump	2	1	0.06666667	0.06666667
cheesy	0	13	0.9285714	12.07143
cheesy	2	1	0.07142857	0.07142857
pool	0	19	0.7037037	13.37037
pool	1	5	0.1851852	0.9259259
pool	3	1	0.03703704	0.03703704
pool	2	2	0.07407407	0.1481481
accomplish	0	32	0.7272727	23.27273
accomplish	3	2	0.04545455	0.09090909
accomplish	1	8	0.1818182	1.454545
accomplish	2	2	0.04545455	0.09090909
clothing	1	3	0.25	0.75
clothing	3	2	0.1666667	0.3333333
clothing	0	6	0.5	3
clothing	2	1	0.08333334	0.08333334
tall	1	2	0.1333333	0.2666667
tall	2	1	0.06666667	0.06666667
tall	0	12	0.8	9.6
reverse	0	4	0.8	3.2
reverse	1	1	0.2	0.2
helpful	0	12	0.5714286	6.857143
helpful	1	5	0.2380952	1.190476
helpful	2	1	0.04761905	0.04761905
helpful	3	3	0.1428571	0.4285715
flats	0	5	1	5
lengthi	1	3	0.6	1.8
lengthi	0	2	0.4	0.8
taig	2	1	0.04166667	0.04166667
taig	0	14	0.5833333	8.166666
taig	1	8	0.3333333	2.666667
taig	3	1	0.04166667	0.04166667
hexagonal	1	2	0.4	0.8
hexagonal	0	3	0.6	1.8
preferable	1	11	0.34375	3.78125
preferable	0	20	0.625	12.5
preferable	3	1	0.03125	0.03125
re-chucked	1	2	0.4	0.8
re-chucked	0	3	0.6	1.8
cylinder	2	1	0.06666667	0.06666667
cylinder	1	6	0.4	2.4
cylinder	0	8	0.5333334	4.266667
filing	0	4	0.8	3.2
filing	1	1	0.2	0.2
processing.but	1	2	0.4	0.8
processing.but	0	2	0.4	0.8
processing.but	3	1	0.2	0.2
digress.i	1	2	0.4	0.8
digress.i	0	3	0.6	1.8
ensure	1	3	0.1	0.3
ensure	0	21	0.7	14.7
ensure	3	2	0.06666667	0.1333333
ensure	2	3	0.1	0.3
ensure	4	1	0.03333334	0.03333334
member.this	0	4	0.8	3.2
member.this	3	1	0.2	0.2
condition.should	0	4	0.8	3.2
condition.should	1	1	0.2	0.2
reader	2	1	0.2	0.2
reader	0	3	0.6	1.8
reader	3	1	0.2	0.2
specimen	3	2	0.4	0.8
specimen	0	3	0.6	1.8
item.regards	1	1	0.2	0.2
item.regards	0	3	0.6	1.8
item.regards	3	1	0.2	0.2
joe	3	1	0.2	0.2
joe	0	3	0.6	1.8
joe	1	1	0.2	0.2
mooney	0	3	0.6	1.8
mooney	3	2	0.4	0.8
occasion	0	43	0.6825397	29.34921
occasion	3	3	0.04761905	0.1428571
occasion	1	17	0.2698413	4.587302
dozen	0	9	0.8181818	7.363636
dozen	2	1	0.09090909	0.09090909
dozen	1	1	0.09090909	0.09090909
identify	0	33	0.7857143	25.92857
identify	1	9	0.2142857	1.928571
wireless	0	28	0.7179487	20.10256
wireless	1	9	0.2307692	2.076923
wireless	2	1	0.02564103	0.02564103
wireless	3	1	0.02564103	0.02564103
mic	0	42	0.7	29.4
mic	1	13	0.2166667	2.816667
mic	2	4	0.06666667	0.2666667
mic	4	1	0.01666667	0.01666667
tabletop	1	5	0.2777778	1.388889
tabletop	0	12	0.6666667	8
tabletop	2	1	0.05555556	0.05555556
meeting	1	3	0.1666667	0.5
meeting	0	14	0.7777778	10.88889
meeting	2	1	0.05555556	0.05555556
microphone	0	18	0.8181818	14.72727
microphone	1	4	0.1818182	0.7272727
aids.my	0	5	1	5
screens.i	0	4	0.8	3.2
screens.i	1	1	0.2	0.2
whisper	0	8	0.8	6.4
whisper	2	1	0.1	0.1
whisper	1	1	0.1	0.1
spread	0	10	1	10
pliable	1	3	0.3	0.9
pliable	0	7	0.7	4.9
shorts	1	3	0.3	0.9
shorts	0	6	0.6	3.6
shorts	2	1	0.1	0.1
fashion	1	1	0.07142857	0.07142857
fashion	0	13	0.9285714	12.07143
elastic	1	7	0.25	1.75
elastic	0	19	0.6785714	12.89286
elastic	2	2	0.07142857	0.1428571
specify	2	2	0.3333333	0.6666667
specify	0	4	0.6666667	2.666667
rating	1	7	0.1794872	1.25641
rating	0	29	0.7435898	21.5641
rating	2	3	0.07692308	0.2307692
seize	0	36	0.7659575	27.57447
seize	1	7	0.1489362	1.042553
seize	2	3	0.06382979	0.1914894
seize	3	1	0.0212766	0.0212766
p/o	0	7	0.875	6.125
p/o	1	1	0.125	0.125
ed	0	6	0.75	4.5
ed	1	2	0.25	0.5
answer	0	32	0.9411765	30.11765
answer	1	2	0.05882353	0.1176471
damaged	0	15	0.8823529	13.23529
damaged	1	2	0.1176471	0.2352941
bits.what	1	2	0.25	0.5
bits.what	0	6	0.75	4.5
inst	1	1	0.125	0.125
inst	0	7	0.875	6.125
brazil	0	6	0.75	4.5
brazil	1	2	0.25	0.5
machined	0	8	0.6666667	5.333333
machined	1	2	0.1666667	0.3333333
machined	3	1	0.08333334	0.08333334
machined	2	1	0.08333334	0.08333334
foundry	0	14	0.875	12.25
foundry	1	2	0.125	0.25
slag	0	6	0.75	4.5
slag	1	2	0.25	0.5
blame	0	12	0.75	9
blame	1	4	0.25	1
un-american	1	3	0.375	1.125
un-american	0	5	0.625	3.125
greedy	1	3	0.375	1.125
greedy	0	5	0.625	3.125
stanley	0	7	0.875	6.125
stanley	1	1	0.125	0.125
worker	0	10	0.9090909	9.090909
worker	1	1	0.09090909	0.09090909
ago.i	1	2	0.25	0.5
ago.i	0	6	0.75	4.5
pice	1	1	0.125	0.125
pice	0	7	0.875	6.125
ismore	0	6	0.75	4.5
ismore	1	2	0.25	0.5
refund.tom	0	6	0.75	4.5
refund.tom	1	2	0.25	0.5
fitz	1	3	0.375	1.125
fitz	0	5	0.625	3.125
precise	0	15	0.9375	14.0625
precise	1	1	0.0625	0.0625
occasional	1	3	0.5	1.5
occasional	0	3	0.5	1.5
neither	2	1	0.06666667	0.06666667
neither	0	14	0.9333333	13.06667
doctor	0	4	0.8	3.2
doctor	4	1	0.2	0.2
tray	1	10	0.3225806	3.225806
tray	0	18	0.5806451	10.45161
tray	2	3	0.09677419	0.2903226
band	3	1	0.05	0.05
band	0	16	0.8	12.8
band	2	1	0.05	0.05
band	1	2	0.1	0.2
copy	2	3	0.09677419	0.2903226
copy	1	5	0.1612903	0.8064516
copy	0	22	0.7096774	15.6129
copy	4	1	0.03225806	0.03225806
grizzly	0	7	0.7777778	5.444445
grizzly	5	1	0.1111111	0.1111111
grizzly	1	1	0.1111111	0.1111111
refuse	1	1	0.09090909	0.09090909
refuse	0	10	0.9090909	9.090909
gold	0	11	0.6875	7.5625
gold	1	4	0.25	1
gold	2	1	0.0625	0.0625
measuring	1	6	0.2727273	1.636364
measuring	0	13	0.5909091	7.681818
measuring	3	1	0.04545455	0.04545455
measuring	2	2	0.09090909	0.1818182
watercolor	0	16	0.8888889	14.22222
watercolor	1	2	0.1111111	0.2222222
mat	0	37	0.6607143	24.44643
mat	2	5	0.08928572	0.4464286
mat	1	10	0.1785714	1.785714
mat	3	3	0.05357143	0.1607143
mat	7	1	0.01785714	0.01785714
price!we	0	5	1	5
tachometer	0	5	1	5
rotation	0	5	1	5
works!it	0	5	1	5
monarch	0	5	1	5
t-5	0	5	1	5
play	8	1	0.02380952	0.02380952
play	1	8	0.1904762	1.52381
play	3	2	0.04761905	0.0952381
play	2	3	0.07142857	0.2142857
play	0	28	0.6666667	18.66667
on.i	4	1	0.1	0.1
on.i	0	7	0.7	4.9
on.i	1	2	0.2	0.4
action	0	19	0.7916667	15.04167
action	1	4	0.1666667	0.6666667
action	2	1	0.04166667	0.04166667
guage	0	20	0.7407407	14.81481
guage	1	5	0.1851852	0.9259259
guage	2	2	0.07407407	0.1481481
misfit	0	16	0.9411765	15.05882
misfit	1	1	0.05882353	0.05882353
7/8by	0	14	0.8235294	11.52941
7/8by	1	3	0.1764706	0.5294118
didn	0	13	0.7647059	9.941176
didn	1	4	0.2352941	0.9411765
back.the	0	12	0.7058824	8.470589
back.the	1	5	0.2941177	1.470588
bits.amazon	0	13	0.7647059	9.941176
bits.amazon	1	4	0.2352941	0.9411765
woodowl	0	6	0.8571429	5.142857
woodowl	1	1	0.1428571	0.1428571
awsome	0	4	0.5714286	2.285714
awsome	1	1	0.1428571	0.1428571
awsome	3	1	0.1428571	0.1428571
awsome	2	1	0.1428571	0.1428571
biologist	0	5	0.8333333	4.166667
biologist	1	1	0.1666667	0.1666667
flyers	0	9	0.75	6.75
flyers	1	3	0.25	0.75
permanent	0	7	0.6363636	4.454545
permanent	1	4	0.3636364	1.454545
heap	0	5	0.8333333	4.166667
heap	1	1	0.1666667	0.1666667
boston	0	11	0.8461539	9.307693
boston	1	2	0.1538462	0.3076923
l115y	0	4	0.6666667	2.666667
l115y	1	1	0.1666667	0.1666667
l115y	4	1	0.1666667	0.1666667
adjusting	0	5	0.8333333	4.166667
adjusting	1	1	0.1666667	0.1666667
them.they	0	4	0.6666667	2.666667
them.they	1	2	0.3333333	0.6666667
low-tack	0	11	0.9166667	10.08333
low-tack	1	1	0.08333334	0.08333334
spruce	0	10	0.8333333	8.333333
spruce	1	2	0.1666667	0.3333333
quorra	0	5	0.8333333	4.166667
quorra	4	1	0.1666667	0.1666667
tron	0	14	0.7777778	10.88889
tron	2	1	0.05555556	0.05555556
tron	1	3	0.1666667	0.5
exposure	0	9	0.8181818	7.363636
exposure	2	1	0.09090909	0.09090909
exposure	1	1	0.09090909	0.09090909
wrinkle	0	7	0.875	6.125
wrinkle	1	1	0.125	0.125
easy-clean	0	6	1	6
rework	1	10	0.1851852	1.851852
rework	0	41	0.7592593	31.12963
rework	2	2	0.03703704	0.07407407
rework	3	1	0.01851852	0.01851852
duplicate	1	3	0.1428571	0.4285715
duplicate	0	14	0.6666667	9.333334
duplicate	2	4	0.1904762	0.7619048
ones.the	0	8	0.8	6.4
ones.the	1	1	0.1	0.1
ones.the	3	1	0.1	0.1
boss	0	6	0.6	3.6
boss	1	3	0.3	0.9
boss	2	1	0.1	0.1
ones.it	3	2	0.2	0.4
ones.it	1	4	0.4	1.6
ones.it	0	4	0.4	1.6
shop.however	2	1	0.1	0.1
shop.however	0	8	0.8	6.4
shop.however	1	1	0.1	0.1
not.so	2	2	0.2	0.4
not.so	0	5	0.5	2.5
not.so	1	3	0.3	0.9
refelction	0	4	0.5714286	2.285714
