Word	TopicId	Count	Frequency	Score
qualify	1	2	0.2222222	0.4444444
low-key	0	5	0.625	3.125
low-key	1	2	0.25	0.5
low-key	3	1	0.125	0.125
lotta	0	5	1	5
hard-core	3	2	0.5	1
hard-core	0	2	0.5	1
wray	2	2	0.4	0.8
wray	4	2	0.4	0.8
wray	0	1	0.2	0.2
inherent	0	13	0.7647059	9.941176
inherent	1	1	0.05882353	0.05882353
inherent	2	2	0.1176471	0.2352941
inherent	3	1	0.05882353	0.05882353
asset	0	6	0.6	3.6
asset	3	2	0.2	0.4
asset	1	2	0.2	0.4
unclear	2	2	0.2	0.4
unclear	0	6	0.6	3.6
unclear	1	2	0.2	0.4
significance	0	7	0.7	4.9
significance	2	1	0.1	0.1
significance	1	2	0.2	0.4
blade	1	8	0.1818182	1.454545
blade	2	12	0.2727273	3.272727
blade	0	19	0.4318182	8.204546
blade	3	4	0.09090909	0.3636364
blade	5	1	0.02272727	0.02272727
runner	1	3	0.15	0.45
runner	2	1	0.05	0.05
runner	0	15	0.75	11.25
runner	4	1	0.05	0.05
futuristic	0	3	0.5	1.5
futuristic	6	1	0.1666667	0.1666667
futuristic	3	1	0.1666667	0.1666667
futuristic	1	1	0.1666667	0.1666667
gloomy	0	3	0.5	1.5
gloomy	2	1	0.1666667	0.1666667
gloomy	1	1	0.1666667	0.1666667
gloomy	5	1	0.1666667	0.1666667
pc	2	2	0.3333333	0.6666667
pc	0	3	0.5	1.5
pc	3	1	0.1666667	0.1666667
action/adventure	2	1	0.2	0.2
action/adventure	0	3	0.6	1.8
action/adventure	3	1	0.2	0.2
inspection	0	2	0.5	1
inspection	3	2	0.5	1
beg	1	11	0.3055556	3.361111
beg	2	6	0.1666667	1
beg	0	15	0.4166667	6.25
beg	3	2	0.05555556	0.1111111
beg	5	1	0.02777778	0.02777778
beg	4	1	0.02777778	0.02777778
philip	0	15	0.625	9.375
philip	4	1	0.04166667	0.04166667
philip	6	1	0.04166667	0.04166667
philip	1	4	0.1666667	0.6666667
philip	3	1	0.04166667	0.04166667
philip	2	2	0.08333334	0.1666667
k.	0	7	0.7777778	5.444445
k.	1	2	0.2222222	0.4444444
off-beat	0	4	0.5714286	2.285714
off-beat	3	2	0.2857143	0.5714286
off-beat	1	1	0.1428571	0.1428571
well-made	0	11	0.6470588	7.117647
well-made	1	2	0.1176471	0.2352941
well-made	3	2	0.1176471	0.2352941
well-made	5	1	0.05882353	0.05882353
well-made	4	1	0.05882353	0.05882353
terry	0	9	0.45	4.05
terry	1	6	0.3	1.8
terry	3	3	0.15	0.45
terry	2	2	0.1	0.2
gilliam	0	7	0.875	6.125
gilliam	1	1	0.125	0.125
cadre	3	1	0.2	0.2
cadre	0	1	0.2	0.2
cadre	1	3	0.6	1.8
oversee	0	3	0.75	2.25
oversee	2	1	0.25	0.25
dazzling	1	4	0.3333333	1.333333
dazzling	0	7	0.5833333	4.083333
dazzling	4	1	0.08333334	0.08333334
daringly	0	3	0.75	2.25
daringly	1	1	0.25	0.25
sheen	0	9	0.5294118	4.764706
sheen	1	5	0.2941177	1.470588
sheen	2	2	0.1176471	0.2352941
sheen	5	1	0.05882353	0.05882353
subtlety	0	15	0.7142857	10.71429
subtlety	5	1	0.04761905	0.04761905
subtlety	1	4	0.1904762	0.7619048
subtlety	3	1	0.04761905	0.04761905
intimidate	0	5	0.8333333	4.166667
intimidate	3	1	0.1666667	0.1666667
pitt	0	17	0.7083333	12.04167
pitt	2	2	0.08333334	0.1666667
pitt	1	4	0.1666667	0.6666667
pitt	4	1	0.04166667	0.04166667
madeleine	0	5	1	5
incorporate	0	13	0.7647059	9.941176
incorporate	1	3	0.1764706	0.5294118
incorporate	2	1	0.05882353	0.05882353
academic	0	3	0.6	1.8
academic	3	1	0.2	0.2
academic	1	1	0.2	0.2
ambivalence	0	5	0.8333333	4.166667
ambivalence	1	1	0.1666667	0.1666667
peoples	0	4	1	4
freshest	1	1	0.1666667	0.1666667
freshest	0	4	0.6666667	2.666667
freshest	3	1	0.1666667	0.1666667
weld	0	5	1	5
engrossing	0	9	0.6923077	6.230769
engrossing	3	1	0.07692308	0.07692308
engrossing	2	1	0.07692308	0.07692308
engrossing	4	2	0.1538462	0.3076923
refreshingly	0	10	0.8333333	8.333333
refreshingly	3	1	0.08333334	0.08333334
refreshingly	1	1	0.08333334	0.08333334
poke	0	10	0.625	6.25
poke	1	5	0.3125	1.5625
poke	2	1	0.0625	0.0625
activist	0	4	0.8	3.2
activist	2	1	0.2	0.2
disastrous	0	4	0.5714286	2.285714
disastrous	1	3	0.4285714	1.285714
commendable	0	5	1	5
disarm	0	6	0.8571429	5.142857
disarm	3	1	0.1428571	0.1428571
sanity	0	9	0.6923077	6.230769
sanity	2	2	0.1538462	0.3076923
sanity	1	2	0.1538462	0.3076923
ethic	0	12	0.8571429	10.28571
ethic	2	1	0.07142857	0.07142857
ethic	4	1	0.07142857	0.07142857
triumphant	0	1	0.125	0.125
triumphant	1	4	0.5	2
triumphant	3	2	0.25	0.5
triumphant	4	1	0.125	0.125
post-production	0	6	0.8571429	5.142857
post-production	1	1	0.1428571	0.1428571
facet	0	8	0.8	6.4
facet	2	1	0.1	0.1
facet	1	1	0.1	0.1
candid	0	4	0.4444444	1.777778
candid	5	1	0.1111111	0.1111111
candid	2	1	0.1111111	0.1111111
candid	1	3	0.3333333	1
somber	0	4	0.6666667	2.666667
somber	2	1	0.1666667	0.1666667
somber	5	1	0.1666667	0.1666667
raunchy	0	6	0.6666667	4
raunchy	4	1	0.1111111	0.1111111
raunchy	1	1	0.1111111	0.1111111
raunchy	2	1	0.1111111	0.1111111
promotional	0	3	0.6	1.8
promotional	7	1	0.2	0.2
promotional	2	1	0.2	0.2
proverbial	0	4	0.8	3.2
proverbial	2	1	0.2	0.2
substantial	0	1	0.2	0.2
substantial	3	2	0.4	0.8
substantial	2	1	0.2	0.2
substantial	1	1	0.2	0.2
medieval	6	1	0.1666667	0.1666667
medieval	3	1	0.1666667	0.1666667
medieval	0	2	0.3333333	0.6666667
medieval	1	1	0.1666667	0.1666667
medieval	2	1	0.1666667	0.1666667
monarch	0	4	0.8	3.2
monarch	2	1	0.2	0.2
oppressive	0	2	0.5	1
oppressive	1	2	0.5	1
liberty	0	10	0.5882353	5.882353
liberty	2	1	0.05882353	0.05882353
liberty	1	3	0.1764706	0.5294118
liberty	3	3	0.1764706	0.5294118
vividly	0	4	0.6666667	2.666667
vividly	1	1	0.1666667	0.1666667
vividly	2	1	0.1666667	0.1666667
comparable	0	4	1	4
importantly	0	15	0.6818182	10.22727
importantly	1	6	0.2727273	1.636364
importantly	3	1	0.04545455	0.04545455
integrate	0	4	0.5714286	2.285714
integrate	1	3	0.4285714	1.285714
speech	0	26	0.6341463	16.4878
speech	1	10	0.2439024	2.439024
speech	2	4	0.09756097	0.3902439
speech	4	1	0.02439024	0.02439024
hesitate	0	6	0.6	3.6
hesitate	3	1	0.1	0.1
hesitate	1	2	0.2	0.4
hesitate	2	1	0.1	0.1
wisdom	0	15	0.8823529	13.23529
wisdom	5	1	0.05882353	0.05882353
wisdom	2	1	0.05882353	0.05882353
cate	0	5	1	5
loathsome	0	4	1	4
atkins	0	6	0.6666667	4
atkins	1	2	0.2222222	0.4444444
atkins	2	1	0.1111111	0.1111111
dylan	0	12	0.6666667	8
dylan	1	2	0.1111111	0.2222222
dylan	3	1	0.05555556	0.05555556
dylan	2	3	0.1666667	0.5
solo	1	2	0.3333333	0.6666667
solo	2	1	0.1666667	0.1666667
solo	0	3	0.5	1.5
newport	2	1	0.25	0.25
newport	4	1	0.25	0.25
newport	0	2	0.5	1
fascinate	0	11	0.6470588	7.117647
fascinate	2	3	0.1764706	0.5294118
fascinate	3	1	0.05882353	0.05882353
fascinate	1	2	0.1176471	0.2352941
repetition	0	4	0.8	3.2
repetition	2	1	0.2	0.2
d.	0	9	0.6923077	6.230769
d.	2	1	0.07692308	0.07692308
d.	1	1	0.07692308	0.07692308
d.	5	1	0.07692308	0.07692308
d.	3	1	0.07692308	0.07692308
portable	0	4	1	4
influential	1	2	0.3333333	0.6666667
influential	0	2	0.3333333	0.6666667
influential	3	1	0.1666667	0.1666667
influential	2	1	0.1666667	0.1666667
profile	1	1	0.1428571	0.1428571
profile	0	5	0.7142857	3.571429
profile	3	1	0.1428571	0.1428571
clich&eacute;d	1	2	0.3333333	0.6666667
clich&eacute;d	3	1	0.1666667	0.1666667
clich&eacute;d	0	3	0.5	1.5
hank	0	3	0.2307692	0.6923077
hank	1	9	0.6923077	6.230769
hank	3	1	0.07692308	0.07692308
creation	3	3	0.1111111	0.3333333
creation	6	1	0.03703704	0.03703704
creation	2	5	0.1851852	0.9259259
creation	4	2	0.07407407	0.1481481
creation	0	11	0.4074074	4.481482
creation	1	5	0.1851852	0.9259259
spellbinding	1	2	0.4	0.8
spellbinding	0	3	0.6	1.8
spar	1	2	0.4	0.8
spar	0	2	0.4	0.8
spar	5	1	0.2	0.2
prolific	0	2	0.4	0.8
prolific	1	2	0.4	0.8
prolific	2	1	0.2	0.2
brilliance	1	2	0.25	0.5
brilliance	2	1	0.125	0.125
brilliance	0	5	0.625	3.125
misleading	0	5	0.3333333	1.666667
misleading	1	5	0.3333333	1.666667
misleading	4	1	0.06666667	0.06666667
misleading	3	3	0.2	0.6
misleading	2	1	0.06666667	0.06666667
invaluable	0	3	0.6	1.8
invaluable	1	2	0.4	0.8
slightest	3	1	0.1666667	0.1666667
slightest	1	1	0.1666667	0.1666667
slightest	0	3	0.5	1.5
slightest	2	1	0.1666667	0.1666667
album	3	3	0.2142857	0.6428571
album	2	6	0.4285714	2.571429
album	1	3	0.2142857	0.6428571
album	0	2	0.1428571	0.2857143
historic	1	4	0.2857143	1.142857
historic	0	7	0.5	3.5
historic	3	2	0.1428571	0.2857143
historic	2	1	0.07142857	0.07142857
nashville	2	2	0.4	0.8
nashville	0	3	0.6	1.8
ole	1	2	0.1538462	0.3076923
ole	0	10	0.7692308	7.692308
ole	3	1	0.07692308	0.07692308
demme	2	4	0.5714286	2.285714
demme	0	3	0.4285714	1.285714
yield	2	1	0.1428571	0.1428571
yield	0	6	0.8571429	5.142857
intensely	5	1	0.1111111	0.1111111
intensely	1	2	0.2222222	0.4444444
intensely	4	1	0.1111111	0.1111111
intensely	0	5	0.5555556	2.777778
close-up	0	6	0.3529412	2.117647
close-up	2	2	0.1176471	0.2352941
close-up	1	6	0.3529412	2.117647
close-up	7	1	0.05882353	0.05882353
close-up	6	1	0.05882353	0.05882353
close-up	4	1	0.05882353	0.05882353
spontaneous	2	1	0.1111111	0.1111111
spontaneous	4	1	0.1111111	0.1111111
spontaneous	1	1	0.1111111	0.1111111
spontaneous	0	6	0.6666667	4
manner	3	3	0.04918033	0.147541
manner	1	12	0.1967213	2.360656
manner	0	38	0.6229508	23.67213
manner	2	6	0.09836066	0.5901639
manner	4	1	0.01639344	0.01639344
manner	6	1	0.01639344	0.01639344
keith	3	2	0.1818182	0.3636364
keith	1	2	0.1818182	0.3636364
keith	0	7	0.6363636	4.454545
harris	0	17	0.68	11.56
harris	1	6	0.24	1.44
harris	3	1	0.04	0.04
harris	6	1	0.04	0.04
defect	0	5	1	5
recite	2	1	0.25	0.25
recite	0	2	0.5	1
recite	1	1	0.25	0.25
consist	2	3	0.1071429	0.3214286
consist	0	20	0.7142857	14.28572
consist	1	4	0.1428571	0.5714286
consist	3	1	0.03571429	0.03571429
befit	0	2	0.5	1
befit	4	1	0.25	0.25
befit	1	1	0.25	0.25
simplicity	1	2	0.3333333	0.6666667
simplicity	0	3	0.5	1.5
simplicity	2	1	0.1666667	0.1666667
tasteful	3	1	0.1666667	0.1666667
tasteful	0	4	0.6666667	2.666667
tasteful	1	1	0.1666667	0.1666667
respectful	0	3	0.75	2.25
respectful	3	1	0.25	0.25
overwhelm	0	7	0.7	4.9
overwhelm	1	3	0.3	0.9
accentuate	2	1	0.25	0.25
accentuate	5	1	0.25	0.25
accentuate	0	2	0.5	1
informative	2	3	0.09090909	0.2727273
informative	0	24	0.7272727	17.45455
informative	1	2	0.06060606	0.1212121
informative	3	3	0.09090909	0.2727273
informative	5	1	0.03030303	0.03030303
visually	0	26	0.5531915	14.38298
visually	1	11	0.2340426	2.574468
visually	6	1	0.0212766	0.0212766
visually	2	8	0.1702128	1.361702
visually	3	1	0.0212766	0.0212766
first-rate	0	7	1	7
reinforce	0	6	0.75	4.5
reinforce	1	1	0.125	0.125
reinforce	6	1	0.125	0.125
wardrobe	0	5	0.7142857	3.571429
wardrobe	1	2	0.2857143	0.5714286
diaries	2	1	0.25	0.25
diaries	1	2	0.5	1
diaries	0	1	0.25	0.25
preparation	2	1	0.25	0.25
preparation	0	2	0.5	1
preparation	1	1	0.25	0.25
shorter	7	1	0.05882353	0.05882353
shorter	0	4	0.2352941	0.9411765
shorter	2	6	0.3529412	2.117647
shorter	1	4	0.2352941	0.9411765
shorter	4	1	0.05882353	0.05882353
shorter	6	1	0.05882353	0.05882353
tech	2	1	0.06666667	0.06666667
tech	0	11	0.7333333	8.066667
tech	1	2	0.1333333	0.2666667
tech	6	1	0.06666667	0.06666667
instrument	2	3	0.2	0.6
instrument	0	7	0.4666667	3.266667
instrument	1	3	0.2	0.6
instrument	3	2	0.1333333	0.2666667
distinctive	2	2	0.1538462	0.3076923
distinctive	0	9	0.6923077	6.230769
distinctive	6	1	0.07692308	0.07692308
distinctive	4	1	0.07692308	0.07692308
extended	0	17	0.7391304	12.56522
extended	1	3	0.1304348	0.3913043
extended	4	1	0.04347826	0.04347826
extended	2	1	0.04347826	0.04347826
extended	3	1	0.04347826	0.04347826
francis	0	3	0.6	1.8
francis	5	1	0.2	0.2
francis	1	1	0.2	0.2
zack	0	16	0.9411765	15.05882
zack	3	1	0.05882353	0.05882353
apprentice	3	1	0.2	0.2
apprentice	2	1	0.2	0.2
apprentice	1	1	0.2	0.2
apprentice	0	2	0.4	0.8
hodgins	0	12	1	12
vague	0	13	0.5652174	7.347826
vague	1	7	0.3043478	2.130435
vague	3	2	0.08695652	0.173913
vague	2	1	0.04347826	0.04347826
admirably	0	6	0.8571429	5.142857
admirably	1	1	0.1428571	0.1428571
epps	0	7	1	7
digger	0	8	1	8
obtain	0	9	0.6428571	5.785714
obtain	1	4	0.2857143	1.142857
obtain	3	1	0.07142857	0.07142857
cam	0	18	0.8181818	14.72727
cam	2	2	0.09090909	0.1818182
cam	3	1	0.04545455	0.04545455
cam	1	1	0.04545455	0.04545455
gordon	0	19	0.7307692	13.88461
gordon	2	5	0.1923077	0.9615385
gordon	3	1	0.03846154	0.03846154
gordon	1	1	0.03846154	0.03846154
satisfactorily	0	4	0.6666667	2.666667
satisfactorily	1	2	0.3333333	0.6666667
chronological	1	2	0.4	0.8
chronological	0	3	0.6	1.8
extend	0	13	0.5416667	7.041667
extend	1	6	0.25	1.5
extend	3	2	0.08333334	0.1666667
extend	2	3	0.125	0.375
fifth	0	9	0.6923077	6.230769
fifth	1	1	0.07692308	0.07692308
fifth	3	1	0.07692308	0.07692308
fifth	2	2	0.1538462	0.3076923
cindy	1	3	0.4285714	1.285714
cindy	0	4	0.5714286	2.285714
psychic	0	17	0.7727273	13.13636
psychic	1	4	0.1818182	0.7272727
psychic	2	1	0.04545455	0.04545455
hacker	0	8	0.8888889	7.111111
hacker	1	1	0.1111111	0.1111111
hopeless	0	6	0.5	3
hopeless	4	1	0.08333334	0.08333334
hopeless	3	1	0.08333334	0.08333334
hopeless	1	3	0.25	0.75
hopeless	2	1	0.08333334	0.08333334
zooey	0	4	0.4444444	1.777778
zooey	1	2	0.2222222	0.4444444
zooey	5	1	0.1111111	0.1111111
zooey	3	1	0.1111111	0.1111111
zooey	4	1	0.1111111	0.1111111
convict	0	13	0.7222222	9.388888
convict	3	3	0.1666667	0.5
convict	2	2	0.1111111	0.2222222
filler	0	16	0.8	12.8
filler	1	3	0.15	0.45
filler	8	1	0.05	0.05
grad	0	5	0.7142857	3.571429
grad	1	1	0.1428571	0.1428571
grad	2	1	0.1428571	0.1428571
lifelong	2	2	0.3333333	0.6666667
lifelong	1	3	0.5	1.5
lifelong	0	1	0.1666667	0.1666667
limp	2	3	0.5	1.5
limp	1	1	0.1666667	0.1666667
limp	3	1	0.1666667	0.1666667
limp	0	1	0.1666667	0.1666667
programming	0	8	0.6666667	5.333333
programming	3	1	0.08333334	0.08333334
programming	1	3	0.25	0.75
frightened	3	1	0.125	0.125
frightened	1	2	0.25	0.5
frightened	0	3	0.375	1.125
frightened	2	2	0.25	0.5
blooper	0	10	0.7142857	7.142858
blooper	2	3	0.2142857	0.6428571
blooper	1	1	0.07142857	0.07142857
performances	0	4	1	4
masterful	0	7	0.5833333	4.083333
masterful	2	1	0.08333334	0.08333334
masterful	1	3	0.25	0.75
masterful	5	1	0.08333334	0.08333334
1950s	3	2	0.0952381	0.1904762
1950s	1	4	0.1904762	0.7619048
1950s	4	2	0.0952381	0.1904762
1950s	0	13	0.6190476	8.047619
sock	3	1	0.09090909	0.09090909
sock	2	2	0.1818182	0.3636364
sock	1	4	0.3636364	1.454545
sock	5	1	0.09090909	0.09090909
sock	0	3	0.2727273	0.8181819
attic	1	2	0.25	0.5
attic	0	6	0.75	4.5
squirrel	5	1	0.25	0.25
squirrel	0	2	0.5	1
squirrel	1	1	0.25	0.25
drift	1	8	0.6153846	4.923077
drift	0	4	0.3076923	1.230769
drift	2	1	0.07692308	0.07692308
pray	2	2	0.1	0.2
pray	1	3	0.15	0.45
pray	3	2	0.1	0.2
pray	0	13	0.65	8.45
bishop	1	1	0.1666667	0.1666667
bishop	0	5	0.8333333	4.166667
barbara	0	13	0.4642857	6.035714
barbara	1	7	0.25	1.75
barbara	3	3	0.1071429	0.3214286
barbara	2	5	0.1785714	0.8928572
stanwyck	1	4	0.5	2
stanwyck	4	1	0.125	0.125
stanwyck	0	3	0.375	1.125
picky	0	13	1	13
cyril	0	4	1	4
damme	0	112	0.9824561	110.0351
damme	6	1	0.00877193	0.00877193
damme	3	1	0.00877193	0.00877193
parting	0	4	1	4
replicant	0	14	0.875	12.25
replicant	2	1	0.0625	0.0625
replicant	1	1	0.0625	0.0625
dtv	0	26	0.8125	21.125
dtv	1	6	0.1875	1.125
choreographed	0	5	1	5
roughly	0	5	0.5	2.5
roughly	1	2	0.2	0.4
roughly	2	1	0.1	0.1
roughly	6	1	0.1	0.1
roughly	3	1	0.1	0.1
flanigan	0	8	0.8	6.4
flanigan	1	2	0.2	0.4
europe	0	16	0.6956522	11.13043
europe	1	6	0.2608696	1.565217
europe	2	1	0.04347826	0.04347826
retrieve	0	7	0.6363636	4.454545
retrieve	2	2	0.1818182	0.3636364
retrieve	1	1	0.09090909	0.09090909
retrieve	3	1	0.09090909	0.09090909
unconvincing	0	7	0.7	4.9
unconvincing	1	2	0.2	0.4
unconvincing	4	1	0.1	0.1
utter	1	12	0.375	4.5
utter	5	1	0.03125	0.03125
utter	0	13	0.40625	5.28125
utter	2	3	0.09375	0.28125
utter	6	1	0.03125	0.03125
utter	3	2	0.0625	0.125
believability	0	7	0.7	4.9
believability	1	1	0.1	0.1
believability	2	2	0.2	0.4
quarter	0	4	0.5714286	2.285714
quarter	2	1	0.1428571	0.1428571
quarter	4	1	0.1428571	0.1428571
quarter	1	1	0.1428571	0.1428571
socket	0	2	0.5	1
socket	1	2	0.5	1
located	0	8	0.8888889	7.111111
located	1	1	0.1111111	0.1111111
annoyed	1	3	0.375	1.125
annoyed	2	3	0.375	1.125
annoyed	4	1	0.125	0.125
annoyed	0	1	0.125	0.125
locate	0	8	0.5714286	4.571429
locate	2	1	0.07142857	0.07142857
locate	1	3	0.2142857	0.6428571
locate	3	1	0.07142857	0.07142857
locate	5	1	0.07142857	0.07142857
cheaper	0	8	0.7272727	5.818182
cheaper	1	2	0.1818182	0.3636364
cheaper	3	1	0.09090909	0.09090909
draft	0	6	0.8571429	5.142857
draft	1	1	0.1428571	0.1428571
pollack	0	8	0.8888889	7.111111
pollack	1	1	0.1111111	0.1111111
payback	0	7	0.7	4.9
payback	2	2	0.2	0.4
payback	1	1	0.1	0.1
porter	0	5	0.8333333	4.166667
porter	2	1	0.1666667	0.1666667
kristofferson	0	3	0.75	2.25
kristofferson	2	1	0.25	0.25
ledger	0	9	0.6923077	6.230769
ledger	1	2	0.1538462	0.3076923
ledger	2	1	0.07692308	0.07692308
ledger	5	1	0.07692308	0.07692308
marvin	2	1	0.04347826	0.04347826
marvin	5	2	0.08695652	0.173913
marvin	1	1	0.04347826	0.04347826
marvin	4	1	0.04347826	0.04347826
marvin	0	18	0.7826087	14.08696
underneath	0	7	0.7	4.9
underneath	1	2	0.2	0.4
underneath	2	1	0.1	0.1
threatening	0	9	0.6923077	6.230769
threatening	1	1	0.07692308	0.07692308
threatening	2	2	0.1538462	0.3076923
threatening	3	1	0.07692308	0.07692308
taller	0	2	0.5	1
taller	5	1	0.25	0.25
taller	1	1	0.25	0.25
innocently	0	6	1	6
corner	0	19	0.7916667	15.04167
corner	1	5	0.2083333	1.041667
chair	1	9	0.3461539	3.115385
chair	0	9	0.3461539	3.115385
chair	2	4	0.1538462	0.6153846
chair	3	3	0.1153846	0.3461539
chair	4	1	0.03846154	0.03846154
expand	0	14	0.7777778	10.88889
expand	1	4	0.2222222	0.8888889
operate	0	9	0.8181818	7.363636
operate	2	2	0.1818182	0.3636364
visor	0	4	1	4
interior	0	10	0.5882353	5.882353
interior	1	6	0.3529412	2.117647
interior	2	1	0.05882353	0.05882353
amateur	0	8	0.3809524	3.047619
amateur	1	9	0.4285714	3.857143
amateur	2	2	0.0952381	0.1904762
amateur	5	1	0.04761905	0.04761905
amateur	3	1	0.04761905	0.04761905
arrow	0	14	0.9333333	13.06667
arrow	3	1	0.06666667	0.06666667
pipe	0	4	0.5714286	2.285714
pipe	1	3	0.4285714	1.285714
turd	0	6	0.6666667	4
turd	1	3	0.3333333	1
ala	0	6	0.8571429	5.142857
ala	2	1	0.1428571	0.1428571
pictures	0	8	0.6666667	5.333333
pictures	1	3	0.25	0.75
pictures	2	1	0.08333334	0.08333334
assault	0	15	0.4411765	6.617647
assault	1	10	0.2941177	2.941177
assault	4	4	0.1176471	0.4705882
assault	3	1	0.02941176	0.02941176
assault	2	4	0.1176471	0.4705882
boycott	1	3	0.6	1.8
boycott	0	1	0.2	0.2
boycott	3	1	0.2	0.2
rip	0	26	0.5777778	15.02222
rip	2	8	0.1777778	1.422222
rip	1	5	0.1111111	0.5555556
rip	5	1	0.02222222	0.02222222
rip	3	2	0.04444445	0.08888889
rip	4	2	0.04444445	0.08888889
rip	6	1	0.02222222	0.02222222
vein	0	14	0.7	9.8
vein	1	4	0.2	0.8
vein	4	2	0.1	0.2
derailed	0	4	0.8	3.2
derailed	3	1	0.2	0.2
rubbish	1	5	0.4166667	2.083333
rubbish	0	5	0.4166667	2.083333
rubbish	3	2	0.1666667	0.3333333
replay	0	2	0.2222222	0.4444444
replay	2	4	0.4444444	1.777778
replay	3	1	0.1111111	0.1111111
replay	5	1	0.1111111	0.1111111
replay	1	1	0.1111111	0.1111111
dolph	1	1	0.25	0.25
dolph	0	3	0.75	2.25
defender	0	3	0.6	1.8
defender	2	1	0.2	0.2
defender	1	1	0.2	0.2
cheaply	0	3	0.6	1.8
cheaply	3	1	0.2	0.2
cheaply	1	1	0.2	0.2
derail	0	4	0.8	3.2
derail	3	1	0.2	0.2
bloodsport	0	5	1	5
exclude	0	5	0.5555556	2.777778
exclude	1	3	0.3333333	1
exclude	2	1	0.1111111	0.1111111
opponent	0	7	0.5833333	4.083333
opponent	2	2	0.1666667	0.3333333
opponent	1	2	0.1666667	0.3333333
opponent	4	1	0.08333334	0.08333334
exterior	0	14	0.875	12.25
exterior	3	1	0.0625	0.0625
exterior	2	1	0.0625	0.0625
projection	0	6	0.75	4.5
projection	1	1	0.125	0.125
projection	5	1	0.125	0.125
pump	2	1	0.08333334	0.08333334
pump	0	9	0.75	6.75
pump	1	2	0.1666667	0.3333333
slot	0	4	0.5	2
slot	1	2	0.25	0.5
slot	2	2	0.25	0.5
vary	0	9	0.6428571	5.785714
vary	2	1	0.07142857	0.07142857
vary	1	3	0.2142857	0.6428571
vary	3	1	0.07142857	0.07142857
shootout	0	4	0.4444444	1.777778
shootout	1	4	0.4444444	1.777778
shootout	5	1	0.1111111	0.1111111
handicap	0	6	1	6
reconnect	0	4	0.8	3.2
reconnect	1	1	0.2	0.2
allot	0	5	0.8333333	4.166667
allot	2	1	0.1666667	0.1666667
corps	0	8	0.8888889	7.111111
corps	2	1	0.1111111	0.1111111
someday	0	9	0.6923077	6.230769
someday	2	1	0.07692308	0.07692308
someday	1	3	0.2307692	0.6923077
non	1	7	0.35	2.45
non	0	8	0.4	3.2
non	3	1	0.05	0.05
non	2	4	0.2	0.8
embarrassing	2	2	0.3333333	0.6666667
embarrassing	0	2	0.3333333	0.6666667
embarrassing	4	2	0.3333333	0.6666667
hater	0	2	0.4	0.8
hater	1	3	0.6	1.8
pistol	1	6	0.3157895	1.894737
pistol	0	10	0.5263158	5.263158
pistol	4	1	0.05263158	0.05263158
pistol	2	2	0.1052632	0.2105263
occasion	1	5	0.1724138	0.862069
occasion	0	19	0.6551724	12.44828
occasion	3	4	0.137931	0.5517241
occasion	2	1	0.03448276	0.03448276
propose	1	3	0.5	1.5
propose	0	2	0.3333333	0.6666667
propose	2	1	0.1666667	0.1666667
brutality	1	5	0.3333333	1.666667
brutality	0	9	0.6	5.4
brutality	3	1	0.06666667	0.06666667
patron	1	2	0.2857143	0.5714286
patron	0	3	0.4285714	1.285714
patron	3	1	0.1428571	0.1428571
patron	2	1	0.1428571	0.1428571
corridor	1	2	0.4	0.8
corridor	0	2	0.4	0.8
corridor	2	1	0.2	0.2
firing	1	1	0.1666667	0.1666667
firing	0	4	0.6666667	2.666667
firing	3	1	0.1666667	0.1666667
cannibal	0	5	0.5555556	2.777778
cannibal	1	1	0.1111111	0.1111111
cannibal	2	2	0.2222222	0.4444444
cannibal	3	1	0.1111111	0.1111111
branch	1	2	0.3333333	0.6666667
branch	0	3	0.5	1.5
branch	2	1	0.1666667	0.1666667
bottle	1	2	0.1111111	0.2222222
bottle	0	12	0.6666667	8
bottle	6	1	0.05555556	0.05555556
bottle	2	1	0.05555556	0.05555556
bottle	3	2	0.1111111	0.2222222
him.the	1	3	0.5	1.5
him.the	0	3	0.5	1.5
relief	1	8	0.2424242	1.939394
relief	0	18	0.5454546	9.818182
relief	3	2	0.06060606	0.1212121
relief	4	1	0.03030303	0.03030303
relief	2	4	0.1212121	0.4848485
shyamalan	0	17	0.7727273	13.13636
shyamalan	2	2	0.09090909	0.1818182
shyamalan	3	2	0.09090909	0.1818182
shyamalan	1	1	0.04545455	0.04545455
lesser	1	5	0.2777778	1.388889
lesser	0	6	0.3333333	2
lesser	2	4	0.2222222	0.8888889
lesser	3	2	0.1111111	0.2222222
lesser	4	1	0.05555556	0.05555556
confess	1	3	0.2727273	0.8181819
confess	0	6	0.5454546	3.272727
confess	3	2	0.1818182	0.3636364
giamatti	1	3	0.375	1.125
giamatti	0	5	0.625	3.125
percentage	0	4	0.6666667	2.666667
percentage	1	1	0.1666667	0.1666667
percentage	2	1	0.1666667	0.1666667
elliot	0	2	0.3333333	0.6666667
elliot	1	3	0.5	1.5
elliot	2	1	0.1666667	0.1666667
tack	0	6	0.6	3.6
tack	2	2	0.2	0.4
tack	1	2	0.2	0.4
continent	0	2	0.3333333	0.6666667
continent	4	1	0.1666667	0.1666667
continent	2	1	0.1666667	0.1666667
continent	3	1	0.1666667	0.1666667
continent	1	1	0.1666667	0.1666667
atlantic	1	2	0.3333333	0.6666667
atlantic	0	3	0.5	1.5
atlantic	5	1	0.1666667	0.1666667
