4.220625	3.248229	2.960118	4.055317	3.965599	3.518261	4.301702	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220625	3.248229	2.960118	4.055317	3.965599	3.520370	4.301702	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220625	3.248121	2.960398	4.055317	3.965599	3.520370	4.301702	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220625	3.248055	2.960398	4.055317	3.965667	3.520370	4.301702	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220625	3.247930	2.960398	4.055317	3.965667	3.520370	4.301702	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220627	3.247596	2.960398	4.055317	3.965667	3.520370	4.301702	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220627	3.247596	2.960398	4.055317	3.965667	3.520370	4.301761	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220627	3.247372	2.960398	4.055317	3.965667	3.520370	4.301721	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220627	3.247281	2.960398	4.055317	3.965667	3.520370	4.301659	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220309	3.247206	2.960398	4.055317	3.965667	3.520370	4.301687	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220309	3.247140	2.960398	4.055317	3.965667	3.520370	4.301579	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220309	3.247015	2.960398	4.055317	3.965667	3.519060	4.301579	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220309	3.246790	2.960398	4.055317	3.965667	3.519060	4.301541	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220309	3.246566	2.960398	4.055317	3.965667	3.519060	4.301461	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220309	3.246775	2.960398	4.055317	3.965667	3.519060	4.301502	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220355	3.246775	2.960398	4.055317	3.965667	3.519060	4.301554	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220355	3.246608	2.960398	4.055317	3.965667	3.519060	4.301263	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220355	3.246826	2.960398	4.055317	3.965667	3.519060	4.301487	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220355	3.246228	2.960398	4.055317	3.965667	3.519060	4.301487	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220355	3.246562	2.960398	4.055317	3.965667	3.519060	4.301926	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220797	3.246679	2.960398	4.055317	3.965667	3.519060	4.301926	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221018	3.246829	2.960398	4.055317	3.965667	3.519060	4.301926	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221415	3.246796	2.960398	4.055317	3.965667	3.519060	4.301926	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221768	3.246796	2.960398	4.055317	3.965667	3.519060	4.302041	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221768	3.247029	2.960398	4.055317	3.965667	3.519060	4.302041	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221812	3.247188	2.960398	4.055317	3.965667	3.519060	4.302041	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221631	3.247363	2.960398	4.055317	3.965667	3.519060	4.302041	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221494	3.247421	2.960398	4.055317	3.965667	3.519060	4.302040	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221494	3.247580	2.960398	4.055903	3.965667	3.519060	4.302040	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221276	3.247547	2.960398	4.055903	3.965667	3.519060	4.302040	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221277	3.247896	2.960398	4.055903	3.965667	3.519060	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221277	3.248071	2.960398	4.055903	3.965667	3.519060	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248129	2.960398	4.055903	3.965667	3.519190	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248171	2.960398	4.055903	3.965667	3.519190	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248171	2.960398	4.055903	3.965667	3.519190	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248005	2.960398	4.055903	3.965667	3.519190	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248122	2.960398	4.055903	3.965667	3.518829	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.247823	2.959199	4.055903	3.965667	3.518829	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.247823	2.959199	4.055903	3.965667	3.518829	4.302067	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.247823	2.959199	4.055903	3.965667	3.520332	4.302031	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.247857	2.959199	4.055903	3.965667	3.521921	4.302031	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248089	2.959199	4.055903	3.965667	3.521921	4.302031	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248380	2.959199	4.055903	3.965667	3.521921	4.302031	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221325	3.248497	2.962435	4.055903	3.965667	3.521921	4.302031	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221414	3.248497	2.962435	4.055903	3.965667	3.521921	4.302031	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221414	3.248240	2.962435	4.055903	3.965667	3.521921	4.302031	3.760828	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.248472	2.962435	4.055903	3.965667	3.521921	4.302031	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.249112	2.962435	4.055903	3.965667	3.521921	4.302031	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.248822	2.962435	4.056288	3.965667	3.521921	4.302105	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.249079	2.962435	4.056288	3.965667	3.521921	4.302356	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.249088	2.975362	4.056288	3.965667	3.521921	4.302954	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.248624	2.986637	4.056288	3.965667	3.521921	4.303226	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.248549	2.986637	4.056288	3.965667	3.521921	4.303226	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.248475	2.986637	4.056288	3.965667	3.521921	4.303226	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.248392	2.986707	4.056067	3.965667	3.521921	4.303240	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.248534	2.986707	4.056067	3.965667	3.521921	4.303310	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.249039	2.999839	4.056067	3.965667	3.521921	4.303628	3.760694	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221458	3.249429	2.999839	4.056067	3.965667	3.521921	4.303288	3.760811	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221507	3.249661	3.012091	4.056067	3.965667	3.521921	4.303485	3.760811	2.880741	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221507	3.248899	3.012091	4.056067	3.965667	3.521921	4.303485	3.760811	2.875876	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221507	3.249223	3.012091	4.056067	3.965667	3.522033	4.303499	3.760575	2.875876	3.163793	3.253623	3.184461	3.200992	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221507	3.248388	3.012091	4.056067	3.965667	3.522033	4.303499	3.760575	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221507	3.248645	3.012091	4.056067	3.965667	3.525009	4.303499	3.760575	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221507	3.248761	3.012091	4.056067	3.965667	3.525009	4.303498	3.760737	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.221369	3.248960	3.012091	4.056067	3.965667	3.525009	4.303498	3.764118	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220818	3.248828	3.012091	4.056067	3.965667	3.525009	4.303498	3.764118	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.248804	3.012091	4.056067	3.965667	3.525009	4.303498	3.764118	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.248581	3.012091	4.054994	3.965667	3.525009	4.303498	3.764118	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.249027	3.012091	4.054994	3.965667	3.525638	4.303498	3.764118	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.250049	3.012091	4.054994	3.965667	3.525638	4.303355	3.764118	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.250535	3.012091	4.054994	3.965667	3.525638	4.303355	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.250436	3.012091	4.054994	3.965667	3.524460	4.303355	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.249893	3.012091	4.054994	3.962870	3.524460	4.303355	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.249745	3.012091	4.054994	3.962870	3.524460	4.303355	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.249942	3.012091	4.054994	3.962870	3.522471	4.303355	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.281114	3.416667	3.213235	3.416667	3.500000	
4.220316	3.250296	3.012091	4.054994	3.962870	3.522471	4.303355	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220316	3.250682	3.012091	4.054994	3.962870	3.522471	4.303353	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220316	3.251684	3.012352	4.054994	3.962870	3.523752	4.303353	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220316	3.252143	3.012352	4.054994	3.963852	3.523752	4.303353	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220316	3.252118	3.012352	4.054994	3.964099	3.523752	4.303353	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220249	3.252044	3.012352	4.054994	3.964099	3.523752	4.303353	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220249	3.252044	3.012352	4.054994	3.964099	3.523752	4.303475	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220249	3.252035	3.012352	4.054994	3.964099	3.523752	4.303475	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220249	3.252035	3.012352	4.054994	3.964099	3.524848	4.303667	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220249	3.252289	3.012352	4.054994	3.964099	3.524848	4.303491	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220425	3.252289	3.012352	4.054994	3.964099	3.524848	4.303491	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220602	3.252289	3.012352	4.054994	3.964099	3.524848	4.303491	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220866	3.252289	3.012352	4.054994	3.964099	3.524848	4.303491	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220998	3.252289	3.012352	4.054994	3.964099	3.524848	4.303491	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221129	3.252289	3.012352	4.054994	3.964099	3.524848	4.303491	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221263	3.252289	3.012352	4.054994	3.964099	3.524848	4.303491	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221263	3.252575	3.012352	4.054994	3.964099	3.524594	4.303358	3.768735	2.875876	3.163793	3.253623	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221229	3.252591	3.012352	4.054994	3.964099	3.524594	4.303287	3.768735	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221363	3.252615	3.012352	4.054994	3.964099	3.524594	4.303341	3.768735	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221363	3.252648	3.012352	4.054994	3.964099	3.524594	4.303422	3.768735	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221181	3.252541	3.012352	4.054994	3.964099	3.524594	4.303422	3.768735	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221181	3.252565	3.012352	4.054994	3.964099	3.524594	4.303422	3.768522	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221446	3.252631	3.012352	4.054994	3.964099	3.524594	4.303422	3.768722	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221446	3.252646	3.012352	4.054994	3.964099	3.524594	4.303422	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221446	3.252760	3.012352	4.054994	3.964099	3.524594	4.303407	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221490	3.252767	3.012352	4.054994	3.964099	3.516701	4.303407	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221490	3.252292	3.012352	4.054994	3.964099	3.512429	4.303407	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.221271	3.252292	3.012352	4.054994	3.964099	3.512429	4.303407	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220941	3.252292	3.012352	4.054994	3.964099	3.512429	4.303407	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220941	3.252349	3.012352	4.054994	3.964099	3.512429	4.303407	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220941	3.252406	3.012352	4.054994	3.964099	3.512429	4.303407	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.306989	3.416667	3.213235	3.416667	3.500000	
4.220941	3.251333	3.012352	4.054994	3.964099	3.512429	4.303290	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.251398	3.012352	4.054994	3.964099	3.515261	4.303514	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.251161	3.012352	4.054994	3.964099	3.520083	4.304268	3.768172	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.250882	3.012352	4.054994	3.964099	3.520083	4.304282	3.763648	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.250114	3.012352	4.054994	3.964099	3.520083	4.304282	3.763648	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.249510	3.012352	4.054994	3.964099	3.520083	4.304282	3.763648	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.249388	3.012352	4.054994	3.964099	3.520083	4.304327	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.249405	3.012352	4.054994	3.964099	3.520083	4.304038	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.249331	3.012352	4.054994	3.964099	3.520083	4.304038	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.248769	3.012352	4.054994	3.964099	3.520083	4.304038	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.248468	3.012352	4.054994	3.964099	3.520083	4.303744	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220941	3.248583	3.012352	4.054994	3.964099	3.520455	4.303744	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220833	3.248583	3.012352	4.054994	3.964099	3.520455	4.303744	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220153	3.247907	3.012352	4.054994	3.964099	3.520455	4.303744	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220153	3.247834	3.012352	4.054994	3.964099	3.520455	4.303744	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220153	3.248062	3.012352	4.054994	3.964099	3.520455	4.303744	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220153	3.247989	3.012352	4.054994	3.964099	3.520455	4.303744	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220153	3.248136	3.012352	4.054994	3.964099	3.520455	4.303703	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220153	3.248266	3.012352	4.054994	3.964099	3.520455	4.303703	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220635	3.248364	3.012352	4.054994	3.964099	3.520455	4.303703	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220635	3.248495	3.012352	4.054994	3.964099	3.520455	4.303703	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220635	3.248463	3.012352	4.054994	3.964099	3.520455	4.303702	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220344	3.248691	3.012352	4.054994	3.964099	3.520455	4.303664	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220344	3.248805	3.012352	4.054994	3.964099	3.520455	4.303664	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220344	3.248789	3.012352	4.054994	3.964099	3.520455	4.303664	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220429	3.248789	3.012342	4.054994	3.964099	3.520455	4.303889	3.763702	2.875876	3.163793	3.253571	3.184461	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220429	3.248797	3.012342	4.054994	3.964099	3.520455	4.303889	3.763702	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220429	3.249334	3.012342	4.054994	3.964099	3.520455	4.303974	3.763702	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220429	3.249318	3.012342	4.054994	3.964099	3.520455	4.303974	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220429	3.249407	3.012342	4.054994	3.964099	3.520455	4.303974	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220429	3.249635	3.012342	4.054994	3.964099	3.520455	4.304248	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220429	3.249976	3.012342	4.054994	3.964099	3.520455	4.304262	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220439	3.249976	3.012342	4.054994	3.964099	3.520455	4.304262	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220336	3.249976	3.012342	4.054994	3.964099	3.520455	4.304262	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220236	3.249976	3.012342	4.054994	3.964099	3.520455	4.304262	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220236	3.250138	3.012342	4.054994	3.964592	3.520455	4.304262	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220236	3.250292	3.012342	4.054994	3.964592	3.520455	4.304263	3.764019	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220631	3.250292	3.012342	4.054994	3.964592	3.520455	4.304279	3.764653	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220631	3.250446	3.012342	4.054994	3.964592	3.520455	4.304426	3.764653	2.875876	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220631	3.250284	3.012342	4.054994	3.964592	3.520455	4.304445	3.764653	2.877032	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220631	3.250227	3.012342	4.054994	3.964592	3.520455	4.304383	3.764653	2.879165	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220631	3.250211	3.012342	4.054994	3.964592	3.520455	4.304383	3.764653	2.879165	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220631	3.250089	3.012342	4.054994	3.964592	3.520455	4.304383	3.764653	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220631	3.250057	3.012342	4.054994	3.964592	3.520455	4.304180	3.764653	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220675	3.249935	3.012342	4.054994	3.964592	3.520455	4.304180	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220675	3.250162	3.012342	4.054994	3.964592	3.520455	4.304179	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
4.220675	3.250332	3.012342	4.054994	3.964592	3.520455	4.304179	3.764615	2.880463	3.163793	3.253571	3.179303	3.190324	3.155253	3.416667	3.213235	3.416667	3.500000	
