Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.08
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/train-3
tData:train-t.txt
sData:train-s.txt
dataCharset:UTF-8
Parameters:
niter:2000
ntop:50
shuffleLag:20
alpha:1.0
beta:0.5
gamma:1.5
eta:0.5
lamda:0.5
sigma:0.0
neutRating:3.5
modelName:hdp_rating
dir:amazon-groceryFood-withspam/test-3
tData:test-t.txt
sData:test-s.txt
dataCharset:UTF-8
Number of docs:        2309
Number of authors:     1001
Number of terms:       5085
Number of total words: 98387
sigma:1.4550159702341574
sizeOfVocabulary = 5085
totalNumberOfWords = 98387
NumberOfDocs = 2309
iter = 0, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:6121)
iter = 1033, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10017)
iter = 1034, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 1035, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10022)
iter = 1036, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 1037, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10030)
iter = 1038, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10049)
iter = 1039, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10045)
iter = 1040, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 1041, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 1042, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10029)
iter = 1043, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9950)
iter = 1044, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9946)
iter = 1045, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9936)
iter = 1046, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9892)
iter = 1047, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 1048, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1049, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9837)
iter = 1050, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 1051, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9950)
iter = 1052, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1053, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
iter = 1054, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1055, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9963)
iter = 1056, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 1057, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 1058, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 1059, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1060, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 1061, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 1062, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9893)
iter = 1063, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 1064, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 1065, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10050)
iter = 1066, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 1067, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1068, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10072)
iter = 1069, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9960)
iter = 1070, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 1071, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 1072, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9885)
iter = 1073, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9871)
iter = 1074, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9948)
iter = 1075, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9853)
iter = 1076, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9945)
iter = 1077, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9877)
iter = 1078, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1079, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9885)
iter = 1080, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9874)
iter = 1081, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9913)
iter = 1082, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 1083, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1084, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1085, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9909)
iter = 1086, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9888)
iter = 1087, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9905)
iter = 1088, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9900)
iter = 1089, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10001)
iter = 1090, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10046)
iter = 1091, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10036)
iter = 1092, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9978)
iter = 1093, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10010)
iter = 1094, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 1095, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10065)
iter = 1096, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9963)
iter = 1097, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9936)
iter = 1098, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 1099, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 1100, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 1101, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9934)
iter = 1102, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10017)
iter = 1103, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10023)
iter = 1104, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10056)
iter = 1105, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 1106, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9896)
iter = 1107, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9989)
iter = 1108, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9985)
iter = 1109, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 1110, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10015)
iter = 1111, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 1112, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9927)
iter = 1113, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9910)
iter = 1114, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 1115, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9930)
iter = 1116, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9921)
iter = 1117, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10022)
iter = 1118, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 1119, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 1120, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10031)
iter = 1121, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 1122, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10032)
iter = 1123, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 1124, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 1125, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 1126, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1127, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10006)
iter = 1128, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10025)
iter = 1129, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9820)
iter = 1130, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9809)
iter = 1131, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9863)
iter = 1132, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9915)
iter = 1133, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 1134, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 1135, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9991)
iter = 1136, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 1137, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9964)
iter = 1138, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1139, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1140, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 1141, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10013)
iter = 1142, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9955)
iter = 1143, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 1144, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 1145, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1146, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 1147, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9888)
iter = 1148, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10019)
iter = 1149, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9837)
iter = 1150, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9955)
iter = 1151, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9928)
iter = 1152, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9927)
iter = 1153, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9979)
iter = 1154, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1155, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 1156, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 1157, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10039)
iter = 1158, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10079)
iter = 1159, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9984)
iter = 1160, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10003)
iter = 1161, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9915)
iter = 1162, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1163, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1164, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1165, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1166, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 1167, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9934)
iter = 1168, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9990)
iter = 1169, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10015)
iter = 1170, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9943)
iter = 1171, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1172, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9878)
iter = 1173, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9869)
iter = 1174, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9946)
iter = 1175, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9948)
iter = 1176, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9845)
iter = 1177, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9924)
iter = 1178, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10023)
iter = 1179, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9907)
iter = 1180, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9919)
iter = 1181, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9939)
iter = 1182, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9990)
iter = 1183, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10015)
iter = 1184, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10046)
iter = 1185, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:10003)
iter = 1186, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9980)
iter = 1187, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 1188, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9886)
iter = 1189, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9949)
iter = 1190, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1191, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9903)
iter = 1192, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 1193, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 1194, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 1195, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9935)
iter = 1196, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9855)
iter = 1197, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9929)
iter = 1198, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10001)
iter = 1199, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 1200, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10050)
iter = 1201, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10042)
iter = 1202, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 1203, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 1204, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9933)
iter = 1205, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9977)
iter = 1206, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10027)
iter = 1207, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 1208, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9997)
iter = 1209, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9996)
iter = 1210, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 1211, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10016)
iter = 1212, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10116)
iter = 1213, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10130)
iter = 1214, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10053)
iter = 1215, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 1216, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10020)
iter = 1217, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9947)
iter = 1218, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9960)
iter = 1219, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 1220, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10026)
iter = 1221, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10094)
iter = 1222, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10034)
iter = 1223, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10107)
iter = 1224, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10102)
iter = 1225, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10013)
iter = 1226, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9953)
iter = 1227, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9928)
iter = 1228, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9888)
iter = 1229, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10033)
iter = 1230, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 1231, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10029)
iter = 1232, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10055)
iter = 1233, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9975)
iter = 1234, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9904)
iter = 1235, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9884)
iter = 1236, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9901)
iter = 1237, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1238, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 1239, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1240, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9898)
iter = 1241, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9924)
iter = 1242, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 1243, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9920)
iter = 1244, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 1245, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9916)
iter = 1246, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9872)
iter = 1247, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9932)
iter = 1248, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 1249, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 1250, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9994)
iter = 1251, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1252, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 1253, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9889)
iter = 1254, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 1255, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9976)
iter = 1256, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9967)
iter = 1257, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9893)
iter = 1258, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9883)
iter = 1259, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9932)
iter = 1260, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9865)
iter = 1261, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9958)
iter = 1262, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9875)
iter = 1263, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9890)
iter = 1264, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9971)
iter = 1265, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9916)
iter = 1266, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9833)
iter = 1267, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9836)
iter = 1268, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:10002)
iter = 1269, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9938)
iter = 1270, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9899)
iter = 1271, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9963)
iter = 1272, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9883)
iter = 1273, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9831)
iter = 1274, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9817)
iter = 1275, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9885)
iter = 1276, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9877)
iter = 1277, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9971)
iter = 1278, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9931)
iter = 1279, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9864)
iter = 1280, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9920)
iter = 1281, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9823)
iter = 1282, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9897)
iter = 1283, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9876)
iter = 1284, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 1285, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1286, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1287, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9961)
iter = 1288, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9955)
iter = 1289, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9966)
iter = 1290, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9973)
iter = 1291, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9974)
iter = 1292, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9931)
iter = 1293, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9944)
iter = 1294, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10007)
iter = 1295, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9980)
iter = 1296, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9940)
iter = 1297, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9944)
iter = 1298, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9956)
iter = 1299, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9942)
iter = 1300, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9904)
iter = 1301, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9859)
iter = 1302, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9919)
iter = 1303, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9954)
iter = 1304, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9894)
iter = 1305, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9891)
iter = 1306, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9965)
iter = 1307, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9951)
iter = 1308, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10001)
iter = 1309, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9987)
iter = 1310, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10021)
iter = 1311, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9981)
iter = 1312, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 1313, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9998)
iter = 1314, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9957)
iter = 1315, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9959)
iter = 1316, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9851)
iter = 1317, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9862)
iter = 1318, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 1319, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10044)
iter = 1320, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9970)
iter = 1321, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9952)
iter = 1322, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9905)
iter = 1323, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9939)
iter = 1324, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9833)
iter = 1325, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9862)
iter = 1326, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9819)
iter = 1327, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9836)
iter = 1328, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9844)
iter = 1329, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9857)
iter = 1330, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9922)
iter = 1331, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9891)
iter = 1332, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9869)
iter = 1333, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9969)
iter = 1334, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9906)
iter = 1335, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9968)
iter = 1336, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9971)
iter = 1337, #topics = (Train:13, Test:15), #tables = (Train:23596, Test:9902)
iter = 1338, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9926)
iter = 1339, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9897)
iter = 1340, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1341, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9879)
iter = 1342, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9983)
iter = 1343, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10106)
iter = 1344, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10050)
iter = 1345, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10065)
iter = 1346, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10000)
iter = 1347, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10037)
iter = 1348, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:10067)
iter = 1349, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9992)
iter = 1350, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9963)
iter = 1351, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9874)
iter = 1352, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9809)
iter = 1353, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9806)
iter = 1354, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9874)
iter = 1355, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9876)
iter = 1356, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9927)
iter = 1357, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9865)
iter = 1358, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9918)
iter = 1359, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1360, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1361, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9914)
iter = 1362, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9895)
iter = 1363, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9934)
iter = 1364, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9878)
iter = 1365, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9830)
iter = 1366, #topics = (Train:13, Test:14), #tables = (Train:23596, Test:9906)
iter = 1367, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9948)
iter = 1368, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9945)
iter = 1369, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9937)
iter = 1370, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9868)
iter = 1371, #topics = (Train:13, Test:13), #tables = (Train:23596, Test:9986)
