3.521378	4.562265	3.872062	4.298423	4.081789	
3.521271	4.562378	3.872062	4.298423	4.081789	
3.521562	4.562882	3.872062	4.298423	4.081789	
3.521562	4.563367	3.872062	4.298423	4.081789	
3.521852	4.563176	3.872062	4.298423	4.081789	
3.521852	4.563660	3.872062	4.298734	4.081789	
3.520862	4.563660	3.872062	4.298734	4.080354	
3.517896	4.563660	3.872062	4.298734	4.080794	
3.515922	4.563660	3.872062	4.298734	4.081233	
3.513212	4.563660	3.872062	4.298734	4.081670	
3.515802	4.563901	3.872062	4.298734	4.081670	
3.519642	4.563408	3.872062	4.298734	4.081670	
3.523256	4.562915	3.872062	4.298734	4.081670	
3.524812	4.562976	3.872062	4.298734	4.081670	
3.524812	4.562976	3.872062	4.298734	4.081670	
3.524812	4.563036	3.872062	4.298734	4.082234	
3.525097	4.563096	3.872062	4.298734	4.082234	
3.525097	4.563278	3.872062	4.297894	4.083359	
3.524850	4.563579	3.872062	4.297894	4.083359	
3.524990	4.563760	3.872062	4.297894	4.083359	
3.524503	4.563760	3.872062	4.297894	4.083359	
3.523529	4.563760	3.872062	4.298205	4.083359	
3.523043	4.563760	3.872062	4.298205	4.083359	
3.522556	4.563760	3.872062	4.298205	4.083359	
3.523410	4.563673	3.872062	4.298205	4.086778	
3.524971	4.563673	3.872062	4.298205	4.091252	
3.524971	4.563734	3.872062	4.298205	4.091183	
3.524971	4.563914	3.872062	4.298205	4.092050	
3.522806	4.563914	3.872062	4.298205	4.092050	
3.520646	4.563914	3.872062	4.298205	4.092050	
3.520231	4.563914	3.872062	4.298205	4.092050	
3.518607	4.563914	3.872062	4.298205	4.092050	
3.517333	4.563914	3.872062	4.298205	4.092050	
3.516065	4.563914	3.872062	4.298205	4.092050	
3.514801	4.563914	3.872062	4.298205	4.092050	
3.513544	4.563914	3.872062	4.298205	4.092050	
3.511813	4.563914	3.872062	4.298205	4.092050	
3.510326	4.563914	3.872062	4.298205	4.092050	
3.509320	4.563914	3.872062	4.298205	4.092050	
3.508457	4.563914	3.872062	4.298205	4.092370	
3.507125	4.563914	3.872062	4.298205	4.092370	
3.506644	4.563914	3.872062	4.298205	4.092370	
3.508775	4.563974	3.872062	4.298205	4.092370	
3.510151	4.563974	3.872062	4.298205	4.092370	
3.511243	4.563974	3.872062	4.298205	4.092370	
3.511243	4.564008	3.872062	4.300066	4.092370	
3.511009	4.564008	3.872062	4.300066	4.091584	
3.511009	4.564008	3.885314	4.300066	4.091584	
3.511009	4.564008	3.897009	4.300066	4.091584	
3.511009	4.564008	3.911277	4.300066	4.091584	
3.511009	4.564068	3.923557	4.300066	4.091584	
3.511009	4.564068	3.934491	4.300066	4.091584	
3.511009	4.564068	3.942838	4.300066	4.091584	
3.511009	4.564068	3.956377	4.300066	4.091584	
3.511009	4.564068	3.968553	4.300066	4.091584	
3.511009	4.564188	3.976246	4.300066	4.091584	
3.511009	4.564188	3.988869	4.300066	4.091584	
3.511009	4.564188	3.997595	4.300066	4.091584	
3.511009	4.564188	4.006125	4.300066	4.091584	
3.511009	4.565446	4.006125	4.300066	4.091584	
3.511009	4.566148	4.006125	4.300066	4.091584	
3.511009	4.567275	4.006125	4.300066	4.091584	
3.511009	4.568513	4.006125	4.300066	4.091584	
3.511009	4.569745	4.006125	4.300066	4.091584	
3.511009	4.570751	4.006125	4.300066	4.091584	
3.511009	4.572027	4.006125	4.300066	4.091584	
3.511009	4.573296	4.006125	4.300066	4.091584	
3.511009	4.574442	4.006125	4.300066	4.091584	
3.511009	4.575369	4.006125	4.300066	4.091584	
3.511096	4.575369	4.006125	4.300066	4.091584	
3.511648	4.575369	4.006125	4.300066	4.091584	
3.512201	4.575369	4.006125	4.300066	4.091584	
3.512287	4.575482	4.006125	4.300066	4.091584	
3.512287	4.575539	4.006125	4.300066	4.091584	
3.512287	4.575539	4.006125	4.300066	4.091522	
3.512287	4.575539	4.006125	4.300066	4.093152	
3.512287	4.575539	4.006125	4.300066	4.093582	
3.512287	4.575539	4.006125	4.300066	4.094979	
3.512287	4.575539	4.006125	4.300066	4.095507	
3.512287	4.575880	4.006125	4.300066	4.095507	
3.512424	4.576107	4.006125	4.300066	4.095507	
3.512424	4.576447	4.006125	4.300066	4.095507	
3.512424	4.575969	4.006125	4.300066	4.095507	
3.511958	4.575969	4.006125	4.300066	4.095507	
3.511958	4.575491	4.006125	4.300066	4.095507	
3.511958	4.575548	4.006125	4.300066	4.095507	
3.511958	4.575127	4.006125	4.300066	4.095507	
3.511958	4.575297	4.006125	4.300066	4.099259	
3.511958	4.575411	4.006125	4.300066	4.101415	
3.511958	4.575057	4.006125	4.300066	4.101415	
3.511958	4.574703	4.006125	4.300066	4.101415	
3.511958	4.574350	4.006125	4.300066	4.101415	
3.511958	4.573953	4.006125	4.300066	4.101415	
3.511958	4.573600	4.006125	4.300066	4.101415	
3.512134	4.573416	4.006125	4.300066	4.101415	
3.512174	4.572126	4.006125	4.300066	4.101415	
3.512350	4.571220	4.006125	4.300066	4.101415	
3.512195	4.570842	4.006125	4.300066	4.101415	
3.512138	4.569422	4.006125	4.300044	4.101415	
3.511944	4.568095	4.006125	4.300044	4.101415	
3.512080	4.566934	4.006125	4.300044	4.101415	
3.512080	4.566851	4.008603	4.300044	4.101415	
3.512080	4.566463	4.011538	4.300044	4.101415	
3.512080	4.566463	4.014444	4.300044	4.101415	
3.512216	4.566338	4.014444	4.300022	4.100529	
3.512491	4.566509	4.014444	4.300022	4.100529	
3.512491	4.566623	4.014444	4.300022	4.100529	
3.513293	4.566623	4.014444	4.300022	4.100529	
3.513293	4.566680	4.014444	4.298911	4.102017	
3.513840	4.566680	4.014331	4.298911	4.102017	
3.513840	4.566737	4.012967	4.298911	4.102017	
3.513840	4.566794	4.012967	4.298911	4.102017	
3.513840	4.566907	4.012967	4.298911	4.102017	
3.513840	4.566964	4.012967	4.298911	4.102017	
3.513840	4.567021	4.012967	4.298911	4.102017	
3.513840	4.567135	4.012967	4.298911	4.102017	
3.513419	4.567093	4.012967	4.298911	4.100730	
3.513366	4.567093	4.012967	4.298911	4.102303	
3.514185	4.567093	4.012967	4.298911	4.102303	
3.514730	4.567093	4.012967	4.298911	4.102303	
3.515548	4.567093	4.012967	4.298911	4.102303	
3.516092	4.567093	4.012967	4.298911	4.102303	
3.516092	4.567093	4.012967	4.298911	4.102967	
3.516092	4.567093	4.012967	4.298911	4.104790	
3.516364	4.567207	4.012967	4.298911	4.105042	
3.519023	4.567619	4.012967	4.297474	4.105042	
3.523154	4.568072	4.012967	4.297474	4.105042	
3.526455	4.568369	4.012967	4.297474	4.105042	
3.529470	4.568708	4.012967	4.297474	4.105042	
3.530758	4.569045	4.012967	4.297780	4.105042	
3.534013	4.569439	4.012967	4.297780	4.105042	
3.536794	4.569888	4.012967	4.297780	4.105042	
3.538706	4.570224	4.012967	4.297780	4.105042	
3.541913	4.570095	4.012967	4.297780	4.105042	
3.541913	4.570095	4.012967	4.297780	4.105400	
3.541913	4.570095	4.012967	4.297780	4.105921	
3.541913	4.570151	4.012967	4.297780	4.105700	
3.541913	4.570151	4.012967	4.297780	4.105308	
3.541913	4.570151	4.012967	4.297780	4.103255	
3.541913	4.570109	4.012967	4.297780	4.103966	
3.541913	4.570109	4.012967	4.297780	4.102979	
3.541913	4.570068	4.012967	4.297780	4.102896	
3.542322	4.570068	4.012967	4.297780	4.102896	
3.542471	4.570068	4.012967	4.297780	4.102896	
3.542396	4.570068	4.012967	4.297780	4.102896	
3.542544	4.570068	4.012967	4.297780	4.102896	
3.542796	4.570179	4.012967	4.297780	4.102896	
3.543070	4.570179	4.012967	4.297780	4.102896	
3.543070	4.570441	4.012967	4.297780	4.102896	
3.543070	4.571276	4.012967	4.297780	4.102896	
3.543070	4.571969	4.012967	4.297780	4.102896	
3.543070	4.572087	4.012967	4.297780	4.102896	
3.543070	4.572817	4.012967	4.297780	4.102896	
3.543070	4.572516	4.012967	4.297780	4.102896	
3.543573	4.572516	4.012967	4.297780	4.102896	
3.544201	4.572057	4.012967	4.297780	4.102896	
3.544201	4.572422	4.012967	4.297780	4.102896	
3.544201	4.573147	4.012967	4.297780	4.102896	
3.544460	4.573911	4.012967	4.297780	4.102896	
3.544719	4.574020	4.012967	4.297780	4.103032	
3.545236	4.574020	4.012967	4.296075	4.103032	
3.545301	4.574074	4.012967	4.295543	4.103032	
3.545560	4.574074	4.011507	4.296484	4.103032	
3.545943	4.574128	4.011507	4.294251	4.103032	
3.546584	4.574183	4.011507	4.292937	4.103032	
3.547100	4.574183	4.011507	4.290436	4.103032	
3.547100	4.573976	4.011507	4.290436	4.103032	
3.547100	4.573769	4.011507	4.290436	4.103032	
3.547100	4.573563	4.011507	4.290436	4.103032	
3.547100	4.573357	4.011507	4.290436	4.103032	
3.547100	4.573192	4.011507	4.290436	4.103032	
3.547100	4.573464	4.011507	4.290436	4.103032	
3.547100	4.573627	4.011507	4.290436	4.103032	
3.547100	4.574006	4.011507	4.290436	4.103032	
3.547100	4.574276	4.011507	4.290436	4.103032	
3.547482	4.574201	4.011507	4.290436	4.103032	
3.547997	4.574579	4.011507	4.290436	4.103032	
3.539320	4.574579	4.011507	4.290436	4.103032	
3.530975	4.574579	4.011507	4.290436	4.103032	
3.520604	4.574579	4.011507	4.290436	4.103032	
3.512851	4.574579	4.011507	4.290436	4.103032	
3.513787	4.574861	4.011507	4.289923	4.102117	
3.513787	4.573834	4.011507	4.289923	4.102117	
3.513787	4.574322	4.011507	4.289923	4.102117	
3.513787	4.572523	4.011507	4.289923	4.102117	
3.514046	4.572523	4.011507	4.289923	4.102117	
3.514304	4.572577	4.011507	4.289923	4.102117	
3.514821	4.572577	4.011507	4.289923	4.102117	
3.515207	4.572577	4.011507	4.289923	4.102117	
3.515465	4.572630	4.011507	4.289923	4.102117	
3.515723	4.572737	4.011507	4.289923	4.102117	
3.515981	4.572557	4.011507	4.289923	4.102117	
3.515544	4.572878	4.011507	4.289923	4.102117	
3.516059	4.573038	4.011507	4.289923	4.102117	
3.516059	4.573570	4.011507	4.289923	4.102117	
3.516059	4.573603	4.011507	4.289923	4.102117	
3.517337	4.573603	4.011507	4.289923	4.102117	
3.517215	4.573615	4.011507	4.289923	4.102117	
3.517114	4.573775	4.011507	4.289923	4.102117	
3.518889	4.573775	4.011507	4.289923	4.102117	
3.520154	4.573775	4.011507	4.289923	4.102117	
3.521743	4.573775	4.011507	4.289923	4.102117	
3.522646	4.573775	4.011507	4.289923	4.102117	
3.522364	4.573775	4.011507	4.289906	4.102117	
3.523870	4.573343	4.011507	4.289906	4.102117	
3.524121	4.573058	4.011507	4.289906	4.103509	
3.523943	4.573058	4.011507	4.289906	4.104068	
3.523765	4.573164	4.011507	4.288503	4.104832	
3.524016	4.573217	4.011507	4.288503	4.104832	
3.524266	4.573270	4.011507	4.288503	4.104832	
3.524516	4.573442	4.011507	4.288503	4.104832	
3.524516	4.573548	4.011507	4.289109	4.103109	
3.524516	4.573369	4.011507	4.289109	4.103109	
3.524767	4.573580	4.011507	4.289109	4.103357	
3.524767	4.573580	4.011507	4.291224	4.103357	
3.524767	4.573580	4.011507	4.293626	4.103357	
3.524767	4.573540	4.011507	4.294322	4.103357	
3.524767	4.573540	4.011507	4.295809	4.103357	
3.524767	4.573500	4.011507	4.298468	4.103357	
3.524767	4.573500	4.011507	4.300523	4.103357	
3.525517	4.573163	4.011507	4.300523	4.103930	
3.525517	4.573533	4.011507	4.300523	4.103539	
3.525517	4.573546	4.011507	4.300523	4.103539	
3.525767	4.573156	4.011507	4.300523	4.103539	
3.525767	4.573156	4.007835	4.300523	4.103539	
3.525767	4.573156	4.002517	4.300523	4.103539	
3.525767	4.573156	3.997852	4.300523	4.103539	
3.525767	4.573156	3.991572	4.300523	4.103539	
3.525767	4.573526	3.991572	4.290695	4.103539	
3.526710	4.573526	3.991572	4.289900	4.105263	
3.528952	4.573789	3.991572	4.289834	4.105574	
3.529946	4.574052	3.991572	4.288788	4.105299	
3.529946	4.574235	3.991572	4.288788	4.105299	
3.529588	4.574340	3.991572	4.289963	4.105299	
3.529836	4.574267	3.991572	4.289963	4.105299	
3.529836	4.574634	3.991572	4.289963	4.105299	
3.529231	4.574634	3.991572	4.289963	4.105299	
3.528804	4.574634	3.991572	4.289963	4.105299	
3.529122	4.574634	3.991572	4.290256	4.105299	
3.528517	4.574594	3.991572	4.290256	4.105299	
3.528517	4.574188	3.977380	4.290256	4.105299	
3.528091	4.574148	3.966659	4.290256	4.105583	
3.528456	4.574148	3.966659	4.290256	4.105583	
3.528820	4.574148	3.966659	4.290256	4.105583	
3.528848	4.574148	3.965856	4.290256	4.105583	
3.529090	4.574148	3.965856	4.290256	4.105583	
3.529333	4.574148	3.965856	4.290256	4.105583	
3.529575	4.574148	3.965856	4.290256	4.105583	
3.529575	4.574133	3.965856	4.290256	4.105583	
3.529575	4.574250	3.965856	4.290256	4.105583	
3.529575	4.574407	3.965856	4.290256	4.105583	
3.529575	4.574512	3.965856	4.290256	4.105583	
3.529575	4.574669	3.965856	4.290256	4.105583	
3.531795	4.574773	3.965856	4.290256	4.105583	
3.533392	4.574773	3.965856	4.290256	4.105583	
3.535356	4.574773	3.965856	4.290256	4.105583	
3.535356	4.574773	3.962288	4.290256	4.105583	
3.535356	4.574773	3.952675	4.290256	4.105583	
3.535356	4.574773	3.948630	4.290256	4.105583	
3.535356	4.574856	3.948630	4.290256	4.105583	
3.535356	4.574835	3.948630	4.290256	4.105583	
3.535356	4.575806	3.948630	4.290256	4.105583	
3.535356	4.576506	3.948630	4.290256	4.105583	
3.531966	4.576558	3.948630	4.290256	4.105583	
3.529706	4.576558	3.948630	4.290256	4.105583	
3.526732	4.576478	3.948630	4.290256	4.105583	
3.522357	4.576156	3.948630	4.290256	4.105583	
3.520405	4.576128	3.948630	4.290256	4.105583	
3.518144	4.576088	3.948630	4.290239	4.105622	
3.518756	4.576449	3.948630	4.290239	4.106189	
3.519368	4.576757	3.948630	4.290223	4.106306	
3.519613	4.577065	3.948630	4.290223	4.106306	
3.519441	4.577117	3.948630	4.290223	4.107764	
3.519441	4.577117	3.948630	4.290515	4.108084	
3.520492	4.577117	3.948630	4.290515	4.108519	
3.521542	4.577373	3.948630	4.290515	4.108092	
3.521929	4.577144	3.948630	4.290515	4.108092	
3.523147	4.577121	3.948630	4.290515	4.108092	
3.523288	4.577274	3.948630	4.290515	4.108148	
3.524260	4.577479	3.948630	4.290515	4.108263	
3.525542	4.577581	3.948630	4.290515	4.108378	
3.526026	4.578040	3.948630	4.290515	4.108493	
3.526026	4.578396	3.948630	4.290515	4.108493	
3.526026	4.578180	3.948630	4.290515	4.108493	
3.526026	4.578332	3.948630	4.290515	4.108493	
3.526026	4.578213	3.948630	4.289159	4.109518	
3.525025	4.578174	3.948630	4.289159	4.109777	
3.524610	4.578225	3.948630	4.289159	4.109794	
3.524196	4.577995	3.948630	4.289452	4.109237	
3.524196	4.577360	3.948630	4.289452	4.109237	
3.524196	4.576129	3.948630	4.289452	4.109237	
3.524315	4.575738	3.948630	4.289452	4.109237	
3.524315	4.575560	3.948630	4.289452	4.109751	
3.524315	4.575674	3.948630	4.289452	4.109826	
3.524315	4.574967	3.948630	4.289452	4.109826	
3.524791	4.575069	3.948630	4.289452	4.109826	
3.525057	4.575030	3.948630	4.289452	4.109826	
3.525769	4.575030	3.948630	4.289452	4.109826	
3.526010	4.574674	3.948630	4.289452	4.109826	
3.525838	4.574079	3.948630	4.289452	4.109826	
3.525838	4.573645	3.948630	4.289452	4.109826	
3.525838	4.573225	3.948630	4.289452	4.109826	
3.525838	4.573512	3.948630	4.289452	4.109826	
3.525425	4.573797	3.948630	4.289452	4.109826	
3.525425	4.574082	3.948630	4.289452	4.109826	
3.525666	4.574132	3.950948	4.289452	4.109864	
3.525666	4.574234	3.950948	4.289452	4.109864	
3.525666	4.574011	3.950948	4.289452	4.109864	
3.525666	4.574214	3.950948	4.289452	4.109864	
3.525666	4.574517	3.950948	4.289452	4.109864	
3.525666	4.574769	3.950948	4.289452	4.109864	
3.525666	4.575021	3.950948	4.289452	4.109864	
3.525666	4.575323	3.950948	4.289452	4.109864	
3.525903	4.575074	3.950948	4.289452	4.109864	
3.525903	4.574749	3.950948	4.289452	4.110102	
3.526021	4.574253	3.950948	4.289452	4.110139	
3.526140	4.574339	3.950948	4.289452	4.110176	
3.526612	4.574339	3.950948	4.289452	4.110176	
3.527084	4.574339	3.950948	4.289452	4.110176	
3.526672	4.574339	3.950948	4.286199	4.110176	
3.526912	4.574301	3.950948	4.286199	4.108838	
3.526912	4.574351	3.950948	4.286199	4.108617	
3.525065	4.574351	3.950948	4.286199	4.108617	
3.524647	4.574351	3.950948	4.286199	4.108617	
3.524440	4.573609	3.950948	4.286199	4.108617	
3.525178	4.573571	3.950948	4.286199	4.108617	
3.526032	4.573571	3.950948	4.286199	4.108617	
3.526294	4.573571	3.950948	4.286199	4.108617	
3.526294	4.574023	3.950948	4.286199	4.108617	
3.526294	4.574574	3.950948	4.286199	4.108617	
3.526294	4.574574	3.950948	4.286199	4.108739	
3.526363	4.574536	3.950948	4.286199	4.107560	
3.525546	4.574536	3.950948	4.286199	4.108271	
3.525546	4.574686	3.950948	4.286199	4.108271	
3.525663	4.574686	3.945333	4.286199	4.108271	
3.525663	4.574313	3.945333	4.286199	4.108271	
3.525663	4.574026	3.945333	4.286199	4.108271	
3.523215	4.574026	3.945333	4.286199	4.108271	
3.519960	4.574026	3.945333	4.286199	4.108271	
3.517523	4.574026	3.945333	4.286199	4.108271	
3.515092	4.574026	3.945333	4.286199	4.108271	
3.512261	4.574026	3.945333	4.286199	4.108271	
3.509676	4.574026	3.945333	4.286199	4.108271	
3.513358	4.574026	3.945333	4.286199	4.108271	
3.517541	4.574026	3.945333	4.286199	4.108961	
3.517541	4.574026	3.945333	4.286199	4.109197	
3.517541	4.574338	3.945333	4.286199	4.109197	
3.517541	4.574599	3.945333	4.286199	4.109197	
3.517541	4.574529	3.945333	4.286199	4.109197	
3.517541	4.574790	3.945333	4.286199	4.109197	
3.517541	4.574988	3.945333	4.286199	4.109197	
3.517541	4.575286	3.945333	4.286199	4.109197	
3.517541	4.575633	3.945333	4.286199	4.109197	
3.517541	4.576029	3.945333	4.286199	4.109197	
3.517541	4.576226	3.945333	4.286199	4.109197	
3.517541	4.576374	3.945333	4.286199	4.109197	
3.517339	4.576321	3.945333	4.286199	4.110180	
3.517373	4.576332	3.945333	4.286199	4.110783	
3.517288	4.576332	3.945282	4.286199	4.113143	
3.517288	4.576168	3.945282	4.286199	4.112559	
3.517288	4.576092	3.945282	4.286199	4.112702	
3.517288	4.575650	3.945282	4.277508	4.112702	
3.517288	4.575310	3.945282	4.267864	4.112702	
3.517288	4.575009	3.945282	4.258936	4.112702	
3.517288	4.574538	3.945282	4.254168	4.112737	
3.517288	4.574249	3.945282	4.250287	4.112737	
3.517405	4.574111	3.945282	4.243309	4.112737	
3.517118	4.573899	3.945282	4.237454	4.112737	
3.517118	4.573911	3.945282	4.237454	4.111846	
3.517118	4.573923	3.945282	4.237454	4.109238	
3.517118	4.573923	3.945282	4.237454	4.105938	
3.517118	4.574007	3.945282	4.237454	4.105608	
3.517118	4.573788	3.945282	4.237454	4.105831	
3.518769	4.573788	3.945282	4.237454	4.105831	
3.520181	4.573788	3.945282	4.237454	4.105831	
3.520886	4.573887	3.945282	4.237454	4.105831	
3.522763	4.573887	3.945282	4.237454	4.105831	
3.524049	4.573887	3.945282	4.237454	4.105831	
3.525451	4.573887	3.945282	4.237454	4.105831	
3.527084	4.573887	3.945282	4.237454	4.105831	
3.527084	4.574034	3.945282	4.237463	4.106520	
3.527084	4.574278	3.945282	4.237463	4.106868	
3.527084	4.574376	3.945282	4.238594	4.106868	
3.527084	4.574376	3.945282	4.241968	4.106868	
3.527084	4.574523	3.945282	4.243365	4.106868	
3.527084	4.574572	3.945282	4.245590	4.106868	
3.527084	4.574572	3.945282	4.247802	4.106868	
3.527198	4.574572	3.947386	4.247802	4.106868	
3.527198	4.574621	3.947386	4.244881	4.106868	
3.527198	4.574670	3.947386	4.242706	4.106868	
3.527198	4.574670	3.947386	4.240535	4.106868	
3.527198	4.574601	3.947386	4.240535	4.106868	
3.527545	4.574699	3.947386	4.240535	4.106868	
3.527146	4.574796	3.947386	4.240535	4.106868	
3.527830	4.574796	3.947386	4.240535	4.106868	
3.527997	4.574796	3.947386	4.240535	4.106868	
3.528452	4.574796	3.947386	4.240535	4.106868	
3.528932	4.574845	3.947386	4.240535	4.106868	
3.529298	4.574845	3.947386	4.240535	4.106868	
3.529463	4.574845	3.947386	4.240535	4.106868	
3.529940	4.574845	3.947386	4.240535	4.106868	
3.530515	4.575186	3.947386	4.240535	4.106868	
3.531088	4.575332	3.947386	4.240535	4.106868	
3.531088	4.574971	3.947386	4.240091	4.106942	
3.529898	4.575020	3.947386	4.240091	4.106942	
3.529105	4.575069	3.947386	4.240091	4.106942	
3.527752	4.575069	3.947386	4.240091	4.106942	
3.526565	4.575117	3.947386	4.240091	4.106942	
3.524984	4.575117	3.947386	4.240091	4.106942	
3.523800	4.575166	3.947386	4.240095	4.106942	
3.523011	4.575215	3.947386	4.240095	4.106942	
3.521829	4.575263	3.947386	4.240095	4.106942	
3.520648	4.574951	3.947386	4.240095	4.106942	
3.521915	4.575000	3.947386	4.240095	4.106942	
3.523988	4.575000	3.947386	4.240095	4.106942	
3.525595	4.575000	3.947386	4.240095	4.106942	
3.526970	4.575049	3.947386	4.240095	4.106942	
3.527035	4.574746	3.947386	4.240095	4.106942	
3.528864	4.574746	3.947386	4.240095	4.106942	
3.528976	4.574891	3.947386	4.240095	4.106942	
3.528976	4.575134	3.947386	4.240095	4.106942	
3.528976	4.574658	3.947386	4.240095	4.106942	
3.528976	4.574071	3.947386	4.240095	4.106942	
3.528976	4.573067	3.947386	4.240095	4.106942	
3.528976	4.572484	3.947386	4.240095	4.106942	
3.528584	4.571940	3.947386	4.240095	4.106942	
3.528812	4.571493	3.947386	4.240095	4.106942	
3.528812	4.570866	3.947386	4.240095	4.106942	
3.528812	4.570410	3.947386	4.240095	4.106942	
3.528812	4.570234	3.947386	4.240095	4.106942	
3.529040	4.570767	3.947386	4.240095	4.106942	
3.529040	4.571348	3.947386	4.240095	4.106942	
3.529268	4.571638	3.947386	4.240095	4.105885	
3.529496	4.571782	3.947386	4.240095	4.104798	
3.529496	4.571927	3.947386	4.240095	4.104373	
3.529496	4.572168	3.947386	4.240095	4.104373	
3.529496	4.572360	3.947386	4.240095	4.104373	
3.529496	4.572504	3.947386	4.240098	4.104373	
3.529496	4.572697	3.947386	4.240098	4.104373	
3.529496	4.573128	3.947386	4.240098	4.104373	
3.529496	4.572883	3.947386	4.240098	4.104373	
3.529496	4.573122	3.947386	4.240098	4.104373	
3.529496	4.573182	3.947386	4.239402	4.104373	
3.529496	4.573241	3.947386	4.241600	4.104373	
3.529496	4.573360	3.947386	4.242695	4.104373	
3.529836	4.573408	3.947386	4.242695	4.105626	
3.529836	4.573551	3.947386	4.242695	4.105638	
3.527679	4.573551	3.947386	4.242695	4.105638	
3.525333	4.573646	3.947386	4.242695	4.105638	
3.522829	4.573646	3.947386	4.242695	4.105638	
3.519519	4.573646	3.947386	4.242695	4.105638	
3.516217	4.573646	3.947386	4.242695	4.105638	
3.516330	4.573980	3.947386	4.242695	4.105638	
3.516330	4.574218	3.947386	4.242695	4.105638	
3.516330	4.574646	3.947386	4.242695	4.105638	
3.516135	4.575025	3.947386	4.242695	4.105638	
3.516135	4.575215	3.947386	4.242695	4.105638	
3.516364	4.574248	3.947386	4.242695	4.105638	
3.516364	4.573579	3.947386	4.242695	4.105638	
3.515817	4.572818	3.947386	4.242695	4.105638	
3.515817	4.572564	3.947386	4.244332	4.105813	
3.516274	4.572670	3.947386	4.244253	4.107645	
3.516503	4.572682	3.947386	4.246148	4.107778	
3.518473	4.572682	3.947386	4.246148	4.107778	
3.518934	4.572682	3.947386	4.246148	4.107778	
3.520003	4.572682	3.947386	4.246148	4.107778	
3.520382	4.572682	3.947386	4.246148	4.107778	
3.520877	4.572682	3.947386	4.246148	4.107778	
3.521999	4.572682	3.947386	4.246148	4.107778	
3.521999	4.572126	3.947386	4.246148	4.107778	
3.521999	4.571943	3.947386	4.246148	4.107778	
3.521999	4.571879	3.947386	4.246148	4.107778	
3.521999	4.572258	3.947386	4.246148	4.107778	
3.521999	4.572542	3.947386	4.246148	4.107849	
3.521999	4.572873	3.947386	4.246148	4.107849	
3.521999	4.573250	3.947386	4.246148	4.107849	
3.520862	4.573250	3.947386	4.246148	4.107849	
3.520170	4.573250	3.947386	4.246148	4.107849	
3.518879	4.573250	3.947386	4.246148	4.107920	
3.518879	4.573250	3.947386	4.248840	4.107920	
3.519017	4.573344	3.947386	4.247680	4.107920	
3.519017	4.573344	3.947386	4.250089	4.107920	
3.519017	4.573344	3.947386	4.252482	4.107920	
3.519017	4.573344	3.947386	4.254333	4.107920	
3.519017	4.573591	3.947386	4.254333	4.107920	
3.519017	4.573338	3.947386	4.254333	4.108813	
3.519127	4.573385	3.947386	4.254333	4.109738	
3.519127	4.573270	3.947386	4.254333	4.109738	
3.519127	4.573270	3.947386	4.254333	4.112176	
3.519127	4.573270	3.947386	4.254333	4.113055	
3.519349	4.573199	3.947386	4.254333	4.115470	
3.519349	4.572630	3.947386	4.254333	4.115470	
3.521124	4.572677	3.947386	4.254333	4.115470	
3.522295	4.572677	3.947386	4.254333	4.115470	
3.524787	4.572677	3.947386	4.254333	4.115470	
3.528522	4.572677	3.947386	4.254333	4.115470	
3.531645	4.572677	3.947386	4.254333	4.115470	
3.534040	4.572677	3.947386	4.254333	4.115470	
3.537295	4.572677	3.947386	4.254333	4.115470	
3.539672	4.572677	3.947386	4.254333	4.115470	
3.542312	4.572677	3.947386	4.254333	4.115470	
3.542471	4.572724	3.947386	4.254333	4.115470	
3.543973	4.572724	3.947386	4.254333	4.115470	
3.545257	4.572771	3.947386	4.254333	4.115470	
3.546113	4.572771	3.947386	4.254333	4.115470	
3.546643	4.572818	3.947386	4.254333	4.115470	
3.547710	4.572865	3.947386	4.254333	4.115470	
3.548019	4.572959	3.947386	4.254597	4.115470	
3.548019	4.572959	3.947386	4.253266	4.115722	
3.548019	4.572959	3.947386	4.249913	4.115722	
3.548019	4.572959	3.947386	4.240215	4.115722	
3.548019	4.572959	3.947386	4.238597	4.115722	
3.548019	4.573240	3.947386	4.238597	4.115722	
3.548019	4.573475	3.947386	4.238597	4.115722	
3.548019	4.573755	3.947386	4.238597	4.115722	
3.548019	4.574176	3.947386	4.238597	4.115722	
3.548019	4.574548	3.947386	4.238597	4.115722	
3.548019	4.574483	3.947386	4.238597	4.115722	
3.548232	4.574483	3.947386	4.238597	4.115941	
3.548445	4.574483	3.947386	4.238597	4.115941	
3.548658	4.574483	3.947386	4.238597	4.115941	
3.548658	4.574530	3.947386	4.238597	4.115941	
3.548658	4.574716	3.947386	4.238597	4.115941	
3.549296	4.574716	3.947386	4.238597	4.115941	
3.549509	4.574809	3.947386	4.238597	4.115941	
3.549612	4.574809	3.947386	4.238597	4.115941	
3.548243	4.574839	3.946861	4.240034	4.108577	
3.549195	4.574542	3.945946	4.239936	4.105525	
3.549195	4.574292	3.945946	4.239936	4.105525	
3.549195	4.574477	3.945946	4.239936	4.105774	
3.549195	4.574616	3.945946	4.239936	4.106091	
3.549195	4.574616	3.945946	4.239936	4.104779	
3.549195	4.574616	3.945946	4.239936	4.101145	
3.549195	4.574986	3.945946	4.239266	4.101145	
3.549195	4.574440	3.945946	4.239266	4.101145	
3.549195	4.574194	3.945946	4.239266	4.101145	
3.549408	4.574053	3.945946	4.239266	4.101145	
3.549408	4.573625	3.945946	4.239266	4.101216	
