4.113311	3.288919	3.045187	4.015945	3.971175	3.560112	4.278778	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112961	3.288605	3.045187	4.015945	3.971175	3.560112	4.278746	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112961	3.288491	3.045187	4.015945	3.971175	3.560112	4.278746	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112961	3.288552	3.045187	4.015945	3.971175	3.560112	4.278384	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112961	3.288552	3.045187	4.015945	3.965702	3.560112	4.278384	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112961	3.289055	3.045187	4.015945	3.965702	3.560112	4.278384	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112945	3.288554	3.045187	4.015945	3.965702	3.560112	4.278404	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112945	3.288678	3.045187	4.015945	3.965702	3.560112	4.278335	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112945	3.288615	3.045187	4.015945	3.965702	3.560112	4.278335	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112945	3.289191	3.045187	4.015945	3.965702	3.560112	4.276561	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.113311	3.289191	3.045187	4.015945	3.965702	3.560112	4.276580	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.113311	3.289045	3.045187	4.015945	3.965702	3.560112	4.276356	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.113385	3.289329	3.045187	4.015945	3.965702	3.560112	4.276252	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.113385	3.289329	3.045187	4.014781	3.965702	3.560112	4.276229	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.113385	3.289515	3.045187	4.011719	3.965702	3.560112	4.275975	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112979	3.289515	3.045187	4.011719	3.965702	3.561395	4.275993	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.113004	3.289702	3.045187	4.011719	3.965702	3.561395	4.275944	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.112081	3.288703	3.045187	4.011719	3.965702	3.561395	4.275944	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.111710	3.289076	3.045187	4.011719	3.965702	3.561395	4.275934	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.111710	3.289336	3.045187	4.011719	3.965702	3.561395	4.275933	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.111710	3.290454	3.045187	4.011719	3.965702	3.561395	4.275956	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.111710	3.289955	3.045187	4.011719	3.965702	3.561395	4.275995	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110824	3.289842	3.045187	4.011719	3.965702	3.561395	4.275995	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110493	3.289729	3.045187	4.011719	3.965702	3.561395	4.275995	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110493	3.289729	3.045187	4.011719	3.965702	3.561395	4.275988	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110889	3.290174	3.045187	4.011719	3.965702	3.561395	4.275817	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110810	3.290174	3.045187	4.011719	3.965702	3.561395	4.275817	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.111308	3.290174	3.045187	4.011719	3.965702	3.561395	4.275817	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110914	3.290174	3.045187	4.011719	3.965702	3.561395	4.275836	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110126	3.289925	3.045187	4.011719	3.965702	3.561395	4.275836	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110126	3.289925	3.045187	4.011719	3.965702	3.561395	4.275864	3.656116	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110126	3.290297	3.045187	4.011719	3.965702	3.561395	4.275766	3.656265	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110126	3.289985	3.045187	4.011719	3.965702	3.561395	4.275658	3.656265	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110126	3.289922	3.045187	4.011719	3.965702	3.561395	4.275589	3.655595	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.110126	3.290045	3.045187	4.011719	3.965702	3.561395	4.275705	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.109394	3.290648	3.045187	4.011719	3.965702	3.561395	4.275723	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.290802	3.045187	4.011719	3.965702	3.561395	4.275848	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.291730	3.045187	4.011719	3.965702	3.561395	4.275906	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.292286	3.045187	4.011719	3.965702	3.561395	4.276003	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.292141	3.045187	4.011719	3.965702	3.561395	4.276020	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.292141	3.045187	4.011719	3.971338	3.561395	4.276038	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.292141	3.045187	4.011719	3.976464	3.561395	4.276038	3.654331	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.293292	3.045187	4.011719	3.976750	3.561395	4.276171	3.654366	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.293477	3.045187	4.011719	3.976750	3.553555	4.276257	3.654366	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.293535	3.045187	4.011719	3.976750	3.554178	4.276347	3.654366	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.394231	2.834091	
4.108319	3.294089	3.045187	4.011719	3.976750	3.554178	4.276816	3.654366	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.108319	3.294827	3.045187	4.011719	3.971074	3.554178	4.276911	3.654366	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.108319	3.294827	3.045187	4.011719	3.971074	3.554178	4.276988	3.654366	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.108319	3.295012	3.045187	4.011719	3.971074	3.554178	4.276931	3.654366	3.044500	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.108319	3.295012	3.045187	4.011828	3.971074	3.554178	4.277142	3.654366	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.108319	3.295381	3.045187	4.011828	3.971074	3.554178	4.277266	3.654366	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.107769	3.295678	3.045187	4.011828	3.971074	3.554178	4.277099	3.654366	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.106594	3.295118	3.045187	4.011828	3.971074	3.554178	4.277377	3.654366	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.106518	3.295231	3.040822	4.011828	3.971074	3.554178	4.277559	3.652215	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.129464	2.834091	
4.106518	3.295231	3.040822	4.011828	3.971074	3.554178	4.278136	3.652215	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.105372	3.294680	3.040822	4.011828	3.971074	3.554178	4.278326	3.652215	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.105581	3.295048	3.040822	4.011828	3.971074	3.554178	4.278345	3.652215	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.105581	3.295455	3.040822	4.011828	3.971074	3.554178	4.278364	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.105581	3.295207	3.040822	4.011828	3.971074	3.554178	4.278383	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.105358	3.294713	3.040822	4.011828	3.974333	3.554178	4.278327	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106070	3.294713	3.040822	4.011828	3.974333	3.554178	4.278327	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106070	3.295073	3.040822	4.011828	3.974333	3.554178	4.278012	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106070	3.295130	3.040822	4.011828	3.974333	3.554817	4.277886	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295130	3.040822	4.011828	3.974333	3.554817	4.277855	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295017	3.040822	4.011828	3.974333	3.551779	4.277850	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295017	3.040822	4.011828	3.974333	3.551779	4.277888	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295240	3.040822	4.011828	3.974898	3.551779	4.278067	3.652817	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295206	3.040822	4.010536	3.974898	3.540848	4.278042	3.652933	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295308	3.040822	4.010536	3.974898	3.540848	4.278035	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295196	3.040822	4.010536	3.984780	3.540848	4.278054	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106460	3.295196	3.040822	4.010536	3.986919	3.540848	4.278019	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106616	3.295196	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106773	3.294331	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106773	3.293838	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.106773	3.294021	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.099164	3.294021	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.093177	3.294021	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.086563	3.294021	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.078638	3.294021	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072647	3.294021	3.040822	4.010536	3.986919	3.540848	4.278076	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072647	3.294012	3.040822	4.010536	3.986919	3.540848	4.278020	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072647	3.294297	3.040822	4.010536	3.986919	3.540848	4.278020	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072647	3.294234	3.041223	4.010536	3.986919	3.540848	4.277965	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072647	3.294234	3.041223	4.010536	3.986919	3.540848	4.277790	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072647	3.293751	3.039544	4.010536	3.986919	3.540848	4.277790	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072677	3.293505	3.039544	4.010536	3.986919	3.540848	4.277799	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072677	3.293790	3.039544	4.010536	3.986919	3.540848	4.277403	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.072677	3.293704	3.039544	4.010536	3.986919	3.540848	4.277391	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.073147	3.293641	3.039544	4.010536	3.986919	3.540848	4.277333	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.073410	3.293641	3.039544	4.010536	3.986919	3.540848	4.277503	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074815	3.293743	3.039544	4.010536	3.986919	3.540848	4.277615	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074815	3.294347	3.039544	4.010536	3.986919	3.540848	4.277615	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074844	3.294712	3.039544	4.010536	3.986919	3.540848	4.277615	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074844	3.294894	3.039544	4.009686	3.986919	3.540848	4.277671	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074844	3.295360	3.039544	4.010568	3.986919	3.540848	4.277660	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074722	3.295906	3.039544	4.010568	3.986919	3.540848	4.277716	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074752	3.296025	3.039544	4.010568	3.986919	3.540848	4.277773	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074752	3.296325	3.039544	4.010568	3.986919	3.540848	4.277773	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074752	3.296302	3.040784	4.010568	3.986919	3.540848	4.277773	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074752	3.296709	3.040784	4.010568	3.986919	3.540848	4.277808	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074752	3.296699	3.040784	4.010568	3.986919	3.540848	4.277646	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074752	3.296699	3.040784	4.010568	3.986919	3.539276	4.277776	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.074752	3.296635	3.040784	4.010568	3.986919	3.539276	4.277795	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075063	3.296635	3.053046	4.010568	3.986919	3.539276	4.277754	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075219	3.296572	3.053046	4.010568	3.986919	3.539276	4.277754	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075219	3.296446	3.053046	4.010568	3.986919	3.539276	4.277754	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075618	3.296446	3.053046	4.010568	3.986919	3.539276	4.277753	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075618	3.296501	3.053046	4.010568	3.986919	3.539276	4.277872	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075773	3.296501	3.053046	4.010568	3.986919	3.539276	4.277865	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075773	3.296501	3.053046	4.010568	3.986919	3.539276	4.277884	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.579787	3.500000	3.169118	2.834091	
4.075773	3.296501	3.053046	4.010568	3.986919	3.538326	4.278644	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.524793	3.500000	3.169118	2.834091	
4.075773	3.295950	3.053046	4.010568	3.986919	3.538326	4.278640	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.524793	3.500000	3.169118	2.834091	
4.075773	3.296540	3.053046	4.010568	3.986919	3.538326	4.278676	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.524793	3.500000	3.169118	2.834091	
4.075773	3.296948	3.055787	4.010568	3.986919	3.538326	4.278633	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.530738	3.500000	3.169118	2.834091	
4.076083	3.297480	3.053646	4.010568	3.986919	3.538326	4.278523	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.530738	3.500000	3.169118	2.834091	
4.076083	3.297338	3.053646	4.010568	3.986919	3.538326	4.278541	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.530738	3.500000	3.169118	2.834091	
4.075206	3.296961	3.053646	4.010568	3.986919	3.538326	4.278544	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.530738	3.500000	3.169118	2.834091	
4.075361	3.296961	3.053646	4.010568	3.986919	3.538326	4.278544	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.530738	3.500000	3.169118	2.834091	
4.075826	3.296961	3.053646	4.010568	3.986919	3.538326	4.278544	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.530738	3.500000	3.169118	2.834091	
4.075826	3.298216	3.053646	4.010568	3.986919	3.538326	4.278749	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.813107	3.530738	3.500000	3.169118	2.834091	
4.075950	3.298297	3.053646	4.010568	3.986919	3.538326	4.279431	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076105	3.298277	3.053646	4.010568	3.986919	3.538326	4.279578	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076105	3.298277	3.053646	4.010568	3.986919	3.536092	4.279670	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076054	3.298456	3.053646	4.010568	3.986919	3.536092	4.279695	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075560	3.298556	3.053646	4.010568	3.986919	3.536092	4.279695	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075560	3.298736	3.053646	4.010568	3.986919	3.536092	4.279750	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075125	3.298009	3.053646	4.010568	3.986919	3.536092	4.279771	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075125	3.297821	3.053646	4.010568	3.986919	3.536092	4.279771	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075229	3.297921	3.053646	4.010568	3.986919	3.536092	4.280199	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075312	3.297811	3.053646	4.010568	3.986919	3.531441	4.280356	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075611	3.297811	3.053646	4.010568	3.986919	3.531441	4.280374	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075640	3.297811	3.053646	4.010568	3.986919	3.531441	4.280374	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075640	3.297817	3.053646	4.010568	3.986919	3.531441	4.280374	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075640	3.298813	3.053646	4.010568	3.986919	3.531441	4.280374	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076233	3.299212	3.053646	4.010568	3.986919	3.531441	4.280323	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076233	3.299759	3.053646	4.010568	3.986919	3.531441	4.280323	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076233	3.299575	3.053646	4.010568	3.986919	3.531441	4.280306	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076211	3.299869	3.053646	4.010568	3.986919	3.531441	4.280342	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076211	3.300005	3.053646	4.010568	3.986919	3.531441	4.280478	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076211	3.300283	3.053646	4.010568	3.986919	3.531441	4.280431	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.076211	3.300754	3.053646	4.010568	3.986919	3.531441	4.280313	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075634	3.300754	3.053646	4.010568	3.986919	3.531441	4.280313	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075663	3.300911	3.053646	4.010568	3.986919	3.531441	4.280392	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075663	3.300947	3.053646	4.010568	3.986919	3.531441	4.280418	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075663	3.301125	3.053646	4.010568	3.986919	3.531441	4.280421	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075663	3.301119	3.053646	4.010568	3.986919	3.531441	4.280474	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075663	3.301411	3.053646	4.010568	3.987173	3.531441	4.280474	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075874	3.301411	3.053646	4.010568	3.987173	3.531441	4.280472	3.653488	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075874	3.301478	3.053646	4.010568	3.987173	3.531441	4.280424	3.654773	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075874	3.301577	3.053646	4.010568	3.987173	3.531441	4.280424	3.654773	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075215	3.300876	3.053646	4.010568	3.987173	3.531441	4.280518	3.654596	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.074942	3.300839	3.053646	4.010568	3.987173	3.531441	4.280315	3.654596	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
4.075707	3.300839	3.053646	4.010568	3.987173	3.531441	4.280352	3.654596	3.044147	3.302846	3.486111	3.154412	3.261130	2.955426	3.530738	3.500000	3.169118	2.834091	
