Word	TopicId	Count	Frequency	Score
good-looking	1	1	0.1428571	0.1428571
biologically	0	5	1	5
inert	0	5	1	5
flamboyant	1	2	0.4	0.8
flamboyant	0	3	0.6	1.8
safety	1	5	0.4545455	2.272727
safety	0	3	0.2727273	0.8181819
safety	4	1	0.09090909	0.09090909
safety	2	2	0.1818182	0.3636364
accidentally	1	2	0.1428571	0.2857143
accidentally	0	9	0.6428571	5.785714
accidentally	7	1	0.07142857	0.07142857
accidentally	5	1	0.07142857	0.07142857
accidentally	2	1	0.07142857	0.07142857
disassemble	1	4	0.5	2
disassemble	0	4	0.5	2
is.once	1	4	0.5	2
is.once	0	2	0.25	0.5
is.once	3	2	0.25	0.5
mistakenly	0	9	0.5294118	4.764706
mistakenly	1	7	0.4117647	2.882353
mistakenly	2	1	0.05882353	0.05882353
pill	1	1	0.1	0.1
pill	0	9	0.9	8.099999
cs	0	7	1	7
refer	0	4	0.5	2
refer	1	3	0.375	1.125
refer	2	1	0.125	0.125
human	0	5	0.5	2.5
human	2	1	0.1	0.1
human	1	3	0.3	0.9
human	3	1	0.1	0.1
selection	0	15	0.5	7.5
selection	3	1	0.03333334	0.03333334
selection	1	8	0.2666667	2.133333
selection	2	6	0.2	1.2
outrageous	2	1	0.1	0.1
outrageous	0	7	0.7	4.9
outrageous	1	2	0.2	0.4
yesterday	3	2	0.07692308	0.1538462
yesterday	1	7	0.2692308	1.884615
yesterday	0	14	0.5384616	7.538462
yesterday	4	1	0.03846154	0.03846154
yesterday	2	1	0.03846154	0.03846154
yesterday	8	1	0.03846154	0.03846154
it.it	1	4	0.2666667	1.066667
it.it	0	9	0.6	5.4
it.it	2	2	0.1333333	0.2666667
determine	1	2	0.2857143	0.5714286
determine	0	5	0.7142857	3.571429
neat	0	15	0.5769231	8.653846
neat	4	1	0.03846154	0.03846154
neat	1	5	0.1923077	0.9615385
neat	2	2	0.07692308	0.1538462
neat	3	3	0.1153846	0.3461539
neutral	0	3	0.5	1.5
neutral	1	2	0.3333333	0.6666667
neutral	2	1	0.1666667	0.1666667
lore	3	1	0.125	0.125
lore	0	7	0.875	6.125
envelope	0	8	0.8	6.4
envelope	3	1	0.1	0.1
envelope	1	1	0.1	0.1
yard	0	12	0.8571429	10.28571
yard	2	2	0.1428571	0.2857143
lab	0	4	0.8	3.2
lab	1	1	0.2	0.2
outer	1	4	0.173913	0.6956522
outer	5	1	0.04347826	0.04347826
outer	0	14	0.6086956	8.521739
outer	2	4	0.173913	0.6956522
3d	0	9	0.8181818	7.363636
3d	1	2	0.1818182	0.3636364
relief	0	12	1	12
baseball	0	32	0.969697	31.0303
baseball	1	1	0.03030303	0.03030303
player	0	34	0.9714286	33.02857
player	1	1	0.02857143	0.02857143
thus	0	39	0.78	30.42
thus	4	3	0.06	0.18
thus	1	6	0.12	0.72
thus	3	2	0.04	0.08
summary	0	10	0.7692308	7.692308
summary	1	3	0.2307692	0.6923077
desire	1	2	0.2857143	0.5714286
desire	0	4	0.5714286	2.285714
desire	2	1	0.1428571	0.1428571
class	3	2	0.1111111	0.2222222
class	0	6	0.3333333	2
class	1	6	0.3333333	2
class	2	3	0.1666667	0.5
class	4	1	0.05555556	0.05555556
perfection	0	4	0.5	2
perfection	1	3	0.375	1.125
perfection	3	1	0.125	0.125
dance	1	1	0.1428571	0.1428571
dance	2	1	0.1428571	0.1428571
dance	0	5	0.7142857	3.571429
fading	0	19	0.6785714	12.89286
fading	1	6	0.2142857	1.285714
fading	3	2	0.07142857	0.1428571
fading	2	1	0.03571429	0.03571429
petal	6	1	0.2	0.2
petal	2	1	0.2	0.2
petal	0	2	0.4	0.8
petal	1	1	0.2	0.2
translate	2	1	0.1666667	0.1666667
translate	0	5	0.8333333	4.166667
dinner	1	5	0.3846154	1.923077
dinner	0	5	0.3846154	1.923077
dinner	2	1	0.07692308	0.07692308
dinner	4	1	0.07692308	0.07692308
dinner	3	1	0.07692308	0.07692308
faceting	1	2	0.4	0.8
faceting	0	3	0.6	1.8
deeper	1	3	0.4285714	1.285714
deeper	0	3	0.4285714	1.285714
deeper	3	1	0.1428571	0.1428571
modern	4	3	0.05084746	0.1525424
modern	0	34	0.5762712	19.59322
modern	1	12	0.2033898	2.440678
modern	2	7	0.1186441	0.8305085
modern	3	3	0.05084746	0.1525424
appealing	0	6	0.6	3.6
appealing	1	4	0.4	1.6
hundred	0	24	0.8	19.2
hundred	2	1	0.03333334	0.03333334
hundred	1	4	0.1333333	0.5333334
hundred	4	1	0.03333334	0.03333334
anyway.it	0	4	0.8	3.2
anyway.it	2	1	0.2	0.2
weekend	0	13	0.6842105	8.894737
weekend	1	5	0.2631579	1.315789
weekend	2	1	0.05263158	0.05263158
ten	2	1	0.125	0.125
ten	0	7	0.875	6.125
amazingly	3	2	0.2857143	0.5714286
amazingly	0	5	0.7142857	3.571429
jewel	0	13	0.6842105	8.894737
jewel	2	5	0.2631579	1.315789
jewel	3	1	0.05263158	0.05263158
stain	0	3	0.5	1.5
stain	1	2	0.3333333	0.6666667
stain	2	1	0.1666667	0.1666667
advertised	0	3	0.5	1.5
advertised	3	2	0.3333333	0.6666667
advertised	1	1	0.1666667	0.1666667
anytime	0	9	0.8181818	7.363636
anytime	1	2	0.1818182	0.3636364
time.i	0	9	0.8181818	7.363636
time.i	1	1	0.09090909	0.09090909
time.i	4	1	0.09090909	0.09090909
broken	0	4	0.5	2
broken	1	3	0.375	1.125
broken	2	1	0.125	0.125
masculine	2	4	0.08	0.32
masculine	0	36	0.72	25.92
masculine	1	7	0.14	0.98
masculine	3	2	0.04	0.08
masculine	4	1	0.02	0.02
admire	0	7	0.5833333	4.083333
admire	2	2	0.1666667	0.3333333
admire	1	3	0.25	0.75
spouse	1	1	0.05263158	0.05263158
spouse	0	17	0.8947368	15.21053
spouse	2	1	0.05263158	0.05263158
nervous	0	27	0.6923077	18.69231
nervous	1	8	0.2051282	1.641026
nervous	3	2	0.05128205	0.1025641
nervous	6	1	0.02564103	0.02564103
nervous	2	1	0.02564103	0.02564103
plat	0	63	0.7411765	46.69412
plat	1	21	0.2470588	5.188235
plat	3	1	0.01176471	0.01176471
ring.the	0	4	0.8	3.2
ring.the	1	1	0.2	0.2
limb	0	5	1	5
30-day	0	8	0.7272727	5.818182
30-day	1	2	0.1818182	0.3636364
30-day	3	1	0.09090909	0.09090909
policy	1	7	0.2	1.4
policy	0	24	0.6857143	16.45714
policy	2	3	0.08571429	0.2571429
policy	3	1	0.02857143	0.02857143
comforting	0	3	0.6	1.8
comforting	1	2	0.4	0.8
comfy	0	12	0.8571429	10.28571
comfy	2	1	0.07142857	0.07142857
comfy	1	1	0.07142857	0.07142857
net	0	6	0.75	4.5
net	3	1	0.125	0.125
net	2	1	0.125	0.125
tremendously	0	8	1	8
sizzle	0	5	1	5
perfection.there	0	5	1	5
fiery	0	6	1	6
meaningless	0	5	1	5
costly	1	2	0.1818182	0.3636364
costly	0	8	0.7272727	5.818182
costly	3	1	0.09090909	0.09090909
beside	0	10	0.7692308	7.692308
beside	1	2	0.1538462	0.3076923
beside	2	1	0.07692308	0.07692308
ring.this	0	20	0.9090909	18.18182
ring.this	1	2	0.09090909	0.1818182
bravo	0	5	1	5
poison	0	4	0.5	2
poison	6	1	0.125	0.125
poison	1	1	0.125	0.125
poison	3	1	0.125	0.125
poison	2	1	0.125	0.125
om	5	1	0.1666667	0.1666667
om	0	3	0.5	1.5
om	2	2	0.3333333	0.6666667
tall	2	3	0.15	0.45
tall	3	1	0.05	0.05
tall	4	1	0.05	0.05
tall	0	9	0.45	4.05
tall	5	1	0.05	0.05
tall	1	5	0.25	1.25
cocktail	0	4	0.4444444	1.777778
cocktail	1	3	0.3333333	1
cocktail	2	2	0.2222222	0.4444444
joy	1	1	0.2	0.2
joy	0	4	0.8	3.2
completion	1	2	0.4	0.8
completion	4	1	0.2	0.2
completion	2	1	0.2	0.2
completion	0	1	0.2	0.2
caveat	1	3	0.15	0.45
caveat	3	2	0.1	0.2
caveat	5	1	0.05	0.05
caveat	2	1	0.05	0.05
caveat	0	13	0.65	8.45
final	1	4	0.3636364	1.454545
final	3	1	0.09090909	0.09090909
final	0	5	0.4545455	2.272727
final	2	1	0.09090909	0.09090909
inappropriate	0	11	1	11
heartbroken	0	6	0.8571429	5.142857
heartbroken	1	1	0.1428571	0.1428571
ca	0	12	0.4	4.8
ca	2	8	0.2666667	2.133333
ca	3	2	0.06666667	0.1333333
ca	1	8	0.2666667	2.133333
purchasing	0	7	0.4666667	3.266667
purchasing	2	4	0.2666667	1.066667
purchasing	1	4	0.2666667	1.066667
grandmother	1	3	0.5	1.5
grandmother	0	3	0.5	1.5
gently	3	1	0.1111111	0.1111111
gently	0	6	0.6666667	4
gently	1	1	0.1111111	0.1111111
gently	2	1	0.1111111	0.1111111
upgrade	1	2	0.04347826	0.08695652
upgrade	3	2	0.04347826	0.08695652
upgrade	0	41	0.8913044	36.54348
upgrade	2	1	0.02173913	0.02173913
flatter	1	9	0.2903226	2.612903
flatter	0	22	0.7096774	15.6129
simplicity	1	5	0.1612903	0.8064516
simplicity	0	17	0.5483871	9.322581
simplicity	2	5	0.1612903	0.8064516
simplicity	4	2	0.06451613	0.1290323
simplicity	3	2	0.06451613	0.1290323
carefully	0	24	0.7741935	18.58064
carefully	2	1	0.03225806	0.03225806
carefully	4	3	0.09677419	0.2903226
carefully	3	1	0.03225806	0.03225806
carefully	5	1	0.03225806	0.03225806
carefully	1	1	0.03225806	0.03225806
sizing	0	29	0.7631579	22.13158
sizing	1	7	0.1842105	1.289474
sizing	2	2	0.05263158	0.1052632
instruction	0	99	0.8684211	85.97369
instruction	1	14	0.122807	1.719298
instruction	3	1	0.00877193	0.00877193
propose	1	1	0.1	0.1
propose	2	4	0.4	1.6
propose	0	5	0.5	2.5
buff	0	3	0.6	1.8
buff	3	1	0.2	0.2
buff	2	1	0.2	0.2
cure	0	9	1	9
perfectly!i	1	1	0.1666667	0.1666667
perfectly!i	0	2	0.3333333	0.6666667
perfectly!i	2	3	0.5	1.5
it!sandy	1	2	0.3333333	0.6666667
it!sandy	0	4	0.6666667	2.666667
encourage	0	12	0.7058824	8.470589
encourage	1	2	0.1176471	0.2352941
encourage	2	3	0.1764706	0.5294118
dose	0	3	0.6	1.8
dose	3	2	0.4	0.8
unsatisfied	0	8	1	8
necklaces	1	2	0.3333333	0.6666667
necklaces	0	4	0.6666667	2.666667
anddo	0	4	0.6666667	2.666667
anddo	1	1	0.1666667	0.1666667
anddo	2	1	0.1666667	0.1666667
seesthat	1	1	0.1666667	0.1666667
seesthat	0	4	0.6666667	2.666667
seesthat	2	1	0.1666667	0.1666667
oreven	1	3	0.5	1.5
oreven	0	3	0.5	1.5
withoutthink	0	4	0.6666667	2.666667
withoutthink	3	1	0.1666667	0.1666667
withoutthink	1	1	0.1666667	0.1666667
shipped	0	4	0.6666667	2.666667
shipped	1	2	0.3333333	0.6666667
beforethe	1	3	0.5	1.5
beforethe	0	3	0.5	1.5
estimated	1	2	0.2222222	0.4444444
estimated	0	6	0.6666667	4
estimated	2	1	0.1111111	0.1111111
dilivery	1	5	0.8333333	4.166667
dilivery	0	1	0.1666667	0.1666667
interior	0	11	0.6470588	7.117647
interior	1	4	0.2352941	0.9411765
interior	2	2	0.1176471	0.2352941
exterior	0	6	1	6
smoothly	1	4	0.4444444	1.777778
smoothly	6	1	0.1111111	0.1111111
smoothly	3	2	0.2222222	0.4444444
smoothly	0	2	0.2222222	0.4444444
keepsake	0	4	0.5	2
keepsake	6	1	0.125	0.125
keepsake	1	3	0.375	1.125
view	1	2	0.1818182	0.3636364
view	0	7	0.6363636	4.454545
view	3	1	0.09090909	0.09090909
view	2	1	0.09090909	0.09090909
uncoil	0	9	1	9
paperclip	0	9	1	9
medal	2	4	0.5714286	2.285714
medal	1	3	0.4285714	1.285714
st.	2	2	0.3333333	0.6666667
st.	0	3	0.5	1.5
st.	1	1	0.1666667	0.1666667
define	0	6	1	6
peice	1	3	0.5	1.5
peice	0	3	0.5	1.5
stopper	1	1	0.1666667	0.1666667
stopper	0	5	0.8333333	4.166667
beatiful	5	1	0.05882353	0.05882353
beatiful	0	11	0.6470588	7.117647
beatiful	1	5	0.2941177	1.470588
garner	0	3	0.6	1.8
garner	1	1	0.2	0.2
garner	2	1	0.2	0.2
bump	0	3	0.6	1.8
bump	2	1	0.2	0.2
bump	1	1	0.2	0.2
possibly	3	1	0.2	0.2
possibly	0	3	0.6	1.8
possibly	2	1	0.2	0.2
terrible	3	4	0.08888889	0.3555556
terrible	0	35	0.7777778	27.22222
terrible	2	4	0.08888889	0.3555556
terrible	1	2	0.04444445	0.08888889
dad	0	12	1	12
pack	2	1	0.1111111	0.1111111
pack	1	4	0.4444444	1.777778
pack	0	4	0.4444444	1.777778
luxury	0	21	0.875	18.375
luxury	2	2	0.08333334	0.1666667
luxury	1	1	0.04166667	0.04166667
professionally	0	8	1	8
france	0	6	0.8571429	5.142857
france	2	1	0.1428571	0.1428571
remedy	0	7	1	7
bleach	0	5	0.4545455	2.272727
bleach	1	2	0.1818182	0.3636364
bleach	2	3	0.2727273	0.8181819
bleach	3	1	0.09090909	0.09090909
tasteful	2	3	0.075	0.225
tasteful	1	15	0.375	5.625
tasteful	0	22	0.55	12.1
manly	2	2	0.09090909	0.1818182
manly	1	2	0.09090909	0.1818182
manly	0	15	0.6818182	10.22727
manly	3	1	0.04545455	0.04545455
manly	4	2	0.09090909	0.1818182
precious	0	13	0.5909091	7.681818
precious	1	6	0.2727273	1.636364
precious	2	1	0.04545455	0.04545455
precious	3	1	0.04545455	0.04545455
precious	4	1	0.04545455	0.04545455
married	0	29	0.8529412	24.73529
married	1	4	0.1176471	0.4705882
married	2	1	0.02941176	0.02941176
bride	0	19	0.5428572	10.31429
bride	2	3	0.08571429	0.2571429
bride	1	12	0.3428572	4.114286
bride	6	1	0.02857143	0.02857143
worthy	0	8	0.5714286	4.571429
worthy	1	3	0.2142857	0.6428571
worthy	2	2	0.1428571	0.2857143
worthy	4	1	0.07142857	0.07142857
alittle	0	4	0.6666667	2.666667
alittle	1	1	0.1666667	0.1666667
alittle	2	1	0.1666667	0.1666667
print	1	3	0.3333333	1
print	0	5	0.5555556	2.777778
print	2	1	0.1111111	0.1111111
reputation	0	9	0.6923077	6.230769
reputation	2	1	0.07692308	0.07692308
reputation	1	2	0.1538462	0.3076923
reputation	3	1	0.07692308	0.07692308
thinness	1	5	0.3571429	1.785714
thinness	0	8	0.5714286	4.571429
thinness	2	1	0.07142857	0.07142857
basically	0	17	0.6538461	11.11538
basically	1	7	0.2692308	1.884615
basically	7	1	0.03846154	0.03846154
basically	4	1	0.03846154	0.03846154
structure	0	6	0.8571429	5.142857
structure	2	1	0.1428571	0.1428571
shelve	0	6	1	6
handful	0	6	0.6666667	4
handful	1	3	0.3333333	1
nov.	1	8	0.2962963	2.37037
nov.	0	18	0.6666667	12
nov.	2	1	0.03703704	0.03703704
processing	1	2	0.2222222	0.4444444
processing	0	7	0.7777778	5.444445
processing/shipping	0	8	0.8888889	7.111111
processing/shipping	1	1	0.1111111	0.1111111
today.the	1	1	0.1111111	0.1111111
today.the	0	8	0.8888889	7.111111
plastic-y	1	2	0.2222222	0.4444444
plastic-y	0	7	0.7777778	5.444445
chafe	0	8	0.8888889	7.111111
chafe	1	1	0.1111111	0.1111111
wary	1	2	0.1333333	0.2666667
wary	0	13	0.8666667	11.26667
feedback	1	4	0.3333333	1.333333
feedback	0	8	0.6666667	5.333333
efficient	1	3	0.1363636	0.4090909
efficient	0	18	0.8181818	14.72727
efficient	3	1	0.04545455	0.04545455
30th	1	5	0.1851852	0.9259259
30th	0	22	0.8148148	17.92593
dec.	0	18	0.8571429	15.42857
dec.	1	2	0.0952381	0.1904762
dec.	4	1	0.04761905	0.04761905
5th	1	4	0.4444444	1.777778
5th	0	5	0.5555556	2.777778
tracking	1	9	0.2647059	2.382353
tracking	0	24	0.7058824	16.94118
tracking	3	1	0.02941176	0.02941176
worried	0	17	0.8095238	13.7619
worried	1	3	0.1428571	0.4285715
worried	2	1	0.04761905	0.04761905
resizing.it	0	9	1	9
nudge	1	1	0.1	0.1
nudge	0	9	0.9	8.099999
transaction.well	0	8	0.8888889	7.111111
transaction.well	1	1	0.1111111	0.1111111
fedex	1	7	0.1707317	1.195122
fedex	0	34	0.8292683	28.19512
reviews/experiences	0	8	0.8888889	7.111111
reviews/experiences	1	1	0.1111111	0.1111111
annoyance	1	3	0.3333333	1
annoyance	0	6	0.6666667	4
mishap	1	2	0.1052632	0.2105263
mishap	0	16	0.8421053	13.47368
mishap	5	1	0.05263158	0.05263158
companies/sites	0	7	0.7777778	5.444445
companies/sites	1	2	0.2222222	0.4444444
wishy	0	8	0.8888889	7.111111
wishy	1	1	0.1111111	0.1111111
washiness	0	8	0.8888889	7.111111
washiness	1	1	0.1111111	0.1111111
world.i	1	1	0.1111111	0.1111111
world.i	0	8	0.8888889	7.111111
weather	1	6	0.3333333	2
weather	0	11	0.6111111	6.722222
weather	3	1	0.05555556	0.05555556
them.all	1	3	0.3333333	1
them.all	0	6	0.6666667	4
late	0	17	0.5862069	9.965517
late	1	10	0.3448276	3.448276
late	2	2	0.06896552	0.137931
float	1	6	0.4	2.4
float	0	7	0.4666667	3.266667
float	2	2	0.1333333	0.2666667
god	0	3	0.6	1.8
god	1	2	0.4	0.8
12th	2	1	0.06666667	0.06666667
12th	0	12	0.8	9.6
12th	1	2	0.1333333	0.2666667
time.	0	2	0.2	0.4
time.	2	2	0.2	0.4
time.	1	5	0.5	2.5
time.	4	1	0.1	0.1
punch	1	2	0.4	0.8
punch	0	3	0.6	1.8
main	1	6	0.2307692	1.384615
main	0	12	0.4615385	5.538462
main	4	3	0.1153846	0.3461539
main	5	1	0.03846154	0.03846154
main	3	1	0.03846154	0.03846154
main	2	3	0.1153846	0.3461539
ability	3	1	0.1428571	0.1428571
ability	2	1	0.1428571	0.1428571
ability	4	1	0.1428571	0.1428571
ability	0	4	0.5714286	2.285714
rotate	0	7	0.6363636	4.454545
rotate	3	1	0.09090909	0.09090909
rotate	1	2	0.1818182	0.3636364
rotate	5	1	0.09090909	0.09090909
constanly	1	2	0.4	0.8
constanly	0	3	0.6	1.8
esp	0	18	0.8571429	15.42857
esp	1	2	0.0952381	0.1904762
esp	2	1	0.04761905	0.04761905
drawer	0	7	1	7
location	1	2	0.4	0.8
location	0	2	0.4	0.8
location	2	1	0.2	0.2
hide	1	2	0.1818182	0.3636364
hide	2	1	0.09090909	0.09090909
hide	3	1	0.09090909	0.09090909
hide	0	7	0.6363636	4.454545
walk	1	2	0.2222222	0.4444444
walk	4	2	0.2222222	0.4444444
walk	0	5	0.5555556	2.777778
sense	0	21	0.7777778	16.33333
sense	1	4	0.1481481	0.5925926
sense	3	1	0.03703704	0.03703704
sense	4	1	0.03703704	0.03703704
pandora	1	1	0.125	0.125
pandora	0	7	0.875	6.125
9mm	3	2	0.07142857	0.1428571
9mm	0	21	0.75	15.75
9mm	1	4	0.1428571	0.5714286
9mm	2	1	0.03571429	0.03571429
frequently	1	1	0.1666667	0.1666667
frequently	3	1	0.1666667	0.1666667
frequently	0	4	0.6666667	2.666667
goodness	0	4	0.6666667	2.666667
goodness	3	1	0.1666667	0.1666667
goodness	1	1	0.1666667	0.1666667
sake	0	4	0.8	3.2
sake	1	1	0.2	0.2
investment	1	2	0.1538462	0.3076923
investment	0	10	0.7692308	7.692308
investment	3	1	0.07692308	0.07692308
wipe	0	14	0.7777778	10.88889
wipe	1	4	0.2222222	0.8888889
solution	0	25	0.9615384	24.03846
solution	3	1	0.03846154	0.03846154
seconds	0	4	0.6666667	2.666667
seconds	2	1	0.1666667	0.1666667
seconds	1	1	0.1666667	0.1666667
blacken	0	5	1	5
strip	0	22	0.7857143	17.28571
strip	3	1	0.03571429	0.03571429
strip	1	4	0.1428571	0.5714286
strip	2	1	0.03571429	0.03571429
wan	0	3	0.6	1.8
wan	2	1	0.2	0.2
wan	1	1	0.2	0.2
song	0	13	0.9285714	12.07143
song	2	1	0.07142857	0.07142857
monthly	0	11	0.8461539	9.307693
monthly	1	2	0.1538462	0.3076923
payment	0	12	0.9230769	11.07692
payment	1	1	0.07692308	0.07692308
severely	0	7	0.875	6.125
severely	1	1	0.125	0.125
reduce	1	1	0.05	0.05
reduce	0	18	0.9	16.2
reduce	4	1	0.05	0.05
discomfort	2	1	0.2	0.2
discomfort	0	4	0.8	3.2
pleasure	0	16	0.6666667	10.66667
pleasure	1	6	0.25	1.5
pleasure	2	2	0.08333334	0.1666667
lightning	1	3	0.6	1.8
lightning	0	2	0.4	0.8
individually	0	2	0.4	0.8
individually	1	3	0.6	1.8
act	0	6	0.8571429	5.142857
act	3	1	0.1428571	0.1428571
floor	0	1	0.1428571	0.1428571
floor	2	2	0.2857143	0.5714286
floor	1	4	0.5714286	2.285714
malformed	5	1	0.2	0.2
malformed	2	1	0.2	0.2
malformed	3	2	0.4	0.8
malformed	0	1	0.2	0.2
extraordinary	0	3	0.6	1.8
extraordinary	2	1	0.2	0.2
extraordinary	1	1	0.2	0.2
recipient	0	16	0.6666667	10.66667
recipient	2	1	0.04166667	0.04166667
recipient	1	3	0.125	0.375
recipient	3	2	0.08333334	0.1666667
recipient	5	1	0.04166667	0.04166667
recipient	6	1	0.04166667	0.04166667
diamonds	0	5	0.8333333	4.166667
diamonds	1	1	0.1666667	0.1666667
medallion	0	10	0.9090909	9.090909
medallion	4	1	0.09090909	0.09090909
adornment	0	6	1	6
freely	0	2	0.4	0.8
freely	1	2	0.4	0.8
freely	2	1	0.2	0.2
longest	0	2	0.4	0.8
longest	3	1	0.2	0.2
longest	1	2	0.4	0.8
permanently	0	5	1	5
curl	0	5	0.8333333	4.166667
curl	2	1	0.1666667	0.1666667
position	1	8	0.32	2.56
position	2	3	0.12	0.36
position	0	13	0.52	6.76
position	3	1	0.04	0.04
dumb	0	5	1	5
separate	0	5	0.7142857	3.571429
separate	2	1	0.1428571	0.1428571
separate	1	1	0.1428571	0.1428571
beading	0	2	0.4	0.8
beading	2	1	0.2	0.2
beading	3	1	0.2	0.2
beading	1	1	0.2	0.2
beginning	0	3	0.6	1.8
beginning	1	2	0.4	0.8
michael	0	15	0.6	9
michael	2	5	0.2	1
michael	1	3	0.12	0.36
michael	4	1	0.04	0.04
michael	3	1	0.04	0.04
lessen	0	6	1	6
father	1	1	0.1666667	0.1666667
father	0	4	0.6666667	2.666667
father	2	1	0.1666667	0.1666667
booth	0	7	1	7
biker	0	7	1	7
bike	0	7	1	7
barbeque	0	7	1	7
fe	0	7	1	7
overbearing/overlarge	0	7	1	7
lady-friend	0	7	1	7
keep-sake	0	7	1	7
lol	0	19	0.5428572	10.31429
lol	3	3	0.08571429	0.2571429
lol	2	4	0.1142857	0.4571429
lol	1	9	0.2571429	2.314286
here.this	0	7	1	7
glint	0	8	1	8
frine	0	7	1	7
select	0	36	0.8780488	31.60976
select	2	3	0.07317073	0.2195122
select	5	1	0.02439024	0.02439024
select	4	1	0.02439024	0.02439024
corner	0	7	0.875	6.125
corner	3	1	0.125	0.125
hubby	0	21	0.4883721	10.25581
hubby	1	11	0.255814	2.813953
hubby	2	9	0.2093023	1.883721
hubby	3	2	0.04651163	0.09302326
band.these	0	7	0.6363636	4.454545
band.these	2	1	0.09090909	0.09090909
band.these	1	3	0.2727273	0.8181819
10g	0	10	0.6666667	6.666667
10g	2	2	0.1333333	0.2666667
10g	1	3	0.2	0.6
nickle	0	7	0.7	4.9
nickle	2	1	0.1	0.1
nickle	1	1	0.1	0.1
nickle	3	1	0.1	0.1
irritated	4	1	0.125	0.125
irritated	2	1	0.125	0.125
irritated	0	6	0.75	4.5
teddy	0	10	0.625	6.25
teddy	2	3	0.1875	0.5625
teddy	1	3	0.1875	0.5625
sheer	1	3	0.375	1.125
sheer	4	1	0.125	0.125
sheer	0	3	0.375	1.125
sheer	2	1	0.125	0.125
me.update	0	2	0.3333333	0.6666667
me.update	3	1	0.1666667	0.1666667
me.update	4	1	0.1666667	0.1666667
me.update	1	2	0.3333333	0.6666667
excellant	0	14	0.8235294	11.52941
excellant	1	3	0.1764706	0.5294118
faint	0	8	0.8888889	7.111111
faint	1	1	0.1111111	0.1111111
australia	0	4	0.8	3.2
australia	2	1	0.2	0.2
sturdy.unfortunately	0	5	1	5
marscarite	0	5	1	5
30-inch	0	10	1	10
tuck	0	8	0.8	6.4
tuck	1	1	0.1	0.1
tuck	2	1	0.1	0.1
essential	0	5	1	5
oils	0	5	1	5
flannel	0	5	1	5
perfume	0	5	0.8333333	4.166667
perfume	3	1	0.1666667	0.1666667
heat	0	11	0.9166667	10.08333
heat	3	1	0.08333334	0.08333334
serve	0	18	0.9	16.2
serve	2	1	0.05	0.05
serve	4	1	0.05	0.05
chain.i	0	6	1	6
account	0	7	0.7777778	5.444445
account	5	1	0.1111111	0.1111111
account	1	1	0.1111111	0.1111111
forefinger	5	1	0.07692308	0.07692308
forefinger	0	12	0.9230769	11.07692
cover	3	2	0.05405406	0.1081081
cover	0	28	0.7567568	21.18919
cover	1	5	0.1351351	0.6756756
cover	4	2	0.05405406	0.1081081
neckline	0	4	0.5714286	2.285714
neckline	1	2	0.2857143	0.5714286
neckline	4	1	0.1428571	0.1428571
fish	0	4	0.5714286	2.285714
fish	1	3	0.4285714	1.285714
avoid	3	1	0.03225806	0.03225806
avoid	0	14	0.4516129	6.32258
avoid	1	11	0.3548387	3.903226
avoid	2	5	0.1612903	0.8064516
overbeard	1	1	0.125	0.125
overbeard	0	4	0.5	2
overbeard	2	3	0.375	1.125
rings.the	0	6	0.75	4.5
rings.the	4	1	0.125	0.125
rings.the	3	1	0.125	0.125
overbearing.it	0	7	0.875	6.125
overbearing.it	2	1	0.125	0.125
focus	0	4	0.8	3.2
focus	2	1	0.2	0.2
remain	1	7	0.1296296	0.9074074
remain	3	1	0.01851852	0.01851852
remain	0	44	0.8148148	35.85185
remain	2	2	0.03703704	0.07407407
accompany	0	12	0.6666667	8
accompany	1	4	0.2222222	0.8888889
accompany	2	2	0.1111111	0.2222222
extend	1	2	0.3333333	0.6666667
extend	0	4	0.6666667	2.666667
stem	0	4	0.6666667	2.666667
stem	3	1	0.1666667	0.1666667
stem	1	1	0.1666667	0.1666667
rash.this	0	3	0.6	1.8
rash.this	2	1	0.2	0.2
rash.this	1	1	0.2	0.2
astounding	0	6	1	6
overpriced	0	6	1	6
disbelief	0	5	1	5
authenticity	0	5	0.8333333	4.166667
authenticity	5	1	0.1666667	0.1666667
snooty	0	5	1	5
rolo	0	15	0.7142857	10.71429
rolo	2	4	0.1904762	0.7619048
rolo	1	1	0.04761905	0.04761905
rolo	4	1	0.04761905	0.04761905
verify	1	2	0.1333333	0.2666667
verify	0	10	0.6666667	6.666667
verify	2	2	0.1333333	0.2666667
verify	3	1	0.06666667	0.06666667
content	1	1	0.2	0.2
content	0	4	0.8	3.2
satisfaction	1	7	0.1944444	1.361111
satisfaction	4	1	0.02777778	0.02777778
satisfaction	0	26	0.7222222	18.77778
satisfaction	2	2	0.05555556	0.1111111
clarify	0	7	1	7
packed	0	20	0.7692308	15.38462
packed	1	5	0.1923077	0.9615385
packed	2	1	0.03846154	0.03846154
via	0	10	0.8333333	8.333333
via	4	1	0.08333334	0.08333334
via	1	1	0.08333334	0.08333334
assembly	0	9	0.6	5.4
assembly	1	5	0.3333333	1.666667
assembly	4	1	0.06666667	0.06666667
catalog	0	6	0.6666667	4
catalog	5	1	0.1111111	0.1111111
catalog	4	1	0.1111111	0.1111111
catalog	2	1	0.1111111	0.1111111
funky	0	13	1	13
tween	0	6	0.6666667	4
tween	1	3	0.3333333	1
fly	0	11	0.9166667	10.08333
fly	1	1	0.08333334	0.08333334
golf	0	6	1	6
