Word	TopicId	Count	Frequency	Score
steam	3	1	0.09090909	0.09090909
dressy	1	1	0.1111111	0.1111111
dressy	0	8	0.8888889	7.111111
casual	1	1	0.2	0.2
casual	0	4	0.8	3.2
alive	2	1	0.1	0.1
alive	3	1	0.1	0.1
alive	0	8	0.8	6.4
stronger	0	32	0.7619048	24.38095
stronger	1	6	0.1428571	0.8571429
stronger	2	3	0.07142857	0.2142857
stronger	3	1	0.02380952	0.02380952
diarrhea	0	19	0.7307692	13.88461
diarrhea	1	2	0.07692308	0.1538462
diarrhea	3	2	0.07692308	0.1538462
diarrhea	2	2	0.07692308	0.1538462
diarrhea	4	1	0.03846154	0.03846154
soup	0	6	0.6666667	4
soup	1	2	0.2222222	0.4444444
soup	2	1	0.1111111	0.1111111
cereal	0	22	0.7857143	17.28571
cereal	1	5	0.1785714	0.8928572
cereal	2	1	0.03571429	0.03571429
wet/moist	0	4	0.8	3.2
wet/moist	1	1	0.2	0.2
milkshake	0	9	1	9
cloudy	0	5	1	5
zinc	0	101	0.8347107	84.30579
zinc	2	2	0.01652892	0.03305785
zinc	1	16	0.1322314	2.115702
zinc	4	2	0.01652892	0.03305785
vitamins	0	13	0.8666667	11.26667
vitamins	1	2	0.1333333	0.2666667
d3	0	16	0.9411765	15.05882
d3	1	1	0.05882353	0.05882353
assistance	0	12	0.9230769	11.07692
assistance	5	1	0.07692308	0.07692308
bother	0	13	0.5416667	7.041667
bother	1	8	0.3333333	2.666667
bother	2	3	0.125	0.375
certify	0	10	0.8333333	8.333333
certify	3	1	0.08333334	0.08333334
certify	1	1	0.08333334	0.08333334
non-gmo	0	6	0.75	4.5
non-gmo	1	2	0.25	0.5
satisfied	1	9	0.2727273	2.454545
satisfied	0	19	0.5757576	10.93939
satisfied	2	4	0.1212121	0.4848485
satisfied	3	1	0.03030303	0.03030303
wind	0	8	0.8888889	7.111111
wind	2	1	0.1111111	0.1111111
enzyme	0	46	0.7931035	36.48276
enzyme	1	7	0.1206897	0.8448276
enzyme	2	4	0.06896552	0.2758621
enzyme	4	1	0.01724138	0.01724138
bladder	1	3	0.3333333	1
bladder	0	4	0.4444444	1.777778
bladder	2	1	0.1111111	0.1111111
bladder	3	1	0.1111111	0.1111111
sweeter	0	6	0.8571429	5.142857
sweeter	1	1	0.1428571	0.1428571
ongoing	0	6	0.8571429	5.142857
ongoing	1	1	0.1428571	0.1428571
bacterium	0	24	0.8275862	19.86207
bacterium	1	1	0.03448276	0.03448276
bacterium	2	3	0.1034483	0.3103448
bacterium	5	1	0.03448276	0.03448276
birch	3	1	0.2	0.2
birch	0	1	0.2	0.2
birch	1	3	0.6	1.8
vital	0	9	0.6923077	6.230769
vital	2	1	0.07692308	0.07692308
vital	1	3	0.2307692	0.6923077
anti	0	9	0.6923077	6.230769
anti	2	3	0.2307692	0.6923077
anti	1	1	0.07692308	0.07692308
urinary	0	7	0.5384616	3.769231
urinary	1	4	0.3076923	1.230769
urinary	2	2	0.1538462	0.3076923
dandelion	0	6	1	6
goldenseal	0	5	0.7142857	3.571429
goldenseal	1	1	0.1428571	0.1428571
goldenseal	2	1	0.1428571	0.1428571
homeopath	0	4	0.8	3.2
homeopath	3	1	0.2	0.2
burning	0	4	0.3636364	1.454545
burning	1	5	0.4545455	2.272727
burning	3	1	0.09090909	0.09090909
burning	2	1	0.09090909	0.09090909
closing	0	5	0.8333333	4.166667
closing	6	1	0.1666667	0.1666667
repeat	0	9	0.6923077	6.230769
repeat	1	3	0.2307692	0.6923077
repeat	2	1	0.07692308	0.07692308
considerably	0	16	0.9411765	15.05882
considerably	3	1	0.05882353	0.05882353
supplemental	0	5	1	5
remind	0	26	0.7878788	20.48485
remind	1	5	0.1515152	0.7575758
remind	2	2	0.06060606	0.1212121
equal	1	3	0.2142857	0.6428571
equal	0	10	0.7142857	7.142858
equal	2	1	0.07142857	0.07142857
splenda	1	3	0.3333333	1
splenda	0	6	0.6666667	4
safely	2	2	0.3333333	0.6666667
safely	0	3	0.5	1.5
safely	1	1	0.1666667	0.1666667
century	1	1	0.125	0.125
century	0	6	0.75	4.5
century	2	1	0.125	0.125
perspective	1	2	0.4	0.8
perspective	2	2	0.4	0.8
perspective	0	1	0.2	0.2
similarly	1	3	0.6	1.8
similarly	0	2	0.4	0.8
saline	0	4	0.8	3.2
saline	2	1	0.2	0.2
seemingly	0	4	0.6666667	2.666667
seemingly	2	1	0.1666667	0.1666667
seemingly	3	1	0.1666667	0.1666667
flexibility	0	31	0.8857143	27.45714
flexibility	1	2	0.05714286	0.1142857
flexibility	2	2	0.05714286	0.1142857
kelp	0	13	1	13
gluten	0	10	0.9090909	9.090909
gluten	2	1	0.09090909	0.09090909
cellulose	0	11	0.7857143	8.642857
cellulose	1	3	0.2142857	0.6428571
stearic	0	7	1	7
silica	1	7	0.4375	3.0625
silica	0	8	0.5	4
silica	2	1	0.0625	0.0625
stearate	0	11	1	11
glaze	0	4	0.6666667	2.666667
glaze	1	1	0.1666667	0.1666667
glaze	3	1	0.1666667	0.1666667
wheat	0	18	0.7826087	14.08696
wheat	2	4	0.173913	0.6956522
wheat	1	1	0.04347826	0.04347826
contents	0	11	0.8461539	9.307693
contents	5	1	0.07692308	0.07692308
contents	2	1	0.07692308	0.07692308
antioxidant	0	31	0.7948718	24.64103
antioxidant	1	5	0.1282051	0.6410257
antioxidant	2	3	0.07692308	0.2307692
rely	0	10	0.7142857	7.142858
rely	3	1	0.07142857	0.07142857
rely	4	1	0.07142857	0.07142857
rely	2	1	0.07142857	0.07142857
rely	1	1	0.07142857	0.07142857
inhibit	0	7	0.6363636	4.454545
inhibit	1	3	0.2727273	0.8181819
inhibit	3	1	0.09090909	0.09090909
absorption	0	21	0.7241379	15.2069
absorption	1	6	0.2068966	1.241379
absorption	2	1	0.03448276	0.03448276
absorption	3	1	0.03448276	0.03448276
noticeably	0	9	0.75	6.75
noticeably	5	1	0.08333334	0.08333334
noticeably	2	1	0.08333334	0.08333334
noticeably	1	1	0.08333334	0.08333334
aging	0	4	0.5	2
aging	3	1	0.125	0.125
aging	2	2	0.25	0.5
aging	1	1	0.125	0.125
phosphate	0	5	0.8333333	4.166667
phosphate	1	1	0.1666667	0.1666667
comparable	3	1	0.125	0.125
comparable	4	1	0.125	0.125
comparable	2	1	0.125	0.125
comparable	0	5	0.625	3.125
omega	0	18	0.8181818	14.72727
omega	1	2	0.09090909	0.1818182
omega	2	2	0.09090909	0.1818182
lean	2	2	0.1538462	0.3076923
lean	0	6	0.4615385	2.769231
lean	3	3	0.2307692	0.6923077
lean	1	1	0.07692308	0.07692308
lean	5	1	0.07692308	0.07692308
tissue	2	1	0.02380952	0.02380952
tissue	1	16	0.3809524	6.095238
tissue	0	23	0.547619	12.59524
tissue	3	1	0.02380952	0.02380952
tissue	4	1	0.02380952	0.02380952
safflower	0	15	0.8823529	13.23529
safflower	1	2	0.1176471	0.2352941
chin	0	6	0.8571429	5.142857
chin	1	1	0.1428571	0.1428571
confusion	2	1	0.1666667	0.1666667
confusion	6	1	0.1666667	0.1666667
confusion	0	3	0.5	1.5
confusion	1	1	0.1666667	0.1666667
series	2	3	0.2307692	0.6923077
series	0	8	0.6153846	4.923077
series	1	2	0.1538462	0.3076923
beware	0	15	0.7894737	11.84211
beware	1	3	0.1578947	0.4736842
beware	2	1	0.05263158	0.05263158
absent	0	5	0.7142857	3.571429
absent	1	1	0.1428571	0.1428571
absent	2	1	0.1428571	0.1428571
s'more	0	6	1	6
precise	0	7	0.6363636	4.454545
precise	1	4	0.3636364	1.454545
kcal	0	8	1	8
useless	3	1	0.08333334	0.08333334
useless	0	8	0.6666667	5.333333
useless	1	3	0.25	0.75
favourite	0	4	0.8	3.2
favourite	3	1	0.2	0.2
hungry	0	5	0.8333333	4.166667
hungry	2	1	0.1666667	0.1666667
absorbent	0	6	0.6	3.6
absorbent	1	3	0.3	0.9
absorbent	3	1	0.1	0.1
lightweight	0	11	0.7333333	8.066667
lightweight	1	2	0.1333333	0.2666667
lightweight	2	2	0.1333333	0.2666667
washer	0	5	0.625	3.125
washer	1	3	0.375	1.125
ordinary	0	21	0.9130435	19.17391
ordinary	2	1	0.04347826	0.04347826
ordinary	1	1	0.04347826	0.04347826
foil	0	13	1	13
click	0	4	0.6666667	2.666667
click	1	1	0.1666667	0.1666667
click	3	1	0.1666667	0.1666667
eas	0	3	0.5	1.5
eas	3	1	0.1666667	0.1666667
eas	1	1	0.1666667	0.1666667
eas	5	1	0.1666667	0.1666667
myoplex	0	9	0.9	8.099999
myoplex	1	1	0.1	0.1
lite	0	20	0.9090909	18.18182
lite	2	1	0.04545455	0.04545455
lite	1	1	0.04545455	0.04545455
refreshing	0	17	0.5862069	9.965517
refreshing	1	6	0.2068966	1.241379
refreshing	3	1	0.03448276	0.03448276
refreshing	2	5	0.1724138	0.862069
buildup	0	3	0.6	1.8
buildup	1	1	0.2	0.2
buildup	3	1	0.2	0.2
oral-b	0	10	0.7692308	7.692308
oral-b	1	2	0.1538462	0.3076923
oral-b	2	1	0.07692308	0.07692308
sonic	0	5	1	5
essence	0	3	0.6	1.8
essence	1	2	0.4	0.8
screw	0	6	0.5	3
screw	1	3	0.25	0.75
screw	3	1	0.08333334	0.08333334
screw	6	1	0.08333334	0.08333334
screw	2	1	0.08333334	0.08333334
savings	0	6	0.75	4.5
savings	3	2	0.25	0.5
un-natural	0	5	0.8333333	4.166667
un-natural	1	1	0.1666667	0.1666667
selling	0	6	0.6	3.6
selling	1	3	0.3	0.9
selling	2	1	0.1	0.1
document	0	6	0.3333333	2
document	6	1	0.05555556	0.05555556
document	1	5	0.2777778	1.388889
document	2	6	0.3333333	2
dough	0	20	1	20
gooey	1	1	0.09090909	0.09090909
gooey	0	8	0.7272727	5.818182
gooey	4	1	0.09090909	0.09090909
gooey	2	1	0.09090909	0.09090909
macadamia	1	2	0.25	0.5
macadamia	0	6	0.75	4.5
bar.hopefully	1	1	0.1666667	0.1666667
bar.hopefully	0	5	0.8333333	4.166667
bead	0	6	0.5	3
bead	2	1	0.08333334	0.08333334
bead	1	2	0.1666667	0.3333333
bead	3	2	0.1666667	0.3333333
bead	4	1	0.08333334	0.08333334
overweight	3	1	0.1111111	0.1111111
overweight	0	6	0.6666667	4
overweight	2	1	0.1111111	0.1111111
overweight	1	1	0.1111111	0.1111111
cute	0	5	0.8333333	4.166667
cute	2	1	0.1666667	0.1666667
toy	0	9	0.36	3.24
toy	1	5	0.2	1
toy	3	2	0.08	0.16
toy	2	9	0.36	3.24
rabbit	0	3	0.6	1.8
rabbit	2	1	0.2	0.2
rabbit	3	1	0.2	0.2
vibrator	0	5	0.625	3.125
vibrator	1	1	0.125	0.125
vibrator	2	2	0.25	0.5
bunny	0	7	1	7
cat	0	20	0.8	16
cat	2	3	0.12	0.36
cat	1	2	0.08	0.16
trojans	0	5	0.7142857	3.571429
trojans	3	2	0.2857143	0.5714286
lubricated	0	6	1	6
latex	0	8	0.5714286	4.571429
latex	3	2	0.1428571	0.2857143
latex	4	2	0.1428571	0.2857143
latex	1	2	0.1428571	0.2857143
condom	0	83	0.9651163	80.10465
condom	3	1	0.01162791	0.01162791
condom	1	1	0.01162791	0.01162791
condom	4	1	0.01162791	0.01162791
spirulina	0	16	0.7272727	11.63636
spirulina	1	6	0.2727273	1.636364
psyllium	1	1	0.09090909	0.09090909
psyllium	0	10	0.9090909	9.090909
husk	1	2	0.3333333	0.6666667
husk	0	4	0.6666667	2.666667
intestine	0	9	1	9
grapefruit	1	2	0.3333333	0.6666667
grapefruit	0	4	0.6666667	2.666667
heartbeat	0	4	0.5714286	2.285714
heartbeat	1	2	0.2857143	0.5714286
heartbeat	2	1	0.1428571	0.1428571
frustration	0	5	0.8333333	4.166667
frustration	1	1	0.1666667	0.1666667
nursing	0	15	0.8823529	13.23529
nursing	1	1	0.05882353	0.05882353
nursing	4	1	0.05882353	0.05882353
ferrari	0	6	1	6
vitals	0	9	1	9
littmann	0	26	1	26
headset	0	5	1	5
freaking	0	5	1	5
noisy	0	9	1	9
visually	0	8	0.8888889	7.111111
visually	1	1	0.1111111	0.1111111
all-black	0	5	1	5
gauge	0	6	0.6	3.6
gauge	3	2	0.2	0.4
gauge	5	1	0.1	0.1
gauge	1	1	0.1	0.1
mmhg	0	43	0.7962963	34.24074
mmhg	1	7	0.1296296	0.9074074
mmhg	2	3	0.05555556	0.1666667
mmhg	4	1	0.01851852	0.01851852
rare	1	2	0.1538462	0.3076923
rare	0	10	0.7692308	7.692308
rare	3	1	0.07692308	0.07692308
slide	2	3	0.12	0.36
slide	0	15	0.6	9
slide	4	1	0.04	0.04
slide	1	5	0.2	1
slide	3	1	0.04	0.04
hole	2	6	0.1090909	0.6545454
hole	0	31	0.5636364	17.47273
hole	1	13	0.2363636	3.072727
hole	3	4	0.07272727	0.2909091
hole	4	1	0.01818182	0.01818182
conditioner	0	11	1	11
spine	0	8	1	8
differently	0	3	0.6	1.8
differently	1	2	0.4	0.8
undo	2	1	0.08333334	0.08333334
undo	0	10	0.8333333	8.333333
undo	3	1	0.08333334	0.08333334
attempt	2	3	0.2307692	0.6923077
attempt	0	7	0.5384616	3.769231
attempt	1	2	0.1538462	0.3076923
attempt	3	1	0.07692308	0.07692308
collapse	0	3	0.6	1.8
collapse	3	1	0.2	0.2
collapse	2	1	0.2	0.2
suitcase	0	8	0.8888889	7.111111
suitcase	1	1	0.1111111	0.1111111
intense	1	5	0.25	1.25
intense	0	14	0.7	9.8
intense	2	1	0.05	0.05
dump	1	2	0.1176471	0.2352941
dump	0	11	0.6470588	7.117647
dump	4	2	0.1176471	0.2352941
dump	3	2	0.1176471	0.2352941
motion	1	3	0.6	1.8
motion	0	2	0.4	0.8
calf	1	5	0.1351351	0.6756756
calf	2	3	0.08108108	0.2432432
calf	0	28	0.7567568	21.18919
calf	3	1	0.02702703	0.02702703
wide	2	5	0.0877193	0.4385965
wide	1	13	0.2280702	2.964912
wide	0	35	0.6140351	21.49123
wide	4	3	0.05263158	0.1578947
wide	3	1	0.01754386	0.01754386
jet	0	5	1	5
eventually	1	9	0.3333333	3
eventually	0	14	0.5185185	7.259259
eventually	4	2	0.07407407	0.1481481
eventually	2	2	0.07407407	0.1481481
dead	1	9	0.3214286	2.892857
dead	0	15	0.5357143	8.035714
dead	2	4	0.1428571	0.5714286
tad	1	4	0.8	3.2
tad	0	1	0.2	0.2
oily	1	3	0.1875	0.5625
oily	0	9	0.5625	5.0625
oily	3	4	0.25	1
stockings	0	17	0.9444444	16.05556
stockings	1	1	0.05555556	0.05555556
distinguish	0	5	1	5
x-large	0	8	0.8	6.4
x-large	2	1	0.1	0.1
x-large	3	1	0.1	0.1
adult	0	14	0.5384616	7.538462
adult	1	7	0.2692308	1.884615
adult	2	4	0.1538462	0.6153846
adult	3	1	0.03846154	0.03846154
discover	1	12	0.2142857	2.571429
discover	0	35	0.625	21.875
discover	3	4	0.07142857	0.2857143
discover	2	5	0.08928572	0.4464286
gnawing	0	5	1	5
construct	0	6	0.75	4.5
construct	2	2	0.25	0.5
unsucessful	0	3	0.6	1.8
unsucessful	2	2	0.4	0.8
mcdavid	0	11	0.6470588	7.117647
mcdavid	1	1	0.05882353	0.05882353
mcdavid	2	5	0.2941177	1.470588
podiatrist	0	6	0.5454546	3.272727
podiatrist	2	2	0.1818182	0.3636364
podiatrist	1	3	0.2727273	0.8181819
spike	3	1	0.2	0.2
spike	0	2	0.4	0.8
spike	1	2	0.4	0.8
member	0	6	0.8571429	5.142857
member	1	1	0.1428571	0.1428571
1st	0	19	0.8260869	15.69565
1st	2	2	0.08695652	0.173913
1st	1	2	0.08695652	0.173913
tempt	0	3	0.5	1.5
tempt	1	3	0.5	1.5
guilt	0	7	0.875	6.125
guilt	1	1	0.125	0.125
score	0	11	0.8461539	9.307693
score	2	2	0.1538462	0.3076923
christmas	2	1	0.07142857	0.07142857
christmas	0	11	0.7857143	8.642857
christmas	1	2	0.1428571	0.2857143
sooo	0	3	0.6	1.8
sooo	2	1	0.2	0.2
sooo	1	1	0.2	0.2
string	0	6	0.6	3.6
string	1	4	0.4	1.6
coil	0	1	0.125	0.125
coil	1	6	0.75	4.5
coil	3	1	0.125	0.125
disinfect	0	2	0.4	0.8
disinfect	2	1	0.2	0.2
disinfect	4	1	0.2	0.2
disinfect	1	1	0.2	0.2
chapped	0	4	0.8	3.2
chapped	1	1	0.2	0.2
stubble	0	10	0.8333333	8.333333
stubble	1	2	0.1666667	0.3333333
shame	0	3	0.5	1.5
shame	5	1	0.1666667	0.1666667
shame	1	2	0.3333333	0.6666667
schick	0	4	0.8	3.2
schick	6	1	0.2	0.2
con	1	3	0.3	0.9
con	2	2	0.2	0.4
con	0	4	0.4	1.6
con	5	1	0.1	0.1
imo	3	1	0.1428571	0.1428571
imo	1	2	0.2857143	0.5714286
imo	0	3	0.4285714	1.285714
imo	2	1	0.1428571	0.1428571
walmart	0	7	0.875	6.125
walmart	1	1	0.125	0.125
building	0	6	0.75	4.5
building	1	2	0.25	0.5
meet	1	3	0.2	0.6
meet	2	2	0.1333333	0.2666667
meet	0	10	0.6666667	6.666667
worthwhile	2	2	0.2857143	0.5714286
worthwhile	1	1	0.1428571	0.1428571
worthwhile	0	4	0.5714286	2.285714
clock	1	1	0.2	0.2
clock	0	4	0.8	3.2
repair	0	6	0.5	3
repair	1	5	0.4166667	2.083333
repair	3	1	0.08333334	0.08333334
stack	0	4	0.4	1.6
stack	1	2	0.2	0.4
stack	2	4	0.4	1.6
appointment	1	2	0.3333333	0.6666667
appointment	0	3	0.5	1.5
appointment	3	1	0.1666667	0.1666667
extent	0	5	1	5
hydroxycut	0	6	0.8571429	5.142857
hydroxycut	4	1	0.1428571	0.1428571
biggest	4	1	0.07692308	0.07692308
biggest	0	7	0.5384616	3.769231
biggest	1	3	0.2307692	0.6923077
biggest	3	1	0.07692308	0.07692308
biggest	2	1	0.07692308	0.07692308
steroid	0	5	0.5555556	2.777778
steroid	1	2	0.2222222	0.4444444
steroid	2	2	0.2222222	0.4444444
boot	1	7	0.2592593	1.814815
boot	0	20	0.7407407	14.81481
organ	0	10	0.7142857	7.142858
organ	3	1	0.07142857	0.07142857
organ	1	2	0.1428571	0.2857143
organ	2	1	0.07142857	0.07142857
soreness	0	6	0.8571429	5.142857
soreness	2	1	0.1428571	0.1428571
mmmmh	0	4	0.8	3.2
mmmmh	1	1	0.2	0.2
jummy	0	4	0.8	3.2
jummy	1	1	0.2	0.2
chamomile	0	36	0.9230769	33.23077
chamomile	1	3	0.07692308	0.2307692
inhale	0	7	0.875	6.125
inhale	1	1	0.125	0.125
vapor	0	9	0.8181818	7.363636
vapor	1	2	0.1818182	0.3636364
fade	0	6	0.375	2.25
fade	1	6	0.375	2.25
fade	2	3	0.1875	0.5625
fade	3	1	0.0625	0.0625
champion	0	5	1	5
contamination	1	2	0.3333333	0.6666667
contamination	0	3	0.5	1.5
contamination	3	1	0.1666667	0.1666667
enjoyable	0	9	0.8181818	7.363636
enjoyable	1	1	0.09090909	0.09090909
enjoyable	2	1	0.09090909	0.09090909
anxious	2	1	0.2	0.2
anxious	0	3	0.6	1.8
anxious	1	1	0.2	0.2
mile	2	3	0.3	0.9
mile	0	6	0.6	3.6
mile	1	1	0.1	0.1
hip	0	12	0.75	9
hip	1	2	0.125	0.25
hip	2	2	0.125	0.25
attribute	0	5	0.7142857	3.571429
attribute	1	2	0.2857143	0.5714286
shoot	1	2	0.2857143	0.5714286
shoot	0	5	0.7142857	3.571429
warmth	1	1	0.1428571	0.1428571
warmth	0	6	0.8571429	5.142857
pricing	0	12	0.8571429	10.28571
pricing	2	1	0.07142857	0.07142857
pricing	3	1	0.07142857	0.07142857
25oz	0	7	0.7777778	5.444445
25oz	1	2	0.2222222	0.4444444
yankee	0	17	0.8947368	15.21053
yankee	1	2	0.1052632	0.2105263
candles	0	7	0.7777778	5.444445
candles	1	2	0.2222222	0.4444444
path	0	6	0.8571429	5.142857
path	1	1	0.1428571	0.1428571
restoration	0	6	0.8571429	5.142857
restoration	1	1	0.1428571	0.1428571
sea	0	6	0.8571429	5.142857
sea	3	1	0.1428571	0.1428571
tegaderm	1	3	0.5	1.5
tegaderm	0	3	0.5	1.5
wound	1	2	0.0952381	0.1904762
wound	0	17	0.8095238	13.7619
wound	2	2	0.0952381	0.1904762
gauze	0	3	0.6	1.8
gauze	1	2	0.4	0.8
injury	0	24	0.8275862	19.86207
injury	1	3	0.1034483	0.3103448
injury	2	2	0.06896552	0.137931
remington	0	15	0.9375	14.0625
remington	2	1	0.0625	0.0625
ride	0	16	0.7619048	12.19048
ride	2	1	0.04761905	0.04761905
ride	1	4	0.1904762	0.7619048
sport	0	28	0.7368421	20.63158
sport	1	5	0.131579	0.6578947
sport	3	1	0.02631579	0.02631579
sport	2	3	0.07894737	0.2368421
sport	4	1	0.02631579	0.02631579
cytosport	0	5	1	5
toffee	0	5	1	5
crave	0	8	0.8888889	7.111111
crave	3	1	0.1111111	0.1111111
terrific	0	28	0.8	22.4
terrific	2	2	0.05714286	0.1142857
terrific	1	4	0.1142857	0.4571429
terrific	3	1	0.02857143	0.02857143
discovery	0	3	0.6	1.8
discovery	1	1	0.2	0.2
discovery	3	1	0.2	0.2
movie	0	6	1	6
popcorn	0	4	0.5	2
popcorn	2	3	0.375	1.125
popcorn	4	1	0.125	0.125
individually	0	12	0.8571429	10.28571
individually	2	2	0.1428571	0.2857143
formulate	0	5	0.7142857	3.571429
formulate	1	2	0.2857143	0.5714286
valerian	0	54	0.9473684	51.15789
valerian	4	1	0.01754386	0.01754386
valerian	1	2	0.03508772	0.07017544
swiffer	0	9	0.5294118	4.764706
swiffer	1	7	0.4117647	2.882353
swiffer	2	1	0.05882353	0.05882353
duster	0	9	1	9
yuck	1	3	0.5	1.5
yuck	4	1	0.1666667	0.1666667
yuck	3	1	0.1666667	0.1666667
yuck	0	1	0.1666667	0.1666667
particle	0	4	0.5714286	2.285714
particle	1	1	0.1428571	0.1428571
particle	3	2	0.2857143	0.5714286
fluff	0	7	1	7
ridge	0	16	0.7619048	12.19048
ridge	1	5	0.2380952	1.190476
lock	1	4	0.3076923	1.230769
lock	0	7	0.5384616	3.769231
lock	3	1	0.07692308	0.07692308
lock	2	1	0.07692308	0.07692308
keyboard	0	7	0.7777778	5.444445
keyboard	1	2	0.2222222	0.4444444
blind	0	9	1	9
door	1	13	0.2765957	3.595745
door	0	30	0.6382979	19.14894
door	2	3	0.06382979	0.1914894
door	3	1	0.0212766	0.0212766
brown	0	8	0.8	6.4
brown	1	1	0.1	0.1
brown	2	1	0.1	0.1
steth	0	6	1	6
niece	0	4	0.8	3.2
niece	1	1	0.2	0.2
oxo	1	1	0.09090909	0.09090909
oxo	0	10	0.9090909	9.090909
regardless	2	4	0.1212121	0.4848485
regardless	1	6	0.1818182	1.090909
regardless	3	2	0.06060606	0.1212121
regardless	0	21	0.6363636	13.36364
paste	0	6	0.75	4.5
paste	7	1	0.125	0.125
paste	1	1	0.125	0.125
tartar	0	4	0.5714286	2.285714
tartar	2	1	0.1428571	0.1428571
tartar	1	2	0.2857143	0.5714286
limited	0	6	0.6666667	4
limited	2	2	0.2222222	0.4444444
limited	1	1	0.1111111	0.1111111
makeup	1	4	0.8	3.2
makeup	4	1	0.2	0.2
soil	0	9	0.9	8.099999
soil	1	1	0.1	0.1
addict	1	5	0.3571429	1.785714
addict	2	1	0.07142857	0.07142857
addict	0	8	0.5714286	4.571429
flavorful	0	6	0.8571429	5.142857
flavorful	3	1	0.1428571	0.1428571
discharge	0	17	0.8095238	13.7619
discharge	3	2	0.0952381	0.1904762
discharge	2	1	0.04761905	0.04761905
discharge	1	1	0.04761905	0.04761905
catalog	1	2	0.25	0.5
catalog	4	1	0.125	0.125
catalog	0	5	0.625	3.125
bleed	1	3	0.4285714	1.285714
bleed	2	1	0.1428571	0.1428571
bleed	0	3	0.4285714	1.285714
flue	0	4	0.8	3.2
flue	1	1	0.2	0.2
authentic	0	7	0.7777778	5.444445
authentic	1	2	0.2222222	0.4444444
lilac	0	22	0.8148148	17.92593
lilac	1	5	0.1851852	0.9259259
bush	0	7	0.6363636	4.454545
bush	1	3	0.2727273	0.8181819
bush	2	1	0.09090909	0.09090909
bloom	0	6	0.6666667	4
bloom	2	1	0.1111111	0.1111111
bloom	1	2	0.2222222	0.4444444
pod	0	8	0.8888889	7.111111
pod	1	1	0.1111111	0.1111111
beads	0	7	0.7777778	5.444445
beads	1	1	0.1111111	0.1111111
beads	2	1	0.1111111	0.1111111
in/heat	0	8	0.8888889	7.111111
in/heat	1	1	0.1111111	0.1111111
mcintosh	0	8	0.8888889	7.111111
mcintosh	1	1	0.1111111	0.1111111
sliced	0	9	1	9
insomnia	1	6	0.1764706	1.058824
insomnia	0	25	0.7352941	18.38235
insomnia	2	3	0.0882353	0.2647059
monthly	0	11	0.6875	7.5625
monthly	4	1	0.0625	0.0625
monthly	1	3	0.1875	0.5625
monthly	2	1	0.0625	0.0625
irritability	0	4	0.5714286	2.285714
irritability	1	1	0.1428571	0.1428571
irritability	2	1	0.1428571	0.1428571
irritability	3	1	0.1428571	0.1428571
relive	2	1	0.1666667	0.1666667
relive	0	4	0.6666667	2.666667
relive	1	1	0.1666667	0.1666667
pms	0	2	0.4	0.8
pms	1	2	0.4	0.8
pms	3	1	0.2	0.2
john	0	5	1	5
wort	0	8	0.8888889	7.111111
wort	1	1	0.1111111	0.1111111
l-theanine	0	3	0.5	1.5
l-theanine	1	3	0.5	1.5
thigh	0	11	0.7333333	8.066667
thigh	3	1	0.06666667	0.06666667
thigh	1	2	0.1333333	0.2666667
thigh	4	1	0.06666667	0.06666667
dig	0	4	0.5714286	2.285714
dig	2	2	0.2857143	0.5714286
dig	1	1	0.1428571	0.1428571
toe	0	68	0.7816092	53.14943
toe	2	3	0.03448276	0.1034483
toe	1	13	0.1494253	1.942529
toe	3	2	0.02298851	0.04597701
toe	4	1	0.01149425	0.01149425
hand-washed	0	19	0.95	18.05
hand-washed	1	1	0.05	0.05
knee-high	0	16	0.8888889	14.22222
knee-high	3	1	0.05555556	0.05555556
knee-high	1	1	0.05555556	0.05555556
retain	0	31	0.8611111	26.69444
retain	3	2	0.05555556	0.1111111
retain	4	1	0.02777778	0.02777778
retain	1	2	0.05555556	0.1111111
mach3	1	3	0.3333333	1
mach3	0	6	0.6666667	4
debut	1	1	0.1666667	0.1666667
debut	2	1	0.1666667	0.1666667
debut	0	4	0.6666667	2.666667
barber	0	8	1	8
faucet	0	2	0.4	0.8
faucet	1	3	0.6	1.8
papaya	1	2	0.25	0.5
papaya	0	5	0.625	3.125
papaya	2	1	0.125	0.125
mango	1	7	0.5384616	3.769231
mango	0	6	0.4615385	2.769231
apricot	1	1	0.2	0.2
apricot	0	3	0.6	1.8
apricot	3	1	0.2	0.2
dioxide	1	1	0.1428571	0.1428571
dioxide	0	6	0.8571429	5.142857
sand	0	8	1	8
jarrow	2	1	0.03448276	0.03448276
jarrow	0	26	0.8965517	23.31034
jarrow	1	2	0.06896552	0.137931
formulas	0	9	0.8181818	7.363636
formulas	1	2	0.1818182	0.3636364
refrigerate	3	1	0.1111111	0.1111111
refrigerate	0	6	0.6666667	4
refrigerate	1	2	0.2222222	0.4444444
textured	0	7	1	7
hydrogen	0	5	0.4545455	2.272727
hydrogen	1	5	0.4545455	2.272727
hydrogen	2	1	0.09090909	0.09090909
peroxide	0	7	0.4117647	2.882353
peroxide	3	3	0.1764706	0.5294118
peroxide	1	5	0.2941177	1.470588
peroxide	2	2	0.1176471	0.2352941
bleach	0	9	0.5625	5.0625
bleach	1	5	0.3125	1.5625
bleach	3	1	0.0625	0.0625
bleach	2	1	0.0625	0.0625
omega-3	0	6	0.6666667	4
omega-3	5	1	0.1111111	0.1111111
