0:1309 1:0 3:112 0:0 5:6 1:0 0:0 52:134 0:25 1:3 0:0 0:0 0:0 0:0 0:0 0:0 
15:34 2:11 2:2 0:0 0:0 0:0 0:0 13:36 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:14 0:1 0:0 0:0 0:0 17:6 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 0:0 0:22 0:0 0:0 15:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:25 0:0 8:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:9 0:0 1:1 0:0 0:0 1:3 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:75 0:0 0:0 0:0 0:0 0:0 0:0 22:100 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:2 0:0 0:0 0:0 0:0 0:0 0:0 5:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:0 0:0 5:0 0:0 0:0 1:11 0:0 0:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:1 0:0 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:51 3:0 0:0 0:0 0:0 7:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:151 0:0 0:0 0:0 0:0 0:25 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:10 0:0 0:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:131 0:0 5:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
20:22 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
164:87 1:0 1:2 0:0 0:5 3:0 0:0 43:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:5 0:0 0:0 0:0 0:0 0:0 0:0 0:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:240 4:15 25:276 0:5 0:0 20:0 0:0 31:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:26 0:1 0:0 12:20 0:0 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:8 5:43 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:33 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:19 0:0 0:0 0:0 0:0 6:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:42 0:0 2:0 0:0 0:0 0:13 4:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:54 0:0 7:2 0:0 0:0 0:2 0:0 9:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:3 7:20 1:0 0:0 0:0 0:97 0:0 8:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:149 0:0 0:3 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:57 0:2 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:93 0:0 0:1 0:0 0:0 4:0 0:0 5:1 0:0 20:6 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 68:80 12:2 0:0 0:0 1:0 0:0 19:9 0:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 
4:51 0:0 0:0 8:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:37 0:0 0:0 0:0 0:0 0:0 1:0 0:55 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 1:0 15:182 0:0 0:0 0:0 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:0 0:0 12:1 0:1 0:0 0:31 0:0 2:58 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
93:13 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:33 0:0 1:0 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:9 94:75 1:0 0:0 0:0 0:0 0:0 5:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:217 2:21 3:0 0:0 0:0 0:6 0:0 47:0 0:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:40 0:0 0:0 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:2 0:0 0:1 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:4 0:0 0:2 5:1 0:0 0:1 0:0 16:104 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
35:19 0:30 0:1 0:0 0:0 3:2 0:0 0:2 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:10 0:0 0:1 0:0 0:0 0:0 0:0 1:1 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 
1:54 1:0 0:11 0:0 0:0 0:0 0:0 35:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:134 0:0 0:0 0:0 0:0 3:17 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:25 0:0 0:1 0:0 0:0 3:3 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:11 1:1 24:43 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
47:13 0:0 0:10 0:0 0:0 0:0 0:0 0:1 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 
29:181 0:1 11:71 0:0 0:0 0:0 0:0 4:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:35 1:0 0:0 0:0 0:0 1:4 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:36 0:0 284:298 0:0 0:0 0:0 0:0 7:44 0:0 0:0 0:0 0:0 0:0 17:87 0:0 0:0 
13:36 0:0 0:0 0:0 0:0 0:51 0:0 36:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:11 0:0 3:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:9 0:0 0:0 0:0 0:0 2:24 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:38 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:59 0:0 0:0 3:0 0:0 0:0 0:0 14:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:50 0:0 0:1 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:54 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:4 3:8 1:0 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:30 0:0 6:3 1:0 0:0 11:19 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
40:243 5:1 0:84 0:0 0:0 1:0 0:0 31:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:28 0:0 5:1 5:1 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:88 0:0 0:1 0:0 0:0 12:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:19 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:76 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:9 4:102 0:0 0:0 0:0 0:0 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:22 0:0 0:0 0:0 0:0 0:0 0:0 1:0 2:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:42 0:0 0:0 0:0 0:0 20:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:1 0:47 1:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:29 0:0 0:0 0:0 0:0 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:47 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:63 0:0 4:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:47 0:0 3:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 14:10 17:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:87 0:0 11:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:30 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:23 0:0 0:0 0:0 0:0 0:0 0:0 0:7 0:0 0:5 0:0 0:0 0:0 0:0 0:0 0:0 
2:49 0:0 1:0 0:0 0:0 1:3 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:3 0:2 0:41 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:2 2:84 0:0 0:0 0:0 0:1 0:0 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:141 62:271 1:5 0:0 0:0 1:16 0:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:45 0:0 1:0 0:0 0:0 0:0 0:0 11:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:6 0:0 0:0 0:0 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:58 0:0 0:0 16:6 0:0 0:0 0:0 10:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:10 10:32 2:0 0:0 0:0 0:0 0:0 5:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:40 4:0 0:0 0:0 0:0 0:0 0:0 27:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:63 0:0 0:0 0:0 0:0 0:0 0:0 8:23 0:0 0:0 5:3 0:0 0:0 0:0 0:0 0:0 
10:0 0:0 1:1 0:0 0:0 6:12 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:6 0:0 0:2 0:0 0:0 6:41 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:50 0:0 12:1 0:0 0:0 0:0 0:0 7:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:68 1:0 1:0 1:1 0:0 60:400 0:0 4:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:9 0:0 0:0 0:0 0:0 1:3 0:0 0:18 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
58:435 21:61 15:44 0:0 0:0 1:0 0:0 36:29 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:53 0:0 0:0 0:0 0:0 0:0 0:0 16:31 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:10 1:4 0:127 0:0 0:0 0:2 0:0 2:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:189 2:14 10:0 2:27 0:0 13:3 0:0 9:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:75 0:0 0:3 0:0 2:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
23:2 0:0 13:2 0:0 0:0 0:49 0:0 0:36 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
17:399 1:21 0:170 0:17 0:0 25:1 0:0 6:102 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:34 2:11 0:0 0:0 0:0 9:2 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:9 0:0 1:2 0:0 0:0 0:0 0:0 2:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:36 0:0 19:8 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:76 0:0 5:18 0:0 0:0 0:0 0:0 6:4 0:0 0:10 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 1:8 0:0 0:0 0:0 1:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:0 0:0 6:2 0:0 0:0 0:20 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:27 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:29 0:0 0:0 0:0 0:0 0:0 0:0 2:23 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:11 3:54 6:7 0:0 0:1 0:0 0:0 9:7 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:61 0:0 1:0 0:0 0:0 1:56 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
15:7 0:0 2:2 0:0 0:0 0:1 0:0 0:32 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:44 0:8 0:1 0:0 0:0 2:9 0:0 15:1 11:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
31:255 0:0 1:6 0:0 0:0 2:102 0:0 0:66 0:0 0:30 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:1 0:0 4:0 0:0 0:0 0:0 2:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:99 0:0 0:0 0:0 0:0 0:40 0:0 32:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
92:14 0:17 9:26 0:0 0:0 0:0 0:0 0:0 0:0 0:9 0:0 0:0 0:0 0:0 0:0 0:0 
41:3 1:1 1:0 0:0 0:0 0:0 0:0 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:26 0:0 0:0 0:0 0:0 0:5 0:0 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:21 4:21 8:2 0:0 6:1 0:0 0:0 5:1 0:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:55 0:0 0:0 0:0 0:0 4:30 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:61 0:0 1:0 0:0 0:0 0:0 0:0 1:0 0:0 3:3 0:0 0:0 0:0 0:0 0:0 0:0 
22:76 0:1 0:0 0:0 0:2 0:0 4:0 3:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:6 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:0 0:0 0:0 0:0 0:0 0:0 0:0 2:36 0:0 5:13 0:0 0:0 0:0 0:0 0:0 0:0 
1:37 0:0 0:0 0:0 0:12 0:0 0:0 0:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:169 0:6 7:92 0:0 0:0 2:0 0:0 41:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:58 0:0 0:0 0:0 0:0 0:0 0:0 8:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:50 0:0 0:0 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
41:22 3:2 0:0 0:0 0:0 2:6 0:0 3:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:67 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:124 2:7 12:19 0:0 9:18 5:2 0:0 0:69 0:0 6:26 0:0 0:0 0:0 0:0 0:0 0:0 
4:129 128:647 17:39 0:51 0:0 3:4 0:0 5:67 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:13 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:7 0:0 11:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:11 0:0 4:1 0:0 0:0 1:0 0:0 0:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:10 0:0 4:21 0:0 0:0 0:5 0:0 0:0 0:1 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
17:3 0:0 4:4 0:0 4:1 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:36 1:1 0:0 0:0 0:0 0:0 0:0 2:0 2:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:33 3:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
16:36 0:0 4:0 0:0 0:0 2:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:39 0:0 10:23 0:0 0:0 46:0 0:0 1:0 2:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
45:2 0:1 0:0 0:0 0:0 1:5 0:0 15:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:26 0:0 0:26 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
46:27 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:0 0:0 1:0 0:0 0:0 5:38 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:3 0:1 0:0 0:0 0:0 0:0 0:0 12:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 0:0 0:0 0:0 11:54 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:3 0:0 1:18 0:0 4:8 0:0 0:0 40:46 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:3 3:13 0:0 0:0 0:0 0:9 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:54 0:0 0:35 0:0 0:0 14:1 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
11:0 0:0 0:0 0:0 0:0 0:0 0:0 7:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:52 0:0 0:0 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:4 0:0 
8:75 0:0 11:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:4 0:0 0:0 0:0 0:0 0:0 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:44 0:0 4:223 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:0 0:0 0:3 0:0 0:0 0:0 0:0 43:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:26 0:0 0:2 0:0 0:0 0:0 0:0 11:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:21 0:0 0:0 0:0 0:0 0:0 0:0 0:40 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
39:75 0:0 0:3 0:0 0:6 0:23 0:0 1:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 9:10 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:20 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:39 31:10 0:0 0:10 0:1 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:0 0:62 2:1 0:0 0:0 0:0 0:0 16:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:41 0:0 0:1 0:0 0:0 8:0 0:0 4:8 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:1 7:29 3:0 5:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:82 0:0 5:1 0:0 0:0 0:0 0:0 0:98 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:2 9:42 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:4 0:15 0:0 0:0 0:0 0:0 0:0 3:21 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:26 0:19 1:0 0:0 0:0 0:0 0:0 38:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
3:23 4:2 9:7 0:0 0:0 0:0 6:0 0:0 0:0 5:0 0:0 0:0 0:0 0:0 0:0 0:0 
29:63 0:0 0:48 0:0 0:0 32:16 0:0 12:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:67 16:11 4:22 0:0 0:0 87:446 0:0 0:14 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:12 0:0 6:41 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:31 0:0 6:0 0:0 0:0 42:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:27 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:162 0:0 0:4 0:0 2:0 1:36 0:0 6:58 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:115 0:0 0:0 1:0 0:0 16:142 0:0 26:16 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:5 0:0 0:0 0:0 0:0 0:0 0:0 0:11 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
24:55 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:41 0:0 0:0 0:0 0:0 1:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:16 0:2 2:1 0:0 0:0 0:5 0:0 0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
36:14 2:4 6:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:87 0:0 0:0 0:0 0:0 31:44 0:0 1:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:5 13:49 0:1 0:0 0:0 0:0 0:0 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 2:64 2:11 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:22 0:1 0:0 0:0 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
12:17 0:0 0:0 0:0 0:0 0:0 0:0 2:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:67 0:0 0:14 0:0 0:0 0:0 0:0 0:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
19:60 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 6:3 0:0 0:0 0:0 0:0 0:0 0:0 
69:14 0:3 33:20 0:0 10:12 6:13 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:70 2:2 1:5 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
48:2 0:0 0:17 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:121 0:0 0:0 0:0 0:0 0:0 0:0 7:15 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:18 0:0 5:1 0:0 0:0 0:0 0:0 0:2 6:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
22:7 0:0 0:0 0:0 0:0 2:21 0:0 7:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
21:6 0:0 0:0 0:0 0:0 7:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
42:145 0:2 2:118 0:0 0:84 0:0 0:0 29:73 2:8 11:11 0:0 0:0 0:0 0:0 0:0 0:0 
13:51 0:0 0:0 0:0 0:0 15:8 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
26:5 0:0 2:0 0:0 0:0 0:25 0:0 2:2 1:7 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
10:61 0:0 0:1 0:0 0:0 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:3 0:0 2:8 0:0 0:0 11:30 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:14 0:0 0:4 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
37:171 0:0 46:69 0:0 0:0 0:0 0:0 0:0 0:0 2:51 0:0 0:0 0:0 0:0 0:0 0:0 
2:50 0:1 2:1 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:121 1:2 0:3 0:0 0:0 4:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
28:3 6:14 2:0 0:0 0:0 0:0 0:0 0:0 6:26 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:29 0:0 0:0 0:0 0:0 0:0 0:0 1:9 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
8:70 0:0 0:0 0:0 0:0 0:0 0:0 1:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
7:41 33:208 1:27 0:0 0:0 1:0 0:0 4:549 1:1 0:0 0:0 0:0 0:0 19:3 0:0 0:0 
0:116 1:0 0:55 0:0 0:0 0:0 0:0 0:34 0:0 6:0 0:0 0:0 0:0 0:0 0:0 0:0 
25:10 27:162 1:3 0:0 0:0 1:4 0:0 5:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
6:245 0:1 0:0 0:0 0:1 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
14:21 0:1 0:0 0:0 0:0 1:2 0:0 10:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
