4.271209	4.246971	4.225334	3.725833	3.551688	4.277012	3.173950	3.822737	3.493565	3.174880	3.518443	3.500000	3.339552	2.405556	3.275000	3.210000	
4.271332	4.246971	4.225334	3.725833	3.551688	4.277012	3.173950	3.823358	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271347	4.246971	4.225334	3.725833	3.551688	4.277012	3.173950	3.823358	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271270	4.246971	4.225334	3.725833	3.551688	4.277012	3.173950	3.823358	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271183	4.246971	4.225334	3.725833	3.551688	4.277012	3.173950	3.823358	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271182	4.246971	4.225334	3.725833	3.551688	4.277012	3.173950	3.823358	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271213	4.246971	4.225334	3.725833	3.551688	4.277012	3.173950	3.823420	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271399	4.246971	4.225334	3.725833	3.551688	4.277102	3.173950	3.823420	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271372	4.246971	4.225420	3.725833	3.551688	4.277102	3.173950	3.822464	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271372	4.246971	4.225420	3.725833	3.551688	4.277102	3.173950	3.821472	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271465	4.246971	4.225420	3.725833	3.551688	4.277371	3.173950	3.821472	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271805	4.246971	4.225420	3.725833	3.551688	4.277371	3.173950	3.821472	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271805	4.246971	4.225420	3.725833	3.551688	4.277909	3.173950	3.821472	3.493565	3.174880	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271789	4.246971	4.225420	3.725833	3.551688	4.277909	3.173950	3.821472	3.493565	3.179695	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271882	4.246971	4.225699	3.725833	3.551688	4.277909	3.173950	3.821472	3.493565	3.179695	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272098	4.246971	4.225699	3.725833	3.551688	4.278088	3.173950	3.821780	3.493565	3.179695	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272098	4.246971	4.225699	3.725833	3.551688	4.278088	3.173950	3.821534	3.493565	3.179695	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272253	4.246971	4.225823	3.725833	3.551688	4.278088	3.173950	3.821391	3.493565	3.179695	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271837	4.246971	4.225569	3.725833	3.551688	4.278088	3.173950	3.821391	3.493565	3.179695	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271960	4.247030	4.225569	3.725833	3.551688	4.278088	3.173950	3.821391	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271874	4.247030	4.225569	3.725833	3.551688	4.278088	3.170302	3.821391	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271874	4.247030	4.224675	3.725833	3.551688	4.278088	3.170302	3.821391	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271735	4.247030	4.224675	3.725833	3.551688	4.278088	3.170302	3.821248	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271949	4.247030	4.224675	3.725833	3.551688	4.278088	3.170302	3.821388	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272133	4.247030	4.224675	3.725833	3.551688	4.278088	3.170302	3.821388	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272318	4.247030	4.224675	3.725833	3.551688	4.278088	3.170302	3.821388	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272533	4.247030	4.224675	3.725833	3.551688	4.278088	3.170302	3.821798	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272563	4.247088	4.224799	3.725833	3.551688	4.278088	3.170302	3.821798	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272594	4.247088	4.224799	3.725833	3.551688	4.278088	3.170302	3.821938	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272655	4.247088	4.224799	3.725833	3.551688	4.278088	3.170302	3.821938	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272747	4.247088	4.224799	3.725833	3.551688	4.278088	3.170302	3.821938	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272746	4.247088	4.224860	3.725833	3.551688	4.278893	3.170302	3.821938	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272746	4.247088	4.224860	3.725833	3.551688	4.279263	3.170302	3.821938	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272746	4.247088	4.224860	3.725833	3.551688	4.279348	3.170302	3.821938	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272700	4.247088	4.224860	3.725833	3.551688	4.279348	3.170302	3.821975	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272731	4.247088	4.224860	3.725833	3.551688	4.279348	3.170302	3.821975	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272731	4.247088	4.224860	3.725833	3.551688	4.279655	3.173367	3.821975	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272454	4.247088	4.224860	3.725833	3.551688	4.279655	3.173367	3.821975	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272485	4.246933	4.224860	3.725833	3.551688	4.279394	3.173367	3.821975	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272040	4.246933	4.224860	3.725833	3.551688	4.279394	3.173367	3.821975	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271825	4.246933	4.224860	3.725833	3.551688	4.279394	3.174293	3.821975	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271853	4.246933	4.224860	3.725833	3.551688	4.279394	3.174293	3.822211	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271809	4.246933	4.225216	3.725833	3.551688	4.279390	3.174293	3.822211	3.493565	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271956	4.246933	4.225216	3.725833	3.551688	4.279390	3.174293	3.822211	3.499419	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271956	4.246933	4.225216	3.725833	3.551688	4.279390	3.174293	3.822074	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272263	4.246933	4.225216	3.725833	3.551688	4.279390	3.174293	3.822074	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272293	4.246933	4.225216	3.725833	3.551688	4.279867	3.174293	3.821912	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272292	4.246933	4.225451	3.725833	3.551688	4.279867	3.174293	3.821912	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272047	4.246933	4.223220	3.725833	3.551688	4.279867	3.174293	3.821912	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272047	4.246933	4.219988	3.725833	3.551688	4.279867	3.174293	3.821912	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272047	4.246933	4.219207	3.725833	3.551688	4.279867	3.174293	3.821912	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271962	4.246933	4.220584	3.725833	3.551688	4.279867	3.174293	3.821912	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271962	4.246933	4.220584	3.725833	3.551688	4.279867	3.174293	3.821460	3.498084	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271993	4.246933	4.220825	3.725833	3.551688	4.279867	3.174293	3.821460	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271993	4.246933	4.220825	3.725833	3.551688	4.279141	3.174293	3.821460	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271992	4.246933	4.220825	3.725833	3.551688	4.279141	3.174293	3.821562	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272083	4.246933	4.220825	3.725833	3.551688	4.279141	3.174293	3.822278	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272142	4.246933	4.220825	3.725833	3.551688	4.279141	3.174293	3.822278	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271918	4.246933	4.220636	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272008	4.246933	4.220636	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272146	4.246933	4.220636	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272391	4.246933	4.220636	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272251	4.246933	4.220499	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272281	4.246933	4.220741	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272281	4.246933	4.221042	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272281	4.246933	4.221404	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272280	4.246933	4.221709	3.725833	3.551688	4.278891	3.174293	3.821806	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272310	4.246933	4.221709	3.725833	3.551688	4.278891	3.174293	3.821909	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272340	4.246933	4.221709	3.725833	3.551688	4.278891	3.174293	3.822011	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272340	4.246933	4.221709	3.725833	3.551688	4.278980	3.174293	3.822011	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272401	4.246933	4.221709	3.725833	3.551688	4.278980	3.174293	3.822011	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272493	4.246933	4.221709	3.725833	3.551688	4.278980	3.174293	3.822011	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272524	4.246933	4.221709	3.725833	3.551688	4.279419	3.174293	3.822011	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272417	4.246933	4.221709	3.725833	3.551688	4.279419	3.174293	3.822011	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.272246	4.246933	4.221711	3.726119	3.551688	4.279419	3.174293	3.821583	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271748	4.246933	4.221711	3.726119	3.551688	4.279419	3.174293	3.820850	3.497705	3.182701	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271748	4.246933	4.221711	3.726119	3.551688	4.279170	3.174293	3.819935	3.497705	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.271061	4.246933	4.221711	3.726119	3.551688	4.279166	3.174293	3.819935	3.497705	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270433	4.246933	4.221711	3.726119	3.551688	4.279166	3.174293	3.819935	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270552	4.246933	4.221711	3.726119	3.551688	4.279166	3.174293	3.819901	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270644	4.246933	4.221711	3.726119	3.551688	4.279343	3.174293	3.819901	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270858	4.246992	4.221711	3.726119	3.551688	4.279343	3.174293	3.819901	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270599	4.246992	4.221711	3.726119	3.551688	4.279343	3.174293	3.819901	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270599	4.246992	4.222126	3.726119	3.551688	4.279343	3.174293	3.819901	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270660	4.246992	4.222126	3.726119	3.551688	4.279343	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270506	4.246992	4.222126	3.726119	3.551688	4.279175	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270506	4.246992	4.222126	3.726119	3.551688	4.277253	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270537	4.246992	4.222126	3.726119	3.551688	4.278002	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270537	4.246992	4.222186	3.726119	3.551688	4.278709	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270598	4.246992	4.222186	3.726119	3.551688	4.276882	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270598	4.246992	4.222186	3.726119	3.551688	4.275681	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270598	4.246992	4.222186	3.726119	3.551688	4.276565	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270461	4.246992	4.222186	3.726119	3.551688	4.274744	3.174293	3.820245	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270461	4.246992	4.222186	3.726119	3.551688	4.274345	3.174293	3.820001	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270461	4.246992	4.222186	3.726119	3.551688	4.274345	3.174293	3.820267	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270461	4.246992	4.222186	3.726119	3.551688	4.274345	3.174293	3.820777	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270613	4.246992	4.222186	3.726119	3.551688	4.274433	3.174293	3.820777	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270764	4.247109	4.222186	3.726119	3.551688	4.274433	3.174293	3.820981	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270384	4.247109	4.222186	3.726119	3.551688	4.274433	3.174293	3.820981	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270415	4.247109	4.222246	3.726119	3.551688	4.274433	3.174293	3.821043	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270366	4.247109	4.222246	3.726119	3.551688	4.274607	3.174293	3.820901	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270364	4.247226	4.222246	3.726119	3.551688	4.274607	3.174293	3.820901	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270516	4.247226	4.222246	3.726119	3.551688	4.274607	3.174293	3.820963	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270574	4.247226	4.222246	3.726119	3.551688	4.274607	3.174293	3.821915	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270379	4.247226	4.222057	3.728850	3.551688	4.274607	3.174293	3.821915	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270379	4.247226	4.222057	3.728850	3.551688	4.274607	3.174293	3.819935	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270293	4.247226	4.221905	3.728850	3.551688	4.274607	3.174293	3.816853	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270324	4.247226	4.221744	3.728850	3.551688	4.274607	3.174293	3.816853	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270446	4.247226	4.221804	3.728850	3.551688	4.274111	3.174293	3.816853	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270262	4.247226	4.221804	3.728850	3.550918	4.274111	3.174293	3.817183	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269935	4.247226	4.221811	3.728850	3.550918	4.274111	3.174293	3.816940	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269935	4.247226	4.221811	3.728850	3.550918	4.274111	3.174293	3.816728	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270088	4.247226	4.221811	3.728850	3.550918	4.274111	3.174293	3.816728	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270118	4.247226	4.221811	3.728850	3.550918	4.274111	3.174293	3.816478	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270118	4.247226	4.221811	3.728850	3.550918	4.274111	3.174293	3.816159	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270118	4.247226	4.221811	3.732568	3.550918	4.274288	3.174293	3.816159	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270118	4.247226	4.222053	3.732568	3.550918	4.274288	3.174293	3.816159	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270118	4.247226	4.222057	3.732568	3.550918	4.274288	3.174293	3.816159	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270240	4.247226	4.222057	3.732568	3.550918	4.274288	3.174293	3.816159	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270071	4.247226	4.222057	3.732568	3.550918	4.274288	3.174293	3.816159	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270099	4.247226	4.222057	3.732568	3.550918	4.274288	3.174293	3.816399	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270373	4.247226	4.222057	3.732568	3.550918	4.274288	3.174293	3.816399	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270403	4.247226	4.222057	3.732568	3.550918	4.274288	3.174293	3.817110	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270403	4.247226	4.222057	3.732568	3.550918	4.274288	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270403	4.247226	4.221312	3.732568	3.550918	4.274288	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269918	4.247226	4.221312	3.732568	3.550918	4.274288	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270056	4.247226	4.221312	3.732568	3.550918	4.274288	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270117	4.247226	4.221124	3.732568	3.550918	4.274288	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.270207	4.247226	4.221124	3.732568	3.550918	4.274288	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269441	4.247226	4.221124	3.732568	3.550918	4.274036	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269471	4.247226	4.221364	3.732568	3.550918	4.274036	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269561	4.247226	4.221364	3.732568	3.550918	4.274036	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269506	4.247226	4.221364	3.732568	3.550918	4.274036	3.174293	3.817313	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269505	4.247226	4.221364	3.732568	3.550918	4.274036	3.174293	3.817925	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269566	4.247226	4.221373	3.732568	3.550918	4.274036	3.174293	3.817925	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269687	4.247226	4.221373	3.732568	3.550918	4.274036	3.174293	3.818164	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269839	4.247226	4.221373	3.732568	3.550918	4.274036	3.174293	3.818367	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269670	4.247226	4.221373	3.732568	3.550918	4.274036	3.174293	3.816360	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269761	4.247226	4.221373	3.732568	3.550918	4.274036	3.174293	3.816360	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269625	4.247226	4.220939	3.732568	3.550918	4.274036	3.174293	3.815878	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269442	4.247226	4.220939	3.732568	3.550918	4.274036	3.174293	3.815878	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269437	4.247285	4.221761	3.732568	3.550918	4.274036	3.174293	3.815878	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.269183	4.247285	4.221761	3.732568	3.550918	4.274036	3.174293	3.815397	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268845	4.247285	4.221761	3.732568	3.550918	4.274036	3.174293	3.815397	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268845	4.247285	4.221063	3.732568	3.550918	4.274036	3.174293	3.815397	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268758	4.247285	4.220218	3.732568	3.550918	4.273385	3.174293	3.815397	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268533	4.247189	4.220067	3.732568	3.550918	4.273385	3.174293	3.815397	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268533	4.247189	4.219918	3.732568	3.550918	4.272871	3.174293	3.815802	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268685	4.247189	4.219918	3.732568	3.550918	4.272871	3.174293	3.815802	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268792	4.247189	4.219851	3.732568	3.550918	4.272871	3.174293	3.815802	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268628	4.247189	4.219851	3.732568	3.550918	4.272871	3.174293	3.815802	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268658	4.247189	4.219910	3.732568	3.550918	4.272871	3.174293	3.815802	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268387	4.247189	4.219910	3.732568	3.550918	4.272871	3.174293	3.815802	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268478	4.247189	4.219910	3.732568	3.550918	4.272383	3.174293	3.815802	3.498280	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268630	4.247189	4.219910	3.732568	3.550918	4.272383	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268751	4.247189	4.219910	3.732568	3.550918	4.272471	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268812	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268195	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268150	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.339552	2.445652	3.275000	3.210000	
4.268092	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268047	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268198	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.816308	3.499047	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268063	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.815827	3.499047	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268214	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.815827	3.499047	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268275	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.815827	3.499047	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268275	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.815827	3.504746	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268275	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.815827	3.510401	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268275	4.247189	4.219910	3.732568	3.550918	4.272733	3.174293	3.815827	3.518247	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268274	4.247423	4.219910	3.732568	3.550918	4.272733	3.174293	3.815827	3.518247	3.141195	3.518443	3.500000	3.433099	2.445652	3.275000	3.210000	
4.268395	4.247481	4.219910	3.732568	3.550918	4.271931	3.174293	3.816130	3.518247	3.141195	3.518443	3.500000	3.459459	2.445652	3.275000	3.210000	
4.268421	4.247481	4.219910	3.731213	3.550918	4.272020	3.174293	3.815876	3.518247	3.141195	3.518443	3.500000	3.459459	2.445652	3.275000	3.210000	
4.268420	4.247481	4.219842	3.731213	3.550975	4.272020	3.174293	3.815977	3.518247	3.141195	3.518443	3.500000	3.459459	2.445652	3.275000	3.210000	
