Word	TopicId	Count	Frequency	Score
cordless	1	2	0.3333333	0.6666667
neglect	1	3	0.375	1.125
neglect	0	3	0.375	1.125
neglect	2	2	0.25	0.5
promptly	1	4	0.2857143	1.142857
promptly	0	10	0.7142857	7.142858
arrival	0	5	0.7142857	3.571429
arrival	2	2	0.2857143	0.5714286
prompt	0	11	0.7857143	8.642857
prompt	3	1	0.07142857	0.07142857
prompt	2	1	0.07142857	0.07142857
prompt	5	1	0.07142857	0.07142857
1-year-old	1	2	0.4	0.8
1-year-old	0	1	0.2	0.2
1-year-old	3	1	0.2	0.2
1-year-old	6	1	0.2	0.2
mother-in-law	0	3	0.75	2.25
mother-in-law	4	1	0.25	0.25
measurement	0	4	1	4
effectively	0	3	0.75	2.25
effectively	1	1	0.25	0.25
whiteboard	0	5	0.8333333	4.166667
whiteboard	1	1	0.1666667	0.1666667
geotrax	0	8	0.8888889	7.111111
geotrax	2	1	0.1111111	0.1111111
maintain	1	5	0.4166667	2.083333
maintain	0	5	0.4166667	2.083333
maintain	3	2	0.1666667	0.3333333
elevated	0	3	0.6	1.8
elevated	4	1	0.2	0.2
elevated	2	1	0.2	0.2
expand	0	16	0.6153846	9.846154
expand	4	2	0.07692308	0.1538462
expand	2	3	0.1153846	0.3461539
expand	1	5	0.1923077	0.9615385
physics	0	4	0.8	3.2
physics	1	1	0.2	0.2
catcher	0	5	0.8333333	4.166667
catcher	4	1	0.1666667	0.1666667
wrench	0	4	0.8	3.2
wrench	1	1	0.2	0.2
squirrel	0	3	0.375	1.125
squirrel	1	5	0.625	3.125
owl	0	4	0.6666667	2.666667
owl	2	1	0.1666667	0.1666667
owl	6	1	0.1666667	0.1666667
developmentally	1	1	0.2	0.2
developmentally	0	4	0.8	3.2
umbrella	0	7	0.5833333	4.083333
umbrella	2	4	0.3333333	1.333333
umbrella	1	1	0.08333334	0.08333334
bionicle	2	4	0.2105263	0.8421053
bionicle	0	12	0.6315789	7.578947
bionicle	3	1	0.05263158	0.05263158
bionicle	1	2	0.1052632	0.2105263
eeboo	0	3	0.75	2.25
eeboo	1	1	0.25	0.25
stump	0	5	1	5
verdict	0	4	1	4
stubborn	1	1	0.2	0.2
stubborn	0	4	0.8	3.2
interpretation	1	2	0.5	1
interpretation	0	1	0.25	0.25
interpretation	2	1	0.25	0.25
doodles	2	1	0.2	0.2
doodles	0	4	0.8	3.2
crayon	1	7	0.1944444	1.361111
crayon	0	22	0.6111111	13.44444
crayon	2	5	0.1388889	0.6944445
crayon	4	1	0.02777778	0.02777778
crayon	3	1	0.02777778	0.02777778
hardest	1	2	0.2222222	0.4444444
hardest	0	6	0.6666667	4
hardest	4	1	0.1111111	0.1111111
drawing	0	5	0.625	3.125
drawing	1	3	0.375	1.125
criterion	0	5	0.8333333	4.166667
criterion	1	1	0.1666667	0.1666667
rig	0	7	0.7777778	5.444445
rig	3	1	0.1111111	0.1111111
rig	1	1	0.1111111	0.1111111
interval	0	3	0.75	2.25
interval	1	1	0.25	0.25
nobody	0	4	0.5714286	2.285714
nobody	1	2	0.2857143	0.5714286
nobody	2	1	0.1428571	0.1428571
definetly	2	2	0.5	1
definetly	0	1	0.25	0.25
definetly	1	1	0.25	0.25
cub	0	6	0.75	4.5
cub	1	2	0.25	0.5
slate	0	10	0.9090909	9.090909
slate	1	1	0.09090909	0.09090909
over-priced	1	1	0.25	0.25
over-priced	0	3	0.75	2.25
manually	0	5	0.7142857	3.571429
manually	1	2	0.2857143	0.5714286
announce	3	1	0.1666667	0.1666667
announce	0	2	0.3333333	0.6666667
announce	1	3	0.5	1.5
killer	0	30	1	30
whale	3	1	0.1428571	0.1428571
whale	0	4	0.5714286	2.285714
whale	2	1	0.1428571	0.1428571
whale	1	1	0.1428571	0.1428571
hoist	3	1	0.25	0.25
hoist	0	3	0.75	2.25
lasting	0	2	0.2222222	0.4444444
lasting	1	6	0.6666667	4
lasting	2	1	0.1111111	0.1111111
spinner	0	12	0.6666667	8
spinner	1	5	0.2777778	1.388889
spinner	3	1	0.05555556	0.05555556
closure	0	3	0.75	2.25
closure	1	1	0.25	0.25
wand	4	2	0.1538462	0.3076923
wand	1	3	0.2307692	0.6923077
wand	2	1	0.07692308	0.07692308
wand	0	7	0.5384616	3.769231
tiger	2	1	0.07692308	0.07692308
tiger	0	8	0.6153846	4.923077
tiger	3	1	0.07692308	0.07692308
tiger	1	3	0.2307692	0.6923077
outdoors	0	5	0.625	3.125
outdoors	1	2	0.25	0.5
outdoors	2	1	0.125	0.125
french	1	4	0.5	2
french	0	2	0.25	0.5
french	3	1	0.125	0.125
french	2	1	0.125	0.125
warm	1	1	0.08333334	0.08333334
warm	0	9	0.75	6.75
warm	2	1	0.08333334	0.08333334
warm	4	1	0.08333334	0.08333334
buying	0	10	0.7142857	7.142858
buying	1	3	0.2142857	0.6428571
buying	2	1	0.07142857	0.07142857
asylum	0	8	0.8	6.4
asylum	1	2	0.2	0.4
achieve	0	5	0.5555556	2.777778
achieve	1	2	0.2222222	0.4444444
achieve	5	1	0.1111111	0.1111111
achieve	2	1	0.1111111	0.1111111
bizarre	0	4	1	4
jedi	0	10	1	10
starfighter	0	5	0.8333333	4.166667
starfighter	1	1	0.1666667	0.1666667
batmobile	0	5	1	5
hull	0	9	0.6428571	5.785714
hull	1	5	0.3571429	1.785714
suffer	0	4	1	4
hinge	0	2	0.4	0.8
hinge	2	1	0.2	0.2
hinge	1	2	0.4	0.8
vent	1	4	1	4
strangely	0	5	1	5
windshield	2	1	0.125	0.125
windshield	1	2	0.25	0.5
windshield	0	5	0.625	3.125
underside	0	6	0.5454546	3.272727
underside	3	1	0.09090909	0.09090909
underside	1	2	0.1818182	0.3636364
underside	2	2	0.1818182	0.3636364
copter	0	4	0.6666667	2.666667
copter	1	2	0.3333333	0.6666667
strut	0	4	0.8	3.2
strut	1	1	0.2	0.2
excellently	0	3	0.75	2.25
excellently	2	1	0.25	0.25
excuse	0	8	0.6666667	5.333333
excuse	3	1	0.08333334	0.08333334
excuse	4	1	0.08333334	0.08333334
excuse	1	2	0.1666667	0.3333333
skimp	0	3	0.75	2.25
skimp	1	1	0.25	0.25
apache	1	3	0.6	1.8
apache	2	1	0.2	0.2
apache	0	1	0.2	0.2
guage	2	1	0.1666667	0.1666667
guage	0	5	0.8333333	4.166667
overlook	2	1	0.25	0.25
overlook	1	3	0.75	2.25
turret	1	1	0.1666667	0.1666667
turret	2	1	0.1666667	0.1666667
turret	0	3	0.5	1.5
turret	3	1	0.1666667	0.1666667
faux	2	1	0.2	0.2
faux	0	4	0.8	3.2
below	1	4	0.3076923	1.230769
below	0	6	0.4615385	2.769231
below	6	1	0.07692308	0.07692308
below	2	2	0.1538462	0.3076923
cylinder	2	1	0.25	0.25
cylinder	0	3	0.75	2.25
diecast	0	6	0.75	4.5
diecast	1	2	0.25	0.5
miracle	0	3	0.75	2.25
miracle	1	1	0.25	0.25
angled	1	2	0.5	1
angled	0	2	0.5	1
configure	2	1	0.25	0.25
configure	0	2	0.5	1
configure	1	1	0.25	0.25
backward	0	4	0.6666667	2.666667
backward	1	1	0.1666667	0.1666667
backward	3	1	0.1666667	0.1666667
mint	0	3	0.6	1.8
mint	2	1	0.2	0.2
mint	1	1	0.2	0.2
summary	0	9	1	9
so-so	0	5	0.7142857	3.571429
so-so	3	1	0.1428571	0.1428571
so-so	1	1	0.1428571	0.1428571
reproduction	0	4	1	4
thoughtful	0	4	1	4
chore	2	1	0.2	0.2
chore	0	2	0.4	0.8
chore	1	1	0.2	0.2
chore	3	1	0.2	0.2
modification	2	1	0.2	0.2
modification	1	3	0.6	1.8
modification	0	1	0.2	0.2
inaccuracy	0	4	0.5714286	2.285714
inaccuracy	2	1	0.1428571	0.1428571
inaccuracy	1	2	0.2857143	0.5714286
sculpture	0	9	1	9
dual	0	6	0.6666667	4
dual	1	1	0.1111111	0.1111111
dual	2	1	0.1111111	0.1111111
dual	3	1	0.1111111	0.1111111
accuracy	0	11	0.8461539	9.307693
accuracy	1	2	0.1538462	0.3076923
dooku	0	4	1	4
farther	0	8	0.8888889	7.111111
farther	3	1	0.1111111	0.1111111
horror	0	6	0.5454546	3.272727
horror	1	5	0.4545455	2.272727
arch	1	2	0.4	0.8
arch	0	2	0.4	0.8
arch	4	1	0.2	0.2
comparison	1	3	0.25	0.75
comparison	0	8	0.6666667	5.333333
comparison	2	1	0.08333334	0.08333334
playmate	0	2	0.5	1
playmate	3	1	0.25	0.25
playmate	1	1	0.25	0.25
exquisite	3	1	0.1666667	0.1666667
exquisite	0	1	0.1666667	0.1666667
exquisite	1	4	0.6666667	2.666667
x-wing	0	19	0.8636364	16.40909
x-wing	1	2	0.09090909	0.1818182
x-wing	2	1	0.04545455	0.04545455
overhead	1	2	0.5	1
overhead	5	1	0.25	0.25
overhead	0	1	0.25	0.25
solar	0	5	0.5555556	2.777778
solar	1	4	0.4444444	1.777778
falcon	0	5	1	5
swamp	0	4	0.8	3.2
swamp	3	1	0.2	0.2
crisp	0	4	0.5	2
crisp	1	2	0.25	0.5
crisp	4	1	0.125	0.125
crisp	2	1	0.125	0.125
flank	1	2	0.5	1
flank	0	2	0.5	1
retractable	0	5	1	5
speeder	2	2	0.2857143	0.5714286
speeder	0	5	0.7142857	3.571429
luke	0	11	1	11
theory	0	3	0.5	1.5
theory	3	1	0.1666667	0.1666667
theory	1	2	0.3333333	0.6666667
disapointed	0	6	0.8571429	5.142857
disapointed	1	1	0.1428571	0.1428571
patiently	0	1	0.25	0.25
patiently	4	1	0.25	0.25
patiently	2	1	0.25	0.25
patiently	1	1	0.25	0.25
scenery	1	1	0.125	0.125
scenery	0	6	0.75	4.5
scenery	2	1	0.125	0.125
scamps	0	5	0.8333333	4.166667
scamps	1	1	0.1666667	0.1666667
scamp	0	10	1	10
huh	0	5	0.8333333	4.166667
huh	1	1	0.1666667	0.1666667
malfunction	0	5	1	5
sensory	1	3	0.25	0.75
sensory	3	2	0.1666667	0.3333333
sensory	0	6	0.5	3
sensory	2	1	0.08333334	0.08333334
tongue	0	10	0.9090909	9.090909
tongue	2	1	0.09090909	0.09090909
reaction	1	3	0.2307692	0.6923077
reaction	0	7	0.5384616	3.769231
reaction	3	1	0.07692308	0.07692308
reaction	2	2	0.1538462	0.3076923
playskool	3	1	0.1428571	0.1428571
playskool	0	2	0.2857143	0.5714286
playskool	1	4	0.5714286	2.285714
liquid	2	1	0.05	0.05
liquid	0	14	0.7	9.8
liquid	1	4	0.2	0.8
liquid	3	1	0.05	0.05
cream	0	7	0.5833333	4.083333
cream	2	2	0.1666667	0.3333333
cream	3	1	0.08333334	0.08333334
cream	4	1	0.08333334	0.08333334
cream	1	1	0.08333334	0.08333334
sugar	0	3	0.75	2.25
sugar	1	1	0.25	0.25
toybiz	0	14	0.5833333	8.166666
toybiz	2	5	0.2083333	1.041667
toybiz	1	4	0.1666667	0.6666667
toybiz	3	1	0.04166667	0.04166667
marvel	0	6	0.6666667	4
marvel	2	1	0.1111111	0.1111111
marvel	1	2	0.2222222	0.4444444
valuable	2	2	0.4	0.8
valuable	1	3	0.6	1.8
rip-off	0	4	1	4
wary	3	1	0.1666667	0.1666667
wary	0	3	0.5	1.5
wary	1	2	0.3333333	0.6666667
application	3	1	0.1	0.1
application	2	2	0.2	0.4
application	1	3	0.3	0.9
application	0	4	0.4	1.6
newly	0	4	0.6666667	2.666667
newly	1	2	0.3333333	0.6666667
capable	0	4	0.5714286	2.285714
capable	6	1	0.1428571	0.1428571
capable	1	2	0.2857143	0.5714286
articulated	0	8	0.8	6.4
articulated	1	2	0.2	0.4
dud	0	6	1	6
jerk	0	3	0.75	2.25
jerk	1	1	0.25	0.25
enormous	0	5	1	5
parking	0	3	0.5	1.5
parking	1	1	0.1666667	0.1666667
parking	2	2	0.3333333	0.6666667
carrot	0	8	0.8888889	7.111111
carrot	1	1	0.1111111	0.1111111
captivate	0	3	0.75	2.25
captivate	2	1	0.25	0.25
weird	0	7	0.4117647	2.882353
weird	3	1	0.05882353	0.05882353
weird	1	6	0.3529412	2.117647
weird	2	2	0.1176471	0.2352941
weird	4	1	0.05882353	0.05882353
headphone	1	4	0.4444444	1.777778
headphone	0	4	0.4444444	1.777778
headphone	3	1	0.1111111	0.1111111
crash	0	18	0.6206896	11.17241
crash	2	5	0.1724138	0.862069
crash	1	3	0.1034483	0.3103448
crash	4	1	0.03448276	0.03448276
crash	3	1	0.03448276	0.03448276
crash	5	1	0.03448276	0.03448276
zone	1	1	0.1428571	0.1428571
zone	0	4	0.5714286	2.285714
zone	3	1	0.1428571	0.1428571
zone	5	1	0.1428571	0.1428571
illustration	0	7	0.7	4.9
illustration	1	2	0.2	0.4
illustration	3	1	0.1	0.1
clown	1	1	0.125	0.125
clown	0	7	0.875	6.125
fp3	1	2	0.5	1
fp3	0	2	0.5	1
scrabble	0	7	1	7
swimming	2	2	0.4	0.8
swimming	0	2	0.4	0.8
swimming	1	1	0.2	0.2
hoop	3	1	0.06666667	0.06666667
hoop	2	1	0.06666667	0.06666667
hoop	1	2	0.1333333	0.2666667
hoop	0	11	0.7333333	8.066667
mesh	1	2	0.4	0.8
mesh	2	1	0.2	0.2
mesh	0	2	0.4	0.8
schleich	0	18	0.75	13.5
schleich	1	4	0.1666667	0.6666667
schleich	2	2	0.08333334	0.1666667
turkey	1	2	0.4	0.8
turkey	0	2	0.4	0.8
turkey	2	1	0.2	0.2
false	0	4	0.8	3.2
false	3	1	0.2	0.2
advertising	0	3	0.5	1.5
advertising	1	1	0.1666667	0.1666667
advertising	5	1	0.1666667	0.1666667
advertising	3	1	0.1666667	0.1666667
gadget	2	4	0.5	2
gadget	0	1	0.125	0.125
gadget	1	3	0.375	1.125
saturday	0	4	0.6666667	2.666667
saturday	1	2	0.3333333	0.6666667
upbeat	0	4	0.8	3.2
upbeat	2	1	0.2	0.2
lively	1	2	0.2857143	0.5714286
lively	0	4	0.5714286	2.285714
lively	5	1	0.1428571	0.1428571
tournament	0	3	0.75	2.25
tournament	1	1	0.25	0.25
grownup	0	4	0.8	3.2
grownup	1	1	0.2	0.2
walking	0	6	0.75	4.5
walking	2	2	0.25	0.5
unexpected	0	5	0.5555556	2.777778
unexpected	3	1	0.1111111	0.1111111
unexpected	1	2	0.2222222	0.4444444
unexpected	2	1	0.1111111	0.1111111
unfinished	2	1	0.1666667	0.1666667
unfinished	1	2	0.3333333	0.6666667
unfinished	0	3	0.5	1.5
dolphin	0	4	0.5714286	2.285714
dolphin	1	2	0.2857143	0.5714286
dolphin	3	1	0.1428571	0.1428571
naboo	1	1	0.1111111	0.1111111
naboo	0	8	0.8888889	7.111111
n-1	0	4	1	4
deploy	1	3	0.375	1.125
deploy	0	5	0.625	3.125
r2-d2	0	9	0.9	8.099999
r2-d2	1	1	0.1	0.1
display.this	0	6	1	6
ball-jointed	0	3	0.75	2.25
ball-jointed	1	1	0.25	0.25
ball-hinged	0	4	1	4
posability	0	8	1	8
regal	0	2	0.4	0.8
regal	1	1	0.2	0.2
regal	2	1	0.2	0.2
regal	3	1	0.2	0.2
leia	0	8	1	8
warship	0	4	1	4
chicken	0	13	0.8125	10.5625
chicken	3	1	0.0625	0.0625
chicken	2	2	0.125	0.25
shuttle	0	10	1	10
micromachines	0	4	0.8	3.2
micromachines	1	1	0.2	0.2
toys/models	0	4	1	4
han	0	13	0.8666667	11.26667
han	1	1	0.06666667	0.06666667
han	3	1	0.06666667	0.06666667
solo	0	16	0.8421053	13.47368
solo	1	1	0.05263158	0.05263158
solo	3	1	0.05263158	0.05263158
solo	2	1	0.05263158	0.05263158
endor	0	3	0.75	2.25
endor	1	1	0.25	0.25
harrison	0	4	1	4
simulated	0	3	0.75	2.25
simulated	2	1	0.25	0.25
holster	0	4	0.8	3.2
holster	1	1	0.2	0.2
saber	0	12	1	12
latest	0	5	0.3846154	1.923077
latest	2	3	0.2307692	0.6923077
latest	1	4	0.3076923	1.230769
latest	3	1	0.07692308	0.07692308
sheath	0	11	0.7857143	8.642857
sheath	1	2	0.1428571	0.2857143
sheath	2	1	0.07142857	0.07142857
helmet	0	22	0.7586207	16.68966
helmet	1	5	0.1724138	0.862069
helmet	2	2	0.06896552	0.137931
handed	0	5	1	5
rebel	1	3	0.75	2.25
rebel	0	1	0.25	0.25
fett	0	5	0.5555556	2.777778
fett	1	3	0.3333333	1
fett	3	1	0.1111111	0.1111111
host	0	3	0.75	2.25
host	1	1	0.25	0.25
evening	0	10	0.8333333	8.333333
evening	4	1	0.08333334	0.08333334
evening	2	1	0.08333334	0.08333334
tonka	0	11	0.5789474	6.368421
tonka	1	3	0.1578947	0.4736842
tonka	2	5	0.2631579	1.315789
club	3	1	0.05882353	0.05882353
club	0	15	0.8823529	13.23529
club	1	1	0.05882353	0.05882353
maquette	0	11	1	11
animated	0	8	0.7272727	5.818182
animated	1	2	0.1818182	0.3636364
animated	4	1	0.09090909	0.09090909
shiny	0	14	0.7777778	10.88889
shiny	4	1	0.05555556	0.05555556
shiny	3	1	0.05555556	0.05555556
shiny	1	2	0.1111111	0.2222222
secondary	0	5	1	5
elf	0	3	0.6	1.8
elf	1	2	0.4	0.8
sleepover	1	2	0.2857143	0.5714286
sleepover	0	5	0.7142857	3.571429
slam	3	1	0.07692308	0.07692308
slam	2	2	0.1538462	0.3076923
slam	0	9	0.6923077	6.230769
slam	1	1	0.07692308	0.07692308
banjo	0	4	0.6666667	2.666667
banjo	1	2	0.3333333	0.6666667
replay	2	1	0.1111111	0.1111111
replay	5	1	0.1111111	0.1111111
replay	0	7	0.7777778	5.444445
insane	0	6	1	6
coast	0	4	1	4
contents	0	4	0.8	3.2
contents	1	1	0.2	0.2
cards	0	4	1	4
resource	0	15	0.4166667	6.25
resource	1	15	0.4166667	6.25
resource	2	6	0.1666667	1
variant	0	4	0.8	3.2
variant	2	1	0.2	0.2
weekend	0	2	0.25	0.5
weekend	2	1	0.125	0.125
weekend	1	5	0.625	3.125
theirs	0	2	0.5	1
theirs	1	1	0.25	0.25
theirs	2	1	0.25	0.25
wallet	1	3	0.3333333	1
wallet	2	4	0.4444444	1.777778
wallet	0	2	0.2222222	0.4444444
flood	0	7	0.7777778	5.444445
flood	1	2	0.2222222	0.4444444
junkie	0	4	1	4
crocodile	3	1	0.25	0.25
crocodile	0	1	0.25	0.25
crocodile	2	1	0.25	0.25
crocodile	1	1	0.25	0.25
elvis	0	9	1	9
opt	0	5	0.625	3.125
opt	2	2	0.25	0.5
opt	1	1	0.125	0.125
unused	0	4	1	4
decline	1	1	0.125	0.125
decline	0	7	0.875	6.125
lyric	0	4	0.8	3.2
lyric	1	1	0.2	0.2
vocal	0	4	1	4
amazingly	0	7	0.6363636	4.454545
amazingly	1	3	0.2727273	0.8181819
amazingly	2	1	0.09090909	0.09090909
throne	0	8	0.8	6.4
throne	5	1	0.1	0.1
throne	2	1	0.1	0.1
necklace	0	6	0.75	4.5
necklace	2	2	0.25	0.5
upstairs	2	2	0.5	1
upstairs	0	2	0.5	1
bracelet	0	5	0.7142857	3.571429
bracelet	1	2	0.2857143	0.5714286
earring	0	6	0.8571429	5.142857
earring	2	1	0.1428571	0.1428571
teeny	0	12	0.8571429	10.28571
teeny	4	1	0.07142857	0.07142857
teeny	3	1	0.07142857	0.07142857
me.i	0	4	1	4
fox	0	2	0.5	1
fox	1	2	0.5	1
razor	0	3	0.6	1.8
razor	1	2	0.4	0.8
nowhere	0	6	0.6666667	4
nowhere	1	2	0.2222222	0.4444444
nowhere	3	1	0.1111111	0.1111111
inflate	1	2	0.3333333	0.6666667
inflate	0	3	0.5	1.5
inflate	2	1	0.1666667	0.1666667
expense	1	4	0.5	2
expense	0	3	0.375	1.125
expense	2	1	0.125	0.125
fin	0	5	0.8333333	4.166667
fin	1	1	0.1666667	0.1666667
tf	0	5	0.8333333	4.166667
tf	1	1	0.1666667	0.1666667
non-stop	0	3	0.5	1.5
non-stop	5	1	0.1666667	0.1666667
non-stop	2	1	0.1666667	0.1666667
non-stop	1	1	0.1666667	0.1666667
cab	0	7	0.875	6.125
cab	1	1	0.125	0.125
address	0	6	0.8571429	5.142857
address	2	1	0.1428571	0.1428571
optimus	0	19	0.9047619	17.19048
optimus	1	1	0.04761905	0.04761905
optimus	2	1	0.04761905	0.04761905
mini-con	0	5	0.8333333	4.166667
mini-con	1	1	0.1666667	0.1666667
assist	3	1	0.25	0.25
assist	0	3	0.75	2.25
transformation	0	32	0.9142857	29.25714
transformation	1	2	0.05714286	0.1142857
transformation	2	1	0.02857143	0.02857143
astrotrain	0	8	0.8	6.4
astrotrain	1	1	0.1	0.1
astrotrain	2	1	0.1	0.1
meal	5	2	0.2857143	0.5714286
meal	1	2	0.2857143	0.5714286
meal	0	2	0.2857143	0.5714286
meal	4	1	0.1428571	0.1428571
topic	0	5	1	5
conversation	5	1	0.09090909	0.09090909
conversation	0	3	0.2727273	0.8181819
conversation	1	5	0.4545455	2.272727
conversation	3	1	0.09090909	0.09090909
conversation	2	1	0.09090909	0.09090909
restaurant	1	6	0.6	3.6
restaurant	0	3	0.3	0.9
restaurant	2	1	0.1	0.1
haba	2	3	0.1363636	0.4090909
haba	1	4	0.1818182	0.7272727
haba	0	9	0.4090909	3.681818
haba	3	4	0.1818182	0.7272727
haba	4	2	0.09090909	0.1818182
ram	1	2	0.5	1
ram	0	2	0.5	1
utilize	1	1	0.125	0.125
utilize	2	1	0.125	0.125
utilize	0	6	0.75	4.5
invite	2	2	0.1666667	0.3333333
invite	1	3	0.25	0.75
invite	0	6	0.5	3
invite	3	1	0.08333334	0.08333334
toxic	0	7	0.5384616	3.769231
toxic	5	1	0.07692308	0.07692308
toxic	2	2	0.1538462	0.3076923
toxic	1	3	0.2307692	0.6923077
raven	0	7	0.7	4.9
raven	1	3	0.3	0.9
pumpkin	1	4	1	4
hotel	1	2	0.3333333	0.6666667
hotel	2	1	0.1666667	0.1666667
hotel	0	3	0.5	1.5
property	3	1	0.1666667	0.1666667
property	2	1	0.1666667	0.1666667
property	0	3	0.5	1.5
property	1	1	0.1666667	0.1666667
apt	0	4	1	4
cloud	1	1	0.1111111	0.1111111
cloud	2	1	0.1111111	0.1111111
cloud	0	7	0.7777778	5.444445
non-toxic	0	6	0.4	2.4
non-toxic	2	4	0.2666667	1.066667
non-toxic	1	2	0.1333333	0.2666667
non-toxic	3	3	0.2	0.6
fusion	0	1	0.2	0.2
fusion	1	4	0.8	3.2
soooo	1	3	0.5	1.5
soooo	0	3	0.5	1.5
panda	1	3	0.1764706	0.5294118
panda	0	13	0.7647059	9.941176
panda	2	1	0.05882353	0.05882353
bamboo	1	4	1	4
un	1	1	0.25	0.25
un	0	3	0.75	2.25
gimmick	1	1	0.07142857	0.07142857
gimmick	4	1	0.07142857	0.07142857
gimmick	0	12	0.8571429	10.28571
whiz	0	2	0.5	1
whiz	2	2	0.5	1
jigsaw	0	12	0.6666667	8
jigsaw	1	3	0.1666667	0.5
jigsaw	3	2	0.1111111	0.2222222
jigsaw	7	1	0.05555556	0.05555556
cast	0	16	0.8	12.8
cast	3	1	0.05	0.05
cast	1	2	0.1	0.2
cast	5	1	0.05	0.05
safer	0	7	0.7	4.9
safer	1	1	0.1	0.1
safer	2	1	0.1	0.1
safer	4	1	0.1	0.1
implement	0	2	0.5	1
implement	1	1	0.25	0.25
implement	3	1	0.25	0.25
strategize	0	3	0.75	2.25
strategize	2	1	0.25	0.25
omg	0	2	0.4	0.8
omg	2	2	0.4	0.8
omg	1	1	0.2	0.2
vacation	0	5	0.3846154	1.923077
vacation	2	2	0.1538462	0.3076923
vacation	1	4	0.3076923	1.230769
vacation	4	1	0.07692308	0.07692308
vacation	5	1	0.07692308	0.07692308
physical	0	7	0.5833333	4.083333
physical	1	4	0.3333333	1.333333
physical	2	1	0.08333334	0.08333334
rambunctious	1	4	0.6666667	2.666667
rambunctious	0	2	0.3333333	0.6666667
bop	0	3	0.75	2.25
bop	1	1	0.25	0.25
18mo	0	2	0.5	1
18mo	2	1	0.25	0.25
18mo	1	1	0.25	0.25
stability	2	2	0.2222222	0.4444444
stability	0	5	0.5555556	2.777778
stability	1	2	0.2222222	0.4444444
fort	1	3	0.3	0.9
fort	0	7	0.7	4.9
v-smile	2	2	0.25	0.5
v-smile	3	1	0.125	0.125
v-smile	0	4	0.5	2
v-smile	1	1	0.125	0.125
winnie	1	1	0.125	0.125
winnie	2	1	0.125	0.125
winnie	0	5	0.625	3.125
winnie	3	1	0.125	0.125
joystick	0	16	0.8421053	13.47368
joystick	1	2	0.1052632	0.2105263
joystick	2	1	0.05263158	0.05263158
visualize	1	1	0.25	0.25
visualize	0	3	0.75	2.25
y.o.	0	5	0.5555556	2.777778
y.o.	3	1	0.1111111	0.1111111
y.o.	4	2	0.2222222	0.4444444
y.o.	2	1	0.1111111	0.1111111
somebody	0	3	0.6	1.8
somebody	2	2	0.4	0.8
fast-paced	0	4	1	4
lemon	3	1	0.25	0.25
lemon	1	1	0.25	0.25
lemon	0	2	0.5	1
haha	0	3	0.6	1.8
haha	7	1	0.2	0.2
haha	1	1	0.2	0.2
language	2	2	0.1538462	0.3076923
language	0	10	0.7692308	7.692308
language	1	1	0.07692308	0.07692308
lizzie	0	5	1	5
translation	1	1	0.25	0.25
translation	0	3	0.75	2.25
booklet	0	11	0.7333333	8.066667
booklet	2	3	0.2	0.6
booklet	1	1	0.06666667	0.06666667
ricky	0	4	1	4
triangle	4	1	0.08333334	0.08333334
triangle	2	2	0.1666667	0.3333333
triangle	1	4	0.3333333	1.333333
triangle	0	5	0.4166667	2.083333
similarly	5	1	0.1666667	0.1666667
similarly	0	3	0.5	1.5
similarly	3	1	0.1666667	0.1666667
similarly	1	1	0.1666667	0.1666667
rotary	2	1	0.1666667	0.1666667
rotary	0	3	0.5	1.5
rotary	1	2	0.3333333	0.6666667
octopus	0	2	0.25	0.5
octopus	1	5	0.625	3.125
octopus	2	1	0.125	0.125
amazon.com	1	3	0.2727273	0.8181819
amazon.com	0	4	0.3636364	1.454545
amazon.com	2	2	0.1818182	0.3636364
amazon.com	3	2	0.1818182	0.3636364
quiddler	0	5	1	5
vocabulary	0	6	0.75	4.5
vocabulary	3	1	0.125	0.125
vocabulary	1	1	0.125	0.125
transfer	0	4	1	4
cocoon	0	7	1	7
feeding	0	4	0.5	2
feeding	1	2	0.25	0.5
feeding	2	1	0.125	0.125
feeding	3	1	0.125	0.125
transformers/gobots	0	5	1	5
them!the	0	5	1	5
soft.there	0	5	1	5
zipper	0	9	0.6428571	5.785714
zipper	1	3	0.2142857	0.6428571
zipper	3	1	0.07142857	0.07142857
zipper	2	1	0.07142857	0.07142857
blobbie	0	4	0.8	3.2
blobbie	1	1	0.2	0.2
blobbies	0	4	0.8	3.2
blobbies	1	1	0.2	0.2
scoot	0	4	0.4	1.6
scoot	1	3	0.3	0.9
scoot	2	1	0.1	0.1
scoot	4	1	0.1	0.1
scoot	3	1	0.1	0.1
collectable	0	10	0.8333333	8.333333
collectable	2	1	0.08333334	0.08333334
collectable	1	1	0.08333334	0.08333334
superman	0	14	0.875	12.25
superman	1	1	0.0625	0.0625
superman	2	1	0.0625	0.0625
clark	0	4	1	4
godzilla	0	21	0.84	17.64
godzilla	6	1	0.04	0.04
godzilla	1	3	0.12	0.36
rodan	0	3	0.6	1.8
rodan	1	2	0.4	0.8
definition	1	1	0.25	0.25
definition	4	1	0.25	0.25
definition	0	2	0.5	1
mow	0	5	0.8333333	4.166667
mow	5	1	0.1666667	0.1666667
heaven	2	1	0.25	0.25
heaven	0	2	0.5	1
heaven	1	1	0.25	0.25
spiderman	1	5	0.625	3.125
spiderman	0	3	0.375	1.125
spiral	0	6	0.2857143	1.714286
spiral	3	1	0.04761905	0.04761905
spiral	1	12	0.5714286	6.857143
spiral	2	2	0.0952381	0.1904762
