2.191587	4.009602	3.879892	3.789547	3.847175	3.596360	3.260556	3.438075	3.384774	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191587	4.009291	3.879892	3.789547	3.847175	3.596360	3.260556	3.438075	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191822	4.008973	3.879892	3.788129	3.847733	3.596360	3.260556	3.438075	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191822	4.008336	3.879892	3.788129	3.847733	3.596360	3.260855	3.438075	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191822	4.008266	3.879892	3.788129	3.847733	3.596360	3.261451	3.438075	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190705	4.008001	3.879892	3.788129	3.847733	3.596360	3.261451	3.437392	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190619	4.008023	3.879892	3.788129	3.847899	3.596360	3.261451	3.437392	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190619	4.008267	3.879892	3.788129	3.847780	3.596360	3.261451	3.437392	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190619	4.008079	3.879892	3.788129	3.847780	3.596360	3.261451	3.437392	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190619	4.008314	3.879892	3.788129	3.847780	3.596360	3.261451	3.437392	3.383154	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190619	4.008314	3.881226	3.788129	3.847780	3.596360	3.261451	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190619	4.008314	3.882152	3.788129	3.847780	3.596360	3.261451	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190945	4.008335	3.882152	3.788129	3.847780	3.596360	3.261451	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190945	4.008335	3.882152	3.788129	3.847444	3.596360	3.261451	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191500	4.008335	3.882152	3.788129	3.847444	3.596360	3.262217	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191500	4.007348	3.882477	3.788129	3.847444	3.596360	3.262217	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190870	4.007348	3.882908	3.788129	3.847729	3.596360	3.262217	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190870	4.007348	3.875505	3.788129	3.847729	3.596360	3.262217	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190881	4.007348	3.875505	3.788129	3.847729	3.596360	3.262217	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191200	4.007348	3.875505	3.788129	3.847729	3.596360	3.262331	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191519	4.007348	3.875505	3.788129	3.847463	3.596360	3.262331	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191519	4.008357	3.875505	3.788129	3.847463	3.596360	3.262331	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191519	4.007593	3.875505	3.788129	3.847463	3.596360	3.262331	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191519	4.007593	3.873168	3.788129	3.847463	3.596360	3.262331	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191519	4.007593	3.873168	3.788129	3.847463	3.596360	3.262628	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.192000	4.007593	3.873168	3.788129	3.847463	3.596360	3.262628	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.192000	4.007536	3.873168	3.788129	3.847463	3.596360	3.262628	3.437392	3.382572	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191218	4.007578	3.873168	3.788129	3.847263	3.596360	3.261765	3.437392	3.384517	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191083	4.007578	3.873168	3.788129	3.847344	3.596360	3.261592	3.437392	3.385449	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191083	4.007852	3.873276	3.788129	3.847344	3.596360	3.261592	3.437392	3.385449	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191083	4.007974	3.873276	3.788129	3.847344	3.596360	3.261592	3.437392	3.385449	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191090	4.007974	3.873600	3.792441	3.847444	3.596360	3.261592	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191090	4.008146	3.873600	3.792441	3.847212	3.596360	3.262492	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191867	4.008146	3.873600	3.792441	3.847457	3.596360	3.263541	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191352	4.008146	3.873600	3.792441	3.847457	3.596360	3.263541	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191329	4.008146	3.873600	3.792441	3.848148	3.596360	3.263541	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191749	4.008576	3.873600	3.792441	3.848148	3.596360	3.263615	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191749	4.008576	3.873600	3.792441	3.848148	3.596360	3.266711	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191854	4.008576	3.873600	3.792441	3.848148	3.596360	3.266622	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191436	4.008662	3.873600	3.792441	3.848228	3.596360	3.267620	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191436	4.008748	3.873600	3.792441	3.848256	3.596360	3.267620	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191436	4.008748	3.873600	3.792441	3.848256	3.596360	3.268017	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191932	4.008748	3.873600	3.792441	3.848256	3.596360	3.268216	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.192114	4.008748	3.873600	3.792441	3.848256	3.596360	3.268216	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.192114	4.008479	3.873600	3.792441	3.848256	3.596360	3.268216	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.192114	4.008300	3.873600	3.792441	3.848284	3.596360	3.268047	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191252	4.008040	3.873600	3.792441	3.848006	3.596360	3.268047	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191495	4.008040	3.873600	3.792441	3.848006	3.596360	3.267670	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191369	4.008082	3.873600	3.792441	3.848006	3.596360	3.267670	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191369	4.008339	3.873600	3.792441	3.848006	3.596360	3.268841	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191369	4.008339	3.873600	3.792441	3.848090	3.596360	3.268663	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191369	4.008764	3.873600	3.792441	3.848090	3.596360	3.268663	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.192340	4.008764	3.873600	3.792441	3.848600	3.596360	3.269519	3.437392	3.385889	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190585	4.008216	3.873600	3.792441	3.848600	3.596360	3.269519	3.437392	3.383189	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190188	4.008216	3.873600	3.792441	3.848600	3.596360	3.269519	3.437392	3.383189	3.223958	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190236	4.008237	3.873600	3.792441	3.848283	3.596360	3.269519	3.437392	3.383189	3.228395	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.009529	3.873600	3.792441	3.848283	3.596360	3.269145	3.437392	3.383189	3.242929	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.009869	3.873600	3.792441	3.848245	3.596360	3.269145	3.437392	3.383189	3.242929	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.010541	3.873600	3.792441	3.848245	3.596360	3.268398	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.008675	3.873600	3.792441	3.848245	3.596360	3.268398	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.008675	3.872902	3.792441	3.848245	3.596360	3.268398	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.008675	3.871368	3.792441	3.848245	3.596360	3.268398	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.008822	3.871475	3.792441	3.848245	3.596360	3.268398	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.008822	3.871475	3.792441	3.848362	3.596360	3.267778	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.009688	3.871475	3.792441	3.848362	3.596360	3.267778	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190249	4.009394	3.871475	3.792441	3.848251	3.596360	3.267778	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189984	4.009394	3.871475	3.792441	3.848251	3.596360	3.273153	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189984	4.009394	3.871408	3.792441	3.848279	3.596360	3.272988	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189984	4.009394	3.872785	3.792441	3.848279	3.596360	3.272823	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189984	4.009499	3.873350	3.792441	3.848279	3.596360	3.272823	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189734	4.009548	3.873350	3.792441	3.847897	3.596360	3.273410	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187943	4.009568	3.873350	3.792441	3.847897	3.596360	3.273567	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186575	4.009568	3.873350	3.792441	3.847897	3.596360	3.273567	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186575	4.009989	3.873350	3.792441	3.848243	3.596360	3.273823	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186575	4.009989	3.873350	3.792441	3.848641	3.596360	3.274107	3.437392	3.383189	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186575	4.010282	3.873350	3.792441	3.848641	3.596360	3.272924	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186182	4.010282	3.872544	3.792441	3.848641	3.596360	3.272924	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.185280	4.010282	3.872544	3.792441	3.848641	3.596360	3.272924	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.185854	4.010282	3.872544	3.792441	3.848641	3.596360	3.272924	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.185854	4.010282	3.872544	3.792441	3.847654	3.596360	3.272924	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.185854	4.010282	3.872544	3.792441	3.847654	3.596360	3.272924	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.185854	4.010282	3.872544	3.792441	3.847654	3.596360	3.272924	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187245	4.010282	3.872544	3.792441	3.847654	3.596360	3.272363	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187245	4.010268	3.872544	3.801605	3.847733	3.596360	3.272363	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187252	4.010289	3.872544	3.801605	3.848996	3.596360	3.272363	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187252	4.010289	3.872544	3.801605	3.848617	3.596360	3.272640	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187252	4.010289	3.872544	3.801605	3.849928	3.596360	3.272276	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187129	4.010289	3.872544	3.801605	3.850085	3.596360	3.272822	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187129	4.010705	3.872544	3.801605	3.850085	3.596360	3.272822	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187019	4.009542	3.872860	3.801605	3.850133	3.596360	3.274187	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187019	4.008517	3.872860	3.801605	3.849942	3.596360	3.274187	3.437392	3.382480	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187328	4.008600	3.872860	3.801605	3.849713	3.596360	3.274128	3.437392	3.381906	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186724	4.008600	3.872860	3.801605	3.850092	3.596360	3.274128	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186738	4.008600	3.872860	3.801605	3.850266	3.596360	3.274128	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187507	4.008683	3.872860	3.801605	3.850072	3.596360	3.274179	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187514	4.008683	3.872860	3.801605	3.850072	3.596360	3.274453	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187418	4.008683	3.872860	3.801605	3.850072	3.596360	3.273911	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187418	4.008683	3.872860	3.801605	3.849881	3.596360	3.273911	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187157	4.008683	3.872860	3.801605	3.849908	3.596360	3.274482	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187027	4.008683	3.872860	3.801605	3.849826	3.596360	3.273825	3.437392	3.380699	3.244960	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187027	4.009212	3.872860	3.801605	3.849632	3.596360	3.273825	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.186822	4.009212	3.872860	3.801605	3.849438	3.596360	3.273825	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187917	4.009730	3.872860	3.801605	3.849438	3.596360	3.273825	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188161	4.009730	3.872860	3.801605	3.849438	3.596360	3.273924	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188045	4.009730	3.872860	3.801605	3.849438	3.596360	3.273924	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187834	4.009730	3.872860	3.801605	3.849438	3.596360	3.273924	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187704	4.009730	3.872860	3.801605	3.849673	3.596360	3.272193	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187575	4.009268	3.872405	3.801605	3.849534	3.596360	3.272193	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187446	4.009450	3.872405	3.801605	3.849582	3.594883	3.270260	3.437392	3.380699	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187507	4.009450	3.872405	3.801605	3.849388	3.594883	3.270260	3.437392	3.382390	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.187507	4.009781	3.872405	3.801605	3.849291	3.594883	3.270260	3.437392	3.382390	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188037	4.009696	3.873810	3.801605	3.849206	3.594883	3.270446	3.437392	3.382390	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188037	4.009779	3.873810	3.801605	3.848726	3.592021	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188044	4.010427	3.873810	3.801605	3.848726	3.592021	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188044	4.010190	3.873810	3.801605	3.848726	3.592021	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188159	4.010190	3.874447	3.801605	3.847881	3.592021	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.188206	4.010190	3.874447	3.801605	3.848780	3.593424	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	2.083333	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189346	4.010190	3.874447	3.801605	3.848780	3.593424	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189224	4.010190	3.874447	3.801605	3.848784	3.593424	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.189881	4.010190	3.874447	3.801605	3.849173	3.593424	3.269736	3.437392	3.382004	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190640	4.010190	3.874447	3.801605	3.847885	3.593424	3.269870	3.437392	3.382004	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190640	4.010190	3.874447	3.801605	3.847795	3.593424	3.270176	3.437392	3.382004	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190640	4.010065	3.874447	3.801605	3.847795	3.593424	3.270176	3.437392	3.382004	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190382	4.009980	3.874447	3.801605	3.847950	3.593424	3.270960	3.437392	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190382	4.009980	3.874447	3.801605	3.847950	3.593424	3.269647	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.190382	4.009980	3.874447	3.801605	3.847996	3.593424	3.269647	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191596	4.009980	3.874447	3.801605	3.847996	3.593424	3.269647	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191596	4.009980	3.874447	3.801605	3.847996	3.593424	3.271476	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191596	4.009980	3.874447	3.801605	3.847996	3.593424	3.274614	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191596	4.009980	3.874447	3.801605	3.847996	3.593424	3.273657	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191596	4.009980	3.874447	3.801605	3.848456	3.590625	3.273657	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191596	4.009391	3.874447	3.801605	3.848292	3.590625	3.273657	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191468	4.009652	3.874447	3.801605	3.848319	3.590625	3.273657	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191468	4.009652	3.874447	3.801605	3.848319	3.590625	3.272115	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191468	4.009485	3.872999	3.801605	3.848319	3.590625	3.272115	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191474	4.009567	3.873243	3.801605	3.848319	3.590625	3.272115	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191474	4.009567	3.873693	3.801605	3.848211	3.590625	3.272115	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191566	4.008060	3.873693	3.801605	3.848211	3.590625	3.272640	3.436327	3.380713	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191566	4.008060	3.873693	3.801605	3.848393	3.590625	3.272640	3.436327	3.381526	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.192272	4.008060	3.873693	3.801605	3.848393	3.590625	3.272640	3.436327	3.381526	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191758	4.008080	3.873693	3.801605	3.848574	3.590625	3.272640	3.436327	3.381526	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191758	4.008080	3.873693	3.801605	3.848686	3.590625	3.272640	3.436327	3.381526	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191758	4.007752	3.873693	3.801605	3.848686	3.590625	3.272640	3.436327	3.381526	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191127	4.007752	3.873693	3.801605	3.848764	3.590625	3.272905	3.436327	3.385682	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
2.191127	4.007752	3.873693	3.801605	3.848764	3.590625	3.273199	3.436327	3.385682	3.253899	1.000000	3.101563	1.975000	3.662500	3.667500	3.500000	3.500000	3.500000	3.500000	
