3.687242	4.626562	3.981595	4.340308	3.912971	
3.687383	4.626562	3.981595	4.340308	3.912971	
3.687523	4.626562	3.981595	4.340308	3.912971	
3.687664	4.626562	3.981595	4.340308	3.912971	
3.687804	4.626562	3.981595	4.340308	3.912971	
3.687945	4.626578	3.981595	4.340308	3.912971	
3.688085	4.626578	3.981595	4.340308	3.912971	
3.688085	4.626594	3.981595	4.340308	3.914787	
3.688115	4.626594	3.981595	4.340308	3.916296	
3.688115	4.626594	3.981595	4.340308	3.917500	
3.688185	4.626578	3.981595	4.340308	3.918401	
3.688185	4.626578	3.981595	4.340308	3.919301	
3.688255	4.626642	3.981595	4.340308	3.919301	
3.688255	4.626707	3.981595	4.340308	3.919301	
3.688396	4.626788	3.981595	4.340308	3.919301	
3.688466	4.626852	3.981595	4.340308	3.919301	
3.689303	4.626997	3.981595	4.340308	3.919301	
3.690353	4.627078	3.981595	4.340390	3.919301	
3.690831	4.627190	3.981595	4.340390	3.919301	
3.691738	4.627351	3.981595	4.340390	3.919301	
3.692922	4.627432	3.981595	4.340390	3.919301	
3.693957	4.627544	3.981595	4.340390	3.919301	
3.694998	4.627705	3.981595	4.340390	3.919301	
3.695825	4.627769	3.981595	4.340390	3.919301	
3.697140	4.627865	3.981595	4.340390	3.919301	
3.698028	4.627961	3.981640	4.340390	3.919301	
3.698989	4.628073	3.981640	4.340390	3.919301	
3.699741	4.628249	3.981640	4.340390	3.919301	
3.700835	4.628345	3.981640	4.340390	3.919301	
3.702207	4.628361	3.981640	4.340390	3.919301	
3.703440	4.628441	3.981640	4.340390	3.919301	
3.703764	4.628537	3.981640	4.340473	3.919301	
3.704857	4.628664	3.981640	4.340473	3.919301	
3.705526	4.628744	3.981640	4.340473	3.919301	
3.706162	4.628824	3.981640	4.340473	3.919301	
3.707182	4.628936	3.981640	4.340473	3.919301	
3.708200	4.629111	3.981640	4.340473	3.919301	
3.708803	4.629190	3.981640	4.340473	3.919301	
3.709887	4.629302	3.981640	4.340473	3.919301	
3.710833	4.629305	3.981640	4.340473	3.919301	
3.712041	4.629369	3.981640	4.340473	3.919301	
3.713238	4.629385	3.981640	4.340473	3.919301	
3.713819	4.629464	3.981640	4.340473	3.919301	
3.714685	4.629372	3.981640	4.340473	3.919301	
3.715481	4.629435	3.981640	4.340473	3.919301	
3.716135	4.629530	3.981640	4.340473	3.919301	
3.717338	4.629657	3.981640	4.340473	3.919301	
3.717338	4.629657	3.981640	4.340473	3.920235	
3.717338	4.629625	3.981640	4.340473	3.920864	
3.717338	4.629625	3.981640	4.340473	3.920688	
3.717338	4.629625	3.981640	4.340473	3.921721	
3.717338	4.629609	3.981640	4.340473	3.923087	
3.717338	4.629609	3.981640	4.340473	3.922816	
3.717338	4.629609	3.981640	4.340473	3.922999	
3.717338	4.629609	3.981640	4.340473	3.922544	
3.717338	4.629609	3.981640	4.340473	3.922902	
3.717338	4.629609	3.981640	4.340473	3.923503	
3.717338	4.629609	3.981640	4.340473	3.923594	
3.717338	4.629609	3.981640	4.340473	3.924144	
3.717338	4.629609	3.981640	4.340473	3.924345	
3.717338	4.629624	3.981640	4.340473	3.924051	
3.717338	4.629624	3.981640	4.340473	3.923784	
3.717338	4.629624	3.981640	4.340473	3.924437	
3.717338	4.629608	3.981640	4.340473	3.925385	
3.717317	4.629608	3.981640	4.340473	3.925385	
3.717363	4.629608	3.981640	4.340473	3.925385	
3.717409	4.629608	3.981640	4.340473	3.925385	
3.717455	4.629608	3.981640	4.340473	3.925385	
3.717461	4.629608	3.981640	4.340473	3.925385	
3.717507	4.629608	3.981640	4.340473	3.925385	
3.717486	4.629608	3.981640	4.340473	3.925385	
3.717493	4.629608	3.981640	4.340473	3.925385	
3.717500	4.629608	3.981640	4.340473	3.925385	
3.717518	4.629608	3.981640	4.340473	3.925385	
3.717525	4.629624	3.981640	4.340473	3.925385	
3.717609	4.629624	3.981640	4.340473	3.925385	
3.717588	4.629640	3.981640	4.340473	3.925385	
3.717595	4.629640	3.981640	4.340473	3.925385	
3.717629	4.629640	3.981640	4.340473	3.925385	
3.717505	4.629656	3.981640	4.340473	3.925385	
3.717484	4.629672	3.981640	4.340473	3.925385	
3.717518	4.629672	3.981640	4.340473	3.925385	
3.717573	4.629672	3.981640	4.340473	3.925385	
3.717580	4.629672	3.981640	4.340473	3.925385	
3.717580	4.629845	3.981640	4.340473	3.925385	
3.717580	4.629954	3.981640	4.340473	3.925385	
3.717580	4.630096	3.981640	4.340473	3.925385	
3.717580	4.630114	3.981640	4.340473	3.925385	
3.717713	4.630320	3.981640	4.340473	3.925385	
3.717713	4.630509	3.981640	4.340473	3.925385	
3.717713	4.630761	3.981640	4.340473	3.925385	
3.717713	4.630708	3.981640	4.340473	3.925469	
3.717713	4.630774	3.981640	4.340473	3.925469	
3.717713	4.630855	3.981640	4.340473	3.925469	
3.717713	4.631059	3.981640	4.340473	3.925469	
3.717713	4.631097	3.981640	4.340473	3.925469	
3.717713	4.631269	3.981640	4.340473	3.925469	
3.717713	4.631456	3.981640	4.340473	3.925469	
3.717713	4.631611	3.981640	4.340473	3.925469	
3.717741	4.631845	3.981640	4.340473	3.925469	
3.717823	4.631845	3.981640	4.340473	3.925469	
3.717989	4.631845	3.981640	4.340473	3.925469	
3.718221	4.631845	3.981640	4.340473	3.925469	
3.718358	4.631845	3.981686	4.340473	3.925469	
3.718404	4.631845	3.981686	4.340473	3.925469	
3.718477	4.631845	3.981686	4.340473	3.925469	
3.718577	4.631845	3.981686	4.340473	3.925469	
3.718714	4.631813	3.981686	4.340473	3.925469	
3.718891	4.631813	3.981686	4.340473	3.925469	
3.718899	4.631813	3.981686	4.340473	3.925469	
3.719008	4.631796	3.981686	4.340473	3.925469	
3.719008	4.632046	3.981686	4.340473	3.925469	
3.719008	4.632126	3.981686	4.340473	3.925469	
3.719008	4.632281	3.981686	4.340473	3.925469	
3.719008	4.632546	3.981686	4.340473	3.925469	
3.719008	4.632794	3.981686	4.340473	3.925469	
3.719008	4.632827	3.981686	4.340473	3.925469	
3.719008	4.632906	3.981686	4.340473	3.925469	
3.719008	4.633138	3.981686	4.340473	3.925469	
3.719008	4.633370	3.981686	4.340473	3.925469	
3.719008	4.633586	3.981686	4.340473	3.925469	
3.719008	4.633817	3.981686	4.340473	3.925469	
3.719008	4.634033	3.981686	4.340473	3.925469	
3.719008	4.634065	3.981686	4.340473	3.925469	
3.719008	4.634295	3.981686	4.340473	3.925469	
3.719008	4.634389	3.981686	4.340473	3.925469	
3.719008	4.634619	3.981686	4.340473	3.925469	
3.719008	4.634802	3.981686	4.340473	3.925469	
3.719008	4.635032	3.981686	4.340473	3.925469	
3.719008	4.635078	3.981686	4.340473	3.925469	
3.719008	4.635124	3.981686	4.340473	3.925469	
3.719008	4.635138	3.981686	4.340473	3.925469	
3.719008	4.635154	3.981686	4.340473	3.925469	
3.719008	4.635168	3.981686	4.340473	3.925469	
3.719141	4.635168	3.981686	4.340697	3.925469	
3.719273	4.635168	3.981686	4.341025	3.925469	
3.719406	4.635168	3.981686	4.341175	3.925469	
3.719538	4.635168	3.981686	4.341573	3.925469	
3.719604	4.635168	3.981686	4.341889	3.925469	
3.719737	4.635168	3.981686	4.342030	3.925469	
3.719935	4.635183	3.981686	4.342105	3.925469	
3.719859	4.635119	3.981686	4.342105	3.925639	
3.719859	4.635054	3.981686	4.342105	3.925639	
3.719859	4.634974	3.981686	4.342105	3.925639	
3.719859	4.634893	3.981686	4.342105	3.924876	
3.719783	4.634780	3.981686	4.342105	3.924876	
3.719783	4.634600	3.981686	4.342105	3.924876	
3.719783	4.634520	3.981686	4.342105	3.924876	
3.719783	4.634439	3.981686	4.342105	3.924876	
3.719810	4.634375	3.981686	4.342105	3.924876	
3.719810	4.634195	3.981686	4.342105	3.924876	
3.719810	4.634099	3.981686	4.342105	3.924876	
3.719810	4.634035	3.981686	4.341772	3.924876	
3.719810	4.633938	3.981686	4.341854	3.924876	
3.719810	4.633858	3.981686	4.341854	3.924876	
3.719735	4.633794	3.981686	4.341854	3.924876	
3.719735	4.633714	3.981686	4.341935	3.924876	
3.719735	4.633634	3.981686	4.341935	3.924440	
3.719735	4.633454	3.981686	4.341935	3.924440	
3.719735	4.633275	3.981686	4.341935	3.924440	
3.719735	4.633367	3.981686	4.341935	3.924440	
3.719735	4.633458	3.981686	4.341935	3.924440	
3.719735	4.633550	3.981686	4.341935	3.924440	
3.719735	4.633657	3.981686	4.341935	3.924440	
3.719735	4.633733	3.981686	4.341935	3.924440	
3.719735	4.633871	3.981686	4.341935	3.924440	
3.719735	4.633977	3.981686	4.341935	3.924440	
3.719801	4.634023	3.981686	4.341935	3.924440	
3.719801	4.634145	3.981686	4.341935	3.924440	
3.719801	4.634236	3.981686	4.341935	3.924440	
3.719801	4.634358	3.981686	4.341935	3.924440	
3.719801	4.634464	3.981686	4.341935	3.924440	
3.719801	4.634586	3.981686	4.341935	3.924440	
3.719801	4.634647	3.981686	4.341935	3.924440	
3.719801	4.634753	3.981686	4.341935	3.924440	
3.719801	4.634829	3.981686	4.341935	3.924440	
3.719801	4.634935	3.981686	4.341935	3.924440	
3.719801	4.635026	3.981686	4.341935	3.924440	
3.719801	4.635117	3.981686	4.341935	3.924440	
3.719801	4.635223	3.981686	4.341935	3.924440	
3.719801	4.635283	3.981686	4.341935	3.924440	
3.719801	4.635404	3.981686	4.341935	3.924440	
3.719801	4.635495	3.981686	4.341935	3.924440	
3.719801	4.635585	3.981686	4.341935	3.924440	
3.719801	4.635631	3.981686	4.341935	3.924440	
3.719867	4.635706	3.981686	4.341935	3.924440	
3.719867	4.635797	3.981686	4.341935	3.924440	
3.719867	4.635902	3.981686	4.341935	3.924440	
3.719867	4.635963	3.981686	4.341935	3.924440	
3.719867	4.636053	3.981686	4.341935	3.924440	
3.719867	4.636159	3.981686	4.341935	3.924440	
3.719867	4.636234	3.981686	4.341935	3.924440	
3.719933	4.636309	3.981686	4.341935	3.924440	
3.720131	4.636286	3.981686	4.341935	3.924440	
3.720131	4.636360	3.981686	4.341994	3.924440	
3.720197	4.636480	3.981686	4.341994	3.924440	
3.717672	4.636480	3.981565	4.341994	3.924440	
3.715011	4.636480	3.981565	4.341723	3.924440	
3.711724	4.636480	3.981565	4.341723	3.924440	
3.708305	4.636480	3.981565	4.341723	3.924440	
3.705730	4.636480	3.981565	4.341723	3.924440	
3.703224	4.636480	3.981565	4.341723	3.924440	
3.700653	4.636480	3.981565	4.341723	3.924440	
3.697818	4.636480	3.981565	4.341723	3.924440	
3.694575	4.636464	3.981565	4.341723	3.924440	
3.691545	4.636464	3.981565	4.341723	3.924440	
3.689074	4.636464	3.981565	4.341723	3.924440	
3.685787	4.636464	3.981565	4.341723	3.924440	
3.685784	4.636445	3.981565	4.342050	3.924440	
3.685985	4.636533	3.981565	4.342131	3.924453	
3.685985	4.636546	3.981565	4.342213	3.924453	
3.685985	4.636645	3.981955	4.342457	3.924467	
3.685985	4.636655	3.981955	4.342457	3.924467	
3.685985	4.636679	3.981955	4.342457	3.924467	
3.686014	4.636502	3.981955	4.342457	3.924467	
3.686014	4.636332	3.981955	4.342457	3.924467	
3.686014	4.636313	3.981955	4.342457	3.924467	
3.686014	4.636143	3.981955	4.342457	3.924467	
3.686014	4.636171	3.981955	4.342457	3.924467	
3.686014	4.636359	3.981955	4.342457	3.924467	
3.686148	4.636359	3.981955	4.342457	3.924467	
3.686281	4.636359	3.981955	4.342457	3.924467	
3.686415	4.636359	3.981955	4.342539	3.924467	
3.686482	4.636359	3.981955	4.342539	3.924467	
3.686482	4.636389	3.981955	4.342539	3.924467	
3.686616	4.636389	3.981955	4.342539	3.924467	
3.686749	4.636389	3.981955	4.342539	3.924467	
3.686912	4.636389	3.981955	4.342539	3.924467	
3.686912	4.636418	3.981955	4.342539	3.924467	
3.686979	4.636433	3.981955	4.342539	3.924467	
3.687112	4.636463	3.981955	4.342539	3.924467	
3.687112	4.636478	3.981955	4.342539	3.924467	
3.687112	4.636581	3.981955	4.342539	3.924467	
3.687179	4.636626	3.981955	4.342539	3.924467	
3.687246	4.636685	3.981955	4.342539	3.924467	
3.687246	4.636729	3.981955	4.342539	3.924467	
3.687312	4.636774	3.981955	4.342539	3.924467	
3.687446	4.636833	3.981955	4.342539	3.924467	
3.687446	4.636951	3.981955	4.342539	3.924467	
3.687446	4.637099	3.981955	4.342539	3.924467	
3.687446	4.637217	3.981955	4.342539	3.924467	
3.687475	4.637202	3.981955	4.342539	3.924467	
3.687475	4.637364	3.981955	4.342539	3.924467	
3.688357	4.637364	3.981955	4.342539	3.924467	
3.688269	4.637349	3.981955	4.342539	3.924467	
3.687809	4.637301	3.981955	4.342539	3.924467	
3.687828	4.637286	3.981955	4.342539	3.924467	
3.688249	4.637191	3.981955	4.342539	3.924467	
3.688294	4.637191	3.981955	4.342539	3.924467	
3.688643	4.637191	3.981955	4.342539	3.924467	
3.688976	4.637191	3.981955	4.342539	3.924467	
3.688979	4.637191	3.981955	4.342620	3.924467	
3.689231	4.637191	3.981955	4.342620	3.924467	
3.689558	4.637206	3.981955	4.342620	3.924467	
3.689884	4.637206	3.981955	4.342620	3.924467	
3.690275	4.637190	3.981955	4.342620	3.924467	
3.690732	4.637190	3.981955	4.342620	3.924467	
3.690923	4.637190	3.981955	4.342620	3.924467	
3.691310	4.637190	3.981955	4.342620	3.924467	
3.691567	4.637220	3.981955	4.342620	3.924467	
3.691892	4.637219	3.981955	4.342620	3.924467	
3.692412	4.637219	3.981955	4.342620	3.924467	
3.692672	4.637248	3.981955	4.342620	3.924467	
3.693126	4.637248	3.981955	4.342620	3.924467	
3.693645	4.637248	3.981955	4.342620	3.924467	
3.694034	4.637263	3.981955	4.342620	3.924467	
3.694487	4.637263	3.981955	4.342620	3.924467	
3.694746	4.637247	3.981955	4.342609	3.924467	
3.694406	4.637277	3.981955	4.342609	3.924467	
3.694394	4.637277	3.981955	4.342195	3.924467	
3.694316	4.637291	3.981157	4.342195	3.924467	
3.694316	4.637306	3.981157	4.342195	3.924467	
3.694381	4.637321	3.981157	4.342195	3.924467	
3.694381	4.637336	3.981157	4.342195	3.924467	
3.694446	4.637350	3.981157	4.342195	3.924467	
3.694510	4.637365	3.981157	4.342195	3.924467	
3.694575	4.637380	3.981157	4.342195	3.924467	
3.694575	4.637409	3.981157	4.342195	3.924467	
3.694575	4.637468	3.981157	4.342195	3.924467	
3.694575	4.637483	3.981157	4.342195	3.924467	
3.694640	4.637512	3.981157	4.342195	3.924467	
3.694640	4.637571	3.981157	4.342265	3.924467	
3.694704	4.637630	3.981157	4.342265	3.924467	
3.694704	4.637556	3.981157	4.342265	3.924467	
3.694769	4.637570	3.981157	4.342335	3.924467	
3.694769	4.637570	3.981157	4.343148	3.924467	
3.694769	4.637555	3.981157	4.343958	3.924467	
3.694769	4.637539	3.981157	4.344605	3.924467	
3.694769	4.637539	3.981157	4.345413	3.924467	
3.694769	4.637539	3.981157	4.346137	3.924467	
3.694769	4.637539	3.981157	4.346459	3.924467	
3.694769	4.637539	3.981157	4.347101	3.924467	
3.694769	4.637539	3.981157	4.347902	3.924467	
3.694769	4.637539	3.981157	4.348701	3.924467	
3.694769	4.637539	3.981157	4.348929	3.924467	
3.694769	4.637539	3.981157	4.349725	3.924467	
3.694769	4.637539	3.981157	4.350440	3.924467	
3.694769	4.637642	3.981157	4.350440	3.924467	
3.694765	4.637729	3.981157	4.350440	3.924467	
3.694765	4.638023	3.981157	4.350519	3.924467	
3.694959	4.638316	3.981157	4.350519	3.924467	
3.694959	4.638447	3.981157	4.350519	3.924467	
3.695088	4.638550	3.981157	4.350519	3.924467	
3.695088	4.638710	3.981157	4.350519	3.924467	
3.695088	4.638871	3.981157	4.350519	3.924467	
3.695088	4.638928	3.981157	4.350519	3.924467	
3.695088	4.638971	3.981157	4.350519	3.924467	
3.695088	4.639028	3.981157	4.350519	3.924467	
3.695088	4.639101	3.981157	4.350519	3.924467	
3.695088	4.639158	3.981157	4.350519	3.924467	
3.695088	4.639245	3.981157	4.350519	3.924467	
3.695152	4.639186	3.981157	4.350519	3.924467	
3.695152	4.639288	3.981157	4.350519	3.924467	
3.695217	4.639360	3.981157	4.350519	3.924467	
3.695217	4.639433	3.981157	4.350519	3.924467	
3.695217	4.639520	3.981157	4.350519	3.924467	
3.695217	4.639520	3.979170	4.350519	3.924467	
3.695217	4.639520	3.977219	4.350519	3.924467	
3.695217	4.639520	3.975611	4.350519	3.924552	
3.695217	4.639489	3.974297	4.350262	3.924552	
3.695217	4.639489	3.972884	4.350262	3.924552	
3.695217	4.639473	3.970519	4.350262	3.924552	
3.695217	4.639473	3.969074	4.350262	3.924552	
3.695217	4.639457	3.967159	4.350262	3.924552	
3.695217	4.639442	3.965345	4.350262	3.924552	
3.695217	4.639442	3.962635	4.350262	3.924552	
3.695217	4.639442	3.960788	4.350262	3.924552	
3.695217	4.639442	3.959611	4.350262	3.924552	
3.695217	4.639442	3.959611	4.345425	3.924552	
3.695217	4.639442	3.959611	4.340862	3.924552	
3.695217	4.639442	3.959611	4.335648	3.924552	
3.695217	4.639471	3.959611	4.332172	3.924552	
3.695217	4.639484	3.959611	4.327651	3.924552	
3.695217	4.639484	3.959611	4.323157	3.924552	
3.695669	4.639614	3.959611	4.322660	3.924552	
3.695665	4.639683	3.959611	4.322789	3.924552	
3.695854	4.639755	3.959611	4.322598	3.924552	
3.695854	4.639827	3.959611	4.322598	3.924552	
3.695918	4.639842	3.959611	4.322598	3.924552	
3.695918	4.639899	3.959611	4.322598	3.924552	
3.695918	4.639912	3.959611	4.322598	3.924552	
3.695918	4.639940	3.959611	4.322598	3.924552	
3.696047	4.639906	3.959611	4.322598	3.924552	
3.696112	4.639889	3.959611	4.323013	3.924552	
3.696176	4.639947	3.959611	4.323183	3.924552	
3.696038	4.639976	3.959611	4.323752	3.924552	
3.696103	4.639859	3.959611	4.324319	3.924552	
3.696130	4.639931	3.959611	4.325048	3.924552	
3.696130	4.639973	3.959611	4.325048	3.924552	
3.696130	4.640074	3.959611	4.325048	3.924552	
3.696130	4.640146	3.959611	4.325048	3.924552	
3.695997	4.640233	3.959611	4.325048	3.924552	
3.696061	4.640320	3.959611	4.325048	3.924636	
3.696061	4.640435	3.959611	4.325048	3.924636	
3.695928	4.640435	3.959611	4.325048	3.924636	
3.695662	4.640435	3.959611	4.325048	3.924636	
3.695529	4.640435	3.959611	4.325048	3.924636	
3.695395	4.640435	3.959611	4.325048	3.924636	
3.694996	4.640435	3.959611	4.325048	3.924636	
3.694863	4.640435	3.959611	4.325048	3.924636	
3.694597	4.640435	3.959611	4.325048	3.924636	
3.694331	4.640435	3.959611	4.325048	3.924636	
3.694198	4.640435	3.959611	4.325048	3.924636	
3.694198	4.640308	3.954403	4.325048	3.924636	
3.694064	4.640116	3.951080	4.325048	3.924636	
3.694064	4.640005	3.946499	4.325048	3.924636	
3.694092	4.639989	3.946499	4.325048	3.924636	
3.694174	4.639974	3.946499	4.325048	3.924636	
3.694202	4.639958	3.946499	4.325048	3.924636	
3.694284	4.639958	3.946499	4.325048	3.924636	
3.694295	4.639958	3.946499	4.325048	3.924636	
3.694350	4.639958	3.946499	4.325048	3.924636	
3.694405	4.639942	3.946499	4.325048	3.924636	
3.694443	4.639942	3.946499	4.325048	3.924636	
3.694525	4.639942	3.946499	4.325048	3.924636	
3.694580	4.639942	3.946499	4.325048	3.924636	
3.694662	4.639942	3.946499	4.325048	3.924636	
3.694662	4.639954	3.946499	4.325048	3.924636	
3.694662	4.639996	3.946499	4.325048	3.924636	
3.694662	4.640037	3.946499	4.325048	3.924636	
3.694662	4.640109	3.946499	4.325048	3.924636	
3.694662	4.640153	3.946499	4.325048	3.924636	
3.694662	4.640167	3.946499	4.325048	3.924636	
3.694662	4.640196	3.946499	4.325048	3.924636	
3.694662	4.640239	3.946499	4.325048	3.924636	
3.694662	4.640253	3.946499	4.325048	3.924636	
3.694662	4.640297	3.946499	4.325048	3.924636	
3.694662	4.640354	3.946499	4.325048	3.924636	
3.694662	4.640426	3.946499	4.325048	3.924636	
3.694662	4.640455	3.946499	4.325048	3.924636	
3.695241	4.640469	3.946499	4.325048	3.924636	
3.695756	4.640469	3.946499	4.325048	3.924636	
3.696141	4.640469	3.946499	4.325048	3.924636	
3.696655	4.640469	3.946499	4.325048	3.924636	
3.697168	4.640469	3.946499	4.325048	3.924636	
3.697515	4.640454	3.946499	4.325048	3.924636	
3.697900	4.640454	3.946499	4.325048	3.924636	
3.698284	4.640454	3.946499	4.325048	3.924636	
3.698732	4.640454	3.946499	4.325048	3.924636	
3.699307	4.640438	3.946499	4.325048	3.924636	
3.699334	4.640438	3.945547	4.325048	3.924636	
3.699334	4.640438	3.944300	4.325048	3.924636	
3.699361	4.640438	3.945126	4.325048	3.924636	
3.699361	4.640438	3.944966	4.325039	3.924636	
3.699361	4.640438	3.944732	4.325039	3.924636	
3.699361	4.640438	3.944858	4.325039	3.924636	
3.699361	4.640438	3.944033	4.325039	3.924636	
3.699361	4.640467	3.943980	4.325039	3.924636	
3.699361	4.640467	3.944216	4.325039	3.924636	
3.699452	4.640467	3.944599	4.325039	3.924636	
3.699452	4.640625	3.944599	4.325039	3.924636	
3.699452	4.640754	3.944599	4.325039	3.924636	
3.699452	4.640912	3.944599	4.325039	3.924636	
3.699452	4.641013	3.944144	4.325039	3.924636	
3.699452	4.641142	3.944144	4.325039	3.924636	
3.699479	4.641514	3.944144	4.325039	3.924636	
3.699479	4.641669	3.944144	4.325039	3.924636	
3.699506	4.641968	3.944144	4.325039	3.924636	
3.699506	4.642179	3.944144	4.325039	3.924636	
3.699506	4.642189	3.944144	4.325039	3.924636	
3.699506	4.642486	3.944144	4.325039	3.924636	
3.699533	4.642653	3.944144	4.325039	3.924636	
3.699533	4.642704	3.944144	4.325039	3.924636	
3.699533	4.642987	3.944144	4.325039	3.924636	
3.699462	4.643282	3.944144	4.325039	3.924636	
3.699462	4.643579	3.944144	4.325039	3.924636	
3.699462	4.643729	3.944144	4.325039	3.924636	
3.699462	4.643894	3.944144	4.325039	3.924636	
3.699462	4.644188	3.944144	4.325039	3.924636	
3.699462	4.644165	3.944144	4.325039	3.924636	
3.699462	4.644430	3.944144	4.325039	3.924636	
3.698331	4.644414	3.944144	4.325039	3.924636	
3.696867	4.644414	3.944144	4.325039	3.924636	
3.695538	4.644414	3.944144	4.325039	3.924636	
3.694613	4.644305	3.944144	4.325039	3.924636	
3.693286	4.644146	3.944144	4.325039	3.924636	
3.692231	4.644146	3.944144	4.325039	3.924636	
3.690978	4.643987	3.944144	4.325039	3.924636	
3.689726	4.643893	3.944144	4.325039	3.924636	
3.689881	4.643991	3.944144	4.325030	3.924636	
3.690101	4.644019	3.944144	4.325021	3.924636	
3.690161	4.644103	3.944144	4.325021	3.924636	
3.690189	4.644229	3.944144	4.325021	3.924721	
3.690317	4.644183	3.944144	4.325021	3.924721	
3.690381	4.644183	3.944144	4.325021	3.924721	
3.690381	4.644293	3.944144	4.325021	3.924721	
3.690374	4.644377	3.944144	4.325021	3.924721	
3.690438	4.644461	3.944144	4.325021	3.924721	
3.690502	4.644517	3.944144	4.325021	3.924721	
3.690566	4.644601	3.944144	4.325021	3.924721	
3.690566	4.644601	3.944470	4.325263	3.924721	
3.690566	4.644601	3.944680	4.325344	3.924721	
3.690566	4.644601	3.944774	4.325667	3.924721	
3.690630	4.644601	3.944984	4.325748	3.924721	
3.690886	4.644712	3.944984	4.325748	3.924721	
3.691078	4.644810	3.944984	4.325748	3.924721	
3.691270	4.644935	3.944984	4.325748	3.924721	
3.691398	4.645018	3.944984	4.325748	3.924721	
3.691525	4.645144	3.944984	4.325748	3.924721	
3.691525	4.645227	3.944984	4.325748	3.924721	
3.691525	4.645324	3.944984	4.325748	3.924721	
3.691525	4.645251	3.944984	4.325748	3.924721	
3.691525	4.645348	3.944984	4.325748	3.924721	
3.691525	4.645473	3.944984	4.325748	3.924721	
3.691525	4.645570	3.944984	4.325748	3.924721	
3.691525	4.645667	3.944984	4.325748	3.924721	
3.691525	4.645764	3.944984	4.325748	3.924721	
3.691525	4.645833	3.944984	4.325748	3.924721	
3.691525	4.645930	3.944984	4.325748	3.924721	
3.691525	4.646055	3.944984	4.325748	3.924721	
3.691525	4.646096	3.944984	4.325748	3.924721	
3.691525	4.646165	3.944984	4.325748	3.924721	
3.691525	4.646221	3.944984	4.325748	3.924721	
3.691525	4.646262	3.944984	4.325739	3.924721	
3.691525	4.646290	3.944984	4.325739	3.924721	
3.691525	4.646331	3.944984	4.325739	3.924721	
3.691000	4.646331	3.944984	4.325739	3.924721	
3.690737	4.646331	3.944984	4.325341	3.924721	
3.690734	4.646300	3.944984	4.325167	3.924721	
3.690535	4.646314	3.944984	4.325167	3.924721	
3.690535	4.646252	3.944984	4.325472	3.924721	
3.690272	4.646110	3.944984	4.325472	3.924721	
3.690232	4.646001	3.944984	4.325543	3.924721	
3.690030	4.646001	3.945471	4.325543	3.924721	
3.688981	4.645985	3.945471	4.325543	3.924721	
3.688981	4.645985	3.945471	4.325146	3.924721	
3.688981	4.645970	3.945471	4.323375	3.924721	
3.689008	4.645831	3.945471	4.323375	3.924721	
3.688993	4.645707	3.945471	4.323375	3.924721	
3.689005	4.645630	3.945471	4.323375	3.924721	
3.689005	4.645641	3.945471	4.323375	3.924721	
3.689005	4.645669	3.945471	4.323375	3.924721	
3.689126	4.645669	3.945471	4.323375	3.924721	
3.689235	4.645669	3.945471	4.323375	3.924721	
3.689302	4.645669	3.945471	4.323375	3.924721	
3.689465	4.645669	3.945471	4.323375	3.924721	
3.689559	4.645669	3.945471	4.323375	3.924721	
3.689668	4.645669	3.945565	4.323375	3.924721	
3.689804	4.645669	3.945565	4.323209	3.924721	
3.689898	4.645667	3.945565	4.323209	3.924721	
3.690034	4.645667	3.945565	4.323209	3.924721	
3.690155	4.645667	3.945565	4.323209	3.924721	
3.690155	4.645667	3.945565	4.322893	3.924721	
3.690182	4.645681	3.945565	4.322497	3.924721	
3.690182	4.645631	3.945565	4.322497	3.924721	
3.690182	4.645683	3.945565	4.322497	3.924721	
3.690182	4.645732	3.945565	4.322497	3.924721	
3.690182	4.645697	3.945565	4.322497	3.924721	
3.690182	4.645816	3.945565	4.322497	3.924721	
3.690182	4.645753	3.945565	4.322497	3.924721	
3.690182	4.645873	3.945565	4.322497	3.924721	
3.690182	4.645527	3.945565	4.322497	3.924721	
3.690182	4.645774	3.945565	4.322497	3.924721	
3.690182	4.645898	3.945565	4.322497	3.924721	
3.690182	4.646017	3.945565	4.322497	3.924721	
3.690182	4.645954	3.945565	4.322497	3.924721	
3.690182	4.646032	3.945565	4.322497	3.924721	
3.690300	4.646110	3.945565	4.322497	3.924721	
3.690300	4.646033	3.945565	4.322497	3.924721	
3.690300	4.646238	3.945565	4.322497	3.924721	
3.690300	4.646483	3.945565	4.322497	3.924721	
3.690491	4.646497	3.946146	4.322497	3.924721	
3.690772	4.646511	3.946470	4.322497	3.924721	
3.691154	4.646511	3.946632	4.322497	3.924721	
3.691154	4.646511	3.947488	4.322497	3.924721	
3.691154	4.646565	3.947488	4.322497	3.924721	
3.691154	4.646619	3.947488	4.322497	3.924721	
3.691154	4.646674	3.947488	4.322497	3.924721	
3.691154	4.646742	3.947488	4.322497	3.924805	
3.691154	4.646796	3.947488	4.322497	3.924805	
3.691154	4.646837	3.947488	4.322497	3.924805	
3.691154	4.646862	3.947488	4.322497	3.924805	
3.691154	4.646903	3.947488	4.322497	3.924890	
3.691154	4.646998	3.947488	4.322497	3.924890	
3.691154	4.647053	3.947488	4.322497	3.924890	
3.691154	4.647093	3.947488	4.322497	3.924890	
3.691154	4.647148	3.947488	4.322497	3.924890	
3.691154	4.647202	3.947488	4.322497	3.924890	
