Word	TopicId	Count	Frequency	Score
lay	0	13	0.6842105	8.894737
lay	1	4	0.2105263	0.8421053
lay	6	1	0.05263158	0.05263158
lay	2	1	0.05263158	0.05263158
ouch	0	11	0.6875	7.5625
ouch	3	1	0.0625	0.0625
ouch	1	4	0.25	1
pinches.after	0	12	0.8	9.6
pinches.after	1	3	0.2	0.6
hell	0	22	0.6470588	14.23529
hell	1	7	0.2058824	1.441177
hell	2	4	0.1176471	0.4705882
hell	4	1	0.02941176	0.02941176
loosely	1	6	0.4	2.4
loosely	0	9	0.6	5.4
mule	0	13	0.6190476	8.047619
mule	1	4	0.1904762	0.7619048
mule	2	2	0.0952381	0.1904762
mule	3	2	0.0952381	0.1904762
declare	0	19	0.6785714	12.89286
declare	1	7	0.25	1.75
declare	2	2	0.07142857	0.1428571
sz	1	6	0.2608696	1.565217
sz	0	14	0.6086956	8.521739
sz	2	3	0.1304348	0.3913043
dad	0	8	0.3636364	2.909091
dad	1	9	0.4090909	3.681818
dad	2	4	0.1818182	0.7272727
dad	3	1	0.04545455	0.04545455
sea	2	3	0.1875	0.5625
sea	0	10	0.625	6.25
sea	1	3	0.1875	0.5625
accurate	2	1	0.03703704	0.03703704
accurate	0	18	0.6666667	12
accurate	1	7	0.2592593	1.814815
accurate	3	1	0.03703704	0.03703704
taylor	3	1	0.06666667	0.06666667
taylor	1	6	0.4	2.4
taylor	0	6	0.4	2.4
taylor	2	2	0.1333333	0.2666667
develop	1	7	0.2916667	2.041667
develop	0	13	0.5416667	7.041667
develop	2	3	0.125	0.375
develop	3	1	0.04166667	0.04166667
canvas	0	6	0.75	4.5
canvas	1	1	0.125	0.125
canvas	2	1	0.125	0.125
estimate	0	25	0.6578947	16.44737
estimate	2	7	0.1842105	1.289474
estimate	3	2	0.05263158	0.1052632
estimate	1	4	0.1052632	0.4210526
tamarac	0	14	1	14
severe	0	14	1	14
initial	0	7	0.7777778	5.444445
initial	1	2	0.2222222	0.4444444
pavement	0	23	0.6388889	14.69444
pavement	1	12	0.3333333	4
pavement	2	1	0.02777778	0.02777778
advise	0	11	0.7857143	8.642857
advise	4	1	0.07142857	0.07142857
advise	1	1	0.07142857	0.07142857
advise	3	1	0.07142857	0.07142857
tiny	0	5	0.5555556	2.777778
tiny	2	1	0.1111111	0.1111111
tiny	4	2	0.2222222	0.4444444
tiny	3	1	0.1111111	0.1111111
bro	0	5	0.625	3.125
bro	3	2	0.25	0.5
bro	1	1	0.125	0.125
fact.the	3	1	0.06666667	0.06666667
fact.the	0	8	0.5333334	4.266667
fact.the	1	5	0.3333333	1.666667
fact.the	2	1	0.06666667	0.06666667
negativity	2	3	0.2	0.6
negativity	0	9	0.6	5.4
negativity	1	3	0.2	0.6
suck	0	14	0.5185185	7.259259
suck	3	2	0.07407407	0.1481481
suck	1	8	0.2962963	2.37037
suck	2	2	0.07407407	0.1481481
suck	4	1	0.03703704	0.03703704
plate	0	8	0.5333334	4.266667
plate	1	6	0.4	2.4
plate	2	1	0.06666667	0.06666667
sidewalk	2	3	0.2	0.6
sidewalk	0	7	0.4666667	3.266667
sidewalk	1	5	0.3333333	1.666667
road	0	27	0.7105263	19.18421
road	1	6	0.1578947	0.9473684
road	3	1	0.02631579	0.02631579
road	2	2	0.05263158	0.1052632
road	5	1	0.02631579	0.02631579
road	6	1	0.02631579	0.02631579
speak.i	0	8	0.5333334	4.266667
speak.i	1	5	0.3333333	1.666667
speak.i	2	2	0.1333333	0.2666667
mysterious	3	1	0.06666667	0.06666667
mysterious	0	6	0.4	2.4
mysterious	2	1	0.06666667	0.06666667
mysterious	1	7	0.4666667	3.266667
non-stinky	3	1	0.06666667	0.06666667
non-stinky	0	5	0.3333333	1.666667
non-stinky	1	5	0.3333333	1.666667
non-stinky	2	4	0.2666667	1.066667
severely	0	6	0.6	3.6
severely	1	2	0.2	0.4
severely	2	2	0.2	0.4
diminish	0	7	0.7	4.9
diminish	1	1	0.1	0.1
diminish	2	2	0.2	0.4
manufacturing	1	12	0.2352941	2.823529
manufacturing	0	35	0.6862745	24.01961
manufacturing	2	4	0.07843138	0.3137255
justwhat	0	10	0.8333333	8.333333
justwhat	2	1	0.08333334	0.08333334
justwhat	3	1	0.08333334	0.08333334
lessthan	0	10	0.8333333	8.333333
lessthan	3	1	0.08333334	0.08333334
lessthan	2	1	0.08333334	0.08333334
inquire	0	9	0.75	6.75
inquire	1	3	0.25	0.75
plusfree	0	11	0.9166667	10.08333
plusfree	3	1	0.08333334	0.08333334
ebay	0	15	0.6818182	10.22727
ebay	1	6	0.2727273	1.636364
ebay	2	1	0.04545455	0.04545455
bb	0	23	0.6969697	16.0303
bb	1	9	0.2727273	2.454545
bb	2	1	0.03030303	0.03030303
re-issue	0	9	0.8181818	7.363636
re-issue	1	2	0.1818182	0.3636364
ultra	0	11	0.6875	7.5625
ultra	1	5	0.3125	1.5625
discribe	0	8	0.7272727	5.818182
discribe	1	3	0.2727273	0.8181819
colorway	0	9	0.8181818	7.363636
colorway	1	1	0.09090909	0.09090909
colorway	2	1	0.09090909	0.09090909
seriously	0	14	1	14
wilson	0	12	1	12
introduce	0	6	1	6
sometime	1	6	0.4	2.4
sometime	0	7	0.4666667	3.266667
sometime	2	2	0.1333333	0.2666667
cheapen	0	12	1	12
rating	1	15	0.234375	3.515625
rating	0	43	0.671875	28.89063
rating	2	5	0.078125	0.390625
rating	3	1	0.015625	0.015625
supply	0	18	0.75	13.5
supply	3	1	0.04166667	0.04166667
supply	1	5	0.2083333	1.041667
dwindle	0	6	1	6
nonsense	0	6	1	6
closed	1	4	0.3333333	1.333333
closed	0	7	0.5833333	4.083333
closed	3	1	0.08333334	0.08333334
softspot	1	3	0.3	0.9
softspot	0	6	0.6	3.6
softspot	2	1	0.1	0.1
trinidad	1	1	0.1	0.1
trinidad	0	9	0.9	8.099999
5.5-wide	1	1	0.1	0.1
5.5-wide	0	7	0.7	4.9
5.5-wide	2	2	0.2	0.4
monday	0	29	0.6904762	20.02381
monday	1	8	0.1904762	1.52381
monday	2	5	0.1190476	0.5952381
w/not	0	7	0.7	4.9
w/not	3	1	0.1	0.1
w/not	1	2	0.2	0.4
spare	1	9	0.375	3.375
spare	0	13	0.5416667	7.041667
spare	3	1	0.04166667	0.04166667
spare	2	1	0.04166667	0.04166667
turn-around	0	6	0.6	3.6
turn-around	1	4	0.4	1.6
garbage	0	4	0.6666667	2.666667
garbage	2	1	0.1666667	0.1666667
garbage	4	1	0.1666667	0.1666667
beyond	0	13	0.5909091	7.681818
beyond	1	5	0.2272727	1.136364
beyond	2	3	0.1363636	0.4090909
beyond	3	1	0.04545455	0.04545455
usable	0	4	0.6666667	2.666667
usable	2	2	0.3333333	0.6666667
tights	0	8	0.5714286	4.571429
tights	2	3	0.2142857	0.6428571
tights	1	2	0.1428571	0.2857143
tights	3	1	0.07142857	0.07142857
pearl	0	7	0.7777778	5.444445
pearl	2	2	0.2222222	0.4444444
coat	3	1	0.02040816	0.02040816
coat	0	36	0.7346939	26.44898
coat	1	10	0.2040816	2.040816
coat	2	2	0.04081633	0.08163265
enzo	0	24	0.6	14.4
enzo	2	7	0.175	1.225
enzo	1	7	0.175	1.225
enzo	3	2	0.05	0.1
liberty	0	12	0.6315789	7.578947
liberty	1	5	0.2631579	1.315789
liberty	2	1	0.05263158	0.05263158
liberty	4	1	0.05263158	0.05263158
hand-made	0	11	0.5789474	6.368421
hand-made	1	6	0.3157895	1.894737
hand-made	3	1	0.05263158	0.05263158
hand-made	2	1	0.05263158	0.05263158
deteriorate	0	16	0.6956522	11.13043
deteriorate	1	3	0.1304348	0.3913043
deteriorate	2	2	0.08695652	0.173913
deteriorate	3	2	0.08695652	0.173913
steadily	0	11	0.5789474	6.368421
steadily	2	2	0.1052632	0.2105263
steadily	1	4	0.2105263	0.8421053
steadily	3	1	0.05263158	0.05263158
steadily	4	1	0.05263158	0.05263158
buttery	0	12	0.6315789	7.578947
buttery	1	5	0.2631579	1.315789
buttery	2	2	0.1052632	0.2105263
accustomed	0	11	0.5789474	6.368421
accustomed	2	2	0.1052632	0.2105263
accustomed	1	5	0.2631579	1.315789
accustomed	4	1	0.05263158	0.05263158
greatly	0	9	0.4736842	4.263158
greatly	2	4	0.2105263	0.8421053
greatly	1	5	0.2631579	1.315789
greatly	3	1	0.05263158	0.05263158
anytime	0	11	1	11
court	2	2	0.1428571	0.2857143
court	0	10	0.7142857	7.142858
court	1	2	0.1428571	0.2857143
loudest	0	13	0.8666667	11.26667
loudest	1	2	0.1333333	0.2666667
loud	0	12	0.8	9.6
loud	1	3	0.2	0.6
alittle	1	3	0.2	0.6
alittle	0	11	0.7333333	8.066667
alittle	2	1	0.06666667	0.06666667
unbelievably	0	11	0.6875	7.5625
unbelievably	2	5	0.3125	1.5625
overseas	0	10	0.5882353	5.882353
overseas	1	3	0.1764706	0.5294118
overseas	2	3	0.1764706	0.5294118
overseas	3	1	0.05882353	0.05882353
originals	0	19	0.6333333	12.03333
originals	1	5	0.1666667	0.8333334
originals	2	4	0.1333333	0.5333334
originals	3	2	0.06666667	0.1333333
adult	0	21	0.875	18.375
adult	1	2	0.08333334	0.1666667
adult	2	1	0.04166667	0.04166667
wool	0	13	1	13
familiar	0	12	0.9230769	11.07692
familiar	1	1	0.07692308	0.07692308
did!the	0	12	0.9230769	11.07692
did!the	1	1	0.07692308	0.07692308
grippy	0	12	0.9230769	11.07692
grippy	1	1	0.07692308	0.07692308
cotton-poly	0	12	0.9230769	11.07692
cotton-poly	1	1	0.07692308	0.07692308
blend	0	17	0.9444444	16.05556
blend	1	1	0.05555556	0.05555556
well-worn	0	13	1	13
terry	0	13	1	13
equivalent	0	12	0.9230769	11.07692
equivalent	1	1	0.07692308	0.07692308
dragonfly	0	26	1	26
frog	0	13	1	13
emblem	1	2	0.25	0.5
emblem	0	5	0.625	3.125
emblem	2	1	0.125	0.125
relive	1	1	0.08333334	0.08333334
relive	0	11	0.9166667	10.08333
warp	0	11	0.9166667	10.08333
warp	1	1	0.08333334	0.08333334
mainly	1	9	0.18	1.62
mainly	0	34	0.68	23.12
mainly	3	4	0.08	0.32
mainly	2	3	0.06	0.18
stars.if	1	1	0.08333334	0.08333334
stars.if	0	11	0.9166667	10.08333
germany	1	3	0.125	0.375
germany	0	21	0.875	18.375
german	1	3	0.25	0.75
german	0	9	0.75	6.75
majority	0	16	0.9411765	15.05882
majority	2	1	0.05882353	0.05882353
long-lasting	1	3	0.3333333	1
long-lasting	0	4	0.4444444	1.777778
long-lasting	2	2	0.2222222	0.4444444
haan	2	3	0.3333333	1
haan	0	4	0.4444444	1.777778
haan	1	2	0.2222222	0.4444444
tassel	2	4	0.2222222	0.8888889
tassel	0	8	0.4444444	3.555556
tassel	1	4	0.2222222	0.8888889
tassel	3	2	0.1111111	0.2222222
milk	1	4	0.4444444	1.777778
milk	0	4	0.4444444	1.777778
milk	2	1	0.1111111	0.1111111
4-year	0	5	0.5555556	2.777778
4-year	2	2	0.2222222	0.4444444
4-year	1	2	0.2222222	0.4444444
apply	1	4	0.1666667	0.6666667
apply	0	19	0.7916667	15.04167
apply	2	1	0.04166667	0.04166667
speedy	0	18	0.6923077	12.46154
speedy	2	2	0.07692308	0.1538462
speedy	1	4	0.1538462	0.6153846
speedy	4	2	0.07692308	0.1538462
wednesday	0	11	0.9166667	10.08333
wednesday	2	1	0.08333334	0.08333334
awake	1	1	0.08333334	0.08333334
awake	0	9	0.75	6.75
awake	2	2	0.1666667	0.3333333
disaster	0	11	0.9166667	10.08333
disaster	1	1	0.08333334	0.08333334
varsity	1	2	0.1666667	0.3333333
varsity	0	10	0.8333333	8.333333
e-mail	1	3	0.25	0.75
e-mail	0	9	0.75	6.75
plead	1	2	0.1666667	0.3333333
plead	0	10	0.8333333	8.333333
sooner	1	5	0.2	1
sooner	0	18	0.72	12.96
sooner	4	1	0.04	0.04
sooner	2	1	0.04	0.04
delightfully	1	1	0.08333334	0.08333334
delightfully	0	10	0.8333333	8.333333
delightfully	2	1	0.08333334	0.08333334
lasting	2	4	0.2222222	0.8888889
lasting	0	11	0.6111111	6.722222
lasting	1	3	0.1666667	0.5
eastland	1	22	0.1946903	4.283186
eastland	0	82	0.7256637	59.50443
eastland	3	2	0.01769911	0.03539823
eastland	2	6	0.05309734	0.3185841
eastland	5	1	0.008849557	0.008849557
newport	0	17	0.6538461	11.11538
newport	1	9	0.3461539	3.115385
rebuy	0	7	1	7
overrate	0	17	0.68	11.56
overrate	1	6	0.24	1.44
overrate	2	2	0.08	0.16
peel	1	31	0.2695652	8.356522
peel	0	70	0.6086956	42.60869
peel	2	13	0.1130435	1.469565
peel	3	1	0.008695652	0.008695652
brand-new	0	18	0.72	12.96
brand-new	2	2	0.08	0.16
brand-new	1	5	0.2	1
downhill	1	11	0.3142857	3.457143
downhill	2	2	0.05714286	0.1142857
downhill	0	21	0.6	12.6
downhill	4	1	0.02857143	0.02857143
grishkos	0	14	0.56	7.84
grishkos	1	9	0.36	3.24
grishkos	2	2	0.08	0.16
punch	0	6	1	6
encounter	0	6	1	6
aint	0	6	1	6
lesser	0	8	0.7272727	5.818182
lesser	3	1	0.09090909	0.09090909
lesser	2	1	0.09090909	0.09090909
lesser	1	1	0.09090909	0.09090909
unyielding	0	6	1	6
military	0	9	0.8181818	7.363636
military	1	1	0.09090909	0.09090909
military	4	1	0.09090909	0.09090909
thanksgiving	0	9	0.6428571	5.785714
thanksgiving	2	2	0.1428571	0.2857143
thanksgiving	1	2	0.1428571	0.2857143
thanksgiving	4	1	0.07142857	0.07142857
odds	0	8	0.5714286	4.571429
odds	2	3	0.2142857	0.6428571
odds	1	1	0.07142857	0.07142857
odds	4	1	0.07142857	0.07142857
odds	3	1	0.07142857	0.07142857
trash	0	5	0.7142857	3.571429
trash	1	1	0.1428571	0.1428571
trash	2	1	0.1428571	0.1428571
recycle	0	5	0.7142857	3.571429
recycle	1	1	0.1428571	0.1428571
recycle	2	1	0.1428571	0.1428571
circulation	0	4	0.6666667	2.666667
circulation	1	1	0.1666667	0.1666667
circulation	2	1	0.1666667	0.1666667
feedback	3	1	0.0625	0.0625
feedback	0	9	0.5625	5.0625
feedback	1	4	0.25	1
feedback	2	2	0.125	0.25
thunderbird	0	12	0.9230769	11.07692
thunderbird	2	1	0.07692308	0.07692308
deterioration	0	15	1	15
putt	0	15	1	15
again.the	0	14	0.9333333	13.06667
again.the	1	1	0.06666667	0.06666667
arise	0	15	1	15
groove	0	15	1	15
havoc	0	15	1	15
twist	0	15	1	15
spin	0	48	0.9795918	47.02041
spin	2	1	0.02040816	0.02040816
pedorthists	0	4	0.5	2
pedorthists	1	4	0.5	2
ver	0	3	0.375	1.125
ver	2	3	0.375	1.125
ver	1	2	0.25	0.5
evaluation	1	1	0.1	0.1
evaluation	0	9	0.9	8.099999
war	0	10	1	10
injury	0	15	0.8823529	13.23529
injury	5	1	0.05882353	0.05882353
injury	2	1	0.05882353	0.05882353
england	0	5	0.5	2.5
england	2	1	0.1	0.1
england	1	4	0.4	1.6
italy	3	2	0.1428571	0.2857143
italy	2	3	0.2142857	0.6428571
italy	1	2	0.1428571	0.2857143
italy	0	7	0.5	3.5
dissappointing	0	6	1	6
dissappoint	0	6	1	6
unsubstantive	0	6	1	6
obnoxious	0	6	1	6
orangy-red	0	6	1	6
cringe	0	6	1	6
training	0	34	0.8947368	30.42105
training	2	1	0.02631579	0.02631579
training	1	3	0.07894737	0.2368421
shoebox	0	6	1	6
response	0	12	0.5454546	6.545455
response	1	5	0.2272727	1.136364
response	3	1	0.04545455	0.04545455
response	2	2	0.09090909	0.1818182
response	5	1	0.04545455	0.04545455
response	4	1	0.04545455	0.04545455
vendor	0	17	0.68	11.56
vendor	1	4	0.16	0.64
vendor	3	2	0.08	0.16
vendor	2	2	0.08	0.16
ignore	0	4	0.3333333	1.333333
ignore	1	2	0.1666667	0.3333333
ignore	3	4	0.3333333	1.333333
ignore	2	2	0.1666667	0.3333333
fragile	0	8	1	8
confusion	0	14	0.5833333	8.166666
confusion	2	4	0.1666667	0.6666667
confusion	4	1	0.04166667	0.04166667
confusion	1	5	0.2083333	1.041667
cover	0	54	0.8059701	43.52239
cover	2	4	0.05970149	0.238806
cover	1	6	0.08955224	0.5373135
cover	3	2	0.02985075	0.05970149
cover	5	1	0.01492537	0.01492537
moral	0	7	0.5833333	4.083333
moral	2	2	0.1666667	0.3333333
moral	1	3	0.25	0.75
not.these	0	8	0.6666667	5.333333
not.these	1	4	0.3333333	1.333333
elevated	0	10	0.8333333	8.333333
elevated	3	1	0.08333334	0.08333334
elevated	1	1	0.08333334	0.08333334
is.comfortable	0	8	0.6666667	5.333333
is.comfortable	2	2	0.1666667	0.3333333
is.comfortable	1	2	0.1666667	0.3333333
artificial	0	8	0.6153846	4.923077
artificial	2	2	0.1538462	0.3076923
artificial	1	2	0.1538462	0.3076923
artificial	4	1	0.07692308	0.07692308
afterlong	0	11	0.9166667	10.08333
afterlong	1	1	0.08333334	0.08333334
vasque	0	10	0.7692308	7.692308
vasque	2	1	0.07692308	0.07692308
vasque	1	2	0.1538462	0.3076923
gale-force	0	8	0.8	6.4
gale-force	2	1	0.1	0.1
gale-force	1	1	0.1	0.1
wind	0	22	0.9565217	21.04348
wind	3	1	0.04347826	0.04347826
handbag	0	6	1	6
purse	2	3	0.1	0.3
purse	0	24	0.8	19.2
purse	1	3	0.1	0.3
overnight	0	9	0.8181818	7.363636
overnight	1	2	0.1818182	0.3636364
foam	0	23	0.71875	16.53125
foam	3	2	0.0625	0.125
foam	2	3	0.09375	0.28125
foam	1	4	0.125	0.5
security	2	1	0.03030303	0.03030303
security	0	25	0.7575758	18.93939
security	1	6	0.1818182	1.090909
security	3	1	0.03030303	0.03030303
nephew	0	38	0.8085107	30.72341
nephew	1	4	0.08510638	0.3404255
nephew	3	2	0.04255319	0.08510638
nephew	2	3	0.06382979	0.1914894
unbeatable	0	17	0.8095238	13.7619
unbeatable	1	3	0.1428571	0.4285715
unbeatable	2	1	0.04761905	0.04761905
kindle	0	17	0.8095238	13.7619
kindle	1	4	0.1904762	0.7619048
fire	0	15	0.7142857	10.71429
fire	1	4	0.1904762	0.7619048
fire	2	2	0.0952381	0.1904762
hd	0	15	0.7142857	10.71429
hd	1	4	0.1904762	0.7619048
hd	3	1	0.04761905	0.04761905
hd	2	1	0.04761905	0.04761905
yr	0	27	0.84375	22.78125
yr	1	3	0.09375	0.28125
yr	2	1	0.03125	0.03125
yr	3	1	0.03125	0.03125
memebership	0	18	0.8571429	15.42857
memebership	1	2	0.0952381	0.1904762
memebership	2	1	0.04761905	0.04761905
freshman	0	7	1	7
competition	0	7	1	7
spike	0	7	1	7
aniversary	0	10	0.8333333	8.333333
aniversary	3	1	0.08333334	0.08333334
aniversary	1	1	0.08333334	0.08333334
billfish	0	4	0.6666667	2.666667
billfish	2	1	0.1666667	0.1666667
billfish	5	1	0.1666667	0.1666667
pleasure	1	2	0.2222222	0.4444444
pleasure	0	6	0.6666667	4
pleasure	3	1	0.1111111	0.1111111
instruction	0	6	0.6666667	4
instruction	1	3	0.3333333	1
lightning	0	3	0.5	1.5
lightning	3	1	0.1666667	0.1666667
lightning	1	2	0.3333333	0.6666667
tourist	1	7	0.2413793	1.689655
tourist	0	20	0.6896552	13.7931
tourist	3	2	0.06896552	0.137931
lengthy	1	8	0.2758621	2.206897
lengthy	0	19	0.6551724	12.44828
lengthy	2	2	0.06896552	0.137931
resistant	0	18	0.6206896	11.17241
resistant	1	7	0.2413793	1.689655
resistant	2	3	0.1034483	0.3103448
resistant	3	1	0.03448276	0.03448276
iciest	0	14	0.4827586	6.758621
iciest	1	12	0.4137931	4.965518
iciest	2	1	0.03448276	0.03448276
iciest	4	1	0.03448276	0.03448276
iciest	3	1	0.03448276	0.03448276
broke-in	0	6	0.6666667	4
broke-in	3	1	0.1111111	0.1111111
broke-in	1	2	0.2222222	0.4444444
bowler	0	5	0.5555556	2.777778
bowler	3	2	0.2222222	0.4444444
bowler	1	2	0.2222222	0.4444444
shopper	0	7	0.7777778	5.444445
shopper	2	1	0.1111111	0.1111111
shopper	1	1	0.1111111	0.1111111
hoof	2	5	0.4545455	2.272727
hoof	1	6	0.5454546	3.272727
slippah	0	5	0.5555556	2.777778
slippah	1	2	0.2222222	0.4444444
slippah	3	1	0.1111111	0.1111111
slippah	2	1	0.1111111	0.1111111
hawai'us	0	7	0.7777778	5.444445
hawai'us	3	1	0.1111111	0.1111111
hawai'us	4	1	0.1111111	0.1111111
grace	0	7	0.7777778	5.444445
grace	4	2	0.2222222	0.4444444
hawai'i	0	7	0.7777778	5.444445
hawai'i	1	1	0.1111111	0.1111111
hawai'i	3	1	0.1111111	0.1111111
salt	0	12	0.7058824	8.470589
salt	3	2	0.1176471	0.2352941
salt	1	2	0.1176471	0.2352941
salt	2	1	0.05882353	0.05882353
foot-bed	0	7	0.7777778	5.444445
foot-bed	1	2	0.2222222	0.4444444
nasty	0	8	0.8888889	7.111111
nasty	2	1	0.1111111	0.1111111
tick	0	15	0.625	9.375
tick	1	7	0.2916667	2.041667
tick	3	1	0.04166667	0.04166667
tick	2	1	0.04166667	0.04166667
comprise	0	17	0.7083333	12.04167
comprise	1	5	0.2083333	1.041667
comprise	2	1	0.04166667	0.04166667
comprise	3	1	0.04166667	0.04166667
timberlands	0	15	0.6818182	10.22727
timberlands	1	4	0.1818182	0.7272727
timberlands	2	3	0.1363636	0.4090909
burlington	1	5	0.2777778	1.388889
burlington	0	12	0.6666667	8
burlington	5	1	0.05555556	0.05555556
overpronate	0	13	0.65	8.45
overpronate	1	6	0.3	1.8
overpronate	2	1	0.05	0.05
thus	1	4	0.2222222	0.8888889
thus	0	13	0.7222222	9.388888
thus	2	1	0.05555556	0.05555556
woren	1	6	0.24	1.44
woren	0	16	0.64	10.24
woren	2	3	0.12	0.36
away.i	0	18	0.72	12.96
away.i	2	3	0.12	0.36
away.i	1	3	0.12	0.36
away.i	3	1	0.04	0.04
image	0	17	0.9444444	16.05556
image	1	1	0.05555556	0.05555556
whats	0	6	1	6
suprising	0	6	1	6
ususally	0	6	1	6
taller	0	11	0.7857143	8.642857
taller	1	2	0.1428571	0.2857143
taller	2	1	0.07142857	0.07142857
booty	3	1	0.07142857	0.07142857
booty	4	1	0.07142857	0.07142857
booty	0	10	0.7142857	7.142858
booty	1	1	0.07142857	0.07142857
booty	2	1	0.07142857	0.07142857
stiching.i	0	8	0.5714286	4.571429
stiching.i	3	2	0.1428571	0.2857143
stiching.i	1	1	0.07142857	0.07142857
stiching.i	2	3	0.2142857	0.6428571
it.so	0	10	0.7142857	7.142858
it.so	3	1	0.07142857	0.07142857
it.so	1	1	0.07142857	0.07142857
it.so	2	2	0.1428571	0.2857143
proab	1	5	0.2173913	1.086957
proab	2	2	0.08695652	0.173913
proab	0	15	0.6521739	9.782609
proab	4	1	0.04347826	0.04347826
canada	0	17	0.8095238	13.7619
canada	1	4	0.1904762	0.7619048
introduction	0	10	0.7692308	7.692308
introduction	1	3	0.2307692	0.6923077
justin	0	59	0.6704546	39.55682
justin	1	13	0.1477273	1.920455
justin	3	9	0.1022727	0.9204546
justin	2	6	0.06818182	0.4090909
justin	4	1	0.01136364	0.01136364
overpronator	0	5	0.8333333	4.166667
overpronator	2	1	0.1666667	0.1666667
jogging	0	3	0.5	1.5
jogging	2	3	0.5	1.5
accomodate	0	20	0.9090909	18.18182
accomodate	2	1	0.04545455	0.04545455
accomodate	1	1	0.04545455	0.04545455
outsole	2	2	0.2857143	0.5714286
outsole	0	2	0.2857143	0.5714286
outsole	3	1	0.1428571	0.1428571
outsole	8	1	0.1428571	0.1428571
outsole	1	1	0.1428571	0.1428571
wing	2	2	0.1176471	0.2352941
wing	0	8	0.4705882	3.764706
wing	1	4	0.2352941	0.9411765
wing	4	2	0.1176471	0.2352941
wing	3	1	0.05882353	0.05882353
sub	0	9	0.9	8.099999
sub	2	1	0.1	0.1
surprisingly	0	8	0.7272727	5.818182
surprisingly	2	1	0.09090909	0.09090909
surprisingly	1	2	0.1818182	0.3636364
liner	1	6	0.3	1.8
liner	0	13	0.65	8.45
liner	2	1	0.05	0.05
superior	1	5	0.4166667	2.083333
superior	0	4	0.3333333	1.333333
superior	2	3	0.25	0.75
spinning	0	6	1	6
wheel	0	24	1	24
vehicle	0	12	1	12
mag	0	6	1	6
vs	0	6	1	6
vise	0	6	1	6
versa	0	6	1	6
barebones	0	12	0.5	6
barebones	2	3	0.125	0.375
barebones	1	8	0.3333333	2.666667
barebones	3	1	0.04166667	0.04166667
workwear	0	15	0.625	9.375
workwear	1	6	0.25	1.5
workwear	3	2	0.08333334	0.1666667
workwear	2	1	0.04166667	0.04166667
fee	2	3	0.1875	0.5625
fee	1	3	0.1875	0.5625
fee	0	8	0.5	4
fee	4	2	0.125	0.25
refuse	2	3	0.25	0.75
refuse	1	4	0.3333333	1.333333
refuse	0	5	0.4166667	2.083333
secondly	0	7	0.5833333	4.083333
secondly	1	3	0.25	0.75
secondly	3	1	0.08333334	0.08333334
secondly	2	1	0.08333334	0.08333334
vendors	2	2	0.1666667	0.3333333
vendors	0	7	0.5833333	4.083333
vendors	1	3	0.25	0.75
caution	2	5	0.1351351	0.6756756
caution	0	23	0.6216216	14.2973
caution	1	7	0.1891892	1.324324
caution	3	2	0.05405406	0.1081081
san	0	6	0.5	3
san	1	5	0.4166667	2.083333
san	2	1	0.08333334	0.08333334
francisco	0	10	0.8333333	8.333333
francisco	3	1	0.08333334	0.08333334
francisco	1	1	0.08333334	0.08333334
grandson	3	1	0.02777778	0.02777778
grandson	0	27	0.75	20.25
grandson	1	7	0.1944444	1.361111
grandson	2	1	0.02777778	0.02777778
bold	0	6	1	6
yellow	0	9	1	9
rivet	0	6	1	6
email	2	3	0.04761905	0.1428571
email	1	17	0.2698413	4.587302
email	0	43	0.6825397	29.34921
newspaper	2	2	0.2857143	0.5714286
newspaper	0	5	0.7142857	3.571429
workday	1	3	0.375	1.125
workday	0	5	0.625	3.125
litterally	0	7	0.875	6.125
litterally	1	1	0.125	0.125
eastbay	0	15	0.7142857	10.71429
eastbay	1	4	0.1904762	0.7619048
eastbay	5	1	0.04761905	0.04761905
eastbay	3	1	0.04761905	0.04761905
quarter	0	9	0.6	5.4
quarter	3	2	0.1333333	0.2666667
quarter	1	4	0.2666667	1.066667
scurry	0	11	0.8461539	9.307693
scurry	1	2	0.1538462	0.3076923
tomorrow	0	9	0.6923077	6.230769
tomorrow	2	2	0.1538462	0.3076923
tomorrow	1	2	0.1538462	0.3076923
hug	1	9	0.3461539	3.115385
hug	4	1	0.03846154	0.03846154
hug	0	16	0.6153846	9.846154
outdoors	0	13	0.9285714	12.07143
outdoors	2	1	0.07142857	0.07142857
well.thank	0	7	0.5	3.5
well.thank	1	5	0.3571429	1.785714
well.thank	4	1	0.07142857	0.07142857
well.thank	5	1	0.07142857	0.07142857
you.g	0	6	0.4285714	2.571429
you.g	1	7	0.5	3.5
you.g	4	1	0.07142857	0.07142857
janson	0	10	0.7142857	7.142858
janson	1	3	0.2142857	0.6428571
janson	6	1	0.07142857	0.07142857
boater	0	8	1	8
everwhere	0	8	1	8
far.there	0	8	1	8
arent	0	16	0.9411765	15.05882
arent	1	1	0.05882353	0.05882353
healthcare	1	1	0.1428571	0.1428571
healthcare	0	4	0.5714286	2.285714
healthcare	2	2	0.2857143	0.5714286
begining	0	6	0.8571429	5.142857
begining	2	1	0.1428571	0.1428571
castelrock/lavender	0	8	1	8
lavender	0	8	1	8
plum	0	8	1	8
kiddish	0	8	1	8
achilles	0	8	1	8
there.the	0	8	1	8
mixed	0	23	0.7666667	17.63333
mixed	2	2	0.06666667	0.1333333
mixed	1	5	0.1666667	0.8333334
finger	0	8	1	8
freight	0	8	1	8
