Word	TopicId	Count	Frequency	Score
please	0	13	0.5416667	7.041667
please	4	2	0.08333334	0.1666667
please	2	2	0.08333334	0.1666667
please	3	1	0.04166667	0.04166667
please	1	6	0.25	1.5
note	2	3	0.1764706	0.5294118
note	0	13	0.7647059	9.941176
note	3	1	0.05882353	0.05882353
vibration	0	9	0.5625	5.0625
vibration	1	4	0.25	1
vibration	2	2	0.125	0.25
vibration	4	1	0.0625	0.0625
identical	0	3	0.6	1.8
identical	1	1	0.2	0.2
identical	2	1	0.2	0.2
discontinue	2	1	0.1428571	0.1428571
discontinue	0	6	0.8571429	5.142857
bedding	0	22	0.4583333	10.08333
bedding	1	20	0.4166667	8.333333
bedding	2	4	0.08333334	0.3333333
bedding	3	2	0.04166667	0.08333334
theme	0	23	0.547619	12.59524
theme	1	8	0.1904762	1.52381
theme	4	3	0.07142857	0.2142857
theme	3	1	0.02380952	0.02380952
theme	2	6	0.1428571	0.8571429
theme	5	1	0.02380952	0.02380952
watch	4	1	0.07142857	0.07142857
watch	0	9	0.6428571	5.785714
watch	1	3	0.2142857	0.6428571
watch	2	1	0.07142857	0.07142857
hard	1	17	0.2537313	4.313433
hard	0	47	0.7014925	32.97015
hard	2	2	0.02985075	0.05970149
hard	3	1	0.01492537	0.01492537
awesome	2	3	0.06976745	0.2093023
awesome	0	27	0.627907	16.95349
awesome	1	12	0.2790698	3.348837
awesome	3	1	0.02325581	0.02325581
show	0	12	0.8571429	10.28571
show	1	2	0.1428571	0.2857143
flower	0	17	0.9444444	16.05556
flower	6	1	0.05555556	0.05555556
label	0	7	0.7	4.9
label	2	1	0.1	0.1
label	5	1	0.1	0.1
label	1	1	0.1	0.1
garden	0	5	1	5
tool	0	5	0.8333333	4.166667
tool	3	1	0.1666667	0.1666667
today	0	12	0.9230769	11.07692
today	1	1	0.07692308	0.07692308
dollar	0	8	0.5714286	4.571429
dollar	1	5	0.3571429	1.785714
dollar	2	1	0.07142857	0.07142857
contact	0	5	0.625	3.125
contact	3	1	0.125	0.125
contact	2	1	0.125	0.125
contact	1	1	0.125	0.125
hopefully	0	4	1	4
coordinate	0	7	0.5833333	4.083333
coordinate	4	1	0.08333334	0.08333334
coordinate	3	1	0.08333334	0.08333334
coordinate	1	1	0.08333334	0.08333334
coordinate	2	2	0.1666667	0.3333333
minute	0	19	0.6129032	11.64516
minute	1	7	0.2258064	1.580645
minute	2	4	0.1290323	0.516129
minute	5	1	0.03225806	0.03225806
ear	0	8	1	8
jason	0	4	1	4
self	0	8	0.8	6.4
self	1	1	0.1	0.1
self	3	1	0.1	0.1
lose	0	5	0.625	3.125
lose	2	3	0.375	1.125
connect	0	6	1	6
below	0	5	1	5
amount	0	10	0.9090909	9.090909
amount	1	1	0.09090909	0.09090909
doctor	0	3	0.75	2.25
doctor	3	1	0.25	0.25
dress	0	6	0.5454546	3.272727
dress	1	5	0.4545455	2.272727
layer	0	7	1	7
adult	0	4	0.6666667	2.666667
adult	2	1	0.1666667	0.1666667
adult	3	1	0.1666667	0.1666667
green	0	17	0.8095238	13.7619
green	3	1	0.04761905	0.04761905
green	1	3	0.1428571	0.4285715
whatever	0	7	0.6363636	4.454545
whatever	1	4	0.3636364	1.454545
outfit	1	6	0.3	1.8
outfit	2	2	0.1	0.2
outfit	0	12	0.6	7.2
value	0	7	0.5384616	3.769231
value	2	2	0.1538462	0.3076923
value	3	1	0.07692308	0.07692308
value	4	1	0.07692308	0.07692308
value	1	2	0.1538462	0.3076923
often	0	9	0.9	8.099999
often	3	1	0.1	0.1
otherwise	0	11	0.6470588	7.117647
otherwise	1	4	0.2352941	0.9411765
otherwise	3	2	0.1176471	0.2352941
particular	0	3	0.75	2.25
particular	1	1	0.25	0.25
except	0	7	0.6363636	4.454545
except	1	3	0.2727273	0.8181819
except	3	1	0.09090909	0.09090909
halo	0	7	1	7
sleepsack	0	12	1	12
compliment	0	8	0.7272727	5.818182
compliment	4	1	0.09090909	0.09090909
compliment	1	2	0.1818182	0.3636364
particularly	1	1	0.1428571	0.1428571
particularly	0	5	0.7142857	3.571429
particularly	3	1	0.1428571	0.1428571
precious	0	1	0.1666667	0.1666667
precious	1	5	0.8333333	4.166667
gift	2	8	0.16	1.28
gift	1	14	0.28	3.92
gift	4	2	0.04	0.08
gift	0	22	0.44	9.68
gift	3	3	0.06	0.18
gift	7	1	0.02	0.02
register	2	4	0.1666667	0.6666667
register	0	14	0.5833333	8.166666
register	1	4	0.1666667	0.6666667
register	3	1	0.04166667	0.04166667
register	5	1	0.04166667	0.04166667
fleece	0	16	0.9411765	15.05882
fleece	1	1	0.05882353	0.05882353
during	0	20	0.7407407	14.81481
during	3	3	0.1111111	0.3333333
during	2	3	0.1111111	0.3333333
during	1	1	0.03703704	0.03703704
fall	0	48	0.5217391	25.04348
fall	1	25	0.2717391	6.793478
fall	4	1	0.01086957	0.01086957
fall	2	10	0.1086956	1.086957
fall	3	6	0.06521739	0.3913043
fall	6	1	0.01086957	0.01086957
fall	5	1	0.01086957	0.01086957
asleep	0	24	0.8275862	19.86207
asleep	3	2	0.06896552	0.137931
asleep	2	1	0.03448276	0.03448276
asleep	1	2	0.06896552	0.137931
faster	0	3	0.6	1.8
faster	1	2	0.4	0.8
regardless	0	3	0.75	2.25
regardless	1	1	0.25	0.25
long-sleeved	0	10	1	10
bundle	0	10	1	10
carters	0	5	0.7142857	3.571429
carters	1	2	0.2857143	0.5714286
meet	0	6	0.8571429	5.142857
meet	2	1	0.1428571	0.1428571
sweat	0	4	0.8	3.2
sweat	3	1	0.2	0.2
kick	0	7	0.6363636	4.454545
kick	1	3	0.2727273	0.8181819
kick	5	1	0.09090909	0.09090909
leg	1	9	0.2903226	2.612903
leg	0	17	0.5483871	9.322581
leg	2	3	0.09677419	0.2903226
leg	4	1	0.03225806	0.03225806
leg	3	1	0.03225806	0.03225806
unless	0	7	0.5833333	4.083333
unless	2	1	0.08333334	0.08333334
unless	1	3	0.25	0.75
unless	3	1	0.08333334	0.08333334
anywhere	0	7	0.7	4.9
anywhere	3	1	0.1	0.1
anywhere	1	2	0.2	0.4
else	0	17	0.5862069	9.965517
else	1	9	0.3103448	2.793103
else	4	1	0.03448276	0.03448276
else	2	2	0.06896552	0.137931
may	0	32	0.680851	21.78723
may	1	12	0.2553191	3.06383
may	2	3	0.06382979	0.1914894
larger	0	15	0.6521739	9.782609
larger	1	5	0.2173913	1.086957
larger	2	2	0.08695652	0.173913
larger	5	1	0.04347826	0.04347826
wish	0	26	0.4333333	11.26667
wish	1	20	0.3333333	6.666667
wish	2	9	0.15	1.35
wish	6	1	0.01666667	0.01666667
wish	3	4	0.06666667	0.2666667
bright	0	13	0.65	8.45
bright	1	4	0.2	0.8
bright	3	2	0.1	0.2
bright	2	1	0.05	0.05
shades	0	4	0.8	3.2
shades	1	1	0.2	0.2
perhaps	0	3	0.75	2.25
perhaps	1	1	0.25	0.25
summer	0	10	0.5555556	5.555556
summer	1	5	0.2777778	1.388889
summer	2	3	0.1666667	0.5
wait	0	13	0.5416667	7.041667
wait	3	2	0.08333334	0.1666667
wait	1	5	0.2083333	1.041667
wait	2	3	0.125	0.375
wait	4	1	0.04166667	0.04166667
accord	0	9	0.9	8.099999
accord	1	1	0.1	0.1
tag	0	5	0.7142857	3.571429
tag	1	2	0.2857143	0.5714286
cut	0	15	0.6521739	9.782609
cut	5	1	0.04347826	0.04347826
cut	1	4	0.173913	0.6956522
cut	2	2	0.08695652	0.173913
cut	4	1	0.04347826	0.04347826
eye	2	2	0.2857143	0.5714286
eye	1	3	0.4285714	1.285714
eye	3	1	0.1428571	0.1428571
eye	0	1	0.1428571	0.1428571
footprint	0	3	0.75	2.25
footprint	2	1	0.25	0.25
touch	0	13	0.5416667	7.041667
touch	2	1	0.04166667	0.04166667
touch	1	8	0.3333333	2.666667
touch	4	1	0.04166667	0.04166667
touch	5	1	0.04166667	0.04166667
skin	0	9	0.75	6.75
skin	1	3	0.25	0.75
order	0	16	0.5925926	9.481482
order	1	5	0.1851852	0.9259259
order	2	3	0.1111111	0.3333333
order	4	3	0.1111111	0.3333333
chair	0	53	0.6162791	32.66279
chair	1	23	0.2674419	6.151163
chair	3	3	0.03488372	0.1046512
chair	2	5	0.05813954	0.2906977
chair	4	2	0.02325581	0.04651163
rock	0	13	0.7222222	9.388888
rock	1	4	0.2222222	0.8888889
rock	4	1	0.05555556	0.05555556
straight	0	9	0.9	8.099999
straight	2	1	0.1	0.1
stick	1	12	0.3636364	4.363636
stick	0	15	0.4545455	6.818182
stick	7	1	0.03030303	0.03030303
stick	2	4	0.1212121	0.4848485
stick	3	1	0.03030303	0.03030303
cushion	0	10	0.8333333	8.333333
cushion	1	2	0.1666667	0.3333333
extra	1	18	0.2571429	4.628572
extra	0	38	0.5428572	20.62857
extra	2	10	0.1428571	1.428571
extra	3	3	0.04285714	0.1285714
extra	11	1	0.01428571	0.01428571
glide	0	5	0.625	3.125
glide	2	3	0.375	1.125
2nd	0	5	0.625	3.125
2nd	1	3	0.375	1.125
breastfeed	0	4	0.5	2
breastfeed	2	2	0.25	0.5
breastfeed	1	1	0.125	0.125
breastfeed	6	1	0.125	0.125
harder	0	10	0.5882353	5.882353
harder	1	6	0.3529412	2.117647
harder	2	1	0.05882353	0.05882353
reccommend	1	1	0.25	0.25
reccommend	0	3	0.75	2.25
glider	0	23	0.8214286	18.89286
glider	1	5	0.1785714	0.8928572
couch	0	3	0.75	2.25
couch	1	1	0.25	0.25
useless	0	8	0.6666667	5.333333
useless	1	3	0.25	0.75
useless	2	1	0.08333334	0.08333334
turn	0	35	0.546875	19.14063
turn	1	13	0.203125	2.640625
turn	3	6	0.09375	0.5625
turn	2	7	0.109375	0.765625
turn	4	3	0.046875	0.140625
boppy	0	46	0.9387755	43.18367
boppy	1	3	0.06122449	0.1836735
constantly	0	11	0.9166667	10.08333
constantly	2	1	0.08333334	0.08333334
yr	0	10	0.7692308	7.692308
yr	3	1	0.07692308	0.07692308
yr	1	1	0.07692308	0.07692308
yr	2	1	0.07692308	0.07692308
everytime	0	6	0.8571429	5.142857
everytime	1	1	0.1428571	0.1428571
feeding	0	18	0.9473684	17.05263
feeding	5	1	0.05263158	0.05263158
hit	0	11	0.6111111	6.722222
hit	2	2	0.1111111	0.2222222
hit	3	2	0.1111111	0.2222222
hit	1	3	0.1666667	0.5
wooden	0	3	0.5	1.5
wooden	3	2	0.3333333	0.6666667
wooden	1	1	0.1666667	0.1666667
main	0	7	0.875	6.125
main	1	1	0.125	0.125
rocker	0	5	1	5
pass	0	5	0.7142857	3.571429
pass	2	1	0.1428571	0.1428571
pass	1	1	0.1428571	0.1428571
raise	0	5	0.8333333	4.166667
raise	1	1	0.1666667	0.1666667
static	1	3	0.6	1.8
static	0	2	0.4	0.8
stop	0	8	0.5333334	4.266667
stop	1	5	0.3333333	1.666667
stop	2	1	0.06666667	0.06666667
stop	5	1	0.06666667	0.06666667
listen	1	3	0.75	2.25
listen	0	1	0.25	0.25
alone	0	9	0.6923077	6.230769
alone	2	2	0.1538462	0.3076923
alone	1	1	0.07692308	0.07692308
alone	3	1	0.07692308	0.07692308
hospital	0	7	0.5384616	3.769231
hospital	2	1	0.07692308	0.07692308
hospital	3	1	0.07692308	0.07692308
hospital	1	4	0.3076923	1.230769
effort	0	5	0.5555556	2.777778
effort	3	1	0.1111111	0.1111111
effort	1	3	0.3333333	1
important	1	3	0.2307692	0.6923077
important	3	1	0.07692308	0.07692308
important	2	1	0.07692308	0.07692308
important	0	8	0.6153846	4.923077
squirm	0	3	0.75	2.25
squirm	4	1	0.25	0.25
version	2	4	0.173913	0.6956522
version	0	17	0.7391304	12.56522
version	1	2	0.08695652	0.173913
unsafe	0	4	0.6666667	2.666667
unsafe	1	2	0.3333333	0.6666667
pinch	0	1	0.25	0.25
pinch	3	1	0.25	0.25
pinch	1	1	0.25	0.25
pinch	2	1	0.25	0.25
finger	0	6	0.75	4.5
finger	1	2	0.25	0.5
mine	1	7	0.2121212	1.484848
mine	0	22	0.6666667	14.66667
mine	2	3	0.09090909	0.2727273
mine	3	1	0.03030303	0.03030303
due	1	5	0.1851852	0.9259259
due	0	19	0.7037037	13.37037
due	2	1	0.03703704	0.03703704
due	4	2	0.07407407	0.1481481
bite	2	2	0.3333333	0.6666667
bite	1	3	0.5	1.5
bite	0	1	0.1666667	0.1666667
box	1	5	0.2631579	1.315789
box	0	12	0.6315789	7.578947
box	2	2	0.1052632	0.2105263
assemble	0	10	0.4761905	4.761905
assemble	3	1	0.04761905	0.04761905
assemble	1	8	0.3809524	3.047619
assemble	2	2	0.0952381	0.1904762
ready	1	2	0.1538462	0.3076923
ready	2	2	0.1538462	0.3076923
ready	0	9	0.6923077	6.230769
strong	1	7	0.3043478	2.130435
strong	0	13	0.5652174	7.347826
strong	3	1	0.04347826	0.04347826
strong	2	1	0.04347826	0.04347826
strong	4	1	0.04347826	0.04347826
construct	0	2	0.3333333	0.6666667
construct	1	2	0.3333333	0.6666667
construct	3	1	0.1666667	0.1666667
construct	2	1	0.1666667	0.1666667
hamper	1	2	0.04761905	0.0952381
hamper	0	35	0.8333333	29.16667
hamper	4	1	0.02380952	0.02380952
hamper	2	4	0.0952381	0.3809524
create	0	14	0.8235294	11.52941
create	4	1	0.05882353	0.05882353
create	2	1	0.05882353	0.05882353
create	1	1	0.05882353	0.05882353
snap	1	7	0.2258064	1.580645
snap	0	21	0.6774194	14.22581
snap	2	3	0.09677419	0.2903226
grab	0	5	0.4166667	2.083333
grab	3	1	0.08333334	0.08333334
grab	4	1	0.08333334	0.08333334
grab	1	4	0.3333333	1.333333
grab	2	1	0.08333334	0.08333334
scream	0	2	0.4	0.8
scream	1	2	0.4	0.8
scream	2	1	0.2	0.2
con	1	3	0.2307692	0.6923077
con	0	6	0.4615385	2.769231
con	4	2	0.1538462	0.3076923
con	2	1	0.07692308	0.07692308
con	3	1	0.07692308	0.07692308
single	6	1	0.03846154	0.03846154
single	0	19	0.7307692	13.88461
single	1	5	0.1923077	0.9615385
single	3	1	0.03846154	0.03846154
bathroom	4	2	0.1818182	0.3636364
bathroom	3	1	0.09090909	0.09090909
bathroom	2	1	0.09090909	0.09090909
bathroom	0	7	0.6363636	4.454545
bedroom	1	2	0.1666667	0.3333333
bedroom	0	7	0.5833333	4.083333
bedroom	2	3	0.25	0.75
hate	0	27	0.6136364	16.56818
hate	3	2	0.04545455	0.09090909
hate	2	2	0.04545455	0.09090909
hate	1	10	0.2272727	2.272727
hate	4	2	0.04545455	0.09090909
hate	6	1	0.02272727	0.02272727
daily	0	2	0.2857143	0.5714286
daily	1	3	0.4285714	1.285714
daily	2	1	0.1428571	0.1428571
daily	3	1	0.1428571	0.1428571
finally	0	26	0.8125	21.125
finally	4	2	0.0625	0.125
finally	2	1	0.03125	0.03125
finally	1	2	0.0625	0.125
finally	5	1	0.03125	0.03125
add	2	5	0.09615385	0.4807692
add	1	14	0.2692308	3.769231
add	0	29	0.5576923	16.17308
add	4	2	0.03846154	0.07692308
add	3	1	0.01923077	0.01923077
add	5	1	0.01923077	0.01923077
thrill	0	2	0.4	0.8
thrill	1	1	0.2	0.2
thrill	5	1	0.2	0.2
thrill	3	1	0.2	0.2
square	0	4	0.5	2
square	1	3	0.375	1.125
square	3	1	0.125	0.125
plane	0	6	0.75	4.5
plane	4	1	0.125	0.125
plane	3	1	0.125	0.125
sage	1	9	0.8181818	7.363636
sage	0	2	0.1818182	0.3636364
liner	0	7	0.368421	2.578947
liner	2	6	0.3157895	1.894737
liner	1	2	0.1052632	0.2105263
liner	3	2	0.1052632	0.2105263
liner	4	2	0.1052632	0.2105263
against	0	9	0.6923077	6.230769
against	1	3	0.2307692	0.6923077
against	2	1	0.07692308	0.07692308
ebay	2	1	0.1666667	0.1666667
ebay	1	1	0.1666667	0.1666667
ebay	0	1	0.1666667	0.1666667
ebay	3	3	0.5	1.5
muted	0	3	0.75	2.25
muted	1	1	0.25	0.25
quilt	0	10	0.5555556	5.555556
quilt	1	6	0.3333333	2
quilt	2	2	0.1111111	0.2222222
accent	0	6	1	6
entire	0	21	0.65625	13.78125
entire	2	3	0.09375	0.28125
entire	4	2	0.0625	0.125
entire	1	4	0.125	0.5
entire	3	1	0.03125	0.03125
entire	5	1	0.03125	0.03125
fix	0	4	0.3636364	1.454545
fix	1	4	0.3636364	1.454545
fix	3	1	0.09090909	0.09090909
fix	2	2	0.1818182	0.3636364
sound	0	15	0.7142857	10.71429
sound	1	2	0.0952381	0.1904762
sound	2	2	0.0952381	0.1904762
sound	3	2	0.0952381	0.1904762
terrible	0	9	0.75	6.75
terrible	1	2	0.1666667	0.3333333
terrible	4	1	0.08333334	0.08333334
enjoy	0	18	0.6206896	11.17241
enjoy	3	3	0.1034483	0.3103448
enjoy	2	1	0.03448276	0.03448276
enjoy	1	6	0.2068966	1.241379
enjoy	4	1	0.03448276	0.03448276
picture	2	5	0.3333333	1.666667
picture	0	7	0.4666667	3.266667
picture	1	1	0.06666667	0.06666667
picture	3	1	0.06666667	0.06666667
picture	5	1	0.06666667	0.06666667
justice	0	3	0.75	2.25
justice	3	1	0.25	0.25
cuter	1	2	0.4	0.8
cuter	0	2	0.4	0.8
cuter	2	1	0.2	0.2
tan	1	2	0.4	0.8
tan	0	3	0.6	1.8
mommy	0	10	0.7142857	7.142858
mommy	2	2	0.1428571	0.2857143
mommy	3	1	0.07142857	0.07142857
mommy	1	1	0.07142857	0.07142857
friend	0	25	0.7352941	18.38235
friend	1	5	0.1470588	0.7352942
friend	2	2	0.05882353	0.1176471
friend	4	1	0.02941176	0.02941176
friend	3	1	0.02941176	0.02941176
warmer	0	6	0.8571429	5.142857
warmer	1	1	0.1428571	0.1428571
stacker	0	7	0.7	4.9
stacker	1	3	0.3	0.9
wrong	1	6	0.3	1.8
wrong	2	1	0.05	0.05
wrong	0	13	0.65	8.45
tie	0	13	0.65	8.45
tie	1	5	0.25	1.25
tie	2	1	0.05	0.05
tie	3	1	0.05	0.05
ton	1	3	0.2307692	0.6923077
ton	4	2	0.1538462	0.3076923
ton	2	2	0.1538462	0.3076923
ton	0	6	0.4615385	2.769231
paper	4	1	0.09090909	0.09090909
paper	1	3	0.2727273	0.8181819
paper	0	6	0.5454546	3.272727
paper	2	1	0.09090909	0.09090909
experience	0	6	0.6666667	4
experience	1	1	0.1111111	0.1111111
experience	2	2	0.2222222	0.4444444
everywhere	0	8	0.5714286	4.571429
everywhere	1	4	0.2857143	1.142857
everywhere	3	1	0.07142857	0.07142857
everywhere	2	1	0.07142857	0.07142857
pool	0	4	1	4
bath	0	8	1	8
becasue	0	4	0.8	3.2
becasue	2	1	0.2	0.2
cross	0	4	0.8	3.2
cross	2	1	0.2	0.2
regular	1	6	0.2	1.2
regular	0	20	0.6666667	13.33333
regular	4	2	0.06666667	0.1333333
regular	2	2	0.06666667	0.1333333
drip	0	4	0.8	3.2
drip	3	1	0.2	0.2
hair	0	4	1	4
happen	0	12	0.6315789	7.578947
happen	2	2	0.1052632	0.2105263
happen	1	3	0.1578947	0.4736842
happen	5	1	0.05263158	0.05263158
happen	4	1	0.05263158	0.05263158
mat	0	8	1	8
mirror	1	10	0.2777778	2.777778
mirror	0	25	0.6944444	17.36111
mirror	3	1	0.02777778	0.02777778
remote	1	3	0.3	0.9
remote	0	7	0.7	4.9
clip	0	19	0.7916667	15.04167
clip	1	2	0.08333334	0.1666667
clip	2	2	0.08333334	0.1666667
clip	3	1	0.04166667	0.04166667
break	1	6	0.1764706	1.058824
break	0	25	0.7352941	18.38235
break	2	2	0.05882353	0.1176471
break	5	1	0.02941176	0.02941176
film	1	3	0.5	1.5
film	0	3	0.5	1.5
scratch	1	1	0.1666667	0.1666667
scratch	0	5	0.8333333	4.166667
forth	1	1	0.2	0.2
forth	0	4	0.8	3.2
flaw	1	2	0.2857143	0.5714286
flaw	0	4	0.5714286	2.285714
flaw	6	1	0.1428571	0.1428571
honestly	1	2	0.2222222	0.4444444
honestly	0	7	0.7777778	5.444445
jeep	1	1	0.1111111	0.1111111
jeep	0	8	0.8888889	7.111111
crash	0	15	0.9375	14.0625
crash	2	1	0.0625	0.0625
hook	1	1	0.1428571	0.1428571
hook	5	1	0.1428571	0.1428571
hook	3	1	0.1428571	0.1428571
hook	0	4	0.5714286	2.285714
suv	2	1	0.05	0.05
suv	0	15	0.75	11.25
suv	1	4	0.2	0.8
tighten	2	4	0.1481481	0.5925926
tighten	0	21	0.7777778	16.33333
tighten	1	1	0.03703704	0.03703704
tighten	4	1	0.03703704	0.03703704
inspect	1	3	0.6	1.8
inspect	0	1	0.2	0.2
inspect	2	1	0.2	0.2
fisher	1	3	0.5	1.5
fisher	0	3	0.5	1.5
deal	0	12	0.6315789	7.578947
deal	1	6	0.3157895	1.894737
deal	2	1	0.05263158	0.05263158
avent	0	19	0.9047619	17.19048
avent	3	1	0.04761905	0.04761905
avent	1	1	0.04761905	0.04761905
dr.	0	7	0.7777778	5.444445
dr.	2	1	0.1111111	0.1111111
dr.	1	1	0.1111111	0.1111111
brown	1	2	0.4	0.8
brown	0	3	0.6	1.8
guy	0	9	0.75	6.75
guy	1	1	0.08333334	0.08333334
guy	2	2	0.1666667	0.3333333
essential	1	2	0.2857143	0.5714286
essential	0	5	0.7142857	3.571429
nipple	0	8	1	8
various	1	1	0.1666667	0.1666667
various	0	5	0.8333333	4.166667
health	1	1	0.25	0.25
health	0	3	0.75	2.25
isis	0	4	1	4
convenient	0	8	0.5333334	4.266667
convenient	1	4	0.2666667	1.066667
convenient	5	1	0.06666667	0.06666667
convenient	2	2	0.1333333	0.2666667
container	0	4	0.6666667	2.666667
container	1	1	0.1666667	0.1666667
container	2	1	0.1666667	0.1666667
brush	0	1	0.2	0.2
brush	2	1	0.2	0.2
brush	1	3	0.6	1.8
breast	0	9	0.9	8.099999
breast	2	1	0.1	0.1
shower	0	20	0.4166667	8.333333
shower	1	15	0.3125	4.6875
shower	2	8	0.1666667	1.333333
shower	3	3	0.0625	0.1875
shower	5	2	0.04166667	0.08333334
second	0	28	0.6363636	17.81818
second	3	3	0.06818182	0.2045455
second	1	6	0.1363636	0.8181819
second	4	2	0.04545455	0.09090909
second	2	5	0.1136364	0.5681818
control	0	6	0.8571429	5.142857
control	1	1	0.1428571	0.1428571
install	0	65	0.7831326	50.90362
install	3	1	0.01204819	0.01204819
install	1	15	0.1807229	2.710843
install	2	2	0.02409638	0.04819277
length	0	5	0.5555556	2.777778
length	3	2	0.2222222	0.4444444
length	1	2	0.2222222	0.4444444
secure	0	30	0.75	22.5
secure	1	7	0.175	1.225
secure	2	3	0.075	0.225
adjust	0	60	0.8108108	48.64865
adjust	1	7	0.0945946	0.6621622
adjust	2	4	0.05405406	0.2162162
adjust	3	2	0.02702703	0.05405406
adjust	4	1	0.01351351	0.01351351
higher	0	11	0.6111111	6.722222
higher	1	4	0.2222222	0.8888889
higher	3	2	0.1111111	0.2222222
higher	2	1	0.05555556	0.05555556
switch	0	12	0.6315789	7.578947
switch	3	2	0.1052632	0.2105263
switch	1	3	0.1578947	0.4736842
switch	2	2	0.1052632	0.2105263
pricey	0	9	0.6923077	6.230769
pricey	5	1	0.07692308	0.07692308
pricey	1	2	0.1538462	0.3076923
pricey	2	1	0.07692308	0.07692308
necessity	0	4	0.5714286	2.285714
necessity	4	1	0.1428571	0.1428571
necessity	1	2	0.2857143	0.5714286
absolutely	1	9	0.2142857	1.928571
absolutely	0	27	0.6428571	17.35714
absolutely	2	3	0.07142857	0.2142857
absolutely	3	1	0.02380952	0.02380952
absolutely	4	2	0.04761905	0.0952381
hanging	1	2	0.2857143	0.5714286
hanging	0	4	0.5714286	2.285714
hanging	3	1	0.1428571	0.1428571
line	0	13	0.5909091	7.681818
line	1	5	0.2272727	1.136364
line	3	2	0.09090909	0.1818182
line	2	2	0.09090909	0.1818182
border	1	6	0.6	3.6
border	0	4	0.4	1.6
pregnant	4	1	0.0625	0.0625
pregnant	2	2	0.125	0.25
pregnant	0	7	0.4375	3.0625
pregnant	1	3	0.1875	0.5625
pregnant	3	3	0.1875	0.5625
serve	1	4	0.2	0.8
serve	0	14	0.7	9.8
serve	3	1	0.05	0.05
serve	2	1	0.05	0.05
purpose	3	3	0.1304348	0.3913043
purpose	0	15	0.6521739	9.782609
purpose	1	3	0.1304348	0.3913043
purpose	5	1	0.04347826	0.04347826
purpose	2	1	0.04347826	0.04347826
discover	3	1	0.1111111	0.1111111
discover	0	8	0.8888889	7.111111
drop	0	15	0.7894737	11.84211
drop	1	3	0.1578947	0.4736842
drop	2	1	0.05263158	0.05263158
tub	0	3	0.4285714	1.285714
tub	1	4	0.5714286	2.285714
mean	4	1	0.04347826	0.04347826
mean	0	18	0.7826087	14.08696
mean	1	4	0.173913	0.6956522
sturdier	0	4	1	4
toss	4	1	0.1	0.1
toss	2	3	0.3	0.9
toss	0	5	0.5	2.5
toss	1	1	0.1	0.1
convert	0	5	1	5
fight	0	4	0.8	3.2
fight	1	1	0.2	0.2
milk	0	2	0.4	0.8
milk	2	1	0.2	0.2
milk	1	2	0.4	0.8
book	2	3	0.1666667	0.5
book	3	1	0.05555556	0.05555556
book	1	7	0.3888889	2.722222
book	0	7	0.3888889	2.722222
high	4	2	0.04651163	0.09302326
high	0	25	0.5813953	14.53488
high	1	9	0.2093023	1.883721
high	3	1	0.02325581	0.02325581
high	2	6	0.1395349	0.8372093
learn	1	5	0.2777778	1.388889
learn	0	12	0.6666667	8
learn	3	1	0.05555556	0.05555556
tummy	0	8	0.8888889	7.111111
tummy	1	1	0.1111111	0.1111111
bedrail	0	4	1	4
finish	0	7	0.4666667	3.266667
finish	2	4	0.2666667	1.066667
finish	3	2	0.1333333	0.2666667
finish	1	2	0.1333333	0.2666667
begin	1	3	0.375	1.125
begin	2	2	0.25	0.5
begin	3	1	0.125	0.125
begin	0	2	0.25	0.5
double	0	33	0.8048781	26.56098
double	2	1	0.02439024	0.02439024
double	3	1	0.02439024	0.02439024
double	1	5	0.1219512	0.6097561
double	4	1	0.02439024	0.02439024
foam	0	8	0.6666667	5.333333
foam	5	1	0.08333334	0.08333334
foam	4	1	0.08333334	0.08333334
foam	1	2	0.1666667	0.3333333
rail	1	1	0.1666667	0.1666667
rail	4	1	0.1666667	0.1666667
rail	0	4	0.6666667	2.666667
screw	0	5	1	5
seconds	1	2	0.3333333	0.6666667
seconds	0	3	0.5	1.5
seconds	2	1	0.1666667	0.1666667
ocean	1	1	0.25	0.25
ocean	0	3	0.75	2.25
wonder	1	4	0.3333333	1.333333
wonder	0	8	0.6666667	5.333333
aquarium	1	2	0.2857143	0.5714286
aquarium	0	5	0.7142857	3.571429
newer	0	5	0.7142857	3.571429
newer	2	1	0.1428571	0.1428571
newer	1	1	0.1428571	0.1428571
build	1	1	0.125	0.125
build	0	5	0.625	3.125
build	2	1	0.125	0.125
build	4	1	0.125	0.125
throughout	1	2	0.5	1
throughout	0	2	0.5	1
basis	0	3	0.75	2.25
basis	2	1	0.25	0.25
camo	0	3	0.6	1.8
camo	2	2	0.4	0.8
realize	2	4	0.2	0.8
realize	0	9	0.45	4.05
realize	3	3	0.15	0.45
realize	1	4	0.2	0.8
actual	1	1	0.2	0.2
actual	0	4	0.8	3.2
church	0	2	0.3333333	0.6666667
church	1	3	0.5	1.5
church	2	1	0.1666667	0.1666667
practical	2	1	0.125	0.125
practical	0	3	0.375	1.125
practical	3	1	0.125	0.125
practical	1	3	0.375	1.125
tote	0	5	0.4545455	2.272727
tote	1	2	0.1818182	0.3636364
tote	2	2	0.1818182	0.3636364
tote	3	2	0.1818182	0.3636364
oz	1	2	0.4	0.8
oz	4	1	0.2	0.2
oz	0	2	0.4	0.8
closet	1	3	0.1666667	0.5
closet	0	15	0.8333333	12.5
package	1	3	0.6	1.8
