3.999579	4.359369	4.175560	3.503551	3.391622	3.713881	3.770210	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999638	4.359409	4.175560	3.503551	3.391622	3.713881	3.770210	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999549	4.359455	4.175266	3.503551	3.391622	3.713881	3.770210	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999579	4.359590	4.175266	3.503551	3.391622	3.713881	3.770210	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999579	4.359475	4.176350	3.503551	3.391622	3.713881	3.770210	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999638	4.359502	4.176350	3.503551	3.391622	3.713881	3.770210	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999815	4.359526	4.176350	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999756	4.359385	4.176350	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.999239	4.359385	4.176350	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.998318	4.359385	4.176573	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.997699	4.359383	4.176618	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.997304	4.359381	4.176618	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.996688	4.359381	4.176618	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995933	4.359378	4.176618	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995171	4.359307	4.176707	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995171	4.359348	4.176707	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995171	4.359384	4.176707	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995171	4.359413	4.176707	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995171	4.359519	4.176580	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995171	4.359598	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995171	4.359594	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995230	4.359453	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995230	4.359571	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995230	4.359490	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995260	4.359571	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995319	4.359625	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995319	4.359693	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995319	4.359747	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995466	4.359774	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.995525	4.359814	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.994927	4.359814	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.994132	4.359814	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.993391	4.359814	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.993398	4.359785	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992774	4.359785	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991830	4.359785	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991142	4.359785	4.176758	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990537	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990625	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990684	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990743	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990773	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990861	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990891	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990920	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991008	4.359785	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991067	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991156	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991215	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991244	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991332	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991391	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991450	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991509	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991597	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991685	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991774	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991832	4.359799	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991840	4.359839	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991840	4.359890	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991840	4.360048	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991840	4.360249	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991869	4.360286	4.176803	3.503551	3.391622	3.713881	3.772631	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991782	4.360286	4.176803	3.503551	3.391622	3.713881	3.773951	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991702	4.360286	4.176803	3.503551	3.391622	3.713881	3.772885	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991702	4.360286	4.176182	3.503551	3.391622	3.713881	3.772885	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991477	4.360286	4.176182	3.503551	3.391622	3.713881	3.772626	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991477	4.360286	4.176182	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991477	4.360277	4.176182	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991742	4.360277	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991655	4.360169	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991655	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991920	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991951	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991867	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991840	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991938	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991999	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992061	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992122	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992241	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992157	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992246	4.360166	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992246	4.359663	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992246	4.359265	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992246	4.358728	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992246	4.358291	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992226	4.358291	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992212	4.358291	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992300	4.358305	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992301	4.358305	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992316	4.358372	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992316	4.358269	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992316	4.357203	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.992171	4.357123	4.176186	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991737	4.357053	4.176014	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991737	4.357046	4.176014	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991709	4.356638	4.176059	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991709	4.356672	4.175759	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991420	4.356694	4.175759	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991022	4.356411	4.175759	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991052	4.356450	4.175759	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991081	4.356485	4.175759	3.503551	3.391622	3.713881	3.772463	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991089	4.356310	4.175768	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991089	4.356144	4.175768	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991089	4.356158	4.175096	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991046	4.356093	4.175096	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991046	4.355839	4.175096	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991046	4.355849	4.175096	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.990996	4.355428	4.175096	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991077	4.355407	4.175096	3.503551	3.391622	3.713881	3.772508	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991077	4.355428	4.175141	3.503551	3.391622	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991077	4.355128	4.175141	3.503551	3.391622	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991077	4.355233	4.175141	3.503551	3.391622	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991077	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991020	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991029	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991031	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991098	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991129	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991007	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991046	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991077	4.355163	4.175141	3.503551	3.389684	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991114	4.355177	4.175141	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991101	4.355177	4.175141	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991168	4.355177	4.175141	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991168	4.354935	4.175141	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991228	4.354935	4.175141	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991266	4.354935	4.175141	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991275	4.354935	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991277	4.354935	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991329	4.354935	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991388	4.354916	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991425	4.355061	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991425	4.355123	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991282	4.354967	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991282	4.355074	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991282	4.355262	4.175145	3.503551	3.390119	3.713881	3.772171	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991311	4.355270	4.175145	3.503551	3.390119	3.713881	3.771039	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991297	4.355229	4.175145	3.503551	3.390119	3.713881	3.771039	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991276	4.355170	4.175145	3.503551	3.390119	3.713881	3.771130	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991371	4.355275	4.175145	3.503551	3.390119	3.713881	3.771130	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991400	4.355379	4.175189	3.503551	3.390119	3.713881	3.771130	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991458	4.355331	4.175189	3.503551	3.390119	3.713881	3.771130	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991458	4.355385	4.175206	3.503551	3.390119	3.713881	3.771130	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991466	4.355165	4.175206	3.503551	3.390119	3.713881	3.771130	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991473	4.355178	4.175214	3.503551	3.390119	3.713881	3.771406	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991583	4.355135	4.175070	3.503551	3.390119	3.713881	3.771406	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991670	4.355309	4.175070	3.503551	3.390119	3.713881	3.771406	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991678	4.355443	4.175070	3.503551	3.390119	3.713881	3.772449	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991715	4.355427	4.175070	3.503551	3.390119	3.713881	3.772449	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991715	4.355520	4.175070	3.503551	3.390119	3.713881	3.772449	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991715	4.355504	4.174556	3.503551	3.390119	3.713881	3.772449	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991715	4.355030	4.174556	3.503551	3.390119	3.713881	3.772449	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991715	4.355071	4.174556	3.503551	3.390119	3.713881	3.772449	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991715	4.355132	4.174556	3.503551	3.390119	3.713881	3.774207	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991751	4.355145	4.174556	3.503551	3.390119	3.713881	3.775402	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991774	4.355159	4.174745	3.503551	3.390119	3.713881	3.775402	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991847	4.355263	4.174745	3.503551	3.390119	3.713881	3.775402	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991876	4.355356	4.174745	3.503551	3.390119	3.713881	3.775402	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991876	4.355458	4.174745	3.503551	3.390119	3.713881	3.775402	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
3.991876	4.355578	4.174745	3.503551	3.390119	3.713881	3.775402	3.691275	3.439474	3.755435	3.069915	3.460526	3.392857	3.439815	3.000000	4.785714	4.750000	
