Word	TopicId	Count	Frequency	Score
disingenuous	0	1	1	1
widest	0	1	1	1
point.it	0	1	1	1
worthless	1	6	0.2857143	1.714286
worthless	0	14	0.6666667	9.333334
worthless	3	1	0.04761905	0.04761905
mixer	1	1	0.25	0.25
mixer	0	3	0.75	2.25
fencing	1	1	1	1
scepter	1	1	1	1
crawlspace	1	1	1	1
dryer.it	0	1	1	1
batch	1	1	0.3333333	0.3333333
batch	0	2	0.6666667	1.333333
lowe	1	1	0.3333333	0.3333333
lowe	0	2	0.6666667	1.333333
sack	1	2	0.6666667	1.333333
sack	0	1	0.3333333	0.3333333
chevy/gm	2	1	0.5	0.5
chevy/gm	0	1	0.5	0.5
dimension.i	3	1	1	1
4003ss	2	1	1	1
highland	1	1	0.5	0.5
highland	0	1	0.5	0.5
latch	1	2	0.08333334	0.1666667
latch	0	20	0.8333333	16.66667
latch	3	1	0.04166667	0.04166667
latch	2	1	0.04166667	0.04166667
ssa13	0	1	1	1
truck.the	0	1	1	1
mx-kt	0	2	1	2
mt-kt	1	1	1	1
superspring	0	2	1	2
hold-downs	2	1	1	1
remarkable.the	0	1	1	1
preserve	0	3	1	3
threads.clearances	2	1	1	1
ties.it	2	1	1	1
nuts.the	2	1	1	1
monterey	2	1	1	1
order.tools	2	1	1	1
vise	0	4	0.8	3.2
vise	1	1	0.2	0.2
mylar	1	1	0.25	0.25
mylar	0	3	0.75	2.25
def	1	2	0.3333333	0.6666667
def	0	4	0.6666667	2.666667
cannister	2	1	0.5	0.5
cannister	0	1	0.5	0.5
place.the	2	1	0.5	0.5
place.the	1	1	0.5	0.5
mequiar	0	3	1	3
interval	0	11	0.55	6.05
interval	1	4	0.2	0.8
interval	2	4	0.2	0.8
interval	3	1	0.05	0.05
v-groove	0	1	1	1
electrode	0	21	0.6176471	12.97059
electrode	2	2	0.05882353	0.1176471
electrode	1	6	0.1764706	1.058824
electrode	3	2	0.05882353	0.1176471
electrode	5	2	0.05882353	0.1176471
electrode	4	1	0.02941176	0.02941176
wobbling	0	1	1	1
shudder	1	1	0.2	0.2
shudder	2	2	0.4	0.8
shudder	0	2	0.4	0.8
stress.the	0	1	1	1
contraption	2	1	1	1
excursion	1	3	0.3	0.9
excursion	0	4	0.4	1.6
excursion	4	1	0.1	0.1
excursion	3	1	0.1	0.1
excursion	2	1	0.1	0.1
had.i	1	1	1	1
sa	2	1	0.1428571	0.1428571
sa	0	5	0.7142857	3.571429
sa	1	1	0.1428571	0.1428571
lighter/sae	1	1	1	1
powerlet/sae	1	1	1	1
powerlet	1	1	1	1
motorcycle.powerlet	1	1	1	1
sae	1	1	0.25	0.25
sae	0	3	0.75	2.25
dl650k7	0	1	1	1
4100k	0	1	1	1
3500k	0	1	1	1
posession	0	1	1	1
negligible	0	1	1	1
nevertheless	0	2	1	2
sylvanias	0	1	1	1
cranking	0	1	1	1
wery	1	1	1	1
btc4	0	1	1	1
shining.following	1	1	1	1
convertet	0	1	1	1
patient	3	1	0.05555556	0.05555556
patient	0	12	0.6666667	8
patient	2	3	0.1666667	0.5
patient	4	1	0.05555556	0.05555556
patient	1	1	0.05555556	0.05555556
2-door	0	3	1	3
approximately	0	19	0.7307692	13.88461
approximately	1	6	0.2307692	1.384615
approximately	2	1	0.03846154	0.03846154
do-it-yourselfer	0	7	0.7777778	5.444445
do-it-yourselfer	1	1	0.1111111	0.1111111
do-it-yourselfer	2	1	0.1111111	0.1111111
upc	0	4	1	4
defrost	1	3	0.3333333	1
defrost	0	6	0.6666667	4
wavy	1	4	0.5	2
wavy	0	3	0.375	1.125
wavy	6	1	0.125	0.125
dissatisfied	1	5	0.5	2.5
dissatisfied	3	2	0.2	0.4
dissatisfied	0	3	0.3	0.9
s80	2	1	0.09090909	0.09090909
s80	1	3	0.2727273	0.8181819
s80	0	7	0.6363636	4.454545
numb	0	2	0.1666667	0.3333333
numb	1	6	0.5	3
numb	4	1	0.08333334	0.08333334
numb	2	3	0.25	0.75
unlubricated	1	1	1	1
harbor	1	8	0.3333333	2.666667
harbor	0	12	0.5	6
harbor	2	4	0.1666667	0.6666667
alow	2	1	1	1
yur	0	1	1	1
downward	0	3	0.75	2.25
downward	1	1	0.25	0.25
relive	0	1	1	1
stree	0	1	1	1
plumbing	1	2	0.3333333	0.6666667
plumbing	0	4	0.6666667	2.666667
crossover	0	2	1	2
clyinder	0	1	1	1
tp	0	3	0.6	1.8
tp	1	2	0.4	0.8
glitching	1	1	1	1
electronc	0	1	1	1
lite	0	3	0.6	1.8
lite	1	2	0.4	0.8
knowb	0	1	1	1
nut-sert	2	1	1	1
mowers	0	21	0.84	17.64
mowers	1	4	0.16	0.64
quieter.real	0	1	0.3333333	0.3333333
quieter.real	1	1	0.3333333	0.3333333
quieter.real	3	1	0.3333333	0.3333333
hp-2004	3	1	1	1
amazon.com.btw	4	1	0.5	0.5
amazon.com.btw	0	1	0.5	0.5
hp-1001	0	1	1	1
ppa6479	1	1	1	1
hog	1	3	0.5	1.5
hog	0	3	0.5	1.5
store.btw	1	1	1	1
dries.you	1	1	1	1
cv789c	1	1	1	1
parts.i	1	2	0.5	1
parts.i	2	1	0.25	0.25
parts.i	0	1	0.25	0.25
valves.i	1	1	1	1
vale	1	1	1	1
long.i	1	1	0.3333333	0.3333333
long.i	7	1	0.3333333	0.3333333
long.i	0	1	0.3333333	0.3333333
hc0290	2	1	1	1
do.first	2	1	1	1
diconnect	2	1	1	1
core.the	2	1	1	1
well.it	0	1	1	1
job.keep	2	1	1	1
removed.take	2	1	1	1
assy.i	2	1	1	1
clamps.the	2	1	1	1
now.i	2	1	0.3333333	0.3333333
now.i	0	2	0.6666667	1.333333
unit.its	4	1	1	1
original.good	3	1	1	1
dc20022	0	1	1	1
products.i	0	4	0.6666667	2.666667
products.i	2	2	0.3333333	0.6666667
issue.delphi	0	1	1	1
trucks.i	0	1	1	1
reommend	0	1	1	1
garage.it	0	1	1	1
install.vehicle	0	1	1	1
used.my	0	1	1	1
task.have	0	1	1	1
patience.if	0	1	1	1
easier.good	0	1	1	1
quialty.i	0	1	1	1
orignal	0	2	1	2
replaced.the	0	1	1	1
sparl	0	1	1	1
them.there	2	1	1	1
perfect.i	0	1	1	1
issue.this	0	1	1	1
needed.i	0	1	1	1
dc1015	0	1	1	1
products.they	0	1	1	1
automakers.they	0	1	1	1
pl	1	1	1	1
pureoor	1	1	1	1
opinon	4	1	0.5	0.5
opinon	0	1	0.5	0.5
best.i	4	1	1	1
problem.don	0	1	1	1
filtration.if	4	1	1	1
filters.i	2	1	1	1
crane	3	1	1	1
left.the	2	1	1	1
eun	1	1	1	1
pre-cut	2	1	0.09090909	0.09090909
pre-cut	1	4	0.3636364	1.454545
pre-cut	0	5	0.4545455	2.272727
pre-cut	3	1	0.09090909	0.09090909
car.bottom	0	3	0.75	2.25
car.bottom	1	1	0.25	0.25
yorker	3	2	1	2
sun-faded	0	1	1	1
perfectly!important	0	1	1	1
desert	0	3	1	3
dexterity	0	5	0.5555556	2.777778
dexterity	1	4	0.4444444	1.777778
streaking	0	1	1	1
hammerhead	1	5	0.4166667	2.083333
hammerhead	0	5	0.4166667	2.083333
hammerhead	3	1	0.08333334	0.08333334
hammerhead	2	1	0.08333334	0.08333334
buggy	1	5	0.3846154	1.923077
buggy	0	6	0.4615385	2.769231
buggy	4	1	0.07692308	0.07692308
buggy	3	1	0.07692308	0.07692308
gy6	0	6	0.5	3
gy6	1	4	0.3333333	1.333333
gy6	2	2	0.1666667	0.3333333
cart	3	1	0.05882353	0.05882353
cart	0	6	0.3529412	2.117647
cart	1	4	0.2352941	0.9411765
cart	2	4	0.2352941	0.9411765
cart	4	2	0.1176471	0.2352941
generac	2	2	0.1666667	0.3333333
generac	1	1	0.08333334	0.08333334
generac	0	8	0.6666667	5.333333
generac	5	1	0.08333334	0.08333334
therightline	1	1	1	1
100c70	3	1	1	1
packright	3	3	1	3
roomy	0	1	1	1
ground.my	2	1	1	1
sag	3	1	0.06666667	0.06666667
sag	0	10	0.6666667	6.666667
sag	1	3	0.2	0.6
sag	5	1	0.06666667	0.06666667
all.the	3	1	1	1
obstruct	1	8	0.4	3.2
obstruct	0	11	0.55	6.05
obstruct	2	1	0.05	0.05
over.improvements	3	1	1	1
nicer.we	0	1	1	1
febreeze	0	1	1	1
freshener	0	4	1	4
bathroom	0	7	0.4375	3.0625
bathroom	1	5	0.3125	1.5625
bathroom	3	2	0.125	0.25
bathroom	2	1	0.0625	0.0625
bathroom	4	1	0.0625	0.0625
food.about	1	1	1	1
laundry	0	8	0.8888889	7.111111
laundry	1	1	0.1111111	0.1111111
sits.other	1	1	1	1
pertinent	1	1	1	1
whisper	0	3	1	3
annoyingly	1	2	0.5	1
annoyingly	0	1	0.25	0.25
annoyingly	3	1	0.25	0.25
overpowering	1	1	1	1
fond	3	1	1	1
roof.there	0	1	1	1
potato	0	2	1	2
it.went	0	1	1	1
happen.so	0	1	1	1
love?amazon	1	1	1	1
jumbo	0	2	1	2
kickstand	0	5	1	5
kickstand.it	0	1	1	1
pedal.the	3	1	1	1
shortest	6	1	0.5	0.5
shortest	0	1	0.5	0.5
kickstand.the	2	1	1	1
her.still	0	1	1	1
fan.i	1	2	1	2
ownwagan	1	1	1	1
el2295	1	1	1	1
210w	1	1	0.5	0.5
210w	0	1	0.5	0.5
arrange	1	1	1	1
brilliantly	0	4	1	4
5mm	0	11	0.8461539	9.307693
5mm	1	1	0.07692308	0.07692308
5mm	2	1	0.07692308	0.07692308
mri	1	1	0.25	0.25
mri	0	3	0.75	2.25
xray	0	3	0.75	2.25
xray	2	1	0.25	0.25
weightlifting	0	4	1	4
thee	0	3	0.75	2.25
thee	5	1	0.25	0.25
silver.so	1	1	0.25	0.25
silver.so	0	3	0.75	2.25
outlandish	0	3	0.75	2.25
outlandish	1	1	0.25	0.25
gaudy	0	4	1	4
one.very	0	1	1	1
irregular	0	1	1	1
weird	3	1	0.1	0.1
weird	0	6	0.6	3.6
weird	1	2	0.2	0.4
weird	5	1	0.1	0.1
dunno	1	1	0.3333333	0.3333333
dunno	0	2	0.6666667	1.333333
aceleration	0	1	1	1
acel	0	4	1	4
gas.if	0	1	1	1
engire	0	1	1	1
convinced	1	1	0.3333333	0.3333333
convinced	0	2	0.6666667	1.333333
air-gas	3	1	1	1
wrong.im	1	1	1	1
0-40mph	0	1	1	1
see.anyways	0	1	1	1
performance.update	0	1	1	1
08/03/11looks	3	1	1	1
re-calibrate	1	1	1	1
sensors.so	6	1	1	1
car.get	0	1	1	1
new.what	0	1	1	1
sexy	0	2	1	2
emanate	3	1	1	1
tingling	4	1	0.1428571	0.1428571
tingling	0	4	0.5714286	2.285714
tingling	3	1	0.1428571	0.1428571
tingling	1	1	0.1428571	0.1428571
over.whatever	3	1	1	1
high-grade	0	1	1	1
low-grade	0	1	1	1
pin.i	0	1	1	1
shipping.that	2	1	1	1
recommended!june	1	1	1	1
while.this	0	1	0.5	0.5
while.this	1	1	0.5	0.5
will.that	2	1	1	1
complex	0	6	0.6666667	4
complex	1	2	0.2222222	0.4444444
complex	2	1	0.1111111	0.1111111
scan	0	4	0.6666667	2.666667
scan	1	2	0.3333333	0.6666667
that.so	0	1	1	1
goldwing	1	1	0.3333333	0.3333333
goldwing	0	2	0.6666667	1.333333
cellphone-using	1	1	1	1
me.not	2	1	1	1
semus	1	2	0.5	1
semus	0	2	0.5	1
is!mounting	1	1	1	1
obd1	0	1	1	1
experimentation.however	0	1	1	1
novice	0	4	0.8	3.2
novice	2	1	0.2	0.2
325us	1	4	0.8	3.2
325us	5	1	0.2	0.2
indent	0	2	1	2
epoxy	1	5	0.2777778	1.388889
epoxy	0	12	0.6666667	8
epoxy	2	1	0.05555556	0.05555556
sprinkle	1	2	0.5	1
sprinkle	0	2	0.5	1
baking	1	1	1	1
collar	2	2	0.4	0.8
collar	3	2	0.4	0.8
collar	0	1	0.2	0.2
hack	2	1	0.3333333	0.3333333
hack	0	2	0.6666667	1.333333
sata	0	4	1	4
hdd	0	1	1	1
ide	0	3	1	3
audio/video	0	2	1	2
250gb	0	1	1	1
20gb	0	1	1	1
pentium-4	0	1	1	1
crackling	0	1	1	1
speaker	0	29	0.8285714	24.02857
speaker	1	3	0.08571429	0.2571429
speaker	2	3	0.08571429	0.2571429
mkv	0	1	1	1
avus	0	1	1	1
jittery	0	1	0.5	0.5
jittery	2	1	0.5	0.5
downgrade	0	3	0.6	1.8
downgrade	4	1	0.2	0.2
downgrade	1	1	0.2	0.2
pio	0	1	1	1
routine	0	6	0.8571429	5.142857
routine	1	1	0.1428571	0.1428571
computing	0	1	1	1
a/v	0	1	1	1
cd/dvd	0	1	1	1
burner	1	1	1	1
replacment	0	5	0.4166667	2.083333
replacment	1	4	0.3333333	1.333333
replacment	3	1	0.08333334	0.08333334
replacment	7	1	0.08333334	0.08333334
replacment	2	1	0.08333334	0.08333334
up.the	2	2	0.0625	0.125
up.the	0	21	0.65625	13.78125
up.the	1	9	0.28125	2.53125
option.it	1	1	1	1
it.on	1	1	1	1
miscellaneous	1	1	0.5	0.5
miscellaneous	4	1	0.5	0.5
drl	0	3	1	3
eason	0	1	1	1
porter-cable	0	2	1	2
standardized	1	1	1	1
jay	1	1	1	1
leno	3	1	1	1
restorer	0	7	1	7
disassembly	0	2	0.6666667	1.333333
disassembly	2	1	0.3333333	0.3333333
run.i	0	1	1	1
escort	0	5	0.5	2.5
escort	2	1	0.1	0.1
escort	1	2	0.2	0.4
escort	5	1	0.1	0.1
escort	4	1	0.1	0.1
zx2	2	1	1	1
grips.for	0	1	1	1
more.this	1	1	1	1
bodega	2	1	0.1428571	0.1428571
bodega	0	6	0.8571429	5.142857
aribba	0	7	1	7
pads/rotors	0	1	1	1
2-cycle	0	1	0.3333333	0.3333333
2-cycle	1	1	0.3333333	0.3333333
2-cycle	6	1	0.3333333	0.3333333
detonation	0	2	1	2
missing	1	1	0.5	0.5
missing	2	1	0.5	0.5
qc726	0	1	1	1
blazer	1	5	0.2272727	1.136364
blazer	0	12	0.5454546	6.545455
blazer	2	4	0.1818182	0.7272727
blazer	4	1	0.04545455	0.04545455
rotors.my	0	1	1	1
untimely	0	1	1	1
applies.so	0	1	1	1
quietly	0	3	1	3
power.bottom	1	1	1	1
lm7	0	1	1	1
5w-30	2	2	0.5	1
5w-30	0	2	0.5	1
counterpart	2	1	0.25	0.25
counterpart	0	2	0.5	1
counterpart	1	1	0.25	0.25
annyoing	4	1	1	1
v8.upon	2	1	1	1
driveable	0	1	1	1
stopped!i	0	1	1	1
incarnaion	0	1	1	1
outpace	0	1	1	1
arrestor	3	1	0.3333333	0.3333333
arrestor	2	1	0.3333333	0.3333333
arrestor	1	1	0.3333333	0.3333333
log	1	2	0.3333333	0.6666667
log	0	4	0.6666667	2.666667
muff	0	1	1	1
inclusive	0	1	1	1
bode	0	9	0.9	8.099999
bode	2	1	0.1	0.1
pleasure	1	9	0.5294118	4.764706
pleasure	0	6	0.3529412	2.117647
pleasure	5	1	0.05882353	0.05882353
pleasure	3	1	0.05882353	0.05882353
stores.i	5	1	1	1
proponent	2	1	1	1
lifespan.these	2	1	1	1
5spd	0	1	1	1
coupe	3	3	0.2727273	0.8181819
coupe	2	3	0.2727273	0.8181819
coupe	1	1	0.09090909	0.09090909
coupe	4	1	0.09090909	0.09090909
coupe	0	3	0.2727273	0.8181819
ourselves	2	1	1	1
places.certainly	0	1	1	1
183k	0	1	1	1
milwaukee	1	3	0.2307692	0.6923077
milwaukee	4	1	0.07692308	0.07692308
milwaukee	0	8	0.6153846	4.923077
milwaukee	2	1	0.07692308	0.07692308
porter	0	7	0.5833333	4.083333
porter	1	4	0.3333333	1.333333
porter	2	1	0.08333334	0.08333334
preliminary	0	1	1	1
robin	0	2	1	2
affliation	1	1	1	1
affiliation	0	2	0.6666667	1.333333
affiliation	1	1	0.3333333	0.3333333
wisconsin	1	2	0.4	0.8
wisconsin	4	1	0.2	0.2
wisconsin	5	1	0.2	0.2
wisconsin	0	1	0.2	0.2
ought	0	5	0.7142857	3.571429
ought	1	2	0.2857143	0.5714286
briggs	1	1	0.5	0.5
briggs	0	1	0.5	0.5
tecumseh	0	1	1	1
sour	0	1	0.5	0.5
sour	2	1	0.5	0.5
experiences.only	0	1	1	1
cryptic	0	1	1	1
counsel	0	1	1	1
mandate	0	2	1	2
otherwise!update	0	1	1	1
g6100r	0	2	1	2
5hp	0	2	1	2
phase	0	1	1	1
planer	1	1	1	1
sweat.i	0	1	1	1
2hp	0	1	1	1
220v	0	2	1	2
sundry	0	1	1	1
blip	0	1	1	1
epa	0	1	1	1
reg	0	1	0.5	0.5
reg	2	1	0.5	0.5
portfolio	1	1	1	1
double/tri	0	1	1	1
tongue	0	19	0.76	14.44
tongue	1	4	0.16	0.64
tongue	2	2	0.08	0.16
googling	1	2	0.6666667	1.333333
googling	0	1	0.3333333	0.3333333
hour.appreciating	0	1	1	1
builder	0	1	0.5	0.5
builder	2	1	0.5	0.5
adage	2	1	1	1
prevail	0	2	1	2
dya	0	1	1	1
plate.however	0	1	1	1
on.just	0	1	1	1
protective/preventive	0	1	1	1
measure.started	0	1	1	1
ok.then	0	1	1	1
sheen	0	5	1	5
looking.i	0	1	1	1
protected	0	8	0.8888889	7.111111
protected	1	1	0.1111111	0.1111111
drastically	0	1	0.3333333	0.3333333
drastically	2	1	0.3333333	0.3333333
drastically	1	1	0.3333333	0.3333333
glorified	1	1	1	1
tops.i	0	1	1	1
whole.this	0	1	1	1
pricy	0	6	0.75	4.5
pricy	3	1	0.125	0.125
pricy	1	1	0.125	0.125
wiring.if	0	1	1	1
set.i	2	2	0.3333333	0.6666667
set.i	0	3	0.5	1.5
set.i	1	1	0.1666667	0.1666667
sprayer	2	2	0.1666667	0.3333333
sprayer	1	1	0.08333334	0.08333334
sprayer	0	9	0.75	6.75
easily.i	2	1	1	1
november	2	1	0.2	0.2
november	0	3	0.6	1.8
november	4	1	0.2	0.2
impressive.if	2	1	1	1
stream	2	2	0.2857143	0.5714286
stream	0	1	0.1428571	0.1428571
stream	1	4	0.5714286	2.285714
pond	2	1	1	1
fountain.the	2	1	1	1
dried!also	2	1	1	1
too.i	1	1	0.3333333	0.3333333
too.i	0	2	0.6666667	1.333333
sprayer/nozzles	2	1	1	1
quibble	0	2	0.6666667	1.333333
quibble	1	1	0.3333333	0.3333333
vented	5	1	0.3333333	0.3333333
vented	1	1	0.3333333	0.3333333
vented	2	1	0.3333333	0.3333333
thetrico	0	1	0.5	0.5
thetrico	1	1	0.5	0.5
neoform	0	2	1	2
tefloninstead	0	2	1	2
blade.all	0	1	1	1
anybody	4	1	0.06666667	0.06666667
anybody	1	6	0.4	2.4
anybody	0	8	0.5333334	4.266667
absence	1	1	1	1
presence	0	2	1	2
holes.i	1	1	1	1
challenge.the	0	1	1	1
refills	0	1	1	1
blades.i	0	1	1	1
twin	0	13	0.4333333	5.633333
twin	4	1	0.03333334	0.03333334
twin	1	7	0.2333333	1.633333
twin	2	7	0.2333333	1.633333
twin	3	2	0.06666667	0.1333333
blade.i	0	1	1	1
compete	1	2	0.5	1
compete	4	1	0.25	0.25
compete	0	1	0.25	0.25
closer.the	0	1	1	1
indifferent	0	1	1	1
best.installing	0	1	1	1
t40	1	1	1	1
either.it	0	1	1	1
trivial.you	0	1	1	1
uncompressed	1	1	1	1
in.even	1	1	1	1
trivial	0	3	1	3
asleep	0	3	0.6	1.8
asleep	2	1	0.2	0.2
asleep	1	1	0.2	0.2
warranty?overall	3	1	1	1
motorized	0	4	0.8	3.2
motorized	2	1	0.2	0.2
seconds.so	1	1	1	1
beautifully	3	1	0.0212766	0.0212766
beautifully	2	3	0.06382979	0.1914894
beautifully	1	8	0.1702128	1.361702
beautifully	0	35	0.7446808	26.06383
made.update	0	1	1	1
malibu	0	3	1	3
20mpg	0	2	1	2
hwy	0	1	0.5	0.5
hwy	2	1	0.5	0.5
charger/maintainer	0	3	0.75	2.25
charger/maintainer	1	1	0.25	0.25
use.update	0	1	0.3333333	0.3333333
use.update	2	1	0.3333333	0.3333333
use.update	3	1	0.3333333	0.3333333
december	1	3	0.2727273	0.8181819
december	0	6	0.5454546	3.272727
december	2	1	0.09090909	0.09090909
december	4	1	0.09090909	0.09090909
nicly	0	1	1	1
location.if	1	1	1	1
lighter/power	0	1	1	1
accomodate	1	1	0.1428571	0.1428571
accomodate	3	2	0.2857143	0.5714286
accomodate	0	4	0.5714286	2.285714
enlarger	0	1	1	1
atcual	0	1	1	1
battery10/2/2011	3	1	1	1
amber	2	1	0.1111111	0.1111111
amber	1	3	0.3333333	1
amber	0	5	0.5555556	2.777778
immedatly	1	1	1	1
sars	0	1	1	1
federal	0	4	1	4
brighted	0	1	1	1
manfg	0	1	1	1
manfacturer	4	1	1	1
hughly	0	1	1	1
prospect	0	1	0.5	0.5
prospect	1	1	0.5	0.5
custom-fit	0	5	0.5555556	2.777778
custom-fit	1	3	0.3333333	1
custom-fit	3	1	0.1111111	0.1111111
incedent	0	1	0.5	0.5
incedent	1	1	0.5	0.5
altima	1	5	0.2083333	1.041667
altima	0	16	0.6666667	10.66667
altima	2	3	0.125	0.375
flappy	1	2	0.2222222	0.4444444
flappy	0	7	0.7777778	5.444445
curtch	0	3	0.75	2.25
curtch	2	1	0.25	0.25
thew	0	1	1	1
troll	0	1	0.5	0.5
troll	1	1	0.5	0.5
soluation	0	1	1	1
temputure	2	1	1	1
install.ill	4	1	1	1
cheep	0	2	0.6666667	1.333333
cheep	1	1	0.3333333	0.3333333
exploid	3	1	1	1
autolite.very	0	1	1	1
time.the	4	1	0.3333333	0.3333333
time.the	1	1	0.3333333	0.3333333
time.the	0	1	0.3333333	0.3333333
sparg	0	1	1	1
avalanch	1	1	0.5	0.5
avalanch	3	1	0.5	0.5
awe	1	1	1	1
atleast	1	1	0.3333333	0.3333333
atleast	2	1	0.3333333	0.3333333
atleast	0	1	0.3333333	0.3333333
expectancy	1	1	1	1
breakaway	0	2	1	2
easy.the	0	1	0.5	0.5
easy.the	2	1	0.5	0.5
corvette	0	10	0.4761905	4.761905
corvette	1	6	0.2857143	1.714286
corvette	2	4	0.1904762	0.7619048
corvette	3	1	0.04761905	0.04761905
vette	1	1	0.5	0.5
vette	0	1	0.5	0.5
perfect.highly	2	1	1	1
customization	1	1	0.5	0.5
customization	0	1	0.5	0.5
napco	0	2	1	2
transformation	0	1	1	1
hours.there	0	1	1	1
24mm	0	1	1	1
withautomotive	0	1	1	1
autobody	0	1	1	1
hosesand	0	1	1	1
fine.beware	0	1	1	1
undercarriage	0	1	0.5	0.5
undercarriage	4	1	0.5	0.5
re-used	0	1	1	1
once.so	0	1	1	1
nut.simply	2	1	1	1
install/remove	0	1	0.5	0.5
install/remove	4	1	0.5	0.5
nut.once	0	1	1	1
home.the	2	1	1	1
step.that	0	1	1	1
37x12	0	1	1	1
stable.it	0	1	1	1
3333lb	4	1	1	1
1512kg	4	1	1	1
rupture	0	1	1	1
apart.otherwise	0	1	1	1
quilted	1	2	0.5	1
quilted	0	2	0.5	1
sweater	0	7	0.875	6.125
sweater	1	1	0.125	0.125
ninja	0	12	0.7058824	8.470589
ninja	1	3	0.1764706	0.5294118
ninja	2	2	0.1176471	0.2352941
192f	3	1	1	1
195f	0	1	1	1
vortec	1	2	0.5	1
vortec	2	1	0.25	0.25
vortec	0	1	0.25	0.25
ty	1	2	1	2
wornand	4	1	1	1
191k	1	1	1	1
bitch	0	4	0.8	3.2
bitch	1	1	0.2	0.2
described.the	1	1	0.2	0.2
described.the	2	2	0.4	0.8
described.the	0	2	0.4	0.8
incorrectly	2	7	0.3333333	2.333333
incorrectly	0	9	0.4285714	3.857143
incorrectly	3	1	0.04761905	0.04761905
incorrectly	4	2	0.0952381	0.1904762
incorrectly	1	2	0.0952381	0.1904762
floor.the	2	3	0.6	1.8
floor.the	1	1	0.2	0.2
floor.the	0	1	0.2	0.2
under-seat	2	1	0.2	0.2
under-seat	0	2	0.4	0.8
under-seat	1	2	0.4	0.8
inch.this	1	1	0.2	0.2
inch.this	2	2	0.4	0.8
inch.this	0	2	0.4	0.8
c5	2	2	0.4	0.8
c5	0	2	0.4	0.8
c5	1	1	0.2	0.2
audus	2	2	0.4	0.8
audus	1	2	0.4	0.8
audus	0	1	0.2	0.2
such.it	1	3	0.6	1.8
such.it	2	1	0.2	0.2
such.it	0	1	0.2	0.2
denser	0	3	1	3
beleive	0	5	0.8333333	4.166667
beleive	1	1	0.1666667	0.1666667
145k	2	1	1	1
trouble-code	5	1	1	1
lucusoil	1	1	1	1
houston	0	1	1	1
smooth.i	2	1	1	1
wizard	0	1	1	1
service.for	1	1	1	1
vynil	1	1	1	1
definetely	0	2	1	2
contrary	0	3	0.6	1.8
contrary	2	1	0.2	0.2
contrary	1	1	0.2	0.2
outstanding!just	0	1	1	1
volkswagen	0	10	0.6666667	6.666667
volkswagen	2	1	0.06666667	0.06666667
volkswagen	1	4	0.2666667	1.066667
5060455thi	0	1	1	1
l4	0	21	1	21
distributor-breakerless	0	2	1	2
aspirate	0	2	0.6666667	1.333333
aspirate	1	1	0.3333333	0.3333333
motronic	0	2	1	2
mfi	0	3	1	3
p/s	0	6	1	6
w/tensioner	0	5	1	5
compatibility	0	7	0.7	4.9
compatibility	1	2	0.2	0.4
compatibility	4	1	0.1	0.1
chartmake	0	1	1	1
notesvolkswagen	0	1	1	1
codevolkswagen	0	1	1	1
comp	0	28	1	28
tens	0	16	1	16
c.volkswagen	0	11	1	11
w/tensionervolkswagen	0	3	1	3
cabrio	0	6	1	6
eng	0	5	1	5
codemultiple	0	1	1	1
w/p	0	5	1	5
s.	0	6	0.75	4.5
s.	1	2	0.25	0.5
tensvolkswagen	0	2	1	2
golf	0	22	0.9166667	20.16667
golf	1	1	0.04166667	0.04166667
golf	3	1	0.04166667	0.04166667
gti	0	4	0.8	3.2
gti	1	1	0.2	0.2
editionvolkswagen	0	3	1	3
aba	0	5	1	5
aeg	0	2	1	2
w/ps	0	1	1	1
stylevolkswagen	0	1	1	1
codealt	0	2	1	2
celebration	0	1	1	1
edition	0	4	1	4
sportvolkswagen	0	1	1	1
gls	0	7	0.7777778	5.444445
gls	1	2	0.2222222	0.4444444
wolfsburg	0	2	1	2
desgvolkswagen	0	2	1	2
name/description	0	1	1	1
description/name	0	8	0.8888889	7.111111
description/name	1	1	0.1111111	0.1111111
fisheye	0	1	1	1
windows.stay	0	1	1	1
1997thi	0	1	1	1
herself.we	0	2	1	2
absorbant	0	6	1	6
chamois	0	9	1	9
neoprene	1	11	0.5238096	5.761905
neoprene	0	9	0.4285714	3.857143
neoprene	2	1	0.04761905	0.04761905
cloth.so	0	2	1	2
relube	0	2	1	2
time.it	0	2	1	2
knook	0	2	1	2
cranny	0	3	1	3
dw-40	0	2	1	2
shape.we	0	2	1	2
grungy	0	2	1	2
though.add	0	2	1	2
swimming	0	2	1	2
thickest	0	2	0.6666667	1.333333
thickest	2	1	0.3333333	0.3333333
again.bottom	0	2	1	2
towel.don	0	2	1	2
sham-wow	0	2	1	2
thrill	0	4	1	4
sag.i	2	1	1	1
shields	2	1	1	1
park.i	0	1	1	1
praise	4	2	0.2	0.4
praise	0	6	0.6	3.6
praise	1	2	0.2	0.4
airplanes.good	2	1	1	1
pre-wax	0	1	1	1
suv/wagon	0	1	1	1
washed.i	0	1	1	1
cycling	1	2	0.2222222	0.4444444
cycling	0	6	0.6666667	4
cycling	2	1	0.1111111	0.1111111
bikes.tip	0	1	1	1
glide	0	7	0.6363636	4.454545
glide	1	2	0.1818182	0.3636364
glide	2	1	0.09090909	0.09090909
glide	6	1	0.09090909	0.09090909
usemother	0	1	1	1
saving	0	2	0.6666667	1.333333
saving	1	1	0.3333333	0.3333333
embedded	0	3	1	3
