Word	TopicId	Count	Frequency	Score
town	0	38	0.8444445	32.08889
town	2	1	0.02222222	0.02222222
town	1	3	0.06666667	0.2
town	6	1	0.02222222	0.02222222
town	5	1	0.02222222	0.02222222
town	4	1	0.02222222	0.02222222
sadly	0	7	0.4375	3.0625
sadly	2	3	0.1875	0.5625
sadly	1	4	0.25	1
sadly	3	1	0.0625	0.0625
sadly	4	1	0.0625	0.0625
selling	0	16	0.8	12.8
selling	1	2	0.1	0.2
selling	2	2	0.1	0.2
duration	0	5	0.625	3.125
duration	4	1	0.125	0.125
duration	2	1	0.125	0.125
duration	1	1	0.125	0.125
adequately	0	3	0.3333333	1
adequately	1	2	0.2222222	0.4444444
adequately	2	2	0.2222222	0.4444444
adequately	3	2	0.2222222	0.4444444
requirement	0	9	0.5	4.5
requirement	2	2	0.1111111	0.2222222
requirement	5	1	0.05555556	0.05555556
requirement	1	5	0.2777778	1.388889
requirement	3	1	0.05555556	0.05555556
prove	0	13	0.6842105	8.894737
prove	4	1	0.05263158	0.05263158
prove	1	3	0.1578947	0.4736842
prove	2	2	0.1052632	0.2105263
opt	2	2	0.2	0.4
opt	9	1	0.1	0.1
opt	0	4	0.4	1.6
opt	1	3	0.3	0.9
online	2	5	0.07462686	0.3731343
online	1	19	0.2835821	5.38806
online	4	4	0.05970149	0.238806
online	0	35	0.522388	18.28358
online	5	2	0.02985075	0.05970149
online	3	2	0.02985075	0.05970149
taste	2	2	0.1818182	0.3636364
taste	0	4	0.3636364	1.454545
taste	1	5	0.4545455	2.272727
element	0	4	0.3333333	1.333333
element	1	6	0.5	3
element	2	2	0.1666667	0.3333333
obvious	1	7	0.2	1.4
obvious	5	1	0.02857143	0.02857143
obvious	2	2	0.05714286	0.1142857
obvious	0	24	0.6857143	16.45714
obvious	3	1	0.02857143	0.02857143
whatsoever	0	8	0.4210526	3.368421
whatsoever	2	7	0.368421	2.578947
whatsoever	4	1	0.05263158	0.05263158
whatsoever	1	2	0.1052632	0.2105263
whatsoever	3	1	0.05263158	0.05263158
traffic	1	6	0.5454546	3.272727
traffic	2	2	0.1818182	0.3636364
traffic	0	2	0.1818182	0.3636364
traffic	3	1	0.09090909	0.09090909
law	0	10	0.8333333	8.333333
law	3	1	0.08333334	0.08333334
law	2	1	0.08333334	0.08333334
ridiculous	1	4	0.2222222	0.8888889
ridiculous	4	1	0.05555556	0.05555556
ridiculous	3	2	0.1111111	0.2222222
ridiculous	0	11	0.6111111	6.722222
equivalent	0	6	0.75	4.5
equivalent	1	2	0.25	0.5
accord	0	25	0.6944444	17.36111
accord	1	5	0.1388889	0.6944445
accord	4	1	0.02777778	0.02777778
accord	6	1	0.02777778	0.02777778
accord	2	3	0.08333334	0.25
accord	3	1	0.02777778	0.02777778
june	0	9	0.8181818	7.363636
june	4	1	0.09090909	0.09090909
june	1	1	0.09090909	0.09090909
ergonomics	0	7	0.6363636	4.454545
ergonomics	1	2	0.1818182	0.3636364
ergonomics	2	2	0.1818182	0.3636364
pace	0	6	0.6666667	4
pace	2	3	0.3333333	1
rim	0	8	0.4705882	3.764706
rim	1	8	0.4705882	3.764706
rim	3	1	0.05882353	0.05882353
casing	2	1	0.08333334	0.08333334
casing	0	8	0.6666667	5.333333
casing	3	2	0.1666667	0.3333333
casing	1	1	0.08333334	0.08333334
batter	2	2	0.125	0.25
batter	0	12	0.75	9
batter	1	1	0.0625	0.0625
batter	4	1	0.0625	0.0625
unique	0	14	0.6363636	8.909091
unique	1	6	0.2727273	1.636364
unique	2	2	0.09090909	0.1818182
neither	0	12	0.5	6
neither	1	5	0.2083333	1.041667
neither	2	2	0.08333334	0.1666667
neither	3	1	0.04166667	0.04166667
neither	4	3	0.125	0.375
neither	5	1	0.04166667	0.04166667
disadvantage	4	1	0.1111111	0.1111111
disadvantage	0	4	0.4444444	1.777778
disadvantage	3	1	0.1111111	0.1111111
disadvantage	5	1	0.1111111	0.1111111
disadvantage	1	1	0.1111111	0.1111111
disadvantage	2	1	0.1111111	0.1111111
e815	0	10	0.5	5
e815	1	3	0.15	0.45
e815	10	1	0.05	0.05
e815	2	5	0.25	1.25
e815	4	1	0.05	0.05
silicone	1	6	0.2	1.2
silicone	0	19	0.6333333	12.03333
silicone	3	1	0.03333334	0.03333334
silicone	2	3	0.1	0.3
silicone	4	1	0.03333334	0.03333334
film	0	16	0.9411765	15.05882
film	1	1	0.05882353	0.05882353
protective	0	19	0.8260869	15.69565
protective	1	4	0.173913	0.6956522
sticker	0	4	0.5	2
sticker	2	3	0.375	1.125
sticker	1	1	0.125	0.125
w600	0	11	0.6875	7.5625
w600	1	5	0.3125	1.5625
z520a	1	3	0.15	0.45
z520a	0	17	0.85	14.45
april	1	1	0.1111111	0.1111111
april	3	1	0.1111111	0.1111111
april	0	4	0.4444444	1.777778
april	2	2	0.2222222	0.4444444
april	6	1	0.1111111	0.1111111
pale	1	4	0.4444444	1.777778
pale	0	3	0.3333333	1
pale	6	1	0.1111111	0.1111111
pale	2	1	0.1111111	0.1111111
remind	0	6	0.6666667	4
remind	5	1	0.1111111	0.1111111
remind	2	1	0.1111111	0.1111111
remind	3	1	0.1111111	0.1111111
mediocre	0	13	0.7647059	9.941176
mediocre	1	4	0.2352941	0.9411765
paper	2	2	0.1111111	0.2222222
paper	0	11	0.6111111	6.722222
paper	1	3	0.1666667	0.5
paper	3	1	0.05555556	0.05555556
paper	4	1	0.05555556	0.05555556
exit	1	2	0.2	0.4
exit	0	6	0.6	3.6
exit	3	2	0.2	0.4
appearance	0	14	0.5833333	8.166666
appearance	1	8	0.3333333	2.666667
appearance	2	2	0.08333334	0.1666667
disappear	1	4	0.2105263	0.8421053
disappear	0	11	0.5789474	6.368421
disappear	2	3	0.1578947	0.4736842
disappear	3	1	0.05263158	0.05263158
rub	1	5	0.2631579	1.315789
rub	2	2	0.1052632	0.2105263
rub	0	11	0.5789474	6.368421
rub	3	1	0.05263158	0.05263158
dirt	1	3	0.375	1.125
dirt	0	3	0.375	1.125
dirt	4	1	0.125	0.125
dirt	2	1	0.125	0.125
unnecessary	0	4	0.4444444	1.777778
unnecessary	1	3	0.3333333	1
unnecessary	7	1	0.1111111	0.1111111
unnecessary	2	1	0.1111111	0.1111111
infrared	1	2	0.2	0.4
infrared	0	7	0.7	4.9
infrared	2	1	0.1	0.1
department	1	2	0.2	0.4
department	0	3	0.3	0.9
department	6	1	0.1	0.1
department	3	2	0.2	0.4
department	2	1	0.1	0.1
department	4	1	0.1	0.1
rich	0	12	0.6315789	7.578947
rich	1	3	0.1578947	0.4736842
rich	4	2	0.1052632	0.2105263
rich	3	2	0.1052632	0.2105263
competitor	0	9	0.9	8.099999
competitor	1	1	0.1	0.1
body	0	38	0.5205479	19.78082
body	2	13	0.1780822	2.315068
body	1	14	0.1917808	2.684932
body	3	6	0.08219178	0.4931507
body	4	1	0.01369863	0.01369863
body	5	1	0.01369863	0.01369863
public	1	2	0.1818182	0.3636364
public	2	3	0.2727273	0.8181819
public	0	5	0.4545455	2.272727
public	4	1	0.09090909	0.09090909
budget	1	2	0.1818182	0.3636364
budget	0	9	0.8181818	7.363636
ugly	0	18	0.6923077	12.46154
ugly	3	1	0.03846154	0.03846154
ugly	1	4	0.1538462	0.6153846
ugly	2	2	0.07692308	0.1538462
ugly	4	1	0.03846154	0.03846154
2mp	0	5	0.625	3.125
2mp	1	3	0.375	1.125
mall	0	9	0.6428571	5.785714
mall	1	3	0.2142857	0.6428571
mall	2	1	0.07142857	0.07142857
mall	3	1	0.07142857	0.07142857
trim	0	7	0.5833333	4.083333
trim	2	2	0.1666667	0.3333333
trim	4	1	0.08333334	0.08333334
trim	1	2	0.1666667	0.3333333
known	0	12	0.75	9
known	3	2	0.125	0.25
known	1	1	0.0625	0.0625
known	2	1	0.0625	0.0625
silence	0	7	0.5384616	3.769231
silence	1	2	0.1538462	0.3076923
silence	2	3	0.2307692	0.6923077
silence	5	1	0.07692308	0.07692308
repair	0	11	0.6111111	6.722222
repair	7	1	0.05555556	0.05555556
repair	6	1	0.05555556	0.05555556
repair	1	2	0.1111111	0.2222222
repair	3	1	0.05555556	0.05555556
repair	2	2	0.1111111	0.2222222
after-market	8	1	0.1111111	0.1111111
after-market	5	1	0.1111111	0.1111111
after-market	0	3	0.3333333	1
after-market	1	4	0.4444444	1.777778
count	5	1	0.01851852	0.01851852
count	0	37	0.6851852	25.35185
count	1	7	0.1296296	0.9074074
count	2	4	0.07407407	0.2962963
count	3	4	0.07407407	0.2962963
count	6	1	0.01851852	0.01851852
table	0	5	0.4545455	2.272727
table	2	2	0.1818182	0.3636364
table	1	2	0.1818182	0.3636364
table	7	1	0.09090909	0.09090909
table	5	1	0.09090909	0.09090909
slippery	3	1	0.05882353	0.05882353
slippery	1	3	0.1764706	0.5294118
slippery	0	11	0.6470588	7.117647
slippery	2	2	0.1176471	0.2352941
perhaps	5	1	0.0212766	0.0212766
perhaps	0	26	0.5531915	14.38298
perhaps	1	10	0.212766	2.12766
perhaps	3	6	0.1276596	0.7659575
perhaps	2	4	0.08510638	0.3404255
drawer	2	2	0.1538462	0.3076923
drawer	0	8	0.6153846	4.923077
drawer	3	3	0.2307692	0.6923077
expire	3	1	0.04347826	0.04347826
expire	0	20	0.8695652	17.3913
expire	1	2	0.08695652	0.173913
somewhere	1	9	0.36	3.24
somewhere	0	14	0.56	7.84
somewhere	3	1	0.04	0.04
somewhere	2	1	0.04	0.04
reccomend	1	5	0.4166667	2.083333
reccomend	0	4	0.3333333	1.333333
reccomend	3	1	0.08333334	0.08333334
reccomend	2	1	0.08333334	0.08333334
reccomend	4	1	0.08333334	0.08333334
thus	1	10	0.3030303	3.030303
thus	0	15	0.4545455	6.818182
thus	4	1	0.03030303	0.03030303
thus	6	1	0.03030303	0.03030303
thus	2	3	0.09090909	0.2727273
thus	9	1	0.03030303	0.03030303
thus	3	2	0.06060606	0.1212121
wilson	5	1	0.1111111	0.1111111
wilson	0	7	0.7777778	5.444445
wilson	1	1	0.1111111	0.1111111
retractable	1	5	0.4545455	2.272727
retractable	0	5	0.4545455	2.272727
retractable	2	1	0.09090909	0.09090909
ensure	2	1	0.09090909	0.09090909
ensure	1	3	0.2727273	0.8181819
ensure	0	6	0.5454546	3.272727
ensure	4	1	0.09090909	0.09090909
packaging	2	2	0.06060606	0.1212121
packaging	0	16	0.4848485	7.757576
packaging	4	2	0.06060606	0.1212121
packaging	1	11	0.3333333	3.666667
packaging	3	2	0.06060606	0.1212121
directory	0	11	0.8461539	9.307693
directory	2	1	0.07692308	0.07692308
directory	1	1	0.07692308	0.07692308
silly	0	9	0.75	6.75
silly	1	1	0.08333334	0.08333334
silly	3	2	0.1666667	0.3333333
smash	1	6	0.75	4.5
smash	0	2	0.25	0.5
clone	0	6	0.5454546	3.272727
clone	3	2	0.1818182	0.3636364
clone	4	1	0.09090909	0.09090909
clone	1	2	0.1818182	0.3636364
dvd	0	17	0.9444444	16.05556
dvd	1	1	0.05555556	0.05555556
describe	0	21	0.6176471	12.97059
describe	1	7	0.2058824	1.441177
describe	3	3	0.0882353	0.2647059
describe	2	3	0.0882353	0.2647059
forever	0	24	0.6486486	15.56757
forever	1	9	0.2432432	2.189189
forever	3	3	0.08108108	0.2432432
forever	4	1	0.02702703	0.02702703
limitation	0	19	0.7037037	13.37037
limitation	2	3	0.1111111	0.3333333
limitation	1	5	0.1851852	0.9259259
judge	0	6	0.5	3
judge	1	3	0.25	0.75
judge	2	1	0.08333334	0.08333334
judge	5	1	0.08333334	0.08333334
judge	3	1	0.08333334	0.08333334
reasonably	1	8	0.3636364	2.909091
reasonably	0	14	0.6363636	8.909091
equally	0	10	0.5882353	5.882353
equally	1	5	0.2941177	1.470588
equally	2	2	0.1176471	0.2352941
v3m	1	3	0.25	0.75
v3m	0	6	0.5	3
v3m	2	3	0.25	0.75
apartment	0	7	0.7	4.9
apartment	1	2	0.2	0.4
apartment	2	1	0.1	0.1
outstanding	3	4	0.1333333	0.5333334
outstanding	2	4	0.1333333	0.5333334
outstanding	0	13	0.4333333	5.633333
outstanding	1	9	0.3	2.7
pleasantly	0	7	0.7	4.9
pleasantly	3	1	0.1	0.1
pleasantly	1	2	0.2	0.4
motorla	0	7	0.875	6.125
motorla	1	1	0.125	0.125
wonderfully	0	5	0.4166667	2.083333
wonderfully	5	1	0.08333334	0.08333334
wonderfully	3	3	0.25	0.75
wonderfully	1	2	0.1666667	0.3333333
wonderfully	2	1	0.08333334	0.08333334
styling	0	10	0.7692308	7.692308
styling	3	1	0.07692308	0.07692308
styling	1	1	0.07692308	0.07692308
styling	2	1	0.07692308	0.07692308
pilot	0	8	0.8	6.4
pilot	1	1	0.1	0.1
pilot	2	1	0.1	0.1
handspring	0	38	0.8260869	31.3913
handspring	1	3	0.06521739	0.1956522
handspring	2	4	0.08695652	0.3478261
handspring	3	1	0.02173913	0.02173913
visor	0	58	0.7341772	42.58228
visor	2	6	0.07594936	0.4556962
visor	1	8	0.1012658	0.8101266
visor	3	4	0.05063291	0.2025317
visor	4	3	0.03797468	0.113924
treos	0	8	0.8888889	7.111111
treos	1	1	0.1111111	0.1111111
active	1	8	0.4	3.2
active	0	9	0.45	4.05
active	3	2	0.1	0.2
active	2	1	0.05	0.05
handling	1	4	0.3076923	1.230769
handling	2	2	0.1538462	0.3076923
handling	0	6	0.4615385	2.769231
handling	5	1	0.07692308	0.07692308
functional	2	8	0.1454545	1.163636
functional	0	27	0.4909091	13.25455
functional	1	15	0.2727273	4.090909
functional	3	3	0.05454545	0.1636364
functional	5	1	0.01818182	0.01818182
functional	4	1	0.01818182	0.01818182
lug	3	1	0.125	0.125
lug	0	5	0.625	3.125
lug	1	2	0.25	0.5
acceptable	0	16	0.7619048	12.19048
acceptable	3	1	0.04761905	0.04761905
acceptable	4	1	0.04761905	0.04761905
acceptable	6	1	0.04761905	0.04761905
acceptable	2	2	0.0952381	0.1904762
physically	0	9	0.8181818	7.363636
physically	3	1	0.09090909	0.09090909
physically	2	1	0.09090909	0.09090909
strongly	0	9	0.6	5.4
strongly	1	3	0.2	0.6
strongly	6	1	0.06666667	0.06666667
strongly	4	2	0.1333333	0.2666667
floor	0	19	0.7037037	13.37037
floor	1	6	0.2222222	1.333333
floor	3	2	0.07407407	0.1481481
w810us	0	4	0.4	1.6
w810us	1	4	0.4	1.6
w810us	2	1	0.1	0.1
w810us	3	1	0.1	0.1
128mb	2	2	0.2222222	0.4444444
128mb	0	5	0.5555556	2.777778
128mb	1	1	0.1111111	0.1111111
128mb	3	1	0.1111111	0.1111111
duo	1	2	0.25	0.5
duo	0	2	0.25	0.5
duo	2	3	0.375	1.125
duo	3	1	0.125	0.125
official	0	4	0.4444444	1.777778
official	2	2	0.2222222	0.4444444
official	1	2	0.2222222	0.4444444
official	3	1	0.1111111	0.1111111
wallet	0	14	0.6666667	9.333334
wallet	1	5	0.2380952	1.190476
wallet	3	2	0.0952381	0.1904762
nano	0	6	0.75	4.5
nano	3	1	0.125	0.125
nano	1	1	0.125	0.125
leopard	0	12	0.9230769	11.07692
leopard	1	1	0.07692308	0.07692308
ready	0	39	0.5735294	22.36765
ready	1	16	0.2352941	3.764706
ready	3	6	0.0882353	0.5294118
ready	4	2	0.02941176	0.05882353
ready	2	5	0.07352941	0.3676471
sophisticated	0	9	0.8181818	7.363636
sophisticated	2	1	0.09090909	0.09090909
sophisticated	1	1	0.09090909	0.09090909
statement	0	22	0.7333333	16.13333
statement	4	1	0.03333334	0.03333334
statement	1	3	0.1	0.3
statement	2	1	0.03333334	0.03333334
statement	7	1	0.03333334	0.03333334
statement	5	2	0.06666667	0.1333333
hat	0	7	0.875	6.125
hat	3	1	0.125	0.125
designer	0	6	0.4	2.4
designer	5	1	0.06666667	0.06666667
designer	2	3	0.2	0.6
designer	1	4	0.2666667	1.066667
designer	7	1	0.06666667	0.06666667
forum	3	1	0.07692308	0.07692308
forum	0	6	0.4615385	2.769231
forum	1	6	0.4615385	2.769231
plain	3	1	0.02439024	0.02439024
plain	0	24	0.5853658	14.04878
plain	1	7	0.1707317	1.195122
plain	2	7	0.1707317	1.195122
plain	4	2	0.04878049	0.09756097
aluminum	2	6	0.3	1.8
aluminum	3	3	0.15	0.45
aluminum	1	5	0.25	1.25
aluminum	0	5	0.25	1.25
aluminum	4	1	0.05	0.05
defect	0	10	0.8333333	8.333333
defect	5	1	0.08333334	0.08333334
defect	1	1	0.08333334	0.08333334
vzw	0	6	0.4615385	2.769231
vzw	2	3	0.2307692	0.6923077
vzw	1	3	0.2307692	0.6923077
vzw	3	1	0.07692308	0.07692308
reliably	1	4	0.3333333	1.333333
reliably	2	2	0.1666667	0.3333333
reliably	0	3	0.25	0.75
reliably	3	2	0.1666667	0.3333333
reliably	4	1	0.08333334	0.08333334
multipoint	0	8	0.7272727	5.818182
multipoint	2	2	0.1818182	0.3636364
multipoint	3	1	0.09090909	0.09090909
pressure	4	3	0.1363636	0.4090909
pressure	0	13	0.5909091	7.681818
pressure	1	5	0.2272727	1.136364
pressure	2	1	0.04545455	0.04545455
fortune	0	10	0.8333333	8.333333
fortune	1	2	0.1666667	0.3333333
personalize	1	6	0.375	2.25
personalize	0	8	0.5	4
personalize	5	1	0.0625	0.0625
personalize	3	1	0.0625	0.0625
attractive	0	38	0.7037037	26.74074
attractive	1	4	0.07407407	0.2962963
attractive	3	5	0.09259259	0.462963
attractive	2	6	0.1111111	0.6666667
attractive	5	1	0.01851852	0.01851852
snake	1	1	0.07142857	0.07142857
snake	0	11	0.7857143	8.642857
snake	2	1	0.07142857	0.07142857
snake	4	1	0.07142857	0.07142857
pattern	1	4	0.3076923	1.230769
pattern	0	7	0.5384616	3.769231
pattern	4	2	0.1538462	0.3076923
sub	1	4	0.5	2
sub	2	1	0.125	0.125
sub	0	3	0.375	1.125
cold	1	3	0.3333333	1
cold	2	1	0.1111111	0.1111111
cold	0	5	0.5555556	2.777778
potential	3	2	0.1052632	0.2105263
potential	0	13	0.6842105	8.894737
potential	1	3	0.1578947	0.4736842
potential	4	1	0.05263158	0.05263158
align	0	14	0.7777778	10.88889
align	1	2	0.1111111	0.2222222
align	5	1	0.05555556	0.05555556
align	2	1	0.05555556	0.05555556
transparent	0	5	0.5555556	2.777778
transparent	3	2	0.2222222	0.4444444
transparent	4	1	0.1111111	0.1111111
transparent	1	1	0.1111111	0.1111111
daily	1	7	0.1555556	1.088889
daily	0	30	0.6666667	20
daily	2	7	0.1555556	1.088889
daily	3	1	0.02222222	0.02222222
blah	1	2	0.25	0.5
blah	0	4	0.5	2
blah	5	1	0.125	0.125
blah	2	1	0.125	0.125
700p	0	57	0.7808219	44.50685
700p	1	7	0.09589041	0.6712329
700p	3	4	0.05479452	0.2191781
700p	4	1	0.01369863	0.01369863
700p	6	1	0.01369863	0.01369863
700p	2	3	0.04109589	0.1232877
awful	1	3	0.1304348	0.3913043
awful	0	17	0.7391304	12.56522
awful	3	2	0.08695652	0.173913
awful	2	1	0.04347826	0.04347826
fuzzy	4	1	0.1	0.1
fuzzy	1	5	0.5	2.5
fuzzy	3	1	0.1	0.1
fuzzy	2	1	0.1	0.1
fuzzy	0	2	0.2	0.4
fewer	1	4	0.3076923	1.230769
fewer	2	5	0.3846154	1.923077
fewer	0	4	0.3076923	1.230769
maker	3	2	0.25	0.5
maker	1	2	0.25	0.5
maker	4	1	0.125	0.125
maker	2	2	0.25	0.5
maker	0	1	0.125	0.125
obviously	1	3	0.1304348	0.3913043
obviously	0	14	0.6086956	8.521739
obviously	2	3	0.1304348	0.3913043
obviously	3	3	0.1304348	0.3913043
sake	0	7	0.6363636	4.454545
sake	1	3	0.2727273	0.8181819
sake	2	1	0.09090909	0.09090909
transaction	0	8	0.8	6.4
transaction	4	1	0.1	0.1
transaction	1	1	0.1	0.1
versatile	1	4	0.1904762	0.7619048
versatile	0	17	0.8095238	13.7619
cardo	0	28	0.7179487	20.10256
cardo	1	7	0.1794872	1.25641
cardo	4	1	0.02564103	0.02564103
cardo	2	3	0.07692308	0.2307692
neat	0	19	0.6333333	12.03333
neat	2	6	0.2	1.2
neat	1	4	0.1333333	0.5333334
neat	3	1	0.03333334	0.03333334
width	0	7	0.5833333	4.083333
width	1	5	0.4166667	2.083333
medium	0	9	0.6	5.4
medium	1	3	0.2	0.6
medium	2	1	0.06666667	0.06666667
medium	3	1	0.06666667	0.06666667
medium	4	1	0.06666667	0.06666667
magnetic	0	12	0.7058824	8.470589
magnetic	1	3	0.1764706	0.5294118
magnetic	2	1	0.05882353	0.05882353
magnetic	6	1	0.05882353	0.05882353
mechanism	0	7	0.4666667	3.266667
mechanism	1	4	0.2666667	1.066667
mechanism	3	2	0.1333333	0.2666667
mechanism	4	1	0.06666667	0.06666667
mechanism	2	1	0.06666667	0.06666667
sidekick	2	5	0.09615385	0.4807692
sidekick	0	32	0.6153846	19.69231
sidekick	1	14	0.2692308	3.769231
sidekick	4	1	0.01923077	0.01923077
paint	3	1	0.125	0.125
paint	0	7	0.875	6.125
cheaply	3	3	0.1764706	0.5294118
cheaply	1	2	0.1176471	0.2352941
cheaply	2	3	0.1764706	0.5294118
cheaply	0	9	0.5294118	4.764706
earloop	1	3	0.2	0.6
earloop	0	10	0.6666667	6.666667
earloop	2	2	0.1333333	0.2666667
retailer	1	3	0.2727273	0.8181819
retailer	2	2	0.1818182	0.3636364
retailer	3	1	0.09090909	0.09090909
retailer	0	5	0.4545455	2.272727
reflect	1	3	0.375	1.125
reflect	0	4	0.5	2
reflect	3	1	0.125	0.125
poorly	1	11	0.4583333	5.041667
poorly	2	3	0.125	0.375
poorly	0	7	0.2916667	2.041667
poorly	8	1	0.04166667	0.04166667
poorly	3	2	0.08333334	0.1666667
flop	1	3	0.2142857	0.6428571
flop	2	3	0.2142857	0.6428571
flop	0	7	0.5	3.5
flop	3	1	0.07142857	0.07142857
fold	1	6	0.2307692	1.384615
fold	4	1	0.03846154	0.03846154
fold	0	13	0.5	6.5
fold	2	4	0.1538462	0.6153846
fold	3	2	0.07692308	0.1538462
towards	1	3	0.1666667	0.5
towards	5	2	0.1111111	0.2222222
towards	2	4	0.2222222	0.8888889
towards	0	9	0.5	4.5
mouth	1	7	0.1707317	1.195122
mouth	0	23	0.5609756	12.90244
mouth	4	2	0.04878049	0.09756097
mouth	2	5	0.1219512	0.6097561
mouth	3	3	0.07317073	0.2195122
mouth	5	1	0.02439024	0.02439024
rave	1	4	0.4	1.6
rave	0	5	0.5	2.5
rave	3	1	0.1	0.1
icing	1	3	0.2	0.6
icing	0	12	0.8	9.6
interrupt	0	6	0.6	3.6
interrupt	1	2	0.2	0.4
interrupt	3	2	0.2	0.4
usa	0	10	0.5882353	5.882353
usa	2	2	0.1176471	0.2352941
usa	1	4	0.2352941	0.9411765
usa	3	1	0.05882353	0.05882353
provider	0	64	0.6213592	39.76699
provider	3	5	0.04854369	0.2427184
provider	2	8	0.0776699	0.6213592
provider	1	25	0.2427184	6.067961
provider	4	1	0.009708738	0.009708738
termination	0	19	0.8636364	16.40909
termination	1	2	0.09090909	0.1818182
termination	2	1	0.04545455	0.04545455
lie	0	22	0.7096774	15.6129
lie	2	1	0.03225806	0.03225806
lie	3	1	0.03225806	0.03225806
lie	1	5	0.1612903	0.8064516
lie	5	1	0.03225806	0.03225806
lie	4	1	0.03225806	0.03225806
shake	0	9	0.6923077	6.230769
shake	6	1	0.07692308	0.07692308
shake	2	1	0.07692308	0.07692308
shake	1	2	0.1538462	0.3076923
revert	0	7	0.5833333	4.083333
revert	3	1	0.08333334	0.08333334
revert	2	2	0.1666667	0.3333333
revert	1	2	0.1666667	0.3333333
alert	1	9	0.375	3.375
alert	0	15	0.625	9.375
bedroom	0	5	0.625	3.125
bedroom	3	2	0.25	0.5
bedroom	2	1	0.125	0.125
thirty	4	1	0.125	0.125
thirty	0	2	0.25	0.5
thirty	6	1	0.125	0.125
thirty	3	2	0.25	0.5
thirty	1	2	0.25	0.5
living	3	2	0.25	0.5
living	0	5	0.625	3.125
living	1	1	0.125	0.125
flap	4	2	0.125	0.25
flap	0	8	0.5	4
flap	1	4	0.25	1
flap	3	1	0.0625	0.0625
flap	2	1	0.0625	0.0625
folding	3	1	0.1111111	0.1111111
folding	0	8	0.8888889	7.111111
integrate	0	19	0.59375	11.28125
integrate	1	8	0.25	2
integrate	2	5	0.15625	0.78125
shop	5	1	0.02857143	0.02857143
shop	0	16	0.4571429	7.314286
shop	1	8	0.2285714	1.828571
shop	3	4	0.1142857	0.4571429
shop	2	6	0.1714286	1.028571
noticeably	0	5	0.625	3.125
noticeably	1	2	0.25	0.5
noticeably	3	1	0.125	0.125
specially	4	2	0.1538462	0.3076923
specially	0	9	0.6923077	6.230769
specially	1	1	0.07692308	0.07692308
specially	3	1	0.07692308	0.07692308
lay	1	9	0.25	2.25
lay	0	18	0.5	9
lay	7	1	0.02777778	0.02777778
lay	2	1	0.02777778	0.02777778
lay	4	1	0.02777778	0.02777778
lay	3	5	0.1388889	0.6944445
lay	6	1	0.02777778	0.02777778
sleeve	0	14	0.875	12.25
sleeve	2	1	0.0625	0.0625
sleeve	1	1	0.0625	0.0625
rizr	2	1	0.0625	0.0625
rizr	0	13	0.8125	10.5625
rizr	1	2	0.125	0.25
z3	2	2	0.25	0.5
z3	0	5	0.625	3.125
z3	1	1	0.125	0.125
guide	2	3	0.15	0.45
guide	0	12	0.6	7.2
guide	3	2	0.1	0.2
guide	1	2	0.1	0.2
guide	4	1	0.05	0.05
ca	2	1	0.05263158	0.05263158
ca	0	10	0.5263158	5.263158
ca	1	4	0.2105263	0.8421053
ca	3	3	0.1578947	0.4736842
ca	4	1	0.05263158	0.05263158
disaster	0	27	0.9	24.3
disaster	1	2	0.06666667	0.1333333
disaster	3	1	0.03333334	0.03333334
endure	0	7	0.875	6.125
endure	1	1	0.125	0.125
shortly	0	7	0.5384616	3.769231
shortly	1	4	0.3076923	1.230769
shortly	3	1	0.07692308	0.07692308
shortly	2	1	0.07692308	0.07692308
reveal	0	11	0.7857143	8.642857
reveal	1	2	0.1428571	0.2857143
reveal	6	1	0.07142857	0.07142857
supervisor	0	13	1	13
noon	0	7	0.875	6.125
noon	1	1	0.125	0.125
hangup	0	7	0.875	6.125
hangup	1	1	0.125	0.125
pitch	0	9	0.9	8.099999
pitch	4	1	0.1	0.1
needle	0	7	0.7	4.9
needle	1	2	0.2	0.4
needle	3	1	0.1	0.1
nor	0	22	0.5238096	11.52381
nor	1	8	0.1904762	1.52381
nor	2	8	0.1904762	1.52381
nor	3	2	0.04761905	0.0952381
nor	4	2	0.04761905	0.0952381
hence	1	3	0.1875	0.5625
hence	3	1	0.0625	0.0625
hence	0	10	0.625	6.25
hence	2	2	0.125	0.25
introduce	4	1	0.125	0.125
introduce	2	2	0.25	0.5
introduce	0	4	0.5	2
introduce	1	1	0.125	0.125
vs.	0	13	0.6190476	8.047619
vs.	2	1	0.04761905	0.04761905
vs.	1	6	0.2857143	1.714286
vs.	3	1	0.04761905	0.04761905
dash	0	15	0.6	9
dash	2	2	0.08	0.16
dash	1	8	0.32	2.56
trust	2	4	0.16	0.64
trust	0	12	0.48	5.76
trust	4	1	0.04	0.04
trust	1	6	0.24	1.44
trust	3	1	0.04	0.04
trust	8	1	0.04	0.04
familiar	0	4	0.3076923	1.230769
familiar	1	5	0.3846154	1.923077
familiar	2	3	0.2307692	0.6923077
familiar	3	1	0.07692308	0.07692308
aside	0	5	0.4545455	2.272727
aside	1	4	0.3636364	1.454545
aside	2	1	0.09090909	0.09090909
aside	4	1	0.09090909	0.09090909
school	4	1	0.04166667	0.04166667
school	0	12	0.5	6
school	1	9	0.375	3.375
school	3	2	0.08333334	0.1666667
virtually	0	13	0.5	6.5
virtually	1	11	0.4230769	4.653846
virtually	6	1	0.03846154	0.03846154
