4.141931	3.972113	3.759349	3.372469	2.079773	3.597084	3.523316	3.530219	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.972113	3.759349	3.372469	2.079773	3.597084	3.523316	3.530219	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.972113	3.759349	3.372469	2.079773	3.593528	3.523316	3.530219	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.972187	3.759349	3.372645	2.079773	3.594697	3.523316	3.530219	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.972716	3.759349	3.372645	2.079773	3.594697	3.523316	3.530219	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.973846	3.759174	3.372645	2.079773	3.594697	3.523316	3.529012	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.973846	3.759426	3.372645	2.079773	3.594979	3.523316	3.528297	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.974085	3.759426	3.372645	2.081014	3.594979	3.523316	3.528713	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142425	3.974202	3.759968	3.372645	2.081014	3.594979	3.523316	3.528713	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.974256	3.754776	3.372645	2.081014	3.594507	3.523316	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.974256	3.754776	3.373623	2.081014	3.594523	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.973778	3.753916	3.360243	2.081014	3.594523	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.973778	3.753916	3.348002	2.080361	3.594523	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.973582	3.753916	3.338157	2.080361	3.594523	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.973405	3.753916	3.327944	2.080361	3.594523	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.973405	3.752616	3.327944	2.081519	3.594399	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.973405	3.752616	3.326648	2.081519	3.592012	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.142472	3.973739	3.752616	3.326829	2.081519	3.592012	3.527062	3.527357	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.141328	3.974636	3.752616	3.326829	2.081519	3.591897	3.527062	3.528366	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139351	3.976573	3.752616	3.326829	2.081519	3.593337	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.140614	3.976630	3.752616	3.326829	2.081519	3.593337	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.140614	3.976630	3.752616	3.326829	2.081519	3.592663	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.140737	3.976691	3.752686	3.327483	2.081519	3.592663	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.140768	3.976691	3.752686	3.327603	2.081519	3.592799	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139242	3.976691	3.752686	3.327603	2.081519	3.592799	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139036	3.976691	3.752686	3.327603	2.081519	3.592799	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138921	3.976691	3.752686	3.327783	2.081519	3.592799	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138921	3.976691	3.752863	3.327783	2.081519	3.590441	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138921	3.976691	3.752863	3.327783	2.081519	3.590900	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139550	3.976691	3.752863	3.328308	2.081519	3.590619	3.527062	3.528441	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139550	3.977483	3.752863	3.328308	2.082471	3.590619	3.527062	3.530130	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139550	3.977483	3.752863	3.329483	2.082471	3.590750	3.527062	3.530130	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139811	3.977498	3.752863	3.330006	2.082471	3.590606	3.527062	3.530130	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139811	3.978863	3.752863	3.330006	2.083914	3.590606	3.527062	3.532866	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139974	3.978863	3.753318	3.330006	2.083914	3.590606	3.527062	3.532866	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139082	3.978754	3.753318	3.329629	2.083914	3.589761	3.527062	3.529557	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139059	3.978754	3.753318	3.329953	2.083914	3.590296	3.527062	3.529557	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139074	3.978754	3.753318	3.329825	2.083914	3.590296	3.527062	3.529557	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137459	3.978799	3.753318	3.328896	2.083386	3.590296	3.527062	3.529557	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137582	3.978799	3.753318	3.330112	2.083386	3.590296	3.527062	3.529557	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.136692	3.978799	3.753318	3.330081	2.083386	3.590296	3.527062	3.529557	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.136692	3.978949	3.753318	3.330259	2.083386	3.589282	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137426	3.978949	3.753318	3.330259	2.083386	3.589282	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137670	3.978949	3.753318	3.330259	2.083386	3.589282	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137670	3.978949	3.753318	3.330259	2.083386	3.589637	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137670	3.979209	3.753318	3.330550	2.084000	3.589637	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137792	3.979209	3.753318	3.330872	2.084000	3.589800	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137792	3.979209	3.753318	3.331516	2.084000	3.589800	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137840	3.979226	3.753318	3.331389	2.084000	3.589800	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137840	3.979226	3.753318	3.331389	2.084000	3.589627	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137604	3.979226	3.753318	3.331389	2.084000	3.588656	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137604	3.979226	3.753318	3.331006	2.084000	3.589253	3.527062	3.529669	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137604	3.979226	3.752717	3.330751	2.084000	3.589563	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137604	3.979226	3.752717	3.330175	2.084000	3.589563	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.137848	3.979226	3.752717	3.330175	2.084000	3.589563	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138214	3.979226	3.752787	3.330175	2.084000	3.589563	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138214	3.979226	3.752787	3.329727	2.084000	3.589112	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139065	3.979226	3.752787	3.329727	2.084000	3.589112	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139473	3.979226	3.752787	3.329727	2.084000	3.589112	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139473	3.979207	3.753972	3.329727	2.084000	3.589112	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139473	3.980059	3.756829	3.329727	2.084000	3.588542	3.527062	3.524274	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139636	3.980059	3.756829	3.329727	2.084000	3.588828	3.527062	3.524675	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139636	3.980059	3.756829	3.330048	2.084000	3.588828	3.527062	3.524675	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.139057	3.980059	3.756829	3.330048	2.084000	3.588828	3.527062	3.524675	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138049	3.980059	3.756829	3.330048	2.084000	3.588828	3.527062	3.524675	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138049	3.980059	3.756829	3.330369	2.084000	3.589542	3.527062	3.524675	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138049	3.980059	3.756829	3.329921	2.084000	3.587590	3.527062	3.524675	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138049	3.980059	3.756829	3.329921	2.084000	3.588018	3.527062	3.524675	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.138049	3.980025	3.756535	3.329506	2.084000	3.588018	3.527062	3.525466	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.136218	3.980025	3.756535	3.329506	2.084000	3.588018	3.527062	3.525466	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.136218	3.980025	3.756535	3.329506	2.084000	3.588226	3.527062	3.525466	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.136218	3.980025	3.756535	3.328341	2.083772	3.588293	3.527062	3.525466	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.136338	3.980194	3.756535	3.329480	2.083772	3.588293	3.527062	3.525466	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.136338	3.979922	3.756535	3.329480	2.082702	3.588158	3.527062	3.525466	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135869	3.979922	3.756535	3.329657	2.082702	3.589693	3.527062	3.525878	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135869	3.980079	3.756173	3.330010	2.082702	3.589693	3.527062	3.525878	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135869	3.980079	3.756173	3.329979	2.082702	3.591094	3.527062	3.525878	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135869	3.979864	3.755841	3.329979	2.082702	3.593268	3.527062	3.525878	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135869	3.979864	3.755841	3.332249	2.082702	3.593268	3.527062	3.525878	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135869	3.979864	3.755841	3.332441	2.082702	3.593268	3.527062	3.525878	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135869	3.979818	3.755630	3.332251	2.082702	3.593268	3.527062	3.527139	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135431	3.978957	3.755018	3.332251	2.082702	3.593268	3.527062	3.527139	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135431	3.978972	3.755018	3.332251	2.082702	3.593075	3.527062	3.527139	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135431	3.979295	3.755087	3.332251	2.082702	3.593075	3.527062	3.527139	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135431	3.979295	3.755087	3.330027	2.082702	3.592563	3.527062	3.527139	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.135431	3.978984	3.755087	3.330027	2.082702	3.592864	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.133168	3.978984	3.757002	3.330027	2.082702	3.592864	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.133547	3.978984	3.758178	3.330202	2.082702	3.592864	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.133421	3.978984	3.757844	3.330315	2.082702	3.592864	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132789	3.978984	3.758159	3.330315	2.082702	3.592864	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132789	3.978984	3.758159	3.330315	2.082702	3.594127	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132789	3.978984	3.758159	3.330315	2.082702	3.593373	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132789	3.978984	3.758159	3.329903	2.082702	3.593373	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.978984	3.758159	3.329903	2.082702	3.593373	3.527062	3.528408	3.327408	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.978984	3.758159	3.330078	2.082702	3.593373	3.527062	3.528408	3.330922	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.978984	3.758159	3.330253	2.082702	3.593373	3.527062	3.528408	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.978984	3.758159	3.330048	2.082702	3.593504	3.527062	3.528408	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.978970	3.758217	3.330048	2.082702	3.593504	3.527062	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.978343	3.752471	3.330048	2.082702	3.592913	3.527062	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.977915	3.752471	3.329478	2.083753	3.592913	3.527062	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132036	3.976366	3.752471	3.329035	2.083753	3.592913	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132036	3.976559	3.752471	3.329035	2.083753	3.592913	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132053	3.977865	3.752735	3.329465	2.083753	3.592913	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132053	3.977865	3.752735	3.329783	2.083753	3.592913	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132053	3.977865	3.752735	3.330101	2.083753	3.592913	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132422	3.977865	3.752735	3.330101	2.083753	3.592913	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132422	3.979695	3.752735	3.330101	2.084366	3.593119	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.979695	3.752735	3.330101	2.084366	3.593399	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132559	3.980008	3.753267	3.330101	2.084366	3.593539	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131858	3.980008	3.753267	3.330101	2.084366	3.593539	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130605	3.980008	3.753267	3.330101	2.084366	3.593539	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130605	3.980327	3.753267	3.330101	2.084366	3.593539	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130605	3.980515	3.752998	3.330101	2.084855	3.593539	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130725	3.980515	3.752998	3.330101	2.084855	3.593396	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130725	3.980515	3.752998	3.329690	2.084855	3.594020	3.468900	3.528503	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130725	3.980570	3.752998	3.329882	2.084855	3.594020	3.468900	3.531740	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130725	3.980494	3.752998	3.329795	2.086234	3.594020	3.468900	3.531887	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130725	3.980494	3.753030	3.329970	2.086234	3.594020	3.468900	3.531887	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130725	3.979295	3.747469	3.327744	2.085479	3.594160	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130725	3.979295	3.747469	3.327744	2.085479	3.594392	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131566	3.979295	3.747469	3.328234	2.085479	3.594532	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131566	3.979295	3.747469	3.326354	2.085252	3.594395	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131566	3.979295	3.747469	3.323601	2.085252	3.594395	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131566	3.979295	3.747469	3.319549	2.085252	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.319865	2.085252	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.315079	2.085252	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.310945	2.083507	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.307495	2.081087	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.303601	2.080802	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.301348	2.077620	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.297820	2.076615	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.293870	2.074765	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131583	3.979404	3.747469	3.296595	2.074765	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131557	3.979404	3.747469	3.297114	2.074765	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131797	3.979404	3.747469	3.297742	2.074765	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131797	3.979404	3.747469	3.298683	2.075363	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132396	3.979459	3.747469	3.298683	2.075363	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132635	3.979459	3.747469	3.299484	2.075363	3.593623	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132375	3.979459	3.747469	3.299484	2.075434	3.593490	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132375	3.979459	3.746682	3.299484	2.075434	3.593629	3.468900	3.532663	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132424	3.979366	3.746682	3.298988	2.075434	3.593769	3.468900	3.533495	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.132424	3.979798	3.747012	3.298988	2.075434	3.593908	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.131816	3.979798	3.747012	3.299163	2.075434	3.593908	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130451	3.979798	3.747012	3.299163	2.075470	3.593908	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.130209	3.979798	3.747012	3.299163	2.075470	3.593908	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.129898	3.979798	3.747012	3.299163	2.075470	3.593908	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.129898	3.979798	3.747012	3.299163	2.075470	3.593570	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.129640	3.979798	3.747012	3.298777	2.075470	3.593434	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.129640	3.979798	3.747012	3.298777	2.075250	3.593434	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.129640	3.979798	3.746651	3.298584	2.075250	3.592921	3.468900	3.534064	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.129123	3.979798	3.746651	3.298584	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.127831	3.979798	3.746651	3.298512	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.127316	3.979798	3.746651	3.298089	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.126801	3.979798	3.746651	3.298089	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.127519	3.979798	3.746651	3.298089	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.127758	3.979798	3.746651	3.298089	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.127758	3.979798	3.746651	3.299651	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.127878	3.979798	3.746651	3.299853	2.075250	3.591448	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.299853	2.075250	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300165	2.075250	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.075250	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.071254	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.066485	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.062513	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.057615	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.053393	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.048957	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.044772	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300962	2.041240	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300770	2.037941	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300770	2.036607	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
4.128236	3.979798	3.746651	3.300770	2.034131	3.591588	3.468900	3.532742	3.303756	2.818519	3.229167	3.143229	3.487805	3.045775	3.500000	3.394144	
