4.366068	4.293785	4.241045	3.970450	4.087766	4.140977	4.250000	2.941581	3.500000	
4.366068	4.293785	4.241045	3.970450	4.087916	4.141029	4.250000	2.941581	3.500000	
4.366068	4.293785	4.241045	3.970450	4.091275	4.141029	4.250000	2.941581	3.500000	
4.366068	4.293785	4.241045	3.970450	4.093779	4.141029	4.250000	2.941581	3.500000	
4.366068	4.293785	4.241045	3.970450	4.096682	4.141029	4.250000	2.941581	3.500000	
4.366068	4.293785	4.241045	3.970450	4.099156	4.141029	4.250000	2.941581	3.500000	
4.366068	4.293785	4.241045	3.970450	4.097975	4.141029	4.250000	2.941581	3.500000	
4.366206	4.293785	4.241045	3.970450	4.097975	4.141835	4.250000	2.942560	3.500000	
4.366422	4.293785	4.241045	3.970450	4.098044	4.145173	4.250000	2.937110	3.500000	
4.370003	4.293785	4.241045	3.970450	4.098044	4.145173	4.250000	2.937110	3.500000	
4.374453	4.293785	4.241045	3.970450	4.098044	4.145270	4.250000	2.937110	3.500000	
4.377505	4.293785	4.241045	3.970450	4.098044	4.145270	4.250000	2.937110	3.500000	
4.378664	4.293785	4.241045	3.970450	4.098044	4.145270	4.250000	2.937110	3.500000	
4.378664	4.293785	4.241045	3.970450	4.100091	4.145270	4.250000	2.937110	3.500000	
4.378664	4.293785	4.241045	3.970450	4.102535	4.145270	4.250000	2.937110	3.500000	
4.378664	4.293785	4.241045	3.970450	4.105370	4.145270	4.250000	2.937110	3.500000	
4.378664	4.293785	4.241045	3.970450	4.106982	4.145270	4.250000	2.937110	3.500000	
4.378664	4.293785	4.241045	3.970450	4.107993	4.145270	4.250000	2.937110	3.500000	
4.381248	4.293785	4.241045	3.970450	4.107993	4.145270	4.250000	2.937110	3.500000	
4.383696	4.293785	4.241045	3.970450	4.107993	4.145270	4.250000	2.937110	3.500000	
4.387332	4.293785	4.241045	3.970450	4.107993	4.145270	4.250000	2.937110	3.500000	
4.390727	4.293785	4.241045	3.970450	4.107993	4.145270	4.250000	2.937110	3.500000	
4.393181	4.293785	4.241045	3.970450	4.107993	4.145270	4.250000	2.937110	3.500000	
4.393378	4.293785	4.241045	3.970450	4.107993	4.144351	4.250000	2.937110	3.500000	
4.393378	4.293785	4.241045	3.970450	4.107993	4.145244	4.250000	2.937110	3.500000	
4.393378	4.293785	4.241045	3.970450	4.107993	4.147617	4.250000	2.937110	3.500000	
4.393966	4.293785	4.241045	3.970450	4.107993	4.147617	4.250000	2.936010	3.500000	
4.393966	4.293539	4.241045	3.970450	4.107993	4.147617	4.250000	2.936010	3.500000	
4.393966	4.293539	4.241045	3.970450	4.106598	4.148088	4.250000	2.936010	3.500000	
4.393966	4.293539	4.241045	3.970450	4.106598	4.149290	4.250000	2.936010	3.500000	
4.392869	4.293539	4.241045	3.970450	4.106598	4.147153	4.250000	2.936010	3.500000	
4.393065	4.293539	4.241045	3.970450	4.106598	4.146098	4.250000	2.936010	3.500000	
4.392834	4.293539	4.241045	3.969975	4.106598	4.146098	4.250000	2.936010	3.500000	
4.392466	4.293539	4.241045	3.973027	4.106598	4.146098	4.250000	2.936010	3.500000	
4.392466	4.293539	4.241045	3.973027	4.106598	4.146872	4.250000	2.936010	3.500000	
4.392466	4.293539	4.241045	3.973027	4.106598	4.148416	4.250000	2.936010	3.500000	
4.392466	4.293539	4.241045	3.973027	4.106598	4.148416	3.321429	2.936010	3.500000	
4.392466	4.293539	4.241045	3.973027	4.106598	4.148416	3.387500	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.463415	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.459507	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.442577	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.421329	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.419014	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.422975	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.410156	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.396648	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.391995	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.106598	4.148416	3.401515	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.104241	4.148416	3.401515	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.100289	4.148416	3.401515	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.098163	4.148416	3.401515	2.936010	3.500000	
4.392662	4.293539	4.241045	3.973027	4.098163	4.148649	3.401515	2.935621	3.500000	
4.392662	4.293539	4.241045	3.973027	4.098163	4.148115	3.401515	2.936369	3.500000	
4.392662	4.293539	4.241045	3.973027	4.096792	4.150783	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.096792	4.154809	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.096792	4.156030	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.096792	4.161237	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.096792	4.164391	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.096792	4.169140	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.096792	4.173997	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.092560	4.173997	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.077047	4.173997	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.077047	4.175910	3.401515	2.936689	3.500000	
4.392662	4.293539	4.241045	3.973027	4.077047	4.179815	3.401515	2.936689	3.500000	
4.391570	4.293539	4.241045	3.973027	4.077047	4.184977	3.401515	2.936689	3.500000	
4.390520	4.293539	4.241045	3.973027	4.077047	4.184977	3.401515	2.936689	3.500000	
4.388836	4.293539	4.241045	3.973027	4.077047	4.184977	3.401515	2.936689	3.500000	
4.387931	4.293539	4.241045	3.973027	4.077047	4.184977	3.401515	2.936689	3.500000	
4.385626	4.293539	4.241045	3.973027	4.077047	4.184977	3.401515	2.936689	3.500000	
4.383968	4.293539	4.241045	3.973027	4.077047	4.184977	3.401515	2.936689	3.500000	
4.382953	4.293539	4.241045	3.973027	4.077047	4.184977	3.401515	2.936689	3.500000	
4.383497	4.293539	4.241045	3.973027	4.078636	4.185316	3.401515	2.936689	3.500000	
4.384275	4.293539	4.241045	3.973027	4.079824	4.185316	3.401515	2.936689	3.500000	
4.385246	4.293539	4.241045	3.973027	4.079824	4.187007	3.401515	2.936689	3.500000	
4.386213	4.293539	4.241045	3.973027	4.081403	4.187007	3.401515	2.936689	3.500000	
4.386307	4.293539	4.241045	3.973027	4.082976	4.187007	3.401515	2.936689	3.500000	
4.386307	4.293539	4.241045	3.975554	4.082976	4.187007	3.401515	2.936689	3.500000	
4.386499	4.293539	4.241045	3.978067	4.082976	4.187007	3.401515	2.936689	3.500000	
4.386692	4.293539	4.241045	3.979320	4.082976	4.187007	3.401515	2.936689	3.500000	
4.386692	4.293539	4.241045	3.981979	4.082976	4.187007	3.401515	2.936689	3.500000	
4.386884	4.293539	4.241045	3.981979	4.082976	4.188018	3.401515	2.936689	3.500000	
4.386841	4.293539	4.241045	3.981979	4.082976	4.189027	3.401515	2.936689	3.500000	
4.386841	4.293539	4.241045	3.981979	4.085077	4.189027	3.401515	2.936689	3.500000	
4.386841	4.293539	4.241045	3.981979	4.087415	4.189027	3.401515	2.936689	3.500000	
4.386841	4.293539	4.241045	3.981979	4.088579	4.189027	3.401515	2.936689	3.500000	
4.386841	4.293539	4.241045	3.981979	4.091670	4.189027	3.401515	2.936689	3.500000	
4.386841	4.293539	4.230337	3.981979	4.091670	4.189363	3.401515	2.936689	3.500000	
4.386841	4.293539	4.230337	3.981979	4.091670	4.188379	3.401515	2.936689	3.500000	
4.386991	4.293539	4.230337	3.981979	4.091670	4.187603	3.401515	2.936689	3.500000	
4.386991	4.293539	4.230337	3.980159	4.080372	4.187603	3.401515	2.936689	3.500000	
4.386991	4.293539	4.230337	3.980159	4.069044	4.187603	3.401515	2.936689	3.500000	
4.386991	4.287709	4.230337	3.980159	4.069044	4.187603	3.401515	2.936689	3.500000	
4.386991	4.287709	4.230337	3.980159	4.068930	4.187603	3.401515	2.936689	3.500000	
4.386991	4.287709	4.230337	3.980159	4.069696	4.187603	3.401515	2.936689	3.500000	
4.386991	4.287709	4.230337	3.980159	4.069199	4.187603	3.401515	2.936689	3.500000	
4.386948	4.287709	4.230337	3.980159	4.069980	4.187603	3.401515	2.936689	3.500000	
4.386948	4.287709	4.230337	3.980159	4.071195	4.187603	3.401515	2.936689	3.500000	
4.386948	4.287709	4.230337	3.970722	4.071195	4.187603	3.401515	2.936689	3.500000	
4.386948	4.287709	4.230337	3.955422	4.071195	4.187603	3.400175	2.936689	3.500000	
4.385887	4.287709	4.230337	3.945509	4.071195	4.187603	3.400175	2.936689	3.500000	
4.385887	4.287709	4.230337	3.935229	4.071195	4.187603	3.400175	2.936689	3.500000	
4.385887	4.287709	4.230337	3.925355	4.071195	4.187603	3.400175	2.936689	3.500000	
4.385887	4.287709	4.230337	3.915439	4.071195	4.187603	3.400175	2.936689	3.500000	
4.385887	4.287709	4.230337	3.915439	4.071139	4.187603	3.400175	2.936689	3.500000	
4.385759	4.287709	4.230337	3.915439	4.071139	4.187629	3.400175	2.936832	3.500000	
4.385759	4.287709	4.230337	3.919643	4.071139	4.187629	3.400175	2.936832	3.500000	
4.385759	4.287709	4.230337	3.925232	4.071139	4.187964	3.400175	2.940309	3.500000	
4.385759	4.287709	4.230337	3.931322	4.071891	4.187964	3.400175	2.939220	3.500000	
4.385759	4.287709	4.230337	3.931936	4.071154	4.187964	3.400175	2.939220	3.500000	
4.385717	4.287709	4.230337	3.930253	4.071154	4.188298	3.400175	2.939220	3.500000	
4.385717	4.287709	4.230337	3.929186	4.071154	4.188633	3.400175	2.939220	3.500000	
4.385717	4.287709	4.230337	3.928735	4.071154	4.188633	3.400175	2.939220	3.500000	
4.385768	4.287709	4.230337	3.928735	4.071154	4.188633	3.400175	2.939220	3.500000	
4.387064	4.287709	4.230337	3.928735	4.071154	4.188633	3.400175	2.939220	3.500000	
4.387064	4.287709	4.230337	3.924943	4.071154	4.188633	3.400175	2.942673	3.500000	
4.387064	4.287709	4.231417	3.924943	4.068209	4.187320	3.400175	2.942673	3.500000	
4.387064	4.287709	4.231417	3.924943	4.065448	4.187320	3.400175	2.942673	3.500000	
4.387064	4.287709	4.231417	3.924943	4.064958	4.187320	3.400175	2.942673	3.500000	
4.387064	4.287709	4.231417	3.924943	4.063611	4.187320	3.400175	2.942673	3.500000	
4.387064	4.287709	4.231417	3.923033	4.063611	4.188322	3.400175	2.943747	3.500000	
4.387042	4.287709	4.231417	3.923033	4.063611	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.923033	4.053536	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.923033	4.040008	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.923033	4.026346	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.923033	4.015379	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.930242	4.015379	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.938474	4.015379	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.948542	4.015379	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.954755	4.015379	4.188732	3.400175	2.946667	3.500000	
4.387042	4.287709	4.231417	3.960816	4.015379	4.188732	3.400175	2.946667	3.500000	
4.386999	4.287709	4.231417	3.968700	4.015379	4.188732	3.400175	2.946667	3.500000	
4.386159	4.287709	4.231417	3.968700	4.015379	4.187423	3.400175	2.946667	3.500000	
4.385878	4.287709	4.231417	3.968700	4.015379	4.188447	3.400175	2.946667	3.500000	
4.386448	4.287709	4.231417	3.968700	4.015469	4.188780	3.400175	2.946667	3.500000	
4.386596	4.287709	4.231417	3.968700	4.013511	4.188780	3.400175	2.946667	3.500000	
4.386785	4.287709	4.231417	3.968700	4.013511	4.188848	3.400175	2.946667	3.500000	
4.386785	4.287709	4.231417	3.968700	4.013511	4.190134	3.400175	2.946667	3.500000	
4.386785	4.287709	4.231417	3.968700	4.002694	4.190134	3.400175	2.946667	3.500000	
4.386785	4.287709	4.231417	3.968700	4.001985	4.190134	3.400175	2.946667	3.500000	
4.386785	4.287709	4.231417	3.968700	4.000175	4.190134	3.400175	2.947807	3.500000	
4.386785	4.287709	4.231417	3.970402	4.000175	4.190134	3.400175	2.947807	3.500000	
4.386785	4.287709	4.231417	3.973172	4.000175	4.191117	3.400175	2.943892	3.500000	
4.386875	4.287709	4.231417	3.973172	4.000175	4.191117	3.400175	2.943892	3.500000	
4.388008	4.287709	4.231417	3.973172	4.000175	4.191117	3.400175	2.943892	3.500000	
4.388008	4.287709	4.231417	3.973172	4.000175	4.191117	3.400175	2.942743	3.500000	
4.388008	4.287709	4.231417	3.973172	4.000175	4.190213	3.400175	2.942743	3.500000	
4.390261	4.287709	4.231417	3.973172	4.000350	4.190538	3.400175	2.942118	3.500000	
4.390448	4.284819	4.204330	3.973318	3.999213	4.193155	3.400175	2.933076	3.500000	
4.390448	4.284819	4.202767	3.975079	3.999213	4.194156	3.400175	2.915181	3.500000	
4.390448	4.284819	4.202767	3.975079	3.999214	4.194799	3.400175	2.914714	3.500000	
4.390448	4.284819	4.202767	3.978295	3.999214	4.194799	3.400175	2.914714	3.500000	
4.390635	4.284819	4.202767	3.982022	3.999214	4.194799	3.400175	2.914714	3.500000	
4.390635	4.284819	4.202767	3.986248	3.999214	4.194799	3.400175	2.914714	3.500000	
4.390635	4.285814	4.202767	3.988872	3.999214	4.194799	3.400175	2.914714	3.500000	
4.390635	4.285814	4.202767	3.990961	3.999214	4.194799	3.400175	2.914714	3.500000	
4.391194	4.285814	4.202767	3.994078	3.999214	4.194799	3.400175	2.914714	3.500000	
4.391338	4.285814	4.202767	3.997177	3.999214	4.194799	3.400175	2.914714	3.500000	
4.390869	4.285814	4.202767	3.997177	3.999301	4.195030	3.400175	2.911475	3.500000	
4.390869	4.285814	4.202767	4.000767	3.998691	4.195030	3.400175	2.911475	3.500000	
4.390869	4.285814	4.202767	4.005346	3.998691	4.195030	3.400175	2.911475	3.500000	
4.390869	4.285814	4.202767	4.005346	3.998691	4.192270	3.400175	2.911475	3.500000	
4.390869	4.285814	4.202767	4.005346	3.998866	4.192663	3.400175	2.911475	3.500000	
4.390869	4.285814	4.202767	4.005346	3.995142	4.192663	3.400175	2.911475	3.500000	
4.375304	4.285814	4.202767	4.005346	3.994801	4.192663	3.400175	2.911475	3.500000	
4.362012	4.285814	4.202767	4.005346	3.992133	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	4.005346	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.996709	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.985642	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.983291	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.981955	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.980625	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.978304	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.976854	3.988789	4.192663	3.400175	2.911475	3.500000	
4.350030	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.354703	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.359119	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.362858	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.365920	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.370712	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.374028	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.377538	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.381078	4.285814	4.202767	3.975410	3.988789	4.192663	3.400175	2.911475	3.500000	
4.381003	4.285814	4.202767	3.975410	3.988460	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	3.985179	3.988460	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	3.994085	3.988460	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	4.002849	3.988460	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	4.010309	3.988460	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	4.020824	3.988460	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	4.026436	3.988460	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	4.026436	3.979209	4.191431	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	4.025729	3.974459	4.191749	3.400175	2.910483	3.500000	
4.381003	4.285814	4.202767	4.025729	3.973453	4.193650	3.400175	2.910483	3.500000	
4.381355	4.285814	4.202767	4.025729	3.973453	4.193650	3.400175	2.909550	3.500000	
4.380925	4.285814	4.202767	4.025729	3.973453	4.193650	3.400175	2.909255	3.500000	
4.381101	4.285814	4.202767	4.025729	3.973453	4.193650	3.400175	2.909959	3.500000	
4.381027	4.285814	4.202767	4.025729	3.973453	4.193650	3.400175	2.912037	3.500000	
4.381027	4.285814	4.202767	4.025729	3.970861	4.193650	3.400175	2.911697	3.500000	
4.381027	4.285814	4.202767	4.025729	3.970861	4.193650	3.400175	2.910358	3.500000	
4.381027	4.285814	4.202767	4.025729	3.970861	4.193750	3.400175	2.911405	3.500000	
4.381202	4.285814	4.202767	4.025729	3.970861	4.194726	3.400175	2.911495	3.500000	
4.381609	4.285814	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.383700	4.285814	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.385949	4.285814	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.386376	4.285814	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.388261	4.285814	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.390095	4.285764	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.391540	4.285764	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.392284	4.285764	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.394461	4.285764	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.395192	4.285764	4.202767	4.025729	3.971209	4.194726	3.400175	2.911495	3.500000	
4.397180	4.285764	4.202767	4.025729	3.971209	4.195039	3.400175	2.911495	3.500000	
4.399318	4.285764	4.202767	4.025729	3.971209	4.195039	3.400175	2.911495	3.500000	
4.400190	4.285764	4.202767	4.025729	3.971209	4.194282	3.400175	2.911495	3.500000	
4.402304	4.285764	4.202767	4.025729	3.971209	4.194282	3.400175	2.911495	3.500000	
4.402304	4.285764	4.202767	4.025729	3.971209	4.190462	3.400175	2.912741	3.500000	
4.401827	4.285764	4.202767	4.025729	3.971209	4.190485	3.400175	2.914942	3.500000	
4.401989	4.285764	4.202767	4.025729	3.971209	4.189831	3.400175	2.914693	3.500000	
4.402150	4.285764	4.202767	4.027058	3.970722	4.189831	3.400175	2.915040	3.500000	
4.402150	4.285764	4.202767	4.027009	3.970816	4.189831	3.400175	2.910466	3.500000	
4.402150	4.285764	4.202767	4.027009	3.971287	4.189831	3.400175	2.910466	3.500000	
4.402312	4.285764	4.202767	4.027009	3.971755	4.189831	3.400175	2.910466	3.500000	
4.402312	4.285764	4.202767	4.027009	3.972222	4.189831	3.400175	2.910466	3.500000	
4.402312	4.285764	4.202767	4.027009	3.972595	4.189831	3.400175	2.910466	3.500000	
4.402312	4.285764	4.202767	4.027009	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402312	4.285764	4.202767	4.029598	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.285764	4.202767	4.034831	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.285764	4.202767	4.039580	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.285764	4.202767	4.043856	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.285764	4.202767	4.048516	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.285764	4.202767	4.052713	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.285764	4.202767	4.057287	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.286755	4.202767	4.060997	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.286755	4.202767	4.064678	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402230	4.286755	4.202767	4.067404	3.973152	4.189831	3.400175	2.910466	3.500000	
4.402189	4.275545	4.200135	4.067404	3.973381	4.189831	3.400175	2.912796	3.500000	
4.401607	4.275545	4.200135	4.066904	3.971093	4.189831	3.400175	2.913129	3.500000	
4.401607	4.275545	4.200135	4.066904	3.971170	4.189831	3.400175	2.910294	3.500000	
4.401484	4.275545	4.200135	4.066904	3.973702	4.189831	3.400175	2.906920	3.500000	
4.401484	4.275545	4.200135	4.066904	3.972615	4.189831	3.400175	2.905402	3.500000	
4.401484	4.275545	4.200135	4.066904	3.972615	4.190188	3.400175	2.905402	3.500000	
4.401484	4.275545	4.200135	4.066904	3.972615	4.189655	3.400175	2.905402	3.500000	
4.402613	4.275545	4.200135	4.066904	3.972615	4.189655	3.400175	2.905767	3.500000	
4.404378	4.275545	4.200135	4.066904	3.972615	4.189966	3.400175	2.904716	3.500000	
4.404104	4.282798	4.200135	4.066904	3.972615	4.189966	3.400175	2.905590	3.500000	
4.404104	4.282798	4.200135	4.066904	3.972615	4.186616	3.400175	2.905590	3.500000	
4.404104	4.282798	4.200135	4.066904	3.972615	4.181749	3.400175	2.905590	3.500000	
4.404104	4.282798	4.200135	4.066984	3.972615	4.179634	3.400175	2.905590	3.500000	
4.404104	4.282798	4.200135	4.066984	3.972615	4.184996	3.400175	2.905590	3.500000	
4.404104	4.282798	4.200135	4.066984	3.972615	4.191127	3.400175	2.905590	3.500000	
4.404063	4.282798	4.200135	4.066984	3.972615	4.197144	3.400175	2.905590	3.500000	
4.404063	4.282798	4.200135	4.066984	3.972615	4.198935	3.400175	2.905590	3.500000	
4.404063	4.282798	4.200135	4.066984	3.971776	4.198643	3.400175	2.904380	3.500000	
4.402238	4.282798	4.200135	4.066984	3.971776	4.198643	3.400175	2.904380	3.500000	
4.399251	4.282798	4.200135	4.066984	3.971776	4.198643	3.400175	2.904380	3.500000	
4.399251	4.282798	4.200135	4.070477	3.971776	4.198643	3.400175	2.904380	3.500000	
4.399411	4.282798	4.200135	4.073932	3.971776	4.198643	3.400175	2.904380	3.500000	
4.399572	4.282798	4.200135	4.079048	3.971776	4.198643	3.400175	2.904380	3.500000	
4.399572	4.282798	4.200135	4.084882	3.971776	4.198643	3.400175	2.904380	3.500000	
4.399572	4.282798	4.200135	4.089346	3.971776	4.198643	3.400175	2.904380	3.500000	
4.399572	4.282798	4.200135	4.089346	3.971776	4.198737	3.400175	2.904380	3.500000	
4.399572	4.282798	4.200135	4.089346	3.971776	4.198737	3.400175	2.908389	3.500000	
4.399572	4.282798	4.200135	4.089346	3.971867	4.198737	3.400175	2.912890	3.500000	
4.399572	4.282798	4.200135	4.089346	3.971867	4.199323	3.400175	2.912900	3.500000	
4.399947	4.282798	4.200135	4.089346	3.971867	4.199323	3.400175	2.912900	3.500000	
4.401225	4.282798	4.200135	4.089346	3.971867	4.199616	3.400175	2.912900	3.500000	
4.401862	4.282798	4.200135	4.089480	3.971867	4.199616	3.400175	2.913529	3.500000	
4.401862	4.282798	4.200135	4.089480	3.971867	4.199616	3.400175	2.919509	3.500000	
4.402387	4.282798	4.200135	4.089480	3.971867	4.199616	3.400175	2.919509	3.500000	
4.401377	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.402642	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.404059	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.405157	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.406250	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.407805	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.408889	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.409969	4.282798	4.200135	4.089480	3.971867	4.199032	3.400175	2.917989	3.500000	
4.409969	4.282798	4.200135	4.089480	3.971867	4.193822	3.400175	2.917989	3.500000	
4.409969	4.282798	4.200135	4.089480	3.971867	4.189037	3.400175	2.917989	3.500000	
4.409969	4.282798	4.200135	4.089480	3.971867	4.177046	3.400175	2.917989	3.500000	
4.409969	4.282798	4.200135	4.089480	3.971867	4.161215	3.400175	2.917989	3.500000	
4.409541	4.282798	4.200135	4.092589	3.971958	4.161215	3.400175	2.917989	3.500000	
4.409541	4.282798	4.200135	4.092967	3.971958	4.161215	3.400175	2.918607	3.500000	
4.409541	4.282798	4.200135	4.092967	3.977169	4.161215	3.400175	2.918607	3.500000	
4.409541	4.282798	4.200135	4.092967	3.980163	4.161215	3.400175	2.918607	3.500000	
4.409541	4.282798	4.200135	4.092967	3.981674	4.161476	3.400175	2.918607	3.500000	
4.409541	4.282798	4.200135	4.092967	3.984638	4.161476	3.400175	2.918607	3.500000	
4.410770	4.282798	4.200135	4.092967	3.984638	4.161476	3.400175	2.918607	3.500000	
4.412146	4.282798	4.200135	4.092967	3.984638	4.161476	3.400175	2.918607	3.500000	
4.413516	4.282798	4.200135	4.092967	3.984638	4.161765	3.400175	2.918607	3.500000	
4.414149	4.282798	4.200135	4.093033	3.984638	4.161765	3.400175	2.918607	3.500000	
4.415507	4.282798	4.200135	4.093033	3.984638	4.161792	3.400175	2.918607	3.500000	
4.416710	4.282798	4.200135	4.093033	3.984638	4.161792	3.400175	2.918607	3.500000	
4.418354	4.282798	4.200135	4.093033	3.984638	4.161792	3.400175	2.918607	3.500000	
4.419693	4.282798	4.200135	4.093033	3.984638	4.161792	3.400175	2.918607	3.500000	
4.421026	4.282798	4.200135	4.093033	3.984638	4.162080	3.400175	2.918607	3.500000	
4.421321	4.282798	4.200135	4.095890	3.984638	4.162080	3.400175	2.918607	3.500000	
4.421321	4.282798	4.200135	4.100000	3.984966	4.162080	3.400175	2.918607	3.500000	
4.421469	4.282798	4.200135	4.103335	3.984966	4.162080	3.400175	2.918607	3.500000	
4.421469	4.282798	4.200135	4.103335	3.988889	4.162080	3.400175	2.918607	3.500000	
4.421469	4.282798	4.200135	4.103335	3.991487	4.162080	3.400175	2.918607	3.500000	
4.421469	4.282798	4.200135	4.103335	3.993436	4.162080	3.400175	2.918607	3.500000	
4.421469	4.282798	4.200135	4.095878	3.993436	4.162080	3.400175	2.918607	3.500000	
4.421425	4.282798	4.200135	4.089162	3.993436	4.162080	3.400175	2.918607	3.500000	
4.421425	4.283757	4.200135	4.089731	3.993436	4.162080	3.400175	2.917714	3.500000	
