Word	TopicId	Count	Frequency	Score
review.this	0	4	0.8	3.2
review.this	1	1	0.2	0.2
prompt	0	4	0.6666667	2.666667
prompt	1	2	0.3333333	0.6666667
it.so	0	6	0.75	4.5
it.so	1	2	0.25	0.5
specify	0	5	0.8333333	4.166667
specify	2	1	0.1666667	0.1666667
firm	0	9	0.5	4.5
firm	3	3	0.1666667	0.5
firm	1	5	0.2777778	1.388889
firm	2	1	0.05555556	0.05555556
sculpted	0	4	0.8	3.2
sculpted	2	1	0.2	0.2
elasticized	0	3	0.6	1.8
elasticized	1	1	0.2	0.2
elasticized	2	1	0.2	0.2
tuck	0	6	0.5454546	3.272727
tuck	1	4	0.3636364	1.454545
tuck	2	1	0.09090909	0.09090909
mattress	0	6	0.5	3
mattress	1	4	0.3333333	1.333333
mattress	2	2	0.1666667	0.3333333
enable	0	8	0.7272727	5.818182
enable	1	3	0.2727273	0.8181819
hum	0	14	1	14
deter	0	5	0.5555556	2.777778
deter	2	1	0.1111111	0.1111111
deter	1	3	0.3333333	1
collar/harness	0	7	1	7
breeze	0	8	0.7272727	5.818182
breeze	1	3	0.2727273	0.8181819
he/she	0	6	0.75	4.5
he/she	4	1	0.125	0.125
he/she	1	1	0.125	0.125
husky	2	3	0.1875	0.5625
husky	0	10	0.625	6.25
husky	1	1	0.0625	0.0625
husky	4	1	0.0625	0.0625
husky	5	1	0.0625	0.0625
refer	0	3	0.6	1.8
refer	1	2	0.4	0.8
soy	0	7	0.875	6.125
soy	1	1	0.125	0.125
static	0	8	0.8	6.4
static	2	1	0.1	0.1
static	1	1	0.1	0.1
iwa	0	7	0.875	6.125
iwa	1	1	0.125	0.125
availablee	0	8	1	8
checking	0	9	1	9
mfr	0	8	1	8
foul	0	12	0.6315789	7.578947
foul	1	6	0.3157895	1.894737
foul	3	1	0.05263158	0.05263158
humid	2	1	0.1428571	0.1428571
humid	0	4	0.5714286	2.285714
humid	3	1	0.1428571	0.1428571
humid	1	1	0.1428571	0.1428571
lousy	0	7	0.875	6.125
lousy	1	1	0.125	0.125
board	2	4	0.16	0.64
board	0	15	0.6	9
board	1	4	0.16	0.64
board	3	1	0.04	0.04
board	4	1	0.04	0.04
engage	0	9	0.75	6.75
engage	2	2	0.1666667	0.3333333
engage	3	1	0.08333334	0.08333334
debris	0	13	0.9285714	12.07143
debris	1	1	0.07142857	0.07142857
finch	2	5	0.5555556	2.777778
finch	1	3	0.3333333	1
finch	0	1	0.1111111	0.1111111
reject	0	7	0.7	4.9
reject	1	2	0.2	0.4
reject	2	1	0.1	0.1
truth	2	1	0.2	0.2
truth	0	3	0.6	1.8
truth	3	1	0.2	0.2
station	1	1	0.1428571	0.1428571
station	0	4	0.5714286	2.285714
station	3	2	0.2857143	0.5714286
mere	0	4	0.5714286	2.285714
mere	1	2	0.2857143	0.5714286
mere	2	1	0.1428571	0.1428571
attraction	2	1	0.2	0.2
attraction	0	2	0.4	0.8
attraction	3	1	0.2	0.2
attraction	5	1	0.2	0.2
action	3	2	0.07407407	0.1481481
action	0	16	0.5925926	9.481482
action	2	2	0.07407407	0.1481481
action	1	7	0.2592593	1.814815
blankenshipthe	0	6	0.6666667	4
blankenshipthe	5	1	0.1111111	0.1111111
blankenshipthe	1	2	0.2222222	0.4444444
ozarks	0	7	0.7777778	5.444445
ozarks	1	1	0.1111111	0.1111111
ozarks	4	1	0.1111111	0.1111111
majority	1	2	0.2	0.4
majority	0	8	0.8	6.4
brag	5	1	0.1666667	0.1666667
brag	0	5	0.8333333	4.166667
ivan	0	11	1	11
wolf	0	3	0.6	1.8
wolf	1	1	0.2	0.2
wolf	3	1	0.2	0.2
mannered	2	1	0.125	0.125
mannered	4	1	0.125	0.125
mannered	0	5	0.625	3.125
mannered	1	1	0.125	0.125
horse	0	15	0.4411765	6.617647
horse	3	3	0.0882353	0.2647059
horse	2	7	0.2058824	1.441177
horse	1	9	0.2647059	2.382353
bush	0	8	0.8888889	7.111111
bush	1	1	0.1111111	0.1111111
fasten	0	31	0.6458333	20.02083
fasten	1	12	0.25	3
fasten	2	2	0.04166667	0.08333334
fasten	4	2	0.04166667	0.08333334
fasten	3	1	0.02083333	0.02083333
zapper	0	1	0.2	0.2
zapper	1	4	0.8	3.2
associate	0	4	0.8	3.2
associate	2	1	0.2	0.2
behave	0	26	0.8387097	21.80645
behave	1	3	0.09677419	0.2903226
behave	3	1	0.03225806	0.03225806
behave	2	1	0.03225806	0.03225806
prolong	0	5	1	5
grandson	0	7	1	7
lesson	0	5	0.7142857	3.571429
lesson	5	1	0.1428571	0.1428571
lesson	1	1	0.1428571	0.1428571
honest	1	4	0.2666667	1.066667
honest	0	8	0.5333334	4.266667
honest	3	1	0.06666667	0.06666667
honest	2	1	0.06666667	0.06666667
honest	4	1	0.06666667	0.06666667
destructive	2	1	0.1111111	0.1111111
destructive	0	5	0.5555556	2.777778
destructive	3	2	0.2222222	0.4444444
destructive	1	1	0.1111111	0.1111111
amongst	1	2	0.2857143	0.5714286
amongst	3	1	0.1428571	0.1428571
amongst	0	4	0.5714286	2.285714
modification	2	2	0.1818182	0.3636364
modification	0	7	0.6363636	4.454545
modification	1	2	0.1818182	0.3636364
massive	1	4	0.4444444	1.777778
massive	0	4	0.4444444	1.777778
massive	2	1	0.1111111	0.1111111
woodland	1	1	0.2	0.2
woodland	0	4	0.8	3.2
identify	2	1	0.1666667	0.1666667
identify	0	3	0.5	1.5
identify	3	1	0.1666667	0.1666667
identify	1	1	0.1666667	0.1666667
commercial	0	17	0.8095238	13.7619
commercial	1	3	0.1428571	0.4285715
commercial	2	1	0.04761905	0.04761905
sunflower	0	9	0.9	8.099999
sunflower	1	1	0.1	0.1
song	1	2	0.2857143	0.5714286
song	0	5	0.7142857	3.571429
begrudge	1	1	0.2	0.2
begrudge	0	4	0.8	3.2
percent	0	4	0.6666667	2.666667
percent	1	2	0.3333333	0.6666667
purina	0	17	0.8095238	13.7619
purina	1	3	0.1428571	0.4285715
purina	2	1	0.04761905	0.04761905
statement	0	3	0.5	1.5
statement	1	3	0.5	1.5
digest	0	20	0.7692308	15.38462
digest	3	1	0.03846154	0.03846154
digest	1	5	0.1923077	0.9615385
additive	0	6	0.75	4.5
additive	1	1	0.125	0.125
additive	3	1	0.125	0.125
earth	0	8	1	8
stool	0	10	1	10
equal	0	7	0.5833333	4.083333
equal	3	1	0.08333334	0.08333334
equal	1	3	0.25	0.75
equal	2	1	0.08333334	0.08333334
us.don	0	5	1	5
c&s	0	17	0.85	14.45
c&s	1	1	0.05	0.05
c&s	4	1	0.05	0.05
c&s	3	1	0.05	0.05
twelve	0	8	0.8	6.4
twelve	3	1	0.1	0.1
twelve	1	1	0.1	0.1
extent	0	4	0.8	3.2
extent	1	1	0.2	0.2
insect	0	8	1	8
fourth	0	8	0.8	6.4
fourth	3	2	0.2	0.4
competitive	0	4	0.8	3.2
competitive	1	1	0.2	0.2
rodent	0	10	1	10
woodpecker	0	8	1	8
ceramic	0	23	0.8518519	19.59259
ceramic	2	3	0.1111111	0.3333333
ceramic	1	1	0.03703704	0.03703704
fraction	0	5	0.7142857	3.571429
fraction	1	1	0.1428571	0.1428571
fraction	2	1	0.1428571	0.1428571
dependent	0	5	1	5
maine	0	7	0.6363636	4.454545
maine	1	2	0.1818182	0.3636364
maine	2	2	0.1818182	0.3636364
thereby	6	1	0.1	0.1
thereby	1	2	0.2	0.4
thereby	0	4	0.4	1.6
thereby	5	1	0.1	0.1
thereby	3	2	0.2	0.4
defeat	0	6	0.6666667	4
defeat	1	2	0.2222222	0.4444444
defeat	2	1	0.1111111	0.1111111
tuff	0	7	0.7777778	5.444445
tuff	1	1	0.1111111	0.1111111
tuff	2	1	0.1111111	0.1111111
popeye	2	1	0.1666667	0.1666667
popeye	3	2	0.3333333	0.6666667
popeye	0	3	0.5	1.5
tuffy	0	9	1	9
toe	0	3	0.6	1.8
toe	3	1	0.2	0.2
toe	1	1	0.2	0.2
non-stop	0	3	0.5	1.5
non-stop	1	2	0.3333333	0.6666667
non-stop	3	1	0.1666667	0.1666667
refund	2	3	0.25	0.75
refund	1	6	0.5	3
refund	0	3	0.25	0.75
esp	0	6	0.8571429	5.142857
esp	3	1	0.1428571	0.1428571
hr	2	3	0.2142857	0.6428571
hr	0	8	0.5714286	4.571429
hr	1	3	0.2142857	0.6428571
products	0	10	0.7692308	7.692308
products	3	1	0.07692308	0.07692308
products	1	1	0.07692308	0.07692308
products	2	1	0.07692308	0.07692308
guilty	1	4	0.6666667	2.666667
guilty	0	2	0.3333333	0.6666667
logic	1	1	0.2	0.2
logic	0	3	0.6	1.8
logic	2	1	0.2	0.2
omg	0	7	0.5	3.5
omg	4	2	0.1428571	0.2857143
omg	1	3	0.2142857	0.6428571
omg	2	1	0.07142857	0.07142857
omg	3	1	0.07142857	0.07142857
mega	0	5	0.7142857	3.571429
mega	1	2	0.2857143	0.5714286
beneful	0	20	0.8333333	16.66667
beneful	1	3	0.125	0.375
beneful	4	1	0.04166667	0.04166667
gorgeous	0	5	0.5555556	2.777778
gorgeous	1	4	0.4444444	1.777778
sleepy	0	6	0.75	4.5
sleepy	1	1	0.125	0.125
sleepy	2	1	0.125	0.125
paws	0	6	0.4285714	2.571429
paws	1	6	0.4285714	2.571429
paws	3	1	0.07142857	0.07142857
paws	2	1	0.07142857	0.07142857
quieter	0	8	0.6666667	5.333333
quieter	2	1	0.08333334	0.08333334
quieter	1	2	0.1666667	0.3333333
quieter	5	1	0.08333334	0.08333334
frustrating	0	6	0.75	4.5
frustrating	3	1	0.125	0.125
frustrating	2	1	0.125	0.125
tubing	0	11	0.5	5.5
tubing	1	4	0.1818182	0.7272727
tubing	3	2	0.09090909	0.1818182
tubing	2	4	0.1818182	0.7272727
tubing	4	1	0.04545455	0.04545455
phase	1	2	0.2857143	0.5714286
phase	2	1	0.1428571	0.1428571
phase	0	4	0.5714286	2.285714
teething	0	12	0.75	9
teething	1	3	0.1875	0.5625
teething	4	1	0.0625	0.0625
scrutinize	1	1	0.125	0.125
scrutinize	0	7	0.875	6.125
omega	0	16	0.6153846	9.846154
omega	1	8	0.3076923	2.461539
omega	2	2	0.07692308	0.1538462
smokey	0	5	0.8333333	4.166667
smokey	2	1	0.1666667	0.1666667
butterfly	1	6	0.375	2.25
butterfly	0	10	0.625	6.25
cutest	1	4	0.2105263	0.8421053
cutest	3	1	0.05263158	0.05263158
cutest	0	12	0.6315789	7.578947
cutest	2	2	0.1052632	0.2105263
effectively	0	4	0.6666667	2.666667
effectively	1	2	0.3333333	0.6666667
repair	0	18	0.72	12.96
repair	2	2	0.08	0.16
repair	1	4	0.16	0.64
repair	3	1	0.04	0.04
restore	0	6	1	6
splashing	0	5	1	5
located	0	8	0.6666667	5.333333
located	2	2	0.1666667	0.3333333
located	1	2	0.1666667	0.3333333
vast	0	11	1	11
biowheel	0	25	1	25
oxygenate	0	4	0.8	3.2
oxygenate	1	1	0.2	0.2
interval	0	7	0.875	6.125
interval	1	1	0.125	0.125
maintainence	0	8	1	8
bulk	0	14	0.7	9.8
bulk	1	5	0.25	1.25
bulk	3	1	0.05	0.05
slot	0	25	0.862069	21.55172
slot	2	1	0.03448276	0.03448276
slot	1	2	0.06896552	0.137931
slot	4	1	0.03448276	0.03448276
accumulate	0	8	0.8888889	7.111111
accumulate	1	1	0.1111111	0.1111111
soil	0	19	0.8636364	16.40909
soil	2	1	0.04545455	0.04545455
soil	3	2	0.09090909	0.1818182
anubis	0	4	0.8	3.2
anubis	3	1	0.2	0.2
leaf	0	12	1	12
vivid	0	6	0.8571429	5.142857
vivid	1	1	0.1428571	0.1428571
dismantle	0	6	0.8571429	5.142857
dismantle	1	1	0.1428571	0.1428571
catfish	0	9	0.5625	5.0625
catfish	1	7	0.4375	3.0625
cardinal	0	6	1	6
pm	0	7	0.7777778	5.444445
pm	2	2	0.2222222	0.4444444
spirulina	0	5	0.8333333	4.166667
spirulina	2	1	0.1666667	0.1666667
sum	0	6	0.8571429	5.142857
sum	1	1	0.1428571	0.1428571
versatile	0	6	0.4615385	2.769231
versatile	1	4	0.3076923	1.230769
versatile	2	3	0.2307692	0.6923077
outlet	0	19	0.95	18.05
outlet	3	1	0.05	0.05
tupperware	0	7	1	7
elegant	0	12	0.8	9.6
elegant	1	3	0.2	0.6
airlift	0	8	1	8
column	0	5	1	5
jam	0	5	1	5
external	0	5	1	5
siphon	0	7	1	7
hydro	0	15	1	15
enormous	0	10	0.9090909	9.090909
enormous	2	1	0.09090909	0.09090909
airstone	0	14	1	14
finer	0	6	1	6
trickle	0	12	1	12
periodic	0	6	0.8571429	5.142857
periodic	1	1	0.1428571	0.1428571
reinstall	0	5	1	5
outgrow	2	3	0.2727273	0.8181819
outgrow	0	6	0.5454546	3.272727
outgrow	1	1	0.09090909	0.09090909
outgrow	3	1	0.09090909	0.09090909
acord	0	4	0.8	3.2
acord	2	1	0.2	0.2
clevercat	1	2	0.2222222	0.4444444
clevercat	0	6	0.6666667	4
clevercat	2	1	0.1111111	0.1111111
toward	1	6	0.2857143	1.714286
toward	0	13	0.6190476	8.047619
toward	8	1	0.04761905	0.04761905
toward	2	1	0.04761905	0.04761905
strongest	0	4	0.8	3.2
strongest	3	1	0.2	0.2
cruise	0	5	0.8333333	4.166667
cruise	5	1	0.1666667	0.1666667
enjoyable	0	10	1	10
link	0	29	0.6590909	19.11364
link	2	3	0.06818182	0.2045455
link	1	11	0.25	2.75
link	4	1	0.02272727	0.02272727
nub	0	20	0.8695652	17.3913
nub	1	1	0.04347826	0.04347826
nub	4	2	0.08695652	0.173913
strain	1	3	0.6	1.8
strain	0	2	0.4	0.8
strangle	0	3	0.5	1.5
strangle	1	2	0.3333333	0.6666667
strangle	2	1	0.1666667	0.1666667
snack	3	1	0.06666667	0.06666667
snack	0	10	0.6666667	6.666667
snack	2	1	0.06666667	0.06666667
snack	1	3	0.2	0.6
pooh	1	2	0.2	0.4
pooh	0	8	0.8	6.4
xxx-l	0	4	0.8	3.2
xxx-l	1	1	0.2	0.2
hus	5	1	0.1666667	0.1666667
hus	0	4	0.6666667	2.666667
hus	1	1	0.1666667	0.1666667
slicker	3	1	0.04761905	0.04761905
slicker	1	11	0.5238096	5.761905
slicker	0	9	0.4285714	3.857143
united	0	6	0.8571429	5.142857
united	1	1	0.1428571	0.1428571
vegetable	0	11	0.8461539	9.307693
vegetable	3	2	0.1538462	0.3076923
gluten	0	14	1	14
zn	0	8	1	8
expire	0	5	0.5	2.5
expire	1	4	0.4	1.6
expire	3	1	0.1	0.1
latest	0	5	0.8333333	4.166667
latest	2	1	0.1666667	0.1666667
adhesive	0	3	0.6	1.8
adhesive	1	1	0.2	0.2
adhesive	2	1	0.2	0.2
wise	0	4	0.6666667	2.666667
wise	1	2	0.3333333	0.6666667
coating	0	6	0.6	3.6
coating	1	3	0.3	0.9
coating	2	1	0.1	0.1
zinc	1	1	0.2	0.2
zinc	0	3	0.6	1.8
zinc	2	1	0.2	0.2
deserve	0	5	0.7142857	3.571429
deserve	1	2	0.2857143	0.5714286
toxin	1	1	0.125	0.125
toxin	0	7	0.875	6.125
panel	0	7	0.5384616	3.769231
panel	1	4	0.3076923	1.230769
panel	3	1	0.07692308	0.07692308
panel	2	1	0.07692308	0.07692308
ethoxyquine	0	5	1	5
newest	0	5	0.8333333	4.166667
newest	2	1	0.1666667	0.1666667
pesticide	0	5	0.8333333	4.166667
pesticide	1	1	0.1666667	0.1666667
flaxseed	0	5	1	5
foolish	1	1	0.1428571	0.1428571
foolish	0	5	0.7142857	3.571429
foolish	4	1	0.1428571	0.1428571
selective	0	6	1	6
tissue	1	2	0.4	0.8
tissue	0	2	0.4	0.8
tissue	3	1	0.2	0.2
width	0	17	0.6071429	10.32143
width	1	6	0.2142857	1.285714
width	2	2	0.07142857	0.1428571
width	4	2	0.07142857	0.1428571
width	3	1	0.03571429	0.03571429
longevity	0	9	0.75	6.75
longevity	5	1	0.08333334	0.08333334
longevity	2	2	0.1666667	0.3333333
5-star	0	3	0.6	1.8
5-star	2	1	0.2	0.2
5-star	1	1	0.2	0.2
alaskan	1	1	0.1666667	0.1666667
alaskan	0	5	0.8333333	4.166667
react	1	4	0.25	1
react	0	10	0.625	6.25
react	3	1	0.0625	0.0625
react	4	1	0.0625	0.0625
sauce	1	2	0.07142857	0.1428571
sauce	0	23	0.8214286	18.89286
sauce	2	2	0.07142857	0.1428571
sauce	3	1	0.03571429	0.03571429
fabulous	0	16	0.6153846	9.846154
fabulous	6	1	0.03846154	0.03846154
fabulous	1	4	0.1538462	0.6153846
fabulous	4	2	0.07692308	0.1538462
fabulous	3	1	0.03846154	0.03846154
fabulous	2	1	0.03846154	0.03846154
fabulous	7	1	0.03846154	0.03846154
hotel	0	6	0.75	4.5
hotel	1	2	0.25	0.5
pleasantly	1	2	0.1	0.2
pleasantly	0	17	0.85	14.45
pleasantly	2	1	0.05	0.05
reserch	1	2	0.4	0.8
reserch	0	3	0.6	1.8
abit	1	1	0.2	0.2
abit	0	3	0.6	1.8
abit	2	1	0.2	0.2
arthur	1	1	0.2	0.2
arthur	0	4	0.8	3.2
petsupplyfactory	0	4	0.8	3.2
petsupplyfactory	2	1	0.2	0.2
timely	1	1	0.07692308	0.07692308
timely	0	11	0.8461539	9.307693
timely	3	1	0.07692308	0.07692308
manner	1	3	0.1304348	0.3913043
manner	0	16	0.6956522	11.13043
manner	4	2	0.08695652	0.173913
manner	2	1	0.04347826	0.04347826
manner	3	1	0.04347826	0.04347826
bathe	0	9	1	9
14lb	5	1	0.09090909	0.09090909
14lb	1	2	0.1818182	0.3636364
14lb	0	8	0.7272727	5.818182
10lb	0	3	0.5	1.5
10lb	2	2	0.3333333	0.6666667
10lb	1	1	0.1666667	0.1666667
terrify	0	3	0.6	1.8
terrify	1	1	0.2	0.2
terrify	3	1	0.2	0.2
fed	0	5	1	5
er	4	1	0.1428571	0.1428571
er	1	1	0.1428571	0.1428571
er	0	5	0.7142857	3.571429
tiniest	1	2	0.2222222	0.4444444
tiniest	0	6	0.6666667	4
tiniest	2	1	0.1111111	0.1111111
recipe	0	8	0.6153846	4.923077
recipe	2	1	0.07692308	0.07692308
recipe	1	4	0.3076923	1.230769
evo	0	30	1	30
tone	1	2	0.2857143	0.5714286
tone	0	5	0.7142857	3.571429
selection	0	14	0.7777778	10.88889
selection	2	2	0.1111111	0.2222222
selection	1	1	0.05555556	0.05555556
selection	3	1	0.05555556	0.05555556
boss	1	2	0.25	0.5
boss	0	6	0.75	4.5
midwest	2	2	0.06666667	0.1333333
midwest	4	1	0.03333334	0.03333334
midwest	1	9	0.3	2.7
midwest	0	15	0.5	7.5
midwest	3	3	0.1	0.3
well.i	3	1	0.1666667	0.1666667
well.i	0	5	0.8333333	4.166667
apparent	3	1	0.125	0.125
apparent	0	5	0.625	3.125
apparent	2	2	0.25	0.5
b/c	2	1	0.08333334	0.08333334
b/c	1	4	0.3333333	1.333333
b/c	0	7	0.5833333	4.083333
weird	0	15	0.7894737	11.84211
weird	1	4	0.2105263	0.8421053
le	1	2	0.25	0.5
le	0	6	0.75	4.5
avid	1	3	0.25	0.75
avid	0	8	0.6666667	5.333333
avid	3	1	0.08333334	0.08333334
squeek	0	5	0.5555556	2.777778
squeek	1	3	0.3333333	1
squeek	3	1	0.1111111	0.1111111
mallard	1	2	0.1666667	0.3333333
mallard	2	3	0.25	0.75
mallard	0	7	0.5833333	4.083333
retreiver	0	5	0.8333333	4.166667
retreiver	1	1	0.1666667	0.1666667
xs	0	5	0.7142857	3.571429
xs	1	1	0.1428571	0.1428571
xs	2	1	0.1428571	0.1428571
anticipate	3	1	0.09090909	0.09090909
anticipate	0	3	0.2727273	0.8181819
anticipate	1	6	0.5454546	3.272727
anticipate	2	1	0.09090909	0.09090909
bathing	0	11	0.8461539	9.307693
bathing	2	1	0.07692308	0.07692308
bathing	4	1	0.07692308	0.07692308
tug-a-jug	0	5	0.625	3.125
tug-a-jug	1	2	0.25	0.5
tug-a-jug	5	1	0.125	0.125
puggle	3	2	0.1176471	0.2352941
puggle	0	14	0.8235294	11.52941
puggle	1	1	0.05882353	0.05882353
yogurt	0	6	0.75	4.5
yogurt	2	1	0.125	0.125
yogurt	1	1	0.125	0.125
buffalo	0	14	0.7777778	10.88889
buffalo	1	3	0.1666667	0.5
buffalo	2	1	0.05555556	0.05555556
core	0	12	0.8571429	10.28571
core	2	1	0.07142857	0.07142857
core	1	1	0.07142857	0.07142857
frozen	2	1	0.1111111	0.1111111
frozen	0	5	0.5555556	2.777778
frozen	7	1	0.1111111	0.1111111
frozen	1	2	0.2222222	0.4444444
invest	2	1	0.05882353	0.05882353
invest	0	11	0.6470588	7.117647
invest	1	2	0.1176471	0.2352941
invest	3	3	0.1764706	0.5294118
braided	1	4	0.1	0.4
braided	0	35	0.875	30.625
braided	2	1	0.025	0.025
repellent	1	2	0.3333333	0.6666667
repellent	0	4	0.6666667	2.666667
camper	0	5	0.7142857	3.571429
camper	2	2	0.2857143	0.5714286
scat	0	4	0.8	3.2
scat	1	1	0.2	0.2
physically	0	3	0.6	1.8
physically	1	1	0.2	0.2
physically	2	1	0.2	0.2
soooo	1	1	0.125	0.125
soooo	0	6	0.75	4.5
soooo	4	1	0.125	0.125
dining	0	3	0.6	1.8
dining	2	1	0.2	0.2
dining	1	1	0.2	0.2
consistently	0	9	0.8181818	7.363636
consistently	1	2	0.1818182	0.3636364
path	0	6	1	6
3rd	0	7	0.875	6.125
3rd	1	1	0.125	0.125
mo	3	2	0.4	0.8
mo	1	1	0.2	0.2
mo	0	2	0.4	0.8
shih-tzu	1	6	0.24	1.44
shih-tzu	4	1	0.04	0.04
shih-tzu	0	17	0.68	11.56
shih-tzu	2	1	0.04	0.04
van	5	2	0.1	0.2
van	1	3	0.15	0.45
van	0	13	0.65	8.45
van	2	2	0.1	0.2
territory	0	6	1	6
neutered	3	1	0.1	0.1
neutered	1	4	0.4	1.6
neutered	0	4	0.4	1.6
neutered	2	1	0.1	0.1
banish	0	6	1	6
closed-in	0	6	1	6
anti-icky-poo	0	10	1	10
zone	0	25	0.9615384	24.03846
zone	5	1	0.03846154	0.03846154
feliway	0	27	0.8181818	22.09091
feliway	1	6	0.1818182	1.090909
48-milliliter	0	6	1	6
imitation	0	4	0.8	3.2
imitation	2	1	0.2	0.2
object	0	24	0.8275862	19.86207
object	1	4	0.137931	0.5517241
object	2	1	0.03448276	0.03448276
burrow	1	3	0.6	1.8
burrow	0	2	0.4	0.8
collapse	2	2	0.1818182	0.3636364
collapse	0	2	0.1818182	0.3636364
collapse	4	3	0.2727273	0.8181819
collapse	1	4	0.3636364	1.454545
hood	2	4	0.1428571	0.5714286
hood	0	20	0.7142857	14.28572
hood	1	3	0.1071429	0.3214286
hood	3	1	0.03571429	0.03571429
plug-in	0	6	1	6
permanent	0	25	0.9615384	24.03846
permanent	1	1	0.03846154	0.03846154
arch	1	1	0.2	0.2
arch	2	1	0.2	0.2
arch	0	3	0.6	1.8
holiday	2	3	0.25	0.75
holiday	0	9	0.75	6.75
loosely	0	5	0.625	3.125
loosely	1	2	0.25	0.5
loosely	3	1	0.125	0.125
retain	3	2	0.06666667	0.1333333
retain	0	22	0.7333333	16.13333
retain	2	2	0.06666667	0.1333333
retain	1	3	0.1	0.3
retain	4	1	0.03333334	0.03333334
decoration	0	10	1	10
hagen	1	1	0.1428571	0.1428571
hagen	0	6	0.8571429	5.142857
stage	1	3	0.25	0.75
stage	0	5	0.4166667	2.083333
stage	4	1	0.08333334	0.08333334
stage	3	2	0.1666667	0.3333333
stage	2	1	0.08333334	0.08333334
youtube	0	5	1	5
enclosure	0	7	0.875	6.125
enclosure	1	1	0.125	0.125
entry	1	3	0.3333333	1
entry	0	5	0.5555556	2.777778
entry	2	1	0.1111111	0.1111111
crucial	0	5	0.8333333	4.166667
crucial	1	1	0.1666667	0.1666667
tent	0	7	0.5833333	4.083333
tent	3	1	0.08333334	0.08333334
tent	2	3	0.25	0.75
tent	1	1	0.08333334	0.08333334
designer	0	6	0.8571429	5.142857
designer	3	1	0.1428571	0.1428571
arthritic	5	1	0.09090909	0.09090909
arthritic	0	10	0.9090909	9.090909
chondroitin	0	9	1	9
molasses	0	4	0.6666667	2.666667
molasses	3	1	0.1666667	0.1666667
molasses	1	1	0.1666667	0.1666667
spaghetti	2	3	0.5	1.5
spaghetti	0	2	0.3333333	0.6666667
spaghetti	1	1	0.1666667	0.1666667
up.i	0	5	1	5
hamilton	0	9	0.9	8.099999
hamilton	1	1	0.1	0.1
taller	2	1	0.1666667	0.1666667
taller	1	2	0.3333333	0.6666667
taller	0	3	0.5	1.5
walky	0	5	0.8333333	4.166667
walky	1	1	0.1666667	0.1666667
llc	0	9	0.8181818	7.363636
llc	1	2	0.1818182	0.3636364
sheltie	0	15	0.8333333	12.5
sheltie	1	2	0.1111111	0.2222222
sheltie	2	1	0.05555556	0.05555556
opportunity	0	15	0.7894737	11.84211
opportunity	1	3	0.1578947	0.4736842
opportunity	3	1	0.05263158	0.05263158
in.	0	9	0.8181818	7.363636
in.	1	2	0.1818182	0.3636364
trained	0	6	0.75	4.5
trained	3	1	0.125	0.125
trained	1	1	0.125	0.125
manageable	2	1	0.1111111	0.1111111
manageable	0	8	0.8888889	7.111111
adverse	0	2	0.3333333	0.6666667
adverse	1	3	0.5	1.5
adverse	3	1	0.1666667	0.1666667
entertainment	0	5	0.5555556	2.777778
entertainment	3	1	0.1111111	0.1111111
entertainment	1	3	0.3333333	1
recycled	0	3	0.6	1.8
recycled	2	1	0.2	0.2
recycled	3	1	0.2	0.2
biorb	0	5	1	5
fluctuate	0	4	0.8	3.2
fluctuate	2	1	0.2	0.2
circulate	0	3	0.5	1.5
circulate	1	3	0.5	1.5
gather	0	6	0.75	4.5
gather	3	1	0.125	0.125
gather	1	1	0.125	0.125
ripoff	0	5	0.8333333	4.166667
ripoff	1	1	0.1666667	0.1666667
challenging	0	11	0.6875	7.5625
challenging	1	3	0.1875	0.5625
challenging	2	2	0.125	0.25
yo	1	2	0.1666667	0.3333333
yo	0	9	0.75	6.75
yo	2	1	0.08333334	0.08333334
yeast	0	8	0.8888889	7.111111
yeast	1	1	0.1111111	0.1111111
soda	0	18	0.9	16.2
soda	2	1	0.05	0.05
soda	1	1	0.05	0.05
straps	0	2	0.4	0.8
straps	5	1	0.2	0.2
straps	1	2	0.4	0.8
suv	0	18	0.9	16.2
suv	1	1	0.05	0.05
suv	2	1	0.05	0.05
wedge	0	12	0.8571429	10.28571
wedge	1	2	0.1428571	0.2857143
regal	1	3	0.1578947	0.4736842
regal	0	13	0.6842105	8.894737
regal	2	3	0.1578947	0.4736842
taurus	2	2	0.4	0.8
taurus	1	1	0.2	0.2
taurus	0	2	0.4	0.8
food/water	0	7	0.5833333	4.083333
food/water	1	3	0.25	0.75
food/water	2	1	0.08333334	0.08333334
food/water	3	1	0.08333334	0.08333334
bubbler	0	5	0.8333333	4.166667
bubbler	1	1	0.1666667	0.1666667
snatch	1	1	0.2	0.2
snatch	2	2	0.4	0.8
snatch	0	2	0.4	0.8
ceiling	0	11	1	11
raincoat	2	1	0.1111111	0.1111111
raincoat	0	5	0.5555556	2.777778
raincoat	1	3	0.3333333	1
shi-tzu	0	5	1	5
wardrobe	0	4	0.8	3.2
wardrobe	1	1	0.2	0.2
chesty	0	5	0.8333333	4.166667
chesty	1	1	0.1666667	0.1666667
indication	0	6	1	6
manually	0	8	0.7272727	5.818182
manually	2	2	0.1818182	0.3636364
manually	1	1	0.09090909	0.09090909
mental	1	4	0.5714286	2.285714
mental	0	3	0.4285714	1.285714
stimulation	2	1	0.1111111	0.1111111
stimulation	1	3	0.3333333	1
stimulation	0	5	0.5555556	2.777778
four-legged	1	2	0.4	0.8
