4.143392	3.996034	4.095728	3.686611	3.690413	3.537529	3.941531	2.809917	3.689189	2.880000	2.571429	3.107595	2.323554	2.715517	4.250000	
4.143392	3.996034	4.095728	3.686611	3.690413	3.537679	3.941808	2.809917	3.689189	2.880000	2.571429	3.107595	2.323462	2.715517	4.250000	
4.143392	3.996034	4.095728	3.686611	3.690413	3.537679	3.942763	2.809917	3.689189	2.880000	2.571429	3.107595	2.323370	2.715517	4.250000	
4.142750	3.996034	4.094561	3.686611	3.690413	3.537105	3.942946	2.809917	3.689189	2.880000	2.571429	3.107595	2.323578	2.715517	4.250000	
4.142750	3.996999	4.094561	3.686611	3.690413	3.537105	3.942354	2.809917	3.689189	2.880000	2.571429	3.107595	2.323330	2.715517	4.250000	
4.142765	3.996999	4.094561	3.686611	3.690413	3.538332	3.941917	2.809917	3.689189	2.880000	2.571429	3.107595	2.323772	2.715517	4.250000	
4.142765	3.996822	4.094721	3.686611	3.691034	3.538332	3.941970	2.809917	3.689189	2.880000	2.571429	3.107595	2.324463	2.715517	4.250000	
4.142765	3.994903	4.094721	3.686611	3.691034	3.538332	3.941970	2.809917	3.689189	2.880000	2.571429	3.107595	2.325077	2.715517	4.250000	
4.142765	3.994961	4.093546	3.686611	3.689589	3.538332	3.941970	2.809917	3.689189	2.880000	2.571429	3.107595	2.324736	2.715517	4.250000	
4.142765	3.994961	4.093001	3.686611	3.690117	3.538332	3.941502	2.809917	3.689189	2.880000	2.571429	3.107595	2.324650	2.715517	4.250000	
4.142780	3.994961	4.093001	3.686611	3.690117	3.538639	3.941502	2.809917	3.689189	2.880000	2.571429	3.107595	2.324828	2.715517	4.250000	
4.143506	3.994961	4.093001	3.686611	3.690117	3.538639	3.941502	2.809917	3.689189	2.880000	2.571429	3.107595	2.326755	2.715517	4.250000	
4.143506	3.994961	4.093001	3.686611	3.690117	3.536101	3.941737	2.809917	3.689189	2.880000	2.571429	3.107595	2.327841	2.715517	4.250000	
4.143887	3.994961	4.093001	3.686611	3.690117	3.536101	3.941737	2.809917	3.689189	2.880000	2.571429	3.107595	2.327841	2.715517	4.250000	
4.143901	3.994961	4.092676	3.686611	3.690117	3.536101	3.942024	2.761278	3.689189	2.880000	2.571429	3.107595	2.328650	2.715517	4.250000	
4.143901	3.994961	4.092676	3.686611	3.690117	3.536406	3.942024	2.761278	3.689189	2.880000	2.571429	3.107595	2.328645	2.715517	4.250000	
4.144029	3.994961	4.092676	3.686611	3.690117	3.536711	3.942608	2.761278	3.689189	2.880000	2.571429	3.107595	2.328474	2.715517	4.250000	
4.144029	3.996234	4.092676	3.686611	3.690644	3.536711	3.942608	2.761278	3.689189	2.880000	2.571429	3.107595	2.328572	2.715517	4.250000	
4.144029	3.996416	4.092511	3.686611	3.690644	3.536443	3.942608	2.761278	3.689189	2.880000	2.571429	3.107595	2.328572	2.715517	4.250000	
4.143819	3.996416	4.092346	3.686611	3.690644	3.536175	3.942608	2.761278	3.689189	2.880000	2.571429	3.107595	2.328641	2.715517	4.250000	
4.143514	3.996416	4.092346	3.686611	3.690290	3.536175	3.942608	2.761278	3.689189	2.880000	2.571429	3.107595	2.328466	2.715517	4.250000	
4.143514	3.996416	4.091727	3.686611	3.690290	3.535908	3.942608	2.761278	3.689189	2.880000	2.571429	3.107595	2.328456	2.715517	4.250000	
4.143514	3.996416	4.091727	3.686611	3.690290	3.535818	3.941802	2.761278	3.689189	2.880000	2.571429	3.107595	2.328775	2.715517	4.250000	
4.143514	3.996416	4.091727	3.686611	3.690290	3.535818	3.941802	2.761278	3.689189	2.880000	2.571429	3.107595	2.328689	2.715517	4.250000	
4.143514	3.996416	4.091727	3.686611	3.690290	3.536501	3.941802	2.761278	3.689189	2.880000	2.571429	3.107595	2.328684	2.715517	4.250000	
4.143628	3.996416	4.091914	3.686611	3.690290	3.536501	3.941802	2.761278	3.689189	2.880000	2.571429	3.107595	2.328684	2.715517	4.250000	
4.143628	3.997318	4.092550	3.686611	3.690290	3.536233	3.943068	2.761278	3.689189	2.880000	2.571429	3.107595	2.329513	2.715517	4.250000	
4.143628	3.997318	4.092550	3.686611	3.690290	3.535885	3.943050	2.761278	3.689189	2.880000	2.571429	3.107595	2.329750	2.715517	4.250000	
4.143628	3.997318	4.092550	3.681659	3.690290	3.536047	3.943230	2.761278	3.689189	2.880000	2.571429	3.107595	2.329559	2.715517	4.250000	
4.143743	3.997318	4.092550	3.675408	3.690290	3.537259	3.943410	2.761278	3.689189	2.880000	2.571429	3.107595	2.329828	2.715517	4.250000	
4.144126	3.997318	4.092550	3.676950	3.687575	3.536209	3.943410	2.761278	3.689189	2.880000	2.571429	3.107595	2.330343	2.715517	4.250000	
4.144126	3.997318	4.092550	3.676950	3.687575	3.538104	3.943410	2.761278	3.689189	2.880000	2.571429	3.107595	2.330441	2.715517	4.250000	
4.144126	3.997318	4.093186	3.676950	3.687575	3.537882	3.943500	2.761278	3.689189	2.880000	2.571429	3.107595	2.330425	2.715517	4.250000	
4.144126	3.997318	4.093345	3.676950	3.687575	3.537358	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.330415	2.715517	4.250000	
4.144126	3.997368	4.094297	3.676950	3.687575	3.537358	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.330330	2.715517	4.250000	
4.144126	3.997368	4.093466	3.676950	3.688628	3.538565	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.330331	2.715517	4.250000	
4.144126	3.997368	4.093493	3.676950	3.689576	3.538866	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.330246	2.715517	4.250000	
4.144438	3.997368	4.093493	3.676950	3.689576	3.540689	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.330686	2.715517	4.250000	
4.144438	3.997592	4.093493	3.676950	3.689000	3.540689	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.331201	2.715517	4.250000	
4.144438	3.997592	4.093493	3.676950	3.689000	3.540724	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.331372	2.715517	4.250000	
4.144438	3.997150	4.093493	3.676950	3.689000	3.540202	3.943105	2.761278	3.689189	2.880000	2.571429	3.107595	2.331361	2.715517	4.250000	
4.144438	3.997150	4.093493	3.676950	3.689000	3.541478	3.943463	2.761278	3.689189	2.880000	2.571429	3.107595	2.331351	2.715517	4.250000	
4.144452	3.997150	4.093493	3.676950	3.690020	3.541478	3.943463	2.761278	3.689189	2.880000	2.571429	3.107595	2.331708	2.715517	4.250000	
4.144452	3.997150	4.093493	3.676950	3.687823	3.541478	3.943463	2.761278	3.689189	2.880000	2.571429	3.107595	2.331677	2.715517	4.250000	
4.144452	3.997150	4.093171	3.676950	3.687475	3.541932	3.943516	2.761278	3.689189	2.880000	2.571429	3.107595	2.331901	2.715517	4.250000	
4.144452	3.997150	4.093171	3.676950	3.687475	3.542383	3.943516	2.761278	3.689189	2.880000	2.571429	3.107595	2.332616	2.715517	4.250000	
4.144148	3.996631	4.093171	3.676950	3.687475	3.542119	3.943516	2.761278	3.689189	2.880000	2.571429	3.107595	2.333222	2.715517	4.250000	
4.144148	3.996809	4.093171	3.676950	3.687475	3.542119	3.943592	2.761278	3.689189	2.880000	2.571429	3.107595	2.333222	2.715517	4.250000	
4.143236	3.996809	4.093171	3.676950	3.687475	3.542119	3.943592	2.761278	3.689189	2.880000	2.571429	3.107595	2.333545	2.715517	4.250000	
4.143236	3.996809	4.093171	3.676950	3.687475	3.542119	3.944844	2.761278	3.689189	2.880000	2.571429	3.107595	2.333577	2.715517	4.250000	
4.143236	3.996809	4.093171	3.676950	3.686904	3.540474	3.945380	2.761278	3.689189	2.880000	2.571429	3.107595	2.333593	2.715517	4.250000	
4.143477	3.996809	4.093330	3.676950	3.687128	3.540474	3.945380	2.761278	3.689189	2.880000	2.571429	3.107595	2.333593	2.715517	4.250000	
4.143514	3.996809	4.093330	3.676950	3.687128	3.540474	3.945788	2.761278	3.689189	2.880000	2.571429	3.107595	2.333577	2.715517	4.250000	
4.143514	3.996724	4.093330	3.676950	3.687128	3.540474	3.945858	2.761278	3.689189	2.880000	2.571429	3.107595	2.333407	2.715517	4.250000	
4.143098	3.996724	4.093330	3.676950	3.687128	3.540474	3.945115	2.761278	3.689189	2.880000	2.571429	3.107595	2.333222	2.715517	4.250000	
4.143098	3.996724	4.093330	3.676950	3.687128	3.540474	3.945115	2.761278	3.689189	2.880000	2.571429	3.107595	2.333392	2.715517	4.250000	
4.143098	3.996415	4.093330	3.676950	3.687128	3.539955	3.946309	2.761278	3.689189	2.880000	2.571429	3.107595	2.333217	2.715517	4.250000	
4.143112	3.996415	4.093330	3.676950	3.687128	3.539955	3.947228	2.761278	3.689189	2.880000	2.571429	3.107595	2.332625	2.715517	4.250000	
4.143112	3.996331	4.093330	3.676950	3.687128	3.540100	3.947228	2.761278	3.689189	2.880000	2.571429	3.107595	2.332541	2.715517	4.250000	
4.143112	3.996331	4.093330	3.676950	3.687128	3.540696	3.947404	2.761278	3.689189	2.880000	2.571429	3.107595	2.332541	2.715517	4.250000	
4.143112	3.996331	4.093330	3.676950	3.687128	3.541292	3.947404	2.761278	3.689189	2.880000	2.571429	3.107595	2.332625	2.715517	4.250000	
4.143112	3.996067	4.093330	3.676950	3.687128	3.541590	3.947404	2.761278	3.689189	2.880000	2.571429	3.107595	2.332457	2.715517	4.250000	
4.143112	3.996067	4.093668	3.676950	3.687128	3.541590	3.947665	2.761278	3.689189	2.880000	2.571429	3.107595	2.332615	2.715517	4.250000	
4.143112	3.996067	4.093854	3.676950	3.687128	3.541590	3.947840	2.761278	3.689189	2.880000	2.571429	3.107595	2.332531	2.715517	4.250000	
4.143112	3.996067	4.094828	3.676950	3.687128	3.541590	3.947941	2.761278	3.689189	2.880000	2.571429	3.107595	2.332531	2.715517	4.250000	
4.143240	3.995537	4.094828	3.676950	3.686037	3.542185	3.949235	2.761278	3.689189	2.880000	2.571429	3.107595	2.332310	2.715517	4.250000	
4.143240	3.995537	4.094936	3.676950	3.686037	3.542483	3.948721	2.761278	3.689189	2.880000	2.571429	3.107595	2.332141	2.715517	4.250000	
4.143240	3.995537	4.094936	3.676950	3.686037	3.541607	3.948721	2.761278	3.689189	2.880000	2.571429	3.107595	2.332252	2.715517	4.250000	
4.143004	3.995715	4.094936	3.676950	3.686037	3.541607	3.948721	2.761278	3.689189	2.880000	2.571429	3.107595	2.332247	2.715517	4.250000	
4.142588	3.995715	4.094936	3.676950	3.686037	3.541607	3.948721	2.761278	3.689189	2.880000	2.571429	3.107595	2.332247	2.715517	4.250000	
4.143192	3.995715	4.094936	3.676950	3.686037	3.541607	3.949245	2.761278	3.689189	2.880000	2.571429	3.107595	2.333012	2.715517	4.250000	
4.143192	3.995406	4.094936	3.676950	3.686037	3.541785	3.949494	2.761278	3.689189	2.880000	2.571429	3.107595	2.332759	2.715517	4.250000	
4.143192	3.995406	4.093783	3.676950	3.686037	3.541785	3.949494	2.761278	3.689189	2.880000	2.571429	3.107595	2.332738	2.715517	4.250000	
4.142942	3.995496	4.093783	3.676950	3.686037	3.541522	3.949494	2.761278	3.689189	2.880000	2.571429	3.107595	2.333018	2.715517	4.250000	
4.142942	3.995496	4.094092	3.676950	3.686037	3.541522	3.949494	2.761278	3.689189	2.880000	2.571429	3.107595	2.332876	2.715517	4.250000	
4.143055	3.995496	4.094092	3.676950	3.686037	3.542709	3.949494	2.761278	3.689189	2.880000	2.571429	3.107595	2.332876	2.715517	4.250000	
4.143055	3.995496	4.093474	3.676950	3.686037	3.542709	3.949494	2.761278	3.689189	2.880000	2.571429	3.107595	2.333128	2.715517	4.250000	
4.143055	3.995496	4.093474	3.676950	3.686037	3.541675	3.949155	2.761278	3.689189	2.880000	2.571429	3.107595	2.332876	2.715517	4.250000	
4.142264	3.995496	4.093631	3.676950	3.686037	3.541675	3.949155	2.761278	3.689189	2.880000	2.571429	3.107595	2.332865	2.715517	4.250000	
4.142264	3.996256	4.093631	3.676950	3.686037	3.541675	3.949155	2.761278	3.689189	2.880000	2.571429	3.107595	2.332703	2.715517	4.250000	
4.142264	3.996256	4.093631	3.676950	3.685328	3.541972	3.949155	2.761278	3.689189	2.880000	2.571429	3.107595	2.332692	2.715517	4.250000	
4.142264	3.996256	4.093631	3.676950	3.685875	3.541972	3.949155	2.761278	3.689189	2.880000	2.571429	3.107595	2.332524	2.715517	4.250000	
4.142264	3.996256	4.093631	3.676950	3.685875	3.542564	3.949155	2.761278	3.689189	2.880000	2.571429	3.107595	2.332440	2.715517	4.250000	
4.142264	3.996925	4.093631	3.676950	3.685875	3.542860	3.949644	2.761278	3.689189	2.880000	2.571429	3.107595	2.332341	2.715517	4.250000	
4.142264	3.998070	4.093788	3.676950	3.685875	3.542860	3.950140	2.761278	3.689189	2.880000	2.571429	3.107595	2.332173	2.715517	4.250000	
4.142278	3.998070	4.094156	3.676950	3.685875	3.542860	3.949282	2.761278	3.689189	2.880000	2.571429	3.107595	2.332089	2.715517	4.250000	
4.142292	3.997901	4.094156	3.676950	3.685875	3.542860	3.949282	2.761278	3.689189	2.880000	2.571429	3.107595	2.331754	2.715517	4.250000	
4.142292	3.997552	4.094156	3.676950	3.686392	3.542860	3.949505	2.761278	3.689189	2.880000	2.571429	3.107595	2.331493	2.715517	4.250000	
4.142292	3.997552	4.093399	3.676950	3.686392	3.543037	3.949505	2.761278	3.689189	2.880000	2.571429	3.107595	2.331567	2.715517	4.250000	
4.142292	3.997552	4.093399	3.676950	3.686392	3.542918	3.949505	2.761278	3.689189	2.880000	2.571429	3.107595	2.331567	2.715517	4.250000	
4.141878	3.997552	4.093399	3.676950	3.686392	3.542656	3.949192	2.761278	3.689189	2.880000	2.571429	3.107595	2.331399	2.715517	4.250000	
4.141879	3.997552	4.093399	3.676950	3.686392	3.542656	3.949192	2.761278	3.689189	2.880000	2.571429	3.107595	2.331389	2.715517	4.250000	
4.141879	3.998472	4.093399	3.676950	3.686392	3.542656	3.949192	2.761278	3.689189	2.880000	2.571429	3.107595	2.331379	2.715517	4.250000	
4.141879	3.998472	4.093555	3.676950	3.686392	3.543247	3.949192	2.761278	3.689189	2.880000	2.571429	3.107595	2.331211	2.715517	4.250000	
4.140779	3.998472	4.093555	3.676950	3.686392	3.543247	3.949241	2.761278	3.689189	2.880000	2.571429	3.107595	2.331123	2.715517	4.250000	
4.140559	3.998472	4.094117	3.676950	3.686392	3.542805	3.949457	2.761278	3.689189	2.880000	2.571429	3.107595	2.331881	2.715517	4.250000	
4.140715	3.998822	4.093357	3.676950	3.686392	3.543259	3.951060	2.761278	3.689189	2.880000	2.571429	3.107595	2.332932	2.715517	4.250000	
4.140510	3.998822	4.093357	3.676950	3.686392	3.543259	3.951060	2.761278	3.689189	2.880000	2.571429	3.107595	2.332932	2.715517	4.250000	
4.140510	3.998822	4.091277	3.676950	3.681474	3.543553	3.951060	2.761278	3.689189	2.880000	2.571429	3.107595	2.333630	2.715517	4.250000	
4.140510	3.998822	4.092022	3.676950	3.684337	3.543847	3.951060	2.761278	3.689189	2.880000	2.571429	3.107595	2.333789	2.715517	4.250000	
4.140262	3.999084	4.092022	3.676950	3.684337	3.543922	3.951060	2.761278	3.689189	2.880000	2.571429	3.107595	2.333696	2.715517	4.250000	
4.140375	3.999084	4.092022	3.676950	3.684337	3.543922	3.951060	2.761278	3.689189	2.880000	2.571429	3.107595	2.333686	2.715517	4.250000	
4.136807	3.999084	4.092022	3.676950	3.684337	3.543408	3.951060	2.761278	3.689189	2.880000	2.571429	3.107595	2.334186	2.715517	4.250000	
4.135730	3.999084	4.091435	3.676950	3.684337	3.544020	3.951454	2.761278	3.689189	2.880000	2.571429	3.107595	2.334206	2.715517	4.250000	
4.135745	3.999084	4.091435	3.676950	3.684337	3.543649	3.951454	2.761278	3.689189	2.880000	2.571429	3.107595	2.334206	2.715517	4.250000	
4.135745	3.999259	4.091435	3.676950	3.684337	3.541969	3.950066	2.761278	3.689189	2.880000	2.571429	3.107595	2.333782	2.715517	4.250000	
4.135745	3.999259	4.091435	3.676950	3.684337	3.542555	3.950336	2.761278	3.689189	2.880000	2.571429	3.107595	2.333612	2.715517	4.250000	
4.135745	3.999259	4.091435	3.676950	3.684337	3.543542	3.950336	2.761278	3.689189	2.880000	2.571429	3.107595	2.333364	2.715517	4.250000	
4.135886	3.999259	4.091801	3.676950	3.684337	3.543542	3.950336	2.761278	3.689189	2.880000	2.571429	3.107595	2.333364	2.715517	4.250000	
4.135886	3.999259	4.091801	3.676950	3.684337	3.542010	3.950336	2.761278	3.689189	2.880000	2.571429	3.107595	2.333364	2.715517	4.250000	
4.135886	3.999259	4.091909	3.676950	3.684337	3.542302	3.950336	2.761278	3.689189	2.880000	2.571429	3.107595	2.333364	2.715517	4.250000	
4.135886	3.999259	4.092308	3.676950	3.684337	3.542302	3.950385	2.761278	3.689189	2.880000	2.571429	3.107595	2.333364	2.715517	4.250000	
4.135886	3.999042	4.092308	3.676950	3.684337	3.542444	3.950385	2.761278	3.689189	2.880000	2.571429	3.107595	2.333951	2.715517	4.250000	
4.135901	3.998526	4.092308	3.676950	3.684337	3.540656	3.950557	2.761278	3.689189	2.880000	2.571429	3.107595	2.333200	2.715517	4.250000	
4.135901	3.998526	4.092308	3.676950	3.684553	3.540397	3.950557	2.761278	3.689189	2.880000	2.571429	3.107595	2.333200	2.715517	4.250000	
4.135901	3.998526	4.092308	3.676950	3.684553	3.540539	3.950557	2.761278	3.689189	2.880000	2.571429	3.107595	2.333200	2.715517	4.250000	
4.136125	3.998222	4.092335	3.676950	3.684553	3.540539	3.950557	2.761278	3.689189	2.880000	2.571429	3.107595	2.333200	2.715517	4.250000	
4.136125	3.998960	4.092335	3.676950	3.684553	3.540539	3.949738	2.761278	3.689189	2.880000	2.571429	3.107595	2.333775	2.715517	4.250000	
4.136125	3.999135	4.092335	3.676950	3.679717	3.540539	3.949738	2.761278	3.689189	2.880000	2.571429	3.107595	2.333610	2.715517	4.250000	
4.137034	3.999135	4.092827	3.676950	3.679717	3.540539	3.949738	2.761278	3.689189	2.880000	2.571429	3.107595	2.333605	2.715517	4.250000	
4.137034	3.999135	4.092827	3.676950	3.679717	3.540030	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333928	2.715517	4.250000	
4.137034	3.999135	4.092827	3.676950	3.679717	3.540250	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333928	2.715517	4.250000	
4.137034	3.999135	4.092827	3.676950	3.679717	3.539311	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333846	2.715517	4.250000	
4.137034	3.999135	4.093489	3.676950	3.679717	3.540263	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.334056	2.715517	4.250000	
4.137034	3.999135	4.093489	3.676950	3.679717	3.539683	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.334056	2.715517	4.250000	
4.137034	3.999654	4.093489	3.676950	3.679717	3.539683	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.334056	2.715517	4.250000	
4.137034	3.995562	4.093489	3.676950	3.679717	3.539683	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333886	2.715517	4.250000	
4.137034	3.995562	4.093489	3.676950	3.679717	3.542949	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333886	2.715517	4.250000	
4.137034	3.995562	4.093542	3.676950	3.679717	3.546773	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.334050	2.715517	4.250000	
4.137034	3.995562	4.093542	3.676950	3.679717	3.549071	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.334050	2.715517	4.250000	
4.137034	3.995562	4.092363	3.676950	3.679717	3.549209	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333886	2.715517	4.250000	
4.137034	3.995607	4.092363	3.676950	3.679717	3.549209	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333804	2.715517	4.250000	
4.137034	3.995607	4.092363	3.676950	3.679717	3.549349	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333804	2.715517	4.250000	
4.137034	3.995651	4.092363	3.676950	3.679717	3.549921	3.950074	2.761278	3.689189	2.880000	2.571429	3.107595	2.333712	2.715517	4.250000	
4.137034	3.995651	4.092363	3.676950	3.679717	3.550305	3.950466	2.761278	3.689189	2.880000	2.571429	3.107595	2.333702	2.715517	4.250000	
4.137034	3.995651	4.092363	3.676950	3.679717	3.547769	3.950466	2.761278	3.689189	2.880000	2.571429	3.107595	2.333129	2.715517	4.250000	
4.137034	3.995651	4.091368	3.676950	3.679717	3.547769	3.950466	2.761278	3.689189	2.880000	2.571429	3.107595	2.333124	2.715517	4.250000	
4.137146	3.995997	4.091368	3.676950	3.679717	3.547769	3.950751	2.761278	3.689189	2.880000	2.571429	3.107595	2.333195	2.715517	4.250000	
4.137146	3.995997	4.091368	3.676950	3.679717	3.547769	3.950751	2.761278	3.689189	2.880000	2.571429	3.107595	2.333108	2.715517	4.250000	
4.137481	3.995997	4.091368	3.676950	3.679717	3.547769	3.950751	2.761278	3.689189	2.880000	2.571429	3.107595	2.333027	2.715517	4.250000	
4.137481	3.995997	4.091032	3.676950	3.677742	3.549048	3.951142	2.761278	3.689189	2.880000	2.571429	3.107595	2.333053	2.715517	4.250000	
4.137089	3.995997	4.091032	3.676950	3.677742	3.549902	3.951142	2.761278	3.689189	2.880000	2.571429	3.107595	2.332961	2.715517	4.250000	
4.137104	3.995997	4.091032	3.676950	3.677235	3.549902	3.951142	2.761278	3.689189	2.880000	2.571429	3.107595	2.333073	2.715517	4.250000	
4.137104	3.995997	4.091059	3.676950	3.677235	3.548816	3.951142	2.800987	3.689189	2.880000	2.571429	3.107595	2.333058	2.715517	4.250000	
4.137177	3.995997	4.090005	3.676950	3.677235	3.548816	3.951142	2.800987	3.689189	2.880000	2.571429	3.107595	2.333053	2.715517	4.250000	
4.137177	3.995997	4.090032	3.676950	3.677235	3.548602	3.951142	2.800987	3.689189	2.880000	2.571429	3.107595	2.333053	2.715517	4.250000	
4.137177	3.995997	4.089602	3.676950	3.677235	3.548602	3.951142	2.800987	3.689189	2.880000	2.571429	3.107595	2.333053	2.715517	4.250000	
4.137177	3.995997	4.089602	3.676950	3.677235	3.549169	3.951142	2.800987	3.689189	2.880000	2.571429	3.107595	2.333053	2.715517	4.250000	
4.135868	3.995997	4.089602	3.676950	3.676916	3.549169	3.951142	2.800987	3.689189	2.880000	2.571429	3.107595	2.333501	2.715517	4.250000	
4.135868	3.995997	4.090432	3.676950	3.676916	3.549169	3.951142	2.800987	3.689189	2.880000	2.571429	3.107595	2.333715	2.715517	4.250000	
4.135868	3.995997	4.088747	3.676950	3.676916	3.549590	3.951516	2.800987	3.689189	2.880000	2.571429	3.107595	2.334309	2.715517	4.250000	
4.135980	3.995997	4.088747	3.676950	3.676916	3.549590	3.951238	2.800987	3.689189	2.880000	2.571429	3.107595	2.334298	2.715517	4.250000	
4.136202	3.995997	4.089220	3.676950	3.676916	3.549590	3.950961	2.800987	3.689189	2.880000	2.571429	3.107595	2.334400	2.715517	4.250000	
4.136202	3.995997	4.089220	3.676950	3.676916	3.549795	3.950961	2.800987	3.689189	2.880000	2.571429	3.107595	2.334394	2.715517	4.250000	
4.136202	3.995270	4.089220	3.676950	3.676916	3.549795	3.950961	2.800987	3.689189	2.880000	2.571429	3.107595	2.334501	2.715517	4.250000	
4.136202	3.995314	4.089220	3.676950	3.676916	3.547582	3.951986	2.800987	3.689189	2.880000	2.571429	3.107595	2.334338	2.715517	4.250000	
4.136202	3.995314	4.087763	3.676950	3.676916	3.547582	3.952716	2.800987	3.689189	2.880000	2.571429	3.107595	2.334242	2.715517	4.250000	
4.136202	3.994746	4.087763	3.676950	3.676916	3.547505	3.952607	2.800987	3.689189	2.880000	2.571429	3.107595	2.333911	2.715517	4.250000	
4.136202	3.994581	4.087763	3.676950	3.676916	3.548071	3.952331	2.800987	3.689189	2.880000	2.571429	3.107595	2.334013	2.715517	4.250000	
4.136202	3.994581	4.087763	3.676950	3.676916	3.548071	3.952427	2.800987	3.689189	2.880000	2.571429	3.107595	2.334013	2.715517	4.250000	
4.136536	3.994581	4.087430	3.676950	3.676916	3.548773	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334170	2.715517	4.250000	
4.136536	3.994581	4.087330	3.676950	3.678052	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334230	2.715517	4.250000	
4.137063	3.994581	4.087330	3.676950	3.678052	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334473	2.715517	4.250000	
4.137063	3.994924	4.087357	3.676950	3.678052	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334473	2.715517	4.250000	
4.137063	3.994968	4.087357	3.676950	3.678052	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334473	2.715517	4.250000	
4.137285	3.994968	4.087357	3.676950	3.678052	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334473	2.715517	4.250000	
4.137285	3.995011	4.087357	3.676950	3.678052	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334467	2.715517	4.250000	
4.137285	3.995011	4.087357	3.676950	3.678052	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334467	2.715517	4.250000	
4.137410	3.995182	4.087384	3.676950	3.678545	3.548521	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334467	2.715517	4.250000	
4.137410	3.995182	4.086267	3.676950	3.678545	3.548376	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334173	2.715517	4.250000	
4.137424	3.995182	4.086267	3.676950	3.678545	3.547594	3.952199	2.800987	3.689189	2.880000	2.571429	3.107595	2.334127	2.715517	4.250000	
4.137424	3.995182	4.086511	3.676950	3.678545	3.547594	3.951695	2.800987	3.689189	2.880000	2.571429	3.107595	2.334075	2.715517	4.250000	
4.137866	3.995182	4.086511	3.676950	3.678545	3.547478	3.951695	2.800987	3.689189	2.880000	2.571429	3.107595	2.334749	2.715517	4.250000	
4.137866	3.995182	4.085791	3.676950	3.678545	3.547478	3.951744	2.800987	3.689189	2.880000	2.571429	3.107595	2.334744	2.715517	4.250000	
4.137866	3.995529	4.085791	3.676950	3.678545	3.547478	3.952059	2.800987	3.689189	2.880000	2.571429	3.107595	2.334562	2.715517	4.250000	
4.137866	3.995572	4.085791	3.676950	3.678545	3.547760	3.952059	2.800987	3.689189	2.880000	2.571429	3.107595	2.334350	2.715517	4.250000	
4.137866	3.995659	4.085791	3.676950	3.678545	3.548459	3.952059	2.800987	3.689189	2.880000	2.571429	3.107595	2.334270	2.715517	4.250000	
4.137866	3.994988	4.085791	3.676950	3.678545	3.548459	3.951976	2.800987	3.689189	2.880000	2.571429	3.107595	2.334460	2.715517	4.250000	
4.137071	3.994988	4.086092	3.676950	3.678545	3.548459	3.951976	2.800987	3.689189	2.880000	2.571429	3.107595	2.334370	2.715517	4.250000	
4.137071	3.996441	4.086092	3.676950	3.678545	3.548459	3.951976	2.800987	3.689189	2.880000	2.571429	3.107595	2.334429	2.715517	4.250000	
4.137071	3.996441	4.086242	3.676950	3.678545	3.548740	3.951976	2.800987	3.689189	2.880000	2.571429	3.107595	2.334424	2.715517	4.250000	
4.137071	3.996441	4.086458	3.676950	3.678545	3.548740	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.334539	2.715517	4.250000	
4.137071	3.996441	4.086458	3.676950	3.678545	3.548740	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.334715	2.715517	4.250000	
4.137222	3.996441	4.086458	3.676950	3.678545	3.548740	3.952242	2.800987	3.689189	2.880000	2.571429	3.107595	2.334715	2.715517	4.250000	
