3.756851	3.500930	4.005051	3.892616	4.107700	3.761499	4.276265	3.435976	3.406863	3.140957	3.708085	4.700000	
3.756771	3.500930	4.005051	3.892616	4.107700	3.761499	4.276265	3.435976	3.406863	3.140957	3.708085	4.700000	
3.756771	3.500930	4.004497	3.892616	4.107700	3.761499	4.276582	3.435976	3.406863	3.140957	3.708085	4.700000	
3.756771	3.500930	4.004497	3.892972	4.107225	3.761499	4.276659	3.435976	3.406863	3.140957	3.713035	4.700000	
3.756771	3.500930	4.004497	3.893109	4.107225	3.761499	4.276470	3.435976	3.406863	3.140957	3.722169	4.700000	
3.756771	3.505020	4.004497	3.893109	4.107225	3.761499	4.276755	3.435976	3.406863	3.140957	3.722169	4.700000	
3.756771	3.502146	4.004497	3.893988	4.107225	3.761586	4.276637	3.435976	3.406863	3.140957	3.722169	4.700000	
3.757141	3.502146	4.004497	3.893988	4.107225	3.761586	4.276742	3.435976	3.406863	3.140957	3.722169	4.700000	
3.757429	3.502146	4.004497	3.893988	4.107298	3.761586	4.276840	3.435976	3.406863	3.140957	3.722169	4.700000	
3.757429	3.502146	4.004497	3.894341	4.107335	3.761586	4.276756	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758168	3.502146	4.004497	3.895048	4.107335	3.761586	4.276337	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758168	3.502146	4.004497	3.895048	4.107335	3.761586	4.275783	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758168	3.502146	4.004497	3.891707	4.107335	3.761586	4.275783	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758168	3.502146	4.004497	3.891277	4.107335	3.762611	4.275515	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758168	3.502146	4.004497	3.888659	4.107335	3.762611	4.275645	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758168	3.502146	4.004497	3.883872	4.107335	3.762900	4.275471	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758168	3.502146	4.004497	3.884335	4.107335	3.762900	4.275471	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758971	3.502146	4.004497	3.884335	4.107335	3.762900	4.275680	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758971	3.502146	4.004497	3.884335	4.107335	3.762900	4.275731	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758971	3.502146	4.004497	3.884335	4.106252	3.762900	4.275940	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758971	3.502146	4.004497	3.885265	4.106252	3.762900	4.276017	3.435976	3.406863	3.140957	3.722169	4.700000	
3.758971	3.502146	4.004497	3.884749	4.106500	3.762900	4.276170	3.435976	3.406863	3.140957	3.719373	4.700000	
3.758971	3.502146	4.004497	3.884749	4.105713	3.762900	4.276165	3.435976	3.406863	3.140957	3.719373	4.700000	
3.758971	3.502146	4.004497	3.887484	4.106392	3.762900	4.276215	3.435976	3.406863	3.140957	3.719373	4.700000	
3.758971	3.502146	4.004497	3.887484	4.106619	3.762900	4.276424	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502146	4.004497	3.888183	4.107296	3.762900	4.276448	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502146	4.004497	3.888183	4.107296	3.762900	4.276206	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502146	4.004497	3.887382	4.107296	3.762900	4.275785	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502758	4.004497	3.885795	4.107296	3.762900	4.275785	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502758	4.004497	3.885795	4.107522	3.762900	4.275889	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502758	4.005227	3.885795	4.107053	3.762900	4.275941	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502758	4.005227	3.885795	4.107053	3.762900	4.276070	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502758	4.005227	3.886257	4.107089	3.762900	4.276070	3.435976	3.406863	3.140957	3.719373	4.700000	
3.761098	3.502758	4.005227	3.886598	4.107089	3.762900	4.276486	3.435976	3.406863	3.140957	3.726952	4.700000	
3.760494	3.502758	4.005227	3.886598	4.107089	3.762900	4.276640	3.435976	3.406863	3.140957	3.726952	4.700000	
3.760047	3.502758	4.005227	3.886946	4.107089	3.762900	4.276845	3.435976	3.406863	3.140957	3.726952	4.700000	
3.760047	3.502758	4.005227	3.886946	4.106728	3.762900	4.276845	3.435976	3.406863	3.140957	3.726952	4.700000	
3.760047	3.502758	4.007852	3.886946	4.106728	3.762900	4.276845	3.435976	3.406863	3.140957	3.726952	4.700000	
3.760047	3.503673	4.007852	3.886946	4.106728	3.762900	4.277073	3.435976	3.406863	3.140957	3.726952	4.700000	
3.764169	3.503673	4.007852	3.887293	4.106728	3.757730	4.278069	3.435976	3.406863	3.140957	3.726952	4.700000	
3.764169	3.503673	4.007852	3.886534	4.106728	3.757730	4.277489	3.435976	3.406863	3.140957	3.726952	4.700000	
3.764169	3.501935	4.007852	3.886994	4.106728	3.757730	4.277327	3.435976	3.406863	3.140957	3.726952	4.700000	
3.764169	3.501935	4.007852	3.886994	4.106954	3.769131	4.277496	3.435976	3.406863	3.140957	3.726952	4.700000	
3.764169	3.501935	4.007941	3.886994	4.107206	3.769131	4.277514	3.435976	3.406863	3.140957	3.726952	4.700000	
3.764169	3.502239	4.007941	3.886519	4.107206	3.769131	4.277554	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764169	3.502239	4.007941	3.886864	4.111326	3.769131	4.277499	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764169	3.502239	4.007941	3.886864	4.111326	3.769330	4.277444	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764169	3.502239	4.007941	3.886772	4.111768	3.769330	4.278005	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764088	3.502239	4.007941	3.888692	4.113197	3.769330	4.278691	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764088	3.502239	4.007941	3.889035	4.112865	3.769330	4.278703	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764088	3.502239	4.007941	3.889719	4.112865	3.769857	4.278675	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764088	3.502239	4.007941	3.889719	4.112865	3.771782	4.278184	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764088	3.502239	4.007941	3.889719	4.112865	3.771449	4.278289	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764088	3.502239	4.005558	3.889556	4.112404	3.771554	4.278289	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764148	3.502239	4.005558	3.889556	4.112404	3.771554	4.278289	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764148	3.502239	4.005558	3.889556	4.112404	3.771554	4.278391	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764148	3.502239	4.005558	3.889556	4.112404	3.771554	4.278031	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764783	3.502239	4.005558	3.889120	4.114676	3.771554	4.278435	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.502239	4.005558	3.890145	4.114676	3.771554	4.278033	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.502239	4.005558	3.893208	4.114676	3.771554	4.278630	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.502239	4.004818	3.891603	4.114676	3.771554	4.278519	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.501221	4.004818	3.891603	4.114676	3.771554	4.278620	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503352	4.004818	3.891603	4.114676	3.771554	4.278616	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503352	4.005965	3.891603	4.114676	3.771554	4.278616	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503352	4.005311	3.891603	4.114676	3.771554	4.278616	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503352	4.007801	3.891603	4.114893	3.771554	4.278616	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503352	4.008137	3.891735	4.114893	3.771554	4.278767	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503352	4.008137	3.891735	4.114893	3.771554	4.278674	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503656	4.008137	3.891433	4.114893	3.771554	4.278388	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503656	4.008137	3.892998	4.114893	3.771554	4.278308	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503656	4.008137	3.892467	4.115328	3.771554	4.278633	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503656	4.008137	3.892262	4.115328	3.771554	4.277407	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503656	4.008137	3.892262	4.115328	3.771554	4.277448	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.503656	4.007857	3.892262	4.115328	3.766507	4.277493	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764479	3.498989	4.007857	3.892262	4.115328	3.766507	4.277493	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763675	3.498989	4.007857	3.892262	4.113798	3.767897	4.277384	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764082	3.498989	4.007857	3.892262	4.113798	3.768420	4.277384	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763643	3.498989	4.007857	3.892262	4.113391	3.768420	4.277157	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763643	3.498989	4.007230	3.892262	4.113814	3.768420	4.276951	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.007230	3.892262	4.113137	3.768420	4.277001	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.007230	3.892262	4.113137	3.768420	4.276907	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.007230	3.892262	4.112594	3.768420	4.276907	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.007230	3.892262	4.112594	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.008099	3.892262	4.112594	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.009766	3.892262	4.112594	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.011424	3.892262	4.112594	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.012275	3.892262	4.112594	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.014711	3.892262	4.112594	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.016790	3.892262	4.112594	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.019548	3.892262	4.112628	3.768420	4.276763	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763093	3.498989	4.019548	3.892135	4.112628	3.768420	4.276910	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763451	3.498989	4.019548	3.892135	4.113202	3.765160	4.277066	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763451	3.498283	4.019548	3.892135	4.113202	3.765160	4.277216	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763451	3.498283	4.019548	3.892803	4.113202	3.767068	4.277411	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763451	3.498283	4.019548	3.892803	4.115162	3.767068	4.277410	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763809	3.498283	4.019548	3.894138	4.116462	3.767068	4.277410	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762821	3.500101	4.019548	3.894138	4.115163	3.767068	4.277408	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019548	3.894138	4.115800	3.767068	4.277408	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019008	3.894138	4.114865	3.767068	4.277408	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019352	3.894138	4.115077	3.767068	4.277456	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019352	3.894138	4.115500	3.767068	4.277506	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019352	3.894138	4.115500	3.767068	4.277954	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019352	3.894138	4.115500	3.767068	4.277954	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019352	3.894471	4.115500	3.767068	4.277954	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.500101	4.019352	3.894471	4.115500	3.767068	4.277954	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.497896	4.019352	3.894804	4.115500	3.767068	4.278203	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762737	3.497896	4.019352	3.894804	4.115711	3.767068	4.278203	3.435976	3.406863	3.140957	3.724227	4.700000	
3.762299	3.497896	4.019352	3.894804	4.116165	3.767068	4.278402	3.435976	3.406863	3.140957	3.724227	4.700000	
3.763694	3.497896	4.019352	3.894804	4.115889	3.767068	4.278698	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764402	3.497896	4.019352	3.894804	4.115687	3.767068	4.278247	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764402	3.497896	4.019352	3.894804	4.115687	3.767068	4.278189	3.435976	3.406863	3.140957	3.724227	4.700000	
3.764402	3.497896	4.019352	3.893438	4.115687	3.767068	4.278160	3.435976	3.406863	3.140957	3.724227	4.700000	
3.765464	3.497896	4.018363	3.893438	4.115687	3.767068	4.278007	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766309	3.497896	4.018363	3.894436	4.117243	3.767068	4.277917	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766309	3.499099	4.018363	3.895728	4.115330	3.767068	4.278479	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766309	3.499099	4.018363	3.895852	4.115330	3.767068	4.278403	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766309	3.499099	4.018363	3.895852	4.114070	3.765363	4.278146	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766800	3.499099	4.018363	3.895647	4.114070	3.765363	4.278344	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766938	3.499099	4.018363	3.895647	4.114102	3.769488	4.278034	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766505	3.499099	4.018363	3.896429	4.114102	3.768636	4.277636	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766505	3.499099	4.018363	3.896429	4.114102	3.769316	4.277236	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766505	3.499099	4.018363	3.896429	4.114102	3.769316	4.277098	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766643	3.499099	4.018363	3.896429	4.114102	3.769316	4.277193	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766643	3.499099	4.018363	3.896534	4.114936	3.769316	4.277062	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766643	3.499099	4.013272	3.896534	4.114936	3.769316	4.277062	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766643	3.499099	4.010657	3.896534	4.114936	3.769316	4.277062	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766643	3.499099	4.006295	3.896534	4.114936	3.769316	4.277062	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766643	3.499099	4.005142	3.896534	4.114936	3.769316	4.277062	3.435976	3.406863	3.140957	3.724227	4.700000	
3.767057	3.499099	4.005142	3.896149	4.114936	3.769316	4.276715	3.435976	3.406863	3.140957	3.724227	4.700000	
3.767546	3.499099	4.005142	3.896149	4.115416	3.769316	4.276764	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766879	3.499099	4.005142	3.896149	4.114892	3.769316	4.276969	3.435976	3.406863	3.140957	3.724227	4.700000	
3.766879	3.499099	4.005142	3.896149	4.114892	3.769316	4.277322	3.435976	3.406863	3.140957	3.721289	4.700000	
3.766879	3.499099	4.005142	3.896149	4.114160	3.769316	4.277181	3.435976	3.406863	3.140957	3.722973	4.700000	
3.766643	3.499099	4.005142	3.896149	4.114160	3.769316	4.277658	3.435976	3.406863	3.140957	3.722973	4.700000	
3.766643	3.499099	4.005142	3.896149	4.114078	3.769316	4.277512	3.435976	3.406863	3.140957	3.722973	4.700000	
3.766643	3.499099	4.005142	3.896273	4.114078	3.769316	4.277280	3.435976	3.406863	3.140957	3.722973	4.700000	
3.768039	3.499099	4.005142	3.895951	4.114078	3.769316	4.277602	3.435976	3.406863	3.140957	3.722973	4.700000	
3.768039	3.499099	4.005142	3.896605	4.114078	3.769316	4.277576	3.435976	3.406863	3.140957	3.723464	4.700000	
3.765621	3.499099	4.005142	3.896932	4.114078	3.769316	4.277018	3.435976	3.406863	3.140957	3.723464	4.700000	
3.766578	3.499099	4.005142	3.897037	4.114078	3.769316	4.277291	3.435976	3.406863	3.140957	3.723464	4.700000	
3.766376	3.499099	4.005142	3.896376	4.114078	3.769316	4.277162	3.435976	3.406863	3.140957	3.723464	4.700000	
3.766376	3.499099	4.005142	3.896376	4.114272	3.769316	4.277210	3.435976	3.406863	3.140957	3.723464	4.700000	
3.764138	3.499099	4.005142	3.895624	4.114272	3.768966	4.277372	3.435976	3.406863	3.140957	3.723464	4.700000	
3.764138	3.499099	4.005142	3.896725	4.112433	3.768966	4.278680	3.435976	3.406863	3.140957	3.723464	4.700000	
3.770186	3.499099	4.005142	3.896725	4.114383	3.768966	4.279779	3.435976	3.406863	3.140957	3.723464	4.700000	
3.770186	3.499099	4.005142	3.898097	4.113847	3.768966	4.280257	3.435976	3.406863	3.140957	3.723464	4.700000	
3.771182	3.499099	4.005142	3.898742	4.114426	3.768966	4.279672	3.435976	3.406863	3.140957	3.723464	4.700000	
3.771182	3.499099	4.005224	3.898963	4.115244	3.768966	4.279586	3.435976	3.406863	3.140957	3.723464	4.700000	
3.771182	3.499099	4.005224	3.900466	4.115244	3.768966	4.279765	3.435976	3.406863	3.140957	3.723464	4.700000	
3.771182	3.499099	4.005224	3.900609	4.109354	3.768966	4.279550	3.435976	3.406863	3.140957	3.723464	4.700000	
3.771182	3.498507	4.005224	3.900232	4.109354	3.772167	4.279592	3.435976	3.406863	3.189904	3.723464	4.700000	
3.771265	3.498507	4.005224	3.900232	4.109354	3.772167	4.279412	3.435976	3.406863	3.189904	3.723464	4.700000	
3.771114	3.498507	4.005224	3.900232	4.109354	3.772167	4.279495	3.435976	3.406863	3.189904	3.723464	4.700000	
3.772764	3.498507	4.005224	3.900232	4.109354	3.772167	4.279543	3.435976	3.406863	3.189904	3.723464	4.700000	
3.772764	3.498507	4.005224	3.900551	4.109354	3.772167	4.279826	3.435976	3.406863	3.189904	3.723464	4.700000	
3.772764	3.498507	4.005559	3.900551	4.109354	3.772167	4.279800	3.435976	3.406863	3.189904	3.723464	4.700000	
3.772764	3.498507	4.005559	3.900275	4.109354	3.772167	4.279847	3.435976	3.406863	3.189904	3.723464	4.700000	
3.772764	3.498507	4.005559	3.900275	4.109354	3.772167	4.279916	3.435976	3.406863	3.189904	3.723464	4.700000	
3.772764	3.498507	4.005559	3.900477	4.109354	3.772167	4.279963	3.435976	3.406863	3.189904	3.723464	4.700000	
3.772764	3.498507	4.005559	3.900477	4.109354	3.772167	4.280153	3.435976	3.406863	3.189904	3.723464	4.700000	
3.782468	3.498507	4.005559	3.900477	4.109354	3.772167	4.280057	3.435976	3.406863	3.189904	3.723464	4.700000	
3.782468	3.498507	4.005559	3.900477	4.108649	3.772167	4.280246	3.435976	3.406863	3.189904	3.723464	4.700000	
3.782715	3.498507	4.005559	3.900477	4.108649	3.772167	4.280341	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782715	3.498507	4.005559	3.900477	4.108649	3.770675	4.279716	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782715	3.498507	4.005559	3.900795	4.108649	3.770675	4.279811	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782715	3.496822	4.005217	3.900795	4.108649	3.770675	4.279783	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782211	3.496822	4.005217	3.900274	4.102388	3.770675	4.280271	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782532	3.496822	4.005217	3.900375	4.102388	3.770675	4.280601	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782532	3.496822	4.005217	3.898183	4.102388	3.770675	4.280634	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782532	3.496822	4.005217	3.898183	4.103182	3.770675	4.279842	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782532	3.496822	4.005217	3.897665	4.103032	3.770675	4.279841	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782532	3.496822	4.005217	3.897665	4.103032	3.770675	4.280019	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782654	3.496822	4.005217	3.897665	4.102721	3.770675	4.279980	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782654	3.496822	4.005217	3.897665	4.103148	3.770675	4.280027	3.435976	3.406863	3.189904	3.724651	4.700000	
3.782654	3.496822	4.005217	3.898417	4.103148	3.770675	4.280027	3.435976	3.406863	3.189904	3.724651	4.700000	
3.781833	3.496822	4.005217	3.898822	4.103148	3.770675	4.279707	3.435976	3.406863	3.189904	3.724651	4.700000	
3.781833	3.496822	4.005217	3.896490	4.103148	3.767663	4.279754	3.435976	3.406863	3.189904	3.724651	4.700000	
3.781833	3.496822	4.005217	3.896591	4.102547	3.767663	4.280036	3.435976	3.406863	3.189904	3.723281	4.700000	
3.781833	3.496822	4.005217	3.896794	4.102141	3.767663	4.280218	3.435976	3.406863	3.189904	3.723281	4.700000	
3.781833	3.496326	4.005217	3.896047	4.102141	3.767663	4.279830	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781742	3.496326	4.005217	3.896047	4.102141	3.767663	4.279830	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781742	3.496326	4.005217	3.894598	4.102141	3.767663	4.279495	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781865	3.496326	4.005217	3.894598	4.102141	3.767663	4.279547	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781987	3.496326	4.005217	3.894598	4.102141	3.767663	4.279629	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781987	3.496326	4.000999	3.893773	4.102338	3.767663	4.279629	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781987	3.496326	4.002638	3.893773	4.102338	3.767663	4.279629	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781987	3.495832	4.002638	3.893773	4.102338	3.767663	4.279674	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781987	3.495832	4.002638	3.893773	4.102338	3.767663	4.279692	3.435976	3.406863	3.189904	3.718228	4.700000	
3.782110	3.495832	4.002389	3.892034	4.102731	3.767663	4.279925	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781381	3.495832	4.002389	3.892279	4.101872	3.767663	4.280159	3.435976	3.406863	3.189904	3.718228	4.700000	
3.781381	3.496131	4.002717	3.892279	4.101872	3.767663	4.280133	3.435976	3.406863	3.189904	3.718228	4.700000	
3.778381	3.496131	4.003374	3.892279	4.101673	3.767663	4.280084	3.435976	3.406863	3.189904	3.718228	4.700000	
3.778381	3.496131	4.003374	3.890638	4.100412	3.767663	4.280172	3.435976	3.406863	3.189904	3.718228	4.700000	
3.778381	3.496131	4.003374	3.891594	4.100412	3.767663	4.279934	3.435976	3.406863	3.189904	3.718228	4.700000	
3.777981	3.496131	4.003374	3.891594	4.100237	3.767663	4.279503	3.435976	3.406863	3.189904	3.718228	4.700000	
3.777981	3.496131	4.003374	3.891594	4.100237	3.767663	4.279308	3.435976	3.406863	3.189904	3.719416	4.700000	
3.777981	3.496131	4.003374	3.891594	4.100302	3.767663	4.279338	3.435976	3.406863	3.189904	3.719416	4.700000	
3.777981	3.496131	4.003374	3.891594	4.100302	3.767663	4.279475	3.435976	3.406863	3.189904	3.719416	4.700000	
3.777981	3.496131	4.002876	3.890008	4.100302	3.767663	4.279522	3.435976	3.406863	3.189904	3.719416	4.700000	
3.777981	3.496131	4.002112	3.890008	4.100302	3.770336	4.279682	3.435976	3.406863	3.189904	3.719416	4.700000	
3.777981	3.494078	4.002112	3.889194	4.100302	3.770336	4.280025	3.435976	3.406863	3.189904	3.719416	4.700000	
3.776951	3.491680	4.002112	3.889420	4.100302	3.771003	4.280289	3.435976	3.406863	3.189904	3.719416	4.700000	
3.776951	3.491810	4.002112	3.889834	4.100302	3.771003	4.280238	3.435976	3.406863	3.189904	3.719416	4.700000	
3.776951	3.494371	4.002112	3.889834	4.100302	3.771003	4.280158	3.435976	3.406863	3.189904	3.719416	4.700000	
3.776951	3.494371	4.002112	3.889834	4.099903	3.771003	4.280020	3.435976	3.406863	3.189904	3.719416	4.700000	
3.776951	3.494371	4.002112	3.889834	4.099903	3.771003	4.279591	3.435976	3.406863	3.189904	3.719416	4.700000	
3.777157	3.494371	4.002112	3.889834	4.099903	3.771003	4.279679	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.494371	4.002112	3.888959	4.099903	3.771003	4.279090	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.494371	4.002112	3.888959	4.100097	3.771003	4.279195	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.494371	4.002112	3.889893	4.100097	3.771003	4.279245	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.494371	4.002112	3.889893	4.100097	3.771003	4.279583	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.494371	4.002112	3.889829	4.100097	3.771003	4.279399	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.494371	4.002112	3.883361	4.100097	3.771003	4.278953	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.494371	4.002112	3.882999	4.100097	3.771003	4.279413	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.499519	4.002112	3.882999	4.100097	3.771003	4.279550	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.882999	4.100097	3.771003	4.279596	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.883621	4.100097	3.771003	4.279596	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.883621	4.100097	3.771003	4.279585	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.883579	4.100097	3.771003	4.279450	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.883579	4.100097	3.771003	4.279632	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.883579	4.099429	3.771003	4.279465	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.883579	4.099429	3.771003	4.279599	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780880	3.507331	4.002112	3.883579	4.099461	3.771003	4.279665	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780334	3.506376	4.002437	3.883681	4.099461	3.771003	4.279848	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780334	3.506376	4.002437	3.883884	4.099494	3.771003	4.279985	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780334	3.506376	4.005652	3.883884	4.099494	3.771003	4.279985	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780334	3.506376	4.009798	3.883884	4.099494	3.771003	4.279985	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780334	3.506376	4.015805	3.883884	4.099494	3.771003	4.279985	3.435976	3.406863	3.189904	3.719416	4.700000	
3.780334	3.506376	4.019585	3.883884	4.099494	3.771003	4.279985	3.435976	3.406863	3.189904	3.719416	4.700000	
