4.421746	3.717008	3.957148	3.276570	2.692261	3.247748	2.505780	3.445122	3.000000	3.830128	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421024	3.708943	3.955081	3.276570	2.692261	3.247748	2.508743	3.426471	3.000000	3.830128	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421540	3.708943	3.955279	3.276570	2.692261	3.247748	2.510612	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421916	3.708943	3.955279	3.276570	2.690663	3.247748	2.510832	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.422763	3.708943	3.955279	3.276570	2.690663	3.247748	2.509911	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.422474	3.710393	3.955279	3.276570	2.690663	3.247748	2.509584	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.422944	3.710393	3.955279	3.276570	2.690663	3.247748	2.509570	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.422916	3.710393	3.954530	3.276570	2.690663	3.247748	2.509927	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421570	3.710393	3.954530	3.276570	2.690663	3.247748	2.509422	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421804	3.710393	3.954530	3.276570	2.690663	3.247748	2.509328	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.420527	3.702500	3.954530	3.276570	2.686599	3.247748	2.507360	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421545	3.702500	3.954530	3.276570	2.687350	3.227679	2.507087	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.422093	3.702500	3.954530	3.276570	2.687350	3.227679	2.506947	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.422367	3.702500	3.954530	3.276570	2.687350	3.227679	2.508062	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.422326	3.701497	3.954530	3.270652	2.685936	3.227679	2.506063	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421699	3.701497	3.954530	3.270652	2.685936	3.227679	2.505422	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.421996	3.701497	3.954530	3.270652	2.685936	3.227679	2.504383	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.418906	3.701497	3.954530	3.270652	2.685936	3.227679	2.505533	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416667	3.701497	3.954530	3.270652	2.685936	3.227679	2.504635	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.417074	3.701497	3.954530	3.270652	2.685936	3.227679	2.504450	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416802	3.704972	3.954530	3.270652	2.685936	3.227679	2.503236	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416802	3.716414	3.954530	3.270652	2.685936	3.227679	2.503903	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416647	3.716414	3.953741	3.270652	2.685936	3.227679	2.504774	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416667	3.716414	3.953741	3.270652	2.685936	3.227679	2.504774	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416589	3.716414	3.954561	3.270652	2.685936	3.227679	2.504774	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416570	3.718519	3.954561	3.270652	2.685936	3.227679	2.506213	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414726	3.719613	3.953362	3.270652	2.685936	3.227679	2.504280	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414861	3.719613	3.953362	3.270652	2.685936	3.227679	2.504716	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415400	3.719613	3.954051	3.270652	2.685936	3.227679	2.504453	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414634	3.719613	3.954051	3.267276	2.685936	3.227679	2.504758	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413198	3.719613	3.954051	3.267276	2.685936	3.237395	2.504099	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413603	3.719613	3.954051	3.267276	2.701708	3.237395	2.504357	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413662	3.719613	3.954051	3.267276	2.701708	3.244141	2.503916	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413932	3.719613	3.954051	3.267276	2.697844	3.244141	2.504561	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413783	3.716912	3.950228	3.267276	2.700524	3.244141	2.505072	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414186	3.716912	3.950228	3.267276	2.702011	3.244141	2.505578	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414550	3.716912	3.950228	3.267276	2.704650	3.244141	2.505482	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415219	3.716912	3.950228	3.267276	2.707282	3.244141	2.506510	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415678	3.716912	3.950228	3.267276	2.707282	3.244141	2.506936	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414349	3.716912	3.950228	3.267276	2.707282	3.244141	2.506928	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414749	3.716912	3.950358	3.267276	2.707282	3.244141	2.506928	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415282	3.716912	3.950358	3.267276	2.707282	3.244141	2.506365	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414205	3.716912	3.950358	3.267276	2.702787	3.244141	2.505138	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415665	3.716912	3.950358	3.267276	2.702787	3.244141	2.504579	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.416063	3.716912	3.950224	3.267276	2.702787	3.244141	2.503491	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415648	3.717401	3.950224	3.267276	2.695763	3.244141	2.504886	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415781	3.717401	3.950224	3.267276	2.694538	3.244141	2.504800	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415651	3.717401	3.950224	3.267276	2.694538	3.244141	2.506069	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415596	3.717401	3.950224	3.267276	2.694538	3.244141	2.507369	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413117	3.717401	3.950224	3.267276	2.695908	3.244141	2.506770	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413212	3.717401	3.950224	3.267276	2.695908	3.198276	2.507173	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413438	3.717401	3.949808	3.267276	2.697987	3.198276	2.508093	3.426471	3.000000	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413365	3.717401	3.950862	3.267276	2.697987	3.198276	2.509292	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413520	3.717401	3.948173	3.267276	2.703125	3.198276	2.509156	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413782	3.717401	3.952543	3.267276	2.706402	3.198276	2.509915	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414179	3.717401	3.952543	3.267276	2.706402	3.198276	2.509953	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413983	3.717401	3.952543	3.267276	2.708104	3.198276	2.511214	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.414487	3.717401	3.952543	3.267276	2.708104	3.198276	2.511214	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415025	3.717401	3.952543	3.267276	2.708104	3.198276	2.511214	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415433	3.717401	3.952543	3.267276	2.708104	3.198276	2.511214	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.415433	3.717401	3.940806	3.267276	2.696196	3.198276	2.510677	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.413218	3.717401	3.939988	3.267276	2.696888	3.198276	2.509074	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.412855	3.717401	3.936054	3.267276	2.696888	3.198276	2.509722	3.426471	2.995098	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411690	3.717401	3.936054	3.267276	2.696888	3.198276	2.509722	3.426471	3.070755	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.412078	3.718578	3.936054	3.267276	2.696888	3.198276	2.509387	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411227	3.718578	3.936054	3.267276	2.696888	3.198276	2.509387	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.412000	3.718578	3.936054	3.267276	2.696888	3.201987	2.509387	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411691	3.718578	3.936054	3.267276	2.696888	3.201987	2.510574	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.412075	3.718578	3.935342	3.267276	2.692102	3.201987	2.511041	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411758	3.718578	3.935342	3.267276	2.692102	3.201987	2.510912	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.412234	3.718578	3.935342	3.267276	2.692102	3.201987	2.510664	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.412419	3.718578	3.935342	3.267276	2.692102	3.201987	2.510664	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411503	3.718578	3.935342	3.267276	2.692102	3.201987	2.510664	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411886	3.718578	3.935342	3.267276	2.692102	3.201987	2.510417	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.410595	3.718578	3.935342	3.267276	2.692102	3.201987	2.509921	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.410780	3.718578	3.935342	3.267276	2.692102	3.201987	2.509921	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.410745	3.718578	3.935342	3.267276	2.692102	3.201987	2.508931	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411254	3.718578	3.935342	3.267276	2.693763	3.201987	2.509253	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.411853	3.718578	3.935342	3.267276	2.693763	3.201987	2.509768	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.409549	3.719065	3.935342	3.267276	2.693763	3.201987	2.509479	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.409549	3.719065	3.935342	3.267276	2.693763	3.201987	2.509060	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.408711	3.719065	3.941343	3.267276	2.693763	3.201987	2.507530	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.407433	3.719065	3.941343	3.267276	2.694415	3.201987	2.509375	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406522	3.719065	3.941343	3.267276	2.691640	3.201987	2.509489	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405781	3.719065	3.942159	3.267276	2.691640	3.201987	2.510689	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405334	3.719065	3.942159	3.267276	2.691640	3.201987	2.511323	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405105	3.719065	3.942159	3.267276	2.688090	3.201987	2.511508	3.426471	3.026316	3.703271	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406479	3.719065	3.942342	3.267276	2.688090	3.201987	2.508099	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.404940	3.711077	3.942342	3.267276	2.689727	3.201987	2.506344	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405063	3.711077	3.942342	3.267276	2.692992	3.201987	2.505628	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405648	3.711077	3.942342	3.267276	2.698438	3.201987	2.506489	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405312	3.711077	3.942342	3.267276	2.706186	3.201987	2.507655	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406295	3.711077	3.942342	3.267276	2.706186	3.201987	2.507614	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406876	3.711077	3.942342	3.267276	2.705716	3.201987	2.507614	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406295	3.711077	3.942342	3.267276	2.705716	3.201987	2.507098	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406173	3.711077	3.941518	3.267276	2.705716	3.201987	2.507057	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405852	3.711077	3.941246	3.267276	2.705716	3.201987	2.507210	3.426471	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405649	3.711077	3.941246	3.267276	2.705716	3.201987	2.506254	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406441	3.711077	3.941246	3.267276	2.680653	3.201987	2.506857	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.407497	3.705039	3.941246	3.267276	2.675601	3.201987	2.506742	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.406446	3.705039	3.941246	3.267276	2.675601	3.213816	2.506742	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405607	3.705039	3.941246	3.267276	2.675601	3.213816	2.507123	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.404798	3.705039	3.941246	3.267276	2.675601	3.237013	2.506564	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405515	3.705039	3.941246	3.267276	2.675601	3.237013	2.507256	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.405297	3.705039	3.941246	3.267276	2.673924	3.237013	2.506554	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.404609	3.705039	3.941874	3.267276	2.673924	3.237013	2.505620	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.404762	3.705039	3.941874	3.267276	2.673924	3.237013	2.505620	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.404238	3.705039	3.941696	3.267276	2.673924	3.237013	2.504876	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.401855	3.705039	3.941696	3.267276	2.673924	3.237013	2.504837	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.400588	3.705039	3.941696	3.267276	2.673924	3.237013	2.504837	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.401423	3.705039	3.942014	3.267276	2.673500	3.259615	2.504990	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.402018	3.705039	3.942014	3.267276	2.673500	3.217988	2.504950	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.401500	3.705039	3.941972	3.267276	2.673500	3.217988	2.505257	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.401559	3.705039	3.943287	3.267276	2.673500	3.217988	2.505257	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.401041	3.705039	3.943287	3.267276	2.673500	3.217988	2.504515	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.400911	3.705039	3.943287	3.267276	2.673500	3.217988	2.504050	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.401038	3.705039	3.943287	3.267276	2.673077	3.217988	2.503818	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.401008	3.705039	3.943287	3.267276	2.676091	3.217988	2.504198	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.400523	3.705039	3.941508	3.267276	2.676091	3.217988	2.504198	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
4.400345	3.705039	3.940258	3.267276	2.676091	3.217988	2.502688	3.398256	3.026316	3.558594	3.500000	3.500000	3.500000	2.918919	3.500000	3.625000	
