Word	TopicId	Count	Frequency	Score
capsaicin	1	1	0.05882353	0.05882353
capsaicin	0	16	0.9411765	15.05882
jolt	1	2	0.4	0.8
jolt	0	2	0.4	0.8
jolt	2	1	0.2	0.2
richness	0	9	0.6	5.4
richness	3	2	0.1333333	0.2666667
richness	1	3	0.2	0.6
richness	4	1	0.06666667	0.06666667
complexity	4	1	0.1666667	0.1666667
complexity	1	1	0.1666667	0.1666667
complexity	0	4	0.6666667	2.666667
mexican	1	9	0.1764706	1.588235
mexican	3	5	0.09803922	0.4901961
mexican	0	35	0.6862745	24.01961
mexican	4	1	0.01960784	0.01960784
mexican	2	1	0.01960784	0.01960784
starchy	1	2	0.4	0.8
starchy	0	3	0.6	1.8
message	0	6	0.8571429	5.142857
message	2	1	0.1428571	0.1428571
season	0	34	0.7234042	24.59574
season	1	11	0.2340426	2.574468
season	2	2	0.04255319	0.08510638
sweat	0	5	0.3571429	1.785714
sweat	1	5	0.3571429	1.785714
sweat	2	2	0.1428571	0.2857143
sweat	3	1	0.07142857	0.07142857
sweat	5	1	0.07142857	0.07142857
slip	3	2	0.25	0.5
slip	0	5	0.625	3.125
slip	1	1	0.125	0.125
'n'	7	1	0.125	0.125
'n'	0	5	0.625	3.125
'n'	1	2	0.25	0.5
ride	0	8	0.6666667	5.333333
ride	1	2	0.1666667	0.3333333
ride	4	2	0.1666667	0.3333333
sensation	0	4	0.6666667	2.666667
sensation	1	1	0.1666667	0.1666667
sensation	2	1	0.1666667	0.1666667
august	0	9	1	9
cram	4	1	0.2	0.2
cram	3	1	0.2	0.2
cram	0	2	0.4	0.8
cram	1	1	0.2	0.2
colon	0	5	0.8333333	4.166667
colon	2	1	0.1666667	0.1666667
wave	0	6	1	6
breath	2	4	0.137931	0.5517241
breath	0	16	0.5517241	8.827586
breath	3	2	0.06896552	0.137931
breath	1	5	0.1724138	0.862069
breath	4	2	0.06896552	0.137931
wintergreen	0	4	0.8	3.2
wintergreen	1	1	0.2	0.2
lifesaver	0	9	0.8181818	7.363636
lifesaver	5	1	0.09090909	0.09090909
lifesaver	8	1	0.09090909	0.09090909
refresh	0	8	0.7272727	5.818182
refresh	2	1	0.09090909	0.09090909
refresh	1	2	0.1818182	0.3636364
crush	0	7	0.6363636	4.454545
crush	1	4	0.3636364	1.454545
admittedly	0	5	0.625	3.125
admittedly	1	1	0.125	0.125
admittedly	2	2	0.25	0.5
dollop	0	8	0.7272727	5.818182
dollop	3	1	0.09090909	0.09090909
dollop	2	1	0.09090909	0.09090909
dollop	1	1	0.09090909	0.09090909
mozzarella	3	1	0.1428571	0.1428571
mozzarella	0	5	0.7142857	3.571429
mozzarella	1	1	0.1428571	0.1428571
compliment	1	7	0.2916667	2.041667
compliment	0	15	0.625	9.375
compliment	4	1	0.04166667	0.04166667
compliment	2	1	0.04166667	0.04166667
fifth	1	1	0.2	0.2
fifth	0	1	0.2	0.2
fifth	2	2	0.4	0.8
fifth	3	1	0.2	0.2
refined	0	5	0.5	2.5
refined	2	3	0.3	0.9
refined	4	1	0.1	0.1
refined	1	1	0.1	0.1
camping	1	4	0.3636364	1.454545
camping	0	6	0.5454546	3.272727
camping	2	1	0.09090909	0.09090909
western	0	6	0.6666667	4
western	2	1	0.1111111	0.1111111
western	4	1	0.1111111	0.1111111
western	1	1	0.1111111	0.1111111
unbeatable	0	5	0.625	3.125
unbeatable	3	2	0.25	0.5
unbeatable	1	1	0.125	0.125
earlier	0	18	0.8181818	14.72727
earlier	2	1	0.04545455	0.04545455
earlier	1	2	0.09090909	0.1818182
earlier	3	1	0.04545455	0.04545455
mysterious	0	7	0.6363636	4.454545
mysterious	1	3	0.2727273	0.8181819
mysterious	3	1	0.09090909	0.09090909
sublime	0	5	0.8333333	4.166667
sublime	1	1	0.1666667	0.1666667
pun	0	3	0.6	1.8
pun	1	1	0.2	0.2
pun	3	1	0.2	0.2
intend	0	14	0.5185185	7.259259
intend	1	10	0.3703704	3.703704
intend	4	1	0.03703704	0.03703704
intend	2	2	0.07407407	0.1481481
intensity	0	24	0.8	19.2
intensity	1	5	0.1666667	0.8333334
intensity	4	1	0.03333334	0.03333334
imho	0	6	0.6666667	4
imho	1	2	0.2222222	0.4444444
imho	3	1	0.1111111	0.1111111
panel	0	7	0.7	4.9
panel	4	1	0.1	0.1
panel	2	1	0.1	0.1
panel	1	1	0.1	0.1
meeting	0	10	0.8333333	8.333333
meeting	1	1	0.08333334	0.08333334
meeting	2	1	0.08333334	0.08333334
this.i	2	1	0.1428571	0.1428571
this.i	0	2	0.2857143	0.5714286
this.i	1	4	0.5714286	2.285714
fork	2	2	0.1666667	0.3333333
fork	4	1	0.08333334	0.08333334
fork	1	1	0.08333334	0.08333334
fork	3	1	0.08333334	0.08333334
fork	0	7	0.5833333	4.083333
bounty	0	5	0.7142857	3.571429
bounty	2	1	0.1428571	0.1428571
bounty	1	1	0.1428571	0.1428571
elegant	0	10	0.5	5
elegant	1	9	0.45	4.05
elegant	2	1	0.05	0.05
sachet	0	62	0.96875	60.0625
sachet	4	1	0.015625	0.015625
sachet	1	1	0.015625	0.015625
drawer	0	6	0.6666667	4
drawer	2	1	0.1111111	0.1111111
drawer	1	1	0.1111111	0.1111111
drawer	3	1	0.1111111	0.1111111
greatly	0	12	0.7058824	8.470589
greatly	1	3	0.1764706	0.5294118
greatly	2	1	0.05882353	0.05882353
greatly	4	1	0.05882353	0.05882353
jack	0	18	0.75	13.5
jack	1	4	0.1666667	0.6666667
jack	2	2	0.08333334	0.1666667
sky	0	40	0.9090909	36.36364
sky	2	1	0.02272727	0.02272727
sky	1	3	0.06818182	0.2045455
it.the	2	1	0.07142857	0.07142857
it.the	0	10	0.7142857	7.142858
it.the	4	1	0.07142857	0.07142857
it.the	1	2	0.1428571	0.2857143
lasting	0	6	1	6
luxurious	1	3	0.4285714	1.285714
luxurious	0	4	0.5714286	2.285714
marvelous	0	13	0.8125	10.5625
marvelous	3	1	0.0625	0.0625
marvelous	1	2	0.125	0.25
zingy	0	3	0.6	1.8
zingy	3	1	0.2	0.2
zingy	1	1	0.2	0.2
queen	0	7	0.6363636	4.454545
queen	2	2	0.1818182	0.3636364
queen	1	1	0.09090909	0.09090909
queen	3	1	0.09090909	0.09090909
liberally	1	1	0.2	0.2
liberally	2	2	0.4	0.8
liberally	0	2	0.4	0.8
slather	2	1	0.1666667	0.1666667
slather	0	3	0.5	1.5
slather	4	2	0.3333333	0.6666667
pick-me-up	1	6	0.375	2.25
pick-me-up	0	9	0.5625	5.0625
pick-me-up	2	1	0.0625	0.0625
crunchiness	0	6	0.8571429	5.142857
crunchiness	2	1	0.1428571	0.1428571
taste.the	0	4	0.8	3.2
taste.the	3	1	0.2	0.2
bliss	1	3	0.2	0.6
bliss	0	11	0.7333333	8.066667
bliss	4	1	0.06666667	0.06666667
teacup	0	4	0.8	3.2
teacup	2	1	0.2	0.2
smoothie	3	3	0.1111111	0.3333333
smoothie	0	14	0.5185185	7.259259
smoothie	1	8	0.2962963	2.37037
smoothie	4	1	0.03703704	0.03703704
smoothie	2	1	0.03703704	0.03703704
milkshake	1	3	0.5	1.5
milkshake	0	2	0.3333333	0.6666667
milkshake	2	1	0.1666667	0.1666667
glucose	0	7	0.7777778	5.444445
glucose	1	2	0.2222222	0.4444444
pig	0	5	0.625	3.125
pig	1	2	0.25	0.5
pig	2	1	0.125	0.125
insulin	0	8	0.8	6.4
insulin	1	2	0.2	0.4
jello	1	5	0.3571429	1.785714
jello	0	7	0.5	3.5
jello	3	2	0.1428571	0.2857143
strictly	2	1	0.2	0.2
strictly	0	2	0.4	0.8
strictly	1	2	0.4	0.8
ranch	1	9	0.36	3.24
ranch	2	3	0.12	0.36
ranch	4	2	0.08	0.16
ranch	0	8	0.32	2.56
ranch	3	2	0.08	0.16
ranch	5	1	0.04	0.04
envelope	0	7	0.7777778	5.444445
envelope	2	1	0.1111111	0.1111111
envelope	1	1	0.1111111	0.1111111
decadent	0	10	0.6666667	6.666667
decadent	1	2	0.1333333	0.2666667
decadent	4	1	0.06666667	0.06666667
decadent	5	1	0.06666667	0.06666667
decadent	3	1	0.06666667	0.06666667
juicy	0	24	0.6666667	16
juicy	1	7	0.1944444	1.361111
juicy	3	3	0.08333334	0.25
juicy	2	2	0.05555556	0.1111111
immensely	0	1	0.2	0.2
immensely	2	1	0.2	0.2
immensely	1	3	0.6	1.8
bonito	0	14	0.9333333	13.06667
bonito	1	1	0.06666667	0.06666667
clearly	5	1	0.03703704	0.03703704
clearly	1	9	0.3333333	3
clearly	2	4	0.1481481	0.5925926
clearly	0	11	0.4074074	4.481482
clearly	3	1	0.03703704	0.03703704
clearly	4	1	0.03703704	0.03703704
specify	0	9	0.6923077	6.230769
specify	3	1	0.07692308	0.07692308
specify	1	3	0.2307692	0.6923077
shellfish	0	5	0.8333333	4.166667
shellfish	1	1	0.1666667	0.1666667
target	3	1	0.1428571	0.1428571
target	0	4	0.5714286	2.285714
target	6	1	0.1428571	0.1428571
target	1	1	0.1428571	0.1428571
freeze-dried	1	1	0.06666667	0.06666667
freeze-dried	0	11	0.7333333	8.066667
freeze-dried	2	2	0.1333333	0.2666667
freeze-dried	3	1	0.06666667	0.06666667
gon	0	6	0.8571429	5.142857
gon	1	1	0.1428571	0.1428571
na	0	6	0.5	3
na	1	3	0.25	0.75
na	2	1	0.08333334	0.08333334
na	7	1	0.08333334	0.08333334
na	4	1	0.08333334	0.08333334
cauliflower	1	2	0.3333333	0.6666667
cauliflower	0	3	0.5	1.5
cauliflower	2	1	0.1666667	0.1666667
calming	0	14	0.9333333	13.06667
calming	2	1	0.06666667	0.06666667
bedtime	0	11	0.8461539	9.307693
bedtime	1	2	0.1538462	0.3076923
dose	0	14	0.56	7.84
dose	1	6	0.24	1.44
dose	2	3	0.12	0.36
dose	4	1	0.04	0.04
dose	3	1	0.04	0.04
kombucha	1	3	0.4285714	1.285714
kombucha	0	4	0.5714286	2.285714
anti-oxidant	0	4	0.6666667	2.666667
anti-oxidant	2	2	0.3333333	0.6666667
re-use	0	8	0.8	6.4
re-use	1	2	0.2	0.4
weaker	0	8	0.8	6.4
weaker	1	2	0.2	0.4
monster	0	39	0.9069768	35.37209
monster	1	3	0.06976745	0.2093023
monster	2	1	0.02325581	0.02325581
display	2	1	0.1111111	0.1111111
display	0	6	0.6666667	4
display	1	2	0.2222222	0.4444444
rack	0	1	0.1666667	0.1666667
rack	2	1	0.1666667	0.1666667
rack	3	2	0.3333333	0.6666667
rack	1	2	0.3333333	0.6666667
redeeming	1	1	0.1111111	0.1111111
redeeming	0	7	0.7777778	5.444445
redeeming	2	1	0.1111111	0.1111111
crap	3	1	0.09090909	0.09090909
crap	0	7	0.6363636	4.454545
crap	1	3	0.2727273	0.8181819
annoy	0	4	0.5714286	2.285714
annoy	2	1	0.1428571	0.1428571
annoy	1	2	0.2857143	0.5714286
dupe	0	7	1	7
stack	1	3	0.3333333	1
stack	0	6	0.6666667	4
amaze	0	9	0.5625	5.0625
amaze	3	3	0.1875	0.5625
amaze	2	1	0.0625	0.0625
amaze	4	1	0.0625	0.0625
amaze	1	2	0.125	0.25
finer	0	3	0.5	1.5
finer	2	1	0.1666667	0.1666667
finer	1	2	0.3333333	0.6666667
particle	3	1	0.08333334	0.08333334
particle	2	1	0.08333334	0.08333334
particle	0	9	0.75	6.75
particle	1	1	0.08333334	0.08333334
numi	0	15	0.8823529	13.23529
numi	2	1	0.05882353	0.05882353
numi	1	1	0.05882353	0.05882353
restock	1	4	0.5	2
restock	2	2	0.25	0.5
restock	0	2	0.25	0.5
hook	0	9	0.4736842	4.263158
hook	1	7	0.368421	2.578947
hook	3	2	0.1052632	0.2105263
hook	2	1	0.05263158	0.05263158
late	1	9	0.225	2.025
late	3	2	0.05	0.1
late	0	23	0.575	13.225
late	2	5	0.125	0.625
late	4	1	0.025	0.025
mainstream	0	5	0.8333333	4.166667
mainstream	1	1	0.1666667	0.1666667
turbinado	2	3	0.3333333	1
turbinado	0	4	0.4444444	1.777778
turbinado	1	1	0.1111111	0.1111111
turbinado	6	1	0.1111111	0.1111111
cane	1	14	0.2	2.8
cane	2	5	0.07142857	0.3571429
cane	0	45	0.6428571	28.92857
cane	3	3	0.04285714	0.1285714
cane	4	2	0.02857143	0.05714286
cane	6	1	0.01428571	0.01428571
speed	1	1	0.2	0.2
speed	0	3	0.6	1.8
speed	2	1	0.2	0.2
notch	0	9	0.75	6.75
notch	1	2	0.1666667	0.3333333
notch	4	1	0.08333334	0.08333334
demerara	0	6	1	6
rubbery	0	12	0.8571429	10.28571
rubbery	1	1	0.07142857	0.07142857
rubbery	2	1	0.07142857	0.07142857
nerd	0	14	0.875	12.25
nerd	2	2	0.125	0.25
frank	0	20	0.7692308	15.38462
frank	2	2	0.07692308	0.1538462
frank	1	3	0.1153846	0.3461539
frank	5	1	0.03846154	0.03846154
tobasco	2	2	0.4	0.8
tobasco	1	1	0.2	0.2
tobasco	0	2	0.4	0.8
spices.i	0	5	1	5
a1	0	9	0.9	8.099999
a1	1	1	0.1	0.1
sweetart	0	4	0.8	3.2
sweetart	2	1	0.2	0.2
bloody	0	17	1	17
mary	0	20	0.8695652	17.3913
mary	1	2	0.08695652	0.173913
mary	3	1	0.04347826	0.04347826
lumpy	1	1	0.125	0.125
lumpy	0	5	0.625	3.125
lumpy	2	1	0.125	0.125
lumpy	4	1	0.125	0.125
garnish	0	7	0.5833333	4.083333
garnish	5	1	0.08333334	0.08333334
garnish	1	4	0.3333333	1.333333
jawbreaker	0	33	1	33
pepsi	0	7	0.7777778	5.444445
pepsi	1	2	0.2222222	0.4444444
12-pack	0	5	0.5555556	2.777778
12-pack	1	3	0.3333333	1
12-pack	2	1	0.1111111	0.1111111
chalky	1	2	0.3333333	0.6666667
chalky	2	2	0.3333333	0.6666667
chalky	0	2	0.3333333	0.6666667
v8	1	5	0.8333333	4.166667
v8	0	1	0.1666667	0.1666667
tide	1	2	0.4	0.8
tide	0	2	0.4	0.8
tide	3	1	0.2	0.2
spicier	1	3	0.2142857	0.6428571
spicier	0	10	0.7142857	7.142858
spicier	2	1	0.07142857	0.07142857
hotter	1	4	0.1212121	0.4848485
hotter	0	26	0.7878788	20.48485
hotter	2	3	0.09090909	0.2727273
burrito	0	6	0.6	3.6
burrito	2	3	0.3	0.9
burrito	1	1	0.1	0.1
sometime	0	6	0.75	4.5
sometime	1	2	0.25	0.5
mrs.	0	5	0.4545455	2.272727
mrs.	1	4	0.3636364	1.454545
mrs.	2	2	0.1818182	0.3636364
pete	0	6	0.8571429	5.142857
pete	1	1	0.1428571	0.1428571
peppery	0	9	0.5	4.5
peppery	1	4	0.2222222	0.8888889
peppery	3	2	0.1111111	0.2222222
peppery	4	1	0.05555556	0.05555556
peppery	5	1	0.05555556	0.05555556
peppery	2	1	0.05555556	0.05555556
nutiva	1	3	0.6	1.8
nutiva	0	1	0.2	0.2
nutiva	2	1	0.2	0.2
hemp	3	1	0.1111111	0.1111111
hemp	0	5	0.5555556	2.777778
hemp	5	1	0.1111111	0.1111111
hemp	1	1	0.1111111	0.1111111
hemp	2	1	0.1111111	0.1111111
popper	1	2	0.2222222	0.4444444
popper	0	6	0.6666667	4
popper	2	1	0.1111111	0.1111111
restricted	0	5	0.8333333	4.166667
restricted	1	1	0.1666667	0.1666667
meh	0	10	0.7142857	7.142858
meh	1	2	0.1428571	0.2857143
meh	3	1	0.07142857	0.07142857
meh	2	1	0.07142857	0.07142857
kit	0	166	0.9431818	156.5682
kit	1	4	0.02272727	0.09090909
kit	2	5	0.02840909	0.1420455
kit	3	1	0.005681818	0.005681818
lighting	0	5	1	5
manual	0	14	1	14
catch	0	20	0.6060606	12.12121
catch	1	7	0.2121212	1.484848
catch	4	2	0.06060606	0.1212121
catch	2	4	0.1212121	0.4848485
stem	0	7	0.4375	3.0625
stem	2	5	0.3125	1.5625
stem	4	1	0.0625	0.0625
stem	3	2	0.125	0.25
stem	1	1	0.0625	0.0625
basic	2	4	0.1052632	0.4210526
basic	0	27	0.7105263	19.18421
basic	1	6	0.1578947	0.9473684
basic	3	1	0.02631579	0.02631579
lettuce	0	19	0.76	14.44
lettuce	1	5	0.2	1
lettuce	3	1	0.04	0.04
aerogrow	0	7	1	7
extend	0	15	0.7142857	10.71429
extend	2	2	0.0952381	0.1904762
extend	5	1	0.04761905	0.04761905
extend	3	1	0.04761905	0.04761905
extend	1	2	0.0952381	0.1904762
bloom	0	16	0.7619048	12.19048
bloom	3	1	0.04761905	0.04761905
bloom	1	2	0.0952381	0.1904762
bloom	2	2	0.0952381	0.1904762
overpriced	0	7	0.5	3.5
overpriced	1	3	0.2142857	0.6428571
overpriced	2	3	0.2142857	0.6428571
overpriced	4	1	0.07142857	0.07142857
novelty	0	14	0.8235294	11.52941
novelty	5	1	0.05882353	0.05882353
novelty	2	2	0.1176471	0.2352941
lamp	0	5	1	5
crop	0	8	0.8	6.4
crop	1	2	0.2	0.4
vertical	0	5	1	5
represent	0	9	0.6428571	5.785714
represent	1	1	0.07142857	0.07142857
represent	3	2	0.1428571	0.2857143
represent	6	1	0.07142857	0.07142857
represent	2	1	0.07142857	0.07142857
bark	0	191	0.9646465	184.2475
bark	4	1	0.005050505	0.005050505
bark	7	1	0.005050505	0.005050505
bark	2	2	0.01010101	0.02020202
bark	1	3	0.01515152	0.04545455
birth	0	13	1	13
mashed	2	1	0.07692308	0.07692308
mashed	0	11	0.8461539	9.307693
mashed	5	1	0.07692308	0.07692308
potatoes	0	4	0.3636364	1.454545
potatoes	1	5	0.4545455	2.272727
potatoes	3	1	0.09090909	0.09090909
potatoes	2	1	0.09090909	0.09090909
potatoe	0	4	0.8	3.2
potatoe	3	1	0.2	0.2
trash	0	10	0.625	6.25
trash	1	3	0.1875	0.5625
trash	2	2	0.125	0.25
trash	3	1	0.0625	0.0625
recieve	0	12	0.9230769	11.07692
recieve	2	1	0.07692308	0.07692308
vitacoco	2	1	0.125	0.125
vitacoco	0	4	0.5	2
vitacoco	3	2	0.25	0.5
vitacoco	1	1	0.125	0.125
medicinal	0	17	0.8947368	15.21053
medicinal	1	2	0.1052632	0.2105263
breathe	0	14	0.6666667	9.333334
breathe	4	2	0.0952381	0.1904762
breathe	1	4	0.1904762	0.7619048
breathe	2	1	0.04761905	0.04761905
chest	0	6	1	6
greasy	1	10	0.3030303	3.030303
greasy	2	3	0.09090909	0.2727273
greasy	3	3	0.09090909	0.2727273
greasy	0	16	0.4848485	7.757576
greasy	4	1	0.03030303	0.03030303
chocolately	0	8	0.5714286	4.571429
chocolately	2	1	0.07142857	0.07142857
chocolately	1	5	0.3571429	1.785714
imo	1	2	0.1818182	0.3636364
imo	6	1	0.09090909	0.09090909
imo	5	1	0.09090909	0.09090909
imo	0	4	0.3636364	1.454545
imo	2	2	0.1818182	0.3636364
imo	4	1	0.09090909	0.09090909
honestly	1	13	0.3611111	4.694444
honestly	2	6	0.1666667	1
honestly	3	2	0.05555556	0.1111111
honestly	0	15	0.4166667	6.25
expectation	0	40	0.6666667	26.66667
expectation	4	4	0.06666667	0.2666667
expectation	3	1	0.01666667	0.01666667
expectation	2	7	0.1166667	0.8166667
expectation	1	8	0.1333333	1.066667
inedible	1	5	0.5555556	2.777778
inedible	0	3	0.3333333	1
inedible	4	1	0.1111111	0.1111111
taste.i	1	5	0.7142857	3.571429
taste.i	0	2	0.2857143	0.5714286
primarily	0	5	0.5555556	2.777778
primarily	1	2	0.2222222	0.4444444
primarily	2	2	0.2222222	0.4444444
dietary	1	8	0.1666667	1.333333
dietary	0	31	0.6458333	20.02083
dietary	2	7	0.1458333	1.020833
dietary	3	2	0.04166667	0.08333334
grant	0	9	0.75	6.75
grant	3	1	0.08333334	0.08333334
grant	4	1	0.08333334	0.08333334
grant	1	1	0.08333334	0.08333334
fade	0	5	1	5
desk	4	1	0.0625	0.0625
desk	0	9	0.5625	5.0625
desk	2	2	0.125	0.25
desk	1	4	0.25	1
downside	2	3	0.1875	0.5625
downside	0	8	0.5	4
downside	1	3	0.1875	0.5625
downside	3	2	0.125	0.25
conscious	5	1	0.08333334	0.08333334
conscious	2	4	0.3333333	1.333333
conscious	0	4	0.3333333	1.333333
conscious	1	3	0.25	0.75
impact	4	1	0.125	0.125
impact	0	5	0.625	3.125
impact	1	2	0.25	0.5
bulb	0	6	1	6
organically	0	3	0.6	1.8
organically	1	2	0.4	0.8
attractive	0	8	0.5333334	4.266667
attractive	1	3	0.2	0.6
attractive	2	2	0.1333333	0.2666667
attractive	3	1	0.06666667	0.06666667
attractive	4	1	0.06666667	0.06666667
understanding	0	9	0.9	8.099999
understanding	1	1	0.1	0.1
sauteed	0	6	1	6
visual	0	8	1	8
asafoetida	0	8	0.8888889	7.111111
asafoetida	5	1	0.1111111	0.1111111
l.	0	4	0.5	2
l.	1	3	0.375	1.125
l.	3	1	0.125	0.125
g.	2	1	0.125	0.125
g.	0	4	0.5	2
g.	4	2	0.25	0.5
g.	1	1	0.125	0.125
home-made	0	9	0.75	6.75
home-made	3	1	0.08333334	0.08333334
home-made	1	2	0.1666667	0.3333333
virgin	5	1	0.04545455	0.04545455
virgin	2	2	0.09090909	0.1818182
virgin	1	7	0.3181818	2.227273
virgin	0	12	0.5454546	6.545455
ideal	1	4	0.2222222	0.8888889
ideal	0	11	0.6111111	6.722222
ideal	2	2	0.1111111	0.2222222
ideal	4	1	0.05555556	0.05555556
sambar	0	5	1	5
central	0	9	0.9	8.099999
central	2	1	0.1	0.1
mtr	0	9	0.6428571	5.785714
mtr	2	2	0.1428571	0.2857143
mtr	1	3	0.2142857	0.6428571
explosion	0	2	0.4	0.8
explosion	5	1	0.2	0.2
explosion	2	2	0.4	0.8
pinch	0	17	0.5666667	9.633333
pinch	1	5	0.1666667	0.8333334
pinch	2	7	0.2333333	1.633333
pinch	7	1	0.03333334	0.03333334
safer	0	6	0.6666667	4
safer	4	1	0.1111111	0.1111111
safer	3	1	0.1111111	0.1111111
safer	1	1	0.1111111	0.1111111
freezing	0	5	0.7142857	3.571429
freezing	3	1	0.1428571	0.1428571
freezing	1	1	0.1428571	0.1428571
melon	0	9	0.9	8.099999
melon	2	1	0.1	0.1
popsicle	0	7	1	7
matcha	0	8	1	8
coloring	1	8	0.1538462	1.230769
coloring	0	41	0.7884616	32.32692
coloring	4	1	0.01923077	0.01923077
coloring	2	2	0.03846154	0.07692308
eliminate	0	10	0.7692308	7.692308
eliminate	1	3	0.2307692	0.6923077
positive	4	2	0.05128205	0.1025641
positive	1	8	0.2051282	1.641026
positive	2	10	0.2564103	2.564103
positive	0	18	0.4615385	8.307693
positive	3	1	0.02564103	0.02564103
sampler	0	29	0.7631579	22.13158
sampler	1	7	0.1842105	1.289474
sampler	2	2	0.05263158	0.1052632
overnight	0	11	0.55	6.05
overnight	1	6	0.3	1.8
overnight	3	1	0.05	0.05
overnight	4	1	0.05	0.05
overnight	2	1	0.05	0.05
ya	0	8	0.6153846	4.923077
ya	1	4	0.3076923	1.230769
ya	3	1	0.07692308	0.07692308
pesto	2	2	0.0952381	0.1904762
pesto	0	16	0.7619048	12.19048
pesto	1	1	0.04761905	0.04761905
pesto	3	1	0.04761905	0.04761905
pesto	4	1	0.04761905	0.04761905
crouton	1	4	0.25	1
crouton	0	12	0.75	9
cobbler	5	1	0.2	0.2
cobbler	0	2	0.4	0.8
cobbler	2	1	0.2	0.2
cobbler	1	1	0.2	0.2
hype	2	2	0.3333333	0.6666667
hype	4	3	0.5	1.5
hype	1	1	0.1666667	0.1666667
scout	3	1	0.1666667	0.1666667
scout	0	5	0.8333333	4.166667
contribute	0	9	1	9
risotto	2	4	0.2352941	0.9411765
risotto	0	10	0.5882353	5.882353
risotto	1	3	0.1764706	0.5294118
cous	1	4	0.6666667	2.666667
cous	2	2	0.3333333	0.6666667
ghee	1	1	0.1	0.1
ghee	0	9	0.9	8.099999
toss	0	29	0.6590909	19.11364
toss	1	6	0.1363636	0.8181819
toss	6	1	0.02272727	0.02272727
toss	2	6	0.1363636	0.8181819
toss	7	1	0.02272727	0.02272727
toss	3	1	0.02272727	0.02272727
macadamium	0	2	0.4	0.8
macadamium	3	1	0.2	0.2
macadamium	1	2	0.4	0.8
aussie	0	8	0.8888889	7.111111
aussie	1	1	0.1111111	0.1111111
wal-mart	0	7	0.7	4.9
wal-mart	1	3	0.3	0.9
chill	0	16	0.8	12.8
chill	1	1	0.05	0.05
chill	2	2	0.1	0.2
chill	5	1	0.05	0.05
teenage	4	1	0.125	0.125
teenage	2	1	0.125	0.125
teenage	0	6	0.75	4.5
coupon	1	7	0.3888889	2.722222
coupon	0	9	0.5	4.5
coupon	4	1	0.05555556	0.05555556
coupon	2	1	0.05555556	0.05555556
debbie	0	9	0.6	5.4
debbie	3	1	0.06666667	0.06666667
debbie	1	4	0.2666667	1.066667
debbie	2	1	0.06666667	0.06666667
expert	0	7	0.5	3.5
expert	1	5	0.3571429	1.785714
expert	2	2	0.1428571	0.2857143
fail	1	4	0.16	0.64
fail	0	16	0.64	10.24
fail	2	4	0.16	0.64
fail	5	1	0.04	0.04
melting	0	6	0.75	4.5
melting	3	1	0.125	0.125
melting	1	1	0.125	0.125
exciting	0	3	0.5	1.5
exciting	5	1	0.1666667	0.1666667
exciting	1	1	0.1666667	0.1666667
exciting	2	1	0.1666667	0.1666667
kikkoman	0	16	0.8	12.8
kikkoman	1	3	0.15	0.45
kikkoman	4	1	0.05	0.05
well-balanced	1	2	0.25	0.5
well-balanced	0	4	0.5	2
well-balanced	2	2	0.25	0.5
soybean	0	22	0.8148148	17.92593
soybean	2	2	0.07407407	0.1481481
soybean	1	3	0.1111111	0.3333333
enzyme	0	7	0.7	4.9
enzyme	1	1	0.1	0.1
enzyme	2	2	0.2	0.4
synthetic	0	3	0.4285714	1.285714
synthetic	1	2	0.2857143	0.5714286
synthetic	3	1	0.1428571	0.1428571
synthetic	2	1	0.1428571	0.1428571
viscosity	0	4	0.6666667	2.666667
viscosity	1	2	0.3333333	0.6666667
glutamate	0	4	0.6666667	2.666667
glutamate	2	1	0.1666667	0.1666667
glutamate	1	1	0.1666667	0.1666667
stimulate	2	1	0.2	0.2
stimulate	5	1	0.2	0.2
stimulate	0	2	0.4	0.8
stimulate	1	1	0.2	0.2
fermentation	0	6	1	6
defect	0	4	0.6666667	2.666667
defect	1	2	0.3333333	0.6666667
softened	1	1	0.2	0.2
softened	3	1	0.2	0.2
softened	0	3	0.6	1.8
nutella	1	1	0.07692308	0.07692308
nutella	0	12	0.9230769	11.07692
gag	3	1	0.125	0.125
gag	0	5	0.625	3.125
gag	1	2	0.25	0.5
eleuthero	1	12	0.9230769	11.07692
eleuthero	2	1	0.07692308	0.07692308
flower	2	2	0.02150538	0.04301075
flower	0	71	0.7634408	54.2043
flower	1	17	0.1827957	3.107527
flower	5	2	0.02150538	0.04301075
flower	3	1	0.01075269	0.01075269
hop	1	2	0.4	0.8
hop	0	2	0.4	0.8
hop	2	1	0.2	0.2
b6	1	1	0.1666667	0.1666667
b6	0	5	0.8333333	4.166667
b12	0	8	0.8888889	7.111111
b12	1	1	0.1111111	0.1111111
eleutheroside	1	5	1	5
e.	0	8	0.5714286	4.571429
e.	1	4	0.2857143	1.142857
e.	2	1	0.07142857	0.07142857
e.	3	1	0.07142857	0.07142857
molecule	2	1	0.125	0.125
molecule	0	7	0.875	6.125
critical	1	3	0.4285714	1.285714
critical	2	1	0.1428571	0.1428571
critical	3	1	0.1428571	0.1428571
critical	0	2	0.2857143	0.5714286
adapt	0	3	0.6	1.8
adapt	1	1	0.2	0.2
adapt	2	1	0.2	0.2
function	0	4	0.5714286	2.285714
function	2	3	0.4285714	1.285714
letdown	0	1	0.2	0.2
letdown	2	1	0.2	0.2
letdown	5	1	0.2	0.2
