3.860794	4.238160	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.860182	4.238160	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.859874	4.238160	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.860609	4.238160	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861403	4.238160	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861403	4.237825	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861403	4.238898	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861812	4.238898	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862422	4.238899	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862401	4.238899	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863254	4.238899	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863702	4.238899	4.085603	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863702	4.238899	4.088321	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863612	4.238899	4.088700	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863653	4.238899	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863027	4.238899	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862001	4.238899	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861902	4.238957	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861896	4.238957	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861585	4.238957	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861579	4.238957	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861407	4.238717	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861407	4.238391	4.089414	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861407	4.237720	4.087092	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861407	4.237706	4.087092	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861407	4.237820	4.087092	3.325560	3.537234	4.300633	3.507009	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861448	4.238091	4.085825	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861570	4.237041	4.085825	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861895	4.236532	4.082486	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861895	4.237015	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862137	4.237016	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861832	4.237016	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.861953	4.237229	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862196	4.237455	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862196	4.237837	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862196	4.237624	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.862196	4.237839	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863042	4.237839	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863221	4.237839	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863945	4.237839	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.864548	4.237839	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865391	4.237839	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866352	4.237839	4.084582	3.325560	3.537234	4.300633	3.508813	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.867073	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.867672	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.868271	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.868988	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.869347	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.869825	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870302	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870660	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871017	4.237839	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871017	4.237952	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871136	4.237868	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871295	4.237925	4.084582	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871151	4.237798	4.083451	3.325560	3.537234	4.300633	3.510185	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871270	4.238361	4.083451	3.325560	3.537234	4.300633	3.521140	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871139	4.237850	4.083451	3.325560	3.537234	4.300633	3.530741	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871313	4.237233	4.083451	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871432	4.237289	4.083048	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871432	4.237289	4.081298	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871183	4.236565	4.081298	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871183	4.236957	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.871183	4.236831	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.868856	4.236831	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.867191	4.236831	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865747	4.236831	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865747	4.236763	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865747	4.237180	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865740	4.237336	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865079	4.237336	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865254	4.237336	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865254	4.237333	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.864905	4.236971	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.864544	4.236971	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.864184	4.236971	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863705	4.236971	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863047	4.236971	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.863634	4.236971	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.864040	4.236971	4.080681	3.325560	3.537234	4.300633	3.533394	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865219	4.236971	4.080681	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865219	4.237154	4.080681	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865219	4.237158	4.080681	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865259	4.237016	4.080681	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865299	4.237019	4.080681	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865299	4.236877	4.080681	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865299	4.236736	4.080681	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865299	4.236740	4.080748	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865534	4.236851	4.080782	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865574	4.237017	4.080782	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865732	4.237184	4.080782	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865967	4.237351	4.080782	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865839	4.237519	4.080782	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865839	4.237797	4.080782	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865839	4.238020	4.081000	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865974	4.238020	4.081000	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865914	4.238021	4.081000	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.865970	4.238021	4.081000	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866127	4.237643	4.081000	3.325560	3.537234	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866127	4.238129	4.081000	3.325560	3.480469	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866127	4.238184	4.081000	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866117	4.237992	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866117	4.236693	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866586	4.236693	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.866977	4.236749	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.867328	4.236749	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.867796	4.236749	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.868084	4.236749	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.868435	4.236804	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.869135	4.236804	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.869757	4.236804	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870106	4.236791	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870106	4.237069	4.080702	3.325560	3.469163	4.300633	3.534685	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870106	4.237069	4.080702	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870161	4.237069	4.080702	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870494	4.237069	4.080702	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870220	4.236945	4.080338	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.870451	4.236945	4.080338	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.872016	4.236945	4.080338	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873544	4.236945	4.080338	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873658	4.236987	4.080338	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873658	4.237208	4.080338	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873772	4.237208	4.080190	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873886	4.237539	4.080190	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873886	4.237415	4.080190	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873886	4.237470	4.080190	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873886	4.237512	4.080190	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.872895	4.236893	4.080283	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873236	4.237074	4.080283	3.325560	3.469163	4.300633	3.532648	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873565	4.238049	4.080283	3.325560	3.469163	4.300633	3.524443	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873515	4.238126	4.080283	3.325560	3.469163	4.300633	3.524443	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873515	4.237915	4.080283	3.325560	3.469163	4.300633	3.524443	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873515	4.238079	4.080156	3.325560	3.469163	4.300633	3.524443	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873515	4.238161	4.080156	3.325560	3.469163	4.300633	3.524443	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873541	4.238161	4.080156	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873541	4.238489	4.080156	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873541	4.238640	4.080156	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873541	4.238571	4.080156	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873127	4.238571	4.080156	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.873693	4.238626	4.080156	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.874259	4.238626	4.080156	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.875201	4.238626	4.080190	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.875965	4.238626	4.080190	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.877428	4.238626	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.878199	4.238626	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.878760	4.238626	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.878872	4.238626	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.879096	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.879208	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.879751	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.881026	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.881677	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882049	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.883315	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.883029	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882172	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882762	4.238680	4.080223	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882762	4.238680	4.078515	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882873	4.238735	4.076822	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882100	4.238735	4.076822	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882100	4.238790	4.076822	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
3.882100	4.238899	4.076822	3.325560	3.469163	4.300633	3.535169	3.857143	3.214286	1.888889	1.416667	3.500000	3.500000	3.500000	3.500000	2.250000	3.250000	
