Word	TopicId	Count	Frequency	Score
housing	0	16	0.4848485	7.757576
housing	2	2	0.06060606	0.1212121
housing	3	3	0.09090909	0.2727273
housing	5	1	0.03030303	0.03030303
housing	6	1	0.03030303	0.03030303
housing	4	1	0.03030303	0.03030303
inkjet	0	15	0.6818182	10.22727
inkjet	2	3	0.1363636	0.4090909
inkjet	1	3	0.1363636	0.4090909
inkjet	3	1	0.04545455	0.04545455
optura	2	1	0.2	0.2
optura	0	4	0.8	3.2
illumination	0	3	0.4285714	1.285714
illumination	2	1	0.1428571	0.1428571
illumination	3	1	0.1428571	0.1428571
illumination	5	1	0.1428571	0.1428571
illumination	1	1	0.1428571	0.1428571
stutter	3	1	0.2	0.2
stutter	0	3	0.6	1.8
stutter	2	1	0.2	0.2
strength	1	16	0.2857143	4.571429
strength	2	10	0.1785714	1.785714
strength	0	22	0.3928571	8.642857
strength	3	6	0.1071429	0.6428571
strength	4	1	0.01785714	0.01785714
strength	5	1	0.01785714	0.01785714
briefly	0	5	0.5555556	2.777778
briefly	4	1	0.1111111	0.1111111
briefly	3	1	0.1111111	0.1111111
briefly	2	2	0.2222222	0.4444444
welcome	0	11	0.6470588	7.117647
welcome	1	5	0.2941177	1.470588
welcome	3	1	0.05882353	0.05882353
parameter	0	7	0.875	6.125
parameter	1	1	0.125	0.125
mmc	0	6	0.8571429	5.142857
mmc	4	1	0.1428571	0.1428571
closing	2	1	0.2	0.2
closing	0	3	0.6	1.8
closing	1	1	0.2	0.2
museum	0	2	0.2857143	0.5714286
museum	2	3	0.4285714	1.285714
museum	1	2	0.2857143	0.5714286
cathedral	0	5	0.7142857	3.571429
cathedral	2	1	0.1428571	0.1428571
cathedral	1	1	0.1428571	0.1428571
marketplace	1	1	0.25	0.25
marketplace	0	3	0.75	2.25
pool	0	6	0.5454546	3.272727
pool	6	1	0.09090909	0.09090909
pool	2	1	0.09090909	0.09090909
pool	3	1	0.09090909	0.09090909
pool	1	2	0.1818182	0.3636364
garden	3	1	0.2	0.2
garden	2	1	0.2	0.2
garden	1	3	0.6	1.8
tiffen	0	40	0.8888889	35.55556
tiffen	1	4	0.08888889	0.3555556
tiffen	2	1	0.02222222	0.02222222
soooo	0	3	0.5	1.5
soooo	3	1	0.1666667	0.1666667
soooo	1	1	0.1666667	0.1666667
soooo	2	1	0.1666667	0.1666667
narrow	0	14	0.6086956	8.521739
narrow	1	6	0.2608696	1.565217
narrow	5	1	0.04347826	0.04347826
narrow	3	1	0.04347826	0.04347826
narrow	4	1	0.04347826	0.04347826
protector	0	26	0.52	13.52
protector	1	14	0.28	3.92
protector	3	4	0.08	0.32
protector	2	5	0.1	0.5
protector	4	1	0.02	0.02
gauge	0	4	0.5714286	2.285714
gauge	2	2	0.2857143	0.5714286
gauge	1	1	0.1428571	0.1428571
tdk	0	7	0.6363636	4.454545
tdk	1	3	0.2727273	0.8181819
tdk	3	1	0.09090909	0.09090909
shaft	0	4	0.3333333	1.333333
shaft	1	7	0.5833333	4.083333
shaft	4	1	0.08333334	0.08333334
handycam	0	12	0.9230769	11.07692
handycam	1	1	0.07692308	0.07692308
editor	0	6	0.5	3
editor	1	3	0.25	0.75
editor	2	1	0.08333334	0.08333334
editor	3	1	0.08333334	0.08333334
editor	4	1	0.08333334	0.08333334
mpg	0	1	0.25	0.25
mpg	3	1	0.25	0.25
mpg	4	1	0.25	0.25
mpg	1	1	0.25	0.25
usb2	0	4	0.4444444	1.777778
usb2	1	3	0.3333333	1
usb2	3	2	0.2222222	0.4444444
in-ceiling	0	4	1	4
rc80us	0	5	0.8333333	4.166667
rc80us	1	1	0.1666667	0.1666667
ht	0	7	0.7	4.9
ht	1	1	0.1	0.1
ht	3	1	0.1	0.1
ht	4	1	0.1	0.1
led	1	19	0.4871795	9.256411
led	0	17	0.4358974	7.410256
led	2	2	0.05128205	0.1025641
led	3	1	0.02564103	0.02564103
readout	1	5	0.7142857	3.571429
readout	2	1	0.1428571	0.1428571
readout	0	1	0.1428571	0.1428571
dealer	1	1	0.1428571	0.1428571
dealer	0	5	0.7142857	3.571429
dealer	4	1	0.1428571	0.1428571
expire	0	3	0.5	1.5
expire	1	3	0.5	1.5
outsource	0	4	1	4
challenging	2	1	0.25	0.25
challenging	1	2	0.5	1
challenging	0	1	0.25	0.25
richer	1	1	0.1666667	0.1666667
richer	2	1	0.1666667	0.1666667
richer	0	4	0.6666667	2.666667
blame	0	14	0.7	9.8
blame	1	5	0.25	1.25
blame	3	1	0.05	0.05
out.the	0	5	0.625	3.125
out.the	1	2	0.25	0.5
out.the	2	1	0.125	0.125
mexico	0	4	0.4	1.6
mexico	2	1	0.1	0.1
mexico	1	3	0.3	0.9
mexico	3	1	0.1	0.1
mexico	5	1	0.1	0.1
unbeatable	1	4	0.4	1.6
unbeatable	2	2	0.2	0.4
unbeatable	0	4	0.4	1.6
issues.i	0	4	1	4
forty	0	3	0.75	2.25
forty	1	1	0.25	0.25
belief	0	4	1	4
er	1	4	0.5	2
er	0	3	0.375	1.125
er	3	1	0.125	0.125
myriad	1	2	0.4	0.8
myriad	0	2	0.4	0.8
myriad	5	1	0.2	0.2
permission	3	1	0.2	0.2
permission	2	2	0.4	0.8
permission	1	1	0.2	0.2
permission	0	1	0.2	0.2
yank	6	1	0.1111111	0.1111111
yank	0	5	0.5555556	2.777778
yank	1	2	0.2222222	0.4444444
yank	3	1	0.1111111	0.1111111
uncompressed	0	3	0.5	1.5
uncompressed	2	2	0.3333333	0.6666667
uncompressed	1	1	0.1666667	0.1666667
hc	0	4	0.6666667	2.666667
hc	1	2	0.3333333	0.6666667
horror	2	3	0.5	1.5
horror	1	2	0.3333333	0.6666667
horror	0	1	0.1666667	0.1666667
development	0	6	1	6
art	1	6	0.2307692	1.384615
art	0	12	0.4615385	5.538462
art	2	6	0.2307692	1.384615
art	7	1	0.03846154	0.03846154
art	3	1	0.03846154	0.03846154
wipe	1	10	0.3225806	3.225806
wipe	3	3	0.09677419	0.2903226
wipe	0	12	0.3870968	4.645161
wipe	2	5	0.1612903	0.8064516
wipe	4	1	0.03225806	0.03225806
steam	1	1	0.25	0.25
steam	3	1	0.25	0.25
steam	2	1	0.25	0.25
steam	0	1	0.25	0.25
coating	3	2	0.1176471	0.2352941
coating	0	13	0.7647059	9.941176
coating	1	2	0.1176471	0.2352941
resistance	1	3	0.25	0.75
resistance	0	8	0.6666667	5.333333
resistance	2	1	0.08333334	0.08333334
coat	0	5	0.7142857	3.571429
coat	2	1	0.1428571	0.1428571
coat	1	1	0.1428571	0.1428571
spit	1	3	0.6	1.8
spit	0	2	0.4	0.8
chemical	1	2	0.4	0.8
chemical	0	3	0.6	1.8
flame	1	1	0.25	0.25
flame	0	2	0.5	1
flame	2	1	0.25	0.25
compliant	1	3	0.3333333	1
compliant	0	6	0.6666667	4
national	1	1	0.09090909	0.09090909
national	0	9	0.8181818	7.363636
national	2	1	0.09090909	0.09090909
seventy	2	2	0.5	1
seventy	0	2	0.5	1
represent	1	6	0.3529412	2.117647
represent	0	8	0.4705882	3.764706
represent	2	3	0.1764706	0.5294118
human	2	2	0.1818182	0.3636364
human	0	7	0.6363636	4.454545
human	1	2	0.1818182	0.3636364
closer	2	5	0.1190476	0.5952381
closer	0	31	0.7380952	22.88095
closer	1	5	0.1190476	0.5952381
closer	4	1	0.02380952	0.02380952
fifty	2	1	0.125	0.125
fifty	0	7	0.875	6.125
compose	2	1	0.07692308	0.07692308
compose	0	7	0.5384616	3.769231
compose	4	1	0.07692308	0.07692308
compose	1	3	0.2307692	0.6923077
compose	3	1	0.07692308	0.07692308
goodness	3	2	0.3333333	0.6666667
goodness	0	3	0.5	1.5
goodness	2	1	0.1666667	0.1666667
continually	3	1	0.25	0.25
continually	0	2	0.5	1
continually	2	1	0.25	0.25
remind	1	1	0.06666667	0.06666667
remind	4	1	0.06666667	0.06666667
remind	0	11	0.7333333	8.066667
remind	2	2	0.1333333	0.2666667
quicker	0	14	0.6363636	8.909091
quicker	3	2	0.09090909	0.1818182
quicker	2	3	0.1363636	0.4090909
quicker	1	3	0.1363636	0.4090909
cable.i	3	2	0.25	0.5
cable.i	5	1	0.125	0.125
cable.i	4	1	0.125	0.125
cable.i	0	4	0.5	2
melt	3	1	0.2	0.2
melt	0	3	0.6	1.8
melt	1	1	0.2	0.2
squeeze	2	2	0.2	0.4
squeeze	1	4	0.4	1.6
squeeze	0	4	0.4	1.6
cameras	0	7	0.7777778	5.444445
cameras	1	2	0.2222222	0.4444444
mail	0	11	0.4230769	4.653846
mail	1	12	0.4615385	5.538462
mail	4	1	0.03846154	0.03846154
mail	3	1	0.03846154	0.03846154
mail	2	1	0.03846154	0.03846154
gold	1	9	0.5	4.5
gold	0	8	0.4444444	3.555556
gold	3	1	0.05555556	0.05555556
elastic	1	6	0.6666667	4
elastic	0	2	0.2222222	0.4444444
elastic	3	1	0.1111111	0.1111111
downtown	1	2	0.4	0.8
downtown	0	2	0.4	0.8
downtown	5	1	0.2	0.2
58mm	0	15	0.6818182	10.22727
58mm	1	4	0.1818182	0.7272727
58mm	2	2	0.09090909	0.1818182
58mm	5	1	0.04545455	0.04545455
grateful	0	2	0.5	1
grateful	1	2	0.5	1
quietly	1	2	0.2222222	0.4444444
quietly	0	5	0.5555556	2.777778
quietly	2	2	0.2222222	0.4444444
ultrasonic	0	4	1	4
silently	0	5	0.8333333	4.166667
silently	1	1	0.1666667	0.1666667
glow	0	4	0.5	2
glow	1	3	0.375	1.125
glow	2	1	0.125	0.125
fumble	0	4	1	4
greater	0	15	0.75	11.25
greater	2	2	0.1	0.2
greater	1	2	0.1	0.2
greater	4	1	0.05	0.05
proprietary	1	4	0.2222222	0.8888889
proprietary	2	4	0.2222222	0.8888889
proprietary	0	10	0.5555556	5.555556
crowd	1	2	0.1818182	0.3636364
crowd	0	9	0.8181818	7.363636
inner	0	12	0.6	7.2
inner	1	7	0.35	2.45
inner	2	1	0.05	0.05
t2us	0	5	0.8333333	4.166667
t2us	1	1	0.1666667	0.1666667
dude	1	1	0.25	0.25
dude	0	2	0.5	1
dude	2	1	0.25	0.25
thoroughly	1	2	0.5	1
thoroughly	2	1	0.25	0.25
thoroughly	0	1	0.25	0.25
recall	0	4	0.5	2
recall	1	3	0.375	1.125
recall	2	1	0.125	0.125
400d	1	3	0.5	1.5
400d	0	2	0.3333333	0.6666667
400d	3	1	0.1666667	0.1666667
xtus	1	5	0.3333333	1.666667
xtus	0	8	0.5333334	4.266667
xtus	2	2	0.1333333	0.2666667
padded	2	2	0.1176471	0.2352941
padded	0	12	0.7058824	8.470589
padded	1	3	0.1764706	0.5294118
bundle	0	10	0.3703704	3.703704
bundle	4	1	0.03703704	0.03703704
bundle	1	12	0.4444444	5.333333
bundle	2	2	0.07407407	0.1481481
bundle	6	1	0.03703704	0.03703704
bundle	3	1	0.03703704	0.03703704
recovery	0	2	0.5	1
recovery	1	1	0.25	0.25
recovery	2	1	0.25	0.25
havent	0	6	0.75	4.5
havent	4	1	0.125	0.125
havent	1	1	0.125	0.125
deliver	1	19	0.2467532	4.688312
deliver	3	2	0.02597403	0.05194805
deliver	0	45	0.5844156	26.2987
deliver	4	5	0.06493507	0.3246753
deliver	2	6	0.07792208	0.4675325
specification	1	4	0.3636364	1.454545
specification	0	7	0.6363636	4.454545
corrupt	3	1	0.1428571	0.1428571
corrupt	1	3	0.4285714	1.285714
corrupt	0	2	0.2857143	0.5714286
corrupt	2	1	0.1428571	0.1428571
spoil	3	1	0.07142857	0.07142857
spoil	2	2	0.1428571	0.2857143
spoil	0	7	0.5	3.5
spoil	1	4	0.2857143	1.142857
troubleshooting	2	1	0.2	0.2
troubleshooting	0	4	0.8	3.2
unusual	2	1	0.07692308	0.07692308
unusual	0	8	0.6153846	4.923077
unusual	1	3	0.2307692	0.6923077
unusual	3	1	0.07692308	0.07692308
nylon	1	3	0.2727273	0.8181819
nylon	0	7	0.6363636	4.454545
nylon	2	1	0.09090909	0.09090909
planet	0	4	0.5714286	2.285714
planet	3	1	0.1428571	0.1428571
planet	2	2	0.2857143	0.5714286
unique	0	11	0.4782609	5.26087
unique	4	1	0.04347826	0.04347826
unique	1	6	0.2608696	1.565217
unique	2	2	0.08695652	0.173913
unique	5	2	0.08695652	0.173913
unique	3	1	0.04347826	0.04347826
january	0	6	0.75	4.5
january	2	1	0.125	0.125
january	1	1	0.125	0.125
session	0	12	0.75	9
session	3	1	0.0625	0.0625
session	1	1	0.0625	0.0625
session	2	2	0.125	0.25
optimum	4	1	0.1428571	0.1428571
optimum	1	3	0.4285714	1.285714
optimum	2	1	0.1428571	0.1428571
optimum	0	2	0.2857143	0.5714286
attempt	0	19	0.4634146	8.804878
attempt	2	6	0.1463415	0.8780488
attempt	1	13	0.3170732	4.121951
attempt	3	3	0.07317073	0.2195122
yr	1	1	0.1111111	0.1111111
yr	0	6	0.6666667	4
yr	5	1	0.1111111	0.1111111
yr	2	1	0.1111111	0.1111111
descibe	0	5	1	5
landline	0	6	1	6
med	0	5	0.8333333	4.166667
med	1	1	0.1666667	0.1666667
d40x	0	9	1	9
d60	0	13	0.7647059	9.941176
d60	1	4	0.2352941	0.9411765
d80	0	53	0.8412699	44.5873
d80	2	1	0.01587302	0.01587302
d80	1	8	0.1269841	1.015873
d80	3	1	0.01587302	0.01587302
wb	0	7	0.7777778	5.444445
wb	1	2	0.2222222	0.4444444
cmos	0	2	0.5	1
cmos	1	1	0.25	0.25
cmos	3	1	0.25	0.25
too.i	0	5	0.625	3.125
too.i	1	3	0.375	1.125
low-light	0	10	0.7142857	7.142858
low-light	1	3	0.2142857	0.6428571
low-light	2	1	0.07142857	0.07142857
videobus	0	4	1	4
locate	0	8	0.6153846	4.923077
locate	1	3	0.2307692	0.6923077
locate	3	1	0.07692308	0.07692308
locate	2	1	0.07692308	0.07692308
lie	1	7	0.4666667	3.266667
lie	0	4	0.2666667	1.066667
lie	5	1	0.06666667	0.06666667
lie	6	1	0.06666667	0.06666667
lie	4	1	0.06666667	0.06666667
lie	2	1	0.06666667	0.06666667
index	0	3	0.3	0.9
index	1	4	0.4	1.6
index	5	1	0.1	0.1
index	2	1	0.1	0.1
index	3	1	0.1	0.1
swipe	0	2	0.4	0.8
swipe	1	1	0.2	0.2
swipe	5	1	0.2	0.2
swipe	4	1	0.2	0.2
jump	0	29	0.58	16.82
jump	3	3	0.06	0.18
jump	1	9	0.18	1.62
jump	2	8	0.16	1.28
jump	4	1	0.02	0.02
clue	0	8	0.5333334	4.266667
clue	3	2	0.1333333	0.2666667
clue	1	3	0.2	0.6
clue	2	2	0.1333333	0.2666667
shrink	0	3	0.3	0.9
shrink	2	1	0.1	0.1
shrink	1	4	0.4	1.6
shrink	3	2	0.2	0.4
tube	0	17	0.7391304	12.56522
tube	1	2	0.08695652	0.173913
tube	2	2	0.08695652	0.173913
tube	6	1	0.04347826	0.04347826
tube	4	1	0.04347826	0.04347826
filing	1	2	0.3333333	0.6666667
filing	0	3	0.5	1.5
filing	2	1	0.1666667	0.1666667
binder	1	5	0.625	3.125
binder	0	3	0.375	1.125
fire	5	1	0.04	0.04
fire	0	18	0.72	12.96
fire	1	3	0.12	0.36
fire	2	2	0.08	0.16
fire	3	1	0.04	0.04
recondition	3	2	0.5	1
recondition	0	2	0.5	1
seemingly	2	2	0.4	0.8
seemingly	1	1	0.2	0.2
seemingly	0	2	0.4	0.8
rep	2	2	0.1538462	0.3076923
rep	4	1	0.07692308	0.07692308
rep	1	3	0.2307692	0.6923077
rep	0	6	0.4615385	2.769231
rep	3	1	0.07692308	0.07692308
engage	3	1	0.1428571	0.1428571
engage	1	2	0.2857143	0.5714286
engage	0	4	0.5714286	2.285714
depress	3	2	0.3333333	0.6666667
depress	0	4	0.6666667	2.666667
pose	0	10	0.8333333	8.333333
pose	1	2	0.1666667	0.3333333
shield	4	2	0.0625	0.125
shield	0	20	0.625	12.5
shield	2	3	0.09375	0.28125
shield	3	1	0.03125	0.03125
shield	1	6	0.1875	1.125
fuzzy	2	2	0.1428571	0.2857143
fuzzy	1	4	0.2857143	1.142857
fuzzy	0	8	0.5714286	4.571429
license	2	4	0.2105263	0.8421053
license	0	13	0.6842105	8.894737
license	1	2	0.1052632	0.2105263
amd	3	1	0.1111111	0.1111111
amd	2	1	0.1111111	0.1111111
amd	0	5	0.5555556	2.777778
amd	6	1	0.1111111	0.1111111
amd	1	1	0.1111111	0.1111111
gateway	2	4	0.3076923	1.230769
gateway	0	7	0.5384616	3.769231
gateway	1	1	0.07692308	0.07692308
gateway	3	1	0.07692308	0.07692308
800x600	0	2	0.5	1
800x600	1	1	0.25	0.25
800x600	4	1	0.25	0.25
1024x768	0	3	0.5	1.5
1024x768	3	2	0.3333333	0.6666667
1024x768	1	1	0.1666667	0.1666667
refresh	0	7	0.6363636	4.454545
refresh	1	3	0.2727273	0.8181819
refresh	2	1	0.09090909	0.09090909
anti-glare	0	6	1	6
transformer	0	4	0.5714286	2.285714
transformer	1	2	0.2857143	0.5714286
transformer	2	1	0.1428571	0.1428571
permit	1	2	0.2222222	0.4444444
permit	3	1	0.1111111	0.1111111
permit	2	1	0.1111111	0.1111111
permit	0	5	0.5555556	2.777778
cancellation	0	14	0.6086956	8.521739
cancellation	1	7	0.3043478	2.130435
cancellation	2	2	0.08695652	0.173913
sophisticated	2	3	0.2727273	0.8181819
sophisticated	0	6	0.5454546	3.272727
sophisticated	1	2	0.1818182	0.3636364
painful	6	1	0.06666667	0.06666667
painful	1	4	0.2666667	1.066667
painful	0	10	0.6666667	6.666667
lawn	2	2	0.2857143	0.5714286
lawn	0	5	0.7142857	3.571429
engine	2	4	0.2	0.8
engine	3	2	0.1	0.2
engine	0	9	0.45	4.05
engine	4	1	0.05	0.05
engine	1	4	0.2	0.8
vaio	2	5	0.3333333	1.666667
vaio	1	6	0.4	2.4
vaio	4	1	0.06666667	0.06666667
vaio	0	3	0.2	0.6
shell	1	3	0.1764706	0.5294118
shell	2	3	0.1764706	0.5294118
shell	0	10	0.5882353	5.882353
shell	3	1	0.05882353	0.05882353
casing	0	10	0.6666667	6.666667
casing	1	2	0.1333333	0.2666667
casing	2	2	0.1333333	0.2666667
casing	4	1	0.06666667	0.06666667
geforce	2	1	0.1666667	0.1666667
geforce	1	1	0.1666667	0.1666667
geforce	3	1	0.1666667	0.1666667
geforce	0	3	0.5	1.5
passable	2	1	0.2	0.2
passable	1	1	0.2	0.2
passable	0	3	0.6	1.8
modest	0	5	0.625	3.125
modest	3	1	0.125	0.125
modest	1	2	0.25	0.5
ps2	0	6	0.6	3.6
ps2	1	2	0.2	0.4
ps2	2	1	0.1	0.1
ps2	3	1	0.1	0.1
keyboard/mouse	0	4	0.5	2
keyboard/mouse	1	3	0.375	1.125
keyboard/mouse	4	1	0.125	0.125
serial	2	3	0.08571429	0.2571429
serial	0	25	0.7142857	17.85714
serial	1	7	0.2	1.4
wi-fi	2	1	0.1428571	0.1428571
wi-fi	0	6	0.8571429	5.142857
lap	0	17	0.5666667	9.633333
lap	2	6	0.2	1.2
lap	1	5	0.1666667	0.8333334
lap	4	2	0.06666667	0.1333333
fabric	0	11	0.7857143	8.642857
fabric	1	2	0.1428571	0.2857143
fabric	3	1	0.07142857	0.07142857
warner	0	9	0.8181818	7.363636
warner	2	2	0.1818182	0.3636364
eagle	3	1	0.25	0.25
eagle	0	1	0.25	0.25
eagle	2	2	0.5	1
camper	3	1	0.1666667	0.1666667
camper	0	2	0.3333333	0.6666667
camper	1	3	0.5	1.5
paperwork	0	3	0.6	1.8
paperwork	1	2	0.4	0.8
assure	3	2	0.25	0.5
assure	1	3	0.375	1.125
assure	0	1	0.125	0.125
assure	2	2	0.25	0.5
thankfully	1	2	0.2222222	0.4444444
thankfully	0	7	0.7777778	5.444445
back-up	2	1	0.09090909	0.09090909
back-up	1	3	0.2727273	0.8181819
back-up	0	6	0.5454546	3.272727
back-up	6	1	0.09090909	0.09090909
daylight	0	21	0.9545454	20.04545
daylight	4	1	0.04545455	0.04545455
so-so	2	1	0.1111111	0.1111111
so-so	1	3	0.3333333	1
so-so	3	1	0.1111111	0.1111111
so-so	0	4	0.4444444	1.777778
intermediate	0	5	1	5
compaq	5	1	0.09090909	0.09090909
compaq	0	8	0.7272727	5.818182
compaq	1	2	0.1818182	0.3636364
frequent	0	9	0.5294118	4.764706
frequent	3	2	0.1176471	0.2352941
frequent	5	2	0.1176471	0.2352941
frequent	1	3	0.1764706	0.5294118
frequent	2	1	0.05882353	0.05882353
harness	0	5	0.5555556	2.777778
harness	1	4	0.4444444	1.777778
sansa	0	15	0.5769231	8.653846
sansa	3	5	0.1923077	0.9615385
sansa	1	4	0.1538462	0.6153846
sansa	2	2	0.07692308	0.1538462
express	1	9	0.25	2.25
express	0	16	0.4444444	7.111111
express	3	3	0.08333334	0.25
express	2	6	0.1666667	1
express	6	2	0.05555556	0.1111111
low-end	0	7	0.5833333	4.083333
low-end	1	2	0.1666667	0.3333333
low-end	2	3	0.25	0.75
non-existent	0	5	0.8333333	4.166667
non-existent	1	1	0.1666667	0.1666667
calculator	1	4	0.1333333	0.5333334
calculator	3	3	0.1	0.3
calculator	0	16	0.5333334	8.533334
calculator	2	7	0.2333333	1.633333
terribly	0	7	0.875	6.125
terribly	1	1	0.125	0.125
firm	1	3	0.3333333	1
firm	0	5	0.5555556	2.777778
firm	2	1	0.1111111	0.1111111
ti	3	1	0.25	0.25
ti	0	2	0.5	1
ti	1	1	0.25	0.25
baius	0	4	1	4
respectable	0	5	0.7142857	3.571429
respectable	2	1	0.1428571	0.1428571
respectable	1	1	0.1428571	0.1428571
1m	0	3	0.75	2.25
1m	2	1	0.25	0.25
approx	0	6	0.6	3.6
approx	1	4	0.4	1.6
bummer	0	8	1	8
3x	0	10	0.8333333	8.333333
3x	1	2	0.1666667	0.3333333
recycle	0	11	0.7857143	8.642857
recycle	2	2	0.1428571	0.2857143
recycle	6	1	0.07142857	0.07142857
300d	0	4	1	4
startup	1	3	0.2	0.6
startup	0	8	0.5333334	4.266667
startup	2	3	0.2	0.6
startup	4	1	0.06666667	0.06666667
pivot	0	6	0.5	3
pivot	1	5	0.4166667	2.083333
pivot	2	1	0.08333334	0.08333334
decently	1	5	0.4545455	2.272727
decently	0	5	0.4545455	2.272727
decently	2	1	0.09090909	0.09090909
marginal	0	4	0.5	2
marginal	4	1	0.125	0.125
marginal	1	2	0.25	0.5
marginal	3	1	0.125	0.125
estate	0	3	0.5	1.5
estate	3	1	0.1666667	0.1666667
estate	1	1	0.1666667	0.1666667
estate	2	1	0.1666667	0.1666667
iogear	0	3	0.75	2.25
iogear	2	1	0.25	0.25
ag0100	1	2	0.4	0.8
ag0100	0	3	0.6	1.8
gem	0	16	0.6153846	9.846154
gem	1	4	0.1538462	0.6153846
gem	2	3	0.1153846	0.3461539
gem	3	3	0.1153846	0.3461539
wireless-g	0	11	0.7857143	8.642857
wireless-g	1	2	0.1428571	0.2857143
wireless-g	2	1	0.07142857	0.07142857
rocks	0	14	1	14
san	2	4	0.2666667	1.066667
san	1	1	0.06666667	0.06666667
san	0	8	0.5333334	4.266667
san	3	1	0.06666667	0.06666667
san	6	1	0.06666667	0.06666667
zoo	0	3	0.6	1.8
zoo	1	2	0.4	0.8
e-500	0	3	0.75	2.25
e-500	1	1	0.25	0.25
e-330	0	4	0.5714286	2.285714
e-330	1	3	0.4285714	1.285714
suffer	0	14	0.6666667	9.333334
suffer	1	3	0.1428571	0.4285715
suffer	2	2	0.0952381	0.1904762
suffer	3	1	0.04761905	0.04761905
suffer	6	1	0.04761905	0.04761905
fence	0	5	0.625	3.125
fence	4	1	0.125	0.125
fence	1	2	0.25	0.5
anticipate	0	6	0.8571429	5.142857
anticipate	1	1	0.1428571	0.1428571
4/3rds	0	5	1	5
zuiko	0	9	1	9
technique	0	11	0.9166667	10.08333
technique	1	1	0.08333334	0.08333334
nd	0	12	0.8571429	10.28571
nd	1	2	0.1428571	0.2857143
soccer	0	5	1	5
monopod	0	14	0.4827586	6.758621
monopod	1	15	0.5172414	7.75862
ed	2	2	0.3333333	0.6666667
ed	1	1	0.1666667	0.1666667
ed	0	3	0.5	1.5
mike	1	3	0.25	0.75
mike	0	7	0.5833333	4.083333
mike	2	2	0.1666667	0.3333333
u3	1	2	0.5	1
u3	5	1	0.25	0.25
u3	4	1	0.25	0.25
selling	1	4	0.4444444	1.777778
selling	0	5	0.5555556	2.777778
lenses	1	1	0.25	0.25
lenses	2	1	0.25	0.25
lenses	0	2	0.5	1
suffice	0	7	0.875	6.125
suffice	1	1	0.125	0.125
60mm	0	5	0.7142857	3.571429
60mm	1	2	0.2857143	0.5714286
optio	0	7	0.4666667	3.266667
optio	1	6	0.4	2.4
optio	5	1	0.06666667	0.06666667
optio	2	1	0.06666667	0.06666667
lake	1	2	0.3333333	0.6666667
lake	0	2	0.3333333	0.6666667
lake	3	1	0.1666667	0.1666667
lake	5	1	0.1666667	0.1666667
yahoo	0	7	0.7	4.9
yahoo	4	1	0.1	0.1
yahoo	1	2	0.2	0.4
lady	0	4	0.8	3.2
lady	2	1	0.2	0.2
concerned	1	4	0.3636364	1.454545
concerned	0	7	0.6363636	4.454545
typically	1	6	0.2857143	1.714286
typically	3	2	0.0952381	0.1904762
typically	0	11	0.5238096	5.761905
typically	2	2	0.0952381	0.1904762
unobtrusive	0	2	0.5	1
unobtrusive	3	1	0.25	0.25
unobtrusive	1	1	0.25	0.25
techno	0	9	1	9
trigger	0	14	0.6666667	9.333334
trigger	3	2	0.0952381	0.1904762
trigger	2	3	0.1428571	0.4285715
trigger	1	2	0.0952381	0.1904762
arguably	1	2	0.5	1
arguably	0	2	0.5	1
advance	3	1	0.04347826	0.04347826
advance	0	15	0.6521739	9.782609
advance	1	5	0.2173913	1.086957
advance	2	2	0.08695652	0.173913
admittedly	4	1	0.1111111	0.1111111
admittedly	0	7	0.7777778	5.444445
admittedly	1	1	0.1111111	0.1111111
accustomed	1	2	0.5	1
accustomed	0	1	0.25	0.25
accustomed	2	1	0.25	0.25
flexibility	1	2	0.1	0.2
flexibility	0	16	0.8	12.8
flexibility	2	2	0.1	0.2
november	4	1	0.1428571	0.1428571
november	0	5	0.7142857	3.571429
november	5	1	0.1428571	0.1428571
confess	3	1	0.1428571	0.1428571
confess	2	2	0.2857143	0.5714286
confess	0	4	0.5714286	2.285714
mom	1	1	0.06666667	0.06666667
mom	0	10	0.6666667	6.666667
mom	4	1	0.06666667	0.06666667
mom	2	1	0.06666667	0.06666667
mom	3	1	0.06666667	0.06666667
mom	5	1	0.06666667	0.06666667
letter	3	3	0.1034483	0.3103448
letter	0	20	0.6896552	13.7931
letter	1	6	0.2068966	1.241379
compromise	0	17	0.7083333	12.04167
compromise	2	2	0.08333334	0.1666667
compromise	1	4	0.1666667	0.6666667
compromise	3	1	0.04166667	0.04166667
equivalent	0	26	0.7428572	19.31429
equivalent	1	6	0.1714286	1.028571
equivalent	3	2	0.05714286	0.1142857
equivalent	4	1	0.02857143	0.02857143
f2	0	24	0.8571429	20.57143
f2	1	3	0.1071429	0.3214286
f2	2	1	0.03571429	0.03571429
aforementioned	0	2	0.5	1
aforementioned	2	1	0.25	0.25
aforementioned	1	1	0.25	0.25
darned	0	4	0.8	3.2
darned	1	1	0.2	0.2
fuzziness	2	3	0.75	2.25
fuzziness	0	1	0.25	0.25
yield	0	12	0.7058824	8.470589
yield	3	1	0.05882353	0.05882353
yield	1	4	0.2352941	0.9411765
enthusiast	1	2	0.3333333	0.6666667
enthusiast	0	4	0.6666667	2.666667
finepix	1	1	0.1111111	0.1111111
finepix	0	7	0.7777778	5.444445
finepix	2	1	0.1111111	0.1111111
lithium	2	3	0.2142857	0.6428571
lithium	0	6	0.4285714	2.571429
lithium	3	2	0.1428571	0.2857143
