4.261347	4.108814	4.199227	3.879314	3.767886	3.536683	4.044615	3.136522	3.450397	2.982456	2.559659	2.826923	3.833333	4.416667	
4.261347	4.110325	4.199227	3.879314	3.767886	3.536683	4.044615	3.136522	3.450397	2.982456	2.559659	2.826923	3.833333	4.416667	
4.261343	4.110325	4.199141	3.879314	3.767886	3.536638	4.044905	3.136522	3.450397	2.982456	2.559659	2.826923	3.833333	4.416667	
4.261343	4.110531	4.199149	3.879314	3.767886	3.536638	4.044977	3.136522	3.450397	2.982456	2.559659	2.826923	3.833333	4.416667	
4.261343	4.110531	4.199153	3.879314	3.767886	3.536868	4.044977	3.136522	3.450397	2.982456	2.559659	2.826923	3.833333	4.416667	
4.261343	4.110531	4.199160	3.879314	3.768285	3.537161	4.044977	3.136522	3.450397	2.982456	2.559659	2.826923	3.833333	4.416667	
4.261343	4.110258	4.199160	3.879314	3.768285	3.537161	4.044977	3.136522	3.450397	2.982456	2.559659	2.826923	3.833333	4.416667	
4.261284	4.110258	4.198837	3.879314	3.768285	3.537161	4.044977	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261284	4.110258	4.198841	3.879314	3.768285	3.537015	4.044977	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261284	4.110463	4.198841	3.879314	3.768285	3.536914	4.044977	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261284	4.110474	4.198841	3.879314	3.768285	3.537116	4.044857	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261284	4.110474	4.198841	3.879314	3.766168	3.537116	4.044857	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261284	4.110474	4.198841	3.879314	3.766168	3.536871	4.044857	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261283	4.110474	4.198841	3.879314	3.765536	3.536484	4.044857	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261283	4.110679	4.198841	3.879314	3.765536	3.536484	4.044857	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261283	4.110679	4.198841	3.879314	3.765536	3.536829	4.044857	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261283	4.110679	4.198841	3.878660	3.765536	3.535835	4.044857	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261283	4.110536	4.198841	3.878660	3.765536	3.535835	4.042791	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261283	4.110536	4.198900	3.878660	3.765536	3.535835	4.042791	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261283	4.110536	4.199079	3.878660	3.765536	3.535837	4.042807	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261099	4.110058	4.198608	3.878660	3.765536	3.534448	4.042807	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261099	4.110058	4.198608	3.878660	3.765536	3.533526	4.042807	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261141	4.110068	4.197518	3.878660	3.765536	3.533526	4.042807	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261141	4.110068	4.197518	3.878660	3.765703	3.533641	4.042807	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.110068	4.197581	3.878660	3.765703	3.533641	4.042866	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.111162	4.197581	3.878660	3.765703	3.533672	4.042866	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.111162	4.197530	3.878660	3.765703	3.533715	4.043907	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.111913	4.197530	3.878660	3.765703	3.533715	4.043679	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.111913	4.197534	3.878660	3.765703	3.533715	4.043679	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.111781	4.197534	3.878660	3.765703	3.533671	4.043679	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.111781	4.197534	3.878660	3.765703	3.534414	4.043679	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261040	4.112462	4.197594	3.878660	3.765703	3.534470	4.043679	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261290	4.112462	4.197437	3.878660	3.765703	3.534470	4.043679	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261290	4.112462	4.197023	3.878660	3.765703	3.534470	4.043501	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261290	4.112462	4.197324	3.878660	3.765703	3.534526	4.042603	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261290	4.112462	4.196980	3.878660	3.765703	3.534426	4.042603	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261290	4.112493	4.196922	3.878660	3.765703	3.534292	4.041841	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112480	4.196922	3.878660	3.765703	3.534292	4.041841	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112616	4.196922	3.878660	3.765703	3.534292	4.041841	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112616	4.197100	3.878660	3.765703	3.534292	4.041841	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112616	4.197100	3.878660	3.765703	3.534248	4.042271	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112616	4.197100	3.879259	3.765703	3.534248	4.042982	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112616	4.197104	3.879259	3.765703	3.535391	4.042982	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112616	4.197104	3.879259	3.765703	3.535458	4.044370	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112377	4.197104	3.879259	3.765703	3.535458	4.043690	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112377	4.197353	3.879259	3.766203	3.535458	4.043690	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112377	4.197353	3.879259	3.766203	3.534879	4.043690	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261289	4.112377	4.197353	3.879259	3.766203	3.535450	4.043690	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261746	4.112377	4.197353	3.879259	3.766203	3.535450	4.043690	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261746	4.112149	4.196806	3.879259	3.766203	3.535450	4.043690	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261788	4.111700	4.196666	3.879259	3.766203	3.535450	4.043761	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261788	4.111987	4.196666	3.879259	3.766203	3.535450	4.043761	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261788	4.111987	4.196666	3.879259	3.766203	3.535450	4.043832	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261788	4.111987	4.196666	3.879259	3.766536	3.535450	4.043832	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261788	4.111987	4.196666	3.879259	3.766536	3.535450	4.043974	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261788	4.111987	4.196666	3.879259	3.766536	3.534913	4.043974	3.136522	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261788	4.111987	4.196666	3.879259	3.766536	3.534361	4.043974	3.106216	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261486	4.111987	4.196785	3.879259	3.766536	3.534361	4.043974	3.106216	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261486	4.111817	4.196785	3.879259	3.766536	3.534475	4.043974	3.106216	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261486	4.111817	4.196641	3.879259	3.766536	3.534276	4.043974	3.106216	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261486	4.111828	4.196641	3.879259	3.766536	3.533488	4.043974	3.101678	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261486	4.111828	4.196641	3.879259	3.766536	3.533377	4.043974	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261486	4.111964	4.196701	3.879259	3.766536	3.533377	4.043990	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262464	4.112031	4.196561	3.879259	3.766536	3.533181	4.043990	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262504	4.112031	4.196857	3.879259	3.766536	3.532984	4.043990	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262504	4.112235	4.196857	3.879708	3.766768	3.532984	4.043990	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262504	4.113215	4.196857	3.879708	3.766768	3.533039	4.043990	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262504	4.114565	4.196857	3.879708	3.766768	3.533039	4.043927	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262504	4.114444	4.196857	3.879708	3.768241	3.533107	4.043855	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262504	4.113759	4.196857	3.879708	3.768241	3.533107	4.043768	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262501	4.113759	4.196857	3.879708	3.768241	3.533031	4.043321	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262427	4.113574	4.197078	3.879708	3.768241	3.533154	4.043321	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262313	4.113585	4.197143	3.879708	3.768241	3.533154	4.043321	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262313	4.113585	4.197143	3.879708	3.768241	3.533209	4.043321	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262768	4.113585	4.197730	3.879708	3.768241	3.533209	4.043321	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262810	4.113585	4.198492	3.879708	3.768241	3.533296	4.043392	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262109	4.113585	4.198492	3.879708	3.768241	3.533296	4.043392	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262109	4.113112	4.198492	3.879708	3.768241	3.533296	4.043392	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262109	4.113008	4.198492	3.879708	3.768241	3.533296	4.043392	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261926	4.111997	4.198492	3.879708	3.768241	3.533296	4.043392	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261813	4.110583	4.198350	3.879708	3.768241	3.533296	4.043392	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261855	4.110583	4.198350	3.879708	3.768241	3.533410	4.043478	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261855	4.110583	4.198350	3.879708	3.768241	3.532624	4.043267	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261855	4.110583	4.198350	3.879708	3.768241	3.532738	4.043267	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262067	4.110583	4.198350	3.879708	3.768241	3.532738	4.043267	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262067	4.110583	4.197943	3.879708	3.768241	3.532904	4.043199	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262067	4.111054	4.197943	3.879708	3.768241	3.532904	4.043199	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262067	4.111065	4.197943	3.883214	3.768241	3.533473	4.043199	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261856	4.110956	4.197943	3.881364	3.768241	3.533308	4.043696	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261980	4.110956	4.197943	3.881364	3.771126	3.533566	4.043696	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261980	4.110956	4.197943	3.881364	3.771454	3.533566	4.043844	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262021	4.110956	4.197943	3.881364	3.771454	3.534504	4.043844	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262021	4.110977	4.198181	3.881800	3.771454	3.535215	4.043844	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262021	4.110551	4.198181	3.881800	3.771454	3.535215	4.043902	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262227	4.110551	4.198181	3.881800	3.771454	3.535471	4.043902	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262227	4.110562	4.198181	3.880859	3.771084	3.535471	4.043207	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262227	4.110572	4.198298	3.880859	3.771084	3.535471	4.043322	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262268	4.110453	4.198298	3.880859	3.771084	3.535275	4.043522	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262268	4.110453	4.198098	3.880859	3.772354	3.535275	4.042490	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262309	4.110453	4.198098	3.879176	3.772518	3.535223	4.042490	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262309	4.110453	4.198098	3.879176	3.772518	3.534440	4.042490	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.262309	4.110453	4.198157	3.879176	3.772518	3.534471	4.043336	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261258	4.110453	4.198157	3.879176	3.772518	3.534471	4.043336	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261382	4.110117	4.198221	3.879176	3.770614	3.534471	4.043336	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261382	4.110117	4.198513	3.879176	3.770614	3.534810	4.043336	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261382	4.110117	4.198513	3.879176	3.770614	3.535714	4.043336	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261382	4.110117	4.198924	3.879176	3.770614	3.535714	4.043336	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261382	4.110117	4.198924	3.879176	3.770614	3.535714	4.043421	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261382	4.110117	4.198947	3.879176	3.770858	3.535940	4.043421	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.261382	4.110127	4.198809	3.879176	3.770858	3.535940	4.043197	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259841	4.110127	4.198809	3.879176	3.770858	3.535029	4.043197	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259841	4.110663	4.198809	3.879176	3.770858	3.535029	4.043411	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259841	4.111009	4.198809	3.879176	3.770858	3.535084	4.043411	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259841	4.111076	4.198867	3.879176	3.770858	3.535423	4.043411	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259289	4.111076	4.198867	3.878058	3.770858	3.535296	4.043411	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259289	4.111030	4.198994	3.878058	3.770975	3.535734	4.044356	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259642	4.111030	4.198994	3.878058	3.770975	3.535734	4.044356	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.260093	4.111030	4.198994	3.878058	3.770975	3.535734	4.044356	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.260093	4.111297	4.199343	3.878058	3.770822	3.535734	4.044371	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.260093	4.111297	4.199343	3.878058	3.770822	3.535066	4.044371	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.260064	4.111297	4.198763	3.878058	3.770822	3.534871	4.044371	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.111297	4.199286	3.878058	3.770822	3.534682	4.044371	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.111774	4.199402	3.878058	3.770822	3.534682	4.044371	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.111525	4.199402	3.878058	3.770822	3.534795	4.044371	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.111525	4.199634	3.878058	3.770822	3.534548	4.044441	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.109428	4.199634	3.878058	3.770822	3.534272	4.044441	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.199634	3.878058	3.770822	3.533022	4.042964	3.075787	3.450397	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.199634	3.878058	3.770822	3.533248	4.043120	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.199634	3.878058	3.770822	3.534148	4.043059	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.199634	3.878058	3.770822	3.534709	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.200040	3.878058	3.770822	3.534709	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.200040	3.878058	3.771312	3.534709	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.200040	3.878058	3.771497	3.534709	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.200040	3.878058	3.771618	3.534709	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.200040	3.878058	3.772165	3.534709	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106232	4.200040	3.878058	3.772165	3.534934	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106365	4.200043	3.878058	3.772165	3.536146	4.043144	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259883	4.106365	4.200047	3.878058	3.772165	3.536482	4.043229	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.257579	4.105436	4.200047	3.878058	3.772165	3.536094	4.043143	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.258335	4.105447	4.200047	3.878058	3.772165	3.536094	4.043143	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.258335	4.105447	4.200395	3.878058	3.772165	3.536094	4.043143	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.258189	4.105447	4.200395	3.878058	3.772165	3.535706	4.042981	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259112	4.105447	4.200395	3.878058	3.772165	3.535706	4.042981	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259112	4.105447	4.200416	3.878058	3.772165	3.535430	4.042981	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259153	4.105846	4.200416	3.878058	3.772165	3.535430	4.043471	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259153	4.106001	4.200416	3.878058	3.772165	3.535430	4.043528	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259482	4.106001	4.200416	3.878058	3.772165	3.535485	4.043528	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259753	4.106001	4.200416	3.878058	3.772165	3.535750	4.043528	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106001	4.200767	3.878058	3.772165	3.535750	4.043528	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106023	4.200770	3.878058	3.772165	3.535804	4.043528	3.075787	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106023	4.200539	3.878058	3.771798	3.535608	4.043528	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106023	4.200597	3.878058	3.771798	3.536642	4.043528	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106111	4.200654	3.879861	3.771798	3.536983	4.043668	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106244	4.200654	3.879861	3.771798	3.536983	4.044855	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106389	4.200654	3.879861	3.771798	3.536983	4.045483	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106389	4.200654	3.879861	3.771798	3.536597	4.045292	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106389	4.200654	3.879861	3.771798	3.536597	4.045640	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259647	4.106389	4.200654	3.879861	3.771798	3.537348	4.045640	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259687	4.106317	4.201289	3.879861	3.771798	3.537740	4.045640	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259659	4.106383	4.202440	3.879861	3.771798	3.537740	4.045640	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259659	4.106383	4.202440	3.879861	3.771798	3.536872	4.045640	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106416	4.202440	3.879861	3.771798	3.536872	4.045640	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106416	4.202440	3.879861	3.771798	3.536571	4.046112	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106416	4.202440	3.879861	3.771798	3.536571	4.046061	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106416	4.202440	3.879861	3.771798	3.536571	4.046877	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106426	4.202440	3.879861	3.771798	3.536682	4.046632	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106426	4.202498	3.879861	3.771798	3.536790	4.046632	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106426	4.202613	3.879861	3.771393	3.536898	4.046700	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106437	4.202670	3.879861	3.771393	3.537120	4.046700	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106437	4.202903	3.879861	3.771393	3.537342	4.046700	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106437	4.202903	3.879861	3.771393	3.537563	4.046700	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106437	4.202903	3.879861	3.771456	3.537520	4.046677	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106437	4.202845	3.879861	3.771456	3.537520	4.044729	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259655	4.106298	4.203141	3.879861	3.771456	3.537584	4.044798	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259653	4.106298	4.203141	3.879861	3.771456	3.537854	4.044240	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259653	4.106298	4.203032	3.879861	3.771456	3.537867	4.044240	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259543	4.106235	4.203204	3.879861	3.771456	3.537991	4.044133	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259543	4.105443	4.202973	3.879861	3.771456	3.536647	4.044133	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259543	4.105304	4.203155	3.879861	3.771456	3.536647	4.043998	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259543	4.105304	4.202996	3.879861	3.771456	3.536647	4.044213	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259623	4.105304	4.202996	3.879861	3.771456	3.536647	4.044213	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259785	4.105337	4.202996	3.879861	3.771682	3.536647	4.044213	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259785	4.105403	4.202996	3.879861	3.771682	3.536647	4.044213	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105403	4.202996	3.879861	3.771682	3.536647	4.044213	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105470	4.202996	3.879861	3.771682	3.536647	4.044213	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105470	4.202999	3.879861	3.771682	3.536647	4.044653	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105470	4.203003	3.879861	3.771682	3.536809	4.044653	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105470	4.202714	3.879861	3.771682	3.537148	4.044653	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105470	4.202656	3.879861	3.771682	3.537258	4.043870	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105470	4.203453	3.879861	3.771682	3.537648	4.043870	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.105470	4.203448	3.879861	3.771682	3.537648	4.043870	3.029755	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.107180	4.203504	3.879861	3.771643	3.537457	4.044186	3.042950	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.107180	4.203845	3.879861	3.771643	3.537457	4.044473	3.042950	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.100334	4.203845	3.879861	3.771643	3.537457	4.045131	3.051174	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.100532	4.204071	3.879861	3.771643	3.537567	4.045131	3.051174	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259823	4.101234	4.204071	3.879861	3.779354	3.539418	4.045873	3.051174	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
4.259589	4.102298	4.204071	3.879861	3.779226	3.539418	4.045699	3.051174	3.444231	2.982456	2.559659	2.826923	3.734375	4.416667	
