14:3 0:70 0:24 0:8 0:0 7:22 23:2 0:0 0:0 0:0 0:0 0:0 0:0 
5:10 9:0 11:72 5:0 0:0 0:99 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:7 1:3 9:272 1:0 0:0 0:8 2:1 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:0 0:0 45:25 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:3 0:0 1:2 0:0 0:0 6:1 25:136 0:0 0:0 0:0 0:0 0:0 0:0 
0:12 9:782 1:2 0:1 0:0 1:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:0 4:0 0:6 5:25 0:0 7:67 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
9:0 61:16 3:56 0:7 0:0 0:21 2:2 0:0 0:0 0:0 0:0 0:0 0:0 
0:4 0:0 0:378 17:66 0:0 1:257 0:0 0:0 0:0 12:14 0:0 0:0 0:0 
405:0 0:0 1:3 0:0 0:0 2:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
5:1 0:1 3:448 0:2 0:0 1:3 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 10:548 2:0 0:0 0:0 0:0 3:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:5 3:33 0:4 34:33 0:0 0:121 1:47 0:0 0:0 0:0 1:10 0:0 0:0 
0:1 0:0 16:136 1:0 0:0 11:129 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:1 34:92 0:0 0:0 0:2 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
100:0 0:0 2:0 3:16 0:0 4:67 3:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:1 2:0 1:130 0:3 0:0 0:0 3:0 1:0 0:0 0:0 0:0 0:0 0:0 
424:0 0:0 0:1 24:31 0:0 0:4 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:110 0:1 1:3 1:1 0:0 0:0 3:10 0:0 0:0 0:0 0:0 0:0 0:0 
6:3 5:0 2:0 10:86 0:0 12:17 1:0 0:0 0:0 0:0 0:0 0:0 0:0 
4:3 0:1 53:81 2:1 0:0 0:14 0:1 0:0 0:0 0:0 0:0 0:0 0:0 
2:142 3:0 1:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
2:2 0:0 0:0 0:0 0:0 1:133 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
13:1 6:7 13:22 78:0 0:0 2:180 1:6 0:0 0:0 0:0 0:0 0:0 0:0 
1297:12 0:2 1:3 0:3 0:0 2:24 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
30:28 0:1 9:0 98:129 0:0 5:0 122:6 0:0 0:0 0:0 0:0 0:0 0:0 
15:0 9:1 3:0 72:4 0:0 25:155 1:9 0:0 0:0 0:0 0:0 0:0 0:0 
6:427 0:0 0:0 0:1 0:0 2:2 2:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:2 0:0 21:3 12:87 0:0 29:22 0:2 0:0 0:0 0:0 0:0 0:0 0:0 
31:3 0:26 23:0 17:36 4:11 0:58 19:68 0:0 0:0 0:0 0:0 38:3 0:0 
6:0 0:0 157:14 0:0 0:0 3:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
1:0 0:0 0:0 810:14 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:5 0:1 3:0 1:0 0:0 0:0 477:3 0:0 0:0 0:0 0:0 0:0 0:0 
0:6 0:0 1:1 0:0 0:0 0:0 7:261 0:0 0:0 0:0 0:0 0:0 0:0 
0:18 1:0 1:8 3:0 0:0 64:269 0:0 0:0 0:0 0:0 0:0 8:20 0:0 
18:4 0:0 18:269 4:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
0:333 0:0 0:0 0:1 0:0 2:0 0:0 0:0 0:0 0:0 0:0 0:0 0:0 
