Word	TopicId	Count	Frequency	Score
straw	1	4	0.1904762	0.7619048
straw	0	17	0.8095238	13.7619
regenerescence	0	5	1	5
huile	0	4	0.8	3.2
huile	1	1	0.2	0.2
palm	1	6	0.2	1.2
palm	2	1	0.03333334	0.03333334
palm	0	23	0.7666667	17.63333
planet	0	3	0.6	1.8
planet	2	1	0.2	0.2
planet	1	1	0.2	0.2
die	0	29	0.8285714	24.02857
die	3	2	0.05714286	0.1142857
die	1	2	0.05714286	0.1142857
die	2	2	0.05714286	0.1142857
masque	0	10	1	10
leave-in	0	16	0.9411765	15.05882
leave-in	1	1	0.05882353	0.05882353
min	0	5	0.7142857	3.571429
min	1	2	0.2857143	0.5714286
btw	2	1	0.09090909	0.09090909
btw	0	7	0.6363636	4.454545
btw	3	1	0.09090909	0.09090909
btw	1	2	0.1818182	0.3636364
brow	0	23	0.8846154	20.34615
brow	2	2	0.07692308	0.1538462
brow	3	1	0.03846154	0.03846154
pigmentation	1	1	0.07692308	0.07692308
pigmentation	0	12	0.9230769	11.07692
ashy	0	6	0.75	4.5
ashy	1	2	0.25	0.5
lil	2	3	0.1875	0.5625
lil	0	9	0.5625	5.0625
lil	3	2	0.125	0.25
lil	1	1	0.0625	0.0625
lil	6	1	0.0625	0.0625
sniff	0	44	0.8461539	37.23077
sniff	3	2	0.03846154	0.07692308
sniff	1	5	0.09615385	0.4807692
sniff	2	1	0.01923077	0.01923077
negative	1	6	0.1463415	0.8780488
negative	0	31	0.7560976	23.43902
negative	2	3	0.07317073	0.2195122
negative	4	1	0.02439024	0.02439024
eco-friendly	3	1	0.1	0.1
eco-friendly	0	9	0.9	8.099999
porcelain	0	5	1	5
lumpy	0	5	1	5
out-of-date	0	5	1	5
standout	0	12	1	12
sensual	0	8	0.8	6.4
sensual	1	2	0.2	0.4
spite	0	5	0.8333333	4.166667
spite	1	1	0.1666667	0.1666667
sultry	0	6	0.75	4.5
sultry	1	2	0.25	0.5
intoxicate	0	9	0.9	8.099999
intoxicate	1	1	0.1	0.1
richness	0	4	0.8	3.2
richness	1	1	0.2	0.2
heady	0	10	0.7692308	7.692308
heady	1	2	0.1538462	0.3076923
heady	2	1	0.07692308	0.07692308
besides	0	21	0.6176471	12.97059
besides	1	8	0.2352941	1.882353
besides	2	4	0.1176471	0.4705882
besides	3	1	0.02941176	0.02941176
elegant	0	14	1	14
mesmerize	0	9	0.75	6.75
mesmerize	2	2	0.1666667	0.3333333
mesmerize	1	1	0.08333334	0.08333334
blast	0	4	0.6666667	2.666667
blast	4	1	0.1666667	0.1666667
blast	1	1	0.1666667	0.1666667
hide	0	15	0.8333333	12.5
hide	1	2	0.1111111	0.2222222
hide	2	1	0.05555556	0.05555556
burst	1	1	0.2	0.2
burst	0	3	0.6	1.8
burst	2	1	0.2	0.2
calming	0	9	0.8181818	7.363636
calming	1	2	0.1818182	0.3636364
stranger	1	2	0.1111111	0.2222222
stranger	0	15	0.8333333	12.5
stranger	2	1	0.05555556	0.05555556
diffuse	0	11	1	11
sugary-sweet	0	8	1	8
conclusion	1	1	0.2	0.2
conclusion	0	3	0.6	1.8
conclusion	2	1	0.2	0.2
fcuk	0	6	1	6
soapy	0	12	0.75	9
soapy	1	3	0.1875	0.5625
soapy	3	1	0.0625	0.0625
wise	0	6	1	6
forgiving	0	11	0.8461539	9.307693
forgiving	1	2	0.1538462	0.3076923
reformulate	0	11	0.9166667	10.08333
reformulate	1	1	0.08333334	0.08333334
intrigue	0	13	0.7647059	9.941176
intrigue	1	4	0.2352941	0.9411765
latter	0	4	0.5714286	2.285714
latter	1	2	0.2857143	0.5714286
latter	6	1	0.1428571	0.1428571
deny	0	3	0.6	1.8
deny	1	2	0.4	0.8
dose	0	6	0.75	4.5
dose	1	2	0.25	0.5
sillage	1	1	0.08333334	0.08333334
sillage	0	9	0.75	6.75
sillage	2	2	0.1666667	0.3333333
hm	0	10	1	10
cloud	0	4	0.8	3.2
cloud	1	1	0.2	0.2
weak	0	6	0.6666667	4
weak	4	2	0.2222222	0.4444444
weak	1	1	0.1111111	0.1111111
suprisingly	2	2	0.4	0.8
suprisingly	0	3	0.6	1.8
nautica	0	5	1	5
prada	0	8	1	8
bvlgari	0	6	1	6
lathers	3	1	0.1666667	0.1666667
lathers	0	4	0.6666667	2.666667
lathers	1	1	0.1666667	0.1666667
fave	1	6	0.3	1.8
fave	4	1	0.05	0.05
fave	2	4	0.2	0.8
fave	0	8	0.4	3.2
fave	3	1	0.05	0.05
unbelievable	0	4	0.8	3.2
unbelievable	2	1	0.2	0.2
transform	2	1	0.0625	0.0625
transform	0	14	0.875	12.25
transform	1	1	0.0625	0.0625
anti-frizz	0	5	1	5
biosilk	0	9	0.8181818	7.363636
biosilk	1	2	0.1818182	0.3636364
kidding	0	26	0.8965517	23.31034
kidding	1	2	0.06896552	0.137931
kidding	2	1	0.03448276	0.03448276
high-end	0	9	0.6923077	6.230769
high-end	1	4	0.3076923	1.230769
model	0	19	0.95	18.05
model	1	1	0.05	0.05
handwash	1	2	0.4	0.8
handwash	0	3	0.6	1.8
basket	1	2	0.4	0.8
basket	0	3	0.6	1.8
blanc	0	19	0.7916667	15.04167
blanc	1	4	0.1666667	0.6666667
blanc	2	1	0.04166667	0.04166667
reconstructor	1	3	0.6	1.8
reconstructor	0	2	0.4	0.8
processing	1	2	0.2	0.4
processing	0	8	0.8	6.4
react	1	3	0.2727273	0.8181819
react	0	6	0.5454546	3.272727
react	2	2	0.1818182	0.3636364
gal	1	5	0.2083333	1.041667
gal	0	18	0.75	13.5
gal	4	1	0.04166667	0.04166667
dermatitis	0	8	0.8	6.4
dermatitis	2	1	0.1	0.1
dermatitis	1	1	0.1	0.1
exaggerate	2	2	0.3333333	0.6666667
exaggerate	0	4	0.6666667	2.666667
biolage	1	1	0.2	0.2
biolage	0	4	0.8	3.2
matrix	1	1	0.2	0.2
matrix	0	4	0.8	3.2
folk	0	14	0.7368421	10.31579
folk	1	3	0.1578947	0.4736842
folk	3	1	0.05263158	0.05263158
folk	4	1	0.05263158	0.05263158
blusher	1	3	0.2142857	0.6428571
blusher	0	11	0.7857143	8.642857
warmer	1	1	0.1666667	0.1666667
warmer	2	1	0.1666667	0.1666667
warmer	0	4	0.6666667	2.666667
brick	6	1	0.1	0.1
brick	0	9	0.9	8.099999
nars	0	105	0.875	91.875
nars	1	11	0.09166667	1.008333
nars	3	1	0.008333334	0.008333334
nars	5	1	0.008333334	0.008333334
nars	2	2	0.01666667	0.03333334
iman	0	8	1	8
non-sticky	6	1	0.1111111	0.1111111
non-sticky	5	1	0.1111111	0.1111111
non-sticky	1	2	0.2222222	0.4444444
non-sticky	0	5	0.5555556	2.777778
skip	2	1	0.2	0.2
skip	0	2	0.4	0.8
skip	1	1	0.2	0.2
skip	3	1	0.2	0.2
exceptional	0	4	0.6666667	2.666667
exceptional	1	1	0.1666667	0.1666667
exceptional	4	1	0.1666667	0.1666667
ag	0	6	0.8571429	5.142857
ag	1	1	0.1428571	0.1428571
terrific	0	28	0.8235294	23.05882
terrific	1	2	0.05882353	0.1176471
terrific	3	2	0.05882353	0.1176471
terrific	4	1	0.02941176	0.02941176
terrific	2	1	0.02941176	0.02941176
upside	0	3	0.5	1.5
upside	1	2	0.3333333	0.6666667
upside	2	1	0.1666667	0.1666667
distribute	0	4	0.6666667	2.666667
distribute	3	1	0.1666667	0.1666667
distribute	1	1	0.1666667	0.1666667
sooo	0	11	0.7857143	8.642857
sooo	1	2	0.1428571	0.2857143
sooo	3	1	0.07142857	0.07142857
maintain	0	13	1	13
marshmallow	3	2	0.02898551	0.05797102
marshmallow	1	20	0.2898551	5.797101
marshmallow	0	39	0.5652174	22.04348
marshmallow	2	8	0.115942	0.9275362
cone	0	14	0.875	12.25
cone	1	2	0.125	0.25
tired	0	24	0.8571429	20.57143
tired	2	2	0.07142857	0.1428571
tired	1	1	0.03571429	0.03571429
tired	3	1	0.03571429	0.03571429
gentler	0	8	0.8888889	7.111111
gentler	1	1	0.1111111	0.1111111
conjunction	0	5	0.8333333	4.166667
conjunction	1	1	0.1666667	0.1666667
comfy	4	1	0.08333334	0.08333334
comfy	0	11	0.9166667	10.08333
blade	0	14	0.8235294	11.52941
blade	1	3	0.1764706	0.5294118
unused	1	3	0.5	1.5
unused	0	3	0.5	1.5
maker	0	3	0.25	0.75
maker	3	3	0.25	0.75
maker	1	5	0.4166667	2.083333
maker	2	1	0.08333334	0.08333334
pedicure	2	2	0.07692308	0.1538462
pedicure	1	2	0.07692308	0.1538462
pedicure	0	19	0.7307692	13.88461
pedicure	3	3	0.1153846	0.3461539
distributor	0	19	0.7916667	15.04167
distributor	1	4	0.1666667	0.6666667
distributor	2	1	0.04166667	0.04166667
previously	0	10	0.9090909	9.090909
previously	1	1	0.09090909	0.09090909
convertible	0	5	0.7142857	3.571429
convertible	1	2	0.2857143	0.5714286
poppy	1	4	0.25	1
poppy	0	10	0.625	6.25
poppy	3	1	0.0625	0.0625
poppy	2	1	0.0625	0.0625
fuchsia	3	1	0.08333334	0.08333334
fuchsia	0	9	0.75	6.75
fuchsia	1	2	0.1666667	0.3333333
vita	1	2	0.08695652	0.173913
vita	0	21	0.9130435	19.17391
fairer	0	8	1	8
skunk	0	24	0.6857143	16.45714
skunk	1	5	0.1428571	0.7142857
skunk	2	3	0.08571429	0.2571429
skunk	3	3	0.08571429	0.2571429
garish	1	4	0.2666667	1.066667
garish	0	11	0.7333333	8.066667
ebay	2	2	0.0952381	0.1904762
ebay	0	17	0.8095238	13.7619
ebay	1	1	0.04761905	0.04761905
ebay	3	1	0.04761905	0.04761905
pity	0	10	0.9090909	9.090909
pity	1	1	0.09090909	0.09090909
fail	0	23	0.7419355	17.06452
fail	1	6	0.1935484	1.16129
fail	4	1	0.03225806	0.03225806
fail	5	1	0.03225806	0.03225806
kinerase	0	7	1	7
faintly	0	6	0.6	3.6
faintly	1	2	0.2	0.4
faintly	5	1	0.1	0.1
faintly	2	1	0.1	0.1
axe	0	12	0.7058824	8.470589
axe	3	1	0.05882353	0.05882353
axe	1	2	0.1176471	0.2352941
axe	2	2	0.1176471	0.2352941
2-day	0	4	0.8	3.2
2-day	1	1	0.2	0.2
paraffin	0	70	0.8974359	62.82051
paraffin	1	8	0.1025641	0.8205128
stare	1	5	0.1724138	0.862069
stare	0	22	0.7586207	16.68966
stare	2	2	0.06896552	0.137931
lol!i	0	7	0.875	6.125
lol!i	1	1	0.125	0.125
softly	0	14	1	14
nauseating	0	6	0.75	4.5
nauseating	1	1	0.125	0.125
nauseating	2	1	0.125	0.125
judge	0	15	0.9375	14.0625
judge	1	1	0.0625	0.0625
blot	0	8	1	8
unhappy	1	2	0.3333333	0.6666667
unhappy	0	4	0.6666667	2.666667
lifestyle	0	8	0.8888889	7.111111
lifestyle	1	1	0.1111111	0.1111111
inject	0	6	0.75	4.5
inject	1	1	0.125	0.125
inject	2	1	0.125	0.125
consistently	0	28	0.8484849	23.75758
consistently	2	1	0.03030303	0.03030303
consistently	1	4	0.1212121	0.4848485
fullness	1	1	0.08333334	0.08333334
fullness	2	2	0.1666667	0.3333333
fullness	0	9	0.75	6.75
render	0	4	0.8	3.2
render	2	1	0.2	0.2
estimate	1	5	0.2631579	1.315789
estimate	0	14	0.7368421	10.31579
xl	1	4	0.5714286	2.285714
xl	0	3	0.4285714	1.285714
substance	2	2	0.08	0.16
substance	1	5	0.2	1
substance	0	18	0.72	12.96
bliss	0	4	0.6666667	2.666667
bliss	1	2	0.3333333	0.6666667
filter	0	5	0.8333333	4.166667
filter	1	1	0.1666667	0.1666667
practice	1	6	0.3157895	1.894737
practice	0	13	0.6842105	8.894737
nerve	0	7	0.875	6.125
nerve	1	1	0.125	0.125
blood	1	2	0.1428571	0.2857143
blood	0	12	0.8571429	10.28571
blah	0	10	0.7692308	7.692308
blah	1	3	0.2307692	0.6923077
teen	0	1	0.2	0.2
teen	1	4	0.8	3.2
nails	0	11	0.6875	7.5625
nails	5	1	0.0625	0.0625
nails	2	1	0.0625	0.0625
nails	1	3	0.1875	0.5625
again.i	1	3	0.375	1.125
again.i	0	5	0.625	3.125
nutranail	2	1	0.2	0.2
nutranail	0	4	0.8	3.2
learning	5	1	0.08333334	0.08333334
learning	0	10	0.8333333	8.333333
learning	1	1	0.08333334	0.08333334
wen	0	14	0.8235294	11.52941
wen	3	1	0.05882353	0.05882353
wen	1	2	0.1176471	0.2352941
chapstick	0	14	0.875	12.25
chapstick	1	1	0.0625	0.0625
chapstick	2	1	0.0625	0.0625
valentine	0	13	0.8666667	11.26667
valentine	2	2	0.1333333	0.2666667
rosebud	0	5	1	5
gardening	0	14	1	14
milk/honey	0	4	0.8	3.2
milk/honey	1	1	0.2	0.2
edit	0	4	0.6666667	2.666667
edit	1	1	0.1666667	0.1666667
edit	3	1	0.1666667	0.1666667
finding	0	5	0.7142857	3.571429
finding	1	2	0.2857143	0.5714286
immediate	0	7	0.7	4.9
immediate	1	2	0.2	0.4
immediate	2	1	0.1	0.1
gunk	0	4	0.8	3.2
gunk	1	1	0.2	0.2
elastic	2	2	0.06666667	0.1333333
elastic	1	3	0.1	0.3
elastic	0	24	0.8	19.2
elastic	3	1	0.03333334	0.03333334
saturated	0	18	0.6923077	12.46154
saturated	2	1	0.03846154	0.03846154
saturated	1	7	0.2692308	1.884615
accident	0	4	0.6666667	2.666667
accident	2	1	0.1666667	0.1666667
accident	1	1	0.1666667	0.1666667
effect.i	0	8	0.8	6.4
effect.i	1	2	0.2	0.4
belly	0	11	0.6470588	7.117647
belly	1	6	0.3529412	2.117647
stone	0	10	1	10
heating	0	4	0.8	3.2
heating	1	1	0.2	0.2
electric	0	6	0.8571429	5.142857
electric	3	1	0.1428571	0.1428571
automatic	0	16	0.9411765	15.05882
automatic	2	1	0.05882353	0.05882353
oop	0	7	1	7
freak	0	7	1	7
sunshine	0	8	0.6666667	5.333333
sunshine	1	4	0.3333333	1.333333
stress	0	10	0.8333333	8.333333
stress	1	2	0.1666667	0.3333333
lorac	0	5	1	5
grayish-bluish	0	5	1	5
heavily	1	3	0.3	0.9
heavily	0	7	0.7	4.9
plantlife	0	32	0.8	25.6
plantlife	2	1	0.025	0.025
plantlife	1	7	0.175	1.225
soaps.i	0	7	0.875	6.125
soaps.i	1	1	0.125	0.125
calm	0	11	0.55	6.05
calm	1	4	0.2	0.8
calm	5	1	0.05	0.05
calm	2	2	0.1	0.2
calm	3	2	0.1	0.2
creep	0	9	0.8181818	7.363636
creep	1	2	0.1818182	0.3636364
drastically	0	7	0.7777778	5.444445
drastically	1	2	0.2222222	0.4444444
were.the	0	7	0.875	6.125
were.the	1	1	0.125	0.125
perfume-y	0	7	0.875	6.125
perfume-y	1	1	0.125	0.125
mix-up	0	6	0.75	4.5
mix-up	1	2	0.25	0.5
store-bought	0	6	0.75	4.5
store-bought	1	2	0.25	0.5
grudgingly	0	7	0.875	6.125
grudgingly	1	1	0.125	0.125
reluctantly	0	7	0.7777778	5.444445
reluctantly	1	2	0.2222222	0.4444444
lights	0	7	0.7777778	5.444445
lights	1	2	0.2222222	0.4444444
products	0	12	0.8	9.6
products	1	3	0.2	0.6
grays	0	13	0.9285714	12.07143
grays	1	1	0.07142857	0.07142857
natural.it	0	5	0.7142857	3.571429
natural.it	1	2	0.2857143	0.5714286
hair.ingrid	0	4	0.5714286	2.285714
hair.ingrid	1	3	0.4285714	1.285714
scleraderma	1	1	0.1666667	0.1666667
scleraderma	2	1	0.1666667	0.1666667
scleraderma	0	4	0.6666667	2.666667
tissue	0	8	1	8
greatly	1	2	0.2857143	0.5714286
greatly	0	5	0.7142857	3.571429
reverse	1	2	0.4	0.8
reverse	0	2	0.4	0.8
reverse	2	1	0.2	0.2
fianc&eacute;	0	5	0.7142857	3.571429
fianc&eacute;	1	2	0.2857143	0.5714286
commit	1	3	0.2142857	0.6428571
commit	0	11	0.7857143	8.642857
loving	0	13	0.8125	10.5625
loving	1	3	0.1875	0.5625
collector	1	2	0.1176471	0.2352941
collector	0	15	0.8823529	13.23529
frangrance	0	14	0.9333333	13.06667
frangrance	1	1	0.06666667	0.06666667
inevitably	3	1	0.2	0.2
inevitably	0	1	0.2	0.2
inevitably	1	1	0.2	0.2
inevitably	2	2	0.4	0.8
tape	2	1	0.1	0.1
tape	3	1	0.1	0.1
tape	0	6	0.6	3.6
tape	1	2	0.2	0.4
goody	0	8	0.8888889	7.111111
goody	1	1	0.1111111	0.1111111
summery	0	13	0.8666667	11.26667
summery	1	1	0.06666667	0.06666667
summery	2	1	0.06666667	0.06666667
beachy	0	5	0.8333333	4.166667
beachy	1	1	0.1666667	0.1666667
reminder	0	12	0.8571429	10.28571
reminder	3	1	0.07142857	0.07142857
reminder	1	1	0.07142857	0.07142857
champagne	1	3	0.2142857	0.6428571
champagne	0	11	0.7857143	8.642857
carefully	1	10	0.2173913	2.173913
carefully	4	1	0.02173913	0.02173913
carefully	6	1	0.02173913	0.02173913
carefully	0	33	0.7173913	23.67391
carefully	2	1	0.02173913	0.02173913
ehh	1	4	0.25	1
ehh	0	11	0.6875	7.5625
ehh	2	1	0.0625	0.0625
hte	1	5	0.3571429	1.785714
hte	0	7	0.5	3.5
hte	2	2	0.1428571	0.2857143
pearlized	1	4	0.2666667	1.066667
pearlized	0	10	0.6666667	6.666667
pearlized	2	1	0.06666667	0.06666667
shay	1	2	0.1428571	0.2857143
shay	0	11	0.7857143	8.642857
shay	2	1	0.07142857	0.07142857
minka	1	2	0.1428571	0.2857143
minka	0	8	0.5714286	4.571429
minka	2	3	0.2142857	0.6428571
minka	3	1	0.07142857	0.07142857
derma	2	1	0.08333334	0.08333334
derma	0	5	0.4166667	2.083333
derma	1	6	0.5	3
cept	1	1	0.125	0.125
cept	0	7	0.875	6.125
gone	0	6	0.75	4.5
gone	2	1	0.125	0.125
gone	1	1	0.125	0.125
therabath	0	4	0.6666667	2.666667
therabath	1	2	0.3333333	0.6666667
eyes.i	0	12	0.8571429	10.28571
eyes.i	2	1	0.07142857	0.07142857
eyes.i	1	1	0.07142857	0.07142857
roseacea	0	5	1	5
tighten	0	2	0.4	0.8
tighten	6	1	0.2	0.2
tighten	1	2	0.4	0.8
jazz	0	15	0.9375	14.0625
jazz	1	1	0.0625	0.0625
st.laurent	0	7	1	7
100ml	0	7	1	7
spraylive	0	5	1	5
ouncesjazz	0	7	1	7
prove	0	6	1	6
unexpected	0	10	0.9090909	9.090909
unexpected	1	1	0.09090909	0.09090909
ink	0	8	0.8888889	7.111111
ink	1	1	0.1111111	0.1111111
flimsy	0	8	0.7272727	5.818182
flimsy	1	2	0.1818182	0.3636364
flimsy	2	1	0.09090909	0.09090909
schedule	0	6	1	6
confidence	1	4	0.2105263	0.8421053
confidence	0	14	0.7368421	10.31579
confidence	3	1	0.05263158	0.05263158
sunblock	0	10	1	10
prompt	0	21	0.6774194	14.22581
prompt	1	6	0.1935484	1.16129
prompt	4	3	0.09677419	0.2903226
prompt	2	1	0.03225806	0.03225806
december	0	10	0.8333333	8.333333
december	1	1	0.08333334	0.08333334
december	3	1	0.08333334	0.08333334
shoppers	0	20	0.8333333	16.66667
shoppers	2	2	0.08333334	0.1666667
shoppers	1	2	0.08333334	0.1666667
pink/apricot	1	4	0.3333333	1.333333
pink/apricot	0	7	0.5833333	4.083333
pink/apricot	2	1	0.08333334	0.08333334
email	1	6	0.1935484	1.16129
email	0	20	0.6451613	12.90322
email	3	1	0.03225806	0.03225806
email	2	3	0.09677419	0.2903226
email	4	1	0.03225806	0.03225806
instruct	3	2	0.1538462	0.3076923
instruct	0	8	0.6153846	4.923077
instruct	1	3	0.2307692	0.6923077
pinky	0	8	0.6666667	5.333333
pinky	2	1	0.08333334	0.08333334
pinky	3	1	0.08333334	0.08333334
pinky	1	2	0.1666667	0.3333333
rigid	0	7	0.875	6.125
rigid	1	1	0.125	0.125
straight-up	0	6	0.8571429	5.142857
straight-up	1	1	0.1428571	0.1428571
orange.the	0	6	0.8571429	5.142857
orange.the	1	1	0.1428571	0.1428571
semipermanent	0	6	0.8571429	5.142857
semipermanent	1	1	0.1428571	0.1428571
assistance	0	7	1	7
unavoidable	0	7	1	7
rapid	0	7	1	7
interval	0	7	1	7
transition	0	13	0.9285714	12.07143
transition	1	1	0.07142857	0.07142857
partly	0	6	0.75	4.5
partly	1	1	0.125	0.125
partly	2	1	0.125	0.125
camouflage	0	7	0.7777778	5.444445
camouflage	1	2	0.2222222	0.4444444
correction	0	6	0.8571429	5.142857
correction	2	1	0.1428571	0.1428571
intensify	1	2	0.1428571	0.2857143
intensify	3	2	0.1428571	0.2857143
intensify	0	10	0.7142857	7.142858
coating	1	1	0.1428571	0.1428571
coating	0	6	0.8571429	5.142857
oil-free	0	7	0.875	6.125
oil-free	2	1	0.125	0.125
convinient	0	8	0.8	6.4
convinient	1	2	0.2	0.4
ppd	0	8	0.8888889	7.111111
ppd	1	1	0.1111111	0.1111111
sleek	2	2	0.1818182	0.3636364
sleek	0	9	0.8181818	7.363636
ripe	0	5	1	5
tomato	0	85	0.8252427	70.14563
tomato	3	1	0.009708738	0.009708738
tomato	1	16	0.1553398	2.485437
tomato	2	1	0.009708738	0.009708738
boutique	0	20	0.8333333	16.66667
boutique	1	4	0.1666667	0.6666667
flammable	0	19	0.9047619	17.19048
flammable	1	2	0.0952381	0.1904762
campaign	0	9	1	9
mercury	0	9	1	9
lead	0	21	0.84	17.64
lead	2	2	0.08	0.16
lead	1	2	0.08	0.16
scrutinize	0	9	1	9
amazon.it	0	9	1	9
infomercial	0	9	1	9
pleasently	0	18	1	18
understatement	0	9	1	9
periodic	0	9	1	9
psycological	0	9	1	9
smile	0	14	0.8235294	11.52941
smile	2	1	0.05882353	0.05882353
smile	1	2	0.1176471	0.2352941
mirror.the	0	9	1	9
incidental	0	9	1	9
simplify	0	9	0.8181818	7.363636
simplify	1	2	0.1818182	0.3636364
gallon	0	5	1	5
jug	0	4	0.8	3.2
jug	2	1	0.2	0.2
character	1	2	0.25	0.5
character	0	6	0.75	4.5
tart	0	7	0.5833333	4.083333
tart	1	4	0.3333333	1.333333
tart	2	1	0.08333334	0.08333334
loud	0	6	0.6666667	4
loud	1	3	0.3333333	1
attachment	0	8	0.6666667	5.333333
attachment	1	3	0.25	0.75
attachment	4	1	0.08333334	0.08333334
helen	0	5	1	5
troy	0	5	1	5
ingrown	1	4	0.3333333	1.333333
ingrown	0	7	0.5833333	4.083333
ingrown	2	1	0.08333334	0.08333334
content	1	3	0.25	0.75
content	0	8	0.6666667	5.333333
content	3	1	0.08333334	0.08333334
button	0	15	0.8823529	13.23529
button	1	2	0.1176471	0.2352941
costly	0	6	0.8571429	5.142857
costly	1	1	0.1428571	0.1428571
convert	0	9	0.8181818	7.363636
convert	2	1	0.09090909	0.09090909
convert	1	1	0.09090909	0.09090909
overwash	1	3	0.4285714	1.285714
overwash	0	3	0.4285714	1.285714
overwash	2	1	0.1428571	0.1428571
4b/c	0	6	1	6
afro	0	5	1	5
accentuate	0	9	0.8181818	7.363636
accentuate	2	1	0.09090909	0.09090909
accentuate	1	1	0.09090909	0.09090909
face.youngblood	0	6	0.6666667	4
face.youngblood	2	1	0.1111111	0.1111111
face.youngblood	1	2	0.2222222	0.4444444
powderyoungblood	0	7	0.7777778	5.444445
powderyoungblood	2	1	0.1111111	0.1111111
powderyoungblood	1	1	0.1111111	0.1111111
sampleryoungblood	0	7	0.7777778	5.444445
sampleryoungblood	2	1	0.1111111	0.1111111
sampleryoungblood	1	1	0.1111111	0.1111111
ultimate	0	31	0.96875	30.03125
ultimate	2	1	0.03125	0.03125
concealers	0	8	0.8888889	7.111111
concealers	1	1	0.1111111	0.1111111
eros	0	9	0.6	5.4
eros	1	6	0.4	2.4
overtly	0	16	0.8	12.8
overtly	2	1	0.05	0.05
overtly	1	2	0.1	0.2
overtly	4	1	0.05	0.05
portable	0	6	0.75	4.5
portable	1	1	0.125	0.125
portable	2	1	0.125	0.125
chelsea	1	4	0.4444444	1.777778
chelsea	0	5	0.5555556	2.777778
girls	1	4	0.4444444	1.777778
girls	0	5	0.5555556	2.777778
pigmented	1	12	0.2307692	2.769231
pigmented	0	39	0.75	29.25
pigmented	2	1	0.01923077	0.01923077
semi-sheer	0	8	0.8888889	7.111111
semi-sheer	1	1	0.1111111	0.1111111
polished	0	8	0.8888889	7.111111
polished	1	1	0.1111111	0.1111111
bye	2	1	0.1	0.1
bye	1	3	0.3	0.9
bye	0	6	0.6	3.6
induce	3	1	0.2	0.2
induce	0	4	0.8	3.2
pricing	2	1	0.07142857	0.07142857
pricing	0	12	0.8571429	10.28571
pricing	1	1	0.07142857	0.07142857
blotting	0	5	0.8333333	4.166667
blotting	1	1	0.1666667	0.1666667
papers	0	5	0.8333333	4.166667
papers	1	1	0.1666667	0.1666667
traditional	0	22	0.7096774	15.6129
traditional	2	2	0.06451613	0.1290323
traditional	1	7	0.2258064	1.580645
some.this	1	3	0.2142857	0.6428571
some.this	0	11	0.7857143	8.642857
glam	0	18	0.72	12.96
glam	2	3	0.12	0.36
glam	1	3	0.12	0.36
glam	3	1	0.04	0.04
conjure	0	17	0.7727273	13.13636
conjure	1	3	0.1363636	0.4090909
conjure	2	2	0.09090909	0.1818182
sip	0	18	0.8181818	14.72727
sip	1	4	0.1818182	0.7272727
havent	0	8	0.8	6.4
havent	2	1	0.1	0.1
havent	3	1	0.1	0.1
undereye	0	5	1	5
link	0	7	0.875	6.125
link	2	1	0.125	0.125
wishlist	0	6	1	6
chine	0	29	0.8787879	25.48485
chine	1	3	0.09090909	0.2727273
chine	2	1	0.03030303	0.03030303
kiwi	1	1	0.07142857	0.07142857
kiwi	0	13	0.9285714	12.07143
cool-ada	0	9	0.8181818	7.363636
cool-ada	1	2	0.1818182	0.3636364
weekend	0	13	0.8666667	11.26667
weekend	1	2	0.1333333	0.2666667
workable	1	2	0.1818182	0.3636364
workable	0	8	0.7272727	5.818182
workable	4	1	0.09090909	0.09090909
harden	1	5	0.3571429	1.785714
harden	2	2	0.1428571	0.2857143
harden	0	7	0.5	3.5
subdue	0	8	0.6666667	5.333333
subdue	3	1	0.08333334	0.08333334
subdue	2	2	0.1666667	0.3333333
subdue	1	1	0.08333334	0.08333334
midnight	1	6	0.1714286	1.028571
midnight	2	2	0.05714286	0.1142857
midnight	0	27	0.7714286	20.82857
dawn	1	1	0.2	0.2
dawn	0	2	0.4	0.8
dawn	2	1	0.2	0.2
dawn	5	1	0.2	0.2
beneath	0	10	0.7142857	7.142858
beneath	1	3	0.2142857	0.6428571
beneath	3	1	0.07142857	0.07142857
verrrrrrry	0	9	0.6923077	6.230769
verrrrrrry	2	3	0.2307692	0.6923077
verrrrrrry	1	1	0.07692308	0.07692308
boldness	0	9	0.6923077	6.230769
boldness	1	4	0.3076923	1.230769
cooler	0	14	0.9333333	13.06667
cooler	1	1	0.06666667	0.06666667
herbatint	0	11	0.9166667	10.08333
herbatint	1	1	0.08333334	0.08333334
seep	0	7	0.7777778	5.444445
seep	1	2	0.2222222	0.4444444
shoe	0	23	0.8214286	18.89286
shoe	1	3	0.1071429	0.3214286
shoe	2	2	0.07142857	0.1428571
stink	0	43	0.8431373	36.2549
stink	2	3	0.05882353	0.1764706
stink	4	1	0.01960784	0.01960784
stink	1	3	0.05882353	0.1764706
stink	3	1	0.01960784	0.01960784
anti	0	9	0.9	8.099999
anti	1	1	0.1	0.1
cleanly	1	6	0.375	2.25
cleanly	0	7	0.4375	3.0625
cleanly	5	1	0.0625	0.0625
cleanly	2	1	0.0625	0.0625
cleanly	4	1	0.0625	0.0625
lush	0	23	0.7666667	17.63333
lush	2	3	0.1	0.3
lush	1	4	0.1333333	0.5333334
excellence	1	10	0.1886792	1.886792
excellence	0	37	0.6981132	25.83019
