3.744919	4.223725	3.124545	3.405585	4.060331	4.189905	3.959694	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.152291	
3.744919	4.223725	3.124545	3.405585	4.060331	4.189905	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.152049	
3.744919	4.223725	3.124545	3.405585	4.060331	4.182333	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.152178	
3.744752	4.223725	3.124545	3.405585	4.060331	4.183229	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.148450	
3.744752	4.223725	3.127949	3.405585	4.060331	4.187683	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.144834	
3.744752	4.223725	3.127949	3.405585	4.060331	4.189828	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.145439	
3.745629	4.223725	3.127949	3.405585	4.059721	4.189828	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.145439	
3.745629	4.223725	3.127949	3.405585	4.059598	4.189828	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.145439	
3.745629	4.223725	3.127949	3.405585	4.059598	4.189828	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.144981	
3.744941	4.223725	3.123201	3.405585	4.061051	4.189828	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.144981	
3.744941	4.223725	3.119390	3.398284	4.061051	4.190110	3.959990	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.143105	
3.745816	4.223725	3.119390	3.398284	4.061051	4.190110	3.959391	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.143105	
3.745816	4.223725	3.119390	3.398284	4.061148	4.190391	3.959555	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.143709	
3.745816	4.223725	3.119390	3.398284	4.061148	4.192788	3.959555	3.500000	3.500000	5.000000	3.819922	3.410714	3.079545	3.145291	
3.745816	4.223725	3.119390	3.398284	4.062114	4.190802	3.959555	3.500000	3.500000	5.000000	3.824014	3.410714	3.079545	3.154006	
3.745816	4.223725	3.119390	3.398284	4.066436	4.190802	3.959555	3.500000	3.500000	5.000000	3.819480	3.410714	3.079545	3.152882	
3.745816	4.223725	3.119390	3.398284	4.066436	4.192124	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.151957	
3.745816	4.223725	3.119390	3.398284	4.066436	4.193584	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.151034	
3.745816	4.223725	3.119390	3.398284	4.066436	4.195381	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.150807	
3.746690	4.223725	3.119390	3.398284	4.066436	4.195170	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.150469	
3.742867	4.223725	3.119390	3.398284	4.066436	4.195170	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.150469	
3.737153	4.223725	3.119390	3.398284	4.066436	4.195170	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.150469	
3.733356	4.223725	3.119390	3.398284	4.066436	4.195170	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.150469	
3.731462	4.223725	3.119390	3.398284	4.066436	4.195170	3.959555	3.500000	3.500000	5.000000	3.820237	3.410714	3.079545	3.150469	
3.727682	4.223725	3.119390	3.398284	4.066436	4.195170	3.959555	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.150469	
3.722030	4.223725	3.119390	3.398284	4.066436	4.195423	3.959555	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.150469	
3.718276	4.223725	3.119390	3.398284	4.066436	4.195676	3.959555	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.150469	
3.719008	4.223725	3.119390	3.398284	4.070336	4.195676	3.959555	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.150469	
3.719890	4.223725	3.103492	3.398284	4.070336	4.195676	3.959555	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.144001	
3.719890	4.223725	3.103492	3.398284	4.065830	4.195676	3.956576	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.141967	
3.720770	4.223725	3.103492	3.398284	4.065830	4.193834	3.964002	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.140961	
3.721134	4.223725	3.103492	3.398284	4.065830	4.195097	3.964002	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.140961	
3.721134	4.223725	3.103492	3.398284	4.065830	4.195122	3.964002	3.500000	3.500000	5.000000	3.820994	3.410714	3.079545	3.139970	
3.721134	4.223725	3.103492	3.398284	4.065830	4.197147	3.964002	3.500000	3.500000	5.000000	3.822503	3.410714	3.079545	3.139970	
3.721134	4.223725	3.103492	3.398284	4.065830	4.197147	3.964002	3.500000	3.500000	5.000000	3.821338	3.410714	3.079545	3.137103	
3.721134	4.223725	3.103492	3.398284	4.065830	4.190428	3.964002	3.500000	3.500000	5.000000	3.821338	3.410714	3.079545	3.136313	
3.721134	4.223725	3.103492	3.398284	4.065476	4.190428	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.137219	
3.719265	4.223725	3.103492	3.398284	4.065476	4.189954	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.137302	
3.719265	4.223725	3.103492	3.398284	4.065476	4.191538	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.137302	
3.719265	4.223725	3.117893	3.398284	4.065476	4.191538	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136732	
3.719349	4.223725	3.117893	3.398284	4.057626	4.191538	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136732	
3.719349	4.223725	3.117893	3.398284	4.030270	4.191538	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136732	
3.719349	4.223725	3.117893	3.398284	4.005885	4.191538	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136732	
3.717747	4.223725	3.117893	3.398284	4.005885	4.191538	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136732	
3.720109	4.223725	3.117893	3.398284	4.005885	4.191538	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136732	
3.721941	4.223725	3.117893	3.398284	4.005885	4.190557	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136732	
3.719130	4.223725	3.117893	3.398284	4.006000	4.192802	3.964002	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.135294	
3.719130	4.223725	3.117893	3.398284	4.006000	4.192802	3.965407	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136555	
3.708948	4.223725	3.117893	3.398284	4.006000	4.192802	3.965407	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136555	
3.704743	4.223725	3.117893	3.398284	4.006000	4.192855	3.965407	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136555	
3.695645	4.223725	3.117893	3.398284	4.006000	4.192855	3.965407	3.500000	3.500000	5.000000	3.821610	3.410714	3.079545	3.136555	
3.695645	4.223725	3.114357	3.398284	4.006935	4.192872	3.965407	3.500000	3.500000	5.000000	3.823529	3.410714	3.079545	3.136555	
3.687541	4.223725	3.114357	3.398284	4.006935	4.192872	3.965407	3.500000	3.500000	5.000000	3.823529	3.410714	3.079545	3.136555	
3.683925	4.223725	3.114357	3.398284	4.006935	4.192278	3.965407	3.500000	3.500000	5.000000	3.823529	3.410714	3.079545	3.136555	
3.682534	4.223725	3.114357	3.398284	4.006935	4.192278	3.965407	3.500000	3.500000	5.000000	3.826332	3.410714	3.079545	3.136722	
3.682534	4.223725	3.114357	3.398284	4.005743	4.194275	3.962121	3.500000	3.500000	5.000000	3.826332	3.410714	3.079545	3.137701	
3.682534	4.223725	3.114357	3.398284	4.005743	4.195745	3.962121	3.500000	3.500000	5.000000	3.826332	3.410714	3.079545	3.137701	
3.682534	4.224334	3.116250	3.398284	4.005743	4.196742	3.962121	3.500000	3.500000	5.000000	3.826332	3.410714	3.079545	3.137705	
3.683279	4.224334	3.116250	3.398284	4.005743	4.196650	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.134393	
3.683279	4.224334	3.116250	3.398284	4.005371	4.196650	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.134393	
3.683279	4.224334	3.116250	3.398284	4.002214	4.196650	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.134393	
3.685864	4.220451	3.116250	3.398284	4.002214	4.196650	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.137410	
3.686723	4.216538	3.116250	3.398284	4.002214	4.196650	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.136535	
3.688439	4.216538	3.116250	3.398284	4.002214	4.192319	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.135566	
3.689251	4.215099	3.116250	3.398284	4.002214	4.192319	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.134464	
3.690104	4.215099	3.116250	3.398284	4.002679	4.192585	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.134875	
3.690422	4.215099	3.116250	3.398284	4.003601	4.192573	3.962121	3.500000	3.500000	5.000000	3.825602	3.410714	3.079545	3.136016	
3.691062	4.215099	3.116250	3.398284	4.003601	4.191963	3.962121	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.136412	
3.691424	4.215099	3.116250	3.398284	4.003601	4.191963	3.963977	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.136808	
3.691424	4.215099	3.116250	3.398284	4.002669	4.191001	3.963977	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.136525	
3.691424	4.215099	3.116250	3.398284	4.002669	4.191295	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.136525	
3.689683	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.681789	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.676603	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.673052	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.666561	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.659810	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.653470	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.648869	4.215099	3.116250	3.396226	4.003595	4.191776	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.648869	4.215099	3.116250	3.396226	4.007722	4.192256	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.648869	4.215099	3.116250	3.396226	4.011780	4.192256	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.651411	4.215099	3.116250	3.396226	4.011780	4.192256	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.654784	4.215099	3.116250	3.396226	4.011780	4.192256	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.655625	4.215099	3.116250	3.396226	4.011780	4.192496	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.656484	4.215099	3.116250	3.396226	4.011780	4.192496	3.967080	3.500000	3.500000	5.000000	3.823785	3.410714	3.079545	3.137185	
3.655607	4.215099	3.116250	3.396226	4.011780	4.192496	3.967080	3.500000	3.500000	5.000000	3.829923	3.410714	3.079545	3.139975	
3.655978	4.215099	3.116250	3.396226	4.016191	4.191449	3.967080	3.500000	3.500000	5.000000	3.829923	3.410714	3.079545	3.142920	
3.655978	4.215099	3.116250	3.396226	4.016191	4.191449	3.967080	3.500000	3.500000	5.000000	3.829923	3.410714	3.079545	3.144016	
3.656814	4.215099	3.116250	3.396226	4.016191	4.191686	3.967080	3.500000	3.500000	5.000000	3.829923	3.410714	3.079545	3.144016	
3.657649	4.215099	3.116250	3.396226	4.016191	4.191686	3.967080	3.500000	3.500000	5.000000	3.829923	3.410714	3.079545	3.144549	
3.657649	4.215099	3.116250	3.396226	4.016191	4.191686	3.967080	3.500000	3.500000	5.000000	3.829923	3.410714	3.079545	3.144769	
3.657649	4.215099	3.116250	3.396226	4.016191	4.191686	3.967080	3.500000	3.500000	5.000000	3.829923	3.410714	3.079545	3.144531	
3.656269	4.217432	3.116250	3.396226	4.011610	4.191686	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.144531	
3.657103	4.217432	3.116250	3.396226	4.011610	4.193617	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.146280	
3.657103	4.217432	3.116250	3.396226	4.011610	4.192699	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.146280	
3.657103	4.217432	3.116250	3.396226	4.013122	4.192699	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.146280	
3.659598	4.217432	3.116250	3.396226	4.013122	4.192699	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.146280	
3.662446	4.217432	3.116250	3.396226	4.013565	4.192699	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.146280	
3.662454	4.217432	3.116250	3.396226	4.013565	4.192699	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.146280	
3.662454	4.217432	3.116250	3.396226	4.013305	4.192716	3.967080	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.146280	
3.662454	4.217432	3.116250	3.396226	4.013305	4.192951	3.966478	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.144796	
3.663231	4.217432	3.087440	3.396226	4.013305	4.192951	3.966478	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.145467	
3.663231	4.217457	3.087440	3.396226	4.013305	4.192257	3.968779	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.144171	
3.661593	4.217457	3.087440	3.396226	4.014601	4.192257	3.968779	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.144171	
3.661593	4.217457	3.087440	3.396226	4.010556	4.192257	3.968779	3.500000	3.500000	5.000000	3.831557	3.410714	3.079545	3.144171	
3.664058	4.217457	3.087440	3.396226	4.010556	4.192257	3.968779	3.500000	3.500000	5.000000	3.832351	3.181818	3.079545	3.142833	
3.664058	4.217457	3.087440	3.396226	4.012682	4.192257	3.968779	3.500000	3.500000	5.000000	3.832351	3.181818	3.079545	3.142833	
3.664058	4.217457	3.087440	3.396226	4.019601	4.192257	3.968779	3.500000	3.500000	5.000000	3.832351	3.181818	3.079545	3.142833	
3.663403	4.217457	3.087440	3.396226	4.019601	4.192257	3.968779	3.500000	3.500000	5.000000	3.833138	3.181818	3.079545	3.142833	
3.663403	4.217457	3.087440	3.396226	4.016347	4.191667	3.966977	3.500000	3.500000	5.000000	3.833138	3.181818	3.079545	3.143469	
3.663403	4.217457	3.087440	3.396226	4.016347	4.190346	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.143553	
3.664582	4.217457	3.087440	3.366972	4.016347	4.190055	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.143626	
3.664790	4.217457	3.087440	3.366972	4.016347	4.188219	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.143626	
3.664790	4.217457	3.087440	3.366972	4.009048	4.188219	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.142784	
3.664790	4.217457	3.087440	3.366972	3.990859	4.188219	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.141445	
3.664790	4.217457	3.087440	3.366972	3.978571	4.188219	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.141593	
3.665706	4.217457	3.087440	3.366972	3.978571	4.188219	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.141593	
3.666264	4.217457	3.087440	3.366972	3.978571	4.188219	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.141593	
3.666264	4.217457	3.087440	3.371681	3.978721	4.186621	3.966977	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.141593	
3.665812	4.217457	3.087440	3.371681	3.978835	4.183200	3.988938	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.142532	
3.665812	4.217457	3.087440	3.371681	3.978835	4.182939	3.991017	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.141931	
3.665812	4.217457	3.087440	3.371681	3.978835	4.182939	3.998049	3.500000	3.500000	5.000000	3.840382	3.181818	3.079545	3.142304	
3.666516	4.217481	3.087440	3.371681	3.978835	4.182939	3.998049	3.500000	3.500000	5.000000	3.843625	3.181818	3.079545	3.141056	
3.666516	4.217481	3.087440	3.371681	3.978835	4.182939	3.998049	3.500000	3.500000	5.000000	3.837830	3.181818	3.079545	3.142259	
3.666516	4.217481	3.087440	3.371681	3.965148	4.182939	3.998049	3.500000	3.500000	5.000000	3.837830	3.181818	3.079545	3.142259	
3.666516	4.217481	3.087440	3.371681	3.955202	4.182939	3.998049	3.500000	3.500000	5.000000	3.837830	3.181818	3.079545	3.142259	
3.668165	4.217481	3.087440	3.371681	3.955202	4.182939	3.998049	3.500000	3.500000	5.000000	3.837830	3.181818	3.079545	3.142259	
3.668165	4.217481	3.087440	3.371681	3.960045	4.182939	3.998049	3.500000	3.500000	5.000000	3.837830	3.181818	3.079545	3.142259	
3.668165	4.217481	3.087440	3.371681	3.963512	4.182939	3.998049	3.500000	3.500000	5.000000	3.837830	3.181818	3.079545	3.142259	
3.668165	4.217481	3.087440	3.371681	3.965682	4.182939	3.996534	3.500000	3.500000	5.000000	3.838062	3.154412	3.079545	3.142259	
3.668165	4.217481	3.087440	3.371681	3.966268	4.182939	3.996534	3.500000	3.500000	5.000000	3.838062	3.154412	3.079545	3.142259	
3.668165	4.217481	3.088722	3.371681	3.966268	4.183172	4.003431	3.500000	3.500000	5.000000	3.837170	3.154412	3.079545	3.143452	
3.668963	4.217481	3.088722	3.371681	3.966268	4.182640	3.995766	3.500000	3.500000	5.000000	3.837170	3.154412	3.079545	3.143975	
3.668963	4.217481	3.088722	3.371681	3.966268	4.182640	3.996672	3.500000	3.500000	5.000000	3.837170	3.154412	3.079545	3.142834	
3.670543	4.217481	3.088722	3.371681	3.966268	4.182640	3.996672	3.500000	3.500000	5.000000	3.837170	3.154412	3.079545	3.142834	
3.671365	4.217481	3.088722	3.371681	3.966268	4.182640	3.996672	3.500000	3.500000	5.000000	3.837170	3.154412	3.079545	3.142834	
3.672078	4.217481	3.088722	3.371681	3.966268	4.182640	3.996672	3.500000	3.500000	5.000000	3.837170	3.154412	3.079545	3.142834	
3.672419	4.217481	3.088722	3.371681	3.966525	4.181753	3.994028	3.500000	3.500000	5.000000	3.837170	3.154412	3.079545	3.141032	
3.672759	4.217481	3.088722	3.371681	3.966525	4.182044	3.992461	3.500000	3.500000	5.000000	3.839126	3.154412	3.079545	3.140933	
3.672759	4.217481	3.088722	3.371681	3.965973	4.182044	3.992461	3.500000	3.500000	5.000000	3.839126	3.154412	3.079545	3.140933	
3.672759	4.217481	3.102118	3.371681	3.965973	4.182518	3.992461	3.500000	3.500000	5.000000	3.839126	3.154412	3.079545	3.140625	
3.672759	4.217481	3.102118	3.371681	3.967225	4.184883	3.992461	3.500000	3.500000	5.000000	3.840006	3.154412	3.079545	3.143113	
3.673100	4.217481	3.102118	3.371681	3.967225	4.184883	3.992671	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143902	
3.673100	4.217481	3.102118	3.371681	3.967225	4.184993	3.991873	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143321	
3.673100	4.215064	3.102118	3.371681	3.966445	4.184634	3.982615	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143841	
3.673100	4.215064	3.102118	3.371681	3.964113	4.184634	3.982615	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143841	
3.673100	4.215064	3.102118	3.371681	3.962982	4.184634	3.982615	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143841	
3.673100	4.215064	3.102118	3.375546	3.964286	4.184634	3.982615	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143054	
3.673100	4.215064	3.102118	3.375546	3.964286	4.188316	3.982615	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142268	
3.673100	4.215064	3.102118	3.423729	3.964286	4.188107	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143883	
3.673100	4.182699	3.102118	3.423729	3.964400	4.188107	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143883	
3.673088	4.162287	3.102118	3.423729	3.964400	4.188107	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143883	
3.673427	4.162287	3.102118	3.423729	3.964400	4.185408	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143883	
3.673427	4.162287	3.102118	3.423729	3.964400	4.183297	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143883	
3.673427	4.162287	3.102118	3.423729	3.964400	4.181868	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.143883	
3.673427	4.162287	3.102118	3.423729	3.964400	4.184556	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142500	
3.673427	4.162287	3.102118	3.423729	3.964400	4.181570	3.983044	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.673427	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.674561	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.675581	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.675969	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.677503	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.679737	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.681197	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.683494	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.684924	4.162287	3.102118	3.423729	3.964514	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.687781	4.162287	3.102118	3.423729	3.964628	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.688511	4.162287	3.102118	3.423729	3.964628	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.688920	4.162287	3.102118	3.423729	3.964628	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.689323	4.162287	3.102118	3.423729	3.964628	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.688149	4.162287	3.102118	3.423729	3.964628	4.181812	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.689885	4.162287	3.102118	3.423729	3.964628	4.181286	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.690729	4.162287	3.102118	3.423729	3.964628	4.181286	3.983245	3.500000	3.500000	5.000000	3.843175	3.154412	3.079545	3.142190	
3.689946	4.162287	3.102118	3.423729	3.964628	4.181509	3.983245	3.500000	3.500000	5.000000	3.842521	3.154412	3.079545	3.143041	
3.690618	4.162287	3.102118	3.423729	3.964628	4.181750	3.983245	3.500000	3.500000	5.000000	3.841357	3.154412	3.079545	3.145927	
3.690921	4.162287	3.102118	3.377510	3.964628	4.181750	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.145241	
3.688008	4.162287	3.102118	3.377510	3.964628	4.181750	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.145241	
3.688008	4.162287	3.102118	3.377510	3.964628	4.181750	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.145241	
3.688312	4.162287	3.102118	3.377510	3.960311	4.182195	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.145241	
3.688312	4.162287	3.102118	3.377510	3.956773	4.182195	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.145241	
3.690399	4.162287	3.102118	3.377510	3.956773	4.182195	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.145241	
3.695325	4.162287	3.102118	3.377510	3.956773	4.182195	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.145241	
3.695325	4.162287	3.102118	3.377510	3.961690	4.181535	3.983245	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.147321	
3.696026	4.162287	3.102118	3.377510	3.961690	4.181142	3.985645	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.146637	
3.696677	4.162287	3.098943	3.377510	3.965184	4.181160	3.985645	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.148569	
3.696677	4.162287	3.098943	3.377510	3.965184	4.179782	3.985645	3.500000	3.500000	5.000000	3.841990	3.154412	3.079545	3.148825	
3.696677	4.162287	3.098943	3.377510	3.965184	4.179339	3.985645	3.500000	3.500000	5.000000	3.848321	3.154412	3.079545	3.150966	
3.696677	4.162287	3.098943	3.377510	3.965184	4.178859	3.985645	3.500000	3.500000	5.000000	3.842895	3.154412	3.079545	3.153269	
3.696677	4.162287	3.098943	3.377510	3.965184	4.178859	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158955	
3.696677	4.162287	3.098943	3.377510	3.964520	4.179520	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158955	
3.697671	4.162287	3.098943	3.377510	3.964520	4.179960	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158955	
3.697671	4.162287	3.098943	3.377510	3.964520	4.180838	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158955	
3.696524	4.162287	3.098943	3.377510	3.964520	4.181934	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158955	
3.696476	4.162287	3.098645	3.377510	3.964520	4.185437	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158670	
3.696476	4.162287	3.098645	3.377510	3.964520	4.188708	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158913	
3.697656	4.162287	3.098645	3.377510	3.964520	4.188708	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158913	
3.698537	4.162287	3.098645	3.377510	3.964520	4.188708	3.986401	3.500000	3.500000	5.000000	3.846113	3.154412	3.079545	3.158913	
