Word	TopicId	Count	Frequency	Score
sweep	1	2	0.3333333	0.6666667
sweep	0	4	0.6666667	2.666667
fashion	2	6	0.2857143	1.714286
fashion	4	1	0.04761905	0.04761905
fashion	0	4	0.1904762	0.7619048
fashion	1	8	0.3809524	3.047619
fashion	7	2	0.0952381	0.1904762
mechanical	3	3	0.08108108	0.2432432
mechanical	0	21	0.5675676	11.91892
mechanical	2	4	0.1081081	0.4324324
mechanical	4	3	0.08108108	0.2432432
mechanical	1	5	0.1351351	0.6756756
mechanical	5	1	0.02702703	0.02702703
chrono	3	1	0.06666667	0.06666667
chrono	0	10	0.6666667	6.666667
chrono	1	2	0.1333333	0.2666667
chrono	2	1	0.06666667	0.06666667
chrono	5	1	0.06666667	0.06666667
yellow	1	9	0.5294118	4.764706
yellow	0	4	0.2352941	0.9411765
yellow	3	2	0.1176471	0.2352941
yellow	2	2	0.1176471	0.2352941
process	3	1	0.1428571	0.1428571
process	0	6	0.8571429	5.142857
create	1	2	0.4	0.8
create	0	2	0.4	0.8
create	4	1	0.2	0.2
gold	1	32	0.3137255	10.03922
gold	0	42	0.4117647	17.29412
gold	2	15	0.1470588	2.205883
gold	3	7	0.06862745	0.4803922
gold	6	1	0.009803922	0.009803922
gold	4	2	0.01960784	0.03921569
gold	8	1	0.009803922	0.009803922
gold	5	1	0.009803922	0.009803922
gold	7	1	0.009803922	0.009803922
result	3	2	0.125	0.25
result	4	1	0.0625	0.0625
result	1	4	0.25	1
result	0	8	0.5	4
result	2	1	0.0625	0.0625
rub	3	1	0.1666667	0.1666667
rub	2	1	0.1666667	0.1666667
rub	0	4	0.6666667	2.666667
model	4	4	0.02777778	0.1111111
model	1	24	0.1666667	4
model	2	8	0.05555556	0.4444444
model	0	100	0.6944444	69.44444
model	5	1	0.006944444	0.006944444
model	3	7	0.04861111	0.3402778
touch	0	14	0.4666667	6.533333
touch	2	4	0.1333333	0.5333334
touch	1	5	0.1666667	0.8333334
touch	3	4	0.1333333	0.5333334
touch	4	2	0.06666667	0.1333333
touch	5	1	0.03333334	0.03333334
elegance	3	1	0.1111111	0.1111111
elegance	0	6	0.6666667	4
elegance	1	2	0.2222222	0.4444444
match	1	10	0.4	4
match	2	5	0.2	1
match	0	9	0.36	3.24
match	5	1	0.04	0.04
total	3	1	0.04761905	0.04761905
total	1	5	0.2380952	1.190476
total	0	11	0.5238096	5.761905
total	2	3	0.1428571	0.4285715
total	7	1	0.04761905	0.04761905
special	1	11	0.2894737	3.184211
special	0	21	0.5526316	11.60526
special	3	4	0.1052632	0.4210526
special	2	1	0.02631579	0.02631579
special	7	1	0.02631579	0.02631579
stop	0	27	0.6136364	16.56818
stop	2	5	0.1136364	0.5681818
stop	1	9	0.2045455	1.840909
stop	3	2	0.04545455	0.09090909
stop	4	1	0.02272727	0.02272727
closely	1	4	0.5	2
closely	2	3	0.375	1.125
closely	0	1	0.125	0.125
wrong	1	11	0.2894737	3.184211
wrong	0	20	0.5263158	10.52632
wrong	2	2	0.05263158	0.1052632
wrong	3	3	0.07894737	0.2368421
wrong	6	1	0.02631579	0.02631579
wrong	5	1	0.02631579	0.02631579
gifted	0	5	0.8333333	4.166667
gifted	1	1	0.1666667	0.1666667
mom	0	4	0.3636364	1.454545
mom	1	4	0.3636364	1.454545
mom	3	1	0.09090909	0.09090909
mom	2	2	0.1818182	0.3636364
happy	0	16	0.32	5.12
happy	3	4	0.08	0.32
happy	6	3	0.06	0.18
happy	5	1	0.02	0.02
happy	1	18	0.36	6.48
happy	2	6	0.12	0.72
happy	4	2	0.04	0.08
green	0	9	0.6	5.4
green	2	2	0.1333333	0.2666667
green	1	3	0.2	0.6
green	3	1	0.06666667	0.06666667
plate	0	6	0.75	4.5
plate	1	1	0.125	0.125
plate	3	1	0.125	0.125
awesome	0	21	0.5675676	11.91892
awesome	3	3	0.08108108	0.2432432
awesome	1	6	0.1621622	0.9729729
awesome	2	5	0.1351351	0.6756756
awesome	4	2	0.05405406	0.1081081
shade	0	2	0.5	1
shade	3	1	0.25	0.25
shade	1	1	0.25	0.25
picture	2	20	0.2272727	4.545455
picture	1	26	0.2954545	7.681818
picture	5	3	0.03409091	0.1022727
picture	0	30	0.3409091	10.22727
picture	3	8	0.09090909	0.7272727
picture	6	1	0.01136364	0.01136364
type	3	5	0.131579	0.6578947
type	1	11	0.2894737	3.184211
type	4	1	0.02631579	0.02631579
type	0	18	0.4736842	8.526316
type	2	3	0.07894737	0.2368421
short	0	10	0.3846154	3.846154
short	3	3	0.1153846	0.3461539
short	1	6	0.2307692	1.384615
short	2	6	0.2307692	1.384615
short	6	1	0.03846154	0.03846154
luckily	0	2	0.5	1
luckily	1	2	0.5	1
finally	2	7	0.1891892	1.324324
finally	1	11	0.2972973	3.27027
finally	0	14	0.3783784	5.297297
finally	3	2	0.05405406	0.1081081
finally	6	1	0.02702703	0.02702703
finally	5	1	0.02702703	0.02702703
finally	4	1	0.02702703	0.02702703
quick	3	2	0.1	0.2
quick	2	3	0.15	0.45
quick	0	10	0.5	5
quick	1	5	0.25	1.25
thanks	0	7	0.4375	3.0625
thanks	1	8	0.5	4
thanks	2	1	0.0625	0.0625
fan	2	4	0.2	0.8
fan	0	11	0.55	6.05
fan	3	2	0.1	0.2
fan	1	2	0.1	0.2
fan	4	1	0.05	0.05
skeleton	2	2	0.3333333	0.6666667
skeleton	0	4	0.6666667	2.666667
example	0	4	0.5714286	2.285714
example	2	1	0.1428571	0.1428571
example	1	2	0.2857143	0.5714286
basic	2	5	0.1612903	0.8064516
basic	0	19	0.6129032	11.64516
basic	1	6	0.1935484	1.16129
basic	3	1	0.03225806	0.03225806
wind	0	45	0.8181818	36.81818
wind	3	2	0.03636364	0.07272727
wind	2	3	0.05454545	0.1636364
wind	1	4	0.07272727	0.2909091
wind	7	1	0.01818182	0.01818182
jewel	0	1	0.25	0.25
jewel	3	1	0.25	0.25
jewel	1	2	0.5	1
observe	0	2	0.5	1
observe	1	2	0.5	1
tick	2	3	0.125	0.375
tick	3	2	0.08333334	0.1666667
tick	0	16	0.6666667	10.66667
tick	1	3	0.125	0.375
comment	2	3	0.1304348	0.3913043
comment	4	1	0.04347826	0.04347826
comment	0	12	0.5217391	6.26087
comment	1	6	0.2608696	1.565217
comment	3	1	0.04347826	0.04347826
hack	0	4	0.8	3.2
hack	3	1	0.2	0.2
device	0	10	0.5882353	5.882353
device	1	3	0.1764706	0.5294118
device	2	1	0.05882353	0.05882353
device	5	1	0.05882353	0.05882353
device	3	1	0.05882353	0.05882353
device	4	1	0.05882353	0.05882353
easily	1	31	0.3483146	10.79775
easily	3	6	0.06741573	0.4044944
easily	5	2	0.02247191	0.04494382
easily	2	15	0.1685393	2.52809
easily	0	29	0.3258427	9.449438
easily	4	6	0.06741573	0.4044944
calendar	0	12	0.6315789	7.578947
calendar	1	2	0.1052632	0.2105263
calendar	3	1	0.05263158	0.05263158
calendar	4	1	0.05263158	0.05263158
calendar	2	3	0.1578947	0.4736842
either	0	21	0.5833333	12.25
either	4	3	0.08333334	0.25
either	1	5	0.1388889	0.6944445
either	2	6	0.1666667	1
either	3	1	0.02777778	0.02777778
release	0	3	0.4285714	1.285714
release	2	2	0.2857143	0.5714286
release	1	1	0.1428571	0.1428571
release	3	1	0.1428571	0.1428571
pin	3	5	0.03355705	0.1677852
pin	0	103	0.6912752	71.20134
pin	1	27	0.1812081	4.892618
pin	2	9	0.06040268	0.5436242
pin	4	5	0.03355705	0.1677852
often	2	2	0.05405406	0.1081081
often	1	13	0.3513514	4.567567
often	3	4	0.1081081	0.4324324
often	0	17	0.4594595	7.810811
often	4	1	0.02702703	0.02702703
fun	2	3	0.1153846	0.3461539
fun	0	16	0.6153846	9.846154
fun	1	4	0.1538462	0.6153846
fun	3	2	0.07692308	0.1538462
fun	4	1	0.03846154	0.03846154
dress	1	23	0.3538462	8.138462
dress	0	29	0.4461538	12.93846
dress	3	1	0.01538462	0.01538462
dress	2	9	0.1384615	1.246154
dress	4	2	0.03076923	0.06153846
dress	5	1	0.01538462	0.01538462
rate	4	2	0.0952381	0.1904762
rate	2	3	0.1428571	0.4285715
rate	0	12	0.5714286	6.857143
rate	1	4	0.1904762	0.7619048
mineral	1	2	0.1333333	0.2666667
mineral	0	11	0.7333333	8.066667
mineral	2	2	0.1333333	0.2666667
expensive	2	15	0.1704545	2.556818
expensive	5	1	0.01136364	0.01136364
expensive	3	7	0.07954545	0.5568182
expensive	1	24	0.2727273	6.545455
expensive	0	40	0.4545455	18.18182
expensive	6	1	0.01136364	0.01136364
dark	5	2	0.04878049	0.09756097
dark	1	11	0.2682927	2.95122
dark	0	25	0.6097561	15.2439
dark	3	3	0.07317073	0.2195122
suit	1	5	0.2173913	1.086957
suit	3	1	0.04347826	0.04347826
suit	0	16	0.6956522	11.13043
suit	2	1	0.04347826	0.04347826
shirt	1	5	0.3846154	1.923077
shirt	0	3	0.2307692	0.6923077
shirt	2	4	0.3076923	1.230769
shirt	3	1	0.07692308	0.07692308
nike	0	4	1	4
fast	0	14	0.5384616	7.538462
fast	1	6	0.2307692	1.384615
fast	2	1	0.03846154	0.03846154
fast	5	2	0.07692308	0.1538462
fast	3	3	0.1153846	0.3461539
shipment	0	4	0.5	2
shipment	1	1	0.125	0.125
shipment	2	2	0.25	0.5
shipment	4	1	0.125	0.125
consider	0	16	0.372093	5.953488
consider	4	3	0.06976745	0.2093023
consider	1	16	0.372093	5.953488
consider	2	5	0.1162791	0.5813954
consider	3	3	0.06976745	0.2093023
accord	3	1	0.25	0.25
accord	0	3	0.75	2.25
ok	0	13	0.5	6.5
ok	1	3	0.1153846	0.3461539
ok	2	6	0.2307692	1.384615
ok	3	3	0.1153846	0.3461539
ok	4	1	0.03846154	0.03846154
crown	1	11	0.1358025	1.493827
crown	2	14	0.1728395	2.419753
crown	0	49	0.6049383	29.64198
crown	5	4	0.04938272	0.1975309
crown	4	2	0.02469136	0.04938272
crown	3	1	0.01234568	0.01234568
impossible	2	1	0.1428571	0.1428571
impossible	0	5	0.7142857	3.571429
impossible	1	1	0.1428571	0.1428571
nail	4	1	0.1666667	0.1666667
nail	3	1	0.1666667	0.1666667
nail	1	3	0.5	1.5
nail	0	1	0.1666667	0.1666667
twice	1	6	0.3157895	1.894737
twice	0	8	0.4210526	3.368421
twice	2	1	0.05263158	0.05263158
twice	3	3	0.1578947	0.4736842
twice	4	1	0.05263158	0.05263158
feeling	5	1	0.2	0.2
feeling	4	1	0.2	0.2
feeling	1	2	0.4	0.8
feeling	0	1	0.2	0.2
opinion	0	10	0.625	6.25
opinion	3	1	0.0625	0.0625
opinion	1	1	0.0625	0.0625
opinion	2	3	0.1875	0.5625
opinion	5	1	0.0625	0.0625
tricky	2	1	0.25	0.25
tricky	0	2	0.5	1
tricky	1	1	0.25	0.25
packaging	0	6	0.75	4.5
packaging	1	2	0.25	0.5
interesting	0	2	0.25	0.5
interesting	1	3	0.375	1.125
interesting	2	2	0.25	0.5
interesting	5	1	0.125	0.125
bracelet	0	63	0.5675676	35.75676
bracelet	3	4	0.03603604	0.1441441
bracelet	1	32	0.2882883	9.225225
bracelet	2	11	0.0990991	1.09009
bracelet	6	1	0.009009009	0.009009009
charm	2	1	0.1428571	0.1428571
charm	3	1	0.1428571	0.1428571
charm	0	4	0.5714286	2.285714
charm	1	1	0.1428571	0.1428571
boring	2	2	0.5	1
boring	3	1	0.25	0.25
boring	0	1	0.25	0.25
slightly	0	10	0.4545455	4.545455
slightly	1	6	0.2727273	1.636364
slightly	2	3	0.1363636	0.4090909
slightly	3	1	0.04545455	0.04545455
slightly	5	1	0.04545455	0.04545455
slightly	4	1	0.04545455	0.04545455
colour	2	1	0.1	0.1
colour	1	3	0.3	0.9
colour	0	6	0.6	3.6
silver	0	34	0.6071429	20.64286
silver	1	15	0.2678571	4.017857
silver	2	5	0.08928572	0.4464286
silver	3	1	0.01785714	0.01785714
silver	4	1	0.01785714	0.01785714
thin	1	16	0.32	5.12
thin	3	3	0.06	0.18
thin	0	19	0.38	7.22
thin	5	2	0.04	0.08
thin	2	9	0.18	1.62
thin	4	1	0.02	0.02
brown	1	5	0.4545455	2.272727
brown	0	5	0.4545455	2.272727
brown	2	1	0.09090909	0.09090909
apparent	1	1	0.1428571	0.1428571
apparent	0	6	0.8571429	5.142857
pink	0	12	0.8	9.6
pink	1	2	0.1333333	0.2666667
pink	3	1	0.06666667	0.06666667
arrive	1	9	0.2727273	2.454545
arrive	3	3	0.09090909	0.2727273
arrive	0	19	0.5757576	10.93939
arrive	4	1	0.03030303	0.03030303
arrive	2	1	0.03030303	0.03030303
husband	3	1	0.07692308	0.07692308
husband	0	5	0.3846154	1.923077
husband	1	5	0.3846154	1.923077
husband	2	1	0.07692308	0.07692308
husband	4	1	0.07692308	0.07692308
surprise	1	5	0.2941177	1.470588
surprise	0	8	0.4705882	3.764706
surprise	2	2	0.1176471	0.2352941
surprise	4	2	0.1176471	0.2352941
glance	1	3	0.2142857	0.6428571
glance	0	8	0.5714286	4.571429
glance	2	2	0.1428571	0.2857143
glance	3	1	0.07142857	0.07142857
disappointment	0	4	0.8	3.2
disappointment	2	1	0.2	0.2
describe	1	4	0.2666667	1.066667
describe	4	1	0.06666667	0.06666667
describe	3	2	0.1333333	0.2666667
describe	0	5	0.3333333	1.666667
describe	2	3	0.2	0.6
person	1	16	0.4444444	7.111111
person	0	10	0.2777778	2.777778
person	2	6	0.1666667	1
person	4	2	0.05555556	0.1111111
person	8	1	0.02777778	0.02777778
person	3	1	0.02777778	0.02777778
place	4	4	0.08333334	0.3333333
place	0	29	0.6041667	17.52083
place	1	9	0.1875	1.6875
place	2	4	0.08333334	0.3333333
place	3	2	0.04166667	0.08333334
section	3	1	0.1	0.1
section	0	6	0.6	3.6
section	2	1	0.1	0.1
section	1	2	0.2	0.4
generally	0	10	0.9090909	9.090909
generally	4	1	0.09090909	0.09090909
prevent	0	6	0.6666667	4
prevent	1	1	0.1111111	0.1111111
prevent	4	1	0.1111111	0.1111111
prevent	3	1	0.1111111	0.1111111
hubby	1	3	0.4285714	1.285714
hubby	0	2	0.2857143	0.5714286
hubby	3	1	0.1428571	0.1428571
hubby	6	1	0.1428571	0.1428571
early	0	1	0.1666667	0.1666667
early	2	1	0.1666667	0.1666667
early	5	1	0.1666667	0.1666667
early	1	3	0.5	1.5
instead	5	1	0.02631579	0.02631579
instead	1	9	0.2368421	2.131579
instead	0	22	0.5789474	12.73684
instead	2	3	0.07894737	0.2368421
instead	7	1	0.02631579	0.02631579
instead	4	1	0.02631579	0.02631579
instead	3	1	0.02631579	0.02631579
it.i	1	3	0.2307692	0.6923077
it.i	0	9	0.6923077	6.230769
it.i	2	1	0.07692308	0.07692308
update	1	9	0.3333333	3
update	0	8	0.2962963	2.37037
update	2	5	0.1851852	0.9259259
update	3	4	0.1481481	0.5925926
update	6	1	0.03703704	0.03703704
closer	1	1	0.25	0.25
closer	0	3	0.75	2.25
upgrade	0	2	0.4	0.8
upgrade	1	1	0.2	0.2
upgrade	3	1	0.2	0.2
upgrade	2	1	0.2	0.2
worry	1	6	0.2608696	1.565217
worry	2	4	0.173913	0.6956522
worry	6	1	0.04347826	0.04347826
worry	0	9	0.3913043	3.521739
worry	5	1	0.04347826	0.04347826
worry	4	1	0.04347826	0.04347826
worry	3	1	0.04347826	0.04347826
scratch	4	2	0.01851852	0.03703704
scratch	1	27	0.25	6.75
scratch	0	60	0.5555556	33.33334
scratch	2	11	0.1018519	1.12037
scratch	6	1	0.009259259	0.009259259
scratch	5	1	0.009259259	0.009259259
scratch	3	5	0.04629629	0.2314815
scratch	7	1	0.009259259	0.009259259
length	5	1	0.08333334	0.08333334
length	3	1	0.08333334	0.08333334
length	0	8	0.6666667	5.333333
length	1	2	0.1666667	0.3333333
bought	4	1	0.07692308	0.07692308
bought	0	6	0.4615385	2.769231
bought	1	4	0.3076923	1.230769
bought	2	2	0.1538462	0.3076923
tiny	2	6	0.1666667	1
tiny	0	18	0.5	9
tiny	1	10	0.2777778	2.777778
tiny	3	1	0.02777778	0.02777778
tiny	6	1	0.02777778	0.02777778
disappointed	2	1	0.05882353	0.05882353
disappointed	1	4	0.2352941	0.9411765
disappointed	0	12	0.7058824	8.470589
expect	3	10	0.1041667	1.041667
expect	4	3	0.03125	0.09375
expect	1	34	0.3541667	12.04167
expect	0	36	0.375	13.5
expect	2	12	0.125	1.5
expect	5	1	0.01041667	0.01041667
apparently	0	3	0.5	1.5
apparently	1	2	0.3333333	0.6666667
apparently	3	1	0.1666667	0.1666667
delivery	3	1	0.08333334	0.08333334
delivery	0	9	0.75	6.75
delivery	1	2	0.1666667	0.3333333
smooth	2	2	0.125	0.25
smooth	1	7	0.4375	3.0625
smooth	0	6	0.375	2.25
smooth	3	1	0.0625	0.0625
necessarily	1	1	0.25	0.25
necessarily	0	3	0.75	2.25
skin	3	2	0.2222222	0.4444444
skin	0	4	0.4444444	1.777778
skin	1	3	0.3333333	1
sound	0	9	0.9	8.099999
sound	1	1	0.1	0.1
quiet	2	3	0.1875	0.5625
quiet	0	11	0.6875	7.5625
quiet	1	2	0.125	0.25
noise	2	1	0.1428571	0.1428571
noise	0	5	0.7142857	3.571429
noise	1	1	0.1428571	0.1428571
forward	1	1	0.1	0.1
forward	0	9	0.9	8.099999
hassle	3	1	0.1666667	0.1666667
hassle	2	2	0.3333333	0.6666667
hassle	4	1	0.1666667	0.1666667
hassle	1	1	0.1666667	0.1666667
hassle	0	1	0.1666667	0.1666667
daily	1	4	0.2222222	0.8888889
daily	0	11	0.6111111	6.722222
daily	3	2	0.1111111	0.2222222
daily	2	1	0.05555556	0.05555556
seiko	0	63	0.5121951	32.26829
seiko	2	9	0.07317073	0.6585366
seiko	4	4	0.03252032	0.1300813
seiko	1	32	0.2601626	8.325203
seiko	3	12	0.09756097	1.170732
seiko	5	1	0.008130081	0.008130081
seiko	10	1	0.008130081	0.008130081
seiko	6	1	0.008130081	0.008130081
else	0	16	0.3902439	6.243902
else	4	3	0.07317073	0.2195122
else	1	15	0.3658537	5.487805
else	3	3	0.07317073	0.2195122
else	2	4	0.09756097	0.3902439
reliability	0	6	1	6
reputation	2	1	0.2	0.2
reputation	0	3	0.6	1.8
reputation	1	1	0.2	0.2
live	0	9	0.5294118	4.764706
live	2	4	0.2352941	0.9411765
live	1	2	0.1176471	0.2352941
live	4	2	0.1176471	0.2352941
affordable	1	11	0.7333333	8.066667
affordable	0	2	0.1333333	0.2666667
affordable	2	2	0.1333333	0.2666667
elephant	0	1	0.25	0.25
elephant	1	2	0.5	1
elephant	2	1	0.25	0.25
beware	3	2	0.1	0.2
beware	1	4	0.2	0.8
beware	0	13	0.65	8.45
beware	4	1	0.05	0.05
men	0	12	0.4285714	5.142857
men	5	1	0.03571429	0.03571429
men	1	9	0.3214286	2.892857
men	3	2	0.07142857	0.1428571
men	4	2	0.07142857	0.1428571
men	2	2	0.07142857	0.1428571
square	1	3	0.6	1.8
square	0	1	0.2	0.2
square	3	1	0.2	0.2
movado	1	14	0.3783784	5.297297
movado	0	11	0.2972973	3.27027
movado	2	8	0.2162162	1.72973
movado	3	4	0.1081081	0.4324324
edition	2	2	0.2222222	0.4444444
edition	0	7	0.7777778	5.444445
whether	2	1	0.06666667	0.06666667
whether	1	5	0.3333333	1.666667
whether	0	7	0.4666667	3.266667
whether	3	1	0.06666667	0.06666667
whether	4	1	0.06666667	0.06666667
wearer	2	1	0.1666667	0.1666667
wearer	0	4	0.6666667	2.666667
wearer	5	1	0.1666667	0.1666667
decade	0	5	0.625	3.125
decade	2	1	0.125	0.125
decade	1	2	0.25	0.5
longer	0	27	0.627907	16.95349
longer	1	7	0.1627907	1.139535
longer	3	4	0.09302326	0.372093
longer	2	3	0.06976745	0.2093023
longer	4	1	0.02325581	0.02325581
longer	6	1	0.02325581	0.02325581
bell	2	1	0.1428571	0.1428571
bell	0	4	0.5714286	2.285714
bell	1	2	0.2857143	0.5714286
whistle	2	1	0.2	0.2
whistle	0	3	0.6	1.8
whistle	3	1	0.2	0.2
wash	2	2	0.2	0.4
wash	0	6	0.6	3.6
wash	1	1	0.1	0.1
wash	6	1	0.1	0.1
agree	0	5	0.8333333	4.166667
agree	1	1	0.1666667	0.1666667
drawback	3	1	0.25	0.25
drawback	0	3	0.75	2.25
information	0	12	0.6315789	7.578947
information	1	5	0.2631579	1.315789
information	2	2	0.1052632	0.2105263
fortunately	2	1	0.1428571	0.1428571
fortunately	0	5	0.7142857	3.571429
fortunately	1	1	0.1428571	0.1428571
force	0	5	0.3846154	1.923077
force	1	3	0.2307692	0.6923077
force	3	1	0.07692308	0.07692308
force	2	2	0.1538462	0.3076923
force	5	2	0.1538462	0.3076923
fairly	1	10	0.4545455	4.545455
fairly	5	2	0.09090909	0.1818182
fairly	2	3	0.1363636	0.4090909
fairly	0	6	0.2727273	1.636364
fairly	3	1	0.04545455	0.04545455
intuitive	0	4	1	4
remover	0	14	0.8235294	11.52941
remover	2	1	0.05882353	0.05882353
remover	1	2	0.1176471	0.2352941
hole	0	16	0.5333334	8.533334
hole	3	4	0.1333333	0.5333334
hole	1	5	0.1666667	0.8333334
hole	5	2	0.06666667	0.1333333
hole	2	3	0.1	0.3
knob	0	7	0.6363636	4.454545
knob	1	3	0.2727273	0.8181819
knob	2	1	0.09090909	0.09090909
adjustment	0	11	0.6470588	7.117647
adjustment	1	2	0.1176471	0.2352941
adjustment	3	2	0.1176471	0.2352941
adjustment	2	1	0.05882353	0.05882353
adjustment	5	1	0.05882353	0.05882353
width	0	6	0.6	3.6
width	1	3	0.3	0.9
width	2	1	0.1	0.1
flaw	0	13	0.8125	10.5625
flaw	1	2	0.125	0.25
flaw	2	1	0.0625	0.0625
fact	1	9	0.2571429	2.314286
fact	0	13	0.3714286	4.828571
fact	2	7	0.2	1.4
fact	4	2	0.05714286	0.1142857
fact	3	4	0.1142857	0.4571429
plenty	0	8	0.6153846	4.923077
plenty	2	3	0.2307692	0.6923077
plenty	5	1	0.07692308	0.07692308
plenty	1	1	0.07692308	0.07692308
cheaper	2	3	0.1153846	0.3461539
cheaper	0	14	0.5384616	7.538462
cheaper	1	8	0.3076923	2.461539
cheaper	4	1	0.03846154	0.03846154
favorite	5	1	0.025	0.025
favorite	0	19	0.475	9.025
favorite	1	11	0.275	3.025
favorite	2	6	0.15	0.9
favorite	3	3	0.075	0.225
important	5	1	0.05882353	0.05882353
important	0	13	0.7647059	9.941176
important	1	2	0.1176471	0.2352941
important	2	1	0.05882353	0.05882353
ability	1	7	0.368421	2.578947
ability	0	11	0.5789474	6.368421
ability	2	1	0.05263158	0.05263158
measurement	2	1	0.1428571	0.1428571
measurement	1	2	0.2857143	0.5714286
measurement	3	1	0.1428571	0.1428571
measurement	0	3	0.4285714	1.285714
during	2	4	0.173913	0.6956522
during	0	12	0.5217391	6.26087
during	1	4	0.173913	0.6956522
during	3	2	0.08695652	0.173913
during	4	1	0.04347826	0.04347826
long	0	28	0.4	11.2
long	1	22	0.3142857	6.914286
long	2	11	0.1571429	1.728572
long	3	6	0.08571429	0.5142857
long	4	3	0.04285714	0.1285714
distance	0	5	0.7142857	3.571429
distance	4	1	0.1428571	0.1428571
distance	1	1	0.1428571	0.1428571
against	1	11	0.4782609	5.26087
against	0	8	0.3478261	2.782609
against	2	3	0.1304348	0.3913043
against	4	1	0.04347826	0.04347826
extra	2	3	0.1034483	0.3103448
extra	0	19	0.6551724	12.44828
extra	1	3	0.1034483	0.3103448
extra	3	4	0.137931	0.5517241
primary	1	1	0.2	0.2
primary	0	3	0.6	1.8
primary	5	1	0.2	0.2
certainly	0	15	0.6	9
certainly	2	3	0.12	0.36
certainly	1	4	0.16	0.64
certainly	4	2	0.08	0.16
certainly	5	1	0.04	0.04
pinch	2	3	0.2727273	0.8181819
pinch	3	2	0.1818182	0.3636364
pinch	0	4	0.3636364	1.454545
pinch	1	1	0.09090909	0.09090909
pinch	4	1	0.09090909	0.09090909
user	0	6	0.6666667	4
user	1	1	0.1111111	0.1111111
user	5	1	0.1111111	0.1111111
user	3	1	0.1111111	0.1111111
interval	0	13	0.8666667	11.26667
interval	1	1	0.06666667	0.06666667
interval	4	1	0.06666667	0.06666667
sense	0	6	0.75	4.5
sense	1	2	0.25	0.5
tone	1	6	0.2857143	1.714286
tone	3	3	0.1428571	0.4285715
tone	0	10	0.4761905	4.761905
tone	2	1	0.04761905	0.04761905
tone	4	1	0.04761905	0.04761905
virtually	2	1	0.125	0.125
virtually	0	3	0.375	1.125
virtually	3	1	0.125	0.125
virtually	1	2	0.25	0.5
virtually	4	1	0.125	0.125
practical	2	5	0.2631579	1.315789
practical	0	8	0.4210526	3.368421
practical	1	5	0.2631579	1.315789
practical	3	1	0.05263158	0.05263158
figure	1	9	0.3103448	2.793103
figure	0	8	0.2758621	2.206897
figure	2	9	0.3103448	2.793103
figure	4	1	0.03448276	0.03448276
figure	3	2	0.06896552	0.137931
everything	2	7	0.1521739	1.065217
everything	0	20	0.4347826	8.695652
everything	1	14	0.3043478	4.26087
everything	3	4	0.08695652	0.3478261
everything	7	1	0.02173913	0.02173913
omega	3	1	0.01538462	0.01538462
omega	0	52	0.8	41.6
omega	1	9	0.1384615	1.246154
omega	2	3	0.04615385	0.1384615
rolex	4	5	0.07462686	0.3731343
rolex	0	38	0.5671642	21.55224
rolex	1	8	0.119403	0.9552239
rolex	2	10	0.1492537	1.492537
rolex	3	6	0.08955224	0.5373135
owner	0	10	0.6666667	6.666667
owner	1	3	0.2	0.6
owner	2	2	0.1333333	0.2666667
lead	2	2	0.3333333	0.6666667
lead	0	4	0.6666667	2.666667
search	1	1	0.08333334	0.08333334
search	0	9	0.75	6.75
search	2	1	0.08333334	0.08333334
search	7	1	0.08333334	0.08333334
particularly	1	4	0.5714286	2.285714
particularly	0	3	0.4285714	1.285714
perform	2	2	0.1818182	0.3636364
perform	0	7	0.6363636	4.454545
perform	3	1	0.09090909	0.09090909
perform	1	1	0.09090909	0.09090909
croton	0	5	0.8333333	4.166667
croton	1	1	0.1666667	0.1666667
job	0	24	0.6	14.4
job	1	9	0.225	2.025
job	2	3	0.075	0.225
job	3	2	0.05	0.1
job	4	2	0.05	0.1
resize	0	8	0.8	6.4
resize	3	1	0.1	0.1
resize	1	1	0.1	0.1
construction	0	22	0.6285715	13.82857
construction	2	3	0.08571429	0.2571429
construction	1	8	0.2285714	1.828571
construction	3	1	0.02857143	0.02857143
construction	5	1	0.02857143	0.02857143
list	0	12	0.48	5.76
list	3	1	0.04	0.04
list	1	7	0.28	1.96
list	4	4	0.16	0.64
list	2	1	0.04	0.04
removal	0	8	0.8	6.4
removal	4	2	0.2	0.4
gently	0	3	0.75	2.25
gently	1	1	0.25	0.25
pliers	0	10	0.7692308	7.692308
pliers	1	3	0.2307692	0.6923077
help	0	18	0.6666667	12
help	1	2	0.07407407	0.1481481
help	3	3	0.1111111	0.3333333
help	2	4	0.1481481	0.5925926
tip	0	6	0.75	4.5
tip	1	1	0.125	0.125
tip	2	1	0.125	0.125
tweezers	0	3	0.6	1.8
tweezers	1	2	0.4	0.8
brand	0	40	0.4301075	17.2043
brand	1	30	0.3225806	9.677419
brand	2	18	0.1935484	3.483871
brand	4	3	0.03225806	0.09677419
brand	3	1	0.01075269	0.01075269
brand	5	1	0.01075269	0.01075269
construct	0	6	0.4615385	2.769231
construct	1	3	0.2307692	0.6923077
construct	2	3	0.2307692	0.6923077
construct	3	1	0.07692308	0.07692308
standard	0	13	0.6842105	8.894737
standard	2	1	0.05263158	0.05263158
standard	1	2	0.1052632	0.2105263
standard	4	1	0.05263158	0.05263158
standard	3	2	0.1052632	0.2105263
contain	0	5	1	5
casing	0	2	0.5	1
casing	2	2	0.5	1
stay	0	22	0.6666667	14.66667
