4.500631	3.717692	4.135938	3.600000	2.627294	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500589	3.717692	4.135938	3.600000	2.607628	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.499456	3.718909	4.135938	3.600000	2.607628	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500541	3.719316	4.138331	3.600000	2.608868	3.381250	3.664000	3.510101	3.435606	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502850	3.728325	4.127740	3.600000	2.608696	3.381250	3.664000	3.510101	3.460733	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500656	3.728325	4.130123	3.600000	2.608696	3.381250	3.664000	3.510101	3.444570	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500492	3.728325	4.130123	3.600000	2.608696	3.381250	3.664000	3.510101	3.444570	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500328	3.728325	4.130123	3.600000	2.608696	3.381250	3.664000	3.510101	3.444570	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500819	3.728325	4.130123	3.600000	2.608696	3.381250	3.664000	3.510101	3.444570	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501472	3.728325	4.130123	3.600000	2.609925	3.381250	3.664000	3.510101	3.444570	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501716	3.728325	4.130123	3.600000	2.609925	3.381250	3.664000	3.510101	3.444570	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500653	3.728325	4.119150	3.600000	2.609925	3.381250	3.664000	3.510101	3.444570	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501098	3.726893	4.119150	3.600000	2.609925	3.381250	3.664000	3.510101	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.500933	3.726893	4.119150	3.600000	2.613619	3.381250	3.664000	3.510101	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501295	3.726893	4.119150	3.600000	2.613619	3.381250	3.664000	3.510101	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501496	3.726893	4.119730	3.600000	2.613619	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.501939	3.726893	4.119730	3.600000	2.613619	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502058	3.726893	4.119730	3.600000	2.613619	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502540	3.726893	4.119730	3.600000	2.613619	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.502937	3.726893	4.119730	3.600000	2.613619	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.503057	3.726893	4.119730	3.600000	2.635440	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.503695	3.726893	4.119730	3.600000	2.635440	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.504133	3.726893	4.119730	3.600000	2.635440	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.504962	3.728143	4.119730	3.600000	2.635440	3.381250	3.664000	3.505000	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.504317	3.728143	4.119730	3.600000	2.635440	3.381250	3.664000	3.401136	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.504767	3.726167	4.119730	3.612944	2.637186	3.381250	3.664000	3.401136	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.505232	3.726167	4.127774	3.612944	2.637186	3.381250	3.664000	3.401136	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.505308	3.723353	4.127774	3.612944	2.637186	3.381250	3.664000	3.401136	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.505308	3.723353	4.127774	3.612944	2.637186	3.392730	3.664000	3.401136	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.506395	3.723353	4.127774	3.612944	2.637186	3.392730	3.664000	3.430131	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.506612	3.723353	4.127774	3.612944	2.637186	3.392730	3.664000	3.411765	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.506096	3.723353	4.127774	3.612944	2.640671	3.395760	3.664000	3.411765	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.506096	3.708815	4.127774	3.612944	2.640383	3.395760	3.664000	3.411765	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.506716	3.708815	4.127774	3.612944	2.640383	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.508107	3.708815	4.127774	3.612944	2.641887	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.508107	3.691922	4.127774	3.612944	2.637774	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.508262	3.691922	4.129557	3.612944	2.632727	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.507822	3.691922	4.130730	3.612944	2.633903	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.507822	3.691922	4.126772	3.612944	2.620944	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.507348	3.691922	4.135802	3.612944	2.621850	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.505531	3.694054	4.135802	3.612944	2.621850	3.395760	3.664000	3.434694	3.451577	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.504930	3.694054	4.135802	3.612944	2.621850	3.395760	3.664000	3.434694	3.441423	4.127660	5.000000	3.500000	3.750000	3.250000	5.000000	
4.505774	3.694054	4.133005	3.612944	2.621850	3.395760	3.664000	3.434694	3.441423	4.119718	5.000000	3.500000	3.750000	3.250000	5.000000	
4.505920	3.694054	4.133538	3.612944	2.621850	3.395760	3.664000	3.434694	3.441423	4.119718	5.000000	3.500000	3.750000	3.250000	5.000000	
4.506760	3.694054	4.135003	3.612944	2.621850	3.395760	3.664000	3.434694	3.441423	4.119718	5.000000	3.500000	3.750000	3.250000	5.000000	
4.507199	3.694054	4.135003	3.612944	2.621850	3.395760	3.664000	3.434694	3.306738	4.119718	5.000000	3.500000	3.750000	3.250000	5.000000	
4.506995	3.696281	4.136170	3.612944	2.623561	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.750000	3.250000	5.000000	
4.507438	3.696789	4.136170	3.613636	2.626437	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507316	3.696789	4.136170	3.613636	2.626437	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508003	3.699282	4.136170	3.613636	2.626437	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508003	3.699282	4.136170	3.613636	2.617938	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508003	3.699282	4.136170	3.613636	2.610879	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508709	3.699282	4.136170	3.613636	2.614569	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507870	3.699282	4.136170	3.613636	2.617729	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507945	3.699282	4.136170	3.613636	2.606040	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.509111	3.699149	4.139040	3.613636	2.606040	3.395760	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.509027	3.699149	4.139040	3.613636	2.606040	3.433898	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508647	3.699149	4.139040	3.613636	2.606040	3.442424	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508415	3.699149	4.139040	3.613636	2.601067	3.442424	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.509447	3.708904	4.139040	3.613636	2.601067	3.442424	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508668	3.701018	4.136104	3.613636	2.601067	3.442424	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.509987	3.711789	4.136104	3.613636	2.601067	3.442424	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510206	3.712500	4.136104	3.613636	2.602667	3.442424	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510861	3.725844	4.136104	3.613636	2.609013	3.442424	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511225	3.725844	4.136104	3.613636	2.606838	3.432432	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511014	3.725844	4.136104	3.613636	2.608924	3.432432	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511769	3.726845	4.134973	3.613636	2.608924	3.432432	3.664000	3.434694	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.512091	3.726845	4.134973	3.613636	2.608924	3.432432	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.513057	3.731518	4.134973	3.613636	2.608924	3.432432	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.512897	3.731518	4.134973	3.613636	2.608924	3.441791	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.512968	3.731518	4.134973	3.613636	2.608924	3.455621	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.513112	3.731518	4.135042	3.613636	2.608924	3.469208	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.513326	3.731518	4.135042	3.613636	2.608924	3.478134	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511605	3.731518	4.135042	3.613636	2.608924	3.434211	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511936	3.731518	4.135042	3.619910	2.608924	3.419856	3.664000	3.429878	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511893	3.731518	4.135042	3.619910	2.613636	3.419856	3.664000	3.449427	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511893	3.731518	4.135042	3.619910	2.613399	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511812	3.731518	4.135042	3.619910	2.613399	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.511486	3.731518	4.135042	3.553728	2.613399	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510441	3.731366	4.116997	3.553728	2.614468	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510475	3.731366	4.114109	3.553728	2.617839	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510461	3.731366	4.114109	3.553728	2.623783	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510134	3.731366	4.114109	3.553728	2.619579	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510412	3.731366	4.114109	3.553728	2.623708	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.509913	3.731366	4.114109	3.553728	2.621139	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510539	3.731366	4.114109	3.553728	2.621139	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510943	3.731366	4.114109	3.553728	2.621139	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.510141	3.731366	4.104645	3.553728	2.621139	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508486	3.731366	4.106868	3.553728	2.621139	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508486	3.731366	4.098356	3.553728	2.621139	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508446	3.731366	4.098356	3.553728	2.631218	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508370	3.731366	4.098356	3.553728	2.631218	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507553	3.731366	4.098356	3.553728	2.631218	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506761	3.739350	4.098356	3.553728	2.636090	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506400	3.734454	4.098439	3.553728	2.633135	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.504227	3.734454	4.098439	3.553728	2.628967	3.419856	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.503876	3.734454	4.098933	3.553728	2.627318	3.415877	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.503520	3.734454	4.098933	3.553728	2.630689	3.415877	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.503864	3.734454	4.098933	3.553728	2.630689	3.415877	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.504411	3.734454	4.098933	3.553728	2.630689	3.415877	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.505778	3.734454	4.098933	3.553728	2.630689	3.415877	3.664000	3.403558	3.254644	4.119718	5.000000	3.500000	3.583333	3.250000	5.000000	
4.505281	3.734454	4.098933	3.553728	2.630689	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.504792	3.734454	4.098933	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.504991	3.734454	4.099015	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.505672	3.734454	4.099015	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506315	3.734454	4.097956	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506373	3.734454	4.097956	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506644	3.734454	4.097252	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506839	3.734454	4.097252	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507580	3.734454	4.097252	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508033	3.734454	4.097252	3.553728	2.628453	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508033	3.734454	4.097252	3.553728	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508425	3.734454	4.097743	3.553728	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.508173	3.735284	4.097743	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507624	3.727644	4.097743	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507723	3.727644	4.097743	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507178	3.727644	4.097743	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506829	3.727644	4.097743	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507288	3.727644	4.097743	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507520	3.727644	4.097743	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507381	3.730661	4.107580	3.521694	2.625230	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507381	3.730661	4.108054	3.521694	2.649370	3.415877	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507346	3.730661	4.108054	3.521694	2.676007	3.423837	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506938	3.730661	4.108054	3.521694	2.701590	3.423837	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507166	3.730661	4.108054	3.521694	2.701590	3.423837	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506891	3.730661	4.108054	3.521694	2.701590	3.423837	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506305	3.730661	4.113883	3.521694	2.703515	3.423837	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506202	3.731026	4.120127	3.521694	2.703515	3.423837	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.504644	3.731026	4.127847	3.521694	2.704816	3.423837	3.664000	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.504975	3.731026	4.127847	3.521694	2.706116	3.423837	3.695313	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.505240	3.731026	4.127847	3.521694	2.706116	3.425520	3.695313	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.505240	3.731026	4.117480	3.521694	2.706116	3.425520	3.695313	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.505570	3.731026	4.117683	3.521694	2.706116	3.425520	3.695313	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506031	3.731026	4.117683	3.521694	2.706116	3.425520	3.695313	3.403558	3.254644	4.125874	5.000000	3.500000	3.583333	3.250000	5.000000	
4.506688	3.735986	4.117683	3.521694	2.706731	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	5.000000	
4.507132	3.735986	4.117683	3.521694	2.706731	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.508046	3.735133	4.117683	3.521694	2.706731	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.508074	3.734130	4.117683	3.521694	2.689280	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.506660	3.731537	4.117683	3.521694	2.689280	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.507050	3.731537	4.117683	3.521694	2.691857	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.505971	3.731537	4.117683	3.521694	2.691857	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.506391	3.732958	4.117683	3.521694	2.691857	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.506456	3.732958	4.117748	3.521694	2.691857	3.425520	3.695313	3.403558	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.505291	3.732958	4.117748	3.521694	2.691857	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.505678	3.750645	4.120732	3.521694	2.691857	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.505468	3.750645	4.118287	3.521694	2.691611	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.505205	3.752255	4.118287	3.521694	2.691987	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.505622	3.759773	4.122068	3.521694	2.691987	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.503979	3.759773	4.122068	3.521694	2.692361	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.503451	3.759773	4.122488	3.521694	2.695321	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.502929	3.759773	4.123746	3.521694	2.695321	3.425520	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.502702	3.759773	4.123746	3.521694	2.661780	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.502508	3.759773	4.123746	3.521694	2.661780	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.502473	3.759773	4.123746	3.521694	2.661780	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.501860	3.759773	4.122673	3.521694	2.666010	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.501860	3.759773	4.122673	3.521694	2.658177	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.501537	3.759773	4.122673	3.521694	2.658177	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.501441	3.759773	4.122673	3.521694	2.648369	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.501183	3.759773	4.122673	3.521694	2.648733	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.501468	3.762241	4.122734	3.521694	2.648733	3.419390	3.653846	3.397059	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.502290	3.768426	4.122734	3.521694	2.648733	3.419390	3.653846	3.420578	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.500603	3.768426	4.122734	3.521694	2.648733	3.419390	3.653846	3.420578	3.254644	4.119338	5.000000	3.500000	3.583333	3.250000	3.625000	
4.500063	3.768426	4.122734	3.521694	2.648733	3.419390	3.653846	3.420578	3.254644	4.119338	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500063	3.768426	4.122734	3.521694	2.647880	3.419390	3.653846	3.416367	3.254644	4.119338	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500158	3.768426	4.129547	3.521694	2.647880	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500285	3.768426	4.129547	3.521694	2.656795	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499905	3.768426	4.129547	3.521694	2.656795	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499905	3.768426	4.129547	3.527664	2.656795	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500537	3.770342	4.129547	3.527664	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501227	3.770342	4.129547	3.527664	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501196	3.770342	4.129547	3.368167	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501196	3.770342	4.129547	3.231723	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501196	3.770342	4.129547	3.154788	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.501382	3.770342	4.129547	3.154788	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500251	3.770342	4.129547	3.154788	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500815	3.770342	4.129547	3.154788	2.659995	3.419390	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500878	3.770342	4.129547	3.154788	2.661585	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500718	3.770342	4.130751	3.154788	2.661585	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499594	3.770342	4.130751	3.154788	2.661585	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499157	3.770342	4.130751	3.154788	2.661585	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499282	3.770342	4.130751	3.154788	2.660588	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499282	3.770342	4.130751	3.154788	2.658700	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.499657	3.770342	4.130751	3.154788	2.658700	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
4.500404	3.770342	4.130751	3.154788	2.658700	3.388309	3.653846	3.416367	3.254644	4.105574	5.000000	3.500000	3.678571	3.250000	3.625000	
