Word	TopicId	Count	Frequency	Score
dark	0	61	0.6630435	40.44565
dark	2	7	0.07608695	0.5326087
dark	3	2	0.02173913	0.04347826
dark	4	2	0.02173913	0.04347826
scratch	1	8	0.25	2
scratch	6	1	0.03125	0.03125
scratch	0	18	0.5625	10.125
scratch	2	4	0.125	0.5
scratch	3	1	0.03125	0.03125
mix	0	30	0.8108108	24.32432
mix	1	6	0.1621622	0.9729729
mix	2	1	0.02702703	0.02702703
vibrant	1	19	0.2567568	4.878378
vibrant	0	49	0.6621622	32.44595
vibrant	3	3	0.04054054	0.1216216
vibrant	2	3	0.04054054	0.1216216
lack	3	1	0.04347826	0.04347826
lack	0	20	0.8695652	17.3913
lack	2	1	0.04347826	0.04347826
lack	1	1	0.04347826	0.04347826
papers	0	36	0.75	27
papers	1	7	0.1458333	1.020833
papers	2	4	0.08333334	0.3333333
papers	3	1	0.02083333	0.02083333
sort	0	8	0.7272727	5.818182
sort	1	3	0.2727273	0.8181819
tricky	0	7	0.5833333	4.083333
tricky	1	3	0.25	0.75
tricky	5	2	0.1666667	0.3333333
stand	1	11	0.2340426	2.574468
stand	0	31	0.6595744	20.44681
stand	2	2	0.04255319	0.08510638
stand	3	1	0.0212766	0.0212766
stand	4	2	0.04255319	0.08510638
square	0	109	0.8650793	94.29365
square	1	13	0.1031746	1.34127
square	2	3	0.02380952	0.07142857
square	3	1	0.007936508	0.007936508
forget	0	13	0.7647059	9.941176
forget	1	2	0.1176471	0.2352941
forget	2	1	0.05882353	0.05882353
forget	4	1	0.05882353	0.05882353
mention	2	4	0.2105263	0.8421053
mention	1	4	0.2105263	0.8421053
mention	0	8	0.4210526	3.368421
mention	3	1	0.05263158	0.05263158
mention	4	2	0.1052632	0.2105263
identify	0	8	1	8
puncher	0	5	0.8333333	4.166667
puncher	1	1	0.1666667	0.1666667
ready	1	7	0.2592593	1.814815
ready	0	19	0.7037037	13.37037
ready	5	1	0.03703704	0.03703704
notice	1	7	0.2333333	1.633333
notice	2	1	0.03333334	0.03333334
notice	0	19	0.6333333	12.03333
notice	4	1	0.03333334	0.03333334
notice	3	2	0.06666667	0.1333333
stitching	0	4	0.5714286	2.285714
stitching	1	3	0.4285714	1.285714
line	4	2	0.02597403	0.05194805
line	0	55	0.7142857	39.28572
line	1	11	0.1428571	1.571429
line	3	6	0.07792208	0.4675325
line	2	3	0.03896104	0.1168831
accent	0	6	0.6666667	4
accent	4	2	0.2222222	0.4444444
accent	1	1	0.1111111	0.1111111
impossible	0	10	0.9090909	9.090909
impossible	6	1	0.09090909	0.09090909
flower	0	30	0.75	22.5
flower	1	7	0.175	1.225
flower	3	1	0.025	0.025
flower	2	2	0.05	0.1
small	0	114	0.7125	81.225
small	1	33	0.20625	6.80625
small	2	10	0.0625	0.625
small	6	1	0.00625	0.00625
small	3	1	0.00625	0.00625
small	4	1	0.00625	0.00625
area	0	21	0.6774194	14.22581
area	5	1	0.03225806	0.03225806
area	3	1	0.03225806	0.03225806
area	2	3	0.09677419	0.2903226
area	1	5	0.1612903	0.8064516
cricut	0	6	0.6	3.6
cricut	2	4	0.4	1.6
simple	0	15	0.5	7.5
simple	2	2	0.06666667	0.1333333
simple	1	13	0.4333333	5.633333
flimsy	0	16	0.5517241	8.827586
flimsy	2	4	0.137931	0.5517241
flimsy	1	7	0.2413793	1.689655
flimsy	3	2	0.06896552	0.137931
michael	0	3	0.6	1.8
michael	1	2	0.4	0.8
hint	0	4	1	4
previously	0	8	0.8	6.4
previously	3	1	0.1	0.1
previously	1	1	0.1	0.1
press	0	18	0.6923077	12.46154
press	1	5	0.1923077	0.9615385
press	2	3	0.1153846	0.3461539
effort	0	13	0.9285714	12.07143
effort	1	1	0.07142857	0.07142857
result	0	49	0.7205882	35.30882
result	3	2	0.02941176	0.05882353
result	1	15	0.2205882	3.308824
result	2	2	0.02941176	0.05882353
admire	0	5	0.625	3.125
admire	3	1	0.125	0.125
admire	1	2	0.25	0.5
blanket	2	9	0.1022727	0.9204546
blanket	1	12	0.1363636	1.636364
blanket	0	62	0.7045454	43.68182
blanket	3	4	0.04545455	0.1818182
blanket	4	1	0.01136364	0.01136364
choose	2	5	0.1612903	0.8064516
choose	0	16	0.516129	8.258064
choose	1	7	0.2258064	1.580645
choose	4	2	0.06451613	0.1290323
choose	3	1	0.03225806	0.03225806
navy	1	1	0.125	0.125
navy	0	7	0.875	6.125
sister	0	4	0.5	2
sister	1	3	0.375	1.125
sister	2	1	0.125	0.125
negative	0	16	0.7619048	12.19048
negative	2	1	0.04761905	0.04761905
negative	1	3	0.1428571	0.4285715
negative	4	1	0.04761905	0.04761905
comment	0	8	0.8	6.4
comment	1	1	0.1	0.1
comment	2	1	0.1	0.1
mine	2	6	0.2068966	1.241379
mine	0	20	0.6896552	13.7931
mine	1	3	0.1034483	0.3103448
embellishment	0	5	0.5555556	2.777778
embellishment	4	1	0.1111111	0.1111111
embellishment	1	3	0.3333333	1
corner	1	3	0.1875	0.5625
corner	0	12	0.75	9
corner	2	1	0.0625	0.0625
why	1	12	0.24	2.88
why	0	33	0.66	21.78
why	3	2	0.04	0.08
why	2	2	0.04	0.08
why	4	1	0.02	0.02
space	2	4	0.2	0.8
space	0	13	0.65	8.45
space	3	1	0.05	0.05
space	1	2	0.1	0.2
against	0	12	0.6666667	8
against	1	4	0.2222222	0.8888889
against	2	1	0.05555556	0.05555556
against	3	1	0.05555556	0.05555556
furniture	1	1	0.2	0.2
furniture	0	3	0.6	1.8
furniture	7	1	0.2	0.2
multiple	2	3	0.15	0.45
multiple	0	13	0.65	8.45
multiple	1	3	0.15	0.45
multiple	3	1	0.05	0.05
limit	0	6	1	6
help	0	58	0.6373627	36.96703
help	2	12	0.1318681	1.582418
help	1	16	0.1758242	2.813187
help	3	5	0.05494506	0.2747253
handle	1	14	0.2058824	2.882353
handle	0	46	0.6764706	31.11765
handle	2	4	0.05882353	0.2352941
handle	4	2	0.02941176	0.05882353
handle	3	2	0.02941176	0.05882353
fine	1	25	0.245098	6.127451
fine	0	60	0.5882353	35.29412
fine	2	9	0.0882353	0.7941177
fine	3	4	0.03921569	0.1568628
fine	4	4	0.03921569	0.1568628
short	0	4	0.4	1.6
short	2	2	0.2	0.4
short	4	1	0.1	0.1
short	1	3	0.3	0.9
wonderful	2	10	0.1136364	1.136364
wonderful	0	65	0.7386364	48.01136
wonderful	1	13	0.1477273	1.920455
full	1	7	0.5	3.5
full	2	3	0.2142857	0.6428571
full	0	3	0.2142857	0.6428571
full	4	1	0.07142857	0.07142857
stretch	1	3	0.3333333	1
stretch	0	5	0.5555556	2.777778
stretch	2	1	0.1111111	0.1111111
brick	0	5	0.8333333	4.166667
brick	1	1	0.1666667	0.1666667
mortar	0	5	0.8333333	4.166667
mortar	1	1	0.1666667	0.1666667
magnetic	0	6	0.8571429	5.142857
magnetic	1	1	0.1428571	0.1428571
arrange	4	1	0.25	0.25
arrange	1	2	0.5	1
arrange	0	1	0.25	0.25
amount	1	4	0.1111111	0.4444444
amount	0	25	0.6944444	17.36111
amount	2	3	0.08333334	0.25
amount	4	3	0.08333334	0.25
amount	3	1	0.02777778	0.02777778
plastic	1	18	0.1914894	3.446809
plastic	0	66	0.7021276	46.34042
plastic	3	4	0.04255319	0.1702128
plastic	2	4	0.04255319	0.1702128
plastic	4	2	0.0212766	0.04255319
amazing	1	7	0.1891892	1.324324
amazing	0	26	0.7027027	18.27027
amazing	4	1	0.02702703	0.02702703
amazing	2	2	0.05405406	0.1081081
amazing	3	1	0.02702703	0.02702703
advantage	0	3	0.75	2.25
advantage	2	1	0.25	0.25
extend	0	4	1	4
thickness	2	4	0.1538462	0.6153846
thickness	1	6	0.2307692	1.384615
thickness	0	16	0.6153846	9.846154
post	0	23	0.7931035	18.24138
post	1	4	0.137931	0.5517241
post	2	1	0.03448276	0.03448276
post	4	1	0.03448276	0.03448276
screw	0	9	0.6923077	6.230769
screw	2	2	0.1538462	0.3076923
screw	1	2	0.1538462	0.3076923
thick	3	8	0.05517241	0.4413793
thick	1	32	0.2206897	7.062069
thick	0	95	0.6551724	62.24138
thick	2	6	0.04137931	0.2482759
thick	4	4	0.02758621	0.1103448
definitely	3	5	0.05319149	0.2659574
definitely	2	13	0.1382979	1.797872
definitely	0	58	0.6170213	35.78723
definitely	1	15	0.1595745	2.393617
definitely	4	2	0.0212766	0.04255319
definitely	6	1	0.0106383	0.0106383
family	0	12	0.75	9
family	1	3	0.1875	0.5625
family	4	1	0.0625	0.0625
purse	1	4	0.3076923	1.230769
purse	0	8	0.6153846	4.923077
purse	3	1	0.07692308	0.07692308
hanger	1	2	0.1666667	0.3333333
hanger	0	9	0.75	6.75
hanger	2	1	0.08333334	0.08333334
middle	1	1	0.2	0.2
middle	0	4	0.8	3.2
kitchen	1	6	0.1818182	1.090909
kitchen	0	25	0.7575758	18.93939
kitchen	2	2	0.06060606	0.1212121
leather	1	1	0.04	0.04
leather	0	23	0.92	21.16
leather	2	1	0.04	0.04
advertise	1	4	0.2	0.8
advertise	0	14	0.7	9.8
advertise	2	1	0.05	0.05
advertise	7	1	0.05	0.05
fold	0	15	0.4545455	6.818182
fold	3	2	0.06060606	0.1212121
fold	1	12	0.3636364	4.363636
fold	2	4	0.1212121	0.4848485
awkward	0	11	0.8461539	9.307693
awkward	1	1	0.07692308	0.07692308
awkward	3	1	0.07692308	0.07692308
velvet	1	1	0.1666667	0.1666667
velvet	2	1	0.1666667	0.1666667
velvet	0	4	0.6666667	2.666667
jewel	1	2	0.5	1
jewel	0	2	0.5	1
flat	1	8	0.3809524	3.047619
flat	0	9	0.4285714	3.857143
flat	2	3	0.1428571	0.4285715
flat	4	1	0.04761905	0.04761905
rest	1	3	0.1	0.3
rest	0	23	0.7666667	17.63333
rest	6	1	0.03333334	0.03333334
rest	3	1	0.03333334	0.03333334
rest	2	2	0.06666667	0.1333333
chair	1	1	0.25	0.25
chair	2	2	0.5	1
chair	0	1	0.25	0.25
bent	0	4	0.8	3.2
bent	1	1	0.2	0.2
glass	0	14	0.7368421	10.31579
glass	2	1	0.05263158	0.05263158
glass	1	4	0.2105263	0.8421053
expand	0	4	1	4
starter	0	9	0.6923077	6.230769
starter	5	1	0.07692308	0.07692308
starter	1	1	0.07692308	0.07692308
starter	2	2	0.1538462	0.3076923
selection	0	13	0.7647059	9.941176
selection	1	2	0.1176471	0.2352941
selection	2	2	0.1176471	0.2352941
artist	1	8	0.2857143	2.285714
artist	4	2	0.07142857	0.1428571
artist	0	16	0.5714286	9.142858
artist	3	1	0.03571429	0.03571429
artist	2	1	0.03571429	0.03571429
fair	1	4	0.25	1
fair	3	1	0.0625	0.0625
fair	0	11	0.6875	7.5625
pen	2	8	0.4210526	3.368421
pen	0	4	0.2105263	0.8421053
pen	1	5	0.2631579	1.315789
pen	4	2	0.1052632	0.2105263
cartridge	1	5	0.5	2.5
cartridge	0	5	0.5	2.5
load	1	3	0.25	0.75
load	0	9	0.75	6.75
opening	1	1	0.05263158	0.05263158
opening	0	18	0.9473684	17.05263
clearly	2	2	0.1818182	0.3636364
clearly	0	5	0.4545455	2.272727
clearly	1	4	0.3636364	1.454545
basic	2	2	0.1	0.2
basic	0	11	0.55	6.05
basic	1	5	0.25	1.25
basic	3	1	0.05	0.05
basic	5	1	0.05	0.05
booklet	0	1	0.25	0.25
booklet	2	1	0.25	0.25
booklet	9	1	0.25	0.25
booklet	1	1	0.25	0.25
practice	0	8	0.5714286	4.571429
practice	2	1	0.07142857	0.07142857
practice	1	5	0.3571429	1.785714
success	4	1	0.07692308	0.07692308
success	0	9	0.6923077	6.230769
success	3	2	0.1538462	0.3076923
success	1	1	0.07692308	0.07692308
wrong	0	14	0.9333333	13.06667
wrong	2	1	0.06666667	0.06666667
vendor	1	1	0.1666667	0.1666667
vendor	0	5	0.8333333	4.166667
web	1	2	0.1818182	0.3636364
web	0	8	0.7272727	5.818182
web	4	1	0.09090909	0.09090909
site	2	2	0.1	0.2
site	0	14	0.7	9.8
site	1	4	0.2	0.8
real	2	1	0.05555556	0.05555556
real	0	13	0.7222222	9.388888
real	1	4	0.2222222	0.8888889
value	2	7	0.1296296	0.9074074
value	1	10	0.1851852	1.851852
value	0	33	0.6111111	20.16667
value	3	3	0.05555556	0.1666667
value	4	1	0.01851852	0.01851852
except	0	20	0.952381	19.04762
except	2	1	0.04761905	0.04761905
section	0	25	0.7575758	18.93939
section	1	5	0.1515152	0.7575758
section	3	1	0.03030303	0.03030303
section	2	2	0.06060606	0.1212121
simply	2	4	0.1818182	0.7272727
simply	0	17	0.7727273	13.13636
simply	3	1	0.04545455	0.04545455
apply	2	3	0.125	0.375
apply	0	19	0.7916667	15.04167
apply	1	1	0.04166667	0.04166667
apply	3	1	0.04166667	0.04166667
position	1	2	0.1818182	0.3636364
position	2	1	0.09090909	0.09090909
position	0	5	0.4545455	2.272727
position	4	2	0.1818182	0.3636364
position	5	1	0.09090909	0.09090909
source	0	10	0.7692308	7.692308
source	2	2	0.1538462	0.3076923
source	4	1	0.07692308	0.07692308
wool	0	114	0.9268293	105.6585
wool	2	4	0.03252032	0.1300813
wool	1	4	0.03252032	0.1300813
wool	3	1	0.008130081	0.008130081
exact	0	14	0.6086956	8.521739
exact	1	5	0.2173913	1.086957
exact	2	4	0.173913	0.6956522
michaels	0	4	1	4
near	0	10	0.6666667	6.666667
near	3	1	0.06666667	0.06666667
near	1	4	0.2666667	1.066667
option	2	1	0.04347826	0.04347826
option	0	15	0.6521739	9.782609
option	1	5	0.2173913	1.086957
option	5	1	0.04347826	0.04347826
option	3	1	0.04347826	0.04347826
felting	0	12	0.7058824	8.470589
felting	1	4	0.2352941	0.9411765
felting	2	1	0.05882353	0.05882353
supplies	0	13	0.6190476	8.047619
supplies	2	3	0.1428571	0.4285715
supplies	1	5	0.2380952	1.190476
magic	0	7	1	7
blender	0	6	1	6
pencil	0	22	0.6111111	13.44444
pencil	1	6	0.1666667	1
pencil	3	2	0.05555556	0.1111111
pencil	2	5	0.1388889	0.6944445
pencil	4	1	0.02777778	0.02777778
level	1	1	0.1666667	0.1666667
level	0	4	0.6666667	2.666667
level	3	1	0.1666667	0.1666667
become	0	18	0.9	16.2
become	3	1	0.05	0.05
become	1	1	0.05	0.05
must	1	10	0.2	2
must	0	29	0.58	16.82
must	2	11	0.22	2.42
serious	1	6	0.6	3.6
serious	0	4	0.4	1.6
key	1	2	0.4	0.8
key	0	3	0.6	1.8
series	2	2	0.5	1
series	0	2	0.5	1
past	0	19	0.6129032	11.64516
past	1	7	0.2258064	1.580645
past	2	3	0.09677419	0.2903226
past	4	1	0.03225806	0.03225806
past	3	1	0.03225806	0.03225806
micheals	0	10	0.6666667	6.666667
micheals	1	4	0.2666667	1.066667
micheals	2	1	0.06666667	0.06666667
varnish	0	8	0.5333334	4.266667
varnish	1	6	0.4	2.4
varnish	2	1	0.06666667	0.06666667
fading	0	13	0.7647059	9.941176
fading	1	3	0.1764706	0.5294118
fading	6	1	0.05882353	0.05882353
thanks	0	29	0.5918368	17.16327
thanks	1	13	0.2653061	3.448979
thanks	3	1	0.02040816	0.02040816
thanks	2	4	0.08163265	0.3265306
thanks	5	1	0.02040816	0.02040816
thanks	4	1	0.02040816	0.02040816
kraft	0	20	0.7142857	14.28572
kraft	1	5	0.1785714	0.8928572
kraft	2	2	0.07142857	0.1428571
kraft	4	1	0.03571429	0.03571429
create	0	55	0.6321839	34.77011
create	1	16	0.183908	2.942529
create	4	2	0.02298851	0.04597701
create	2	12	0.137931	1.655172
create	3	2	0.02298851	0.04597701
haunt	0	6	0.75	4.5
haunt	2	1	0.125	0.125
haunt	1	1	0.125	0.125
oct.	0	5	0.7142857	3.571429
oct.	1	1	0.1428571	0.1428571
oct.	3	1	0.1428571	0.1428571
plenty	0	6	0.75	4.5
plenty	3	1	0.125	0.125
plenty	2	1	0.125	0.125
tear	0	43	0.7288136	31.33898
tear	1	8	0.1355932	1.084746
tear	2	4	0.06779661	0.2711864
tear	3	2	0.03389831	0.06779661
tear	4	2	0.03389831	0.06779661
visitor	0	6	0.8571429	5.142857
visitor	2	1	0.1428571	0.1428571
thank	0	29	0.7837838	22.72973
thank	1	5	0.1351351	0.6756756
thank	2	2	0.05405406	0.1081081
thank	3	1	0.02702703	0.02702703
haunted	0	7	1	7
brenda	0	5	0.7142857	3.571429
brenda	1	1	0.1428571	0.1428571
brenda	6	1	0.1428571	0.1428571
tifton	0	6	0.8571429	5.142857
tifton	2	1	0.1428571	0.1428571
ga.	0	7	1	7
hundred	2	1	0.1111111	0.1111111
hundred	1	2	0.2222222	0.4444444
hundred	0	5	0.5555556	2.777778
hundred	3	1	0.1111111	0.1111111
wheel	3	3	0.1875	0.5625
wheel	1	2	0.125	0.25
wheel	0	9	0.5625	5.0625
wheel	2	2	0.125	0.25
texture	0	51	0.5604396	28.58242
texture	3	7	0.07692308	0.5384616
texture	1	26	0.2857143	7.428572
texture	2	7	0.07692308	0.5384616
definately	2	2	0.1052632	0.2105263
definately	0	12	0.6315789	7.578947
definately	4	2	0.1052632	0.2105263
definately	1	3	0.1578947	0.4736842
wonderfully.the	0	5	0.7142857	3.571429
wonderfully.the	1	2	0.2857143	0.5714286
instead	1	9	0.2142857	1.928571
instead	0	27	0.6428571	17.35714
instead	4	1	0.02380952	0.02380952
instead	3	1	0.02380952	0.02380952
instead	2	4	0.0952381	0.3809524
usual	2	2	0.1176471	0.2352941
usual	0	13	0.7647059	9.941176
usual	1	2	0.1176471	0.2352941
switch	2	2	0.1428571	0.2857143
switch	1	3	0.2142857	0.6428571
switch	0	7	0.5	3.5
switch	3	2	0.1428571	0.2857143
aluminum	0	11	0.6875	7.5625
aluminum	1	4	0.25	1
aluminum	3	1	0.0625	0.0625
slow	2	2	0.08333334	0.1666667
slow	1	4	0.1666667	0.6666667
slow	0	18	0.75	13.5
locate	0	6	0.6666667	4
locate	1	2	0.2222222	0.4444444
locate	3	1	0.1111111	0.1111111
actual	0	13	0.5909091	7.681818
actual	3	1	0.04545455	0.04545455
actual	1	7	0.3181818	2.227273
actual	2	1	0.04545455	0.04545455
blend	3	3	0.06666667	0.2
blend	1	9	0.2	1.8
blend	0	31	0.6888889	21.35556
blend	6	1	0.02222222	0.02222222
blend	2	1	0.02222222	0.02222222
due	0	13	0.7222222	9.388888
due	2	1	0.05555556	0.05555556
due	1	4	0.2222222	0.8888889
fluffiness	2	2	0.2857143	0.5714286
fluffiness	1	2	0.2857143	0.5714286
fluffiness	0	3	0.4285714	1.285714
practiced	0	6	0.8571429	5.142857
practiced	1	1	0.1428571	0.1428571
crafters.all	0	5	0.7142857	3.571429
crafters.all	1	1	0.1428571	0.1428571
crafters.all	2	1	0.1428571	0.1428571
pleased	3	3	0.05084746	0.1525424
pleased	1	18	0.3050847	5.491525
pleased	0	35	0.5932204	20.76271
pleased	2	2	0.03389831	0.06779661
pleased	4	1	0.01694915	0.01694915
willing	3	1	0.1111111	0.1111111
willing	0	4	0.4444444	1.777778
willing	2	3	0.3333333	1
willing	1	1	0.1111111	0.1111111
absolutely	2	4	0.1538462	0.6153846
absolutely	0	14	0.5384616	7.538462
absolutely	1	7	0.2692308	1.884615
absolutely	3	1	0.03846154	0.03846154
maple	0	4	1	4
leaf	0	9	1	9
hope	0	32	0.7111111	22.75556
hope	2	3	0.06666667	0.2
hope	5	1	0.02222222	0.02222222
hope	1	6	0.1333333	0.8000001
hope	3	3	0.06666667	0.2
perhaps	0	10	0.625	6.25
perhaps	1	4	0.25	1
perhaps	2	2	0.125	0.25
impressive	3	1	0.25	0.25
impressive	0	3	0.75	2.25
already	3	2	0.05555556	0.1111111
already	0	27	0.75	20.25
already	1	3	0.08333334	0.25
already	4	2	0.05555556	0.1111111
already	2	2	0.05555556	0.1111111
fan	0	8	0.8888889	7.111111
fan	1	1	0.1111111	0.1111111
hear	0	12	0.9230769	11.07692
hear	2	1	0.07692308	0.07692308
recently	1	6	0.24	1.44
recently	0	18	0.72	12.96
recently	2	1	0.04	0.04
folding	1	5	0.3125	1.5625
folding	0	9	0.5625	5.0625
folding	3	2	0.125	0.25
material	0	41	0.7321429	30.01786
material	3	2	0.03571429	0.07142857
material	1	8	0.1428571	1.142857
material	2	5	0.08928572	0.4464286
bunch	1	8	0.2666667	2.133333
bunch	0	18	0.6	10.8
bunch	4	1	0.03333334	0.03333334
bunch	3	2	0.06666667	0.1333333
bunch	2	1	0.03333334	0.03333334
wow	0	11	0.7333333	8.066667
wow	2	2	0.1333333	0.2666667
wow	1	2	0.1333333	0.2666667
skein	0	27	0.9642857	26.03572
skein	1	1	0.03571429	0.03571429
manufacturer	1	4	0.2352941	0.9411765
manufacturer	0	11	0.6470588	7.117647
manufacturer	3	1	0.05882353	0.05882353
manufacturer	2	1	0.05882353	0.05882353
trust	1	2	0.5	1
trust	0	2	0.5	1
shopping	0	4	0.5	2
shopping	2	1	0.125	0.125
shopping	1	3	0.375	1.125
afghan	0	14	0.875	12.25
afghan	2	1	0.0625	0.0625
afghan	1	1	0.0625	0.0625
somewhere	0	4	1	4
else	0	19	0.5757576	10.93939
else	2	5	0.1515152	0.7575758
else	1	6	0.1818182	1.090909
else	4	1	0.03030303	0.03030303
else	3	1	0.03030303	0.03030303
else	6	1	0.03030303	0.03030303
magenta	0	15	0.6818182	10.22727
magenta	1	4	0.1818182	0.7272727
magenta	2	3	0.1363636	0.4090909
downright	1	4	0.3636364	1.454545
downright	0	6	0.5454546	3.272727
downright	2	1	0.09090909	0.09090909
fault	2	4	0.1428571	0.5714286
fault	0	21	0.75	15.75
fault	1	3	0.1071429	0.3214286
issue	0	10	0.4761905	4.761905
issue	1	3	0.1428571	0.4285715
issue	4	2	0.0952381	0.1904762
issue	2	4	0.1904762	0.7619048
issue	3	2	0.0952381	0.1904762
otherwise	2	2	0.1428571	0.2857143
otherwise	0	9	0.6428571	5.785714
otherwise	1	3	0.2142857	0.6428571
cutting	0	7	0.5384616	3.769231
cutting	1	6	0.4615385	2.769231
method	0	1	0.2	0.2
method	1	2	0.4	0.8
method	2	2	0.4	0.8
variety	0	18	0.6666667	12
variety	1	9	0.3333333	3
layout	0	5	0.8333333	4.166667
layout	3	1	0.1666667	0.1666667
beginner	0	17	0.7083333	12.04167
beginner	2	5	0.2083333	1.041667
beginner	1	2	0.08333334	0.1666667
class	0	9	0.5625	5.0625
class	1	5	0.3125	1.5625
class	2	2	0.125	0.25
ask	0	24	0.5581396	13.39535
ask	1	10	0.2325581	2.325582
ask	4	1	0.02325581	0.02325581
ask	3	3	0.06976745	0.2093023
ask	2	5	0.1162791	0.5813954
lady	0	3	0.75	2.25
lady	1	1	0.25	0.25
happy	0	60	0.6185567	37.1134
happy	1	24	0.2474227	5.938144
happy	2	8	0.08247422	0.6597938
happy	4	1	0.01030928	0.01030928
happy	3	4	0.04123711	0.1649484
fairly	2	3	0.1111111	0.3333333
fairly	1	10	0.3703704	3.703704
fairly	0	11	0.4074074	4.481482
fairly	4	2	0.07407407	0.1481481
fairly	3	1	0.03703704	0.03703704
weight	1	23	0.2053571	4.723215
weight	0	71	0.6339286	45.00893
weight	3	2	0.01785714	0.03571429
weight	2	9	0.08035714	0.7232143
weight	4	7	0.0625	0.4375
comfortable	1	6	0.1818182	1.090909
comfortable	0	24	0.7272727	17.45455
comfortable	3	2	0.06060606	0.1212121
comfortable	2	1	0.03030303	0.03030303
later	0	12	0.6	7.2
later	1	5	0.25	1.25
later	4	1	0.05	0.05
later	2	1	0.05	0.05
later	3	1	0.05	0.05
general	0	21	0.84	17.64
general	2	2	0.08	0.16
general	1	2	0.08	0.16
grip	0	13	0.5416667	7.041667
grip	1	10	0.4166667	4.166667
grip	2	1	0.04166667	0.04166667
double	1	8	0.4705882	3.764706
double	0	7	0.4117647	2.882353
double	4	1	0.05882353	0.05882353
double	2	1	0.05882353	0.05882353
layer	1	9	0.2903226	2.612903
layer	0	19	0.6129032	11.64516
layer	4	1	0.03225806	0.03225806
layer	2	2	0.06451613	0.1290323
layered	0	4	1	4
reverse	2	2	0.1428571	0.2857143
reverse	4	1	0.07142857	0.07142857
reverse	1	5	0.3571429	1.785714
reverse	0	6	0.4285714	2.571429
applique	0	5	0.7142857	3.571429
applique	1	2	0.2857143	0.5714286
plus	1	7	0.1489362	1.042553
plus	2	3	0.06382979	0.1914894
plus	0	33	0.7021276	23.17021
plus	3	2	0.04255319	0.08510638
plus	5	1	0.0212766	0.0212766
plus	4	1	0.0212766	0.0212766
odd	0	2	0.5	1
odd	2	1	0.25	0.25
odd	4	1	0.25	0.25
serger	0	51	0.8793104	44.84483
serger	1	6	0.1034483	0.6206897
serger	2	1	0.01724138	0.01724138
mother	1	8	0.5333334	4.266667
mother	0	6	0.4	2.4
mother	2	1	0.06666667	0.06666667
friend	3	1	0.02857143	0.02857143
friend	1	9	0.2571429	2.314286
friend	0	21	0.6	12.6
friend	2	3	0.08571429	0.2571429
friend	4	1	0.02857143	0.02857143
immediately	0	2	0.4	0.8
immediately	1	2	0.4	0.8
immediately	3	1	0.2	0.2
informative	0	4	1	4
dvd	0	3	0.2727273	0.8181819
dvd	1	8	0.7272727	5.818182
saver	0	6	0.8571429	5.142857
saver	2	1	0.1428571	0.1428571
technique	1	3	0.375	1.125
technique	2	4	0.5	2
technique	0	1	0.125	0.125
everyone	1	4	0.1818182	0.7272727
everyone	0	17	0.7727273	13.13636
everyone	2	1	0.04545455	0.04545455
comparison	0	14	1	14
essential	0	6	0.75	4.5
essential	1	2	0.25	0.5
tiny	1	4	0.1904762	0.7619048
tiny	0	15	0.7142857	10.71429
tiny	2	2	0.0952381	0.1904762
agree	2	1	0.25	0.25
agree	0	3	0.75	2.25
neat	0	10	0.9090909	9.090909
neat	1	1	0.09090909	0.09090909
basically	1	6	0.3529412	2.117647
basically	2	1	0.05882353	0.05882353
basically	0	10	0.5882353	5.882353
fit	0	69	0.6699029	46.2233
fit	1	20	0.1941748	3.883495
fit	3	5	0.04854369	0.2427184
fit	2	6	0.05825243	0.3495146
fit	4	3	0.02912621	0.08737864
printer	0	34	0.8095238	27.52381
printer	1	5	0.1190476	0.5952381
printer	3	1	0.02380952	0.02380952
printer	2	2	0.04761905	0.0952381
template	0	8	0.8888889	7.111111
template	1	1	0.1111111	0.1111111
graphic	0	5	1	5
custom	0	3	0.375	1.125
custom	1	4	0.5	2
custom	2	1	0.125	0.125
allow	0	25	0.6944444	17.36111
allow	1	8	0.2222222	1.777778
allow	3	2	0.05555556	0.1111111
allow	2	1	0.02777778	0.02777778
pick	0	22	0.6470588	14.23529
pick	2	4	0.1176471	0.4705882
pick	1	8	0.2352941	1.882353
appear	1	5	0.2777778	1.388889
appear	3	1	0.05555556	0.05555556
appear	0	11	0.6111111	6.722222
appear	2	1	0.05555556	0.05555556
scotch	2	1	0.1666667	0.1666667
scotch	0	5	0.8333333	4.166667
duty	0	31	0.6326531	19.61225
duty	2	7	0.1428571	1
duty	1	7	0.1428571	1
duty	3	4	0.08163265	0.3265306
packing	0	23	0.8846154	20.34615
packing	4	1	0.03846154	0.03846154
packing	3	2	0.07692308	0.1538462
compare	1	6	0.2608696	1.565217
compare	0	15	0.6521739	9.782609
compare	2	1	0.04347826	0.04347826
compare	3	1	0.04347826	0.04347826
thicker	2	2	0.07692308	0.1538462
thicker	0	19	0.7307692	13.88461
thicker	1	5	0.1923077	0.9615385
cost	1	18	0.1935484	3.483871
cost	2	8	0.08602151	0.688172
cost	0	65	0.6989247	45.43011
cost	3	1	0.01075269	0.01075269
cost	5	1	0.01075269	0.01075269
yard	2	2	0.1428571	0.2857143
yard	0	10	0.7142857	7.142858
yard	1	2	0.1428571	0.2857143
bad	1	11	0.1447368	1.592105
bad	2	6	0.07894737	0.4736842
bad	0	55	0.7236842	39.80263
